date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032
2024-06-21,6.277829744771115,32.191535602620256,21.91862149993133,16.16083777429945,8.729000892683716,25.19843691893669,28.86965748871387,12.775815171384478,12.298057703684501,16.32747444343428,5.374217890498016,11.570378180713657,24.26585269060934,12.302540468717966,27.17770122036974,13.95691162318727,39.36679309685554,11.748394901513354,17.111442098052404,8.04583321495741,7.653667837477346,19.348787607597192,20.294858384152082,15.667623507541489,26.703062520125712,2.2824500368564653,57.16528749356582,17.104150894652523,8.891895359211448,14.116636419623985,36.27397020739393,3.0779879986186818
2024-06-22,6.555588453321675,32.683947073079516,13.505774888855845,13.682919019796303,8.431929912987647,23.118728288167507,32.88509317931249,11.580254318377445,34.45597381462299,27.597467678910924,5.243652985327667,11.340223529260317,41.932464189847245,14.041205698771675,25.552585984609056,10.7496204795336,22.544872676960892,15.54627134689248,21.81081640461126,9.23460319083988,11.759199419343188,20.37792648338895,13.949208297385757,13.488403429345977,15.243208069976031,2.9621523507557,21.70214757209217,16.149678000500217,7.415632897411753,26.08990462326853,38.122324585389315,4.1669219308449685
2024-06-23,7.309295891913744,38.90461692306661,22.359002152357725,19.577781868197608,12.271942258706819,29.74507053521662,24.82547111009303,13.935857386988847,44.30910297349254,68.74761457421465,6.455448629331505,10.476094830239553,24.069829527819426,13.209869773414793,33.20517046743202,16.785984315530655,36.37610124464893,21.51962155885668,17.733671367776726,11.565644738701577,14.808692280282488,19.19457468341691,16.372002338617285,15.662393009809964,25.42219340364281,3.1345326252867927,40.803946912059985,14.847747570211727,9.319788664111002,35.82028224257813,14.703270562266864,5.467479221304237
2024-06-24,3.467134902384763,24.035423348487864,24.902735854698363,6.306889036591871,7.416672499043909,9.127714175078173,16.986612234981042,7.565886801270448,14.64399876426751,11.64990604290786,4.499382065690231,5.431208608881534,26.99572354070542,6.711946168865939,10.103212402143171,11.01031312498485,17.913906477216845,15.09432418709118,14.784113637028113,5.693496090101114,7.857837877333899,15.578537891792815,15.445468831465718,11.381362079655213,11.592099777539177,1.5511730524676484,17.42920472167891,16.01127993469421,6.467468764477956,13.702144163324128,15.735597964324041,2.227879524582558
2024-06-25,5.466163604861302,18.032370918215133,13.887030065718651,6.306206154357447,7.556851308043318,14.379822285787707,13.13273860307947,8.700903033606346,12.626564992573938,8.278952369659239,4.794858156648401,7.942273889280269,16.799696159764398,6.3236389491281475,10.395083878100246,8.79118590586653,34.96121873940779,11.381466847078318,8.525928006234635,7.022942780835463,8.27770957723359,19.492548369485707,13.335364135238166,6.15862561914261,13.457185416140584,1.3946807347202452,11.294951142208388,12.042275678777585,7.253857798230271,9.590440339295185,24.411642674255503,2.8641135417611263
2024-06-26,4.183219219437988,29.27682831874536,9.322153405488333,16.114301803051298,7.5999188214081395,17.121215406238854,10.224643186984599,9.408922108755947,20.841038082310806,12.467795111989078,5.315202164642178,9.024222740208794,17.626973143072878,10.43264154052009,10.15340668005076,10.550323838301855,41.044993824684624,16.908438735114593,14.980078443585713,7.55788005880541,8.53869373299077,17.23791589400934,15.417202080461644,10.97490766962337,16.735868328362393,2.951101683124858,21.275209252619387,10.925869505586432,6.294534670864348,24.505628237882767,22.555542090324266,3.4151476130302383
2024-06-27,6.093301110597279,23.246082899952572,15.586801583593918,12.390402359214765,15.047156338990927,21.654744162090473,28.31340432083967,10.820887220396125,15.755058336560346,22.419557477462305,7.2725076494006204,10.117082249741324,20.67125051927099,11.570808045962103,25.106263804505186,17.23029588010426,32.46566074043441,18.35551160701771,20.43228204262659,8.336100796658176,10.05573581082393,18.065703541853686,13.180712014645115,18.902676113041,18.556072238298242,2.5346914904079227,11.118264289728248,29.302032652307737,8.59956172311414,46.77727020138781,18.534836170227162,3.316731758219588
2024-06-28,3.382234286839478,13.864239593339958,7.969683188535416,12.489643053078128,7.529448983631828,22.713796345866342,11.866053514350405,8.493216264128913,9.555647729751637,14.168392340851057,3.8436825707436433,8.025661008715746,25.340851989889426,8.837334369603509,11.746107645319196,9.90477230818805,18.282631287685238,9.946178955602617,9.620730555701567,5.985949659275584,11.84847940353515,16.48644301544359,11.78439978419675,10.063976865310872,22.245097859835337,2.084343434631255,13.952974312649088,11.429585164274684,6.304621066921153,16.50738038324335,15.259882917845935,2.6329046155191813
2024-06-29,5.529346793665833,26.620424202960034,16.55908363106967,26.83896401694344,13.135614982133601,30.06703054427949,22.42451600051812,12.331238987400152,14.925889885925749,33.230071190496226,7.2003637456696135,15.50966607623207,27.620206701818113,11.729302658919762,24.80373815450211,15.929377575321867,17.691001490124563,20.027848287948075,18.493681436370274,9.072911137699387,8.438880036219189,24.331169684960383,25.24940092079796,24.00185095296346,20.26154618142714,3.874672409816707,29.040948124017206,24.61969666547625,9.94365006201664,21.908241491356186,25.247908538034785,2.9247647488391335
2024-06-30,5.899746498050283,23.619862147151444,13.980769020294709,12.33656448040424,9.458577648901024,34.104804967633704,45.50727813495409,8.158295933322348,19.387630404570604,17.226357515412577,7.10846216724283,11.774789190351319,22.17038330349813,11.299760201591907,19.544989576686227,16.994960494997876,34.59614538058103,18.29774333973147,9.342240186325084,9.848587548170103,19.397755197036705,32.023922600284365,11.741145210557347,15.14451761452601,12.08614163876372,3.4196591916166286,29.7077818935882,15.572516880460125,9.996828823076722,10.319353252103124,20.58635296147695,3.757177654166524
2024-07-01,5.031493563493053,31.637747254576997,10.27044517843751,14.551489881412023,8.654366811277669,29.1414040774889,18.153503796305884,10.149681848481986,24.370887380762767,13.574813133189195,5.252505179460041,8.79261050374108,22.643499363030948,11.309218873002822,21.83717801217743,9.226882959420939,25.699689764398244,18.529652892846254,12.29612926076543,8.814305544232411,10.207308761789532,19.82148228733537,10.625201938231141,18.258193783738445,11.792346526804222,2.5995328585098876,18.991170172574247,13.899995188189063,10.577053497497124,28.527741783575017,26.606805297379093,3.639985122115286
2024-07-02,4.227285613460614,27.123705379420755,10.954913752337658,16.91497347814482,7.047705279850621,16.863067317021308,22.247216195269168,9.385613617258853,15.045381910648901,18.0982505271418,5.354480155897501,7.44044069755072,20.04811209378405,8.516685658171822,20.794087276053514,9.244553487705666,42.12402203755255,11.905127775103281,12.417353453939228,7.385420274501006,7.041719638504496,13.821470254500452,11.786784910413722,15.267048199609512,12.813586126499807,1.7238618089416848,31.92729579380925,19.82680874995458,9.392755877611595,13.85975347806585,18.852871541724202,3.7836453073000724
2024-07-03,5.67294374453283,29.512337426744146,11.959145902569574,13.5534107487689,9.661025856767452,13.31195928644063,18.36978758348342,7.5265031224821275,12.886650813150528,16.16432344353607,5.369394585057822,8.42728166650268,17.82888875679137,9.087030652071057,13.364543083010226,10.862205932856709,34.693954628146315,12.79286179182091,13.252253972706542,8.535297812881915,6.382144719274023,21.37784312525015,26.64646559562671,12.684652560245738,13.240949120319732,2.3006049082540256,39.126629372210836,18.480831862450334,5.551396845254169,23.174960244609576,51.72471707852364,3.3246613005992347
2024-07-04,3.4470630545683365,26.83728927860301,9.301294656272724,11.245160628078185,5.710655338500259,13.283370397529092,25.707777442428835,8.679164776009136,12.586532554458762,11.500040365121171,3.387268505432927,6.005902526718392,19.68779014328063,9.269795916395086,13.242376180674187,11.65324089154976,14.968522771605137,10.629544501711539,9.289338605943547,8.075547285696263,13.457820364084885,10.526207881878518,11.109851250250316,14.194457225320512,7.800052159482561,1.906141038955034,28.904997332570264,12.984903211872378,7.551551565133023,29.21559628707816,36.51158556371134,2.5588363205583766
2024-07-05,5.759830819231701,15.264125714973634,12.58360378410518,12.828973100525127,6.969970989955079,18.493395454427258,41.73873408006262,9.313860084775873,14.826246905373216,25.97527858061689,5.055830880795613,11.599839184220917,22.716987140295466,8.341149447969562,11.082574321575748,7.044852548255215,11.208141950489399,13.568552735765264,9.872210667029133,9.554133257335607,9.715634587045407,17.20115538489976,11.35208123427354,14.219593973478565,10.5995030617831,1.6128431329814563,32.39330134665258,15.648662686985203,7.486246692681769,23.081184155069206,22.66941858578962,3.110168593281929
2024-07-06,4.694015420318355,35.29387547391638,13.615578986799191,15.951902761183682,9.599257252344698,24.428546499574242,14.299442832884814,13.283430495877738,31.96116589614726,18.42119172065568,5.2418092964700955,8.374335996478248,20.394026782018223,12.840317113070421,14.319176557094154,8.57340175601151,42.86386781067016,15.14511606519112,23.313768655237983,7.7304864652695295,10.564659173579237,16.567687107010535,14.855482750284473,9.5442670650828,17.178251963395397,2.198004153407008,22.32217799171433,14.133263207949522,7.121460929333811,25.27124079802347,16.734770183694685,3.3792450433711427
2024-07-07,5.185403320237314,26.259676801711148,20.55593158091567,17.03055361236603,7.977267908152248,26.18055105025987,24.42010868094455,21.110686578704588,21.63015285025438,37.608548256712,5.729710348427552,9.814254483611961,37.7311279797206,14.777575794375634,18.76118204916185,13.432353465305884,18.292353352082333,16.80092789517721,22.512590788954387,10.036526406146445,12.60560996721659,19.163541099430724,16.307209708501247,24.403900380310905,18.720501883947364,2.2170688075597775,26.424845550895384,14.017389542302412,9.036514665091207,40.13900238482085,29.826252484707297,5.43000824491058
2024-07-08,7.238824724857931,14.400885895601709,18.796169750239084,16.520590978411946,14.034142384530673,29.193501777212376,16.217611183572355,17.29873257108552,20.825760446853703,18.74564867368851,6.6945820221621615,11.157859885706433,47.85405452762946,12.407104974436121,24.174240539361943,15.41507744993151,44.22699463882959,19.525392354765273,24.834112981524612,11.46311392298612,13.330101465104223,32.74048126001989,17.688908784247737,16.902782742915186,28.773359665154665,3.5106696418264582,28.39765434023364,17.427387610863352,13.324022161669054,32.34965514693712,33.19855546460211,3.708717603956294
2024-07-09,6.055590544496227,31.659559858932752,19.977821118330347,16.09527761020046,13.016277562866364,33.12521187428985,34.2070327640491,12.501132298583032,29.86429567805613,26.846997425360453,5.814930039922358,13.89130768137895,31.468171487964348,19.840694372795372,34.52277538090222,15.545438153927767,33.85612131091287,18.144884530766124,14.936234332036646,8.223580441646085,11.119425963558687,25.137654896401852,12.157821698234837,15.831793526234513,17.286204538279314,2.5992084041743575,23.660311064039927,18.701005745206906,14.58358972526828,32.38711304752531,26.479153209269754,4.039499979788705
2024-07-10,4.229438816626889,28.433896972170473,11.959522597981014,9.769625874759301,7.601793580934935,17.60780370660641,9.129776921517196,9.415791957853376,21.986372158159273,21.50595511307862,6.4943644492600985,11.077033614369062,34.57462090940633,14.668009812554688,20.640186891882855,9.92278672843796,31.500493165638026,11.229886776869249,13.69545246736786,6.970971826159449,10.435082017593883,15.454596406437268,11.626941299526992,13.538863464639752,12.679574220504925,1.3384883207034672,12.751030233033454,11.129189424476184,6.6423545706090525,21.262089936819063,23.983481268068303,3.430033669390832
2024-07-11,5.832576689860989,25.033350133317338,19.06765929208262,16.566187306833584,9.027539321177478,25.525877811137967,8.775939946728608,9.642331089085742,16.648761048541296,29.278041629839976,6.487611922229428,7.06208519091351,37.159886294101334,7.564652968002043,14.02262944755493,9.98653680418437,21.2308276486022,10.087819135458968,16.874269580531728,9.394283890593591,13.106746510604133,17.72993242179011,14.486793218219011,13.52851013772283,23.09378059101778,1.2279307782569335,16.518719443106466,15.628568838824535,6.9835922199416345,18.626584022716326,23.45249001914129,2.8511744047848055
2024-07-12,4.951516639376682,20.614769259593356,13.618588133809194,13.25918928805706,5.706213135802297,20.4875174744235,16.18998135178347,13.822588938899289,21.56131872795822,28.896984488332638,4.548828695837131,8.582239207592083,15.035944326452263,8.10536217616433,24.925173926440742,13.76250623817912,15.31651592991472,12.23194493621698,14.028394030599598,9.082565434169455,6.959817391706815,13.12948866364088,15.880790836582248,9.17667957327728,12.41499849901709,2.120266466180372,26.18763332670375,14.848593364876505,7.75188019086277,26.0960995786873,26.15428933575969,2.8031780123851187
2024-07-13,7.588715028236821,31.357461405627262,21.104138363080065,12.718878660137259,8.049464635224707,18.873211400821077,19.64746388438518,8.702036484779256,29.0981966618195,28.888338510658603,5.462552523946149,11.48980519506346,26.86839136901628,11.607987035546408,14.336446133144669,10.926937247810265,25.14084281599525,16.495558776103998,13.544118064112984,6.054833523851588,8.840753372130813,20.8529201157438,15.916731906400207,20.23556816642735,18.181574250810538,2.2876535447900173,24.53148128858015,21.422924123430267,8.172416620377035,20.805123734328905,18.699198083007044,4.242457610856334
2024-07-14,5.426841537685152,28.552426288120234,14.308058370953686,12.672200817084411,7.676152648534172,21.329203240817975,17.922955699563587,9.761024927205623,12.755610223045611,21.888328555792725,5.439519541055504,9.302455757495492,26.113608203053467,11.433588131047266,23.336268355426913,12.285807682946977,23.01869262546963,12.857122710455647,12.067210312911218,8.063513600000153,11.016399198213296,17.155951761497178,15.699881997075032,11.90334741632457,9.461565331840207,2.575880728340755,20.596602707730682,13.66657887238525,7.346601323668673,24.447184471314465,39.37173865600207,3.1256879418309764
2024-07-15,3.443844425270991,35.66903264691122,23.917685181047823,6.672088850319827,7.3192221524969145,13.92540338004206,15.70158522671454,8.361550534583639,21.040916564812136,17.494447279021436,4.200723621196096,8.137519440528262,24.645589675005816,6.752278129577612,11.068075225789649,13.858242511152184,16.842091576405853,11.858661864921515,11.880270624729368,8.229013621722833,13.718540930543647,20.248591011007484,9.517313267687344,9.325996318197932,11.470089615102758,1.7820550338956533,11.313389298222798,16.73795384982995,6.247225086014517,29.32511534913596,38.39923493450488,2.719612890814242
2024-07-16,5.61588553961728,19.930521311826247,10.570220774711458,12.192224540830487,7.277198059777085,16.48442078298087,25.255053238203885,8.20631611850945,30.043906061742803,12.754360341908884,6.266046642544143,7.389957315472761,22.26838351118071,8.257488091128016,16.412892789873574,11.762011041933892,40.020872983241944,16.428135088844694,12.73147399480068,8.330419929045167,8.429824417453329,14.884532893822024,11.041125785683908,12.011998677367332,14.782626444260174,1.4031763757692657,21.803487547386773,20.957184284797556,9.78004701130463,16.097178328099393,15.179878461143867,3.2611614761274668
2024-07-17,3.587178727664349,27.2432613828055,6.638571106861311,11.730756403339958,5.791006718297325,12.140723468790211,8.603458016038767,8.478934697325798,15.97421368677401,25.374313411959168,4.270126917883827,5.926381623485164,11.750490303392366,5.163209126832434,19.001539910192534,6.354533058081178,29.304625563967356,10.662753645074547,11.108802321604871,5.677283597122309,8.51964843716504,13.88872532677381,9.578557839078469,11.021250787778984,9.757905118102512,1.2766782351782142,20.15371386103958,10.901083856147089,6.473885223806777,12.386772623355284,11.868319369108809,2.93647945065772
2024-07-18,5.319079963183111,23.668336997088378,22.155792377019985,13.545877278752538,7.921191657646987,32.076588561896635,20.416738387661052,17.247388901024618,12.853452653089215,25.878401938640575,7.493073679520122,10.244723244897148,22.984655410989685,8.192157463679404,26.348149033493474,9.724235804113588,24.961232548925683,11.618032180837204,22.47109183892022,10.975165715857223,11.190963220427161,16.129229748878682,21.78576806411258,13.724518156825548,11.36884940983617,1.6265153289218663,19.927735892420362,12.24784698885757,8.179614629486453,27.857764992519517,23.48987987671861,3.6156515745110056
2024-07-19,4.3024690573067375,35.1563482952095,11.829123752909041,13.144414425949833,5.381387094435711,24.239812299141622,14.595458275516878,11.939487734187463,15.723848706844041,21.99041983144293,5.150073459599083,7.680550758259223,29.815128545221924,7.296933510285541,20.151277432517894,8.644343590163775,24.27803150714014,11.11596289931535,13.131121873450159,6.322704754335277,9.810486513032664,17.75591423635576,11.647568232501339,12.018657710566062,13.29963325034152,1.66501917039126,19.691165719775988,11.15641895446558,11.205254234935788,25.433156638883382,23.695806741038485,3.3885583344889887
2024-07-20,4.190089899565372,14.040852017442319,11.642602780068156,12.093108503838128,8.635257908249372,11.979166064815608,18.703626441567916,8.872504816318468,17.403287803438516,14.667897313735827,5.407368837742127,7.875617945069649,35.832093110013396,6.941654678630985,19.11643745086207,8.829027252847863,18.070977877629495,13.126360959973663,11.601369915762753,4.68628178276332,4.557176446703274,22.84189125720141,16.13224237042135,16.7184822328117,12.194635592418226,1.402616319013245,17.023241567012278,13.367034231448928,6.045869370855185,29.436363587824793,41.75272820372347,2.9091045179305177
2024-07-21,6.848998383686208,24.1520523041607,13.444305283499519,15.034946594746176,7.387346946448234,19.29260439410921,11.850044940660071,13.48875902344998,17.708843539909495,29.32006968645828,5.147394361222445,9.15583106192329,15.465904186427748,10.871663111562153,14.969313593028605,9.497467261289742,23.887843411653098,13.922680150025233,9.839828739040687,8.109772788815805,12.380285740054836,17.95762579236811,13.930124879730881,14.033086782318279,13.839272772666382,1.7243413259482205,22.772027478995593,19.435100295307432,7.021129769748922,17.932119130197833,15.873800315753712,3.659733664249385
2024-07-22,4.801059283273764,15.4865218126862,10.035030877327307,8.825177794797025,6.015306296237232,23.45747036525317,13.506043495492499,10.432186953021226,12.710251175136055,23.23042441842069,4.16037179243683,8.530903491866702,21.235881151727266,13.13950838389316,19.57630946451339,8.369612803152052,27.706912558793164,18.459950266449237,9.011443728004998,6.613938862610825,8.893655880284708,16.01057539182104,12.256588326151613,9.52139509879097,19.17325817710148,1.4412328846564326,19.35334983414838,17.691608603908218,7.523146470766578,13.276440888497042,14.43232905963373,2.7420218728631247
2024-07-23,3.4485128718820186,24.52737968161091,12.435591515397682,11.781749894067799,9.407584328315616,13.938995628710288,12.569906889064383,7.562137855470197,14.39864722787047,16.44239397887836,3.962168603973043,5.265067407743567,16.062155519486588,8.425418404852989,16.077803280314853,11.063286363632983,41.21119638804405,13.150041162842374,16.66217820436257,7.956223179865901,12.630374503715755,25.67045345008514,14.87873309774296,13.019953959041974,11.307453481239687,1.7360762223775612,17.124861422800823,14.954039577500605,6.207573217612513,15.895961462308307,9.803502209133972,3.455600262793051
2024-07-24,5.971850519118551,22.68886503793052,18.400061686613544,9.109327831455174,12.161109643534486,21.577058626701184,18.184606163711646,12.968627253067599,11.283038522308727,16.35746768230458,5.646297936279185,5.7538268199341855,24.749740554853204,9.221561691129574,26.84636289471023,6.773965237971237,38.408815438901506,10.814875075604993,11.618380707357199,6.12086516722294,7.2657429787167285,19.193124924759445,10.24585332725242,13.886132016011617,10.530327320094424,1.474947039120002,16.980306477349924,14.879229219112833,7.0947673831894615,18.113192831314333,26.78716791302202,3.312293410900912
2024-07-25,4.65843323440656,23.476434794332498,8.77006530302238,9.733744753162927,6.291534207434485,15.467506751911397,13.019670987667684,10.76490569890466,9.751160705483782,10.716522710623364,4.429953510560526,7.954754430564617,12.48973398993037,7.362201376542602,14.746468120222593,8.470336501581224,22.120723804512917,10.488826350921256,17.846817556348885,7.972498267103669,7.640538469981046,17.621440838537684,13.119191980638131,15.048284825853278,10.600635519974817,2.1190337477734515,20.492074137116735,18.996093563536235,9.174074970288899,18.88113380938987,19.675301830804404,2.993847998870446
2024-07-26,5.005257453674887,19.991807697160883,12.113434116515027,9.73789147877017,8.809928741771818,14.267221117697469,25.972298555165967,7.0962734613609175,17.890310839890248,27.49840400175003,3.7544236876214026,13.191427094092624,18.91675325708377,9.101174599138359,20.1601703669259,11.343072661804136,24.85789491052147,15.493911043229541,15.393537333586794,10.509286518933978,10.969477206605887,29.696726841027772,16.572731593840146,9.033873024296371,28.161457448802935,1.767264530389404,36.56894575955931,14.759291074088194,9.473603330059605,15.23927436507986,27.839479302116352,2.855050887390118
2024-07-27,7.7333148269661915,16.73246003239945,17.743828387655768,18.562672787787683,10.961376443226088,29.62024553792335,21.267567261646064,13.128244513487434,33.041758191144254,12.27940677479071,7.154771059404634,11.040505309445969,21.437458662901943,12.589837006586333,31.633335352802895,16.08731140375318,28.479375265000442,20.182285568688037,22.23118936334338,10.407010934911664,11.217723831812647,21.167125594389848,21.808159033302214,16.917464204482215,13.387606252624975,1.9113534892311177,38.6714057038821,17.33667727487095,11.14910635753657,37.853565917968254,20.359821860470543,3.9328696406734123
2024-07-28,6.333064303474072,16.224841384453466,16.26276228148973,16.543588703346263,7.824641329100514,17.523069536456287,21.467715883561368,10.970044240127516,21.34492501557361,23.620557687754154,4.532410257503404,11.155188084469026,33.36733431639968,9.513819068619135,12.516575228167788,9.96177093143297,25.017434245003944,10.641814273420687,13.04944437008514,6.539315992531585,11.583106136217744,19.95760577678829,10.092137331051465,14.18663578669189,13.757293932920422,2.25002152206079,19.60810901595329,12.739139627152978,7.180055386222256,16.580936835209172,23.900929629893973,3.151036418596155
2024-07-29,4.366222289992617,40.61589029133553,10.521286385325645,10.564374654485958,14.619034932038721,18.24194628023319,10.686678808768782,11.224105350182475,12.193507039521316,23.91375373521426,4.5406361700424736,7.6151168761847625,35.04690755201444,9.259525243936531,20.917936827651715,10.05907412257712,17.885012138490563,13.511536057415904,16.929452709924927,7.5971034418334655,13.621975256903422,21.325408371052532,13.47873183718991,12.60923495782663,13.16535206683476,1.4609569379932017,19.739532288251407,14.470386563393271,6.912418877769961,19.929967727103154,21.673081537386818,3.1487684702782968
2024-07-30,4.023700122471239,36.8588540889811,13.52103743327435,12.875602279745381,7.530936774686745,15.966369820409948,31.050769609842433,14.062396283831522,20.335754388542835,18.97199956146425,5.551222425670996,9.250273317505124,21.086526861512862,9.73322112173582,16.16005447311627,10.647240128138545,24.963715545110396,14.80185940602449,12.227889614564186,9.145061429490317,8.275531704958752,16.60837959538878,12.669648086564843,10.722753749215931,18.50666269142062,1.6906527765440078,17.510248839129417,19.95594096606808,7.387149083731154,18.456151244553077,17.254904327866715,3.487234496382816
2024-07-31,5.689154515967968,23.841912457227828,12.51896261672792,11.165782039467105,10.778694543032373,22.22288242831255,15.023602040085,10.319695353935876,16.46716029151834,13.963366801267725,5.342139481295641,8.558170145489903,16.662877469899943,7.049096605660343,12.46711116244821,9.597340238634049,22.855897446441926,11.35721524986993,16.664238986843223,8.227372667958095,11.660781207026226,18.594937515908594,12.236230505537698,13.734541126506505,9.921979885964731,2.2901154847203875,16.423062089489466,18.880184817888804,7.834411615049458,28.163730303564144,16.994247734297762,2.8063001457463224
2024-08-01,6.555013270976066,22.43442481489668,21.50979480820477,11.895666569676578,9.830723485067608,13.797458716403684,20.658789186781767,5.476651998191035,12.12340620656498,22.041856861941383,4.1754217912580085,9.596278770499216,29.419363747164493,8.04038286220757,13.713478555572003,8.92554746522325,15.645398956476805,12.50668507025961,13.949855924335997,7.511575803769631,14.062616207993822,15.507625818446582,18.302770302209066,10.434315857620723,13.722480484944747,2.4537789429776353,32.100809595146245,13.32908932873526,8.661756976106538,21.732101774992472,19.326081071021875,3.2607488943627945
2024-08-02,6.762369349390286,33.04358878788794,11.701828291351768,17.486344013689976,7.89155361643111,18.769469242347288,45.98754275588465,11.363195150758733,16.99988164994011,34.19033376672059,5.457016538132208,10.058560339665377,41.10916390003566,11.100320346572447,14.753799550272632,13.595931345732454,24.08428865340936,21.364554374129057,14.785587819579295,11.647483711083652,17.918221491795627,18.724209078729846,16.38376046333325,17.12668667539007,13.15647835195137,2.574675308587007,24.911270502379313,17.267829313289724,9.900564491108282,24.19306445719164,29.968032725300016,3.360456566858324
2024-08-03,5.127872467566234,20.736625173697984,15.43423556494796,8.925751550970418,7.05427926724268,17.07460490982789,14.176293246842462,15.151993252561528,18.103998092224867,21.09293244797346,4.882761549016117,9.22760622913414,15.204977260403918,8.982742211710724,14.50930361009051,9.739477671661241,9.091138486732552,10.777619625188379,19.99372999338224,9.467404582122034,13.659429748128282,27.043039284557636,16.53530295919668,12.266761388914437,10.532775585247565,2.5580856508084198,23.213793207067773,26.64451686543803,7.769007959866721,37.63479200235277,22.848575660075884,3.8309086099211274
2024-08-04,5.7399188364314995,21.390421848894725,12.610155159406084,18.609150598027185,9.516514223165485,22.389330508605887,27.393917424282886,7.811295406633015,32.343991063203504,21.532445025519397,6.728791641891537,12.636827958626286,43.535951156229444,10.978207566083835,13.049415285723827,12.55994619515199,30.56308024614475,13.248346100737207,17.862927868541313,9.435371923080663,9.222912675507999,27.474996129977626,15.419216839708163,14.942905201665718,14.953416165121032,3.1404853024069896,27.012302677334773,18.86291581867147,9.259250726076521,27.91364811886186,44.02921443013904,4.152972280242324
2024-08-05,3.999664980514173,18.120796807516736,13.258496309910207,11.12954431545703,6.456800698696799,11.276883759283637,11.813135401040524,9.382615598267963,17.28446106578652,15.187880212758088,5.154659102625632,8.334383315000315,32.219923081593436,8.826957442541298,21.349614150427776,10.505304398813996,13.705376207139974,12.906622051741314,10.580049359731223,7.986465345875551,8.539819272236203,20.82395347724142,10.65022467466701,13.169492778873783,16.27096992093017,2.39921218732949,17.051564485060062,15.122929751976512,8.372687387169155,32.18566416440044,14.859634331194696,2.644537738565041
2024-08-06,4.619896357229636,24.697959784086283,8.77819578712003,17.362845882861972,12.022548986507065,18.055168576209528,19.941350885878148,15.781061428124008,12.964222129646407,16.18031950762256,6.245233373334396,9.86741883797655,25.5895279015862,9.047168878933196,23.88721004773288,12.358278815465297,35.643089278005974,17.211420754972327,18.5552601513403,8.119393258496435,14.109870683794927,22.11581663479922,17.167814391064148,20.264268419510447,14.253357977452747,3.289304282515725,46.50740830543313,22.43428209070983,8.652292799515045,12.168655331357229,41.486488311861464,3.9132887437447357
2024-08-07,3.7275879360051802,17.41262054956501,13.578495582593604,8.711885102075112,6.713776045922578,20.07183446255795,16.91826779982193,11.546211828575863,21.37234359292216,16.716793445599187,3.208098745250746,6.220082756482848,24.624592952878302,5.795586685805653,14.120524572463065,9.197930467452862,33.90329369700913,10.025362637087763,10.32775523044002,6.86988733667886,9.248565812582042,15.60149569359565,14.961525257311347,9.598526707759353,12.210353770159504,1.8746300635547055,16.507229766492024,15.461129556085586,7.095059021151062,21.48388511443914,21.31108181586331,2.7576155800722315
2024-08-08,5.395421092519907,23.318439918753853,9.30856476957246,11.71706706144904,4.24076185582912,13.427668915910484,21.96717301512194,8.354246737104004,15.792892945162556,6.443235442570722,4.180255558527795,8.37384139357192,22.547558990646795,9.403083400701867,14.701197403978432,8.423484231876568,12.128826227640841,10.888533891121554,9.069173135546196,5.204642436521728,6.836977905095951,23.556012777218367,11.487495816389488,11.813726036275645,10.329476830430016,1.244013090916672,26.62844102367642,8.036622928271667,6.363216424818705,16.553099179322917,21.800477197568853,2.3472129442308005
2024-08-09,3.5651943749777435,14.892536860154646,14.245357968076169,7.994490375892476,6.859181189467273,14.939459685468885,20.36926412974324,7.732942327134294,18.03507051728581,14.806681737366135,4.3176803626744285,5.393643262360493,7.417958916515847,7.812495640244001,15.986708301265608,8.864569213254711,15.17566430647585,13.983699279264673,10.103739561276438,6.954681462842701,9.150020118527165,22.980653052837393,10.551028190810431,9.260835192622912,7.257236983911507,2.1666995791598844,20.63250917818579,13.315709921727091,11.052683382963966,17.352512019662445,12.562758869043865,2.3653006752043564
2024-08-10,4.57212180385702,18.90494175672758,9.505125697492566,17.91686592100783,8.284860106634246,16.41003929032513,23.006281050286184,10.829109684811705,18.583649966331325,23.519824436224837,5.017170378508654,10.022094640233375,27.81830832455693,9.066694552862272,16.434243415586003,13.187424519964809,18.66079756398728,13.682819191648509,14.910025281236297,7.119466391281234,8.140507662259648,16.854933406251455,12.291676029422376,9.583699386011233,11.134399946075622,2.054496972099175,33.48641680174088,16.45495477744006,5.028061126824764,23.221104871891168,19.12603125550386,3.1636440306419433
2024-08-11,5.043096667966419,22.9976377760576,19.810770627654627,13.161541698256707,10.22106028358508,22.966207148893442,23.383655769508596,6.538167820253212,25.24567331664722,17.109982825748485,5.6694350049343205,7.583440296259556,15.254970333158491,13.358260038314212,14.339792321222783,12.806608548069505,24.387758414707942,12.264160149323217,14.063128284062884,6.672254953841718,10.141700761012853,14.812805571945976,13.138836199042776,15.88708281201389,15.057602086353336,1.5478561668337378,30.350554848558772,15.22531008804126,7.486356715067614,25.166146670758486,22.6205770600941,2.572581896586054
