date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020
2024-06-14,8.17985741353698,56.01814545536974,24.82625621969124,36.53121875160574,18.51209745989235,21.015085867404096,18.996630755446116,33.29019142973405,8.002473967872541,10.125176867860338,11.561541881492056,19.32442862752104,6.491170036556651,15.252502602198495,20.609883242173474,15.604511623675078,26.286823352111536,19.88770355511307,5.799449196862153,26.59139564490062
2024-06-15,7.894265771422238,50.226214981002634,18.67511059333071,31.92015946433484,14.135763150561697,24.3198003824183,17.904678386674796,27.447949021644458,13.239996565535417,7.653095747587671,7.811735978516581,15.404882248406215,7.127673842178417,18.03769740161773,13.001778753300718,12.964260322924513,16.03561886856851,18.33103612092562,5.282887227676475,11.49640447889781
2024-06-16,8.423901015231415,38.47433204269174,9.616931691737998,16.80008252625919,18.33671178246287,16.03029058024791,19.031032745853175,23.390654607399252,8.985804271145051,8.005372895658319,8.55720221072218,15.860084450384695,6.258321588639047,14.945574851441535,12.857202929209043,10.769249451240363,32.0625044329158,42.014184983540225,8.776465652171645,19.280351627630292
2024-06-17,5.77209096569068,42.49216947942419,12.042597167679022,18.02834372089357,10.40565492214438,14.151992506151347,10.92312689143219,25.89454541145367,6.489918268136737,6.965847799974121,6.070935058723108,15.464375269469057,5.730171637933795,17.218287646635446,12.225008915317416,11.529143925481286,22.26500741943172,18.780470843894804,6.75024119144224,14.229572934070175
2024-06-18,6.2610614633398205,36.90523276052933,17.800685159749012,25.614633478032182,11.617255987773884,18.96817826114529,17.505032210896765,37.1850581285207,9.649498985819653,7.893541512376003,8.843178715123173,14.6252452202314,6.645327273169113,20.122358892115706,11.538061645200031,10.560682432649605,31.768300097947854,40.59505333135596,5.530084171072993,15.157877316849051
2024-06-19,11.131552829848006,30.128705342375728,17.15184315886257,18.04806468658736,11.907359223572177,15.597919397493165,21.937875724470185,90.84133077920691,9.382693902961934,7.714718403447077,10.381283580768022,14.683242646041009,9.35589473409906,21.605269494300163,12.162922728527063,14.830056193184406,41.22111418227231,19.48134687256217,6.861231506358589,18.219818400386735
2024-06-20,4.732635106119497,21.841747208969192,16.83228192735143,21.07333785493962,10.653191196148793,15.862860122243772,16.831396344355287,31.854130917711277,7.522467085046037,8.07074431097152,6.842445195949282,10.65399419209811,4.234450016146628,18.03609753613993,10.576336656575219,12.536043025607018,15.514420088101689,10.610756468884553,5.654034877415976,12.646595297813326
2024-06-21,4.6409281772464395,18.525469568487974,19.92775707462962,32.3931139580522,7.237048490912563,14.698826086627456,12.761799999942939,42.535496343238094,6.109074732576015,6.303656162647318,7.728344210084857,10.713968861600918,5.731620434544867,10.079402735579878,8.975769559145222,7.632583733023006,14.734618131594432,18.273361240705142,5.03348196738793,11.87666068602543
2024-06-22,7.795715327642872,41.75515092337492,7.446952256498782,18.697748439680712,11.998734113092695,19.381864944695725,17.303575488068685,31.189213183116426,7.913415822155966,7.7827808469727175,7.14929272712121,19.46756208144921,5.7246175532197245,19.213968787036038,12.05750618344042,16.78315821752024,23.812275655299214,23.632155287966636,8.177686632627179,15.607109824916465
2024-06-23,7.21285156040723,40.1230571646445,17.670589053420848,25.45488088786844,9.179664313791017,15.610135843483954,26.0978484360004,26.682863086570553,7.166131039982474,10.82235361268,7.799490725889741,16.89330549032565,6.262260813561696,17.784280432192226,11.176573477113768,9.9768457990411,25.61772350475722,19.14417437126117,9.295469136028775,16.104480033307166
2024-06-24,7.864012446956109,28.951093748215246,9.267508371360673,20.28322334069676,7.147365313174778,10.193118584304209,10.411613008779577,21.076581277709604,4.088843843149831,5.036426362084111,5.360368279750891,9.507953704526154,4.8804422086405435,9.761083015179704,9.708892855508877,7.4286000978872755,33.47921477426444,7.267729005824496,3.627497689924998,12.416529248128136
2024-06-25,9.009368568102852,34.56991020297922,13.462808829478941,23.00133816896677,10.049203621094914,16.103500699936077,19.275271770941835,21.368291509687825,10.057425180473015,7.611082211730936,8.714885361133202,14.45138535793307,8.821928205895102,24.054864026094673,16.83442139703692,12.423526840944096,30.01216449700721,14.228424447326358,6.476077478343185,16.678441468276446
2024-06-26,5.255854595667738,12.849873264759328,10.244752014618337,24.406699897889315,7.119650542899108,12.093701758715065,20.55283366673725,19.45379452030567,7.725473369230261,8.11035720772548,7.1103816652033185,8.58690728181819,5.285150975121356,10.292367599550364,16.75392940676432,8.225635387671701,15.740224896362296,10.721507004890867,3.9716965314584085,18.01385148655958
2024-06-27,7.518796513056388,18.729506128432806,18.498559191541975,26.228669805662125,12.24716327106113,25.364164597369243,20.869428702872845,38.42896082385268,9.540065399378847,8.53658275788489,10.046476410317945,17.74592685922584,8.84365053247719,30.018098948370945,10.331194033653198,11.950228838569037,24.588750173047078,15.065370570023815,8.9509654383023,20.588342142474698
2024-06-28,8.512533800020272,49.37175186504331,21.01495126158084,26.83259767181706,17.47695783272536,22.610709658406986,16.191577042685932,23.43546450752593,10.821882844062456,11.588353546714826,8.167066470481593,22.400068247540865,5.248501527465295,21.299311655617064,12.71328465484748,12.393611835995774,66.55650089023634,18.88047977445705,6.4357132362925435,17.593033767270835
2024-06-29,7.404875415323216,21.964370722335445,11.079828166456638,30.01618470082315,13.257558974796952,19.51729442413254,12.203836858593792,22.5658544893121,6.154357294876298,6.213781944804039,5.411047832443423,10.849411660133336,4.723753176198512,10.56284848676378,10.49736995637029,11.472105342472954,41.059866509631675,12.181478958749782,5.817399812580297,14.599291107352
2024-06-30,8.216385128537102,33.672929877802325,15.052159886342091,21.163110769068627,8.61377927278003,16.038977641714062,13.39963921612303,18.915184980013112,9.13384555084882,10.267613538384188,6.321372106341555,15.4977195514177,5.395753520757894,17.625585674332644,9.866712245109932,13.981170048937559,20.616984402064862,23.71271521948823,5.937563455574867,13.607038092189548
2024-07-01,6.7961723582775875,26.93941257929354,26.048800128703416,28.875609319812284,8.73876965744009,14.731291796921012,14.108241563385068,17.005428945848216,8.657707943112063,7.255900097961616,6.235762781591804,13.934263374423727,6.666205979781353,16.547089957983165,9.08270921069119,13.348841210505341,29.61417059278112,12.63685924318873,5.088211104034891,13.232099899815868
2024-07-02,5.776790554103606,22.483762157778173,11.786183324056076,18.904827430089803,12.686142553675964,18.238478554856833,15.778231613233865,17.723158953651474,7.331539474699504,8.991699062028355,7.86801675410541,11.711849551978252,6.276851290973124,36.35689260689992,11.059336566312723,10.793683054625376,23.820279456114683,17.187778222773797,5.876304389949414,15.047359391624932
2024-07-03,5.741867604521139,22.994846140482338,10.88903894161439,17.720332025712796,9.218529608461644,19.43564884891417,12.049100083298935,25.608848139698026,5.903629968621442,7.344574053385437,6.213489362078706,14.230686073365,5.588576571369559,18.332968035009813,8.901126154732406,10.43200980145276,29.906232819065917,11.114068742879132,4.358283922769433,12.888965530787045
2024-07-04,7.109323597310873,28.80241025247246,8.10063757349686,21.448276940551178,10.793957154208405,18.34121757640878,21.121494721897516,17.837722026219843,6.815754901745631,5.262351355973149,6.6070217459647065,12.751879535652641,5.688976082631873,26.265004364932835,13.394795487078134,12.411456448250316,22.331975366093715,23.19862213058017,6.059785166547043,12.786942490609324
2024-07-05,6.681429062653605,50.032822003394415,13.512232763007539,15.33766918639746,7.297303959442017,18.338116899994503,8.341769572646932,27.70706622511114,8.065414233699729,7.366332335331541,5.777580463900196,13.552870254301636,5.282166958849147,12.46478147552008,13.866618138059813,9.634438198832365,27.785980515059954,6.5104890359685035,6.641499890992929,17.36026875702712
2024-07-06,8.655820388491247,27.1211758463785,20.83634687075256,20.16526735047099,10.954063615578532,28.16937291901998,21.216544130576057,23.766382719675338,7.745952014493627,8.172440666998273,9.005524998004146,12.23749214406504,7.233103095155999,26.267603869032108,12.18707212407343,16.314317105951638,25.474663663973327,17.449440874868262,5.538290337766367,21.009041087375095
2024-07-07,6.84540671040252,20.63620145744343,12.676047243790277,32.820028687924435,11.194898886395322,14.290727724343839,15.635340195383742,24.957421954053004,16.146459014235155,8.252730222847024,6.46517915060568,19.25648424864166,4.4747983324351965,18.629538811722334,16.4353089396282,11.54249057016267,13.424503398984326,14.217197971459195,7.920026188559748,15.838378595013676
2024-07-08,5.7614775514130905,28.725422529866737,20.584855169703506,26.868230994306835,10.633097065442318,11.880375507472923,9.574426420284976,28.512242057956616,5.2952131250230945,6.821002314359496,6.523051518398245,9.196432030849481,4.56215089121508,15.855636680015355,10.757668144460586,12.801782945221062,27.136871525059657,14.864973724517576,4.518138455710385,10.509402905928647
2024-07-09,9.123084360631918,18.826391240648075,15.131555122449129,39.24919062281588,13.741995156603776,16.258624420995936,31.963753814533337,32.74210482983378,10.654160674835625,10.594432396710895,8.158767247998346,14.232407167151708,10.27413777160026,30.84490270312646,16.099319413814662,16.425834380789542,21.751874161697554,30.44911490956431,6.190126793564009,19.557119793366724
2024-07-10,5.946571320722443,18.30384610843877,6.869725208594947,21.16556854832437,13.737881388410852,21.361113144739416,11.26423418024248,21.680980705143252,7.740603438786605,7.819826180684536,5.352870269785841,11.235429499282656,5.094448921536627,17.605448193166467,8.574211769896198,9.491623659677353,32.37286660773308,19.47300029573835,5.320826175566427,17.309089959276893
2024-07-11,7.03302277968034,73.66690694087063,10.022666338432494,16.99787763900857,11.049396413425251,19.130088407175045,21.756494765512926,19.61263120385374,8.906007980717265,9.025759482449667,7.299551192527407,10.062212116747467,6.907405125680629,24.735709120136754,11.499753241473714,11.522914423329173,24.915335455050517,14.832189674953808,6.31018205213174,13.891093117428879
2024-07-12,5.911190323908815,29.00237361541699,14.350942312480582,22.222790816801194,11.31017010036473,14.917744798345172,19.524376709410614,22.704502452573397,6.761269027548579,8.098778641453228,4.822497931274782,10.562615937381882,6.515336573210968,10.186161849818669,12.92968541640379,14.605515596912115,20.41022837307545,16.78761902249438,7.012479773076721,12.58236575009663
2024-07-13,8.14916213414001,28.103313629681153,21.29721449033971,38.73685571663305,13.01273571283963,16.864690309272284,14.187361706631497,37.98303210067652,14.492054756996417,10.587548553431166,8.135398064053636,20.624055427777577,7.185413509886171,20.353481959440305,10.998125054939301,19.032888869753176,12.801716658747022,26.157918137613482,6.699520212067122,16.896878515041802
2024-07-14,8.174331431851105,35.62395242289017,22.45158198645472,25.15583982437219,10.050876836744374,19.247431623614652,25.59121303743244,35.04056221841336,11.151439869452021,9.781634865656258,8.023101163436268,26.677353812376516,7.471288408890213,20.59171078879807,17.620789671333917,13.477715889618088,25.851763684316687,21.018982661645584,7.6109883035365,20.083577843099153
2024-07-15,6.12463230325404,38.90071511415442,19.010862392578904,27.466066341306522,13.931929592472985,22.490488110769043,17.715600025797777,40.13367012094854,8.584082841333498,8.267084831153419,14.007985464560985,13.977127890410873,7.405344653797736,14.230849386610005,13.553597505890535,12.319966538840035,25.852097411643197,27.695600165116616,7.964110500199439,20.33958899097666
2024-07-16,4.716924796776641,36.77999533067941,16.719842389863526,20.93323317960892,7.233620497419272,15.36125884940614,10.480227871069907,21.366726397059356,5.96151803692382,4.492145495250763,6.676505728393449,10.684617267078035,4.4257281050399415,12.317154095429306,9.322091138497317,8.101835664996749,9.027174392848622,14.771669031489742,5.252051570033885,11.293284449543819
2024-07-17,4.85799395538504,17.91592122065238,10.460865702944384,24.188246299444636,8.573622052893226,14.154889271934247,19.8873263929004,25.593698731720433,7.218725952838496,6.365972518123109,5.373533483284298,6.7791424247442436,5.901121307498684,17.852316609436482,8.887122248907696,9.905588152219636,27.132389010999503,8.477931048554312,4.462898076483741,9.91159757084962
2024-07-18,6.03720062804891,21.240263794956615,17.369783473274328,22.757760427693462,9.662922341007024,35.35376244283732,18.577925042306493,36.785444338756065,8.001122368393188,10.537617689469789,7.669094935296052,14.968808382515038,7.6973392966660175,13.150947008968515,17.904296019982777,14.4329140488994,45.098223365021106,13.592742700498606,5.7349189823422,13.575351232259472
2024-07-19,9.2954093783782,29.951110287157427,14.89968055912688,31.107641034483155,13.972127858439096,22.21407088868932,30.07172360191894,36.60143815039401,14.621811516988796,10.311192679700486,10.283984388289083,19.15131427810896,6.558773340293455,39.92897754072218,14.93723202068315,19.278767059061416,27.020231742862535,21.941758507708762,7.015560958412621,27.240670610294135
2024-07-20,9.813097748135025,47.863655918757885,22.579201448320877,17.13016189670845,10.912328228935094,16.815225097867224,20.30103582603077,32.76421820947932,6.842533129901615,8.953541943118223,6.318140839438058,15.700733027387267,5.408481369892339,24.952352380182642,13.660826502402239,19.39330365252739,38.470899974994076,16.564286194885728,8.155117749682349,12.795273456903868
2024-07-21,4.929270365649329,27.152019990794003,10.773515312709389,21.80198844143733,8.254404857907863,19.650593152649105,14.065907220939364,41.261108390084516,7.521440045861488,6.650974488933233,6.362248143647901,9.335515851101501,6.055047245605265,20.817374288160778,17.512920489211343,10.160730723381773,21.4350625332947,12.925257650664799,5.890284153699374,15.262979096669783
2024-07-22,8.274247981444443,50.40359607733649,23.393555352948688,28.58392297294007,13.108876475286186,43.817497628904086,15.638782880087755,38.01346320680303,8.688830501980295,13.858009916580064,10.399316217571602,14.919593873250975,8.336707219641012,25.518313523545302,12.515702630054141,17.565229752134982,36.4378833069643,22.511049498079924,7.570140599327905,20.894759878056906
2024-07-23,6.29436965434522,47.832329854569,11.039212272830463,24.777097487518887,9.99449540502851,28.32869859938819,11.695083994906208,20.214273608213674,6.3322574470215045,8.26724648793466,5.459743543074816,11.966390480762529,4.248500856540933,19.376168352978663,9.586434786434687,9.016151918464525,35.372695768037744,10.595061053421318,6.877064147231027,12.555743221855321
2024-07-24,6.947738313890817,24.876097607911102,21.165921171718413,23.571745977127406,11.980332922509936,29.148689093647597,14.09113933963728,31.352917790655777,11.029800109728422,10.422262392471744,7.753303566232634,14.569724490947547,5.254312271945754,15.231109037746787,13.269838221366,13.293809891332058,28.9821427529726,25.920232085338817,5.291476084014576,16.089767407042533
2024-07-25,8.340207956668127,37.31065021200745,16.45113467651752,36.54763033796168,7.765952730063961,18.126053401021938,15.681693207219858,18.85770536496502,8.218472468755655,6.45301762748275,7.631915545942511,17.401018719959314,6.094255158640246,10.246143699158937,8.616250457310661,12.869344285684603,24.32667211302013,6.777821847603673,7.49319699570319,14.88568160042983
2024-07-26,5.895019848881873,21.62848460501697,15.915984290146783,34.50425853204421,14.104525092637829,18.822791325453835,15.20274415249362,32.45860087374641,5.611017219491666,8.214297382075054,5.7129420375054645,13.727135871662131,5.354146824232855,19.729462481966358,10.301922150447625,6.4147010452557,24.344834801135114,18.517761382357165,6.018629572557424,13.411878911284738
2024-07-27,7.739167192209182,42.379825942772015,23.48247552181516,40.160142239370586,15.622876124452713,19.82647224486855,11.033265731226647,29.998313867232202,12.360239236829113,10.001547498815189,10.610723061049214,18.957210010805575,9.703823201014673,22.358106696255962,15.99258358355974,17.386037521424086,55.37164310085325,12.657172773241061,7.185491510598968,23.617765511334735
2024-07-28,8.3526208282779,45.3267596820246,24.94633610498279,24.94283872705749,14.469457968433426,31.008984513516307,28.614318749305365,42.85480970030744,9.910626743455031,9.807645216311055,9.50225752016763,16.55378028098893,7.660300414044704,16.569066040876013,17.811241741314564,12.121115053471932,26.476390786796454,20.923215239812663,11.139933154706119,16.835186180988174
2024-07-29,7.80079873849741,10.756703944289105,10.080928589080537,43.43587262411066,10.87642264793635,12.498041369310107,12.90392496758062,24.09327730675758,8.353848157155452,9.607607761758667,6.578769460736509,10.60859670265264,5.970833868264809,13.14598528477786,7.697612465762597,7.735047244235105,12.746041143060447,10.866214465390238,4.108427622060937,14.00226721412414
2024-07-30,5.0461511739191,20.82468215816876,10.709270924925908,28.814299894289704,7.971949698461345,19.302426011529736,12.221343535683841,21.840642762028793,5.52317843934948,6.572384569771399,5.11951803209438,11.917468947662176,4.81628587849739,11.497745091663768,11.189418590325094,10.72141300188559,17.659118913966722,14.247323175972864,4.856690919251722,10.277800679291383
2024-07-31,5.8766787455467036,16.785316172728955,13.255530268310533,25.124301040056093,9.003685512282708,33.344112097300716,17.384414686453866,40.18179734054775,8.942770371312745,10.419118728734015,5.859334103490725,6.952433649168119,5.3590841783897725,20.76663971240405,10.735475192130616,11.990437084305249,37.36754080362788,17.64142736414894,6.700602393596664,11.627629460450231
2024-08-01,5.97206999947896,20.061999715158926,10.757065927536738,15.527491322666965,7.887906987353639,11.370215113093645,8.69175815412837,20.897683982860915,5.866598669361583,8.073984498533898,6.1567554363841435,12.316336805329549,4.501679801999316,14.8717423014143,9.866084617276822,11.388803478919023,20.142867147979196,19.339554250412398,4.996281905338512,14.732473974034356
2024-08-02,6.918444310655919,34.38807652457309,17.48855445481158,23.960993572907586,9.62355701194386,14.488539031299773,15.976874049618127,29.395087480274178,6.684754167424664,9.141648513771143,5.7353604009368055,11.292475011938167,7.307867957237462,22.675925851460825,9.572509669956219,11.949630762146837,24.842348467042516,6.502023446710023,4.677120438626129,13.95202559467981
2024-08-03,8.695822727263614,27.78254139161044,11.89667547531394,25.975971304869038,10.78007675275825,18.995185581970436,14.59559589789425,61.851872956547254,5.233585505355588,7.9195900599208775,7.39744059178428,11.989324147600747,7.287852910115651,24.86727930157861,11.40743801717539,12.073834871440681,25.262812532927377,16.762411285304943,6.193431612270823,15.113068007872597
2024-08-04,6.311645628247218,22.3689073893426,9.726596421276493,30.61714789467581,12.250525717223482,22.56578076674942,11.240683348702522,53.12296152804325,7.435953056935981,8.76540834726058,8.592546028093198,11.480263749920546,5.898423595402786,20.702924146508156,21.41899249127611,13.459974770753037,46.08411426725036,25.603257454351503,6.847140460668669,12.85815880423289
2024-08-05,9.286221772102943,32.624817482699136,7.348072179658238,21.429725588124068,13.224996808041185,18.61894859825628,18.51864993158041,20.976068802035996,6.3726841885120065,8.355199942470712,7.441795171129349,13.350138626253989,7.659804197777007,15.070328614429037,12.326101765190355,12.819872125653951,15.340553471130951,11.403462086272674,6.311484919363133,23.902241696554523
2024-08-06,4.570065831095744,36.42528622963829,15.081749593245897,31.176990379510677,9.102389110628495,20.418313662201843,18.09975864761789,22.881230156534624,7.267304703258557,8.047047571876714,7.6742039045342425,13.743001404572802,6.98465464513044,16.05117956795164,8.216980376714362,17.018660221945197,20.19514633140357,13.711751639752189,5.884739086211873,15.11569884654802
2024-08-07,6.291838760528471,27.554829510069354,6.83383291069525,34.6893752507573,9.52628792608086,19.423840576163247,9.611887255243944,20.385366367868716,6.198335351288732,9.22085884253913,5.71871211072031,14.952865044717205,4.904834752359462,14.45906051323221,9.308173058159436,13.526016163129166,11.638301423237264,9.716660518055075,3.5770393921201333,10.638984928638873
2024-08-08,5.446409001995911,13.390180354292578,9.77198470463465,27.161221261977246,10.186574657261152,16.79240951532227,10.013704009222256,13.390174073901496,5.356216678057626,6.812494320042159,6.936193170508202,14.775356053076544,5.678336247946974,12.651416750599289,9.402826800918922,9.71185584303827,19.881141338712915,26.847464592172145,3.5440145636484868,12.14545361855188
2024-08-09,7.29636694651646,27.98438590179697,16.442513252609878,15.997885518640073,14.025176159680004,25.026295697071546,18.933138160697617,22.35901532944863,9.171883491678683,7.801457846761155,7.521607944765591,26.66134951591895,6.92699275114431,14.615855377262669,12.861404322057844,10.710091533823451,18.634329026442405,13.370908886198961,6.163437505614785,20.580214568170483
2024-08-10,7.019903979459273,28.575076925272857,19.578410833755978,21.695975292783864,11.983431346961993,24.25498029753797,15.847673292085638,33.629948608083716,12.908779889355273,9.039409148325621,9.902537416037472,18.400492622889274,5.602337628797423,15.371101700617332,10.609000513026867,11.984714090683003,28.01077334562547,23.178755743253472,8.989659596905152,18.47014681960301
2024-08-11,6.955230807956666,28.65127682783312,16.048121722516616,40.30770397457696,13.847011044588188,22.2483980167064,11.544505633069623,21.86799213826634,7.619796046689709,6.875748352489785,7.452163232450706,14.735597946697862,4.996525862974933,25.86673430769557,10.91681390804676,8.648057578336006,23.90674592999374,17.558427748656552,7.139067649703307,13.570167567431003
2024-08-12,5.993379834583264,19.211935693106028,22.282304054029506,32.361912753879416,11.950099459777986,27.742001466290812,19.435400804618116,34.72393702898698,6.703976098746038,10.960602601936255,7.832464043212666,12.804869899291209,5.563629527343685,20.36256924994219,7.801131000814805,13.87608228579871,18.290807104408447,18.87326307516175,5.469638520947506,14.39883325374882
2024-08-13,7.853599552700131,38.17357086042301,14.821498830881014,19.07377302396323,11.179306270646373,21.25662120341796,10.44407547501224,22.33036273719828,4.644655305650619,8.302192874514658,8.466633234481757,12.063140673743746,3.744061636951564,19.000581141972926,7.715977820242623,9.153581942487499,26.492535178642658,15.26627071225769,4.6223364038511905,11.139561170256712
2024-08-14,5.6984097444684005,24.770610979889543,16.24450003392242,20.09109756439286,7.690059597308662,22.596292845156622,7.323514914440729,21.608386298195224,6.585695414543287,7.755483773293462,7.267326504460786,17.21915888193972,5.10628918788508,20.778774241067328,10.751934719042392,8.374426053909279,45.28747962717542,9.819962961733326,6.144030229817397,15.27634362784548
2024-08-15,7.5763541495998945,17.241575184769438,14.594314378455767,18.250961445614237,9.105364945511974,19.96391503299761,18.32948432161095,22.7535011666935,8.983530006538741,7.747589046988254,5.801650271798605,12.404236380789975,5.521412612145296,14.339879310136002,11.478731206606357,11.995257101472518,13.774992370761359,9.32284556582525,6.24717038188626,12.028180427826827
2024-08-16,6.010764190192879,19.171269752140564,26.24749584698533,25.264482485514982,10.205246886811048,15.106316572503356,13.377059885881653,17.9684492369563,9.750331510825788,7.15904699078372,8.561771841167607,12.716749382858882,5.239155684108482,16.522874430543666,6.339925070235514,11.965346093217875,23.896738060706976,21.728791716105405,4.107015736160833,19.39921487627814
2024-08-17,8.284812199494594,47.05935474257163,11.787782077939573,32.63787160334418,11.03492073257372,14.703009065310614,13.463578735390533,31.768511778610744,7.918936359209861,10.116137956477246,6.161428077761152,9.641221577702993,8.791709019644552,28.696930961292907,10.33663589819361,14.214892149273096,41.9330838395112,22.22917730913714,7.289942446231013,22.256020294388147
2024-08-18,8.93165642674032,33.978173091200176,17.543258842709886,29.094652003832607,14.002089933860358,18.327932765735127,22.770050420617963,24.175514908704532,9.65212819950822,9.692184973820483,9.4625112761507,10.364223361252423,8.768414371219128,19.126052073694428,18.031543006685904,14.022871888361932,31.106887847370693,38.32370662107487,7.1598341846355105,24.61359456772108
2024-08-19,6.620845119340847,35.12955408519731,11.74684903071828,15.691628797233117,8.912232764843466,17.859626953074258,13.094567175761432,31.935799212634617,9.739735879670121,6.328348539196092,5.78303280779449,8.99072441626133,7.631511664066929,18.823335136748515,11.268189540515214,8.818369021954377,23.15719550361794,17.970364437993975,5.269842888526623,17.413467009371892
2024-08-20,7.297604344249328,26.498651259356926,30.153773880335482,36.18626396316721,12.697341819628784,22.556044481645547,14.59374751965223,43.63144102715649,8.76467341117964,9.159933810705757,9.266747326943282,15.722053321314807,6.945425172484677,22.102781463205595,15.46769122633114,19.174047572480934,36.38268709071476,25.310675547297535,6.835688354480537,15.327218580954968
2024-08-21,5.746961771208391,26.130496432467254,15.058728379887471,19.224125763486107,14.807232027551205,20.97080414659279,20.386640171628457,29.178169473279496,8.041892260216633,6.804940248797572,6.98962207131764,13.760019085223217,4.870979031954603,15.593547961192485,10.134555443651704,12.84031833257528,29.021643454910816,13.580149229671674,6.539048536150706,14.260832931086785
2024-08-22,7.450167071635699,15.770577320096693,14.626831528478899,32.27553861861877,8.49695417615262,17.046935991129146,9.913781994922438,43.04191519792907,7.111371211983901,7.3526202646243,7.991700109253398,14.795948689707101,4.804257073418447,13.819988684803981,11.055517331441136,9.786713702336971,10.904611807152824,14.700962306104278,3.9944739345411127,19.089774851095537
2024-08-23,6.382373469666591,16.227996046203657,11.117364867709872,30.028994673388326,17.384138687599318,22.391472834184047,14.480760539066905,22.97433489645744,6.4906178494525415,11.322706448741663,6.789610207174963,23.28064907709879,7.433107366708569,10.90564713881442,9.456880521251708,10.650184170667906,24.175140217894,16.08930131790104,11.09634202012011,11.853224815353988
2024-08-24,7.773748681460391,33.19739426842291,12.495047725763342,25.51252937860741,13.42956725361865,22.414932469482924,18.72021329579367,48.41803215918805,10.68954065211628,8.95296501459567,6.378367609083724,13.120075204275325,6.4347222972573945,21.973026720978208,10.883164443333401,11.231878425686615,18.22545645334427,10.735425548291175,6.272486851601897,12.060995591920314
2024-08-25,5.317195942209545,29.700993584241207,17.659559153922395,17.37629492290186,9.075916997011943,19.446741217168174,11.38009619067735,18.498740721907748,9.296536065943268,8.454648898811103,7.044678737044704,15.774632197465065,4.059355122475247,25.21088321520699,10.79844996182604,13.043758920104368,25.85843591352035,15.162810504388462,5.121939287661072,14.64010663112454
2024-08-26,5.03207234126287,21.918464010578635,25.682617707473888,16.653989446995322,9.268916455150304,13.38379999441889,14.291769258417315,18.424494437910433,6.8100225097622005,8.23577827209119,5.5660852476630325,14.941287037102553,6.080546456803194,22.57831273096698,10.026665494072516,18.953839742952418,31.90778543644247,16.218432764549807,4.430808294430975,13.006115340948185
2024-08-27,9.322891738337312,39.891732532470904,11.443917022159907,27.80626596404704,9.099857841410453,13.929338350599933,16.89993148147655,34.629391985411296,10.36184695510593,9.390386849963875,8.255555539103199,11.642319583500639,6.391852257330884,12.62748504944022,7.663543017075935,14.743365028594551,20.67688586374806,23.345877778663173,8.09259586059378,14.091336497078364
2024-08-28,5.352561836694074,29.659747270580084,13.227549761170089,19.380871795731846,16.21116135101557,12.575966804170834,15.936521055061538,18.560995259503635,9.454597041264917,8.277506505471273,7.337664989297918,10.717248030042308,5.27106088138807,23.95907169528399,15.678384612690023,12.834695605544717,17.93086204869367,17.965040014329247,9.699887900098577,14.959994188580263
2024-08-29,7.565420001355618,38.00522154556104,18.920341030117203,19.39579327708998,9.981765511311863,25.85754056410586,21.21922488566088,49.06558048969202,12.556687905919029,8.856269345351903,7.198492441223772,20.83563808985961,7.254016973913089,14.826475860626,9.45680196407986,14.145483837410778,25.290517017535315,17.595825084164808,8.053026757349398,18.90239121616442
2024-08-30,8.22985714475014,40.60692805722532,11.035235440842571,20.913852412203518,10.354299935691843,21.22474840933621,24.5596756865934,61.23992420552416,7.554493833144406,9.877608355399465,8.679967573233714,17.12846827113545,7.221328734375291,22.802178292222234,17.6853773433031,16.450047605860394,19.464725228282905,23.84750041207004,8.099024018189978,17.967522119459762
2024-08-31,8.786781118524406,36.608385109098045,10.228131784568633,26.5623013626639,11.543481936968865,16.900954849086148,25.232663818474858,38.72654201856838,9.584346548241772,8.839119827638541,8.938537218283015,21.39998630588566,6.449814166375137,22.348682894370878,15.959140386388272,10.344747537935984,29.597936244091485,17.38728188371344,7.039697841451705,16.26294257173668
2024-09-01,6.904142509976373,32.60733670431924,29.11899120149656,19.59729547366644,16.364995000362104,19.215628002911863,23.1533475823798,35.671860783884064,8.695944823462044,8.12626997705813,6.486968810302072,14.411190704517473,7.07957601992313,18.84153733228854,10.465140652224727,11.774459225864282,35.95069734535268,24.843622481549296,5.326264210904818,13.268697553574397
2024-09-02,7.902619728787496,18.91815955553739,13.714821013928635,16.37799898470901,9.895394751091471,26.690869999236313,10.130428781248275,14.532174889158917,6.388167424507289,8.046678480683314,7.437872849574685,14.708293135532815,6.890058338865143,10.378359389770585,13.478629201821127,10.867540591601356,30.65178550709185,10.323651906520285,5.713563337933044,14.98797877801444
2024-09-03,7.366456716248045,21.676407719185434,18.843972786166812,29.222745486358306,14.890950637663002,17.060369341898987,19.21447975332564,44.856813162931296,5.8576729140455,9.252145589144089,8.561963154186436,13.470553829349786,5.223469628661399,25.52064609697128,8.797108126124881,12.112319336814684,25.559716735489392,21.463620519294768,5.455136842827508,13.430457734305193
2024-09-04,8.970309514960421,16.93606316587124,15.8287854388453,15.16242240028515,12.528849112713889,13.729273271704871,11.708317721576138,20.176313866779964,7.248835983615799,7.840559443156036,7.042016964052053,12.7617213035591,4.564412486750278,21.282207440496304,10.006249039352443,13.655034066102806,18.058710545491493,9.151725981639247,5.489042238638574,18.158215529261028
