date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147,customer_148,customer_149,customer_150,customer_151,customer_152
2024-06-04,114.77191283877045,65.0561037606699,49.707399331136784,91.6739465926168,53.51409694046834,48.07888051356714,97.11844172526763,62.15017870463745,59.23506667465672,33.91485009435347,46.784430375979646,63.85106361191776,59.118420685806164,51.15184454966981,38.86089933430957,67.63811204315738,28.795468524186433,77.14362058728956,81.43675796173851,57.53342475952394,93.88135707151845,61.93775377343126,94.19720663215685,55.537232639784186,117.13200127182796,83.014417530145,55.36726547567242,55.058680260088536,30.773142486423005,63.80651679725964,56.43145004193428,6.61271934062865,4.9863614422195175,3.512656747832819,2.2180780773277005,2.1860231532524534,2.2925635533223088,6.335983842913428,1.524766296411922,10.94500146131638,0.9124843285984658,3.9246537568385733,5.126366955918553,6.342790157735001,2.0936553205468513,8.890863369983045,3.482597590431457,6.355345596922221,1.7189183510391743,1.0628742240908884,2.520627723967585,11.313762596547772,9.090757894883614,10.69642535213204,6.66346888245,0.8858824128109967,3.933172823452671,15.161021951419748,2.35189102719947,4.740264053843957,2.2192612329058625,1.9155657561900892,4.233532968824394,8.915785845569864,3.5876738385576696,5.357221561928342,5.9923801127988146,7.5469969133289965,8.729923213361246,4.0133305252173175,7.963462299143663,5.022439955327323,1.0564033875989118,3.856526100305668,4.668328939861599,5.936940140440728,6.330383794460471,3.4015663378299075,2.5479967572517186,7.975246409382733,6.7800685559122575,7.851289641639875,3.093560340713231,2.5067733084037807,3.675630866346268,8.252976706726045,4.5640956077279835,1.59028879728709,3.7745212154864713,4.235990603198686,8.015867290690936,7.0762005527157585,3.518382498453702,3.7535585305036547,2.0340612973647296,2.60550624095482,0.9785069710619794,2.2095380185956968,1.0913083077634196,6.571516431364297,0.7235767390089991,6.53756985146862,4.300581803240015,0.8898448418967724,7.74291476120822,6.560748106840562,10.678065784138726,7.1786267751240365,0.8265716954002367,4.371503965765917,6.490818560976392,5.012362002301403,1.6101059527306392,3.8267436374904826,3.6526404411221893,1.1968973298274392,0.9977341440451792,2.5818522979576053,4.059543942154075,3.1949940870193587,2.402056517148357,3.873221071649728,8.172054243655722,1.1299977296221255,0.8102314586997408,4.582310326642255,7.984461717103793,8.686720151652343,1.5486401813040123,6.420374534537904,5.256147019153713,5.748375348218591,4.708570419323081,9.558902170250025,3.9722356952905904,13.056004562794282,1.3384600936446496,5.293950902024707,0.8568777661864666,6.823925990108497,5.532357081132041,1.4893371434085836,0.8592865175253691,6.22702778628387,2.174831619866385,8.926520488724233,6.113215211733368,8.712282906988188,6.520705806674593,0.751620722461518,1.0453099950929996,8.533956895644746
2024-06-05,115.97699976849445,69.92399312663488,45.00586138451535,72.71939460175442,77.30418257561108,57.2614200053198,81.64635775461612,113.7968610212328,78.1004279782599,120.28023379289677,50.00857052334345,81.24244090219507,100.96102039638141,66.78762478599394,41.9622775872314,104.34210720478526,54.086985370908884,63.192937533280535,39.40616032286442,65.53458974344422,64.92599949778028,58.02203356340209,70.90138229891981,92.38498493765093,110.76696574189427,61.38434589507055,59.271903328281645,62.20135770036306,112.78002690452674,75.6744495018133,60.502765187816415,5.056248480227558,5.488821854721029,4.488539349357556,4.187201109686399,1.870527193715247,3.3484014631837495,7.353818386485149,2.2356137778788776,8.168320638174146,1.0337900216618499,6.027397940205244,3.9788181828391638,8.38853961060488,1.779208267824938,8.629283322232398,5.693435834797006,7.341240304826233,1.9184834728221352,0.9543736538651347,2.915410810915872,7.65461912400424,11.18750358285046,11.517410551386131,5.969578032485475,1.1427806981041106,4.9521800715915125,8.05728624251282,2.8301147598438656,4.964849303485078,2.4604987059518835,2.0819858179330053,5.236841663354284,13.549522548399452,4.781500577323991,9.008689803223296,6.771185485218731,8.088992555638288,7.693195258156107,3.7989800422428583,6.151326103203901,4.948194433928711,0.6158872695008138,7.539024316366769,4.936652774653452,6.028148261264757,11.379869573855343,3.4928172125344963,4.541074486968104,9.058578089351158,4.490510317983679,6.393349223317769,4.85211164305662,3.3499081251722584,6.193559449597284,10.340404256677322,3.9406601982296827,2.1590530452004844,4.257627435932298,3.660586400170252,4.139506706019123,13.777485529330578,3.951026610139555,5.7326075194491795,2.066956913138064,4.128164732664169,1.033984422291095,3.294249609411864,1.1017688634113718,10.489707694441755,1.0143954190796636,5.713520692509193,5.993724537128965,0.8668206100426826,6.370773823617333,8.626598417929602,8.309388623241302,16.718922755771324,1.2077188649944286,3.7857317325240074,6.334695943741604,4.485564413154957,2.963165531142396,3.364836945765246,4.1914818252831365,1.9343820821392546,0.9261568519470632,4.636980063212587,3.187747317029689,2.9736616254844064,1.9132596314649908,10.534954978667715,8.055562493629285,1.0980304273451313,1.1101799507818266,4.052597063002328,9.832154848885768,7.360665937044817,1.9765966233402361,9.677906573924599,4.641717921784689,7.672219939794922,5.507995762930572,6.478991397581303,5.8826019549007835,9.822428708324564,0.838481543547077,5.173542711693512,1.0451828328385075,7.2337814836230345,6.93579845519573,4.1312817803424595,1.0107773432076423,7.934094992855683,2.6112998388301043,15.322038375617701,6.688058073321044,6.687547403122894,9.573476688796195,1.2509000632891283,0.792569772824006,6.833352539975401
2024-06-06,88.38273501841445,116.04378508009373,33.58246520966537,48.30926604578628,111.24732372310194,74.43452308232553,57.14272857742362,78.0443843229644,70.78886553040154,68.4048202577646,84.67646149969782,53.15153385351935,76.79683526862532,58.420103964099034,62.18047941963565,95.76087191812591,97.38357633395415,67.23910227183377,79.09722952589219,103.27386729164188,82.37785268296955,58.905838401963855,88.77110059561285,155.2963637814982,105.89437224022993,111.82992778657746,39.5723509295032,76.35943585516564,50.54109118355787,58.39741894787119,49.66609954685366,4.907334918335137,4.84387977692274,5.051591821736744,3.1340562114242685,2.0258888589196116,3.9514790211133235,7.970583169947166,1.8746727563445622,6.567106981085715,1.068171193421581,6.448796627785737,3.1394668889308663,6.317250198481988,2.0286852328791953,7.65106001678345,5.3560931016651425,6.750716492038685,2.586853627224077,1.049800399264612,4.174104276848608,7.814379549479352,10.726726003432013,8.620663230806747,5.839645997151909,0.9411620836192737,4.309987464964115,7.914689405308477,2.565863741958172,5.25468249810485,3.270632734077047,2.1137615710756337,3.1334857671573606,8.373735826730377,3.989079197516972,7.324612456706797,7.733143493143518,11.78463701317116,13.308917604596717,5.696249473455417,7.020104560086272,7.60613790383909,1.0010775956574725,8.139104778887571,7.2192965884786835,5.222583891447489,15.82551863551085,2.6623947106278045,3.3197870029849237,9.792728026771996,4.213707898229855,8.490727202413431,4.634829462002615,2.572372353027257,6.327261834452765,7.093795694309652,6.097570675671149,2.2244373857578554,3.512150901997792,4.050558184889899,7.962091705054763,7.662820937067071,4.137295506345482,5.75992162158315,1.7600433747853867,3.517714403430056,0.8579331734599508,2.7871246835864762,0.9273428655516404,9.009810465225346,1.0296957169013605,7.111472288998943,4.573435305967125,1.2246572800724698,7.459441458497496,5.796070551834301,14.043472697013588,9.27750207492581,1.1246787803582594,4.117966587953409,9.482806863495062,7.112228699958459,2.157730574835582,3.7281781992835423,3.961332017806998,2.7393004504997296,0.9223526532699869,2.175223489220277,4.520947102834064,3.2583744002083233,1.902229403823067,4.8104201533789865,10.794741500952467,0.93841675400555,1.1190202143984445,8.159260973217618,7.39471040055679,6.651306145801575,2.4544037869868536,6.077550870226541,5.289137581512722,12.263936557907881,4.564019361295589,7.068190248013976,4.9395476965593295,9.2663796337698,1.0286664668868253,5.946064549724063,1.1677907845505602,6.588592261259281,10.624597143784209,3.2472750833767807,1.0375974503967538,8.58198568147083,2.152489813536653,7.45313728427416,9.550168533311126,8.941339230232604,9.240139455300927,1.2747032037145107,0.8533860132308696,5.454550444308565
2024-06-07,124.22903067497643,112.34535727283826,78.10685174732913,64.50845670761905,86.58082651722046,79.73845477075449,99.58124205285945,190.48592573221651,157.1626659365728,105.09761994274109,78.1394629567402,61.956167132754494,93.0121080405932,93.4919511920732,45.800703129852025,129.72236790125692,103.89441896549177,63.62713046282005,69.53708839820642,109.71052167278751,144.16487548564464,105.4009525871259,109.05306675871554,133.43250705423566,83.63755509011041,87.42047937317386,128.25848907914036,113.53028258824598,87.63316531051196,88.86255902006843,48.347542416596504,6.5316503012991785,10.341818834463323,7.632381340134198,2.858449869459989,2.359796868010083,2.998820204257915,9.79792335281421,2.6519083663294514,11.839644673232474,1.3234110452613421,6.650591717438331,7.673666365223982,15.618141648966114,3.2395255008752244,11.321626610275173,5.379246200406717,10.268971728431804,2.8145656411971207,1.3231115447908501,3.973564795733179,10.8501145205573,6.614225684470265,9.09575420869187,7.289018031673019,1.4081731434017857,3.9476199134006196,12.523179364273672,3.9331975784606006,8.396006752759467,3.641868492825765,2.4519872479453557,4.9339170135858526,15.577436253666539,5.844527430760956,8.542051901159741,14.778086861899741,8.471620929434915,12.336023849207754,5.153982058989998,8.880346482449898,6.369841043751364,1.1554893343806247,10.188985600168547,4.404649140632113,7.076506129366366,18.75655831351986,2.9764967181858877,4.341170040425076,7.787534511264807,11.58775943649706,10.100674784135373,5.890856840174196,4.363841818793106,5.055846041204827,9.545095485809746,5.1632549075718694,2.9724669142650693,4.4189360758090945,4.502980775958766,8.03128717035566,14.322083524626406,5.518146992056879,6.393883214513384,2.522472101155323,4.378265499069441,1.2781155148360293,3.2618829647732457,1.2897519652808462,13.169607220808903,1.4668988098422349,17.11313904984552,8.783221210464337,1.2895775881154186,10.944457008779278,13.284175236665693,16.29787428278602,11.29706852253679,1.4432954257540043,5.126067593640993,13.031879900419229,5.4399843187685,2.2331306362451286,6.172335648976842,4.398642926887152,1.6248310553688978,1.0769591451451366,6.80695015106468,6.883207888363793,5.576641130398811,3.510207224306638,9.035171853100298,10.193404719570772,1.065398581628213,1.116402051440946,5.904552505179443,7.003575709369476,7.343398609289352,2.617680500128825,6.398952820027481,6.303495382721886,11.125965770761127,6.120417419333784,8.5656345706543,5.9511543481579965,13.326517927357665,1.144218460351029,5.134609102240278,1.2464916771918162,10.380353189888783,20.90758537643679,5.247209437303144,1.0383548646063563,9.25186423039173,1.7797016481390864,7.189978418529624,10.096580371987928,16.868041315822655,9.695235593403513,1.2840714496907633,1.641697732887766,8.68328948897912
2024-06-08,119.1191181834638,66.93741531154863,104.18448518518314,171.39287117366027,144.10991862693072,137.44954668438817,112.012919166078,127.79493515040137,84.23199764810126,79.76355809413728,85.88925737754833,59.400515559983,79.61408973771779,136.00459159891957,78.69876057715963,95.9898248291716,132.22864028435941,156.7973065695739,177.57420432482138,122.06680703821854,71.63089760368548,62.486798012577864,117.38625614006084,105.41925834668042,94.58418010071001,156.5490674041475,142.58591225108427,70.69379108946629,128.14326324477747,174.91935605789877,70.30385746251815,6.278287521403825,10.216224729260963,8.096005471146226,3.8853167747909243,2.4289554375460187,3.6918538892318447,15.529840666580458,2.511108601079909,11.003169029385282,1.3343720362496974,5.854045342067031,4.040029557955997,13.052294792642595,1.9328507136566295,6.353735946248131,5.435241806046147,10.244892413346552,2.919830515126226,1.20230777238885,4.23811245963627,12.401119045720314,7.378678056721236,8.23029905921494,7.527041324415774,1.5392727696369461,6.81125459873927,11.241159012681681,5.032626571362937,5.5120125101871045,4.060692582557074,2.1467604184798135,6.1176627524656615,14.99336051716776,6.894548194181728,8.579632678320039,16.655317569231475,12.041947987065134,9.87244410703549,5.347444762779318,13.8953691964469,5.14636383792677,1.1664508959614523,5.762059489097007,6.4354166157981645,7.394296442631614,16.31277925953672,2.8227969818898004,4.406749096274211,7.995280698992983,11.096352302594907,11.156385944229344,5.926704966957158,4.669899229475677,4.3105942829549555,13.436500108029875,4.76673352772723,2.231578181048178,4.691615513797251,4.194903309076783,14.569946058215097,15.155206742311009,7.681932559650348,7.190797684498085,2.823983349766333,2.9536744183340007,1.6302115301255162,3.38799505462768,1.0818080434073676,18.691144441541965,1.355144275935611,9.52152832370029,4.609122232812238,1.1543595184243585,12.045179011932921,11.51244887563977,12.923894060272701,8.247452127196407,1.0961853008882114,4.963572029267118,9.737871877296108,6.928021641465848,2.8415016059865192,5.782164808712488,9.670373424537424,2.434318549436042,1.4915074389867633,7.018070400451641,5.554604065195743,3.936044842412077,2.65410673833764,8.288912467459754,10.37008564587625,1.1462315193962545,1.4388829532306346,5.755926377222538,13.254192342797001,11.207286953510355,2.9618928204645494,8.145704250817353,8.109147890501166,5.289067152782793,5.107701270620681,9.538037773611558,5.515010332725132,16.676383680641358,1.152411626379481,9.244848373116067,1.1598075924204054,6.8082140488070095,13.329789496322073,3.9047833654482846,1.4659498084502094,10.92136286106672,2.762789356547313,16.111276642298225,11.540135423909936,16.036781035446015,11.93704430189689,1.4022217867788622,1.4251227892256122,13.888697574451658
2024-06-09,92.35666480945723,132.28271382230164,96.28583792358376,95.97451882062504,81.68323823810353,49.11650264273788,109.86785858960697,85.24712350819271,134.60947138023278,144.25187492381758,31.466825049101544,65.39680444239329,57.78044192977636,59.439093644622645,52.7339455275183,62.945958500665114,128.2759838502643,46.05075155255203,64.22249363544094,107.55962550278657,108.5569186761964,53.8207249070775,82.5639688716601,83.91711499703484,87.51699718966147,76.715762405174,95.89183499721922,46.055001460312646,51.60512016730666,99.14948359966662,67.60545838773929,12.262778399832204,8.021211594325578,5.093283936169397,2.7817936463249064,2.3264143650065496,2.8805691016397166,7.803822742058443,2.0342679319404766,8.64780279262333,1.0950509572657507,6.014780794418811,4.194316582298752,10.059167637592484,2.5485765522406156,9.40612180721722,5.746321121199978,14.593497404698448,2.409034118321153,1.0337165278336944,2.4045822021767083,5.744195793535745,10.628552509558995,13.364077341364005,5.501299171001305,0.8784874574205771,3.1726314179770685,6.135309908449249,2.626497043344936,4.747458717581081,3.409411228986081,2.169768244435641,3.5912442835495453,6.93714617336366,3.7142848101727894,5.355442858452424,11.721214171981089,9.855030559361543,8.970262012572144,3.209483874149906,11.36565841155823,6.811322711397204,1.2734111546724596,12.133023823305567,6.167098443397173,5.198214326832647,14.49948304958111,3.447361962102683,3.0157955903338753,9.97760437508184,4.815376705188943,9.492423071411975,4.055415573919484,4.891250634991223,3.920861047024527,13.59543469339936,5.317752464573546,2.44643586045979,4.796052898573291,3.9795981663042475,5.3585338555489175,11.952928681782241,3.319923049621357,3.595135662688094,2.394251655081329,3.6583798273754016,1.258767923895534,3.881029198310144,1.122551471011724,13.154184354841906,1.3272799825430786,6.7873280718707285,3.6734610181333536,0.8149617380789882,6.146582397123437,7.149573716863864,9.907906236213835,7.632060717256222,1.3733810400888733,4.959014072113797,5.71532804084379,7.633544640932886,1.7853223738565995,3.396853321358192,6.747659372817255,2.8151739623208756,1.0423845785058483,7.332600349165844,4.878725305970419,3.6042376036881327,1.9223675471883597,4.6467097040499,12.353510127629963,1.122212698048104,0.8658381083132806,3.9600025733262,11.45089611990481,14.695176500186331,2.9038019261544474,11.775687922982089,4.818336333688378,9.896438226703646,3.7554958420949527,7.006940626503006,6.007994216453808,10.70315683029643,1.1027365498689066,5.324556307108296,0.9883482501300603,13.250964263176442,10.051372643420049,3.065822489525435,1.1615950976959373,7.512351283341325,1.6312017301735993,7.024718919536256,5.231194024266947,13.484250646539477,8.458806902502955,1.00656300157071,1.3214705379188252,12.900581113350754
2024-06-10,96.1125593397073,121.93427335527214,44.838440622643304,81.87377185208665,90.74273086064592,95.38838159353263,82.10527529348494,122.64686821592593,59.852024510543984,84.37525552195879,112.02413262510565,45.26391573202555,96.70278782328323,122.17700456830438,59.71455646834434,175.81643881933303,54.61544276850261,92.30383907244247,104.83911508770088,91.77832581728374,137.00421692432104,73.48901345391154,108.1799537811566,100.72501810238961,139.24179584703103,154.10999882154988,169.43767957871432,81.08693827569265,74.43619521582126,87.21163620135135,41.43626656740998,10.937198862590057,8.4964949096765,10.687599357751198,4.343042136018981,2.111795947043407,4.1306655805657755,9.95425117480893,2.4200418288193313,10.804850985043435,0.93319491562695,7.185387921816708,5.92910589115801,8.606105105845119,2.434330440545863,12.311516731616333,8.480402889620079,9.688206543218111,2.787730062774369,1.728998482730635,2.4179385327070997,9.125837815968998,9.624662929291015,18.857818074691146,5.803845678564731,0.9956886123308006,4.877026660511967,12.732809477454547,4.177477727202485,6.493070785121736,4.22217199345119,1.4416716080355942,3.880592234235944,13.538579132179356,4.122203838385374,7.318658824448573,8.466259476361516,8.60821074833237,10.081029044952054,4.3269261898904885,8.606520893768577,5.319883664424006,0.9154208581338862,13.674045420669094,12.512615160325083,8.072257583541912,5.948965532960149,3.2624503602411035,4.311365338588204,6.438635254558741,8.40131237776907,9.331036893472527,4.3478697664378085,3.237881829356779,8.384660140351755,8.641939111530716,8.046116307634005,2.6567847803007236,4.663662930937185,4.9947256890424185,15.741042791007734,10.311312242699675,5.0102441434327085,5.890513614285534,2.238785072776078,3.3121311182353974,1.3681328022540362,3.1433548269220224,1.1935153415561766,9.327270153890048,1.6587746593028092,7.179082672514735,4.9625728450145825,1.4646163196316593,6.841591347548676,12.624251745779372,10.393530077397756,12.70891788063545,1.2679925539336077,5.1014871059977756,7.019848810154163,7.179769352711563,2.4641173935164673,4.876920695845157,6.873445214264064,3.2396809984646096,1.1989081385599114,6.239940589424879,13.94385912615978,3.5912632393471537,3.4715356427452546,15.647682645881691,13.27557385677856,1.242886454583102,1.0260309499398224,6.112015758826187,8.928986962043453,8.75727687628171,3.0855589568269908,8.711975564993404,6.34553439621642,10.278127317233343,6.165858502015569,10.123801334807643,4.668438437035578,8.306021970968613,1.5575249679121295,7.651271348043955,1.2730845526842873,15.97357798689639,14.157621926727826,3.8002683241496404,1.5871236430004492,8.269706737251003,2.1802179089336677,8.748718045133932,13.110956473369212,10.678046068098839,17.014515032170582,1.1371206220936656,1.0715140416871571,9.272838126190726
2024-06-11,104.88619002945185,58.81418726622193,130.17135777861847,60.544169916226586,137.18738441583548,70.98361661173237,84.5696364571865,160.92272632910448,77.34958250877139,202.43876208546354,101.45904452128872,58.2287138989705,93.44408370176902,117.78118259069237,38.677432985255265,115.2062209824597,123.80210098742766,67.31757440484091,80.07819396224086,94.9837831772031,110.70428139277338,35.12815646969443,123.05573144910194,97.95552528555122,168.2760275436537,131.67056992293604,75.55555243887743,85.1661077569447,77.88632011601415,94.32717065503296,34.05915052194086,5.596231342388715,11.73525153127167,7.328284021110714,2.772889738830162,2.355749821416787,4.084514873123915,10.430380511154505,2.9352845114988546,7.913913265490378,1.3423043212363404,7.979393361357582,4.398979638130179,10.126202309974948,2.361367376496967,20.410965341967604,5.4042907642776346,12.691985144011207,2.106406445872683,1.4082240312756877,4.006722401086326,10.723304208225567,9.010827458945117,5.87793007838242,6.230308326977662,0.8825839476216278,3.8583954650820074,10.180237566561976,3.579443662041964,5.300581207420095,3.8321584889788345,2.452655320536666,3.104025621747075,10.917163156457612,5.059362424993235,6.185934195628111,13.064129061420752,8.388067212973493,9.35522421098508,4.401455242325023,10.805106038613276,5.055160735202557,1.4690878958562776,17.07252905881963,3.5983054467204467,7.343773243599249,9.443276002131041,2.779848489766646,3.1720199932586417,6.780740822556542,8.75380509731492,11.767958646278798,4.501202058113604,3.127110415836207,4.760691679302757,7.550697272326863,5.736925389312537,2.662978292123927,3.9784067830035217,3.6253641212798784,9.231495937540133,9.326432410954995,4.344133131804016,6.2279655086473005,2.464520213527701,3.588106967904824,1.562731232267251,3.693748886325555,1.3055050646477895,7.780563588973482,1.2241325460171553,6.931645972039614,8.746001561356433,1.0861802615159428,8.189150111379753,8.623440935363533,9.50883643249538,10.690190856441925,1.2670916630280875,5.088336660794565,7.606244223981407,5.40141518005757,2.892891563167241,3.616496479328419,8.54193769193916,3.7500241731649853,1.0850072921844771,6.151849142878546,7.238692217610272,2.855171674516077,3.3087785066620037,5.5904050256704165,16.18047180619292,1.414706526943063,1.0490788032755238,3.2791930929971334,11.826432404570584,8.530614396284784,2.021899175329524,9.483299233956082,5.863542919061822,8.74929665762964,6.503812806769882,6.580690127732853,4.864361043913256,9.547506973761978,0.6310782171362376,6.844532511152023,1.0863787258838704,14.495387064986188,8.69670213345756,3.8859614803968796,1.1115256027159337,10.19012727514718,2.01810052918565,10.429732347781423,11.92966270020348,7.549362822958173,9.194514446683892,1.3216702383677454,1.2256233956641902,10.86882077386176
2024-06-12,79.85094256213527,137.0759541868631,115.33860758802162,87.97164226585654,50.04383395839504,45.639415252381035,54.50754924309616,77.2822520878869,36.18233009260862,112.33152965234595,53.1241736516601,82.2791176133229,65.6965120132529,136.41817217508236,84.6294624504194,142.2783029903694,58.5165179913452,89.77403163675858,105.16527441785033,99.78247422809304,110.29414808329882,112.60012184121045,85.98776335492026,77.33427776119818,119.15788321229641,75.41382048151611,105.22843293099993,86.84052775725141,53.07812516142538,129.8110930887457,31.939932615973003,5.1538664521588515,7.979075126122629,6.003443537863962,2.232178358358538,2.4096976896620115,2.619016484436647,6.805059759589187,2.40359802503989,5.566407790628896,0.9694271344005603,7.230333049164916,3.265479774629012,7.225663419874997,2.003144540886552,12.820248276242491,5.413044655796991,4.954055291012768,2.3776964181930995,1.0335659392872407,2.6576513593393254,7.513059675936422,7.815502750844535,8.627979213172548,5.415507529344856,0.7686521875535226,3.4021733276322603,7.143398460994693,3.18266379232391,4.957532205544872,2.4698730542744762,1.8358200143057275,4.66970681971897,12.244053765133128,2.924774253921623,7.742249735225696,7.285891506580746,12.20378257214191,11.664031378337478,4.899925007907916,7.828604072488143,5.356738455891768,1.2192003827830178,10.519964287888602,4.331752695976502,4.069887966031548,5.64399145771728,3.835262714601889,2.25531836799499,6.734494892912543,6.188619484367651,7.877027331313195,3.251180346963815,3.1163097911002797,7.1567662406313275,7.774252974424223,6.158253501043639,1.8740827626434249,4.577015136993659,3.7690377475590915,7.70810682113231,9.848716404147018,2.8807313139290587,2.699302186524532,2.194946795094922,3.4873017534288895,1.0842853263371612,3.335274851464131,0.9241847808867009,11.578235426152476,0.9214402084939077,7.08436394963136,4.94097277128066,1.1214108687997204,6.835856290964197,13.527715053291502,5.791444512983317,7.936362802792359,0.9688594282224666,5.2166090934313365,5.034429630749556,4.2111822401897445,1.9907549722034055,3.69510612616063,5.745578164372006,1.997573819314076,0.8829793628071405,3.4355492113429626,5.190854090878239,2.7753844296065533,1.536303246374258,6.833628317692887,11.344089438901774,0.9319715601594262,1.0521808493504246,3.1364434314813585,6.598341119823502,8.081466535510252,1.7822402460137585,7.9375834194028325,5.642142928718796,5.836581866149935,4.661822523279365,9.473742798248649,4.092395518733295,11.403682046919977,1.0333709271131983,5.120584380037192,0.8289415515751168,7.183800607577024,13.08544190254092,2.712607766081077,0.776499976832432,5.6576388996904186,2.286531987548241,6.62169451815564,5.413827091224631,8.556662820251752,6.018692205777223,1.056063096008802,1.3392272109866685,7.869101911247555
2024-06-13,90.99775145678939,147.42083983328718,48.454681413843296,45.74829799239027,80.62452907189416,78.81532153374441,121.49944365983374,51.13695666656011,82.71495666285594,84.27872777696776,53.790135973064444,75.35512032935775,46.1064540903303,145.2590334846882,48.50117583777839,165.9427658745208,84.6969828512592,51.02030222463407,82.2246048291757,86.96211319064975,82.98317666970749,68.33018151133595,51.881380104512125,74.62374455617511,98.65543947109654,76.81614457643708,98.77810628237884,66.16627863780025,51.11443910960729,71.50763435370878,54.60752132893904,8.851109569479853,8.715469982741784,6.56991640651689,3.7800960020239445,2.575997915632232,2.45169463926183,5.8726639431781065,2.433808722320939,10.97361356763254,1.0312819924975967,6.156950384534722,5.146286738406425,5.7591604858563175,1.2628134732844318,13.397081269319226,4.371642258241347,5.510479192259077,1.987137091877772,0.8667271621224093,2.630399972449035,9.590980365200105,3.448291274149736,13.717973744722627,5.725151385124876,1.1118895258427501,3.6335637990589733,5.034985416449699,3.125289137791448,4.225457342153109,3.2736405752299937,2.074678162096404,4.038838531276738,14.08371796641317,3.2187552865621454,6.772896779126024,3.282406382649789,5.735832464540535,6.8606019174830815,4.1411881495226766,7.715634845465564,2.9118710141069664,0.8350584942301378,9.027036181453417,4.707048475962982,5.047873529186013,8.485350667737698,3.424238105351201,4.206770303562809,6.753896493673515,6.372385860511149,7.602996075130432,4.190633823417212,3.7840155939368514,6.218270658777536,11.329980870644915,4.830449022598024,1.7660748627350875,3.758383662033803,3.5853469015455537,8.737919567525246,8.694614015723747,5.9801285352015725,4.072476126434334,1.8087105297483945,1.9617925115208603,1.3374083240673953,2.727474582664126,0.9884603591605235,5.607390315597386,1.1058471937049028,9.268224379399697,4.455585004209593,0.9296172625823393,4.087578651090161,10.931642699536047,6.803698361341708,13.295256176530154,1.0366079604116702,3.5258355351605526,5.9363159066432285,5.202033055443236,2.2193499542293114,3.92500474475916,4.857399060296274,1.8963402218068517,0.9559287848459477,3.9094320617787988,7.87842655227242,2.971805211965262,2.109778360856329,9.353096252378378,11.110790171248626,0.7007810604835152,0.78363600282352,3.851801666992867,3.768258757474857,8.13272369981807,2.0113129540982957,5.164250084922995,4.411980899515896,10.702515380753965,5.855398603527169,5.70405542931858,4.792954530032839,7.735703935411106,1.0133926463000045,4.962635406464783,0.8869162810702715,9.416298826711795,6.7740106905735376,2.606392560629499,1.1836418775064788,6.841287532291622,2.2256611903958605,9.293867271674152,7.0120318569685525,18.418742629727547,9.489483004581377,1.0752764214437753,1.0985068958960018,9.490208217571238
