date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-06-04,24.07822115446234,26.422250468752,14.00558246784957,30.872918473905784,36.89787490466348,23.75381411806319,18.18325873422527,18.933989007169494,56.1643119183156,19.006178004916464,78.21408948978008,17.895280536659623,11.021440984093982,26.543551348657747,7.021397658717731,25.17875326165528,18.495485362891465,15.48377358408056,21.639992234645263,19.790345930512576,28.75065542967303,10.665717488110205,6.475962318121428,71.57220904406205,19.189303223068727,19.869406419722498,17.351637536598705,31.917150358995713,15.404432145878756,22.71806015058985,33.15452324816049,23.48452535306966,23.409955460435093,23.609403037988496,9.869772392459454,16.0941951557081,16.004955261376896,15.836673302748183,18.843263659680712,22.563788549571928,20.294434514065014,12.043491571741844,33.23880689440747,24.508047304202744,19.004063072447643,18.057853998297947,17.808473842437593,17.026037659412204,7.894261851896726,24.69124199398665,15.94204477522098,20.58801782790159,23.81585173669862,18.18467740807083,10.105270443097469,32.075937432060584,12.950430887498547,35.82844068069973,24.26963095448832
2024-06-05,19.767201341320295,25.111428293976033,10.748563228366173,25.18809111386367,16.900065604705215,16.818125628949907,15.59055174701946,17.235478880305713,24.978401411418524,32.172676838023555,32.918113096182545,13.989546603429478,11.90948225577459,17.843466565117822,7.986354569627436,12.862194050996607,15.348947172919905,7.911882311786213,13.835360747210732,34.1322348210361,24.975857850985452,13.022146321188854,8.762230411936542,28.461673056200286,11.115446253603102,15.421057779456406,16.229381961064725,21.834350311289338,11.362305011445873,26.377607000039852,32.32528322550129,15.734482985852269,20.153829189608615,16.44666136863263,10.490972235256713,14.543437681201592,24.30930188041792,19.53577479729358,14.022621686564792,36.60256321357563,11.979627691137793,10.193581170121151,15.184555223862393,9.308787278583768,20.499020832965254,24.21366083025294,24.804961639835486,18.941447802873398,3.88058116465036,19.003902396342948,8.604122458339718,14.040650769973295,24.472757390375975,14.33169717821075,8.058799786209223,12.134690479829276,12.69052173474713,17.615717423598788,30.326619064339404
2024-06-06,37.2575322960642,33.88669209432587,19.81493134035008,32.25294263661448,22.526895937683758,32.22387728032278,16.91414193408173,25.993605360662457,42.34950317765813,50.96597567877177,50.60599173694506,23.636600399413638,19.145298790539137,34.60464186287361,10.408580119790615,30.600940700703706,28.902884420660754,17.238297302209812,21.512162055725668,51.86001251079485,34.383686481350516,15.91559446929573,6.463734570064922,37.368407991200236,23.58893643900642,30.572290049838223,25.31449977097819,55.73558636991144,21.545112108360374,41.52968410149245,48.67766441222017,64.1667255075113,36.84060197947535,20.999004360585985,16.16420394719478,20.569071834068385,28.823536486162766,49.72951064505647,34.60097698990874,56.40310483704958,22.885535691739115,12.081664669524587,28.02838318319086,21.994103086152744,31.9204451291081,39.33758564365014,30.84584244248062,28.212197941707316,8.58325464616928,14.02051234226218,18.141579615869507,35.54953692627658,51.81592223125407,27.41164217867981,14.377332515915446,38.60974816525983,20.383275906107695,34.52271927592546,33.75488163523539
2024-06-07,13.443892468686792,28.673588000303194,10.820503734007984,26.003247619795424,17.284179271424044,20.483471043755735,16.80935450227309,12.677540475405888,18.26562160944395,32.88355529716359,21.257429040914,17.265464701218807,15.376508826123546,50.62328930232705,8.873433952232485,21.53362534575728,31.19254498436736,7.529855774429862,13.333568936169854,27.266323001035964,23.764182639141385,14.965446169401108,5.824728546182958,26.48821076819137,12.706368234705543,16.033241345391644,14.85028645942755,29.848857550587642,11.179714188658876,26.708537970138078,29.17238942420685,37.14384692693057,18.864737684627936,12.992205267178221,9.830303206433022,21.4954487777417,18.000013742658584,19.422912030587646,16.97402694632787,38.916430810649736,10.325003638685555,14.145885355416283,16.53447346492985,16.20409922802512,20.457480882361605,34.98860447850387,15.04637502295508,12.798203402844495,5.1718722269822175,11.450411182549578,11.31056451018848,23.681253346878464,24.601366040872374,19.67640329212273,7.730890926039926,55.76305368867426,12.056084178287968,22.332203951034685,19.547038093277582
2024-06-08,34.523290579109315,28.8688411216259,17.814231238888894,44.936927838086824,26.542785921012705,27.459713183599117,20.436679924701135,22.20492768494982,34.17003954236977,26.61589669335063,40.827232534175195,15.345286902421854,17.989970919554217,25.279756279278356,10.04971426689394,28.269582889209133,30.845512503497517,11.335533631432837,19.094386319359568,32.0140046603422,35.7772911443596,20.32969377655082,6.73592576269024,16.863158189959787,21.733914158047114,21.27643371432644,15.526108953981712,34.55923905005341,20.835049994905766,20.84189805409435,67.55304194642977,27.348383180720298,35.178741723601476,19.094502348132842,13.163876979427473,15.080548890341618,12.941476735794364,69.48619657240702,18.73149427386805,36.0721718869078,24.4148669659928,20.603595917515243,30.893812234948786,17.05506848109357,28.39885257601823,21.055126872790876,30.628244406291664,17.32449251865751,5.686758753680622,27.814779491106066,16.724278656822545,23.26103822360737,41.98474888932066,24.325547489914708,10.337104797298986,21.228241196577102,25.73703685201577,22.046002740905752,53.26897371359846
2024-06-09,31.184915407467912,15.626282751542568,14.780583264026431,54.74621500795299,36.361955689045224,20.36850023954314,19.664381461832292,13.779327874600929,44.01953372289527,19.780551279137093,72.56424639067015,27.302282019787476,15.321806018410285,48.95211978185237,10.649057399735334,27.392934511796476,21.53094567037087,20.38505681726203,14.897722324064592,16.24329738271569,35.8708061832162,15.795289775372213,8.68262668378895,28.67450441093154,29.539000207159887,25.532102791218794,24.44882590797643,41.08321865007534,21.246896521394618,34.382810310005674,38.36099874688874,46.86037616137225,21.92229208593107,17.986478468106608,13.71770643931147,15.764331898859771,21.76798797049019,32.392431559146885,24.706030907970458,30.60619646585463,20.327349158744653,11.484878476415878,26.958252147519488,15.664385574388257,31.006637244174424,24.856167592331264,23.33363061874008,33.75119961693678,7.173744350217047,18.152718208334992,15.128264397414783,19.00371726259606,18.990071663428143,22.421418206260558,10.76530333041609,39.93703191008062,21.738411196783172,28.432332902287666,29.09256049937714
2024-06-10,11.662959633756284,18.1920014843583,9.971793004140691,25.310314066937583,41.731121609730316,12.82750993700438,13.081486614041468,10.936226894523086,22.09281001800304,20.263905099108317,42.38432887993788,13.129283927742845,10.374450978947117,22.811463440158875,5.635165994703007,14.537712300345554,16.336050126512866,11.667761326010512,14.863149908435458,17.528536316333447,22.235382697764013,7.55147733005969,5.884685042923093,18.23678981637926,14.660935319320384,20.27332323329866,14.526443630284549,17.88289870776111,11.56471720065456,21.029978724391267,19.311268100608284,20.353241765182112,27.486580227607316,18.65292292419594,8.530285943411831,7.489585591773568,13.68068758288954,16.620621374876315,14.812012754262865,29.886791503536937,8.272833767901446,9.910774804145346,18.00969052271926,17.20751642995175,19.024613863278443,14.054862387565063,23.085670323019777,19.407137051694786,3.637721153895783,15.105246160973113,11.106770633254635,19.392546142662237,16.889012050709002,17.047622629082255,4.300651133970654,15.495490753808436,8.092631283871691,14.741107158222782,33.80743299161605
2024-06-11,26.00887041988446,40.79138042936993,20.122202760902198,32.40230173240512,29.907473777731052,42.84736205203411,21.215983795613965,23.5770185541335,47.70705277580957,46.589308854734405,48.007360000275554,27.480776951810537,22.540969353936,98.66956443567766,13.293718314596141,31.642343377564025,46.426561756265414,19.350839355593862,19.497665444574206,38.98370945020589,64.50917742648248,21.766251969818725,9.9907452275567,26.909826851386235,23.151680142184862,38.0095657861903,22.44811365854223,43.77740519806031,20.677274258324953,31.107460915812098,44.2400464799668,52.68289750600648,50.44082777123481,26.152488867962937,13.50961315379075,21.35627282789824,20.998585892251132,67.79593633988868,39.58281718736091,97.99027831630167,19.882056527810615,20.83029264432532,37.63166386693672,33.593012549202385,32.5820544056541,62.81539090565768,31.656977188369023,34.49899106873909,6.5412370234551505,43.86344582664429,19.714885550831013,35.27662817615771,38.922512900263,27.968606324728814,11.693595282806786,55.299334685735936,22.644604631673836,24.42119735961635,47.209048815938026
2024-06-12,12.84197466177176,25.14848742632545,9.957079215966465,14.960390708040618,16.98349082159181,21.91827937423494,12.697303799440016,14.177283821490331,35.63104545219543,29.32851866073962,46.341333440412264,8.8600216142303,14.665490067972417,33.79472986298377,11.099372791643969,14.511299515792848,12.55334736191607,11.810113520140362,12.947706859592573,23.958154314518413,34.80788297695217,10.744263495928847,5.25587058655747,28.280145136256312,11.937225285195316,15.495450314166163,19.03995380560881,38.44735074966525,14.293039382160364,19.074211769707816,10.878238567793707,23.73776744367285,19.562205339027194,16.825054882068848,8.369235331866689,10.859365167780716,10.061988865870752,14.691098775234813,18.67662625496017,22.037646390012434,13.52623478601715,12.161042095033704,20.545779830739146,18.273496941066522,20.368517710170114,29.313996741901132,24.304925370396656,20.002099117757897,3.3564455794146406,16.749192822086354,12.185019222671867,15.147127956117831,30.320891632365647,14.2726174165967,6.483275814347967,33.530142013628264,12.26401848401933,19.771088593515454,28.412385617867816
2024-06-13,18.332449030963133,22.052268405263924,11.738556816610545,16.18412242153278,11.105375268891285,18.772518048999736,14.820106696525237,13.097516838069971,27.018414821760423,26.826476428170213,22.51191177750945,11.954117301528033,10.54134748860529,34.40231797270912,5.592337146775296,15.323530006392273,16.039363125578955,12.007377957966245,12.673462459402332,15.126824464761588,34.154338211737176,9.117061168589021,4.835851022201506,12.851664158731541,9.97111657691145,16.763893795353688,15.331247776804753,28.83537276338064,12.135237810999623,30.487482944296964,15.97556183559764,14.06452984316233,16.74808359982458,13.872190737416107,7.445735295256677,10.330381216530947,15.58913990559188,31.1390027297491,14.98630754523603,51.354642537829115,11.505075680470984,6.6696087452206365,19.786930057746986,9.73398524454478,14.933986762235943,25.803813638131924,15.454665755449291,16.01420151812899,3.4830771701720726,18.120018967386258,11.817875712536079,16.108473443815008,14.71335810512829,10.091935772446721,5.014580897806531,24.205163345067916,12.697443834974083,14.403326693520576,9.467612146545521
2024-06-14,23.13678318177305,23.160653618169317,10.521808279615023,33.90527170287932,42.9251512602058,24.373707854775187,17.02365782307363,18.91269058833046,17.87523030214221,19.969830870800713,16.124335850989407,24.21753954699065,17.158767846792593,37.633336520748024,9.079199054349417,14.834056657989098,21.02211687571822,21.202840033130375,16.987469629483805,19.603860071334505,17.143603522967403,17.4317252350454,6.560890914948314,15.845954307600286,12.381572918007121,15.870321667135645,18.26858069256799,33.11602334337379,13.253027181882025,28.994253801600152,27.346237796421647,41.59524958819457,26.472045270031323,39.325046200168956,10.286500687811898,10.91328103598199,12.217536646175162,24.324648331889367,12.432289672982591,38.77849639805682,10.247037974743295,12.52920615526863,13.725753889629177,17.261091218266834,26.379240295558084,53.70846390828636,15.686555788850747,21.0847193199768,4.9065511204510965,18.335763367674588,12.08164582610741,24.85761520322853,21.003191556177665,29.419712043666216,8.398018218844676,19.486859853343102,14.294548640472252,18.77295101667762,33.29446145086421
2024-06-15,15.054484219039086,29.632789475675796,12.937386671303369,41.59230704280592,23.02097097177391,18.04515201012457,16.720302124228475,12.546873595886384,15.205057227550274,27.932307877225302,24.030836220968208,15.33447764343569,11.90160890031575,31.37214150467479,9.106469972979369,21.95415642496719,20.091831053583142,11.344479774023364,14.813080495101488,17.00117788693904,24.65860999949473,19.548314816376156,6.01365987349562,29.270487275433155,11.410979830693718,20.950494986720408,19.113019800240505,34.77497348399961,13.100159226468326,27.02344935567396,35.48515110646403,28.723341900731395,24.80759907945285,22.064969763606616,8.589638426180278,9.94238133875226,13.301723111971558,13.617631085017685,18.280993634778667,23.42170048604001,12.774649950214013,10.170051333433122,17.321093463505928,15.242764669561042,19.88997971883798,25.31780562080428,16.15859811963503,15.899914238441347,5.834918224301279,11.159929044082592,11.375511257936694,16.607974885446307,23.396128070922636,10.991906210414758,6.102105161707841,23.324193857396367,16.853396931395654,21.799172568689716,15.171416239700822
2024-06-16,13.976790634863116,25.937326681460934,11.447486714672028,27.403924018384327,44.04259599885625,18.053988464936122,16.843757371214643,14.39177348119151,34.36035277071276,34.03213747857035,29.785091810896322,16.432369411906603,10.756771138265018,20.80272484168689,9.903654168508323,17.310251522932603,12.423081862775103,19.749075425656443,13.237178911586636,20.3486969097766,47.26073493768844,12.05717677372101,6.045753461705773,17.752135461269823,9.841558736777868,18.131884474327105,18.887867397685305,32.031516345129575,12.464120492886234,22.64317266206394,13.633832066368818,32.4279437442302,28.64615635994187,29.51150848841789,10.449726348333291,10.141303838798605,14.234955055318443,22.02620392788438,18.051255157949075,33.570173494160045,11.253810948534362,8.142796679732234,19.64544398282728,23.47048956403148,21.98183346435653,34.04306198671208,25.13746060490905,21.843314337970174,4.527411866638826,23.524815426973536,14.85933295414162,21.89913153024065,27.304779075516823,14.769952462209726,6.935292885642453,24.80624653259255,14.296280924233429,28.695773127796187,11.057953593894696
2024-06-17,12.913387938935111,30.377213342895388,9.866157873209302,26.551700849178687,33.72645339359688,23.144697313408734,16.546199463283834,17.104621525802095,26.55175100082629,45.9025650048934,46.76797086705248,13.930818136475825,9.509669897567855,35.98467113644742,7.918924092506842,13.727003205883907,21.696173941002776,12.117629458823421,16.556762539179545,24.40594273117238,22.245261233730428,13.526789514704285,5.473579143400805,22.32788355241413,12.212211029937512,21.970613029586175,15.97509525903282,43.4846780369779,17.531683225967438,18.131964200772114,9.172177222908143,37.263296242554915,23.94539166530154,15.751952607700607,9.233789138292666,10.897510200094047,18.490789233524897,24.421630158413283,20.621321034495526,37.054000789703124,13.669099639077634,10.08607971235301,20.42502665008144,20.03576955661391,25.93633704795888,24.688040209923752,19.490087787090644,22.664194181544776,4.681180075174831,15.273339964901623,10.742709257218884,17.9106153612178,25.65646371564885,21.09941837324863,5.26706673387304,20.228086933676202,12.899209555918759,25.142024509715156,19.358806098267245
2024-06-18,18.865404641873354,23.164967732388913,9.469519461556462,25.895152154343894,26.382740695754485,14.61844120583315,12.286472190166636,19.08220745918192,27.19758933532412,29.245076763807162,38.55479155419941,15.051726912766595,10.751168277564911,37.41938595351293,9.233154572824526,22.655006090434984,14.677081864037314,16.28473212987735,13.190482125552675,15.77106221958422,24.28110477309938,13.362258556916329,6.260090215016652,22.511909728442596,15.9245578492189,17.480010579303165,14.311571032200986,21.063732808045707,13.215940920049668,20.163108421352657,14.488211641306776,33.31310137419018,21.88037364408954,24.890153333465296,7.8150180255363475,10.8715942965933,11.239447742186623,16.634216641165136,13.66177541121666,51.320067043737275,14.508112199542516,8.82576527632197,10.356994279709376,11.126492146950843,17.486251523339714,21.26268183587888,16.704021509764832,10.820461914570679,4.6703849761658525,27.45053710997375,14.385249382536168,12.026063338853955,16.532996682993,12.319741778854226,6.796878325574674,15.507139928882921,18.672533834841325,19.80872464969949,21.006224962489092
2024-06-19,23.08849895786729,24.75024427663591,10.59137339643214,29.345357864244694,43.75493132336234,25.40672374675455,18.608177435452095,15.765835142641423,44.16225220749475,19.857368337122956,24.009912559920075,17.083443380830357,19.655303375303774,67.32832371370245,8.777029387340795,19.199881425695548,16.6437822082736,15.499008337795146,18.23790383790062,32.33667659374022,42.68718965074932,13.580018108155322,7.832572679365197,24.163832801358915,18.533139018628532,19.43145702029141,21.928653947945612,37.35153117745106,15.570025090723371,31.071511207613295,16.95330140146817,23.17985750052639,28.94117372737509,16.5590451809049,11.224328360741314,13.020656227869527,21.967960421669552,28.786507300618737,23.20047912550583,41.46924024904649,15.316783255425916,13.294560699496513,25.28792393868176,25.681027083908464,23.87873437569285,20.336759452936406,14.204776483212381,21.566493821225297,3.984128271667498,42.95253084827103,15.523073088472815,19.534982388841073,19.011061847466898,23.704069618490585,6.556878946514986,20.736562037035867,14.046060919436805,25.152619860773466,33.4915980055875
2024-06-20,20.11291819651733,37.70628459281078,11.264173277995642,20.124762715869046,19.415674261947945,18.148927915192548,15.196102325989346,15.116974160671619,27.384571598046648,34.360981890693964,73.10078212254714,13.223166330460575,10.971510448836368,25.56262672373533,10.299451945591612,20.347378147356803,19.285273703934497,17.056985506955577,20.393864769295238,23.833389938602615,23.58139841778656,14.249338822886394,6.4993341647920335,26.97847324413251,13.893053210981211,23.981876545499706,20.10410705230537,44.159942089870796,18.41577423786741,27.39452070487739,23.00362681382707,42.14358884072887,33.93244895778809,36.60232020960385,11.872236207805836,15.606101801698035,16.722705699237885,25.636803843357605,17.066083042094004,39.550684663172134,18.987821413505824,15.64174245437521,21.645041037210174,17.305889222005167,21.853622632679695,21.165326890491844,32.31879782601694,19.57535814635248,6.663613751511819,26.229866143296302,14.23442386734808,20.814444786327435,19.78838843783429,14.311142927089113,11.200030075841292,29.25251617750261,19.847242813777157,32.967551072113054,22.785929491168154
2024-06-21,14.952501813874397,26.707093664957775,13.279083676651734,28.13425360235197,20.72917005619951,20.06873483438126,23.804128999079722,12.509927583229247,36.090677460560336,25.721142334039772,30.962358922431,16.71408451366978,14.76319087127762,41.849020767870975,9.087192018612907,26.33470678305906,28.516588432307902,16.963074030278324,14.745485817333945,27.347221591565635,34.83317393252011,11.163129115318085,4.97678292075646,14.37215208274698,15.46686715996581,20.86160279991811,14.710502107156593,43.1054468849395,14.68291629060876,33.02252685551596,29.872855148191636,21.545532400562053,32.94404654062158,23.857126313295925,10.231952370392916,9.665697412778115,15.592534248586498,19.156618969665665,21.97894558953491,31.26879740562847,24.837902275517013,7.807448442569672,20.117394284857394,25.100115536016265,18.7465898813502,27.9381405350235,18.510489746871276,18.401544239511068,5.7361898873812365,16.048276865992364,13.05883393009445,23.124595937107497,22.404729506198386,13.821705702523488,9.447626922207508,35.17489933893194,12.339063824972806,16.48442699290359,18.547204436420877
2024-06-22,26.172695882085094,28.658119342529407,11.739028042634184,46.21965001179739,21.708272752035896,24.035169684394216,14.036807295773023,17.599864155209552,47.16549031101753,24.926036339217116,57.622966348763185,12.838442569076461,13.411982608913736,34.261841697897935,13.154300439778854,17.830258078330044,28.006216918410374,19.918623897614317,15.860645074783687,23.03505812511038,34.6249809886637,10.88451440677687,6.7664055892832815,48.80557744887111,19.126498205624966,21.419071771971314,21.194062441973973,41.293326092237876,18.145957449720772,23.241278527803836,48.80615923748221,49.669967624655534,38.98350528340993,19.416915263752365,10.657634703891398,13.619710874949229,17.210011980105815,17.039717616470398,21.548393541151462,57.47516298645859,20.851379247896624,11.674077313271068,17.553375535582227,22.021706244644946,24.609812667283624,36.431469634043225,26.675400349820944,31.41880148143192,5.0595292570249555,27.958153501539126,14.030856886922326,22.637483806041434,33.20563117315887,24.235982408729523,11.34206045594255,35.273026303754726,16.655850777726055,23.775028509429877,15.956464124294367
2024-06-23,25.195067978537416,38.39413438809415,11.495235994163375,28.676471961614826,39.23518727858868,25.24126748019535,17.08022412545106,19.645683114275467,49.69141197485699,42.06438244726776,26.493360159691477,27.046510635612766,17.763953296153844,35.46175324339373,8.249187346147087,29.899357297998534,27.646393492593788,11.759027444950357,17.965425661195248,72.99657867243889,34.21933199157586,12.971789373255724,6.301313995009934,59.34863888250071,21.20621428242694,29.117804111469717,22.38844289658806,52.79443754055216,14.210687228100234,28.416013344784343,33.27903868641706,52.1189675800825,36.290788638430634,20.887165133945697,12.773881901482772,10.533943367767014,10.396657670875571,37.496700635394625,18.56868816163067,37.382378320623594,22.82759517597552,18.307070617427385,25.583625450815624,31.931094514264334,29.300332507657977,36.10559923358158,25.001727931458213,18.22972077709363,7.408908343940236,13.088943192163393,13.980633667854022,23.87964780670696,22.032822585850305,17.955728360750623,12.762749455211248,45.80074473854251,15.205974360066438,23.167282341209777,19.08032448790815
2024-06-24,12.013862495447773,27.922094845744766,12.58712116186435,40.73868954692457,21.503476294769992,18.68997620402658,22.584479865196055,17.049638116037006,37.48343036396844,22.887157757573174,48.01762194632494,13.097131973870288,11.868864827001932,20.898373399813504,7.711367734242402,26.43621947993507,18.62426477288339,16.095460216230446,21.49150777497542,22.418652009246635,39.51731566109603,14.159265097354258,6.527333697901892,35.57879097190088,22.59476476997314,17.118478456040403,14.909520493541914,21.43616368081847,16.401723404426082,30.367185815605428,21.482303892944476,15.068792499623978,23.321347330710164,22.553882249798995,10.618602919520491,13.198809454685232,13.153103924488024,33.49553081079864,18.19458065536373,40.676509928347144,16.384692694991305,12.979131913934081,21.236294529620913,14.798383981997834,24.102868549103714,34.758623690523436,26.773276338577475,23.251122692882028,4.5319182560161915,17.949842806165364,12.094372900002261,20.938990138968272,22.265067151673545,13.026274934017845,5.892612614541546,12.896688091299655,7.786270515482644,21.334945540437246,52.86892553909998
2024-06-25,22.121511551465357,20.829403629053164,10.851784590388108,25.367829074749714,23.249283259708182,21.875851936832895,18.82504738116693,21.682178037682387,30.256146505021842,30.638754832360448,28.81463328488647,15.050339298887012,11.254942263697231,44.53545286314261,9.084935665523943,14.98426273478502,23.54116588402747,11.743869002909621,24.899133053779455,21.14764175243587,40.306354263544996,17.82397590122546,6.067502844631257,31.90474238141869,18.892056580209523,22.052031971819844,21.836921323104587,21.82687404179916,17.154798564951196,23.18192343144508,32.39703632296195,43.158477825736284,38.14232969715913,24.375042315741663,13.219047183921479,16.547800869398323,23.253698476783796,27.76044950855165,19.75864659769179,50.74299837863859,15.728389483935384,10.011340448967372,24.13626518871425,19.41028998169741,19.072010685170998,36.27185349167073,32.36723358969666,16.00299224001511,7.145634205416121,12.15004956395582,13.688848131030118,33.33335041878385,23.744282859270808,19.397533713045313,9.769026867489943,16.56386977369928,16.961297710075133,25.227853023288212,51.20404943969745
2024-06-26,12.321276678032202,16.689913051962073,11.267023873208206,25.39265914125654,15.224214650318359,14.62526226976202,11.690268652409687,12.571242348805715,16.15871167219412,20.06518796074383,26.719790544175854,11.97406425912522,10.595548468436156,27.687450200229467,6.265004791133323,15.675649526026644,26.861502900608,17.674476286198562,10.421898164519039,13.583100173828049,16.593832418461922,12.672203946566103,4.796416788267126,24.126028086803707,18.88214863726925,15.427458493543847,16.73505044048881,28.414390182197987,10.130302585505133,24.061202628200157,15.61769252445834,35.10522523622278,19.254568756328872,14.695238786471917,7.406774865441875,8.424589639792437,10.830505876581272,9.848744700678221,13.040355212021655,23.714809391515253,15.42084538779805,10.245551179963183,12.601054316776345,13.167373248469726,16.958119697600825,33.60433898999417,12.987934249682365,14.254333327562414,3.552441805188119,11.86785553945706,10.82551547689336,16.921212808630422,26.030995298716984,17.275913160760243,9.759931866004166,20.846149230294237,11.329554547924918,12.860835326822665,24.950071750618633
2024-06-27,18.75701687124881,18.82192048529924,11.602868767504356,30.913921778658157,21.266881826461667,16.396264066806314,18.37169308597042,23.244309949528294,19.66467996334977,31.206137389612326,12.732850191834409,17.96635645174845,8.777882282825086,24.68438981985225,6.393396719621288,17.888553458252712,23.599225149357675,8.516872003703666,13.858264924441267,17.914005909686505,44.482867843209995,12.967839359961408,4.836178421330897,21.99376341018204,19.76493512445799,20.353821630208298,14.042163408578523,25.53126473874654,12.461610809347667,18.989851945577847,13.637238613901056,21.976028929429013,38.64241886187007,17.380653454137164,9.868619532414085,12.22687253773372,22.666041764093197,23.31691129598145,19.799825946180153,26.767691090458992,13.80877308247002,10.92523569817722,14.355080468867829,16.107671626860686,25.26106129254374,21.390375886755663,18.594530095519648,23.305958498558912,4.3357305447054495,29.430930760183994,12.140523661285215,18.15979245293949,12.621805063520162,14.461457088332546,7.4804635516517,45.167546698286564,15.5866597191267,27.243288897579053,15.434893066304223
2024-06-28,14.85921136796308,33.74762249992083,12.67449284591243,32.47131700163109,19.329903041885874,15.892048097731708,20.9605904535735,18.42629464571021,32.02153463724369,22.887506364493078,36.72347831924296,16.902264506683395,13.182723373941835,39.19644871367495,7.2049846428968545,14.000165173125128,20.755181007165632,8.992833000091316,14.38287649703737,18.485904190488768,32.43868703279906,18.208084992850072,4.343647440867992,57.32935115860437,13.459747935870512,19.647282762087624,13.109540091554374,39.60251358465204,13.453231509292225,21.948417284749016,13.040703911119373,28.489272287451065,34.24575449406114,18.45714728795101,12.181458567449319,15.53572394866686,12.333928244226271,38.222602790883236,16.486690711148125,33.41172513466551,15.542214447090569,11.389721024714795,9.089151571344784,16.66349908428558,15.742655123153623,41.65079257648175,28.78927054051405,24.860088893952483,4.934085247929476,16.306176099565135,11.282550838229318,29.10907733881083,18.431349400138,9.445209038963112,8.818987834215843,42.78919571444502,20.127017445508844,27.46900447976363,35.20323089108223
2024-06-29,20.59767608971312,34.548147493851445,12.439913967322186,32.11397265090045,18.264117024451142,17.753400174517658,23.746263396833402,25.9839357735451,32.20292544651237,31.590553887813613,28.723711274405332,20.650861559092892,18.51112665538651,20.19352295355032,9.961537979074837,24.388685522125975,25.52881945381192,21.29466784790384,25.687354214800774,22.636302531313646,38.50678036208046,13.972953318393914,6.158029961322248,32.64058642827303,18.597786126508936,21.508901219657425,16.3364935904903,27.668669644313354,13.86695020481956,20.380493628396785,30.66774486657402,35.46581817778151,39.8278032465012,18.185226398741726,10.65818673780265,19.029931447990705,15.374080678973092,27.095395463602866,17.66574089890419,51.5824272962699,22.678004860079053,15.785321579158305,20.454671229729062,16.153519276826035,36.777042672871836,38.14128161425304,19.09841975436708,31.970456060048953,5.2580042693998745,37.30145652042945,17.10553828699321,17.897341042937864,28.943876124284074,21.78901943887165,13.660590909344076,22.17816241083324,21.522423480889056,23.885586425090036,17.636390322259732
2024-06-30,14.794492557406258,29.442407374151063,13.588775812537026,33.30575972533701,18.912423717013045,19.506321822766175,15.94273449721362,17.681051117708577,42.281115452436666,29.121870501297135,22.881665187046522,15.35351634045079,13.13791121171351,46.42293715018051,10.599479062075632,29.589809946427046,21.71318586185529,16.213848680122478,11.918315570170948,25.903847071749976,20.434873887455414,12.545441936035768,10.972426559808824,30.512306604107046,12.049771396552902,20.57410011842874,16.237988613089517,21.77931664574568,19.70972471310612,29.83522382484344,28.652934335455313,25.603047310724047,25.733979052260167,27.64244257029957,11.164415847250611,6.61192332898714,25.3209943694018,26.196403467170004,18.147731100374852,47.039338422946386,17.62120068081687,13.545129783153712,16.802717265147365,13.849238471554575,23.54664679244537,41.00335006819078,16.811363603187743,17.60739825870302,6.5444263025353,19.874362357183916,12.104843698566555,18.56139334345728,22.546264499726693,11.71452202874756,6.630535487730859,28.64596297566416,15.497084268154182,29.31720197345908,45.003507838909734
2024-07-01,19.860240756182968,25.012197450016632,12.792369632300767,39.80790043364568,29.63714834236958,24.777028568369953,16.976178164698105,21.34668586459505,48.183815382586,37.98062575426755,40.334113372042886,15.883694742629338,12.046207186695487,27.141357387919946,9.664300006694898,24.39692214998872,17.054088408698227,13.31967686579414,18.11007225027381,18.354604621446736,35.85329463245451,12.982110787368967,6.085827167444257,30.464736025777757,17.513183364935376,17.86606063591223,18.63459360518888,37.567437918559605,13.231675006347086,16.825201108424057,16.751955989416484,27.598425782197772,21.1385107608572,20.303878094717025,14.697735166998516,10.294179025315332,15.042342510736658,50.35351067830976,19.980758963142147,33.24436120717778,16.429141793432315,13.796950867472477,31.84422813193007,17.44038803209737,20.292353908960475,21.32327065999296,22.149937771123763,16.252501812500007,5.346676039114234,18.902578625404555,16.228542874044145,19.605192141478287,27.687188581899807,12.640163698940134,8.262944890669226,19.015092200334113,14.72565775511151,41.3842406877096,36.26390343418317
