date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050
2024-07-20,7.716246357539546,43.993590265381634,24.940302376425905,10.90004432673649,20.371753511951574,19.12308026807705,20.978200517415917,25.33005869439577,11.878930795307216,7.071431009153832,24.14759988270385,45.79103775500771,40.73419658689393,28.23120875101137,10.912215337026849,23.088816510364868,3.885531864874931,105.44353165035604,11.581290859745165,41.40659232335907,10.249650272142045,9.56786098246268,17.894727819126157,12.807794267801508,38.68013160439879,10.44759169008883,19.252550848878645,14.871619059747054,6.874156746982374,14.997794954518861,19.576863478637485,13.173899415766202,37.07934348761671,33.20413539325958,21.931377672945636,7.04768316182111,9.516745898056996,14.600597684271461,26.80779951691078,8.635966697620988,45.643617575669374,21.994382296736827,11.827706868743267,21.266159353044657,12.118850615491882,5.408343223514952,28.34785131761676,23.420466740623265,18.849768328378314,11.235423067886195
2024-07-21,5.6136653808208505,34.97285162552596,14.92340765381752,8.350042682894957,19.842941415645026,17.614409749356064,23.529082398888573,24.366762355399292,14.2064993352107,6.357424802783212,23.486839351779917,25.124646580574453,26.73562799801721,24.252515998689184,8.71738563225726,10.426044638992465,2.425313235937217,41.90433522753168,9.816484285533988,18.256188531725343,10.234654117180797,8.472462661612791,22.785675615482,11.051890779551092,19.940539734285114,7.831396209046785,17.54353994011181,12.371472074554646,4.805255645658304,19.589367890252568,8.815616482243033,15.157189762372772,19.839414484285367,46.41661115837007,8.798847837734439,6.3196142420919355,11.910003468109386,12.621843878794493,13.494304523009705,6.568400350309523,21.374171428938325,14.023056066402221,8.034851106039628,15.746887542296623,11.486393351196497,5.085639721567954,19.459996528391578,22.122931423082687,22.012848943052933,8.194397579624496
2024-07-22,6.287487397264033,26.17168868568076,16.212391344116384,7.063894791236099,13.519978486029661,14.879469889300031,13.042887858590538,19.562739135433816,6.49765769314466,3.7767496581943627,19.740785005661742,19.241357734544046,23.67602699835759,9.088767738225814,7.365595483879113,11.743446889097099,3.1053065087029794,23.19568665836623,8.538231536673592,32.02085673726944,5.63384579249821,6.240137955092812,13.500182691225936,6.122195495286374,19.403581099044345,7.285139506317832,13.687161842878496,10.95760667627517,5.064922894209233,18.181117187982796,10.803014772218535,8.961874363526485,30.615622313177177,32.381510730207346,16.79214451483895,4.119733586489513,6.233875309251015,11.46031670734148,11.513786420279597,3.9335212333563834,25.296207042760216,14.63990452126511,10.359438840111931,10.927309006049267,6.805818178809307,4.314551205874748,19.50169510471637,15.43478401330553,17.09255963514012,10.370476696306
2024-07-23,5.629415257294669,23.69432695916069,16.84407926019913,8.921453247208593,24.76910028755338,13.688973290352592,15.080164724001435,17.509371242250637,6.35198983791249,5.24960282311881,14.616149846015585,27.433051658515872,23.093482228101873,12.377962219932488,6.963608069560395,18.10705727443712,2.6372065156740168,28.13961285390382,7.313197716297251,32.89392287406748,8.156841272890222,5.3058169467246605,19.978728597112443,10.163628194231697,21.7021428588512,4.747366646501163,15.42137117418915,13.066906637181313,3.9113434653953325,14.462098442811742,19.260080399232738,10.11563826964817,14.467574097289098,14.808095315782914,23.951773235869975,6.003478052493719,9.683927655825734,13.212873306310406,16.30149326253245,4.8726907919515465,23.05584496737269,11.568857268432719,12.917630868644114,14.358365418901402,7.196402567598362,4.277346115305333,13.304675198496804,8.109927615427164,18.443005964062014,7.710708596067879
2024-07-24,7.917760573566872,31.700091055015577,25.206367723102233,9.066606095318777,20.62318133582405,14.49285961256668,11.792481577338094,27.338360518231458,6.002182110596449,4.210054394850227,17.442848216854504,21.074021332353293,17.943103555336013,31.211140588337933,11.482299516744503,11.587762390721988,2.6382474402589797,25.100498064744766,9.613540152063695,22.67981126466501,4.827758790780456,7.537999878829359,16.260993442610598,11.165716914465388,24.458004040160137,6.048971151088366,20.29648588441043,12.761743740974895,6.295687537304761,14.4878854482518,11.839562144439396,8.502574885895465,17.47466514033805,15.197675260806012,12.626809817845709,7.1900179956831405,7.4820677224738645,16.095995926667662,19.277209484929212,6.387795415860271,33.32698265897758,13.523755773450624,10.306209771850227,17.639915298403437,14.00614392581677,4.360659823547592,17.64866240416775,12.169923532246933,21.146821993017216,11.684525281900342
2024-07-25,5.740848927189561,30.846182073795333,13.696658563176245,8.325799977739484,16.2118406516274,16.430720831831366,18.317598306659505,23.79715835261852,10.125554213537317,4.8931984957304335,18.751671803072643,19.655042425164595,22.39535405461597,22.812192697334222,11.241095193755209,14.665220318251324,2.404149289008814,27.970202818782703,7.289429186170866,25.619838779601174,6.934714454033271,5.977678346452077,10.621705066046573,5.860218369661289,9.083058080158773,6.1218429709734865,20.978475460588292,19.40663957923769,4.531507226379008,17.289003535746737,6.861960404867115,8.457694989047999,13.220674845785217,20.64519396030674,13.943110236870675,5.634214255483437,9.058726151182237,12.385095977121132,12.386168111778696,4.924150037828213,14.948671467372364,7.857112848672765,11.429182509394435,12.913323484903197,5.743891448690053,4.4944926785379975,15.852473209311412,22.359319368280026,13.6431600018468,10.290539263876047
2024-07-26,8.07457456711369,39.12475510542122,18.283710910119787,10.864706524768605,16.7334009121614,18.95046240385303,18.23944433804244,28.12799807173927,15.074895722028035,6.343899692870155,23.129464037877877,38.421136185242226,31.237548506724636,34.909897723868106,11.220454307307259,17.46828396376555,3.851505111679297,38.994445807523284,7.60473843078177,36.06869707833491,8.624937879041024,7.465663491387212,20.26295897468081,15.046220716752616,18.383699133008168,9.544191109894353,10.395209632099602,14.133994634082008,9.400271873135608,18.947017921710614,12.589426287677597,15.631930609774153,14.05673368706972,28.955791415729585,19.053353837668084,10.04904038699122,8.233616773536136,15.529373731456396,12.00094071566899,6.314811581175457,42.731543919789154,14.61249482992645,10.667270152409113,15.609622424883232,9.847277441337988,5.445180480799576,19.990008659125753,17.90090042080968,18.28397541165121,9.583445510811838
2024-07-27,7.3272605424245265,31.24183856671656,32.78469457764975,14.44770436030163,17.79104108898433,13.948816207108722,15.317097781700536,34.248102122362795,11.289053708082376,5.863208627349949,33.964637182262514,31.80354825912477,31.14186957967808,26.623471156927344,9.95787601519438,21.514797384972564,3.061740554926824,66.9508104489954,8.856198846597957,25.47754056661567,7.0835375553382125,7.753528758882404,15.91245267478394,6.882525764006253,28.29238876962024,7.181443132022236,19.597564434002738,17.24064638632714,5.964984709839317,18.06139566832441,11.552318163533437,17.68264120748563,18.831141578617867,21.868711897249277,13.065264406647115,4.889376905183145,10.686734664571064,17.49533916550503,21.974242819383733,9.774417304527933,64.37183441875158,14.125809636033162,11.39672001821581,12.650739432408606,13.073256109730062,5.753587667385424,32.74033393502967,14.382629519326535,21.786252208424774,11.670063078574053
2024-07-28,8.80126230711134,58.06246863615543,11.95104246273039,10.759560451131957,10.541918211019299,18.09049297482838,11.392335923714663,20.353448393167046,8.741082768043103,5.119299443290674,24.244773035881334,17.95107003465389,21.123458660445518,18.96155516768193,14.45549161762366,17.38465806633081,2.765520662520951,36.57859774599002,13.212265729160222,36.34109686447203,6.909988429659194,8.122164241899759,15.707635897160161,9.459857978443436,16.717298841878492,6.55201555103576,20.697058689477018,13.246287597039355,6.237736514461274,20.35965567801386,19.50950584804501,12.707468714348973,33.761610009068676,21.449541453549106,16.079044137469083,6.322134444528357,8.323851324194855,15.058101250073461,18.526910213514203,6.193088351222665,27.491700492390553,16.184884770247674,9.294533985332,22.064362142002057,10.643049358186714,5.249895321792357,15.343603162364467,16.244047461531864,20.600284848203327,15.250240368380194
2024-07-29,5.98870285847748,28.12747592453391,22.367175826406967,7.832005200173873,26.577466641589982,17.448833294046892,20.188285083838164,20.511443920298518,8.920397882920922,6.7512725329952605,21.969433007225923,31.383866947195983,19.781892468184797,20.93737221278242,10.366379982818637,16.42201006339578,3.3368318642369688,31.717543093686725,6.563951734710069,27.763425605517426,5.511290975824867,7.660611096286713,13.957193189011063,11.067992408194316,50.90245563816728,4.963524627718709,23.375303116767526,13.08868701368557,6.426162152010806,12.11684939960132,13.87795365342772,12.16900066059755,21.784641584285247,12.88622834241711,16.96719506344439,7.186363822128877,8.70396627384828,19.372397111251836,18.87636935976196,6.100485002996831,44.260413747529036,13.035169062988706,11.039575658796416,16.247330194384016,10.12330423867908,3.834945881701657,23.54681288417499,12.206125894697278,27.126346214973683,14.032330256261334
2024-07-30,6.348240143790606,24.586815711689393,28.420037693098756,8.339434596764738,11.806188293311157,19.099090124783157,29.677184653718793,37.64490059563276,14.146263908545484,6.334001838297199,19.724311197601857,16.576656646136822,23.339766755130494,25.248959442939892,10.061544236579058,14.703338591761538,2.7858783946587886,30.607345145090658,13.773348407363681,53.45597209178893,8.242389292242311,8.717385524378612,12.775820905489297,11.756614824529677,48.90426856696185,5.513225213089546,16.982500630460713,16.383036855317556,6.834737371301794,31.44240591694994,18.326763116350023,11.928392036464233,28.749335416567668,26.60684955663131,14.058178655692124,6.553109626509581,10.51077783645052,16.196051094584185,11.126156227658061,6.531341804155436,23.209830511960135,10.741245542663911,12.163193909788939,18.18002438043325,12.88285210618987,4.781354591113039,21.899065899650225,25.259354648100885,17.594701566187346,10.375316916556939
2024-07-31,7.685168768950544,38.00053783874748,14.546818395840171,7.220041659960817,31.169572872577493,16.449779232203937,15.01876077748262,31.368511214704476,9.028280974148672,5.848106899734316,24.71553543429333,20.35492951346598,24.68162961865789,23.522408336859105,15.559881548105894,11.44987753314784,3.3457424538077647,37.07358959412368,6.335315966532381,23.771572945746314,7.361919407395995,6.245204439875191,15.777721276951821,11.172913296322802,27.0250753196145,5.877320167534752,13.461729034251583,12.74785005449754,5.775433179316818,23.882234175432767,10.734288366874011,8.599723274139395,16.923815301125668,24.41553385320682,21.586599297742207,7.275337809161653,11.369397477631308,14.180120445369399,15.665592875497904,4.711153507322654,27.724583758871393,9.037293853622137,9.866569673851856,31.796047994081444,9.827712136865834,4.263106912154762,25.292894782372972,13.739966494011819,12.77704448754544,14.40835511714514
2024-08-01,7.070407825123234,27.974363638089212,25.855458451829808,10.06558168220887,10.032218737821909,25.87410430966075,20.700768997138347,26.250885158171364,14.60282813786511,5.736751411427356,23.776313774196932,26.74970436390291,16.211248565399178,23.532664250283293,14.063338391886544,13.415476263683328,2.930908921466012,60.91875666646339,8.588049009263086,24.5957424101392,7.7810344239942495,8.415416461863016,11.245704733661444,9.47985540349171,30.87149573361334,7.725824621169004,19.84038446437126,23.22064751276454,8.297762540033816,25.783255584400266,11.118568621542712,11.351833721261189,23.559630986557647,32.29659624352954,22.51514432841133,7.216693689694297,9.351123383681065,18.74284995538566,20.59481520520531,8.903195389008324,27.26741863484005,10.998190515401806,9.238973849026353,13.991977870689485,11.133633896535626,5.664238773489751,17.96830965038532,15.78353674810925,19.975611612680396,8.692452246188795
2024-08-02,6.666380701476676,30.932686278807488,18.293499825997525,8.198626105920596,20.3518188577517,17.19454820002412,15.547955650314721,14.503412515031014,8.251675335902467,4.902972276829582,14.35551911842945,26.980807753553737,38.921972906638125,14.872433045920765,9.858262153149914,25.98635850897428,3.3326847057722446,37.35627334904419,9.048282428424635,32.57055873129781,11.951270884822128,7.701212754215035,13.63638333705266,7.91387854172583,29.292845355122903,5.688684954945937,14.325878633389257,11.483307551598248,7.58970556144404,16.569224822314077,12.508133629917472,9.375832152303287,24.176021971799205,17.24856886963434,15.121057000581802,9.994364938309252,11.100207217395477,15.155172955732185,34.82368245959458,5.982060881085334,39.95191557944327,9.108510283621403,10.658450952026078,11.638068604811346,10.996748310425499,5.322409136222458,23.71698422974429,22.8232185612161,15.999418096896827,11.154182004034185
2024-08-03,7.6168537544357,35.47408068374382,22.47299719841002,13.728567040804606,23.49365908143441,16.815608449879175,17.26531386563056,29.61207555170288,12.317596421704085,5.75578239081746,22.036670326495006,39.67200454308619,22.5212670739389,20.075776014029415,13.039212718347041,8.538969631217682,3.370629240652896,33.859190426296955,13.901336893803668,27.55921240862462,8.465711590869539,9.55544751858347,16.286200756606164,11.033261525756256,33.523415219053014,7.788140037756903,16.535822439333863,12.83450723882015,5.890708200900428,22.560048407134023,14.035845935078575,11.100512796596488,34.24908573777354,38.88747120633997,26.729775361298838,7.629102201319569,12.088257996803373,28.81162457607397,15.119035312032798,6.669503577394257,18.826084252603984,23.918648770882246,20.341064614444544,14.881652580268828,10.03661559588744,5.858495436850967,40.62324238990947,14.823843054675446,12.774637962368836,18.943293877833405
2024-08-04,9.887947154802877,48.4972175004849,14.517288710994752,11.323855074860719,30.66066852766641,13.6089749872649,24.50186823388634,29.12424100426918,14.801561192980476,6.617634714486863,21.384435994312458,24.755538671863473,33.674857012862674,27.424822107770897,10.929330333828958,21.709961663011377,4.21340754100626,50.10827325072967,8.117011725500515,49.08526023425574,8.823499765609608,11.708555929550911,18.572463502558303,13.311026995052247,56.225240183078924,11.127539756579015,26.88526888137059,21.638221949019556,9.297308281986759,15.562345540934253,14.55021785177787,16.6301310195152,48.1646773499941,30.23347575124156,25.822065138931436,9.034772091171051,15.926832094926601,20.881259441454816,24.882059010735585,6.965682558082676,22.060582221524783,10.399064296540544,19.081940229184536,27.029131731941817,17.592423854993775,6.785721988292077,30.594663141010724,23.56341107162263,37.12025602974246,20.59898455149751
2024-08-05,8.70148155200131,27.497747373277676,14.261951488691475,9.044937777661648,16.52385031082864,14.767109387537234,13.72435923044167,30.917922210903225,12.571074667664895,6.491580913828299,13.042897068422514,49.17741982570658,14.102016875080189,15.274992554774801,9.01464395715915,20.821177902842905,3.1877807342193383,37.93419201283964,7.721300432601682,16.96726315656158,10.369100455066894,9.367240900866316,22.67934964031461,11.050044875502214,12.07553791650247,5.729955327358253,16.770380576188714,12.868002576957315,5.57880367366819,13.546010472951965,13.95634835683186,13.354849636035112,26.78843531550495,20.525709376275415,17.82062278745649,4.594142604963496,9.022778345190527,8.776343515833377,9.078993885762493,6.646965036287407,58.232093055712504,8.329801952790424,8.096894986741894,17.041915641565407,15.274266441703581,5.2899888797984955,30.233318200989505,15.870745155714786,15.88443327125767,10.358208343522131
2024-08-06,4.908200608791638,33.410971971208326,13.757922121012928,7.5924287245110635,11.89009266261095,10.680214065744291,22.860569429868,18.4024411217222,10.11657947146379,3.7875527195252294,16.261509748184316,16.932370717641003,20.06021424504126,19.8406758373787,9.266292514482833,10.375514321068001,2.5299139322493405,40.829531348382254,7.450397458765217,21.128415431652428,10.40821453227615,5.98960322481439,18.03481303650624,6.895970010357993,29.034210829475953,6.937932268327524,11.828360166815521,8.851582787326775,3.709844546572385,13.36645240705202,10.747284959454415,8.598017962905658,19.908753147709195,13.081932583807713,13.367135818686796,4.073995511508383,7.752761748493991,11.638483235169158,8.584925045871557,5.2655710083058445,16.66836531049467,8.01859844920013,12.423866098718062,12.506312344842174,5.181670826421311,4.12219015585211,27.218138578018323,12.213065795738643,22.73467420143903,7.218508650764763
2024-08-07,7.430457724828233,18.78433130907674,11.747882264555152,10.858940862547673,16.692308458701657,18.026588330235114,16.187872022304287,23.123946088673605,8.057864033084682,4.4947263793826,15.088397769991486,29.901077803461668,22.724918700256662,23.087066535446088,8.943533426700368,11.702093024236587,3.0649548911863813,28.966661128498348,11.16234893662718,25.47556165527099,7.341251044859148,8.5690362202321,15.305779445139946,7.0773107183154425,19.1995793725901,8.387970578472856,15.06011620822781,8.940153929989442,6.325202367939377,15.43119287461145,8.734289171141672,9.641231245445551,30.626078969646205,12.552339600111726,12.590742090415135,6.056459475507553,11.751421803845412,16.637699925708745,10.722161626969994,9.559117509914422,16.471128578114577,13.5517030766463,12.131240383659406,12.41312622383441,11.517087132800162,4.734665772895888,29.169723283264222,10.715985621975616,19.10609833901286,9.009720351991781
2024-08-08,8.913304450359941,36.12938479940459,15.960294239598358,10.927416796573821,26.84794491137833,17.457123081941806,10.12393172619793,17.897853740285775,15.586431589242329,4.336047456937864,24.603029422782658,36.63402054442724,18.958531201903195,12.779520350239274,9.443676198954627,26.016088506774793,2.8875854348444383,33.342658797738046,7.659918788385674,43.46387896750189,8.015388605142286,7.691480791249829,23.876890600097457,11.883311910743156,21.536187500735906,5.963196954781694,19.878388455669487,14.704386758976506,4.863008209083998,11.437286920489614,8.843873131188232,10.164436744532892,11.784036332968915,18.131545800685352,13.168719191146918,5.7383007464350015,12.859250933398881,14.915216150572393,13.882467797043617,8.237559392309548,25.532156063527577,15.037974919736504,12.347245851724258,17.24489192146546,19.951649256085428,5.918548127431297,19.642300386232613,19.48529247857332,15.313953522369633,11.606840670988682
2024-08-09,6.298699600780577,33.74078134465006,15.369600654788377,8.8631789133113,19.360438131454483,13.178052394820602,13.634872291610023,24.178169044998075,11.58232290311264,4.2282566987297585,15.553304509209555,37.53498092878731,18.88245125241618,17.89926771183622,9.351308371182016,12.318324500938429,2.3286485558685213,38.017543759761544,7.552128778794749,43.40386437701695,8.012710581914938,6.200546247086522,16.12503640065016,9.027495987073117,34.848329982367986,5.425950378229647,13.222574543289705,11.456073126098588,5.169366793683008,12.03227819596402,10.621913416085373,11.029433998915037,29.006199794594167,21.150567686009794,12.35668782067236,6.008639351358353,6.682068422723399,16.07710287306109,15.753638014261627,7.758211429328442,25.07149736351539,9.647378889231762,9.483758504859226,14.782079037748098,7.404089690231864,4.967756022561729,24.352192060230795,11.561251776226781,24.529721238870696,8.64240465831932
2024-08-10,8.379098044993343,49.43535922259083,20.178744782584722,10.856678494852572,27.16895494666226,16.147892319820308,19.670898817546288,25.31548629958674,12.344958482294487,4.288628414910187,21.580813826113303,41.009433344434655,20.215045084232408,18.271373020225194,10.582850134252304,12.214657902433718,2.481787841761948,54.28392827444473,7.833448500091329,26.02443115156573,6.738167289298265,9.548688208989006,18.856050537454085,9.167381021114839,18.03795792234055,6.349986050764136,16.132880639505142,13.960054683629867,5.911325732124481,18.993758566635112,12.576181082747683,11.496040804698584,24.820158028582597,17.135442452411077,35.032417289200666,5.419612552364555,9.014811365425347,16.269904793881132,11.798228848977232,6.725519028955145,25.065465199210198,9.817830608342174,11.68400513729044,9.93131396297245,14.342215868975781,5.313207049114317,28.031932499020808,10.71042994325329,13.920426850766313,12.90578401298607
2024-08-11,13.202148004324805,55.42596078576141,19.763995097814558,17.26106083654088,25.341144319387553,18.934698921169847,20.751312010529205,48.2162924134353,17.498541190948334,8.261828722533847,30.30994018633565,33.676701157039375,29.420517670392393,28.23091162772302,12.190148444864551,21.234631958958015,4.288511081885055,76.78214090618927,16.699551679117643,27.62404532587889,12.090902229141035,17.619411020370197,19.95512618911254,17.58549978927155,45.374880187405275,13.815456631357288,25.676155171174784,20.04362951028078,9.847449971025814,30.6461799399891,17.230112440356415,15.28595988589428,54.398657683808615,58.24583334313939,19.33123979007783,9.062917664249385,14.03832060076294,18.7365997606057,13.220500846798828,9.758093021850105,37.4596171911902,14.42703497042258,18.352257547627737,34.403640758094454,19.491276308054527,8.078087283564424,24.568454382106125,32.28926785284886,29.781646538649206,17.62776443775248
2024-08-12,5.434725364483918,24.175988581873984,20.71099796841521,10.453844163208826,17.52284677697009,12.918339247108262,19.276940093280707,18.00790641295111,14.086752306760864,5.407859398096639,18.64893006556001,26.536083130698643,27.89166004246468,24.021386486039226,11.966961171212926,17.84128008729121,3.4595727960418943,33.710385387914926,8.812034601315546,26.91353416173333,14.247912481818043,7.421562787236561,16.359535940020365,11.72100425318847,28.39757022090822,9.80069317709021,16.264535767559213,14.991943218053464,7.990644296390661,36.775982083779994,17.53851074776126,13.498190346631322,25.062233050312848,29.202605207637177,19.88658886364461,5.742613147621104,12.239428354395727,17.966257019267697,15.600495944660361,6.106240558896103,30.608177163196483,9.163983160461108,10.78102142554537,15.696458952068056,12.199723579033169,7.133415386677806,32.903092517197244,27.380230200825014,24.11776411924114,14.571984923029099
2024-08-13,7.199892257977623,40.859190222799725,17.796868307265512,10.693350168587852,22.174448455948205,15.120778909788797,33.83788413701991,18.608861321297784,14.452901927243612,6.242688391515855,14.722002748580001,25.760192736198604,20.792924575522555,27.379862933502288,10.577494728801689,16.568650130613417,2.8855818186366804,91.45948754669857,10.370332808713624,36.41669325022933,8.091638721177585,8.237908383794531,29.120274879469633,7.753826679791564,33.78177828973078,6.428828756884782,15.811311044933664,13.414152805592181,5.773540769855218,21.30817741000373,6.728345411198803,12.940139883279548,24.483895138904778,17.838776610336915,30.047515644068977,6.0021708363593245,9.875723317954881,14.943431088281132,15.294538206340878,10.518447080171308,67.07476354266758,17.648467814907455,16.294424660363273,27.974092431414416,11.976625259640183,6.833983949422422,34.526027331603686,19.858456159662573,22.133247311721213,7.695358296376596
2024-08-14,5.392724739447777,29.647700810257128,10.847495637400893,8.658965437452627,20.572824105333705,14.895898651972415,13.694759134741945,27.958304691258977,10.30598856721346,5.179587529383372,13.564183833603673,25.950943106824333,30.0122166296969,25.68476939269994,8.162943796493115,12.465893167301784,2.5723128633412964,31.44143151301847,6.3570235446660615,24.520005388573203,8.743178487139941,6.780116576945315,14.800750036761128,9.159975785079356,36.28218959357566,6.024748377300409,12.8684366761625,10.707024181770551,4.728810062921661,20.80366459137026,10.111585450024645,11.643661681730757,32.60090844526115,37.83975482956215,9.516103039678567,6.576350341019803,9.005691790029294,12.93259888611074,14.41055821871977,4.61326334218955,40.44284563604939,14.005380494333139,8.358795163397708,13.000529994342608,6.408173441023053,4.694622907287555,20.791751669631306,11.759403313715069,20.785455329153255,12.53835720863029
2024-08-15,6.940934394499959,26.77298859448824,10.56065349766149,7.499440001636846,17.77356915222365,14.559584793441909,17.211971981399568,22.0840792896624,7.323578498072649,5.182931317667633,17.414292999692304,53.27593633570137,18.35484548261512,20.817384971968647,16.262426699808593,14.38452617446518,2.781433696348841,27.465314271801894,11.51102597700717,16.560006051580203,8.070810268965264,6.8822180977228395,13.926652135220108,6.943201843687225,38.31948871789595,6.17188440274059,10.969740758464964,17.516193899577967,5.096501929791464,18.9218396568953,12.312357451907511,12.123318012655702,9.77626684964327,29.32555223166445,14.80186336692702,5.152580671119944,8.193769324035996,9.7054221092071,13.387429061466255,4.80933444233722,21.92965692186604,12.341954648036399,13.172981132311243,11.80570379016386,12.839434817829796,5.18523397959421,20.337711732158542,11.944640760631986,11.29139537377563,9.759465775741134
2024-08-16,5.816448939738382,19.95154424036317,15.150044646843766,7.304899012414208,18.80813228689925,16.563521612663976,17.394393165397474,21.077132556412437,10.366933278060941,3.4506594294835162,18.711370576916387,26.923393941457142,26.632135825008575,22.00052383354987,8.68770216585328,17.26266680270341,2.6494476836226393,38.95598085957625,7.590161659643735,28.565128680117052,6.659371445192813,9.53988287068118,23.757928465192418,10.775535914942852,39.950387593800635,4.815661468179583,10.325145966009535,11.543805991096395,5.492350922623681,15.779181643901037,6.66842481226688,13.435822226922399,41.41357577412797,35.12923405610656,20.920375129145906,5.67999115507914,7.060648092146672,13.732003648947508,22.296671771387008,5.853713362992534,20.316075572687737,15.362830596881414,13.232527127954722,11.479663772064852,8.455885707609939,4.346894090407549,22.703646651345807,19.84641797876495,13.049590267474164,11.382623458277793
2024-08-17,8.062106583457929,30.858576988444167,20.158668720179627,9.332258727228515,14.351641509279045,15.566352050327527,18.81488454731591,15.449284920016591,11.776706340545315,3.9120035790409724,18.908821225745992,33.20996747994663,25.143664213457665,20.167965893102142,10.717816228021837,13.398728539758183,3.3157835121167225,44.36391442872593,8.059305710500263,32.173650778693094,9.197167378574058,8.544243940850148,31.694062765679146,10.599169441956345,27.143741807963963,7.098870227358321,13.575905349741014,17.929651756201686,5.827913910704255,17.009041421304165,10.458933190204986,10.970171293290095,13.408889011458562,23.250721164123178,23.61406424291002,6.803671264976777,12.946781857146991,19.19652879954262,17.328720066853457,11.396209528134616,27.54996187633925,14.23239692228341,11.815129786806061,25.627466914145675,10.834663577110682,5.157502050202533,31.3418174937888,15.121928404893023,22.22707342233618,11.876517212582252
2024-08-18,5.715035341532411,30.53594487041182,13.621067609797981,14.529396897110416,21.48125865483195,13.220560429405573,12.409210944267512,32.706800107780396,10.135206442810297,4.400692930641312,20.317145981606988,33.92066922425594,27.06462355066803,20.674480355721837,10.274900152142807,15.645748339221267,3.15162548906951,45.21001114783436,11.300262631578727,27.282130061271452,6.669983808245136,7.827934384218043,19.02556337782482,6.958700892129574,15.444228505066768,8.252297682455028,20.051017607079267,10.01605482524262,6.106156992420242,16.337372543913137,10.201057786293049,12.670386126881816,14.28188277399632,17.00897648143495,14.992948117988753,5.77444458252904,7.394291744078649,17.67301339539916,12.182635298541896,6.344958852743124,28.50193780284442,12.378899801728528,13.371650283980669,12.355545560417692,7.150811330727674,4.882553545066086,24.918652628687653,12.473476118292865,12.346710453040984,10.319111827393497
2024-08-19,6.874781585425073,20.361051825579214,18.552156414120144,7.726503431484379,18.98618630784024,12.196785096910135,7.314329037255284,13.73531678155119,9.07102237621661,4.537381314331276,10.44577018267943,23.827185940488153,13.472367759772043,18.69118054874362,8.45964219958138,15.111269318051155,2.944126815003419,38.97307332701979,9.16865710830476,20.197049178854908,12.37652488466515,5.601890913578506,11.762183786329421,10.172206015700901,29.26050408015385,6.5151478284462225,14.53316150014123,6.955398575922776,6.762402436372384,14.788707063573385,12.469352180753434,7.058352784796201,20.528406791182,17.49552166320996,16.758364268729277,5.4368401746907145,8.186532418709875,10.067485893129291,11.488782279691616,5.702090961341821,26.084636399105307,14.000627415259371,9.588346628472276,9.651318224867802,8.64748760602753,5.7017525713499895,32.21425847156361,7.034540267522716,15.33170397196092,10.333097549794967
2024-08-20,6.158329005401705,31.29522702713315,10.140656565507213,9.981320866067502,18.491099530667668,11.210699722141731,23.27273295499658,12.986394155420545,8.812146665842095,4.143395704966161,28.38866628192619,21.299063322896878,10.44598202015635,15.97112545692123,9.902284409146235,16.244295781240737,3.641098883284124,55.1309715008369,8.445061841349261,17.79812502407479,10.19961357948042,6.853582827658657,12.116538550945988,8.315026514475525,16.567043977622166,5.840944521050961,12.980461002798137,15.034751840933817,5.091239795393411,11.417355438239246,6.725412163053347,11.30861128975451,20.53987577163395,18.68221313140582,12.935664436487086,5.875951019528541,10.420832712365169,11.389780051501912,12.734419530973012,7.749105877517899,18.26472070254464,11.56899160080108,9.730902250831255,10.180877413049412,9.335769751185152,4.6003232817135,25.766010856219623,11.47603537829889,16.096317824264634,12.106966844584132
2024-08-21,6.945930074565297,38.855503306986854,15.756641587798722,10.995768479419075,19.757701994585748,12.264637395679328,19.482097730088327,32.135402592253136,13.509319022465894,6.226664516557726,22.975717069091274,36.88357916969534,30.500216360340872,22.224842690992336,11.77523920419326,26.25617939788897,3.5800325239142627,46.90746656718069,10.623324079617847,28.84707753319351,8.419782627657689,9.650789857950196,16.129744584414233,11.248323515826923,24.546604794178002,8.297609107753216,19.473741125248786,15.19355067634359,4.911132516800231,25.635162250449397,12.999947117788073,11.635682493048025,33.31309196397537,17.907216945966788,26.45498837881169,6.846449808842435,7.047998790707833,17.99289518535802,14.221009367332217,7.172408423224985,23.697820442588647,14.41075390989232,11.132495118608482,11.333019505715923,15.44571144802643,5.721621353046679,23.561702057649043,14.90938184700042,25.105004451097223,8.754102819942283
