date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077
2024-06-28,9.395290357063386,18.31754713147692,19.417157580236022,15.792034146216977,22.026283705607792,11.090705190454342,3.178006177118169,10.76362495239992,4.7779909812294665,1.3910719557520066,2.0229368972651716,14.89480139915473,2.151381846390816,12.892567243457119,18.758576823101237,6.5923655215639885,7.769790416338144,20.010466525479675,2.1644645703146477,20.00682762094092,6.119486610328393,10.771632412722793,4.445334599309274,3.2735443321222215,21.14813011211299,4.307121685592414,36.11821826279928,6.002092278937823,35.18593089705378,4.898259754711399,0.9624047929333716,7.538973863202638,14.391836977885745,4.553166804172285,18.330046711376088,5.422383627102904,19.587263253322778,17.547857555117496,18.61026435545227,4.669013361634101,2.38125181999066,17.01124018430261,10.930051045795498,36.2957528400562,28.14403941213302,16.37559370261288,2.071253254603952,19.253379890251534,12.65184899583284,36.5442830780176,19.859536555097087,25.70554380177024,34.209138356960885,10.971713728644636,3.416627315207548,10.97584091058136,27.511893573433863,3.6424779318489913,17.85963464723718,5.810821428864471,2.1402876882099346,18.9346916193601,15.02743622067687,6.4542515938499045,15.743076220245099,5.076183916583596,14.973607226443425,16.729021057427218,14.037237668857884,18.078365621699152,4.33356726565247,14.944447416466838,10.856438963152744,21.06570896392107,4.293653099948275,24.016862999726783,22.571239045077764
2024-06-29,22.744103992385817,12.59638336719724,34.19616746240788,11.202559194155361,48.386057362376945,20.151129108469807,8.806392990222571,20.737096339492062,4.936285567857338,2.590844190952847,2.436144108250399,44.27938565698425,2.4976948621849053,7.595771889695988,27.83942164760856,6.69351424090084,7.799370045465129,24.671605301696612,2.3949719754541143,16.31065987201961,8.697795289095344,11.62570079200215,5.163609306560677,4.026667186780145,22.58490957028666,4.636683946333366,34.538050921812456,10.013621730604106,16.534056592142004,7.266516561141253,1.748466538088205,6.794343650306286,14.983061485036227,5.678405454472382,15.947421837721263,9.290901652923507,16.858392283637723,26.49312874478688,24.978084606611244,6.674375741885902,3.495073263342912,17.337670247016135,15.75126716951766,37.97284545113944,22.321789538806048,16.25420021691393,2.258684932388975,30.16525879979097,17.6083668500201,41.17463413915577,17.611977196470328,20.545347140230387,14.613268625191047,22.091475596324766,4.542964113461948,12.560716966631777,30.223587304914325,3.437801801294144,21.36323865496474,11.88045642166282,3.080836929759944,22.35436249511863,19.302062499684855,6.122693404729997,16.451987818907174,12.558356608190497,18.217220978706095,15.028096730367485,16.109431566320602,32.943366948137,5.289352277039973,17.59375646714334,27.940522538605784,28.762728881860042,4.770170523534691,25.23236308017814,16.414225792439122
2024-06-30,12.27414162355435,28.251845725944925,22.22893885830031,9.427971753247771,12.378808516090135,13.206619954106973,7.262232073481783,15.451700183444,5.949695008212126,2.1347863775102143,2.072864826313376,17.484513079122653,2.2659389765384286,6.942774001259711,17.491482286605734,8.950815687747664,6.267840006455781,27.224895256855937,1.5496267701813966,30.399695486476663,5.022561551141562,11.068755663217395,4.888596099939907,3.0078995982924512,19.320976280421345,4.892922901699858,19.418825276288448,6.133706394772576,21.987388566378304,4.181821402616211,1.346114149501594,7.372481931469186,16.108118277477345,4.74139194842401,10.023922535056526,4.533775843923105,15.713301737005144,18.59059660870532,28.21856884987126,6.899266830657242,2.5134946582102544,12.958267634484663,11.339831312575255,24.410539789756278,17.961162140641115,29.46077889353329,1.8431554819976532,21.534307546045596,14.707882777732484,20.156078841600916,12.863170337959174,23.350513069859456,33.556797748138834,7.368224149165758,2.517250071082053,11.840884584137621,24.370361184420112,3.645228071053363,29.258783650578792,10.180410559136794,2.6159406060293255,17.63934019132461,23.585160865596368,4.728600685322821,12.439529460092581,4.682961575554254,13.897073965375617,19.376419707093262,12.527308776773358,16.848570789960604,3.92874614453073,18.80229770541846,17.031353334321654,16.137656115829923,4.597087229729602,48.753684634385536,23.300334529298894
2024-07-01,6.8351904802947265,11.507011703875166,8.452897640986789,8.86282446038581,14.46317968482322,6.53259265730876,3.516984817800438,11.111289654060105,2.391632732167578,1.1693189155489911,1.4197252977616337,16.06097735270956,1.2751313382810145,3.6481179105115693,14.629143504692927,4.872121560134307,3.6744234182123043,9.705569789028255,1.4734609907417153,7.564631163225635,3.7138849330302106,8.877382529007601,2.860492391784267,1.8594252882979523,11.737741002356735,2.807120370419707,15.467017586287513,5.587919510234377,18.002303003627194,2.904595514386129,0.7133665735441392,6.750874883744324,16.127215842556943,3.3531458247592094,14.416412243862952,2.8038458279669585,13.008760432299525,10.324306809763858,14.431276902129806,3.4427130213779247,1.1822804770163913,12.91350812174523,8.99666886684267,15.534551751259004,13.781648714673915,10.233727814213545,1.0906050800155056,8.318839558490176,7.399122732890337,11.239924577201759,10.662576524591568,20.285967005175088,16.50291437050054,8.080177964813046,1.8144876080497974,6.301931379786331,14.515220089206233,2.4985711254227363,15.649749537604073,4.410338453966934,1.0500222524981135,11.282711704076391,18.884052522662675,2.369046945806952,12.368512781113004,4.7700124008448945,8.549860999144919,8.805944321142702,12.492410942065126,24.780907521386098,3.504265122586836,8.84284962074048,8.82351185196595,15.170471671253571,2.57235843810953,15.49121968025939,21.61748953984442
2024-07-02,10.14334407643476,16.726002855703435,12.695829076578633,16.163401259187875,11.738520567015065,19.554925668581284,3.881130921722854,11.601571522068559,3.574686868251945,2.5227482339040814,1.9920506029442273,46.22403866634845,2.151460823384858,9.594060451616308,16.044968309290475,6.200926763653266,7.032176068548897,21.96173205178584,2.137807029642243,12.099586793396021,4.730562283035831,11.084195672721766,4.805706268938694,2.7057496218003014,11.763131426440944,3.3573111508468654,27.48098610638736,5.275335290429871,25.085290116432493,4.228976057934699,0.8824291977848836,8.119494705245387,9.575528658262966,5.243763222843758,20.65600493959344,2.9262550642252934,19.50837153338634,16.439532294374256,20.457698791040684,4.059266020374364,1.4078170103293757,24.32088483095558,8.894871126426732,13.912184182312371,20.342996594829113,10.288569150779061,1.7073551967648737,24.461102746159312,12.680488748506292,17.91018805879637,13.408551439552141,19.199072459623135,22.671159417102288,6.282085360144603,2.5443689278942254,7.73831696280339,16.04682765687411,3.334976226145782,26.751283811380873,4.689692041164002,1.5385623369150752,19.397961881289813,33.59382643429211,3.9208889372913736,12.05800925197211,5.869565389697768,13.13950836029658,13.183168508506906,14.503274749993025,24.77564270440182,5.68190784538553,12.918333516363688,18.159879758550936,33.37864094695341,4.850304865850041,46.460610495476054,24.832850061534387
2024-07-03,14.615185070776638,24.015634168077362,11.189544461886058,16.693123494433035,14.108301741191843,17.414678724077493,4.318590938390023,12.011044588549243,2.6705336404789355,2.054297100973719,1.8770733919039504,23.822765192251566,2.6542696886209556,5.651669095194599,17.53739828268376,5.51603253737308,5.628787674829343,29.96296976524167,1.829232538839412,10.624427750564976,6.097273729954643,7.55742581112679,2.8160101116737675,2.4890939379081503,9.689776521010801,2.7289785900844326,18.327936473298127,6.1366276616212705,26.149806011653208,4.018430765655823,1.002099151502551,4.427204421610203,18.43585286826453,4.67975405997646,19.88177529450327,4.946974790144563,9.279236822950823,15.678297808436854,42.79567102796427,4.801181768504436,1.6034239656420337,12.003003937581681,9.180000515126393,16.80413567495638,21.414286852027193,17.229196054650235,2.087009438189374,18.72087271700102,9.091595541327344,16.15844988198397,10.921110549168086,19.336059428520084,40.09191760039534,11.674574570765975,3.2276424229801646,8.325295931247915,12.527272867738853,2.8176193516273127,14.232952121117407,7.708402107117566,1.334512669567897,21.78150503675682,14.096326368765457,4.504571004962383,13.484613065173868,6.71261794704229,12.44622540965493,17.620252811440814,9.51481633333848,21.78266050428267,5.493110458003888,11.550118353578245,11.476889108602297,16.59227331967952,4.311690943317999,13.902065822417432,13.176969901215067
2024-07-04,10.731320199197118,24.0949323060871,12.351760035519385,15.160240755008186,16.471808537799397,15.81121778810526,4.331612487344614,14.557500815223012,4.234950545742616,2.4292460241578206,1.9218906941906158,53.00447793306945,1.424244162469182,4.765098865420953,29.824676737067005,6.866173710547281,6.610975523326927,20.670193820224107,2.3208665608367296,15.482677446437297,4.489837798550507,11.126887984244775,4.640929984474254,3.7847892993974863,24.179892425110275,4.403236651325696,16.445465934296323,11.191643659488095,15.814948962214176,4.407626634898029,0.9981188562290794,5.631908290259248,20.408067466958755,4.351078895749706,23.792579948080903,4.241870220683864,13.81179273650883,12.374359024655403,23.947659713540133,5.092765577052601,2.9957576035811,13.457147974174507,7.618455133751308,31.575584848768678,23.154654818162964,17.480141997998118,1.9776464719376927,14.003786256047439,18.396058638107107,22.367389800930813,9.435816329825592,25.63786733543386,37.663305932322864,8.526558973254243,2.559009818361468,7.758498109260343,16.35608607322872,3.815960173755522,21.223214979660646,4.289598010338812,2.234481907841812,23.073471053290664,18.127253079951068,4.229371685463037,10.716780139861019,7.817405608659542,15.257628750704285,18.643992542305696,13.062579329066692,25.66303722544488,4.735020269839889,12.009875575810238,21.085969782580634,33.93204202984612,3.391149352533426,21.45679070874501,24.21249044224134
2024-07-05,14.984851460218467,28.84432857638937,21.320584782476065,27.178158628103382,29.134675821500686,14.557908808098578,7.058606037506134,18.96573744477278,5.020451930118429,2.4545079388409596,2.04508093165344,39.82657746266044,2.6348908903952424,6.887441818630784,20.389851182253167,7.813389456097738,7.008141801478046,22.299395838395643,1.7949444935221683,25.171499762892097,6.382875959899945,8.886313155264068,3.440798794708487,4.381018484474146,21.598665159462165,5.265357876054191,36.429817004122505,10.852390698579178,27.45806526628817,4.89128098480348,1.1839101943419352,8.283529993742198,30.19807625414074,4.974360984727747,40.438544430544695,6.845848720817375,19.206598374807683,28.982251945506782,57.19177881714699,8.583410082950163,2.1557094461319437,30.202717905587715,13.708587545401393,24.42047065866419,12.760700530295779,24.466158140975267,2.211225281370696,26.531131200912117,11.986334790250833,49.15485667473991,20.032357866287214,53.87861800563487,21.432771410114565,14.757923239409248,2.573680600798074,11.853813612190283,21.6470989328554,3.625165900276705,22.008570206549663,6.180669711492479,1.995072592121472,23.161827431683644,25.668767842401333,7.969644971621033,17.446490239224612,9.691677953847453,12.919511124333683,17.43487043741419,17.449256480489808,31.429516196885263,5.345294273501462,18.07710548286461,16.059865815478567,19.604169497629425,5.519913428916188,28.096463579130624,20.61437683756811
2024-07-06,13.675384718821952,23.246222014634462,18.94129439062634,22.23375719012453,22.776934115983593,14.778007642610017,3.7996890646949577,10.244207942374699,3.6741056742049203,1.910088445946771,2.4630149388285356,36.82340567865353,3.28765203582339,6.027090402113324,29.247186173947373,8.939559918623942,6.1935280880404715,21.4230456055269,2.7098269695793658,14.368155338148298,5.236045077046284,8.284598942720528,2.9370379716930097,3.25162549233467,13.08827626137287,3.6032834909097278,26.979824610717074,5.104607873021642,27.575656208741087,4.618818243819182,0.9975196184944132,6.254079612388252,11.479974984125088,4.8911459775148005,21.771913367995356,5.602311465612272,16.60776529332726,13.007347197681321,15.182409461993975,6.331834590836758,2.4361596476076053,12.865138690902963,12.648059149689205,31.114653810531387,29.245341020331168,15.700218007571047,1.7598580361043732,12.711955583296543,11.95677825425086,36.875918925570694,12.340638646795377,20.286214234234773,20.6869356582481,7.3422676182902205,3.168508274080946,7.523822420452912,29.824941867239072,3.164748333173515,54.89236927186777,4.90647764508286,2.874963424144143,35.81415573209937,18.746890204651667,4.906339875472866,11.31248914266851,5.235005161452272,14.826878452488815,16.71242654973011,9.3043288175374,48.179346276720345,5.050571112288823,12.932056493118894,13.142051596717794,19.597009541670914,4.019603048026597,23.53339284575978,19.800299419338753
2024-07-07,18.792270854905976,19.54576985235542,20.648957878754405,16.772441689453604,28.357362154773163,21.217748537998606,5.624082756460654,13.275695507089154,4.530210458910955,2.3543543546173415,2.328790321862335,24.191023538534843,2.7041478291074443,9.933184173328373,33.715068226016456,6.104428200897718,7.792721225617794,11.896919908194157,2.7360622138743,10.716089448157923,5.017734421622162,11.204012504352422,4.240553350015195,3.1973171100871256,15.180701264045672,5.2595967398970815,20.05100349267095,7.932448070221554,21.36141785349935,5.3319715911727075,1.3492537289613316,4.629967621434881,24.929414478871678,4.165345303637749,24.23566519312127,4.617981128214379,17.621460583599838,27.464788303575794,30.217524264825347,5.3675308203402645,2.2189786555696314,11.159910477181286,16.878624670658358,26.12899651870148,16.450772167143654,14.98959864336538,2.354616615856383,28.931100851409322,11.04566732075199,35.87611818369057,15.761543402088629,20.22818527075269,23.826636067772313,14.269363253328597,2.585398290161717,9.13098948613969,31.427212019929115,3.6258912609278813,18.315888588219114,8.577765639016318,2.8207334674604163,27.551481650729887,19.45433521813318,5.3027635152557835,16.006581384222123,5.2600478214878885,21.48064678469021,29.80367437966136,13.320827564087862,29.0164692639011,7.330151784224309,20.082806495491567,26.34671910756628,13.007715288766349,4.431164939873728,30.48099751092213,19.099862329920697
2024-07-08,13.87452926303546,19.059316800773203,15.55003727765749,17.203515913361056,20.717731683035314,25.77096115724883,4.905047404882685,7.704515232616075,3.336149062693521,2.025589964246761,2.16376380056285,31.375504378693854,1.8995365259433903,5.94527957794325,16.02808396405183,5.529013067987843,6.520182471384424,17.4772358172277,2.691609333685234,12.3170053185479,5.597186530354164,9.336346748200373,5.385066653510069,3.495462354270578,22.799885624314385,3.939008854614474,26.094933068457415,7.03661855190251,16.867731620732048,4.68429048425873,1.5852304235813983,5.814596499636999,17.59668591765631,3.7007014060736245,13.64825611609405,4.8395495802298045,14.659209987958628,15.113797530254164,26.87464729486608,4.380305881537535,2.0741479589479166,18.433308627131986,9.993737125885959,21.907350873736263,25.020699045414773,16.267966348434275,2.4867906294769013,13.164762916733366,16.86373620820703,28.182711703191828,16.516017458670913,36.29211135085052,25.25758080563691,7.951263490454085,4.7104020989576,14.99130400178883,19.77147039596063,3.5161767913438124,36.08321662436942,6.90208232775009,2.6352038542184992,32.3455732573352,19.933835663758142,6.3874507029748235,15.21255469909252,5.427160908650264,13.31702469093185,15.208820042110244,16.93244963556525,35.35861001772912,6.806974641327466,15.339012458616658,19.399069478820117,26.10729070408123,5.063806415035897,30.55993534741832,15.195375187664801
2024-07-09,15.542708268326285,22.085692602863492,7.6398745400671775,22.349060545868156,16.933917424367205,19.72689946638653,4.895871442153296,14.657444578766219,3.688462329801383,1.4484791617168957,1.7598154505666854,26.348899436374005,1.6954283099597882,7.2347609753762425,15.338140250319826,4.653301762310929,4.51878994238724,13.945739446934352,1.8421933493644238,7.103365086677362,3.9424796644288778,5.1019565565404585,3.2291396341848526,3.1329545278004725,9.64199524595781,3.9854495523378692,44.94649312810273,8.811092015332608,18.87495204512269,4.082229625267373,0.7048241137761799,3.7327680105614536,13.89231027033357,3.817942272650906,24.80013717068739,3.8350330396380103,12.854614930815783,12.775771378226242,20.932872238291456,4.379937948947901,1.4913520887305687,13.126415935611256,10.113080252550683,16.099603853965743,21.09310551152195,21.166535346015376,1.9573705270077355,11.577996612427324,10.82165920375289,13.780282079079194,12.553581321498514,15.490554145575587,32.91110777285007,8.515594178371565,3.382815910938566,9.72365732329674,16.80863239807653,2.5438505634815867,34.975650396002514,5.096426802731735,1.371170445627768,26.25287429386739,18.094193697210475,5.970682014318954,12.072582001325214,5.268774724357161,17.044610326921266,8.847210652241408,9.463839406824706,15.048334543900337,2.882738347344188,12.507470733679757,11.156552714165624,24.332103839357032,3.7990432641154213,24.034971290499342,14.683474246452322
2024-07-10,14.974773532904988,14.755162495330984,11.891089380608573,9.498595611515459,17.497163972961285,12.538679405328931,4.362336478261885,10.001964431850721,3.2161398365180265,1.86806462674132,1.9347985949284843,42.81609825561772,2.0583239125019825,9.218540388072345,12.46087074141785,3.7551125403513956,5.344541382941311,19.94024626666261,2.0338538074485344,16.986789821646493,2.998653700860337,10.46197781334305,3.7645447262209815,2.2016532805642774,15.7977957684736,3.6663094054788443,22.246317970358675,7.874789381143881,20.616194448301357,2.8265051192469905,0.8692970600530815,3.7026440610470686,16.829510133246,4.597988417407135,11.091792559257872,3.749355245080175,9.971713568935355,11.280632369687252,25.546802429165663,4.103611744855924,2.0177716122101,15.989571253713532,12.041198984448076,13.334200285964526,26.3044639868993,24.206546047823327,2.2036939274697067,15.466659175203445,9.126306834443755,13.467950711961729,9.404543439363122,20.053427894913014,28.46793040114585,9.730828793258546,2.389013942552068,7.930867974367686,17.66384716751517,2.481360509398048,24.310348521808855,5.730607652309973,1.8233106736758524,21.189034056317652,20.541365070677617,4.997264322696815,9.605427885623692,6.413415251373003,13.05617781198485,12.214233175912568,11.136260423911663,22.037654021601274,5.474834596622622,8.782003713893278,18.831025658653246,18.047266604603784,3.2702783139865392,16.42398591060701,12.737806049089
2024-07-11,16.732294855193285,9.120966312706054,9.899684080949019,15.604437034863441,14.692429377207812,16.831412604644292,3.889594290679713,8.29794356249095,3.021907621147302,1.114264871735112,1.3659066751257263,27.353453588248964,2.0116120137072144,7.880300073701261,15.86725130232538,2.9260888770676003,4.354470620056006,20.429589678664026,2.1857624561966955,15.88406171627631,3.8576943612574426,5.337722802622152,3.1806157427585817,2.415999944753023,17.605571607666413,3.319623621340206,17.982453775382016,5.600325602926927,18.33053233933025,3.5357278924285027,0.7065598237081859,3.7583750153228253,18.833519699737362,2.355343960902377,26.881148149800687,2.510122946086509,9.601156983518377,13.56895053013905,19.731072629121456,3.1447799742729674,1.7302362521365031,11.186196713857226,8.40211876476378,13.739286574039054,15.315271245364517,11.688183256411746,2.223875024840261,13.508209529036602,8.83675653644237,14.028849750224474,16.951354095373755,11.34886303372006,21.612214030864497,5.914673735173442,1.7545532930799317,6.141607820300631,17.890775302132745,2.1623245116399503,18.343945860126148,6.9337998876047395,1.6445525094439999,10.403412483702436,12.499579599795856,3.7530039169289227,9.556560278084095,4.910689666473144,11.854111351206438,20.55869137566473,9.533470357890426,12.461341704661963,4.980793055220511,12.07952207226565,12.478504156792456,14.769336083827833,3.551208555737821,16.428010558002676,8.655821792030494
2024-07-12,20.41439816281693,15.361288141842575,19.231108228259316,18.20766276398402,20.749869706227564,18.632703321764335,5.457360831551358,13.567556126057665,5.059887078547912,2.6329643198685044,1.9679460611919362,25.671648125993354,1.9951296067028927,6.474666007918352,12.21569044363248,6.516661878498431,7.060844443136175,18.286397198147192,2.1655757303904095,16.722129977543787,6.8129592099378495,8.854011636091085,3.6235156116796987,3.2513128606355215,26.068066207985925,3.628821802513758,29.39772854585703,10.02842896887027,11.159389596949739,4.660973955822928,1.2073978287140232,6.103865869104175,13.845795388659267,3.8996875896148175,18.60140235549818,5.006423883029626,13.39277546160741,14.118975617196966,41.47798996351804,4.369714882363749,1.529374156764632,20.268520173927282,11.514623669023647,20.023091003669954,20.411356922730462,20.25551629766917,2.043686609951,23.491463830641962,10.703424722140316,20.751868463222724,8.78764216971967,33.92568217625094,24.552969782342917,10.144839524372776,3.589496196287224,10.843515464494097,22.225285816083105,3.456395359136863,16.06102393693108,5.011765717585517,2.1309668141041658,18.358198556294692,31.16680959486066,5.840824128301128,12.06399171595093,6.1218342034847515,15.570101178989532,16.62785908035539,13.728830343387106,24.76975375014914,4.134511544382197,8.7594081580481,14.390329657276473,26.52041648532391,4.10059076324602,36.36151832032895,20.043367517121734
2024-07-13,22.579372986337827,16.46020113771906,21.65328677785414,29.53829416683368,26.138646654177574,25.379077138150695,4.903425595248724,24.029887420078715,4.384045322624184,1.933419354205679,2.4982237925572415,14.403029639196047,2.098704489648891,17.33360169187589,20.654076906092794,5.718348781852894,7.889863220439265,17.74468794186518,3.0811048516981048,14.001778073622589,6.831262756954077,9.04258262999426,7.92158032169877,4.209267114057571,18.527868025324906,4.996653034298985,24.98942180941949,7.429617697358238,21.196908574188104,6.831260919468446,1.1898088756433118,4.8523461149454885,14.156436412325055,6.185838256050441,22.896380096820014,6.245235488567672,23.82425476842497,15.485786537972569,40.59984921053222,5.781551331023648,2.9155119766753965,16.322886555495867,13.675406487953081,33.68543290451741,31.784323822848616,21.68286232073629,2.4674352996495084,40.200272553240126,17.557667659347967,24.140815214184347,15.383513946124328,39.03584305495912,32.51992772863764,9.859964316527456,3.98409419818047,12.491423308624553,26.273323819085153,4.594347754794562,43.13915195846126,8.724920596324852,3.378510905642867,27.673056018676636,30.74284818900943,7.939311349112792,20.929868914477744,9.449092010086897,20.73725454764908,35.913862182493624,14.03356315981167,27.716186274709898,6.236503894940343,14.607928143801727,11.025819154282269,41.95914204459997,4.393909619106166,30.517594851880755,16.72928430182754
2024-07-14,12.480242748204773,19.937618254514668,15.165416231137693,14.699780803176296,22.116927722896925,23.682915909141453,4.781409374097881,10.736646733308191,4.527848884174913,2.472429183139391,2.803883938305518,19.81171310232808,2.1219145054527786,10.555315902071841,34.53312945379217,5.455597004380008,6.089747519753902,22.19342479305951,2.018123166990827,12.609790824860898,5.911610583666548,14.238828701078177,3.692960586546826,4.159601602737731,14.413809510857579,4.807485180091288,40.069421304561025,8.478233809230773,21.255351695439845,5.0985246920056095,1.1026144975957393,7.567787928670021,16.515988958467908,5.3095865618628375,13.41449053809761,4.409143522458601,11.217852227142329,15.60716277626555,16.08661358932502,5.0022055845343,1.8108195843370165,22.600559551595243,10.301774704860067,16.216021372027328,23.72309631468603,32.99167444230723,2.2483139973883124,20.497775591630695,17.57963318937761,32.20136806691999,17.361309647062843,21.66073957764895,31.74519770460971,6.3379636704756575,2.957335598850877,13.338266687114896,33.775551242487666,3.6233797752776784,11.771786180631818,5.179064921290869,1.9897625147559876,22.647304672706692,15.959730891195026,5.3755236870923495,21.32802852340983,7.358452217795191,16.517425777635925,13.14489235015585,9.825074887588192,17.299856137411908,4.071235982262364,13.778510396272164,18.494818601998613,16.431727347015425,4.657378404294174,40.94233396614961,35.40467345835266
2024-07-15,16.975126541543517,24.2300832672951,9.45445388002658,25.677332668463098,16.891798884711363,14.838094567711893,4.847768365698793,13.374629194753588,3.285927809518855,2.0127410634178466,2.26758115337069,28.12787947317967,2.248487714977615,6.625738444606599,22.332620351076358,7.823599477897589,7.357160670530999,20.759562025424735,2.5076728524370093,18.208154197516517,7.98907258992908,12.217686073219655,4.140753803798623,2.8117201817344553,14.425110828838532,3.983126814304405,27.172472632969136,6.050755129721732,30.301752066977365,3.3705065312498004,0.7946109446584149,6.043677552987873,12.538273415911544,3.315911359412792,16.081383609557598,4.319590434409514,14.507267930668949,12.8282836816652,21.278670062582595,5.226366242963184,2.5522604026683697,20.81590155167634,11.814254702581968,22.870969831446732,19.20377629086154,21.149145910386196,2.220538394568104,29.500686688725946,8.535968870636676,20.41528039171726,15.6944972202354,23.350934710582358,18.192579113543662,5.941658545377005,3.703427586929759,8.15201516530207,12.916609574511074,3.526829940043635,25.873105768666555,6.0727717560597325,1.7567604000685062,21.314491960484332,28.34819153232191,3.776756651248696,9.686086754379952,5.457521591792343,14.477110821892532,14.118826916867803,14.20136827795304,32.62577860468017,5.508088929990606,13.914427312009016,16.551368944982038,21.140196478479183,3.368373925705409,16.401116700668794,13.671841595078783
2024-07-16,9.747813324846703,16.14128290358802,11.992716364424624,10.506339245016948,14.927421644495231,11.30180885621135,5.316936625735003,10.799784454727156,4.462877369255979,1.773636269448053,1.7951844066267924,44.1154335455942,1.366607507429472,9.045600272159424,26.338046272465366,6.6353718240661665,5.406660846892258,24.910809772456112,1.7683263704366239,10.663659161854499,4.46132008895416,7.436151972969046,3.2606858514119956,3.2966694464976154,11.412282225829944,3.7734568144732346,14.032409469452697,6.562148474318061,13.78869290342354,3.145312157489241,0.9288758846008105,7.097834642994593,16.772663011803818,4.146689032692237,17.295680904235,4.312205767682034,15.76755496547506,11.718551466034574,31.63832589169496,5.901388931806052,1.591319825178179,10.960095995681332,9.345026196883026,12.847139322673561,15.890920181923644,24.468842354908364,1.6549431518048492,26.62724251139741,10.340429338527354,40.72963942383566,11.062464416225758,20.39982770954801,16.587552419103556,6.2571995149427915,3.745037333976339,9.28158193490185,26.015456506735283,2.418861884530693,25.08012595649848,4.545686901869418,1.4639777661246096,21.634412621398063,19.693979065827783,4.7556343045685265,14.213765970400416,6.780946499362494,17.924259189761802,10.417750116810467,15.179214717382674,37.61860129481171,4.384271928237381,8.31510753622049,9.442803038923293,16.254577115119915,5.322990586335292,20.99883107342334,14.974271638508322
2024-07-17,14.842134337640289,14.614506003399184,27.600263876781394,16.747477297471406,20.653450748272192,13.731662161784499,3.550216770693826,8.65386172409296,2.6444085008994493,2.0529127789817094,1.6951945594109958,30.545354301545935,1.8210181943738564,5.677235352823158,11.305565077225804,5.654201221964025,5.179635843697175,20.19915711006644,1.541333690411225,14.431180956946038,5.773286456366789,8.43101411751882,4.045553313420487,2.895330294076996,21.38871042854096,3.7876414834973855,24.375025814814848,6.075398348554034,14.511289389815078,2.9484707530179883,1.1045392674742582,4.23683895658353,17.341985495244298,3.8378189949991652,23.379664727564,3.8920051622084846,10.194547431236588,13.391818151497114,19.783379623371143,3.5612534522571493,2.6086752859686015,10.073157562676254,8.078552437509817,17.051721064888447,25.26887265470756,8.070509721816732,2.094569814501644,12.106193524400632,11.210461892449022,14.949965857838018,19.9138464078681,20.70220043015218,16.734349692565452,6.493725148242519,2.70172412908361,8.263570403660811,20.663297829214525,2.6894467859308064,11.288011422762851,4.914380738388964,1.9917095497077368,15.055982400992505,20.86313703700376,4.458334973767743,10.966285469646278,6.835125217748417,8.574585168857396,11.392619892710684,13.55432153990873,34.85314589890726,6.928162012042267,10.76178191380651,14.812430677590394,23.661033504717402,4.422468489859124,21.827871706627406,21.170289066169094
2024-07-18,11.604645368242819,15.649824561968178,14.221195215859536,10.798447870204344,12.13758307518683,14.758248649108522,4.755171861222881,12.261805070911347,4.505668132276444,2.0831998550398994,1.955504454428752,18.55352080678269,2.3881687046510054,6.755571169059928,15.716952948378967,5.767725634597144,5.418391027191736,15.216916754185643,1.7993306164272995,12.75897643640556,5.604854293960384,9.83920738973557,5.174386066486656,3.5630453941406275,24.59851390516391,4.42140455999331,26.40465906405477,6.1463772666493055,26.223545444150425,3.64560324855137,0.7865289701284448,8.397274829320454,10.659386273328659,4.366257876290298,14.238892367246768,6.496724076341709,18.814167351022448,15.649864867180716,39.19499355509021,5.0440100815666735,3.1349360203816428,16.736006251881477,9.31614497050329,21.08238139591928,18.666470182995774,16.323272672524926,1.6268705345181091,20.927917933986564,9.099289981317096,9.07102320639879,12.80697616201684,18.344362799149707,17.990171603464518,3.6331973808549107,2.5044963724781186,8.762252034908526,17.182111301599157,3.200523558366215,34.975052213830914,6.716457409868112,2.443078749136257,30.826323103804572,15.086169763556804,5.478505081325313,16.08470832358056,5.4744046911888296,11.86500051498387,18.324004963175337,9.008005622696288,16.057508685482127,4.410116922551998,13.129539669794681,15.705478871847934,28.841825883589674,3.45432863697174,16.073823537869742,21.573024022716744
