date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012
2024-09-07,1196.393446513631,2236.267645014749,1416.4277849833497,1685.7341995792756,2271.68305037128,1291.4203442546395,1303.9652470768383,1606.9529533148366,2522.4737709533815,1793.7112579234404,1133.3316020761097,1086.58683767009
2024-09-08,1538.7547817004538,2296.3368032078515,1431.2200216149533,1882.901708735712,1209.4738447071727,1512.6257487593164,1821.9538704726824,2481.04251702026,1912.885363239474,2136.109082867332,1965.7443871779317,1340.5980403055712
2024-09-09,1195.6362987665793,1542.8776073477475,1034.4118473769508,1092.1637868844434,2753.651134968845,1472.878610671795,871.1067690743282,1051.8663328617438,1654.358312572553,2376.6316972024197,1544.7324367222664,1272.2732742287399
2024-09-10,984.4460605481004,1974.9239560549909,1313.8380189149948,1612.3471585758716,1164.7170379125764,1372.4686941296527,1221.7859484306211,1638.830870293828,1876.881311039042,1378.472747646978,1308.3083980162658,1273.7822172159888
2024-09-11,1326.4349561336235,1461.1035522176026,1177.7982979746107,1812.0843928276797,923.1188981979305,1690.6261676542847,1152.811795429972,1733.9930938382038,2028.8612334196723,1885.3056974984038,1342.2045572329198,1238.1840965286874
2024-09-12,1097.6052906602845,2123.7574572010117,1984.0294805539315,1515.91060796701,994.9259933011424,1411.7698776659108,1328.5442063526707,2159.4788749818367,2055.401603152019,1599.7869885612492,1501.5294670017536,955.1294741737155
2024-09-13,971.6656051792594,1498.8861508354526,872.4896868166306,1265.522070469643,2604.4938412571096,1114.9377915204775,921.2544123575187,1588.8533527680788,2569.7377032772383,922.1345604008907,1379.753915164665,793.1032408478231
2024-09-14,1419.2798690981228,2528.6962583826876,1643.9087515872382,1266.745294680943,3868.2574723652083,1300.9700533067478,1049.525580917048,988.9910089991037,2691.5577762738485,2052.650558320703,3314.9087288223573,943.8892652175965
2024-09-15,1566.7979274153136,1369.7567413804481,2415.136972902373,1963.2444419726617,1889.880493465762,1848.2719814104873,1181.8920509334112,1755.1936324888072,1778.2422620670459,1097.1978645760607,2498.3862639305726,1504.284785136499
2024-09-16,991.0054742459304,1530.4034126031254,1095.2316573086935,946.3798729193512,1977.457273226783,1168.8705037983104,1573.4917575131133,1560.3191385429323,1104.1045579928098,1859.3232770607347,1676.0814015825254,1020.5999455923406
2024-09-17,1239.7371760137723,1683.7908103543941,1166.4579030772181,1349.7093709631567,2686.5491789680573,1517.3691961395937,916.465262450419,1106.2614565660767,3034.410904066282,1583.941263461829,1431.8118760064253,1116.6001274140126
2024-09-18,895.9929714696714,1773.801850402835,1165.742604896225,1504.0845773125272,1377.0735551459102,1260.9369719980148,1080.975922051006,1746.572323286159,1503.885421953609,1134.668688950203,2220.436910507539,772.5733206884918
2024-09-19,1156.7489160813836,1393.8134739263205,1452.8593105431487,1210.9051074368194,856.2800617858223,1278.6252564724375,848.9917634776274,912.5448692693135,1657.562301908743,1633.0967536792257,1756.8154158047885,1081.5262903145303
2024-09-20,1189.6927096113488,1038.9396931073122,1327.3297222417834,916.9736003212023,1305.0670885172256,977.6506464268276,1051.863517508788,1488.5771337139602,1184.0334567077523,909.9558417013299,1397.2093517599042,750.9991584476141
2024-09-21,1577.3639789186939,2202.6875035407197,1625.4732705229771,971.2057391017663,1144.0915193703822,1954.2899912762448,1110.75337706132,1591.4292347222379,1842.740352674287,1293.0856276185807,1299.550185786542,1227.883091317777
2024-09-22,1003.8147101025121,1719.592328149914,1284.3561470065538,1203.4576168513925,1816.411463645357,1240.0988933763363,1015.2529861820325,1942.3300416586148,1946.824486805156,1362.3040630446978,1540.5553724448614,919.0471013233098
2024-09-23,1056.14502529408,1544.8617961710183,1310.215393639559,1157.7639135786173,1714.7825996143888,1367.6292305650518,1206.033495277731,1455.1309254881996,2218.749638595816,1379.9399502451063,1645.0425469642753,950.1305340279216
2024-09-24,1229.013277097716,2985.402483570671,1282.388558054478,1315.3202473196739,1302.9160605356856,1201.7675749966488,1567.888823300242,1349.5297905138148,1407.3576853932675,938.2548877293423,1248.802728407782,848.7685834691396
2024-09-25,1131.9530664555984,1129.7091864700071,1767.0298712878055,1135.2097094544708,2490.1916724543876,1299.9549781066542,1008.4458139695118,1669.3390133631342,2150.706924862036,1431.2548948947356,1403.4849768224417,1057.6958010271742
2024-09-26,777.9780984661105,1205.8909794576457,1389.7080739105106,1175.7284580166938,1579.156252750006,1095.3744853832502,1220.405684051636,1979.0982833786973,1583.5801440275852,1602.894268273546,1625.6614057520992,833.8019683441922
2024-09-27,1449.464756165329,2416.8278529176737,1362.3147193531158,1252.4025324516206,2142.5974985216503,1553.311188804129,878.69030929788,2325.079756027015,1102.417574214049,1348.2668723110621,2740.491677356412,1545.5711948157139
2024-09-28,1129.5006058740398,2332.5109394863034,1240.2055230399806,1146.0481393468972,2583.1259256812464,1216.6473345205432,1296.1226906014679,1015.2799659222893,1534.0825436786881,912.517810251834,1138.143091134229,1137.1450649825442
2024-09-29,1104.5924595137635,1595.200321776008,1581.8350819756063,1738.2650342819713,651.1454245492527,1203.7448757417392,1226.5399431560759,1750.1920924310762,1965.9841940974177,1676.873820474792,1512.637987580966,1038.218656368193
2024-09-30,1020.7182463731224,1265.223919439705,1299.8946875500678,1279.1419926531778,2474.725304460283,1176.249398857887,1303.4867241187167,2462.5165705007416,1513.382224123439,1305.314513224192,1336.5703585114138,953.708879438874
2024-10-01,1243.9730689502728,1307.1731838592357,1204.0819167514996,2299.310651894563,1528.2513840985464,1220.9592593302882,1633.8867002724444,2003.63615958948,2084.0705011544883,1503.4110939906475,1512.9447769638537,1087.3543279189355
2024-10-02,979.5685322377456,1994.8165894613658,1184.9828661054316,620.85633721574,1230.1995217260696,1774.2797375786656,1126.883073671057,1075.3493025948412,1636.083313574655,992.9476464457409,879.9984863578892,832.4774459218163
2024-10-03,973.5096722034094,1551.5452941554445,1251.1276042975533,1395.9584981821677,980.8138870801125,1459.969442646452,840.4490606183524,2944.1210712653547,941.2026887328335,1058.85547961124,1717.0814813335512,1241.1001344231697
2024-10-04,1211.7439966568948,1335.3641312566472,1335.2012602017353,1035.6125571714033,1042.2124818853379,1501.1939089170519,925.4974616973533,2028.0812902798891,1162.5992970935033,1695.9930676620027,1439.930043001182,1308.107141949016
2024-10-05,1219.3471888861814,1875.4463725221628,1320.806703600866,1378.3954982753153,1632.9392861095293,1354.9409233965087,998.4304536644934,1229.5514679824014,927.991624299474,1279.6774655605514,2181.437533187293,1010.9496193773875
2024-10-06,968.4622815864832,1559.1327163836827,1474.748285208785,1394.0380271136826,826.0958183247449,1158.092771153617,715.125908286803,3638.5617749682624,915.6969378905468,1004.7485786785682,1060.737514158061,801.4286317233828
2024-10-07,1210.2210572498504,1322.2849750675841,964.52442785676,1378.5531100526919,1539.4489811628523,1318.8689513221318,1319.884232334982,2201.9939405851924,2035.2359778046757,1511.8483457142468,1278.4366740396413,1268.1208508526163
2024-10-08,1210.566208815232,1115.549052242756,991.9526890488753,1053.746248394225,1027.8873320143837,1458.7756121568025,1172.5397716744021,2421.913834359457,1797.0131405767181,1510.9560917521053,2130.091978125252,1069.4990710129173
2024-10-09,1126.0734416024522,1443.0605653425266,1137.071892998041,1499.301456862702,2291.9023164947134,1273.5155168608874,1459.3878329589265,846.9971038808324,1571.9689250973784,1418.4068564108163,1235.8720474175389,1348.5293096634684
2024-10-10,1098.316144162059,970.9430489025614,1139.87496121433,1579.292612811347,1182.3343634588982,1094.1294891458226,1438.8069896792751,2609.9157356618734,1850.0747405782588,1244.8237172989448,1400.1220024315332,912.8793615404467
2024-10-11,975.3877126963071,1155.3786372665363,915.530588952837,1261.068188859857,1527.1751101112723,1636.3354002872557,887.566000420173,1743.872244330191,1662.3938268561685,1260.616908394553,1775.54491649407,1052.6247160291953
2024-10-12,1279.47341177912,1364.2331065031146,1374.6891082492605,1314.1214744928664,1213.035917530282,1667.1135718630271,1709.3190967702762,1465.8628099107625,2096.334786167265,1289.888936921127,1674.0015600312597,1127.0721041994998
2024-10-13,1459.6885238514692,1707.3550749046515,1383.4252042880596,1100.1707441592653,1902.3362839374404,1756.9733801084403,1354.123938549282,4213.617144659053,2908.854293932954,1536.9573128199622,1622.0207147037715,1256.7096876140286
2024-10-14,1050.2828177883607,1483.4891319942597,1437.6587406347453,1731.1053559976942,1434.9753966675526,1141.5310701606056,1382.9732235394729,2110.946350850776,1312.0874733635974,1301.8574209850062,1457.9219477526437,963.0828928138151
2024-10-15,857.9337961880277,1065.2791030203819,1015.822685186989,1263.2119299342185,1205.0427306227816,1139.078762087858,711.9725042480945,1219.268070538917,1642.8775945925438,1450.4606151393614,1059.0249808593242,888.7664235344987
2024-10-16,1298.0277270846102,1882.1816600507752,1764.479117939903,1550.361173237896,1869.5199628199243,1261.6902324731632,1116.1260652775777,2008.1998740257764,1924.3865200348112,1550.9004119012052,1831.787314971535,1299.0872584779247
2024-10-17,1276.9475207511678,1500.9427332952232,1697.195787840808,1521.8511470535827,2210.5553256685143,1598.6784716854304,1364.6175530253447,1770.2097335854216,1892.874372866987,2118.24368030643,1385.1883835493365,1037.444457334808
2024-10-18,1086.2026174756006,1635.2233461098674,1439.507962840052,806.9085651920855,1488.0695096827183,1344.9791795616718,1133.407414740465,2925.173002635407,1180.6235132462637,1225.9489406780988,775.9809473527579,1035.5289906441897
2024-10-19,1405.039276336151,2083.8594285834224,1543.5195168905134,1291.3865868416572,2367.6317169839567,1423.1546118657811,1011.3386146473824,1027.3549159753115,1550.177645789847,1968.5262365988906,3241.054521254926,1140.0462132764221
2024-10-20,1193.3767074689613,1046.8112233385389,1550.7334544106088,1551.7419403078632,1748.4566585559267,1244.9666318278819,1246.1859000877591,1783.1020580653174,1265.474514937294,2422.9631438253796,1385.6852217096957,1123.7780099724023
2024-10-21,1006.9385051064932,1188.0201879592023,1178.032548564892,1106.3967296585347,911.8083071696263,1080.711176013783,696.40970132797,1033.6886847376836,1732.0327352147626,1438.4057764166978,949.4180545371171,713.300604454992
2024-10-22,918.2294390593094,1554.6426242185644,1492.4417158712743,1153.7657781671908,1967.101482812961,1130.8352081556475,966.4071143834535,1107.0936220449214,2035.552339975325,1075.1435033982993,1561.2065301029265,937.6981795058833
2024-10-23,1565.4988769612619,1939.057368610757,1313.596724941382,1636.0559406748025,1701.098028961295,2833.73403687209,1394.4435482303757,1755.9224092395848,2978.5966144640024,1028.3722556697442,1874.3231087415286,1544.7413607078995
2024-10-24,1045.3186062572704,2111.0405532423906,1460.3523219046108,1024.3146338011466,1159.1330583731794,1146.9926436268431,1165.1208416408524,2607.314709547559,2183.484134886249,1605.3228900805088,1024.400926242645,858.0001991217717
2024-10-25,1214.5958299102908,1856.8806772387497,1195.2850046941596,1116.5395399625504,1620.8875770987643,1576.0406961554188,1550.6270444639476,2308.9154318998744,1836.2771908603486,1306.8226577621858,1257.1755665685193,1076.1060915871506
2024-10-26,1059.9892815593118,1578.1869910360317,2164.321918367227,1575.4683161537453,1112.2051997871245,2372.3097370914,1321.3732574671872,2321.8727071218286,2205.715688972588,1577.2655392060735,1505.7500409139977,1593.2950007317102
2024-10-27,1458.9462430984754,1514.2567119868884,2215.7929052827217,1275.189285365753,2021.3193883052397,1181.5318896355684,851.4775446606443,2286.881382790534,1527.9642514104864,1010.1458142865825,2179.9864527882933,1605.0807748082132
2024-10-28,1749.7293398501001,2967.6458072785035,2744.381749093738,1839.706201026676,2375.5095221304064,2131.525218316308,1941.7711528282337,2508.372506608406,2423.978834109524,3318.313665166109,3381.722990154786,1694.7197043606343
2024-10-29,1623.0899217593292,2110.545556413877,3372.1425235459137,1155.77490244246,1420.4397910630025,1672.6885740186221,1441.3046910349706,3950.2112528449497,1571.7535252214589,2233.324269161934,2564.3029185122405,1337.8198645995794
2024-10-30,1155.1920939274667,1592.9447517445135,1286.2231719134427,1206.1513136601397,1308.1388571483587,1296.1465159013412,990.070676386661,1122.798085186705,1040.9539288535545,1047.347246396714,1460.4373493980427,914.5327564740885
2024-10-31,1059.6341309536413,2203.9602287613397,1321.371768827215,1174.5271658912268,1809.9594100871832,953.6405211198827,939.4147081681564,2401.0628220720664,957.5673922132631,2011.2820472411026,2404.1526106473675,1000.3460777420692
2024-11-01,1154.8555098480388,2061.0945214988355,1294.2307938090935,1243.236835542935,1241.1091622091237,1498.1004453023145,1549.2425055312142,1719.4529528754488,1183.52430294617,1163.2713020633648,1869.0180442784635,1388.8656293288625
2024-11-02,1484.19612690933,1788.9039347087646,1535.8253696582972,1234.5880328331014,2971.618944761863,1003.1490796735137,1591.9455545183914,1738.3071529306242,1720.4380543598593,2812.093639873729,1515.4591876488673,1148.311967411905
2024-11-03,1148.9608457645772,1181.177853512366,1230.4879963129522,1872.6649506836782,1667.3242725926575,1514.8245646635592,1121.178323350817,1448.1368128276702,2928.84241143066,1481.6987106732176,1459.1923983658373,1261.5475575756311
2024-11-04,1032.3502240888834,1434.119986722493,1341.0153908765722,1934.9275290039654,1556.1526110211173,783.9826102577919,1088.9898280939099,1569.4399813619934,1504.2881655563576,1425.896780561111,1400.3176344748563,939.2107264264026
2024-11-05,1070.1762263882895,3279.3491361298097,1256.1459539164543,1397.662261507709,955.3656677348613,1410.864582604286,954.1209428642995,1541.7696336711736,2378.4486399866732,1760.5093296985156,1925.1150713818975,889.0793552559292
2024-11-06,1635.245922390654,2394.2310116143153,1907.5286433393774,1275.5483155794436,1937.0369143323553,1456.4223920914926,1352.8419062004393,1886.324192124371,1046.9526034397406,2417.079859304741,1830.7332846604152,1184.5554663025423
2024-11-07,1279.745532442674,1189.903228838412,1907.5514806305146,1834.6204690302802,1779.7903141944862,1341.470236661134,1422.8948107165743,1288.5575262302093,1486.7455532948622,1486.5598364923283,2475.1220900628523,1247.2508555583354
2024-11-08,1177.2982231683363,1695.8303856772525,1280.8305116850618,1119.9486963064344,710.7639912357662,1550.2014775733069,1226.1259647969102,1595.961874873572,1558.6351304794655,1791.9227449811576,992.0636234592017,966.0738547063169
2024-11-09,1277.0866170371016,977.6237111607653,1018.2351380675254,1276.1547057509258,1314.6350306790266,1055.848706168254,1744.9529325035237,1929.3549156063868,1923.0785645681801,1226.99376064233,1941.0302989730758,1010.6011154344861
2024-11-10,989.1093995735572,2381.2952972181324,1529.319294225301,1851.1697195723088,1106.0047429955605,1175.2480145216705,907.4270171878449,1958.3963217120415,1756.9217599586732,1356.0092393225475,1225.4579499468439,944.1344826649507
2024-11-11,1030.8208062983365,2198.5101048026627,1347.6690389402784,1723.8962680527563,1246.3196020562375,1348.2661497572506,1083.3336954484387,934.9062378764853,2502.402241994519,1388.0731263688087,1892.4111569270272,936.595851583291
2024-11-12,1274.25193455913,1645.6548646260032,1468.9591080650403,1739.4449245809699,2213.0679125617276,1460.3525970274382,790.204392610428,1304.4392904361946,1163.3578139935662,1745.5120544365825,1586.1930075931057,858.4053280145702
2024-11-13,1094.5569972463209,1055.8904652140777,1519.0956461739709,1375.811273266179,2867.2537615240644,1479.1519421162984,984.8066443580323,2193.0407381464015,1027.8565209693384,1086.5457073121459,1658.6684663374062,782.7853888203965
2024-11-14,1134.1750512439885,1223.5407048284164,1511.0921729962447,1285.8729652924505,2446.9038899922084,1297.8076851982548,928.1418225590267,1546.6801041170152,1063.5282614412306,1620.9650100897181,1816.5529231756564,1374.176101870291
2024-11-15,1042.7335861618733,1626.5519851210404,1489.4228844121556,1257.3714904670173,2183.06367414822,1156.646694745769,1363.6524655749824,2016.6090745473482,1599.0744712756966,1318.326789283381,3055.0184072760376,928.2341703863598
2024-11-16,1672.7139696592649,2305.926300677521,1439.5177256632235,1752.089786097855,1995.039007031322,1434.2150134927817,1579.1722267896666,2333.652580046019,2090.523656557798,1733.3446672066448,2103.908420681855,1279.1643034696424
2024-11-17,1522.150311421168,1372.3329714240156,1685.7272803024052,1322.3763829387565,3089.630047521349,1232.1638197276277,1042.3420686036425,1344.1794818816993,1988.1487963197565,1099.0477046258827,1492.127885414908,888.6737572384586
2024-11-18,975.1829963268192,2058.770778297692,1071.2678434253069,1600.4483119393965,1221.431870268194,1779.1666844045963,1345.7367807315509,1231.4491861265465,1256.3454260388248,1773.4715546416303,1473.3751236892142,1042.0437914466268
2024-11-19,1314.4080475254448,2241.4531402679795,1906.9822277609517,1429.8871905790354,1580.0359765134344,1106.7997614454716,1010.2291078032199,2180.1822427661155,1793.5727622735183,1714.4825607870753,2396.5644017570985,1036.3425839939268
2024-11-20,1015.8416802848425,2115.5673783277007,1652.4848130783657,1349.0860977295504,2759.762493772524,979.0462100183657,1081.31355060046,1879.4287515650872,1195.397320157364,1548.4373615555419,1100.4892496601585,1096.3471057522465
2024-11-21,1025.486637285298,1424.305750603072,1769.1659048082372,1460.6563895034485,671.295124801881,1832.502561556706,1288.6228163729288,1442.0612239685984,2493.6442540996654,1359.5950086758842,1431.298963797567,1216.7244510974135
2024-11-22,1524.7579600351614,2256.1742132746604,2135.799738958949,1238.8533400702786,2455.4229162381107,1485.630277623537,1541.5401589056496,2031.1699498814044,2458.358998541576,1951.0029333845634,831.800306775093,1368.6558424560208
2024-11-23,1279.2269155764113,2183.668717792428,1706.8332453774854,2395.6047051477212,2125.2522110020873,1774.5144684177503,1759.664746649645,2417.76024826087,1547.6972524162964,927.7144998516994,1696.9447480749873,1423.9573439719086
2024-11-24,1223.2946720199207,2233.3991200724267,1385.1981763988404,1534.1879428660602,1924.4408570941173,1812.0017594260644,808.268833074684,1542.4709294839836,2251.1939030098556,2390.8478388070166,1763.116671866344,1064.5666200695143
2024-11-25,1185.465592556106,1851.7451892930167,1965.8611550405856,2211.564952072208,2148.1222850352124,1440.841139741324,1199.7906182107167,2250.2250547028575,1716.6942344486736,1682.8259751023108,1251.0014181079937,1320.1019117283522
2024-11-26,1015.8842368819502,2185.0994565784367,1125.4471147111626,979.2058822994164,1114.3007884777396,1556.351848134173,528.1589624124715,1068.3436274096682,3371.276247321967,1529.492690153159,1002.5300386895098,916.0229442722521
2024-11-27,1422.8449000595406,1742.7038134452043,1254.1978668480554,1580.7813818104732,1210.4203183864033,1106.7409305060623,762.8926207136284,1006.3500864579105,1251.798418678294,1066.6896730080691,1719.5343286850348,913.7492042308014
2024-11-28,764.2303135874813,980.093748139711,1382.6605639125628,797.05493181121,1472.0154766983944,930.6697547313352,785.6976104627255,909.7940891659969,1141.212081610886,841.7463994030098,1160.6209446939101,719.7236211342954
2024-11-29,1146.9247836828938,1372.3065916203857,1384.3102019626008,1221.627118286704,1084.6831486213237,1277.8269605677337,933.7649445400673,1184.0818732271111,949.7909216197511,1274.494410450381,1757.0575510566923,921.5796432134683
2024-11-30,2048.1286904067347,2925.5208394118617,3240.101840958178,1666.5995727514608,971.8973109144493,1880.6594653274137,1956.2861483156842,2784.6447957684295,2758.027728387894,3285.3499336347004,2686.834929235778,1771.5922973389672
2024-12-01,1370.559172801177,1615.4659678750081,1217.8709535681098,1118.8462212981776,1217.5487498434018,1158.883005906179,838.7170304672095,1017.594530927853,1538.5745079629273,1242.1346778724924,2133.576168545115,1077.3134674840396
2024-12-02,1163.3674971019675,1779.6164466130672,1695.383325517571,1317.6882239796585,2304.1391415853577,1366.4596319528453,1382.217898169784,1497.4556461813595,968.2434377351088,1641.8839580794097,1987.7175688637953,1157.2540319981183
2024-12-03,1093.9141024880435,1891.9728563036879,1620.9283408984024,1201.2305919751923,2371.63427865598,1189.4243554938805,1036.9104271833446,3171.9315470790884,2264.268441471504,1403.772895501359,1786.3519503741638,1121.7181988644127
2024-12-04,844.0988289060393,1089.966393782608,1101.3008756475017,1267.9364375942266,1020.0194717358416,814.8904728278916,896.4842272151106,1139.960533071733,1164.4712147550204,1010.3823535768032,2206.5944405559944,597.6703251500612
2024-12-05,1005.8410152987352,1875.593189120776,1616.9508228034422,1243.926425455919,1347.0117227019168,1249.2052515297648,1057.2698598424038,1611.0794213935465,1495.9918589505767,1526.285201840058,1870.856657631611,873.5019633708278
2024-12-06,1202.471736804041,1599.203916700624,1491.5714464767032,884.0103188550239,2711.615080101842,1129.093857728091,1108.3648859465127,2191.648811741,1152.1702588358999,1204.6123179749493,1566.536592064278,1395.0165863269956
2024-12-07,1598.497061765657,2098.235934880862,1375.2525333136712,2039.9824591101283,1109.339936927418,2130.324509578315,1426.3157356812835,837.7279297154977,1798.9402954625298,2152.7000472243226,1777.2273715153617,1384.9004971035583
2024-12-08,1146.2203176840187,1618.8841159734864,1316.2879899174827,1766.4504156803102,1155.7817739396799,1412.5796143175505,1152.5849692179252,1015.8754101733472,1105.2854846326636,1497.131802763226,2787.9639621207803,1134.1511488045842
2024-12-09,1040.554219157407,1300.2344035388628,1506.251375065807,885.094116982388,1448.8012152425736,1282.6697836040585,849.5998259626756,1239.3928560849236,1385.9106287678894,1435.3358365262015,1302.7463202001175,982.0759516012092
2024-12-10,1383.8789689851449,1334.3605147301032,1192.9741368690766,1235.6626481067692,1510.9125485376328,1187.293102415301,1075.4277148358099,1628.7630106602694,1670.0998770992046,734.2530143986538,2576.2211528921443,990.0192926928212
2024-12-11,1168.1645652743941,1475.6313617891653,2090.3981883535707,1226.2642786030203,2155.961304639173,1272.5289605261394,1096.2245526149563,1703.6938639991986,2644.6142880681323,939.5303705061067,1160.1371639590768,899.1892431476639
2024-12-12,852.0078910115353,1212.7189228927518,813.9585910949725,922.2164535170001,2094.6005519916807,1277.0711040427043,1053.1249749201727,1093.8582058962752,919.4507054530415,965.6871971614733,1390.83308068716,1044.0709567293072
2024-12-13,1682.8257125803123,2564.5863827178696,2100.8822232444036,1996.5278545819392,4993.098186284298,1554.3703101262386,1709.8426896229128,4181.818108330805,1675.6705581183296,1977.7526613645848,2158.635976748856,1637.1634581725352
2024-12-14,1228.3279242540993,1771.9733661633013,1154.926554319706,1324.8420309583792,1117.2856761313335,1239.5310936724063,1801.4133296575728,1764.708782861864,1132.1000623907578,1543.1452168629232,1057.4764102772679,904.4532488757924
2024-12-15,1272.7065432399406,1807.1934893299526,1571.8339951482349,1003.7584746873404,1270.0859532209704,1384.456205661314,974.7775930600262,1557.555501383184,1883.2029349697675,1336.3022079687132,1666.641180102506,1261.6724032957027
2024-12-16,1219.7350637499273,1142.889021585777,1103.9212568852088,1070.6332274433341,1140.8992744969062,1300.7068439242182,1286.7419571391854,2645.0848547279734,1809.73865011171,1302.54563466753,862.906728818446,1056.1158159798654
2024-12-17,1494.577720932317,2149.024017515077,1705.5597636580462,1062.5494440109514,1314.3386194824875,1329.807066038703,966.763532974171,2087.032813306388,1879.901244616937,1113.674029445323,2253.9743778529414,1084.6577215082737
2024-12-18,997.3088713659346,1670.2809170094356,1101.78651721448,1341.6220744836721,1383.1704935264734,885.1431743570147,692.2671271922964,2134.2841597907063,2012.7330692994635,1363.692963761035,2026.4473466705865,1001.860972827315
2024-12-19,1541.745937428992,1976.82861196515,1423.2825021074773,1227.759998214924,1849.899168938527,1085.2401809911978,1445.8379805580716,1363.1263244596807,2034.4395842157687,1406.0470368747622,1599.67706190123,1056.3156869142836
2024-12-20,1432.0132480625334,1835.224738173666,1489.1853154636606,1700.4077867803644,2421.9695562575794,1217.3777544619136,1176.5217888142345,977.5296537492034,2484.3898592034075,2801.5291801445824,1707.1069327458092,869.4743627966101
2024-12-21,1351.9841076865364,2338.569296241048,1897.5481084069168,1485.4677538864373,1565.8904545169512,1727.139418396898,1309.9864916803638,1497.7039659015975,1896.4723990592652,2073.442687183154,1900.7156539893344,1133.3593001263869
2024-12-22,1365.6290529562546,1740.3886180290513,1825.9264637380315,1877.1523424249617,2856.0715863265555,1467.2423963466115,1609.7420818709502,2311.9708046462774,1218.0683938680631,3158.754115712402,1305.5977806247795,1385.2780608414143
2024-12-23,1157.1837985757836,2053.1663353248955,1071.4320298124496,1378.1588017036258,1353.835786250745,1258.0580328508083,1324.452260015235,2669.003025353831,1586.3364282363405,1968.3998082657936,1702.5018859739837,1011.3533433022831
2024-12-24,1053.7686572513655,1750.1547701131235,1478.3066993165182,894.588226747951,865.5079295250132,1424.547773742133,936.6296760668373,1905.240155025841,2095.6437821056525,1034.3963366016044,1045.3738466970442,1275.9403814550408
2024-12-25,1481.5334790524478,2048.4044289701324,1565.2415070924098,2326.6843012474537,1694.4993372458164,2316.7699950470233,1484.4150366524361,1732.6688905198705,2083.350130603989,1024.30561974925,2185.093118162059,1483.969436450425
2024-12-26,1477.6984861291162,2158.327337820892,2084.5853794837512,1455.4372888908672,2463.8637389061228,1151.415027326059,1485.2911343560315,1486.6804344435823,1113.3210873188984,1216.9593993872465,1769.8743520338073,1073.3639612737784
2024-12-27,1017.444812847549,2468.1225893904807,1951.598276270668,1160.4262754803074,1749.066999196947,1804.695639144059,1405.5739765741898,2061.1646501529644,2635.0502282389552,1372.2107135222059,1801.034848789451,1192.3600010649002
2024-12-28,1348.2877841065763,1873.7134472410191,1306.6912503085637,1846.8525605216653,1279.6047865827254,1487.7197949616111,1229.7933000440491,2272.0703711339825,997.6301381934526,2213.8606398068664,1508.474637568953,1414.6983912117057
2024-12-29,1543.000669798895,1613.1800648862272,1988.3384559430785,1422.9143781056764,1915.0115795349968,1445.4405152497968,1463.9996855183356,1464.6911165950012,1309.7515084147412,1333.3025663646147,1739.2205989260324,1102.4213172482494
2024-12-30,1142.9124238585857,1510.1634905422043,1150.0212917789256,2368.3188353556225,1911.5741424037133,1611.7475127452233,933.9320364638697,1923.0971340918973,2158.433419196208,1540.4908075337105,2384.567127569745,1541.143244113301
