Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n223-k34,222,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,34,44102.0,5.000697135925293,1.131627082824707,6.13232421875,1251.71,0.995,pulp_cbc,mean_domain_loss,555.1716762112185,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1288.164205390731,1258.0000004899998,44888.91944091769,45146.20013451111,45529.983338590464,157.38961205991345,285.3646747345062,0.4472522522522522,153.6460998765736,555.1716762112185,231.74776470647427,555.1716762112185,550.1291828704235,0.0091660168153316,True,0.0014120020171456,7.965437924297068e-05,0.91660168153316,0.29750778816199375,0.0,0.0,0.07396449704142323,0.5827192254175623,0.30816367092103025,0.3201177348790946
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2717382907867432,6.271457195281982,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,381.0501629082252,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.3297335775185,1257.99999769,48014.05016290822,48227.333541403765,48510.784847867806,155.6225629808054,282.31757717402826,0.4525225225225225,151.87904799746556,381.0501629082252,0.0,381.0501629082252,381.0501629082252,0.0,True,0.0091411351079858,3.6324290050803023e-05,0.0,0.7024922118380063,0.0,0.0,0.19101123595505354,0.34494355452397707,0.0,0.187620996216862
X-n223-k34,222,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1516826152801514,6.153675556182861,1251.71,0.995,pulp_cbc,mean_domain_loss,381.3521717711161,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.952041635479,1257.99999926,44498.35217177113,44709.63190793213,44992.95008777494,155.8155831075288,280.7274385369053,0.4559459459459459,152.0720696941889,381.3521717711161,0.0,381.3521717711161,381.0501629082252,0.0007925698301397,True,0.0078661754455839,4.244776806257033e-05,0.07925698301397,0.29325969980175587,0.0,0.0,0.6629213483145976,0.21872645967047397,0.0,0.24744333461875417
X-n223-k34,222,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,34,46188.0,5.004038333892822,1.3277533054351809,6.331791639328003,1251.71,0.995,pulp_cbc,mean_domain_loss,383.314438448563,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,587.7394053763987,1257.99999876,46571.31443844856,46785.53765428107,47068.41836813548,156.48456711500185,285.06231825851137,0.4519369369369369,152.741053201662,383.314438448563,0.0,383.314438448563,381.0501629082252,0.0059421980640463,True,0.0011974852809099,4.968244643263354e-05,0.5942198064046299,0.29325969980175587,0.0,0.0,0.33707865168540246,0.21872645967047397,0.0,0.2689752251395874
X-n223-k34,222,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,34,44102.0,5.000697135925293,1.074587106704712,6.075284242630005,1251.71,0.995,pulp_cbc,mean_domain_loss,384.73845482122016,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,590.148374351095,1257.99999819,44486.738454821214,44700.32044028762,44984.31880870184,157.1518338529279,284.12734307450205,0.4540540540540541,153.40831936958804,384.73845482122016,0.0,384.73845482122016,381.0501629082252,0.0096792818164553,True,0.0038840752913057,4.370366690391477e-05,0.9679281816455301,0.29750778816199375,0.0,0.0,0.1910112359550674,0.6550564454760229,0.0,0.35147025808977417
X-n228-k23,227,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.2113845348358154,6.212834119796753,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1931.0868540360768,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3690.1591800177134,3542.00000391,35314.08685403608,36591.88263581611,37794.38698347174,480.3454253337775,811.3822012937558,0.4742290748898678,452.66236937074376,1931.0868540360768,0.0,1931.0868540360768,1931.0868540360768,0.0,True,0.0280775475121764,0.0003898272656079,0.0,0.5,0.5,0.0,0.5000000000000028,0.5,0.0,0.30000000000000066
X-n228-k23,227,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.290475845336914,6.293436050415039,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1932.4947434032856,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3701.579847603631,3541.9999967899994,32281.49474340328,33527.26912305699,34758.772869064625,480.279808805464,803.3319447531271,0.4643612334801762,452.5967457224303,1932.4947434032856,0.0,1932.4947434032856,1931.0868540360768,0.0007290657922849,True,0.0141427746776987,0.0003275575130535,0.07290657922849,0.5,0.5,0.0,0.49999999999999717,0.5,0.0,0.31458131584569726
X-n228-k23,227,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.274533987045288,6.275983572006226,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1452.3115572460183,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3282.699525840719,3541.99999474,34835.31155724602,35834.117259358805,36715.16126441839,484.42517647752817,812.5304730648375,0.4706167400881057,456.7421113444945,1452.3115572460183,0.0,1452.3115572460183,1452.3115572460183,0.0,True,0.0397080291970802,0.0003762843014768,0.0,0.5,0.5,0.0,0.4999999999999985,0.49999999999997435,0.0,0.29999999999999705
X-n228-k23,227,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.3541765213012695,6.3571367263793945,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1452.531931596886,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3296.5804808211305,3542.0000015999995,31801.53193159689,32795.49950702219,33678.71290420934,483.3169529166622,808.6677234927962,0.4522026431718061,455.6338946436286,1452.531931596886,0.0,1452.531931596886,1452.3115572460183,0.0001517404098095,True,0.0129267811328199,0.0003284674580117,0.01517404098095,0.5,0.5,0.0,0.5000000000000016,0.5000000000000256,0.0,0.303034808196193
X-n228-k23,227,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1958556175231934,6.197305202484131,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1750.4527513020262,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3684.697210189243,3542.0000009200003,35703.7865983556,36474.46064509625,37329.80814094097,482.0631548481895,810.6504211584759,0.4716299559471366,454.3800958951558,1750.4527513020262,570.3338470535714,1750.4527513020262,1750.4527513020262,0.0,True,0.0270529547198771,0.000376257077144,0.0,0.7307185234014503,1.0,0.0,0.3341288782816228,0.0,0.8029960851705918,0.33328980233915284
X-n228-k23,227,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.161900758743286,6.164860963821411,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1753.5634629357414,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3767.1863865951536,3541.99999673,32740.61240900832,33492.58907880021,34360.44494836638,480.7003782413628,799.8416031363696,0.4531718061674009,453.0173150983292,1753.5634629357414,638.0489460725779,1753.5634629357414,1750.4527513020262,0.0017770897451538,True,0.0094200765381218,0.000330877276706,0.17770897451537998,0.2692814765985498,0.0,0.0,0.6658711217183773,0.354982954628974,0.19700391482940813,0.28775028802682057
X-n228-k23,227,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,23,31166.0,5.001343727111816,1.2255685329437256,6.226912260055542,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1765.6414003613795,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3770.758881341872,3541.9999991400005,33556.350206834155,34342.4962167918,35175.33650387552,484.5393699142196,795.8975308764625,0.4654625550660793,456.856309181186,1765.6414003613795,624.7088064727726,1765.6414003613795,1750.4527513020262,0.0086769831679579,True,0.0111972437553833,0.0003238458041771,0.86769831679579,0.0,0.0,0.0,0.0,0.645017045371026,0.0,0.23804136789626062
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1480364799499512,6.149486064910889,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1208.4218402323977,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1762.0176232923152,3541.99999892,34591.4218402324,35210.67442526068,35852.52326626371,479.2656645989917,810.1528224832597,0.4694273127753304,451.5826036459582,1208.4218402323977,0.0,1208.4218402323977,1208.4218402323977,0.0,True,0.0292668791654592,0.0002178544825119,0.0,0.7307185234014503,1.0,0.0,0.4197080291970802,0.0644141366958077,0.0,0.3209761994790684
X-n228-k23,227,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.1529500484466553,6.15591025352478,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1209.510749296349,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1768.0600270341054,3541.99999582,31558.51074929635,32149.875605177687,32816.21911640059,479.5248825156369,800.260408742767,0.4573568281938326,451.8418184626033,1209.510749296349,0.0,1209.510749296349,1208.4218402323977,0.0009011001189303,True,0.0066905846989237,0.0001825763198839,0.09011001189303,0.2692814765985498,0.0,0.0,0.5802919708029197,0.0,0.0,0.2034872165691184
X-n228-k23,227,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,23,31166.0,5.001343727111816,1.2430572509765625,6.244400978088379,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1218.2062823796543,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1780.67928713714,3541.99999832,32384.20628237965,32965.21537570868,33637.70278708807,483.2899041517055,796.9975537216735,0.4643612334801762,455.6068425986718,1218.2062823796543,0.0,1218.2062823796543,1208.4218402323977,0.0080968762906295,True,0.0125840537944284,0.0001481810779664,0.8096876290629501,0.0,0.0,0.0,0.0,0.9355858633041922,0.0,0.25549611214300927
X-n237-k14,236,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.406763792037964,6.407001972198486,250.74,0.995,pulp_cbc,mean_domain_loss,106.82833897680854,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.711182502093,237.72165758,29279.82833897681,29361.13547778648,29446.65408947453,28.234927406975093,51.08679683996025,0.4705084745762712,25.45946628993504,106.82833897680854,0.0,106.82833897680854,106.82833897680854,0.0,True,0.0048395769851227,0.0002132744596506,0.0,0.25076452599388377,0.0,0.0,0.2666666666666725,0.5714484950493346,0.0,0.16142619507068415
X-n237-k14,236,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4138712882995603,6.414817810058594,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,106.83990369271878,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73741214793088,237.72165741000003,28625.839903692715,28707.319005176712,28792.406147800084,28.244146915161352,51.143165025208646,0.4703389830508475,25.468685628121296,106.83990369271878,0.0,106.83990369271878,106.82833897680854,0.0001082551317469,True,0.0033222591362126,2.6747658588464285e-05,0.010825513174689999,0.7492354740061162,0.21467454548617,0.0,0.35555555555556334,0.1740504918165889,0.0,0.24231181635502216
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4090330600738523,6.409189939498901,250.74,0.995,pulp_cbc,mean_domain_loss,106.8881130100702,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7506484736616,237.7216571,28999.888113010074,29080.850831404783,29166.490627117368,28.24468850048579,50.99985020289364,0.469364406779661,25.469226903445733,106.8881130100702,0.0,106.8881130100702,106.82833897680854,0.0005595334892798,True,0.0061905616364615,2.8660295621807405e-05,0.05595334892798,0.17737003058103976,0.0,0.0,0.8666666666667074,0.15070597905477304,0.0,0.26953343894490617
X-n237-k14,236,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.3906574249267578,6.391611337661743,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,106.8909832491927,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.74559094748696,237.7216575,28968.890983249195,29049.56468314182,29135.603048591263,28.251034547123908,50.934993470225336,0.4705508474576271,25.47557335008386,106.8909832491927,0.0,106.8909832491927,106.82833897680854,0.0005864012581695,True,0.0039465422907884,2.8331393921134617e-05,0.058640125816949995,0.22477064220183487,0.21467454548617,0.0,0.2444444444444716,0.12283423713253315,0.0,0.14030561086665344
X-n237-k14,236,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.4005768299102783,6.400914430618286,250.74,0.995,pulp_cbc,mean_domain_loss,106.91121614275497,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7221453123012,237.72165745,28706.911216142755,28787.85312923502,28873.677225371404,28.25812709119912,51.018322701187465,0.4712711864406779,25.482665844159065,106.91121614275497,0.0,106.91121614275497,106.82833897680854,0.0007757975715078,True,0.003405017921147,2.901412858569311e-05,0.07757975715078,0.6253822629969419,0.0,0.0,0.1333333333332926,0.42855150495066546,0.0,0.18551177470808697
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.321027755737305,6.320985317230225,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519,True,0.0025125628140703,2.897914507891677e-05,0.08649707666518999,0.0,0.21467454548617,0.0,0.0,0.0,0.0,0.038766869881654994
X-n237-k14,236,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.3819665908813477,6.382869243621826,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519,True,0.0025125628140703,2.897914507891677e-05,0.08649707666518999,0.0,0.19046149401050197,0.0,0.0,0.0,0.0,0.0363455647340882
X-n237-k14,236,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3568406105041504,6.357930660247803,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519,True,0.0025125628140703,2.897914507891677e-05,0.08649707666518999,0.0,0.0,0.0,0.0,0.0,0.0,0.017299415333038
X-n237-k14,236,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.444979190826416,6.445684909820557,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519,True,0.0025125628140703,2.897914507891677e-05,0.08649707666518999,0.0,0.7853254545138301,0.0,0.0,0.0,0.0,0.09583196078442101
X-n237-k14,236,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.550715446472168,6.551112651824951,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519,True,0.0025125628140703,2.897914507891677e-05,0.08649707666518999,0.0,0.0,0.0,0.0,0.0,0.0,0.017299415333038
X-n237-k14,236,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.4315338134765625,6.431318998336792,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519,True,0.0025125628140703,2.897914507891677e-05,0.08649707666518999,0.0,0.0,0.0,0.0,0.0,0.0,0.017299415333038
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4304566383361816,6.431487798690796,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519,True,0.0025125628140703,2.897914507891677e-05,0.08649707666518999,0.0,0.0,0.0,0.0,0.0,0.0,0.017299415333038
X-n237-k14,236,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.4415669441223145,6.441776275634766,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519,True,0.0025125628140703,2.897914507891677e-05,0.08649707666518999,0.0,0.0,0.0,0.0,0.0,0.0,0.017299415333038
X-n237-k14,236,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4574973583221436,6.458443880081177,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.05429190005287,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.84810912176667,237.93170131,28600.05429190005,28661.055695346746,28727.37492892855,28.38435547908936,51.02773507780919,0.4724576271186441,25.818938092049315,81.05429190005287,0.0,81.05429190005287,81.05429190005287,0.0,True,0.0002689859230699,1.91181448492881e-05,0.0,0.7492354740061162,0.21467454548617,0.0,0.4931506849315226,0.35720935581306035,0.0,0.2928613824637211
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4074251651763916,6.40758204460144,250.74,0.995,pulp_cbc,mean_domain_loss,81.11355843149062,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.8389465373725,237.93170108,28974.113558431487,29035.82469496886,29101.399054146583,28.432829044938075,51.354444748978,0.4732627118644067,25.86741142789804,81.11355843149062,0.0,81.11355843149062,81.05429190005287,0.0007311954746433,True,0.0002686727565823,2.3715715034854445e-05,0.07311954746433,0.17737003058103976,0.0,0.0,0.7534246575342387,0.1962262818860521,0.0,0.24920820665218685
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.4430112838745115,6.442968845367432,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186,True,0.0014375561545372,2.276043795976847e-05,0.17283746328186,0.0,0.21467454548617,0.0,0.0,0.0,0.0,0.056034947204989
X-n237-k14,236,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.5235512256622314,6.52445387840271,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186,True,0.0014375561545372,2.276043795976847e-05,0.17283746328186,0.0,0.19046149401050197,0.0,0.0,0.0,0.0,0.0536136420574222
X-n237-k14,236,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.6018493175506592,6.602939367294312,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186,True,0.0014375561545372,2.276043795976847e-05,0.17283746328186,0.0,0.0,0.0,0.0,0.0,0.0,0.034567492656372004
X-n237-k14,236,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4330260753631592,6.4337317943573,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186,True,0.0014375561545372,2.276043795976847e-05,0.17283746328186,0.0,0.7853254545138301,0.0,0.0,0.0,0.0,0.11310003810775501
X-n237-k14,236,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.4753398895263672,6.47573709487915,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186,True,0.0014375561545372,2.276043795976847e-05,0.17283746328186,0.0,0.0,0.0,0.0,0.0,0.0,0.034567492656372004
X-n237-k14,236,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.4772536754608154,6.477038860321045,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186,True,0.0014375561545372,2.276043795976847e-05,0.17283746328186,0.0,0.0,0.0,0.0,0.0,0.0,0.034567492656372004
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.503974199295044,6.505005359649658,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186,True,0.0014375561545372,2.276043795976847e-05,0.17283746328186,0.0,0.0,0.0,0.0,0.0,0.0,0.034567492656372004
X-n237-k14,236,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.5145938396453855,6.514803171157837,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186,True,0.0014375561545372,2.276043795976847e-05,0.17283746328186,0.0,0.0,0.0,0.0,0.0,0.0,0.034567492656372004
X-n237-k14,236,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.4371657371520996,6.438119649887085,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.20654659943496,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.8397382733581,237.93170096,28943.20654659943,29004.33094177181,29070.787959168425,28.39927419601173,51.08629013172554,0.4719915254237288,25.83385645897168,81.20654659943496,0.0,81.20654659943496,81.05429190005287,0.0018784285916633,True,0.0011684342980406,2.4871371713244667e-05,0.18784285916633,0.22477064220183487,0.21467454548617,0.0,0.34246575342466046,0.18687838327117484,0.0,0.19705589939544085
