date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018
2024-07-02,14.316125859701621,36.01591725995754,13.157496393692261,27.63727086816518,9.555182412256173,31.964503182357124,14.347922419446286,27.563114381155433,12.45646687259878,6.456935228914407,7.875744848611595,9.482879546861376,15.377230035014183,9.12095415357822,23.697954609503178,12.057361896504451,5.28179728069073,12.002420429687525
2024-07-03,12.067544538449392,14.52838745447086,13.308157114478794,21.087024929606315,9.88416678928085,29.114588293358846,8.252933893614747,13.825692297330932,17.830697471152614,5.667719437907573,6.33746981760576,9.818973536762963,15.520603703326655,7.908390010848575,24.616918546953745,14.10363504834451,4.483787505833464,9.960364918963338
2024-07-04,20.787377810778416,62.60615163513365,22.960815920944768,27.49527185127999,10.887252182799116,17.581233663708552,11.440846469057748,41.72533211570499,11.60988614442095,7.295950036622605,6.868670380305892,11.084104697708733,12.976036118171551,10.880993784685748,18.955270756383655,13.276259736482748,5.138785391814209,16.625591495108505
2024-07-05,21.634714070004073,28.21835771715886,14.516781818652124,25.74450674550574,12.424553156178181,29.199698668324586,15.258292185304068,20.667267699384368,11.446970108465381,9.03885737925673,7.5745855423552095,15.417602099434282,20.190771939462124,11.116954265573787,31.525651323683917,21.970602794420927,7.1993340326239705,14.733853409284913
2024-07-06,28.62913989397567,41.87031743699248,22.110830904250466,24.293573482147064,16.40520611572204,89.14037209985794,18.25673920244223,36.299641658486344,16.520916810282177,9.89584786896636,11.815751042880875,15.861219678118948,21.2653655574973,10.518856905402544,26.02580859763751,13.075299801653301,8.94298045330167,34.26962713921792
2024-07-07,23.614654830444614,24.31293751562576,23.13426480997082,21.371235245335694,10.127833323467112,29.52614035432601,17.866601699090342,25.47203440134487,12.688622815409644,8.016606146203861,5.902590553160659,15.5295437412847,11.263441031307144,10.27796790771415,32.809582884776006,18.547967957664696,6.891410310790962,15.135156089541264
2024-07-08,22.94058455476859,42.13843513353054,21.296809289579706,22.008675932482124,9.630786187586375,37.580789444405305,18.398875741709375,42.942457664645936,12.33895991306589,7.781730281987212,8.32665819932454,15.090254612683353,11.765205228755113,13.0231022375471,15.331216937478152,13.72529952965598,8.615096384316365,23.621558755677114
2024-07-09,16.10469033403855,41.4183417235036,11.511264750220933,16.73652624820184,12.185646173597652,23.072964181927635,14.65199171081084,13.735041689688577,11.290516955920129,5.362174707047242,5.044120843667867,14.114420710432142,15.446797636714145,8.705513981262632,16.750514670280015,13.098669783746507,5.375785824619902,15.371970540201318
2024-07-10,14.138463166529014,20.592049664644303,12.686753763652531,17.55157596675246,7.570972139424677,18.907007134136144,10.28972302472807,28.78638917863584,8.496001488705298,5.7765807389667865,5.239602886451914,14.108864396602772,12.281163209605936,9.620474393696586,26.954524509281974,11.742603829972023,4.1550111397368505,10.151376145282477
2024-07-11,18.623018287341957,29.393165820334627,10.672379156024869,16.2234962257394,14.969402867246144,27.04177529300101,11.973831245683845,41.087089710191194,13.882755286496426,8.21397194953627,6.457671882863541,12.18417021427258,16.53776592030399,7.798311714763391,22.930039263141826,16.951060048539944,8.099916418504082,14.280178635612188
2024-07-12,27.483114779274615,29.705573264888073,9.825798780425245,20.938729711806456,7.666057821241648,16.349662655410043,11.001818452988477,21.910300935474755,7.149062550722181,5.391058393247837,5.567744191311238,10.06683406958799,16.4255089211877,6.794079361590505,24.948091955055986,9.169552692425736,6.54809810263291,8.432215411606684
2024-07-13,27.218849323970538,31.910077657150154,18.25122086648759,22.539515353486394,9.193043336499652,26.270707980270398,11.620771100256986,17.287710024197942,15.13778747911058,6.815421047316846,7.360849076449521,10.4521260139419,20.101584879177445,9.897507181256094,39.19067093442465,18.13348780909379,7.608688707284689,12.833558930424902
2024-07-14,18.28985343343653,28.88315944427274,13.553535954264392,17.19471349240667,9.194221251849008,16.672478086183535,12.824881513154232,35.42673474523038,10.248087780368534,7.033576039257239,9.91264762264704,12.903376064754912,21.647545907980525,13.275362130850944,33.04681473211015,11.157905615672258,6.08453774903705,11.575348233773232
2024-07-15,18.74628480944635,27.248897167500942,12.872146183338662,41.02064799413376,21.043372231616033,33.308957995006814,14.35354508711758,15.741122810697787,16.493208318146465,9.670331443293339,7.982384680545167,18.344126229368964,26.126439487353625,14.707126202843238,28.562573977613432,14.946517700831073,8.582753986317014,18.85618084759737
2024-07-16,14.510194382931624,20.467882762092117,13.357930817750407,17.850888663333816,13.282956682335312,35.39233796901207,19.77593706091016,32.540423399139016,15.391709795796848,10.13031238486485,8.008299654380261,14.93373209156593,30.179420816828543,11.870926338277702,24.12613127307803,13.61088865353273,7.275825898382308,20.20093726626838
2024-07-17,11.563285264944836,27.447844539146125,14.731519760948917,17.597032760789237,15.845779270597605,28.340557855791875,13.10434781036634,25.830589413538203,8.365439958402494,6.87548465602527,7.818897328522728,11.571124842477731,13.854946664695827,13.586239179763428,36.72847355311853,18.391564404650975,5.211039069929179,13.600790251692366
2024-07-18,13.074506544421562,21.452868332565867,10.222758877475272,12.86614160265072,10.029477634644367,28.361907232949928,18.513820394304854,18.73754960897947,13.00422094155588,7.380557874001657,5.920799136436372,14.313931970815366,20.343935064270642,10.258464105205995,20.29346595222307,13.014758635462725,3.998854676246837,11.18270836818351
2024-07-19,19.679747837549233,39.122055005867544,11.445201721198144,23.044215254250158,8.727389659550449,26.31226038756401,12.285543211642139,31.223935676857504,11.24217851916298,8.819442805290867,6.403702848273237,11.439942256175252,12.1559831507716,10.917412091331563,31.646338494224953,16.979829789314007,8.821959332485141,18.771302054484142
2024-07-20,22.532998072627404,24.735682200788602,23.405743178500163,26.7771155021221,12.40112686047467,39.586163198194605,22.84827454209681,30.65645467219318,14.551077254127756,10.777975883358506,8.80994779875279,13.969383014909145,19.963161741924115,12.27423899948872,30.361349098402624,11.857208661106394,4.745890193482751,13.520025983497375
2024-07-21,20.494211407851154,26.301199040118938,15.594976800613093,15.205531788898776,9.604312514386628,33.73856564960637,15.916084239794126,19.796013651400017,13.581420574915924,10.438325828388296,6.617140111234556,11.298880820819136,16.608802889885546,10.53907251584714,22.596055714448607,15.453728195779156,4.242550844793099,11.676900108639067
2024-07-22,15.56359323066456,26.06282197193226,14.907861324144383,26.93829195174693,10.154827512618512,31.7791496464061,12.540573178276482,30.607793707853588,14.165923708029684,8.5516893896609,7.370892677838475,14.805195453895053,16.86352685140805,10.793480022577906,33.067709881935485,12.747062738345674,4.951897437849962,14.53301588089727
2024-07-23,18.46248652157673,28.37263504634832,8.323285563549524,21.13435349795888,10.685479792746575,28.847371050626386,19.86182998368669,17.672595001375143,11.444991266123651,5.499276136930213,6.496025704698671,12.720242553095126,15.894676732064575,13.637918548361705,32.94307774289441,16.85627833108189,5.5387694439649415,18.24603228166963
2024-07-24,12.180344771077602,24.439409461105587,18.357247661070797,39.85532207168129,10.566065933384742,23.159250597170246,11.132128997639484,30.763901624596773,8.791579624938747,8.269000904335723,7.5825465888896675,14.49771346826185,16.473043289302947,11.64706683957182,25.172094315481043,12.422835061554077,8.186925695034462,13.240328578392441
2024-07-25,25.92362647857038,46.23760557102483,16.303854482635117,27.14959565277314,12.54998373014733,26.136425233999187,17.27299147971171,21.080586723230976,12.481462938435643,9.798070822232392,8.472556598695991,12.347003546752385,15.457480212904649,9.961698808315523,32.82932254642916,12.673396129484708,6.640294255714368,17.925804113810205
2024-07-26,17.529838945045913,27.393618665899712,11.80680929727734,29.635068915485704,9.614674191108827,33.29247387081498,14.661558206179155,18.67387541908133,12.016326607249168,9.789012043145654,7.226165178751557,11.134843191264974,20.154584247451844,10.60133549246935,75.31744321475841,17.925624986315547,5.524895062357609,19.709042060177133
2024-07-27,26.55247109315401,25.530534280476225,8.638499830255213,18.237600088120814,12.778152940237707,30.390496328577985,11.36131328978409,19.181522419550955,11.011453767952679,7.652567750228322,7.825026226870946,15.752580675860795,19.082970528701832,7.573827426058029,14.840527665215836,17.494335816651525,4.135496111827761,12.909810417906254
2024-07-28,16.134273096464586,30.65622725982042,19.40402560156747,32.429525309796084,13.172921669083744,33.29604477143096,13.814023460206625,20.063689013459836,13.285587298978212,9.19510752068868,7.97926344558713,9.509775644534708,15.846653074781734,15.02494217540865,27.74106431221418,11.64369320123414,10.268205877537662,16.01212971519285
2024-07-29,17.11809582264299,23.392953612206732,28.092482467890548,29.239229276443655,12.523795451275406,35.148678230943005,12.009497052188097,40.96940094644793,11.281623553527345,8.271207714166643,5.362158963266401,8.824099478155643,20.037252533007997,9.193058567282746,13.136361390817582,19.164782714194804,8.978041109141573,19.403389467155034
2024-07-30,21.095423632570075,37.13500782387129,13.021548384772501,20.874925482542398,10.655123149100309,32.51136487618647,13.347715962498361,23.668633130675936,17.450711452238,8.801456538399739,6.956343244515976,18.511739679289533,15.183601802696014,13.933985782546833,27.425219249720186,40.390520913339024,4.337149944717521,11.987442540094959
2024-07-31,28.784235070226003,23.834375091139524,19.945120776335102,30.591437363796146,12.292771303251426,22.8210277287906,19.660270548692925,40.365811803562885,15.711666041345355,8.19059086948462,7.1960375856539756,13.506159767407887,22.05045731481149,10.89714480455188,18.9333711589734,11.92987421172758,5.092212615733853,15.43856061897114
2024-08-01,19.801378454077728,22.93965716500366,22.230520419701573,19.66970612111463,9.608206938517503,32.60960680506456,9.65448931346992,19.269195334568288,16.304693530323558,5.884654950499974,7.871306652017694,18.113110242309013,15.616884062801095,10.920587075726834,33.73718660642343,13.505086743431301,6.674710490341026,12.312622786817691
2024-08-02,19.259955119936386,38.69506650253367,14.048319044145906,15.059026450057218,8.656125385903048,32.05593386983358,20.59474777835164,29.08782693008667,12.019658423053238,8.513701302543124,6.411122592968985,12.133010383778496,13.250881722088959,13.765062537263033,10.580584279336183,19.86977025405878,5.167122931117951,13.061663020960127
2024-08-03,21.378071407592873,37.22015543882041,23.20957246855368,26.363514147638064,11.095090566636332,31.344010347049846,25.618267305997154,36.39420013190793,20.3065394722711,10.238579246313282,8.373847504611735,26.3951728555522,23.146331859522764,13.24795628253866,47.08036519446797,17.586851117543223,7.023954152157348,19.79751054317937
2024-08-04,31.07771947365146,33.31735359943036,8.24419930420434,25.453037780098462,11.462040061282654,31.688803505938726,16.23047844295879,27.4855729593786,14.160025857484923,9.088935815032576,6.673120695896347,11.70923065189787,46.243230042912764,9.813686441277918,26.806222860613634,10.916417513662996,6.326223918805471,12.859542026304602
2024-08-05,18.71645196941527,30.81589778532015,8.466306662765042,33.29263977928389,8.019662753085795,41.66735524103127,16.442729091515176,29.23722019136506,10.196634033472886,7.354736742870708,5.836903314506307,12.508626108190825,15.384286670441892,6.511424289472864,32.122317032157014,14.419602778919641,4.857896912939563,11.97194738146928
2024-08-06,11.099232005258871,32.09070329937942,17.653364578200694,20.798611175817868,8.815931124213384,30.29015463064305,10.809094565311314,18.44684984323954,11.392590963682611,8.867986268056823,6.477049699064333,12.310219595623593,31.941281972493517,11.472778146065409,27.299657717644273,14.429768133800579,5.184086174361525,9.478449222185997
2024-08-07,18.86001627448357,29.300087845270703,20.054023265344675,15.333387523076238,10.370049230586813,22.90658734384136,22.32926098890959,37.73003584038929,8.735054390786207,6.739248111744255,7.174227947715171,13.08200959386841,13.103957175821844,16.86609515846847,28.920555863298592,19.849351190950923,5.434541944940919,17.969270723002055
2024-08-08,19.380374451868608,16.40644102666855,22.03206611190657,21.24624401530994,12.331724395492781,20.069165291545083,11.105155305201604,16.210216649703046,13.175661741766131,7.291913917275649,5.86504630808446,10.021907050769473,11.477309102951294,9.740663021340461,19.431110981186613,12.078831512894828,7.29149737708105,13.205137694243788
2024-08-09,22.674304188884626,32.80586799191087,11.017974062949351,37.94397028614834,12.265292540967506,42.596686678416994,14.60135879157733,28.926686732218126,12.961312857324424,10.964167158379187,8.410752801586938,17.151608954287205,31.353711213813497,15.747392480023391,36.541474058418146,12.304580089746791,5.938605454791326,13.981417571484776
2024-08-10,16.28682207306863,32.681425948828206,12.082335246271915,26.185053050206207,9.76924920945057,41.47434415005584,19.03017889489862,60.75538592853031,19.853741919465126,8.931885011515568,9.427457517354512,12.126153263233494,16.48800294455856,13.822625643761805,14.88433233388228,19.279133022951097,5.765349651282832,17.998829960679775
2024-08-11,17.247829202960357,39.9486424340802,14.27355603417512,16.634904221608437,9.624880230555137,18.89807953372287,14.79007541964903,29.939714900028925,22.220301659321947,6.706508141312294,6.144311003169094,11.191808175188081,17.951314362091658,10.785779297881241,22.51264881752672,20.852327668669744,4.8254562595671,16.559682952247986
2024-08-12,17.365668874280804,58.282395796045115,12.26759709190937,24.167790443768062,9.574162102659852,49.561126247300635,17.697627752388055,21.07069842867406,15.41756324880299,8.262040942797839,6.4111005357756286,16.19970615467334,20.509931342949155,11.318955727634034,24.514356944740545,18.59464171689333,6.190480767116357,14.96477732535443
2024-08-13,12.928204267428553,28.723665145440165,12.388607554827662,31.6417475420425,8.182132636316611,21.362472017450855,10.637976155603734,26.02649781669183,8.793484124134237,6.518388266583871,4.352831306028586,12.710367285752541,13.881988508497484,7.058582183864684,30.82497704590882,9.696864860226992,6.078190847577151,11.303777244575825
2024-08-14,16.687266981370353,24.91361898972758,20.581013238665115,23.259387799362283,11.873792480508717,48.111180999335204,14.228569004138304,30.74230564542873,19.136171466344578,10.038396451767815,7.607239481977285,14.494717773031882,12.364504364907237,9.841154478440671,30.85474760421782,17.59606981868004,6.736301736761061,20.369635159921252
2024-08-15,16.03014887474485,19.475865768054945,19.111343904746327,23.56098533635654,9.44886104092233,40.97782592245395,8.977314109241444,21.84908974703477,12.298627497001302,5.752944919713857,6.011083277511385,8.929714549921242,18.471617098260417,11.05296066581763,22.35209760311734,7.742509774994373,4.029188033042783,13.637058397523603
2024-08-16,17.36909973174364,41.32089260257517,16.028847143215916,17.759723103488746,12.906989936353645,24.687699975897218,12.80907817851606,29.946532654131186,20.55324942465452,10.041359193836373,7.33876658464889,15.161811021905715,23.011914830585756,8.40611157451093,30.443262469031794,13.090243879991634,6.286235164608197,14.110312018565821
2024-08-17,10.836535290219643,35.21814846367131,21.42567143934194,29.092482072574228,12.375377997281516,55.01987548593219,18.194452106703192,35.64891410209777,20.125210704262486,9.696542522779712,6.9807943681010265,9.38502991103049,18.41117550201521,14.595714123412735,25.659617748866058,24.012932141424905,7.042655768491319,22.0423793238201
2024-08-18,20.825492748942086,44.54686626690544,9.52155655893924,19.61247866956671,12.591319787575545,46.23834304262684,15.484656844522764,23.99167370901609,16.274160131047225,9.008323928355075,6.559086259934008,14.742441756004418,25.791830083202058,15.80654111414924,31.43032886961551,16.531650404719986,5.842109588144677,16.480169090539988
2024-08-19,13.602092136567244,38.90430985620306,10.353833861669273,18.301032943142545,10.248055511676831,48.5656891989318,12.533387615452723,19.56789448382518,11.182457470134686,9.354909720530236,4.136313579071764,10.239249485933406,37.57316480468402,11.285168197561058,16.144134715860673,14.92612222708593,5.544171893441018,16.16228923911861
2024-08-20,18.920939644825552,41.60293073716982,14.535346370636768,19.232486055614075,9.216185305151841,22.07245619896011,14.09891435022811,20.35776601407411,16.877726035828235,7.669097077087196,4.865084102425667,12.573201232432764,18.27593796021384,11.000027112664478,46.22341723481118,15.584341947013035,8.069179651942033,16.88354547256665
2024-08-21,17.11531841654127,21.593995792095008,15.094618237104314,19.43355274899976,8.617189033216073,36.87731734522321,14.998083795209004,21.214814715704563,13.195238627412166,7.319580553694386,5.647494040786154,12.995415452168093,14.21412517259147,8.348040579764405,13.77831919618046,13.663841481943024,6.15998848047326,12.004693387293853
2024-08-22,30.747291530143972,44.873304210755066,32.18232671626879,22.139354574578267,8.637902785763025,32.56399614981288,20.4059168371402,34.48295026047064,18.005635582105292,11.87728549200177,9.100400642300281,20.148958014040765,17.156704392681387,10.729493052774549,51.26375865016183,20.768004934148678,6.446565919568099,16.13314788557157
2024-08-23,12.887130946630501,17.290311686709742,13.47770080111683,17.449180556836936,12.152912340143361,29.97809734210586,14.367184590603465,18.99043164558784,12.291410648020424,7.727256732339992,7.16726326108053,12.416254190141176,23.11340422520553,10.004118633942353,29.48130536945961,13.00597907788677,3.807067388158373,14.369662374455901
2024-08-24,24.12274408958173,30.823747538105767,14.494293829793174,30.520302059257837,13.8169980223176,30.125722598318585,21.816779691787136,23.149532439687853,14.139435146891053,11.878721574851921,9.385398605454903,14.994140619745306,23.454219159682633,13.172878464000192,12.188741030481523,14.679474948145087,6.899283436049533,16.242369769062694
2024-08-25,18.270527715140343,22.4667119435803,17.853070661015092,21.462525123610018,11.176479616810658,29.068371542195973,24.57680893795321,13.025776056755802,13.222775088378693,8.382769837026608,6.4806284946160195,17.599629159688057,24.45714907327972,11.312783016912597,24.011721344111056,16.6535351719467,6.105044463246399,15.346129349096701
2024-08-26,20.118187039113767,18.510166019445666,10.477651700668867,12.592999175443406,11.5450086721011,29.33024619581123,14.940098369377129,14.878053931027907,18.813392366665774,6.651534109247441,6.512965428588627,15.09184327279629,12.522941166588248,8.864743301350826,24.00270448757373,35.07373803269857,5.729241062305182,18.525542338369693
2024-08-27,15.874832270004024,41.753416032265676,10.754092086754355,36.69633234729936,11.988049779093265,15.078278706735599,14.647945649358425,35.288081244840626,13.807307608749607,9.381090592862579,6.466937106392843,11.021535385804425,19.05597538019803,11.594398344207157,23.628065420272524,25.08171082772109,5.313280583133744,16.72246220352244
2024-08-28,13.0027905623134,27.208867466301207,25.367628123687393,24.46281091326903,7.583317140737628,11.676955965460792,16.07411761904058,24.08709767511586,16.680717074323272,6.5687107744692215,6.883206836051504,15.47346594812237,15.056116785099617,9.327184244515486,23.471979656124983,18.018417907592017,5.528237730036744,16.797160176145784
2024-08-29,25.60917703114049,21.469814192613434,11.627903633116027,19.32864854178829,9.739515081389237,23.730538453341108,13.00482060181693,23.14955136420522,12.609888944067231,5.002813279009442,8.249572195681408,11.768831645526655,19.161387094224605,7.265336410211603,18.88754718981449,11.808115146191085,6.991849533513279,11.64276090258167
2024-08-30,18.02349264129716,28.849317240593784,23.785809815738524,14.211324123448804,9.295239360718925,18.51309957345129,12.668125590739646,21.54971881102183,10.150163987439077,7.662484881757468,5.425185663409728,11.811716965859551,27.81613574594829,12.579921372824243,28.230526862942206,12.957730440167749,4.671153606578035,12.64661468094011
2024-08-31,24.55910661251847,37.39226610812325,13.516572175597057,24.159129100119284,11.106392844475339,30.490357312348813,24.102262817769187,15.68216603510963,14.002865165363444,10.216341359922442,5.951527147878146,12.890614917724747,16.900532198586845,11.166953219157515,16.085429248434505,21.04180692308494,7.271794809188169,17.615361993845866
2024-09-01,14.132069643552368,24.376365565476092,26.35577121653938,21.20549615688499,8.233823921624612,29.22783461812016,10.400809078767235,16.35919629696163,10.02551791797198,6.923059134148098,7.467750748818573,14.450769902255383,19.777326537910135,8.065056485689414,19.385548682377276,16.442589936459004,4.8442471057842384,12.98461679889561
2024-09-02,19.07552763610471,44.594809889005425,14.330747825627025,29.943154021714854,11.680445235897235,19.276407774293766,11.486041741449986,19.450665631123197,10.979965337448736,7.647512597072174,7.451556815314519,17.55580712292192,19.496036450136966,9.64919403716868,12.444251891427255,16.24801739802663,5.7873757952607505,14.925917890037708
2024-09-03,25.94327876133058,25.60746060819654,15.61886136270157,25.35631055778643,11.136849462380317,40.29906565175102,18.559609429002332,21.402392357344656,21.059829813458755,9.438136761233835,6.19304187044158,15.888250861129624,23.217182058691492,15.391099452153881,26.062422625994248,24.46378831380477,7.1719936183465745,13.33357349911745
2024-09-04,19.2950151332619,25.173615978635667,18.70270303826902,23.578517041554598,9.718010624118762,18.362090197339544,16.662273680586406,25.28099824717316,9.952840344498497,5.728840559998776,5.736997199661543,7.5959211515726786,17.798540620214617,7.097133722630931,22.16458883866691,11.082417242792308,4.449783411095831,10.09882381172679
2024-09-05,23.09229477765232,29.14535090902911,13.955608813744178,25.5228545617468,12.041391882203985,21.556072842354176,13.222924448445237,12.96925044261194,16.118938469276284,9.755020680428236,6.402018541721565,7.900237966314794,19.885819314021944,8.223524726852807,18.283352341861686,17.928590009919553,5.657603228432045,12.216756754581986
2024-09-06,15.524080421836334,19.180741290377675,12.84559772270369,22.319323799322564,9.648170569321882,18.35825776366363,16.498844414311954,9.52278309408732,11.307207147773473,6.645028217347975,6.4968340034088765,14.176031942483057,23.2240364564909,8.580125395609558,27.352700153563394,15.823494972926735,3.8487036634423477,19.644874183140825
2024-09-07,18.71048537960743,28.834183619948927,12.368791103412487,25.7118897891679,7.662704657390486,27.06176297310414,12.119948129173988,19.399865913023593,13.920665588620443,8.560254407270113,6.0632323221045095,14.982504538208442,17.09558140443151,8.341931450646877,21.05958214311958,13.75291469212355,4.743043847905317,14.813781908068163
2024-09-08,13.4378399995536,34.12047676402562,12.80447762819938,25.241559654003478,13.007068122354426,21.83686215258554,11.558853288015353,49.068649032786105,15.503479308422353,7.816373372287039,6.264711032661707,12.847787243799779,13.492274093600447,13.499898467692638,20.229681846236783,23.653149828558764,5.700853525802298,12.561916989140821
2024-09-09,15.986827308255075,24.28273340566821,17.204224100283508,11.71559761701501,11.736623120406275,33.279391924520716,16.805674555571073,22.994942855689143,15.239757978874882,5.67322825976112,6.853367338797864,10.260957591564075,9.965512788538927,7.627407970902553,21.939006446232565,11.257348259443406,5.6177103345934,9.12824233151359
2024-09-10,16.664070329759596,15.619401191093477,11.285497687945183,21.518186090042665,8.559953255424743,22.823640219583677,13.493615607537253,15.124992926624515,10.093120127086745,5.801983233421688,4.867646548151727,9.23714443371538,13.665617555082326,7.97627466349898,12.993638796151943,15.18290906992174,3.5630108471951147,10.353795354318903
2024-09-11,10.366958482811325,33.43192710651545,11.40412126980336,27.79491271330182,8.965665089986237,26.398330510576862,19.49390162749267,21.588466854124487,16.262277195968995,7.152743499514327,6.630036060193764,12.474326513345279,20.950525077630576,8.442019652919427,16.217280384731815,12.063112213001062,5.391100725735151,12.653326039778857
2024-09-12,14.945136806887774,23.35485882827782,10.272291097640384,38.74196434277101,11.457298925366736,34.21238447778595,11.215101799740307,26.48616712579574,15.369182226938037,7.656445583569828,8.210119929344089,22.609940466242886,13.852540395134104,8.810646783996848,18.73137064654043,26.36952689051679,7.254355600900169,14.367177477089182
2024-09-13,22.31458917173566,25.451069359185087,14.09578114888744,25.82964780386101,10.354650926046578,27.516943840545594,14.530969325093373,34.20086572159645,19.608640805796263,8.503079286540277,7.740211953625454,12.92739989318002,14.615531720755925,12.130745853162267,25.756070010587326,10.48009384715534,5.44140252135063,14.28346734321226
2024-09-14,21.080103750341866,43.704590866179274,16.92365314216691,23.148199531167865,9.422513433969296,30.545108565793804,15.052819717426251,16.928371030168776,12.32102304374043,7.720785183811767,7.538866870838255,15.44098038690228,15.701872086155923,12.102485406320518,23.824598804597226,7.0369841728229074,5.46192719961276,18.596573070681572
2024-09-15,22.3755291572058,19.57417261394088,13.031390292825945,13.133761888014682,12.156097059954954,24.65265321350403,12.56544020732922,35.52858492642,13.44013539613098,5.910096707482669,5.292358868026661,12.894829620093427,12.85625585161043,5.974588102774675,20.58102328490814,8.842459339173764,6.864343350731087,12.905175206866177
2024-09-16,10.186681464879838,17.570560642078007,17.18428051769345,34.2253198310454,10.301247808504352,24.342650784221043,11.2822746354892,15.982239230930212,18.311231796689437,6.460442473484024,8.079699294246618,15.499826774337636,9.186126404331999,7.911029740722914,16.73819612537938,13.309633443171597,4.875272628336498,22.27265182363654
2024-09-17,17.496534173982273,23.661306002481425,13.046171624389471,13.690850733574448,9.08047839959294,28.308967925964726,12.920077942134963,26.39854270538316,15.493742049563792,7.456668215926061,5.751915519572793,8.733840333668532,12.571713057179329,8.486786114214432,22.030973653434163,11.588365245763447,4.021364273912189,9.57413333672979
2024-09-18,10.301327964441727,16.645598754166624,10.617668116535521,11.865364815480197,8.933857667891683,28.34067623513886,10.141808399382665,17.569049635088263,11.906384960809065,5.513415817217032,4.721810147120246,13.675669893135693,18.196879254885868,9.390740159217035,25.632532425022593,6.9446178899011475,5.939036379594572,12.27109298133059
2024-09-19,19.380844182899203,27.494817837667018,17.642732881552835,21.0429972329646,13.021450940134201,19.702335425564268,13.610327434445459,54.9125855182242,12.228994133576844,7.912277253766122,6.228257694763929,15.213433722198342,15.192947564793418,10.745469873689569,33.512830899412506,13.642389580613711,7.11492875656576,17.896907683281256
2024-09-20,42.130120497638714,42.977285695985636,18.56479611370287,19.201979838511978,11.740827499928047,49.06958206947037,22.929468391695433,48.19708874730676,17.97786347348998,7.274605746640539,8.221903043659522,11.521384968474278,12.993700387022004,12.460146210378191,32.16627658685918,23.46688391716592,7.151916522490322,17.997216199917155
2024-09-21,12.808453991707099,15.626076739160505,18.349446351039646,17.450631725724822,12.195129127320488,39.42157640130714,12.536309959325788,31.279641240635492,11.35249027593658,5.8700580836002745,6.824268970226631,11.958876731587036,15.501257949079298,15.507647829426286,14.700672002041067,17.64672136248087,4.6772938506109805,17.034364915132098
2024-09-22,15.775575921610383,24.260108805756854,21.011284813133617,37.82687514861518,12.379952731671645,24.321720958500606,16.553062635796834,63.603141180254035,14.681317704539833,10.282217342596105,6.473581639345745,14.250979325354328,22.940381268569798,12.276304495350143,20.34614496646696,13.41479635058773,7.523677423440314,19.56562032580739
2024-09-23,20.859260742375973,28.73160345170853,24.60467584008983,29.41439520622567,9.992431044368546,24.31249153324583,17.73922895929331,27.15907378550899,14.808032703740526,10.096668507296922,8.507078228409275,19.91281142102134,11.317048980162722,12.389510662021404,33.686396816935115,11.243351981032303,5.64482083601828,13.614526521184914
2024-09-24,26.99692058801198,21.088340315340275,16.538239334715218,23.930602892551168,10.74063887475636,30.904313468614802,14.488286309594546,43.55740552264139,16.26470471203295,6.296556622858328,7.261304056623329,15.37464696896352,18.503002666175732,12.538158328413303,24.32153711490638,15.999892067833585,5.5863236436942145,9.159750884812736
2024-09-25,13.027428910045344,39.89310062915987,16.248533964152045,20.139050698629557,9.010738601552625,29.68232695493434,16.47949114199712,18.256695404543034,12.486668723107831,8.22536385436512,4.677714325689468,12.379834002681626,14.722037769928333,9.619371053046773,19.297104212737477,15.524538229896969,7.89194365158519,12.64861622666969
2024-09-26,15.64500543091219,46.3809983116834,14.698415841777424,34.449037491064196,11.775839741134128,31.014966102288447,13.83991847412741,20.38138741892311,13.248895195975058,8.60452396024589,6.587653802530012,12.193661140213042,16.155853531645047,12.558572720811254,34.87380404121877,12.710021007296952,4.9205345658560855,15.135631656713882
2024-09-27,16.23879785406882,30.911225272244685,13.696911680686886,23.868461585894927,16.568587333063924,23.122927046733903,12.245951342406286,23.079755101172392,16.884106974953724,10.038817184001646,8.584758499944424,20.441417057272236,12.616438041111932,15.860002691665805,25.92981130864025,23.456077277552367,5.248236163828292,17.070657970212622
2024-09-28,14.383694360300357,32.11812789282572,12.511572982216718,28.145785194145766,13.70909109207539,47.37985767736982,14.574304844282088,40.10137408146799,20.591407826611125,6.907410300340766,8.420198585505826,18.61271761425726,18.67738886718409,9.356455521006378,36.930789531393046,12.558640383666017,6.282913884367199,16.146275158413406
2024-09-29,17.49368837565896,32.57385917914125,22.480168383832453,45.58834976072681,9.19292817926445,35.821924214598845,12.952659632147189,41.14434188011587,12.108849642018797,7.900667914227746,6.935202577022573,14.800255383675625,22.011949410210022,13.068142628616712,27.133402833683796,12.010782165867326,7.475773466319215,16.015823129140692
2024-09-30,13.605456567643426,29.931351325838392,23.29619956959287,24.3188340299396,10.998459645320933,24.48247420679976,22.079092457236378,19.52579752469822,12.138677588590854,9.029789170122426,5.428787441245198,18.922195990995135,22.94734991268451,13.561577410035932,31.014027631571015,16.270793913648507,5.00693625548651,15.031703198611025
