Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n186-k15,185,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.000194787979126,,5.000194787979126,14536.95,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.000194787979126,,5.000194787979126,14536.95,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.000194787979126,,5.000194787979126,14536.95,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.000194787979126,,5.000194787979126,14536.95,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.996381044387817,,4.996381044387817,14536.949999999997,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.996381044387817,,4.996381044387817,14536.949999999997,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.996381044387817,,4.996381044387817,14536.949999999997,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.996381044387817,,4.996381044387817,14536.949999999997,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.014152765274048,,5.014152765274048,14536.950000000003,0.9950000000000002,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.014152765274048,,5.014152765274048,14536.950000000003,0.9950000000000002,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.014152765274048,,5.014152765274048,14536.950000000003,0.9950000000000002,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.014152765274048,,5.014152765274048,14536.950000000003,0.9950000000000002,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000672817230225,,5.000672817230225,14536.949999999999,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000672817230225,,5.000672817230225,14536.949999999999,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000672817230225,,5.000672817230225,14536.949999999999,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000672817230225,,5.000672817230225,14536.949999999999,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n190-k8,189,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,17905.0,4.998602390289307,0.9869203567504883,5.985522747039795,1043.0,0.9447463768115942,pulp_cbc,stockout_rate,0.43656084656084654,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,961.9367197603918,1103.99999862,18429.91912705791,18878.39520272933,19295.821628548827,132.72072748966687,254.74271983427857,0.43656084656084654,156.61247181286058,524.9191270579095,0.0
X-n190-k8,189,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,17905.0,4.998602390289307,0.9359414577484131,5.93454384803772,1043.0,0.9447463768115942,pulp_cbc,stockout_rate,0.4333862433862434,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,463.07501069542246,1104.0000006799999,18242.492036932785,18453.012567542988,18676.23202793647,132.63210675943094,254.68635726897642,0.4333862433862434,156.52385314262466,337.4920369327828,0.0
X-n190-k8,189,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,17905.0,4.998602390289307,1.0395102500915527,6.038112640380859,1043.0,0.9447463768115942,pulp_cbc,stockout_rate,0.4365079365079365,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,874.9093904802374,1104.00000102,18305.06001195967,18652.988218273502,18972.17900781874,133.03526040585078,254.56283858099061,0.4365079365079365,156.92700712904448,400.06001195967116,0.0
X-n190-k8,189,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,17905.0,4.998602390289307,1.0341722965240479,6.0327746868133545,1043.0,0.9447463768115942,pulp_cbc,stockout_rate,0.4280952380952381,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1031.5329462818274,1103.99999961,18603.673683198795,18863.408115851318,19158.567835220918,132.8455165223633,254.9172145115027,0.4280952380952381,156.737261835557,492.16186178838484,206.5118214104124
X-n190-k8,189,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,4.988473415374756,0.9569251537322998,5.945398569107056,1098.4799999999998,0.9949999999999998,pulp_cbc,stockout_rate,0.42428571428571427,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,935.0901869671403,1103.99999948,18781.487794562057,19216.092773096087,19651.303942220722,126.54271281261065,245.22769364353272,0.42428571428571427,150.43445799580434,499.48779456205574,0.0
X-n190-k8,189,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,4.988473415374756,1.0961089134216309,6.084582328796387,1098.4799999999998,0.9949999999999998,pulp_cbc,stockout_rate,0.42164021164021165,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,448.000753055005,1104.00000007,18604.661707249405,18808.398629283554,19039.589483069536,126.44690562569367,244.95121658570162,0.42164021164021165,150.33865139888735,322.66170724940235,0.0
X-n190-k8,189,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,4.988473415374756,1.0147192478179932,6.003192663192749,1098.4799999999998,0.9949999999999998,pulp_cbc,stockout_rate,0.42248677248677247,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,849.1240656589997,1104.00000049,18661.107835249004,19002.045449663365,19327.519283649337,126.77469879991108,245.49553987598583,0.42248677248677247,150.66644499310473,379.1078352490068,0.0
X-n190-k8,189,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,4.988473415374756,0.9518918991088867,5.940365314483643,1098.4799999999998,0.9949999999999998,pulp_cbc,stockout_rate,0.41153439153439153,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1020.037301517001,1103.99999906,18971.18300707861,19221.440618362132,19528.79439470114,126.65268748578563,244.99364291446048,0.41153439153439153,150.54443224897932,471.22244266505896,217.96056441354887
X-n190-k8,189,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.005691766738892,0.9918515682220459,5.9975433349609375,1098.48,0.995,pulp_cbc,stockout_rate,0.4213756613756614,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,928.9180001949213,1104.00000088,18784.888572825705,19228.17992866726,19655.729220470454,124.70620361812814,245.24120696582537,0.4213756613756614,148.5979502013218,491.8885728257041,0.0
X-n190-k8,189,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.005691766738892,1.2705078125,6.276199579238892,1098.48,0.995,pulp_cbc,stockout_rate,0.4186243386243386,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,444.4221021680872,1104.00000125,18611.32306412997,18818.994861925905,19047.221427864028,124.57025842020845,245.67044593523102,0.4186243386243386,148.46200537340215,318.32306412996803,0.0
X-n190-k8,189,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.005691766738892,1.2637245655059814,6.269416332244873,1098.48,0.995,pulp_cbc,stockout_rate,0.4149206349206349,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,842.2664200494568,1103.9999999000001,18665.1619736989,19008.99238133347,19332.186988461857,124.80997291840909,245.90092303108185,0.4149206349206349,148.70171852160277,372.16197369890375,0.0
X-n190-k8,189,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.005691766738892,0.9829504489898682,5.98864221572876,1098.48,0.995,pulp_cbc,stockout_rate,0.40883597883597883,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1011.9473369668734,1104.0000013000001,18972.774729981284,19228.66849841284,19532.93554375333,124.90623983985729,246.27749136100417,0.40883597883597883,148.79798684305098,464.84703377643973,214.92769620484248
X-n190-k8,189,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,5.014296770095825,0.9911947250366211,6.005491495132446,1098.48,0.995,pulp_cbc,stockout_rate,0.42052910052910053,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1824319857791,1103.9999977500001,18797.937678777096,19238.565306894783,19671.536434554568,124.16356368399771,245.0486379961972,0.42052910052910053,148.0553071371914,487.9376787770967,0.0
X-n190-k8,189,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,5.014296770095825,0.9584994316101074,5.972796201705933,1098.48,0.995,pulp_cbc,stockout_rate,0.4202116402116402,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.80262282364447,1103.99999902,18626.98909492122,18832.997456479843,19064.158831025932,124.14312911933398,245.53728930887766,0.4202116402116402,148.03487384252765,316.9890949212162,0.0
X-n190-k8,189,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,5.014296770095825,1.0877578258514404,6.102054595947266,1098.48,0.995,pulp_cbc,stockout_rate,0.4184656084656085,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,835.2443291891569,1104.0000004300002,18676.834276723952,19018.760744567557,19343.57396262585,124.17591846811038,244.09348205823707,0.4184656084656085,148.06766460130405,366.8342767239485,0.0
X-n190-k8,189,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,5.014296770095825,1.0815045833587646,6.09580135345459,1098.48,0.995,pulp_cbc,stockout_rate,0.4120634920634921,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1002.6266535253449,1104.0000026999999,18978.884989148173,19233.662150306685,19539.6229283829,124.14995093132477,243.87806613289655,0.4120634920634921,148.04169933451843,460.77602134110816,208.1089678070672
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.999701261520386,0.9723765850067139,5.9720778465271,1098.4799999999996,0.9949999999999996,pulp_cbc,stockout_rate,0.42227513227513225,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1431600653277,1104.00000099,18821.421700742616,19263.422835263165,19695.2448169821,124.03388249114857,245.41216405619718,0.42227513227513225,147.92562918434226,487.4217007426157,0.0
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.999701261520386,1.0053458213806152,6.005047082901001,1098.4799999999996,0.9949999999999996,pulp_cbc,stockout_rate,0.4201058201058201,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.7447380655791,1103.99999784,18650.873107663443,18858.203416844266,19087.60566081231,124.08519014671805,245.27919604806215,0.4201058201058201,147.97693368991173,316.8731076634418,0.0
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.999701261520386,1.1172020435333252,6.116903305053711,1098.4799999999996,0.9949999999999996,pulp_cbc,stockout_rate,0.4176190476190476,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.8705762548043,1103.9999998800001,18700.721914930662,19044.397050761127,19367.508177742748,124.20578311486392,245.6103748521444,0.4176190476190476,148.0975286980576,366.7219149306594,0.0
X-n190-k8,189,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.999701261520386,0.9868929386138916,5.986594200134277,1098.4799999999996,0.9949999999999996,pulp_cbc,stockout_rate,0.4132275132275132,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1008.8874108986315,1104.0000017,19009.55959748674,19265.5815128971,19570.193951881152,124.15547766054766,244.63965836231915,0.4132275132275132,148.04722506374128,461.4445683963166,214.11502909042733
X-n190-k8,189,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1098.4799999999998,0.9949999999999998,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1098.4799999999998,0.9949999999999998,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1098.4799999999998,0.9949999999999998,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1098.4799999999998,0.9949999999999998,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n195-k51,194,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.011847496032715,,5.011847496032715,9208.0,0.9975083956234427,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.011847496032715,,5.011847496032715,9208.0,0.9975083956234427,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.011847496032715,,5.011847496032715,9208.0,0.9975083956234427,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.011847496032715,,5.011847496032715,9208.0,0.9975083956234427,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,11948.650928361429,1.2944048237852268,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,11948.650928361429,1.2944048237852268,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,11948.650928361429,1.2944048237852268,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
