date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119
2024-05-17,0.836620375878222,1.1816910539986376,0.9667434269885355,1.297735774977864,0.9539668281074977,0.8779686335325467,0.7634396707350002,1.2930326674945316,1.498804771423159,1.1337493813624215,1.483759718341541,1.1784766243786797,1.2666086738855933,1.3506269043278607,1.2470978420805012,1.106854382326667,1.1274727693339228,1.044315398030221,1.2503149421202937,1.2540605156414635,1.7557673611908204,1.1821095294584012,1.1285911737526617,1.2086493919367665,1.4386075311604687,1.1307135353874944,1.094059179139547,1.221764943717292,1.104330698750112,1.0795567989299242,1.062272606635008,1.0710844299060496,1.2529380361398683,1.0129556572008025,1.0613633389647859,0.9458612597251537,0.9542432415025203,1.3856666564999085,1.582830404767708,0.9407223753423236,0.8190122880371697,1.5623616828573668,1.4326113280536656,0.8607964264079082,1.2014931118238354,0.9299293938575952,0.6988426112272024,1.0364465694678318,0.9009429352479156,1.1687259447604499,0.8033071493021076,0.9685997567382019,0.8447419149654707,1.0349720255595731,0.769788300305751,1.2980969346783477,0.700141294231216,1.712435901046058,1.3248456314841004,1.049228686484049,1.1079002177411725,1.2499591669179957,0.8877392795979786,1.1183130816073659,1.2389290876312682,1.0571919003821115,1.635133767685067,1.3291470118178825,1.0160113699237303,1.0376790053273133,1.4021896378247365,0.8861148635919572,1.3893947162083344,1.1480910654285756,1.052515680542444,1.0074305695724142,0.6989874082870589,1.6872163357159204,1.033975185848009,0.787173696351431,0.8671853453257441,1.4256514317523479,1.2420907355602309,0.7993217912884963,0.902813631273792,1.557375792436143,0.8963272491932587,1.4460547480967612,0.8468503498641388,1.4137444365497254,1.1970995700460405,1.8304195829373,1.3064706087226141,1.0098679971284863,0.7994043609748713,1.0788181490701403,1.1381509990019243,0.7149810318556551,1.209662291318245,0.8662690785024874,1.0096729245946952,1.3596600627632935,0.7761686457854035,1.1307161220484123,1.244236172203015,0.9960702156210278,1.1978802730910203,1.1417728414538666,1.3525278397019853,1.2894394954856636,0.9510375979562747,1.7517418612040168,1.290441507853696,0.9724639150385591,3.608049183849544,0.9264247856525062,0.5950696623089027,1.0725328258365605,0.9899741862256544
2024-05-18,1.1310751325196684,0.8878579521704701,1.016377012919452,0.8352626961986824,1.3498020880362651,1.376512717741824,1.2823831719918826,0.9110387231847765,0.9687893187894404,1.2695030843810378,0.9041889908839542,1.028396597858491,1.4143761870145057,0.9456479847750453,1.000271162990224,1.0576767839491201,1.0820018509212421,1.0433882373585153,1.0888526416992204,1.0795388328820756,1.3653014085183741,0.672643354889372,1.005330112455194,1.5328242553169102,1.1245267695122751,0.9159386357883917,0.702830734454584,1.8468131893212711,1.2246859815916957,0.9753767662084577,1.3212327700948459,0.8742465881560884,1.1634293310870503,1.009178228624683,1.0962822706278783,1.4848655302295821,1.2207959346295811,1.1170854158361152,1.3434601768214531,1.331129286913104,1.1279654468145681,1.1569258025234401,1.3870855996742422,0.8373829493605316,1.0990618169277186,0.5859273977734015,0.8168353767174092,1.1329435212477748,0.9473046870101819,1.0658018323732417,1.2563559801316015,1.3366747687011464,0.8905021963236237,1.1235561450127314,1.2229598679006024,1.2753363722554685,1.3646012113912402,1.4242618920396737,1.034449336571579,0.7556682134070546,1.3273552269016673,1.23711919337042,0.8349108855484281,1.2501383403046922,1.773291500950273,1.219110487593621,1.0632525509001496,1.0256005115763096,0.959469944370795,0.9317228956700532,1.2409232108253623,0.8865381249459781,1.2609712064706826,1.0051475330008062,0.9406557488806799,1.771423002283293,0.9524123937953933,1.622063269665012,1.1412764263201172,1.4677831428485113,1.0281031896712225,1.3228162987481022,0.6562047992753715,0.8857652344640393,0.8504188606017634,0.9270970312625146,1.0936014259042268,1.1260523787805337,0.9210985212024436,1.2665136457484119,1.2095259861229861,1.3386027775271945,1.3717206698936972,1.5413927676878183,0.960086153674864,1.1927711201388516,1.0951267445540886,1.7254899022171653,1.551290971827198,1.2544011558696766,1.1842117265735785,1.058485599036641,1.0836171289838767,1.6350957746021944,1.2925423663600106,1.6457209926668392,1.0099565662717838,1.0173684291514296,1.2342048515550967,0.9094876070162506,1.3045039461751116,1.3047904641874142,0.9777599319068472,1.5277702153820412,1.4534790302169849,1.093722912700983,1.4078631897984535,0.6208159870170721,1.1803043183961357
2024-05-19,1.309367555350225,1.4114066440829864,1.1961721410766133,0.872557753471261,1.24299979344383,1.2224327087488593,1.4791836614715723,0.8467599602685996,0.8464902750958576,1.0221863630109584,0.979438922431472,0.9662533938886432,1.089028498779875,1.2979462611131318,1.0215650003423935,1.2331026806740226,1.4313862537322333,0.9291766837811644,1.4947993888186186,1.3214179177773646,1.0502055358925861,1.1221955549527356,1.0942991265227884,1.0727370003213064,1.1405766091623384,1.0490853259834119,0.7792444011592724,1.3302007274209573,1.1033293349347983,1.0336645413199175,1.0612503593586207,1.2450528271371897,1.2425264054733125,1.0136013351723379,1.1438829299501276,1.0347136211590184,1.6533792385525299,1.3121648406667723,1.107102117030779,1.085814338366503,0.8264121789465281,0.919384405185046,0.9159067942123129,1.3549118641047087,0.6819478326521209,0.868385986668636,1.2175506322722298,1.30622659197653,1.083363485709596,0.8997486594532096,0.7198912127167415,0.8049409573818213,1.0902578112801564,0.9897788573009189,1.1250807378437695,1.7349545388265017,1.4862896396731047,0.9460967782969086,0.8811445551237953,0.7947781056073879,1.4009662611092637,1.0036418797779252,1.4497346394846982,1.732448616708808,1.0197993091140345,1.0668601542545828,1.6904815871782974,1.5997369270318007,0.8291973916934058,1.2062420055365308,0.9081420242882382,0.8774105680888821,1.001524174470893,0.7078241257109613,1.0303164561336722,1.2857511202848007,1.2277864139703112,0.8792840619498858,0.8846146365883308,1.0493924031887214,1.3242936524847928,1.4843913243989817,0.6547674672756556,1.0196857148850058,0.9476951413090914,1.1025314643783113,0.929432645300244,0.9722249420360994,1.0967116765341884,1.2984782925162714,1.346928626777931,1.193707025924197,1.3239761437366673,1.3946287017066534,1.5246538971524035,0.9790014353909592,1.891085473730154,0.8745987323180732,1.2984898754501788,0.9048220988962894,2.4755347872919735,0.6872790314043207,0.769477865528424,0.9553493141689884,0.7901856753573335,1.237029275941582,1.0757854112714258,2.802729938073773,1.2637716176859142,1.2361632628546482,1.107923403846236,1.3625743693612038,1.4256697563117284,0.7385442399112594,1.1198044969322252,0.8706667863208499,1.5998367808638239,2.3097892733779175,0.8147274855259922
2024-05-20,0.9719304209661181,0.8074570057379401,1.0481303173782288,0.7880403715754907,0.8253466838198328,0.6306835813383066,0.8936460084089838,0.6880218749122903,1.049876986938538,1.0815362662388508,1.1791219159650936,0.9177170350663507,0.7428429554281277,0.827933825005152,1.0528069180469548,0.7886706197314296,0.9408266155645557,0.930776574604263,1.1174214974890475,1.0789096333569868,0.794505383136142,0.8391913377265532,0.9940029486552151,0.7998149465211262,0.8162211276775929,0.8182096930073947,1.1207747314959229,0.8362799192787486,0.9208594718126393,1.0000839117113793,1.0377196678834666,1.1820847565909651,1.0170332185549535,1.5102301303965235,0.83265672854682,0.8169251628167674,1.26182679879843,0.7304241762799799,0.690516871351154,1.2235912480819746,1.4522112238074147,0.8586494441990296,0.9535515466538352,0.996894103889097,1.3069900105931629,0.8108917357052321,0.6409502578808611,0.5426677796188929,0.8258728737740268,0.6466152151318736,0.9613868465044735,1.0174372388568027,1.0495409330608194,0.8078101205739372,1.1446858392336943,1.0732816058304362,0.8178374146315482,0.915941693457473,1.2327503712184904,0.6785569637728275,1.268882021840947,0.6375821679414739,0.5730683064755528,1.1774105744748133,0.6285563786400673,0.6864392558860151,0.7490678800710668,1.1089571620484764,1.2780413735549467,1.120647379146532,0.8186805532421951,0.6489393408724318,0.4672618375539077,1.0376145879704437,0.7805785745615941,0.6722402201699113,0.6070785530374164,0.8007192059935506,0.7055063517842347,0.7873575304345326,0.5309026928011789,0.6696985061105297,1.2260482710438172,1.1229069893117012,1.3430238793566727,1.5867425503213386,0.9301847060272774,1.2128286398434265,0.7234072272124774,1.2896304515259447,0.9164367314273753,0.6208495908822298,0.8616642653604104,1.1290145100549762,0.9966519731026453,0.9158186677119684,0.829033769548772,0.7366016446492826,1.0847382955281735,1.5386096165250425,0.8895621302556667,0.8361586289051793,1.2625322261482335,0.5158480883600277,0.7457052159168058,1.4022885856456664,0.9462635144713075,0.7503231454639393,0.7291334685868099,0.9388091074986267,0.6862797625548358,0.6477805476556073,0.9831623141519945,0.770772715957716,1.1522352430723914,1.262517309361101,0.9448844536652885,0.4182023290926315,1.0763604952162276
2024-05-21,0.7190911662755951,1.0255226348451012,0.9471193928786305,0.9695877727809057,1.1831928895681534,1.2024950400969052,1.0237031830703447,0.9715969207908502,0.9121369674642607,0.9647377067819416,1.1123429881047897,1.0609018081563029,0.7855537787468471,1.1972628555013352,0.9792472240015916,1.2557712473803748,0.8870633049646213,1.3012421351533405,1.3802271077555859,1.145068656125348,0.9402603320771505,0.9073193612943231,0.9446753373039999,1.0362641268944737,0.984053108686985,1.2323048492099753,0.9139545978141059,1.3049420673660814,1.0378880847912701,1.0694425277365498,1.150933754783435,0.824248618730562,0.7791129617842556,0.8547793799285384,1.139728881985474,1.0132218739619774,1.431975927132538,0.7254569355500254,1.1504139019464519,1.1455451706996413,0.9240799334011683,1.0042009078639533,0.9980742302906326,0.7055204983325678,1.2339527879557293,1.1099395112396113,1.4402594004987206,1.3341285634432984,0.8733500212469372,0.9258688412681118,1.3065925443575097,0.971353178736225,1.2532777198277498,0.8238319420209472,1.0123883245348262,0.9075009005721213,1.1232638126444754,0.6925524963196269,0.9425543041938838,0.8980463216546656,1.0237295332380005,0.7983881678623778,1.0998044766227777,1.3283461167024846,0.9490159117827448,0.9242708721738606,1.1759117171109503,1.5122165385226458,0.8331250674758791,0.9924374799858219,1.0336319436762145,0.9864444295710042,1.4184467356771813,0.9256294039913155,1.0659174210887057,0.9901015746960289,1.026147838365597,0.824965071508443,1.1389043033215078,1.0178783074971185,0.8735088111722926,0.7827719024213838,1.9021590777589459,0.9561330030098001,0.5083979763392329,0.5166634434826741,1.0850202750899396,1.0779260407541487,0.9538392108665402,1.0474219930978856,0.9958438994199281,0.7131052155207772,0.6286422778245916,0.5828508575696288,0.5084771512672188,1.2031531087170262,0.8314619380696305,0.7390097623488948,1.0186552151606505,2.1924081979621652,1.0587944352388166,0.8584926391952221,0.5364800116888819,0.5348811758044323,0.9689088355220299,1.4405779292164202,1.1508738938263359,0.658429697500053,1.4291070897719669,0.5813204601629262,0.848154369387081,0.8394245963537813,0.8242647628906675,0.7169229749836122,1.3084702842942642,0.9207322451317785,0.5559638874122068,0.8049734711937141,1.6418252496642736
2024-05-22,0.8645119774641515,0.85711410532915,1.0276526988536714,1.1088596270584996,1.5200715772927362,0.9296677380197161,0.9534140236026514,0.956518821066282,1.433791846396532,0.8654549901769895,1.021596696318027,1.0106815896792383,1.2668310537306382,0.9529368780455156,0.8560406706634882,1.2067125428189716,1.1385185930786634,0.9337075147868056,1.1075423160897038,1.0132418964932999,1.0731187882366189,0.6502633841510904,1.4416178272621314,0.81064711420174,0.9919787119446145,0.6717191377222187,0.8209134353476544,1.0712839745398703,0.9385734057246743,0.9441078690819296,0.8109191828106123,0.9643978941633676,1.390459946421805,0.9218926417027855,1.1186408582181875,1.0650887261482316,1.2430780685766496,0.9192783832295437,1.1577097168120536,1.264669994961777,0.9689508439330116,1.289183723429553,0.5815915125248976,1.0721221275378932,0.8516252105106897,1.4403169951231034,0.672532037009407,1.8932958806364102,0.8970007480087555,1.157096148812312,1.206234273501652,1.1059247677612971,0.8840689198592518,0.9363644023725936,0.9440656773304251,1.228451750237749,0.8597766893767097,0.7788475562192102,1.2080254717942864,1.2514880878525432,0.7540130692852959,1.355925990624428,0.9194392249109831,1.3120522840522353,0.8860622102219686,1.2875777023385546,1.1934743311958627,1.6635201091028293,1.332920182614356,1.018521465560095,0.989193511265944,1.3664520626613756,1.1461535152873363,0.9051944423659587,1.1011288245479716,0.8210907770607011,0.7272260620305807,0.7501731078089304,0.8035002107177357,1.0583929216382701,0.9228652357269365,0.9081414854002755,0.7689645136214109,0.9967534838716224,0.848314494591357,0.8362411934083815,1.202285246226735,0.7270985292786966,1.2254087959804105,0.7111758879531734,0.8796710533626536,1.7266794198552042,1.094758041297914,1.057702169975847,0.933449818900471,1.467915392522038,0.8754309756777768,1.4195014928163947,2.384235761229636,0.8179425824994103,0.8958527357272414,0.8351804058620929,0.6239156053774145,1.677639148763098,0.8489999228546337,0.698690544858085,1.4392023255741697,1.1761139902666582,1.4813528897038615,1.283618284270666,0.9633721178139991,1.126755543711873,0.6270903827590653,0.8562883072035702,0.6493501001297922,0.5570453715939463,1.7319186423375506,0.7021887589902852,0.9502840295877489
2024-05-23,0.8147550895491448,1.4432486983021775,1.226095137987131,1.2005453566954734,1.6575657820237553,0.9164652719333283,1.113576049221111,1.3637904518986277,0.8881422785659047,1.0821594927414266,1.176424782160119,1.0745294270562282,0.963352588581194,1.334632740276657,1.2823562612438868,1.2405735588573645,1.3433782452464398,1.040011441422606,1.2336687606946077,0.9001978226075851,1.3124547605736891,1.1109502643202414,0.7634509867735774,1.6772943714388138,1.1619992863085848,1.362356573462573,1.159964626619056,1.1859026687865755,0.9582648470817321,1.4100688011973865,0.9626193113838853,1.147969958479388,1.326199266999844,1.1427515334296365,0.932018503335379,1.6473802881505828,0.7630038012164216,0.9222784294618549,1.3024975892908586,1.0488724083098644,1.5726851801552655,0.9467947234630472,1.1783743000752802,1.2465536035091933,1.1970825390703344,0.760731604047477,1.8394553436503494,1.1084535865198795,1.0896483708026719,0.9497672150968599,0.7769959297723518,1.926059119568306,1.178080105262317,0.9276696819938305,1.6730347571148432,0.9429351507535878,0.9068665096236292,1.1347551986857483,1.2180381679969061,1.353892062311663,2.0064459244729345,1.0552501668950591,1.5582970366982056,0.9361608771244079,1.2541559232688424,0.9022075222781875,1.2718240899359001,0.7529382418858159,2.2982809496379875,1.1170284735051388,0.8880452715458588,1.0916456930996172,1.4565564485800533,1.257129284599293,1.0553872955984729,1.4181787183004153,1.1478891192069283,1.122481470261047,1.3643180764965024,1.0114269966694382,1.2745123184507514,1.0535568467787437,1.1223915624855638,0.7686335228335086,1.6216943622266902,0.7832928426191286,0.7257472526951861,1.0011868926904703,1.1468724861235908,0.9340774110483012,1.1061501645010203,2.7640099851339928,0.974197814462076,0.932007823621656,0.9306429377791214,1.6846664045820492,2.138255857573747,2.718637535741102,1.1384874640025615,1.724042954652912,1.6800685837113283,1.1535605815189498,1.99319653937833,1.3870792106670105,1.0733984530040002,1.0761198418368851,1.1245831537149318,1.1689279567597577,2.0887662025630362,0.911344311965294,0.9865720231571954,0.888109600677069,1.2487213769305257,2.1399574854961894,1.630963490038656,1.012170719695027,1.3027397053742726,2.0218016798211758,2.5815702667910316
2024-05-24,1.0068643230517096,0.9673991566500552,1.0738254441085726,0.9691492260578607,0.909442318949357,1.039467954058621,1.1269496256640972,0.9852500932751102,1.6199779787163193,1.1506535583791064,0.9571539361944034,0.8987470125180451,0.9874203626138826,1.1823733995986667,1.0789313127941191,0.9967111900305206,1.3102806459248173,1.2421894979087216,0.8269978102678273,1.2618704063657524,1.2239465274465937,0.9767929917802723,1.0182700000789546,1.40190134873036,1.1011412081894492,1.4143246199679713,1.2057103550749175,1.1206418652791539,1.1667212200394579,1.2936794061499926,1.4002852762401314,1.012149081792873,0.8506919146288844,1.2663808677055806,1.4268034284682685,1.3076462722931494,0.5203264948622481,0.9649351382831934,1.4065984427479934,1.063096470402466,1.2284047934117424,1.1781638880642549,1.2411323798768519,1.0326327134403643,0.8781044166688027,0.7531078562650283,1.5166142975380767,1.002959616796514,1.2314909947539359,1.391442874325436,1.4925320062158927,1.366541728555193,0.9217400374820881,1.2928768450990236,0.9304411342646237,0.8967836399306287,0.9809959191199318,0.8808575988564488,0.6429825332395306,1.368438353867269,1.057889324592216,1.198379834653657,1.025721950957771,0.89923975691968,0.964234803858842,1.3856451872365423,0.9249895636044099,1.7188415669638606,1.7410932988328534,1.7330610990088766,1.0069348121861812,1.240486650706657,1.0341274568097485,1.4489118678559316,0.9142369802277504,1.3059847857711313,1.5498206358935527,1.377997995683882,1.079479167123504,1.006890094216548,0.6802449241076474,0.999609218477982,1.121214009711969,1.03885990522216,1.3752295010290392,1.300029608854813,0.8978925015593695,1.344196041579855,1.8806767795290047,0.9244404707682883,0.8046598365863501,1.5736175005342912,1.1435481137894763,1.113247468817141,0.640382031589622,1.358352988401238,1.4694697235904706,1.2368608443765818,0.9207911731067143,1.109160090503528,1.047368932352094,0.9533877997259635,0.5910647674472618,1.3720764312998766,0.7099203513637333,0.6693414775309916,0.6849789553125467,0.9864014223903012,0.715026389676394,1.0122591582536924,0.901210375922808,0.9368942966634635,1.2274278958314535,0.9623786097962332,1.0534877108305618,1.3065559429867197,1.207981874900572,0.8749452927361334,0.8924285889524274
2024-05-25,1.0450238618558885,1.055593991595301,1.0606258775385458,1.4823945827424696,1.34469136071916,1.453486035572037,1.263161165941165,1.0089450427356526,1.321987834144914,1.2336632594555508,1.3474515215951977,1.26349522487865,1.097754695875473,1.123817197109276,0.8960462183532276,1.0664837790772586,1.3879641287493771,0.9269634358893833,1.3901793019658994,1.2961400655483886,1.0062040196997082,1.012005139390853,0.8693449630544208,1.1076407118601812,0.9958353604642824,0.8141525542070832,1.5039272589746473,1.1956652377390167,1.1975463588096609,1.047994447896263,1.3969293593195349,1.062629898377198,0.9634068080673034,0.7774248420130172,1.2108781613849346,0.9107004362012744,0.7453727751491745,1.254921111637373,1.1732230497916385,1.1018033218945922,0.5110287426145335,1.387034951809228,1.0785470246568065,1.3171771866420936,1.1734273868930596,1.274798702665177,1.3542655268822186,1.2574284553296668,1.116536654391564,1.6103737222391459,2.1388781579683798,1.1702261904906321,1.102675714479303,0.9148644219824519,1.0104268801687497,0.8343977322749527,0.9145077352567379,0.9902053515477441,1.7200198155370843,1.0498962939806094,1.0438140198747863,0.8481749148637971,0.8719803376060905,0.9780111065184041,1.0763549821044796,1.313808794749105,1.217131937015426,0.8502204789233127,1.1660580076644302,1.6374207025091405,1.0184533786000824,0.795145744474161,1.4504233845183536,0.8148620179233015,0.8748133303504788,1.1319023010243803,1.6229964732387547,0.9209681410822712,0.6334484361289138,1.485373509771094,0.7357387020146031,1.4342718469021756,1.4544798662401481,0.7506232572150098,0.46780025645900986,0.7972418241677787,1.0905491714780926,1.495690372448286,1.8990043184085443,1.3394604612658498,1.0231021627147099,1.2279838269827985,1.0727361145051806,0.8278687615370625,1.0893992120326161,1.937304264062661,0.6325889010774355,1.0842374379488502,0.623829482033416,1.1291742626162442,0.9788053383214855,0.9096888165328914,1.7030604717065945,0.9189024448837748,1.4540299741689782,0.7414644337922545,1.3120082245704747,2.1247814704580783,1.5067328143625711,0.6356515654561906,1.050125031412507,0.8259695228049948,0.9271668450873602,1.351509044966608,0.6889213106463195,0.4456778369314479,1.0895467376073025,1.4616546288712113,1.0471630830577712
2024-05-26,1.477808809549521,1.3373203490637466,1.8468470913626231,1.6117343303187743,1.607893391452179,1.7591994358285785,2.519671341205997,1.6556736217164367,1.3015433016624351,1.7487782444932956,1.5087675766716977,2.0701576205181795,1.9932415502403689,1.7766170371377803,1.9787247853164303,1.8721181962611695,1.5637131366717802,1.7041117040017422,2.0365158096785985,1.4176071719811574,1.6005160849280995,1.8247824941058512,2.440610946218178,1.771031604518082,1.8727546797213404,1.5043522319801614,1.790778860006655,1.2583783257503294,2.1041061920229756,1.648952451939407,1.5829947112611835,1.3302163259538664,1.8160273952350499,1.7844372826326196,2.0064386994155075,1.883897897915706,2.2519061132644893,1.8495978523374044,1.765369069901982,1.617877840960904,1.403414000050241,1.5024763678752926,1.9880826883768274,1.86497970787173,1.601728360292293,1.6146403233804023,1.9212990604004965,2.7871682812368053,1.4298953470320013,1.8379302106327646,2.178063258337217,1.451366598731842,1.4390139936776225,1.5173896873843318,1.6162804367681292,1.672313030745119,2.0438455281196477,1.8045572952697968,1.7421525723431988,1.4288185390915946,1.7492943833283785,1.7854069492545497,1.3612124174800169,1.8032310755852468,2.022411754905984,1.541950580611151,2.2095984318742796,1.43639883478642,2.230536309412847,1.2321474289184688,1.0772975845382482,1.0505356798827614,1.6460375749410592,2.8388352752128463,1.3815325778778054,1.6057297487915156,1.8898927139819288,2.300396041075222,1.3660836596922674,1.5101624473557882,1.4044139901912118,1.526665936374406,1.8359080734374211,1.4094258160716726,2.0060430346916354,2.2474307102703444,1.2399188774518983,1.3846924491917112,2.116276147398392,1.6830469901885132,2.095282325943081,1.260514080972814,1.8500338249931016,1.832199680943885,1.2178887068563695,1.6218078564577296,2.2902883827050573,1.465084361113254,1.5794391332480517,1.7967950730449644,1.7913445630686844,1.5198523327689624,1.7454568853788894,3.0263861913619476,1.8638814729201234,1.71312025823961,1.2614477118331824,1.5421676278860519,1.8237733172545452,1.715402091942623,3.0414074788136785,1.3852865080410914,1.2199991100379934,1.9325849619069404,1.6328389344593484,1.7373522520449838,1.9903076415161371,1.298005669939485,1.196612371300406
2024-05-27,0.7838852698604549,1.0256729287475925,0.8491589037965698,0.940571433105851,0.8027013838421979,0.7930901507599291,0.8660099566163455,1.0481591252093747,0.8782482710303181,1.0831216569572422,0.7945066354443168,0.9087757438767967,1.0408245111908268,0.9635507241071861,1.1977787624444571,1.042874507601489,0.8408588960996463,0.8511555116440541,0.8252232068836147,0.8607820306930491,0.9053119751103506,1.1304124680675014,0.6091086610791193,0.7322063965484432,0.9022146616791494,0.7636335000543598,0.8916067293988603,0.9482383902131445,0.9902950687439098,0.8966608057433286,0.8787543321513802,0.9571205585183458,1.064297965931803,0.9913821099588769,0.7577477950215976,0.7877488320203175,0.8381289340784525,1.20225393104954,0.7081797482348643,0.792914681719009,0.7632723160616661,1.0798782436058754,0.9489642123883133,0.9251485405340785,0.8767568268070985,0.8418288364628469,1.2238625756761174,0.7910162770256918,1.173971570723071,1.088553710684552,0.6167991269796251,1.2178383199878222,1.3184072655015053,0.6807560513779752,0.7195874514877251,0.6885183119510557,1.1305282185125662,1.189212946092218,0.8628078410424219,0.8206558150141675,0.9523119085574645,1.2890038433412936,1.3808773079944805,0.8401870180270073,0.8518455379423983,0.714713881133402,0.7371358616329857,0.8877356820349508,1.6676262958107697,1.0605448403017992,0.7960121056702933,1.164395068144339,0.814188254224509,0.9531051633109505,0.9380025850349121,1.113064624358333,1.0718588762192502,0.5891301773293257,0.7541231287037823,0.9773627297831092,0.8655084300762169,0.9271596131378022,1.031932735296882,1.0827073131756628,0.9934836314799025,1.395707361865113,1.3573252330424457,0.77047709253778,0.5710486185334523,0.7396354734184145,0.9054881568897201,0.9436260833962667,0.9234549738077936,0.8058486460198746,0.8394469284407061,0.7171838118058668,1.13303232436594,0.8409524245232606,1.073107611054759,1.3368716389857194,0.9927633533712711,1.3333343552710166,0.573563180047248,0.6653922474079796,0.9916617238017453,1.1868364878404383,0.7894425471317498,1.8698899245096792,0.8366226896892718,1.0061156372040907,0.7067243060966342,1.1375001339332982,1.1613971533211704,0.8839139371087115,0.7102168357700185,1.3282511294109216,1.4004428216619031,1.057160157865411,1.3886134715677305
2024-05-28,1.4191426048191742,1.1199607554001099,1.2379440158537243,1.5148534403133402,0.7197277190372942,1.2472136033779535,0.9606964550118369,1.0912094664904035,1.0977110086932709,1.197984133900569,1.4430561163080136,1.3588103555189837,1.2531479661670506,1.040200190031639,0.8647888299717967,1.123815944685437,1.1836184180456069,0.9453854212874973,1.2307855593376003,1.22536778355495,1.9034872344590392,1.4140826706098781,1.2184096732404128,0.7777792065587176,0.9933749489189014,1.1498983158667004,0.9311246926628255,1.6042273219447956,1.2267220055536598,1.3471430502018562,1.2652077292205095,1.1768425297548202,0.8442144154754884,1.0563700499912745,1.185660314592143,1.055571681985685,1.3380960392550951,1.416514889843877,1.1863557256505792,1.0877177571294305,1.169796524892246,1.311580082994422,1.5994676798171745,1.438914256735761,1.158785996734234,0.7258722627164582,0.9510779255950136,1.1918258427831885,1.2535835029940994,0.848709526055761,0.9940114184073794,1.055047908194151,1.4140711447860932,1.0656305543340003,1.528823766436709,0.8129267748119333,1.6053441457149895,1.0136360901702854,1.0972984114150788,0.6810791765613144,1.6041355704004276,1.10040329576415,1.1175100257135617,0.7992558947399656,0.8953238771923068,0.9556665879004623,1.712124291655701,1.753678393257981,0.8255148157887411,1.0421486101656985,1.0188356851278202,1.3246589332966416,1.115219769964289,1.2335462597946856,0.6331138014929864,1.125436931682272,0.8308563309148677,0.8721266451741713,0.8647158690985391,0.8988027641326665,0.9149035540363697,0.9348310168265807,1.1170794961846788,1.3915764681406806,0.7404673093553611,0.8349641935774795,0.9295591872907952,0.7481322372691945,1.000807072519377,1.008134444597708,1.306711526302118,0.9641676420138509,1.0884646631215524,0.8545132558786068,1.4646088955648449,1.4500345498484928,2.0650380758907216,1.074585019384199,1.1952362042525573,0.7340534242453954,1.4453242311475538,0.985784688302996,0.7239667600093505,1.3677323116857507,0.9788290719770244,1.0393197514512993,0.5122472961277325,2.3363460378846184,1.7820200360163647,1.0040540523619057,0.885957783964982,1.3513389844380093,1.1879023666428499,0.7104913265450045,0.7522373497009034,1.4451315289075959,0.3952777651136876,0.80903454149838,1.1424185418181536
