date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124
2024-06-05,30.851626944477932,7.817623968648697,93.73782867462782,42.91304416598274,69.92234534220434,33.255137039342024,24.113923505156055,69.2624697448943,5.568068404138112,105.97436200660214,21.589825502590063,75.53424483859945,17.18787296711235,42.84353452367968,27.637745898126656,4.041648583710195,22.268704929498426,122.9166735021529,49.3277482265861,18.693970703373964,80.21723988654486,11.697022191622295,39.704431839947105,66.2345440598408,16.862295353169067,85.75805397911643,53.36641292269885,38.101387559140264,31.868339487089628,25.345439226194298,110.08219722856724,42.47556768146615,41.401148620916906,3.2789568323124723,85.20112874612417,8.038874368895955,189.22595909942157,86.46769153244105,80.67571265214568,19.78159946954659,64.01388895476704,20.068253493396007,40.70727117208834,24.259323268201243,88.25155204856834,5.788467303615109,38.054185457557836,54.66671109340871,19.880153413736124,46.04140841337335,11.331832515901958,41.435070082086995,66.38986871103376,5.832214434896433,10.44610450064828,111.54040571779139,114.40434421401572,6.810328049431891,29.474057581401098,60.04458774214492,47.49417775456229,37.2130657029622,55.49901732005567,8.487819278378474,30.982031732023955,18.69065846033128,54.289424408550666,8.315445554177455,104.22100706440717,1.4276779644354138,66.97382180225503,49.459418217421344,82.1138806320637,14.902274557180426,124.47932143661706,40.520648867084965,41.06063931024289,8.358390918368652,29.628628747177636,20.44141808207325,49.40366655796073,64.47580499388934,93.59558355476393,2.8110009473923583,29.073195214110008,67.299842496792,60.04667824265668,46.58690545744039,38.86569638634405,19.913705125936595,112.6145035311268,19.909776269139865,84.24130176277316,51.01526589860185,11.263651522984166,79.37072133483132,15.283237609424178,98.18635585027354,94.7742169047133,79.46949439630447,57.07733102752073,95.6783723941186,133.19201238063826,5.524475148308708,49.85901311618944,117.4564126222431,63.560759603529235,18.830444433894023,44.91292167437337,133.38255084820165,151.61729029445738,129.81905905544681,79.68621153579448,42.251859439334204,55.750024785046534,33.865224374172584,18.52756674073652,7.224748925584749,46.03188710798719,68.57598432951839,47.71933364051246,93.93766800754021,11.136123556103827,69.36539042467207
2024-06-06,22.336477633907197,7.508859933579594,84.31485961974,38.4104965144236,33.259899718609155,24.37002362051193,27.442484748673923,126.69167438953147,3.5842765617058037,88.39870213298362,13.700688701843786,82.44717370018631,19.482376816876307,34.2300091249755,24.219480755689016,5.620026831367603,17.246114992985227,73.93780934107076,42.21338779152127,14.581741204111902,50.806211423105445,10.995620619183223,37.88168635437277,59.10783321199564,9.78480197488208,73.63145973147088,32.316292448081676,41.48004821714738,30.878343815722417,29.0314687220436,101.60112508932475,71.02375251429898,37.94807926615029,2.8890084113432652,154.9486024812601,5.048983548013061,127.69146483946774,76.46971197811179,67.35211015430396,17.190323060765188,30.500045940833775,22.858966325025165,41.48546918008765,19.41736091054739,88.91421769732581,8.828966756237138,51.889723877186604,45.61077208975898,15.290636394119725,38.35173273771964,13.953835621115259,30.267079644670666,37.525883279638464,6.081328340185118,8.341590189555282,108.85471238593296,79.43175965989398,4.57774761220489,34.66055021760676,45.228670882171535,63.893914579632124,27.247770182932985,57.5725931872443,6.093552413014009,29.648806057912932,21.848714255568176,31.693512487517978,5.758945400649095,145.90732385470093,0.7375880904095647,86.4326009599207,38.48558015828597,83.21032636497755,13.388806559634107,54.61182348787468,41.168714342136454,27.809206142833197,6.484232948390768,17.821990839360563,20.028658695067424,24.16201479522312,73.83601558491131,95.74374144031216,1.96508326144395,46.592866617346196,69.02694240341815,47.36295757599382,34.32101818044913,30.786869060549073,18.398709548160536,34.6111720704991,17.887996024360692,47.03340974559879,30.585074114582195,7.256390396154186,110.54584194454652,20.96464822198293,90.06169210807501,75.08646709971568,44.46132591729747,29.605219263940153,51.70032115602308,118.82311022825431,5.756571178340513,42.81720231846211,84.21299927258545,57.797300499528326,15.316452483449156,40.308507134016054,76.72497706539033,106.18437775292945,86.97619782275007,63.8864596325459,54.614198548792174,52.68203828361811,32.10215311067361,14.161158364243056,7.275528035925775,64.2205812094409,88.79788177773139,27.50394606661495,56.592311294766624,9.275229905848757,43.16870432406129
2024-06-07,31.255981482057248,9.210532429587007,79.85385042823899,39.404966467780746,50.7523647163003,32.47172636265615,33.12752224552366,105.34082356724083,6.345281739360042,66.04610344252865,12.489614852019756,73.26835422839918,20.40330004618603,48.54516596135865,25.16833132874635,4.321407730857429,17.313462099561946,58.62946285916439,62.91594886159023,17.50986188725204,68.55764143784486,10.004441005308806,29.039658114826768,40.28516813065473,13.15873869509399,68.00644171729454,45.78469125897191,52.09394700776689,28.510576401746867,29.180112828835732,167.94373410055093,107.5559955818628,51.2131418763405,3.8662862645884224,147.28859508389402,4.715409666433319,150.15550644998865,85.31346025014811,42.06980600046607,14.12236452365299,40.08408370600747,19.601483536940407,30.308130029008773,21.977757712717562,74.36039994648446,10.60630540578274,38.71352095329967,41.447200845799294,18.23337490669555,32.75942963366195,14.09653080927611,28.654928862999597,27.880097647230265,6.198592597689107,8.983439074332871,92.22815291598342,44.22451940818985,5.230173571872319,23.818647656709416,94.94580205465627,44.19892714505335,27.74886411811412,30.49582433296474,7.399909926916459,35.276747774929945,15.710699160612565,33.60666633983279,6.503727569363782,80.2836758546195,0.8953110279403649,96.2483086476719,62.811230875879716,63.517525242093285,11.0416274489103,115.37907287394145,47.11899868816954,27.110309221516204,5.3896173016891975,45.83856633384935,22.693404886098943,32.17070457922914,62.202100472504206,64.96428511953052,2.040814596537098,30.079946703123213,141.0670966711396,76.90066034108617,53.330195669617304,42.112494621945146,20.095172022968722,94.87260753581087,19.943294022273804,87.43429675880209,50.9433563919037,9.089828526401778,63.62605454633841,15.862190696540768,25.451300266583516,176.82820755087621,82.61835457761592,34.960265798549074,91.0202356334476,104.94525180415263,4.660729151345495,25.113676344121572,98.39552254186917,51.24005010891321,16.073791493168084,40.49586692997361,56.95020613925877,108.09571351096476,76.24355336053844,43.336305007797314,32.25860230793993,48.45220736576755,29.941600053735023,12.61246646754311,6.725327740865835,66.7302763324221,149.34109192603816,48.87592473440665,74.37512114418243,11.803515475558887,65.95934760783126
2024-06-08,34.94148103091099,7.447060836019036,108.95023487263074,25.060211441779693,84.72539351024868,26.467091918766215,47.32430854996991,89.16575906749675,5.764080141397154,109.66268959270975,19.10867589537586,170.6556882474764,17.792030960275955,41.01812557055934,35.56843402299065,7.694922334588763,26.643041383717268,125.26137239621741,66.87898647377743,17.353195332826722,94.5779199517139,9.952115543009713,38.13797604981417,85.80802247694517,13.93082691067517,140.21384899282157,44.50363742942081,64.01953619791432,43.03502200822137,43.50766397258707,106.32333352696625,64.44627221595724,72.71105328756583,4.295504936401084,105.61702058671344,7.00651463676815,52.35570257222901,143.80806468062585,39.00836364326289,38.43794266172012,35.35996968367781,20.001022812674453,50.903215711878154,27.44833178786561,127.7065267638085,8.142404193243653,56.25772618579092,64.18235427632439,24.074880815599865,58.420841532592,17.242565748631502,34.06330389288561,79.10315085657416,6.56467890751404,10.573678548468497,149.35816060411526,64.90658898154713,4.004118157319766,50.80605884039141,111.30023899365395,46.792845594444636,33.321564463285924,20.315681852166467,8.232124510187376,26.599216566980292,30.235504386902143,32.638444497562496,7.763443184265328,53.04008223576958,1.488792226355876,56.377090221744815,80.12931514657437,66.98931380205715,14.268030408621104,184.78292632398407,52.434458952714955,27.55572074293566,7.4638407971902705,39.310034442210245,25.303331055004747,53.099252584713966,130.4787844784623,164.6230930069639,2.026916399138808,25.73822992272654,101.37384715691229,62.337124436789225,84.94659970518039,45.665403357339954,23.292706596834513,62.72918298448369,19.198033327616052,89.75557685925837,50.20399772772242,8.864210205075022,142.1489239409143,24.00308061899254,104.40232387319234,176.66471819433673,40.26235068449695,45.50687338982246,196.3530388314672,59.52951410297724,7.9592989355047195,54.4799360251836,76.91165766737925,44.99358918328602,20.971359172390187,40.518651652065806,80.73708204556601,143.47159359153954,82.46488264192527,46.89999074347978,38.893909140244105,77.04511043371282,44.44273862309774,22.2506248743446,9.011808031611457,43.441143416158496,147.61363635430533,44.76348259780123,65.30185453957866,9.950520216581062,81.24526325992582
2024-06-09,37.527496285011864,5.9440369966768385,120.25758646900579,28.69506416345651,62.78439406439584,25.66068492292082,25.058851126626895,124.06402668962438,4.852702667139132,72.72347449003026,18.354921935870912,159.86733587215505,17.870751853146338,36.172025971702794,40.00100465793234,4.923201751452982,15.471751233589716,126.4054243909723,55.32741671669345,18.988202030606878,63.274368903844376,11.711054807038094,33.646202911977646,31.744357459274166,8.452409173909123,94.69012709605998,45.54765135408878,29.22186344465677,19.632984595967606,25.60252421958767,65.36918777653176,124.53347084251261,53.649761494567684,3.5283604680012486,54.43932486128314,6.867270431417819,74.57516850523706,99.81385656513677,38.71542720899775,25.06850467596676,32.789681553653175,18.51580799827244,46.590531359196184,16.456478272224363,91.9673760352219,4.984329311929478,43.918109989855196,52.09264646274025,19.681696368673176,46.26837394437372,12.273563295904918,32.753929558234745,70.52253867278625,6.228067581104006,7.579455099539914,48.52378371909507,96.88015959172607,4.733153251017277,34.255336375020754,71.56384512039676,36.940885640763504,24.145787855079448,38.31707694603144,6.4135656269366175,30.071403609811476,23.706639086772757,29.532590506846326,6.712349575943434,75.52745047667766,1.067152318147202,115.09294874366306,60.60252975797784,47.88066169259519,10.751398337442948,44.43102128588744,51.790596362160336,32.00089978937316,6.342992196036043,31.022126034088934,16.5585215213639,27.730050917712028,63.123939157981766,61.45313335283465,2.0107409278284987,34.108790665111734,67.53651887744421,49.150408881066994,35.109533320565895,30.17284969129498,24.70874841432653,27.27997874624146,13.427730490317764,107.83406310810665,26.797542448222643,10.809626950869765,138.18678836800703,20.334792388208612,56.64097220681325,97.73280149970908,66.89206388666433,60.9478301757095,68.49209429826509,71.06478392478938,4.7136455778757345,44.80877940944954,50.749502371902075,36.57830314075157,19.215286608659888,39.4863686375656,82.22701736259633,107.51881647472801,80.78742960545694,63.03845876646585,57.714752128602996,46.21237924406246,42.24533407474005,17.344725253744432,6.566703130489427,44.07747944109925,117.40178730433809,29.838968995611197,44.320921390116894,12.889476109799059,49.1864220298002
2024-06-10,38.29644377178104,6.072362713533779,59.890399311114365,38.97321292353944,94.75535457797926,28.746733976482826,27.234814801556883,90.76517146083373,4.59872880769099,92.42736508811814,9.222730044414012,113.84491906234916,18.62779891427081,37.71286187539473,33.22864684130434,4.634496533266279,17.47374686888675,71.31219065329566,51.08624443567954,16.538570235441647,50.86186847679394,10.207814055553769,40.7078739466076,64.38495547080095,8.946417918498575,94.12661556081204,35.89194767262792,84.6865018605761,30.382901139816386,23.984777888818233,134.94683031930995,99.73712286178572,84.57145210346296,2.8314305304512533,153.5699481256967,4.945108257028719,93.10481423820458,79.93310369004844,97.68138807405538,19.33784589300094,50.95352612701885,25.29105837732218,54.84056996615664,19.739121629096218,87.2306062616818,5.343670305296232,33.73898029266526,42.69108674260048,12.275582186116303,39.411411464705324,10.464165669106313,29.445657064785703,106.87704980056299,3.7827639543561244,8.33214640462696,96.73763836632097,33.18887816062276,7.113722685921084,36.25640047189748,72.27404887457007,59.15102851157707,35.136320787236016,29.110472578005307,5.394186188399926,37.05417801040653,15.890609113485416,34.457814028881124,5.856119673568058,79.86383353354648,1.1119970538884472,69.06930173674701,31.341192386037942,67.37705328928571,15.308908731117901,32.952002227526094,42.999123390071446,23.95762572701324,4.100328424121663,37.16904583243051,19.13237005330606,30.838622824911653,75.90607211540929,56.60974409144948,2.013162605454586,32.444669343815676,50.95864121005281,48.959661357193916,44.925908021924286,37.535580173671676,24.59019323334269,59.433546798042855,11.69166111906647,77.90981113072155,35.071656513427776,6.865453901005562,110.19948738595336,20.439099101152205,112.5382438769808,57.367090051504725,92.10060546877861,46.119548832492505,117.16437395638293,113.85950751997389,4.657662241850547,31.941042862968963,68.63470995690075,65.31750536568745,14.537978251287962,36.1957498656572,80.9187728905139,103.21086110068998,82.7801692839023,78.3324291146136,27.38978244342871,64.27276731831708,63.288971415772956,14.305583643159842,7.283288243469548,43.200893373190254,135.25453867065224,38.411965680731804,57.64305111513948,9.857750833604122,47.866659531042764
2024-06-11,48.06715409685238,7.741656106686104,105.00703951214501,21.765400543302196,43.92070839136992,20.012648249975452,33.2486674082302,88.18523993342046,5.04863940425653,72.38164044742494,20.700057161568203,98.1789621215994,15.169494687167743,47.14488073860272,26.478216231454088,4.484069330087537,15.12036835606822,139.8087016644849,84.61929155660097,12.93584613431441,108.94008239400424,13.120024042741864,35.332865365043794,63.56880461888888,10.751931158723652,84.93891866957881,53.06442846580641,52.76223230769336,33.46068350530438,26.85361969593513,69.41554630771917,56.394886337968366,85.17349925181874,3.0458720705522455,84.91839016229886,5.752708295148417,89.74075463734471,145.94095714334756,78.56060143031488,15.081052669607944,52.77478660695201,22.4902827215661,50.895621335739186,26.995816331397908,135.00706492405203,10.019909542841555,40.25154825640507,50.90808746439525,19.41133237427596,34.49577322619531,14.046328491484847,36.346085618716224,52.339335174918574,4.628434833167855,10.396782431044398,112.19610287463894,49.52752814552213,5.104294856170919,29.848715317607546,98.24687310450378,67.62828160832001,21.10083837459413,38.458167725192965,7.245332902700229,29.09716019760227,16.116723988004203,28.904453425680163,6.314273696492752,140.48694110467798,0.9198687758537323,58.88306097793152,37.3073002784274,60.82579570186814,9.825065851246737,122.76305491680904,46.628804383389635,40.761953812001714,6.54514332818861,24.412269088263976,19.399085961019697,26.877881394806263,79.3668575319873,59.6714124352453,2.3152810294306643,35.348919018369976,86.89309385755422,56.89576408736707,42.22016974975329,40.81260435004224,19.02841029246709,80.05565395021927,12.713237208527937,116.33490529734179,29.906776059117796,8.692880607143262,87.60197555586242,17.302190409358023,88.09675874132182,151.5729419156092,64.36824710050934,45.229291263931025,101.70473486068693,247.82735130931462,5.790110054513756,53.764599595604665,155.88174337063845,36.492635749729224,18.11142944249548,40.42959218771302,83.46225442597088,145.06242463033405,85.0852439257919,46.57679673590539,36.87559532216464,41.230862193447024,53.81041221291579,17.10979649425876,6.426649294505791,51.98041353760678,137.67739331949838,44.17071105753755,40.961516200515014,11.98202092020165,50.53766806019715
2024-06-12,30.69963018996462,8.361140617084084,107.29916652088076,43.59727063705407,37.822087841958464,32.319051710661164,30.08652850427753,72.4226447662276,6.382483663809526,137.0002942826539,19.71051884217532,73.8970082065325,16.775852305391012,44.79604042893452,45.17159609284497,4.963291016750929,15.883192143703383,159.13375180262608,83.05976050288314,18.253418136838256,53.709518447213156,14.011018961725336,34.85526414639809,93.18730700107679,10.94255395683724,90.44831225418739,64.17205265103932,50.791559046094285,45.87020172157094,34.384706056447314,70.78916081935179,119.415459368391,40.25770836762649,4.429344410490706,88.07272015394307,6.40603278914771,137.93444589310604,66.41138221982897,55.51317624280885,21.892179751772694,46.84999053597345,17.91453352788501,59.122095000300085,28.02124360143486,51.524481806730805,8.181893224476676,38.7526842986964,67.23367846629722,15.346654403301898,55.678790842747745,15.845654270680974,42.66606070056954,81.0093305454932,5.399406391537259,11.077449668265997,85.84011428082206,60.83616103276113,5.273421293757453,36.66897145067598,100.61959187413682,47.616212803004686,46.06980003612029,32.922107487629596,7.655018861874797,27.621775874396267,25.044978136044104,45.38644796604683,5.418167670598471,62.79247028319432,1.1396508687792986,97.7817171028872,82.916706408155,53.81104460988267,13.145051927713824,81.12189044638642,46.17071482693619,18.936070743622608,5.7370498022015655,31.556620480987256,17.81819030839828,57.237357391819394,100.58356842695392,85.73988849780969,2.0257970893174155,33.59185227853205,53.61760843736381,67.07476687232563,53.47624047828304,40.632537979011126,24.050901986268826,83.92240765288466,22.84056429481518,140.00884671799366,27.322644574141123,9.275662769943578,106.50265424054793,15.884345957460528,75.22148911955239,105.6043008775881,52.105715706670175,32.18079100347608,137.13573434735628,115.22650911532172,5.285319240518123,49.26445163835676,97.9899207588869,65.12749977504032,18.18179694247481,49.497111656166716,113.46887437507762,96.22456952121054,118.63509031095676,76.13782104285828,41.67247819237768,64.94906265777239,56.34638938609911,30.15586213222023,9.584317304882061,61.94325930411744,125.924039761971,47.74047369423575,67.08536929651771,8.57205342902088,71.2889153083734
2024-06-13,30.47890924103262,6.276909826564348,84.42485675690898,32.79428748910317,40.5031418799511,19.968686542693135,28.77277798920686,74.80929598398838,4.876221116066884,71.38387553199566,14.048545817847511,128.98794630733937,11.209288144698208,39.405898376064634,23.29930370146278,5.197386300093543,17.83978744158062,112.77337342188547,37.83591172737352,16.984470008170877,47.55883261313334,8.63710132635181,26.193378764149777,53.80001305675315,15.034171252424617,61.74266462400952,36.057590882861476,25.695069561424944,30.786692452851934,25.78157843764215,105.66643851565289,61.802970292135655,50.59450761057632,2.8746155048069633,81.16709635839793,5.357487496974119,85.3320510059586,76.2383722115156,27.0610830315276,22.176742860813206,57.6348311567686,14.605665288719539,42.99736619034839,20.48454030793117,26.589879336365602,5.6473795743315085,66.39592039469275,47.97101797083167,13.278929454375582,55.942233057848064,11.070040566238204,24.88283645206417,47.53396329241746,3.747171092344472,7.205503675355151,74.67240759473327,49.619847463916585,4.231692945588275,26.903775564756202,65.9148067760002,46.75092361195015,25.364973163963224,36.770349414422384,6.113602024261489,21.309266302713436,14.244850654271541,14.659997364795007,5.097165014017904,40.06178396959471,0.919608675327632,86.5598157356468,54.14411884379817,52.282467765395985,10.042820962262558,109.25813064183228,33.134480793890965,42.05818474882018,5.488494496706443,29.599659805202393,19.267835526729336,29.87486337086922,55.849241647536076,56.298013049254614,1.7086898635462044,33.081443958055864,71.51241433141685,41.839676060475774,47.61718330705499,30.115581006348652,20.82832134571927,49.80054968210321,20.029444004304246,67.53121828168759,41.25354919115067,7.450557054346793,76.94619212757777,17.378688475718633,29.51705179882991,66.54037627046405,44.322000670680026,31.81744952624124,82.16029633391291,79.42890811332356,3.272975810486124,45.603724851300974,46.25407527675705,33.17125110491922,17.91462264699978,20.844513935827877,88.31582206529785,89.69065588293437,68.34223420517388,44.10882503446556,33.94351030551581,39.71088817302654,42.03394566713073,13.338542816647411,6.15379373267535,41.30444335347639,78.42423544959091,40.03423105169432,54.77232102637709,7.417418863007252,50.0812646964299
2024-06-14,32.65454643913717,5.469175194079532,68.81929944485948,35.07611381536217,47.49299067942072,21.195989101750467,20.049174149513934,87.92040396108602,3.9144850741361426,63.85505337724923,13.347533222612547,50.035955058356585,11.663000291723058,33.335854184489214,23.576258543881536,3.750055676781513,15.287922898636152,52.108033486202245,35.16926085738182,12.834544952876866,29.58906248219248,12.25576733711522,40.717380497961464,61.88297023911061,10.000905960813817,79.28792883266198,62.13426908992488,41.60907583201654,26.813265126671315,16.455136801545688,59.02378006465994,80.21207687420006,63.31589784529572,3.0074404959403207,77.90988789468639,5.073976120745577,123.40995611114276,79.71259030519516,26.259177662702395,19.84711425698592,42.36557964971137,15.248413131135669,19.967770428607388,17.175479242612763,81.1209392026481,4.70165616120409,36.489540957725126,62.87294643388218,13.655012902123877,27.068555622853168,9.563092779109166,27.768890641021397,51.3502673661909,5.093103062978444,6.073046180343095,116.08804428181544,82.02222856152397,4.464104476166531,18.722198232776933,46.70680421385616,42.65529500446863,17.585686006565634,67.13589924063413,5.289597771313183,19.41444165752121,14.525203787760779,21.97491481108216,4.0034847640208975,49.23479820890992,0.8125989877859066,166.75207934102357,48.83395368576571,59.70739726122993,10.183538280723736,79.58455346109584,39.11927930235765,24.144286382520836,5.089205770334399,22.603204606441743,17.57720339689649,24.362963900764537,77.53713325870102,83.9571000347672,1.4228550744773723,29.581706047771252,62.92630803261878,41.28077540467267,22.089072727566442,19.80191705039764,14.651305316638352,48.00072353877002,13.262136910474096,66.65350067632768,42.115007001369165,5.206696680164443,59.16854768240806,17.755670383895946,93.14458653927956,57.95041148660732,49.85684815624639,39.16936182680759,58.48835219589716,90.560153946942,5.680444966857664,26.61278521690348,75.14958676720099,51.05237485024765,12.635200769722351,29.00006945651788,67.42212290762032,73.59754308755473,37.507888545145704,44.55875796836605,27.962824420406335,28.49638530518113,25.669212861685182,9.346289974798928,6.0824499417553035,56.90850611095172,87.76822991219166,32.38166023699002,49.092569779034434,7.451385511891492,45.847700389076905
2024-06-15,30.01075757251172,6.1690723286265285,86.10763286638291,22.612050606738567,74.35872130803584,26.10692599850406,32.9241569852205,132.4851549992915,4.84994391981156,130.99096178995723,15.383946226501743,237.74688309595237,21.097778068257274,37.396800188134165,29.608221924049612,6.783890889686187,21.66970088907642,125.01023846721756,50.006647100093836,15.432793386941789,94.55149792011322,10.725510131574985,41.69244916524701,45.4332470020995,14.794643272981077,161.08035528137844,65.64665712619961,42.10419446129198,33.47135676309424,18.02773210700858,134.00847964280416,75.88367260016197,93.60540671452569,2.973406416235442,99.09326163508386,5.491411404510462,89.2005962994078,57.330428891951755,47.06309197372864,21.982243437364534,35.92192146212206,22.62373587735898,52.36647937932288,28.092035901200543,70.74256496126002,5.735466997685054,43.34860123794199,64.48104538074392,12.072601717541092,53.79837131686394,15.233166570169754,25.96780615521896,37.4517480345722,5.817103217508664,10.280160192840365,108.04724188260174,78.80533629767041,4.146328952188013,32.943656978427306,81.63029319607176,41.75980437591838,47.258055628437454,36.46278860431566,7.070187210714721,37.38971979691434,22.046997039086456,34.83412125940523,8.608510727712108,128.19446348000704,1.3610269431570132,111.67749998440307,70.60473429417863,107.13424914348582,15.908357429549055,65.83032994345469,44.0063915001315,36.785196939863376,5.62861782914019,31.99078061002985,20.92824374960358,45.406418580112266,103.81020948092491,87.73617766268453,1.8489099665165742,34.13187949826294,69.6525001990052,46.97443184611955,52.90638151074361,20.38508376839029,22.692928327156633,41.43509702756471,15.723306394390546,130.80296491901746,46.316855999576184,9.105624968468224,87.34819915481907,20.683950725104317,56.610284903384134,202.96701255073094,85.09598886196066,41.57776460627029,103.1304491527105,72.35552329644223,8.95466984394325,42.49040035815817,87.32208249842803,43.20126441546474,20.13463959276867,35.72953358624104,83.18203707397343,141.31908883266883,143.56835135994615,29.62020572679493,42.17151178340568,34.17542490785908,32.518306325368876,21.395988790843354,11.220724163270978,91.59898092144721,171.72573662075047,38.69148771124382,42.46358083662607,12.153440856367833,58.807043859818876
2024-06-16,19.896889083810397,6.571339099017123,107.67220183842599,27.80564327719254,47.06744179823747,31.29319496264246,26.11041978429519,75.41898614866635,5.062762206683669,59.00826133218935,11.639236808997723,127.45789011258897,12.1534435160979,33.61424574253505,30.042941815932288,5.382584959443478,16.6518622406054,100.30186832497357,56.88748160955155,12.984350473393484,84.28422365735594,11.210799251583023,29.850615158087283,51.19144822139795,12.443821289683472,105.04007606652209,40.62656443878711,38.42576941803053,30.247391064389785,36.001016648228294,67.36109554843696,75.85783699862466,35.159559211101204,2.271447497707924,89.17660195831822,6.02489295916585,73.94984546889278,75.86858441571368,32.41516693907435,19.930755647464697,45.58541142244366,16.18958840251636,33.18995864254443,18.089884807287568,49.11579422280483,6.8873803201477575,31.012231668521018,80.15515522238736,15.342686787765269,35.75350024142548,9.964651594356313,28.69432670175592,48.32331116620764,3.636735202513878,11.365735132166149,59.825385024469256,74.91910273729465,6.389546728014872,32.71674199820667,92.22383599448558,41.436448350573706,28.212745738341514,43.55773773481507,6.0461802697862765,23.677199599736106,16.881356029843023,34.95433239929742,6.643649907952031,45.57642713251643,1.1623854380347205,41.7070366655628,43.750136899449465,57.127167338175276,14.857989018261827,74.26338962987394,26.864129477881306,30.056375197510594,5.721648468940506,22.672860825760967,22.036108193789193,37.096367922358404,82.18977699581578,69.83109762140555,1.3822183347608856,35.548393511981985,73.26221844133237,39.43338698304885,33.56407819168736,41.76453512987007,16.318941333636726,73.20698450203523,12.678502171664883,96.67464061595732,31.761871284903517,6.885554167948115,115.75181640780845,17.129816836220055,57.06013783164064,83.14778333332592,79.65150649495645,36.9617854699526,76.24154577994815,67.65469050506866,4.053360089770403,39.598989336063134,100.67239011794382,38.840384383770726,12.774031033376726,36.16440561127415,79.03365859078443,115.98515978991362,61.548857193689535,57.75210638044985,36.351850700698805,40.60223790089698,42.47522742412779,14.831856773549664,5.991849475987934,70.48865126777933,60.50408241940749,31.038582242325905,73.37813763839362,10.145832244979347,45.66934908133228
2024-06-17,30.695686409038625,7.43411297698089,65.68763166540309,30.238416554253106,72.58809714640014,25.679319694578844,31.37285120459669,89.99608749819636,4.790890895886031,67.06573999698163,15.021458158460792,189.64389124310375,18.687226552809115,33.9336612760724,28.735998882122686,5.717579089238088,15.874964608415654,71.68467227111536,41.01788710382161,15.745257630947002,108.18034027045354,8.862986890050614,39.99776752051832,36.08727789805613,10.113827382795463,65.61197062733847,38.44089082742122,57.03843819438272,31.02252261829057,26.83972613597417,115.06569140452078,81.1860825209048,50.95193349197087,2.533509553414306,81.4838164557564,5.767146783733187,83.4609940195113,54.70274560769864,36.5677420230742,23.546065714054475,51.21901600883624,17.97304205321682,39.316080266636725,18.67769796290517,85.54786278915914,8.979365578378944,28.43969582786721,49.71521779271333,17.075986813977757,40.975337641952216,11.2469390938261,29.551971962480494,41.81462671598512,4.162935798635511,6.960825443588669,44.097341492744874,57.687394931336776,4.345956663465112,43.88091219905266,85.87616667617324,55.62367577135764,28.294049783309376,33.76612748466516,8.933940704665035,28.388240752840304,13.202475051247923,32.653995792033584,5.452514514766748,52.998692354335816,1.0862703865116359,71.66765131683869,30.85229296391099,72.49355731697543,11.484222085084875,66.24977878904348,36.50895306631333,30.067676989347106,6.058473270582745,37.2096807283417,16.841768607951053,41.456736302919396,63.9047165357417,55.44926642103246,1.930052079227914,33.006303097560085,58.968819515714486,46.18163975245259,43.538392977352856,33.18459030088378,19.00829315615187,62.1340186390517,13.689524802968238,108.36763097766881,38.41964005698494,10.661291673053777,104.29765042134942,16.805024252087666,61.41247757360522,81.74066426420873,46.74448374181673,41.87401680878908,88.075020504868,68.3477800862912,5.19862573025559,44.5568812831602,86.56300277808418,32.675116342513036,15.96652831366994,41.04300978126191,47.999773464350575,112.1451793974111,94.40188277131759,60.27538149080718,35.574975432442436,36.349803711252356,22.862073595331676,13.943393215883004,4.524243101939398,54.27135737959422,82.31733316287236,41.96340357760143,53.16437115824783,12.646463699350026,44.22539137449258
