date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044
2024-07-09,24.550108471578127,2.177049218337496,11.814527335528402,18.617196216861515,5.107471194597614,21.23249887629724,10.741315941027185,12.152643797618873,2.233520831088248,9.113145483494765,5.209937063584341,5.420339419444586,14.814308752074083,12.405430029259707,10.209900615211387,37.54826018840992,16.900271542719036,21.032897828196305,1.4153009051106213,12.929315862970505,10.232094737701205,35.80632640367376,5.7744130265897295,27.308495906604684,9.470558420031988,6.339193683407118,17.763977823020745,19.59809434772205,19.73937666960743,16.252856407450977,16.63356639878881,10.068783886606322,9.37130502998489,15.776392889462649,24.182244410150396,19.55744599182232,23.12163389162236,15.681563362447973,8.245737989348005,19.708986226966186,6.336441214596193,3.017226497668871,12.361175217747013,8.88548494209274
2024-07-10,11.412411147430479,1.6752476891747172,9.767463381034085,15.15551067639542,5.245189284079161,13.935568102515552,4.0546197260674095,9.967773996769346,1.691237281724311,9.246172023574964,5.47620133016369,4.294050330125605,15.284740021590286,8.12683659544488,19.593017279097698,25.086859939936666,12.914976793692086,17.139831085705968,2.0428901973425106,27.768975850794163,10.610811733357766,17.78601804836423,4.631186063448623,20.393454923153566,9.34124010653564,4.700357218283685,9.479638816641264,22.234766876591447,30.745911031386434,7.123604694470354,11.847722191314515,6.805348476969672,9.821738479016362,7.689833001614188,28.682879334860438,14.959188189012915,20.098480283063413,19.963273541893376,5.710214313614418,17.090663447170574,3.0536964865632665,2.3287214552548936,9.508022170585857,11.108303055857222
2024-07-11,18.53841629771229,2.247132413775782,8.850339011236946,20.86460480183119,7.031559148028283,10.89691608944337,9.102711203489571,8.588240258873531,2.018983925894136,6.121606542630783,6.603233982324099,5.6513168446076145,12.907411906842365,14.486882494189288,15.27021841934108,13.10212795518146,17.106019041298477,11.231564855485942,1.685243831023075,19.168347251190692,12.238400727575803,28.63217844527434,7.027464538880649,19.8440104871113,6.308998415097381,6.453223646776416,18.303377774303794,28.879443798600953,27.103803442322466,8.041038455537263,14.063924841609285,11.300290269942337,7.491593440142964,8.394474605562351,28.13217003761931,14.86206698009822,14.921984062350933,23.980643839678915,8.906068196421502,19.5406381742093,3.950789348366915,4.358247022772811,17.7469794952328,16.008668612860937
2024-07-12,25.30296550965523,3.69191160978508,26.333745951151002,16.303046358702517,10.240309842575002,24.763933090459947,10.25146890713907,22.42056254728053,2.666179645395499,10.82664780979115,6.548959821874136,9.659003189947049,31.737693413568255,17.297183055090436,37.815967725034774,39.80550586958136,35.964537984800515,29.553506645894014,2.765951042388343,63.661676147380135,12.885097839652413,28.220494816681168,10.085589331640712,21.93720061756943,17.43341768520813,9.984168913358655,26.301693852763798,39.71083039273528,52.48486515978954,16.00399171545954,19.514381831429063,17.53846432589304,10.955438775072617,11.837085974697649,38.25135116143891,40.041972797635395,34.41713765696351,32.086004531728165,7.61681875449174,28.254290735338035,5.103889615385057,5.247255916624398,17.829524118559373,14.081857548250044
2024-07-13,21.486744501359745,2.5775033285153732,16.130239293398557,21.48427724833054,5.541608528700739,22.91215474409262,10.569332489208108,20.946562798395597,2.48403840635708,7.186270947823731,6.755438315085676,8.299803738538502,21.80195267364329,15.616955114251557,16.746302226453658,35.703100968295026,12.054983542571518,17.89355491354954,2.2446381040413788,47.31357857399153,15.355009811312307,14.465510860248527,8.520902117326724,35.78728063454538,9.449340653931241,5.0299172900853,15.035249785180556,32.95840910297232,44.71571810940938,10.262348838742797,28.699483372057365,6.493027434528664,11.634383636692236,11.717952731607403,34.99277985040835,28.49523657099285,34.076318017169584,14.816273082639194,11.481225294211605,31.206906945864596,4.157445127631932,2.477758302028317,27.661886766158048,13.704234623300703
2024-07-14,25.397900621656184,2.475368373938558,9.733884578105544,43.47998849452411,9.230725033643273,19.13077230850569,9.461029008349742,18.77913995946465,2.223447464930121,10.582381883535652,4.828906560462037,8.547420844070734,18.387556999073666,13.802187022817671,31.37087974550511,27.840229040639155,19.29621641063227,13.69356181729429,2.2341062422791524,33.40960041744067,12.822663458570426,13.02586902018405,7.7042606264614655,28.22689944464734,15.864920687050052,6.829932320186191,9.481276938792286,19.654603271730323,20.802149149165924,16.229865494138725,10.144509621330574,9.202387703827053,19.55746521803511,13.514711783003536,34.07877106550683,12.942113135058156,16.061251030259818,28.824790078271885,10.055733798192946,28.32400542178145,4.874333869970744,3.7913613826727017,16.15888826136582,18.82338963515033
2024-07-15,20.940560386618237,1.8947913094903395,9.832687286432025,40.97202696981122,6.137603239258476,19.832821931760037,11.61911133674733,27.025012622295264,2.5675324966757587,9.356635148868714,6.566925922825404,8.028936837523283,23.13303328999855,19.659573402583185,22.759619223961092,60.306330974607484,21.44801737622259,37.54953663520597,2.148558668702155,35.70697873998092,10.573128145813259,28.35574222804701,8.558824287409315,26.973847642380264,20.620415176707386,9.58235011483947,21.934548424094007,32.72768503513889,51.398423966912645,9.67608947055174,28.558622313821893,8.766507143194781,12.053602539235849,16.104245773838336,39.03893553520781,15.540801127456994,23.5712672002545,22.34891211453093,9.842988110087678,38.356996444949495,13.288005924431193,4.194515852233183,18.8486199779966,11.95250979075726
2024-07-16,19.435631741537765,1.9784353616356727,9.668149711924967,33.49625596276844,4.677851542155636,15.068618631986102,8.272146515075589,16.312735700695313,2.1452479412475336,8.096438880952025,5.631628303917545,5.690527314840927,26.250818597715995,15.503236479946272,22.65582830609409,11.327934232831076,10.745037616803126,24.255976173984877,1.1599247700581645,25.206034459472452,11.981994818191781,15.307910071089337,5.310347157421714,13.97932117390884,8.353576203035868,5.217694511400499,10.167044165316478,15.713775985361957,19.908307413741742,9.308926287658448,23.03478916547087,6.934989876485306,10.954419102151153,8.79391498117869,17.028105294693045,9.493257059176454,12.1064018329914,11.921295816965763,7.651751548924042,29.558451750841456,3.1618234788514084,2.5239351097116276,11.37661627120063,10.499445817087492
2024-07-17,20.033962406558338,2.619528281696326,14.342344474063761,16.429854770233536,6.652440194340974,14.732612427041637,9.289294841616991,17.07789179162795,1.886061338364066,8.898309718691504,5.272599798150127,8.372638374172395,29.77543140091419,16.571905419744365,16.75283744538948,32.928216205961746,12.633504583026102,14.705553745335193,1.227648064113667,24.275299628921168,8.573466791518573,23.60353999963594,5.100553282562975,18.396554264784875,11.792684677922008,5.636251057841705,15.266367080271515,19.205148400867685,24.919726607251597,13.612471012369033,21.471279818181227,8.78632229996229,9.383250033992464,10.537829698036612,27.641190330175696,13.420973984583162,21.757290788647175,16.688004788726253,8.345939000752956,16.802295768006154,3.6340458578256154,3.5522653722748014,24.628200424585096,9.000249817749973
2024-07-18,21.57779161148101,1.9072835794120244,9.179057658395804,19.79210321660023,6.27045443479113,17.114979424456678,7.755593577007057,10.0199587134651,2.108971104827113,8.80398710036405,5.171769114391709,7.116590370392347,35.80742779742874,12.259631201842264,23.0221767919513,16.938289919577787,19.66660907345623,29.597706478602564,1.8953306137215125,40.33958429607033,11.070379103362807,15.117482490099064,5.758540983753198,28.230196748180973,11.895244934841948,5.1878095345764885,12.420703755562416,21.695460399260877,19.965897780159853,19.842013672578926,16.669074031122683,7.906876976336575,14.771943601569786,9.953223307866464,28.23346081945599,10.328944575467496,18.454670696822735,21.249263173336043,11.337919656384159,16.840871677030574,4.111632818417455,3.3098377492682722,14.927706319498652,11.29611557871683
2024-07-19,13.129562897051631,1.9078366582262953,13.194249194571332,12.00482609967769,6.217602988194291,13.252016877482609,11.810254440977644,28.24108946515747,2.0165492411765387,9.381057793979167,4.658472445507105,7.347176463840769,41.66508374255129,14.169186971274513,17.406657294301674,17.62358187043146,22.234373119794167,8.415570753993645,2.06644899264673,25.321912511810172,9.246602635346685,27.9192610007465,7.8557781894934235,15.305623429539006,16.700963335650474,5.516404722337156,19.37182079579078,23.94696415473082,22.378887703010793,10.861747339371384,17.491987758738237,9.27311127877126,9.437682284219543,11.492823673096558,19.547425014935467,13.14403310071173,18.45153355400859,14.555731767422715,8.027136940178286,28.552293328295665,5.693510551900406,4.750035800251359,10.960825012319795,14.667705806165932
2024-07-20,24.82188529216784,2.2014023617265233,13.747742021329945,17.057398999402434,7.604296489249807,11.727817081254244,10.191220655549072,15.136818606609166,2.1396982858067872,8.365930366813783,5.404126922506115,9.999168146192547,64.86750025678944,19.886524283903523,16.205623236567046,30.572842333690904,19.602689226978455,17.135651146156327,1.7853652865609702,25.13391765929921,13.50990973417267,13.6810381933927,6.163026781230012,26.900998051403022,11.212330321058378,8.220335238937988,10.333201240946503,42.77304045900124,16.374051723737953,7.134057205806253,17.357654654814276,7.349638696263181,11.90979367915997,11.91607380965359,22.797962734597597,14.583058505164662,27.175150519865728,17.504128234726355,11.382822233301688,23.08650784000368,4.5242082563430746,2.48482282422301,18.81026361551848,10.327047099562916
2024-07-21,11.126980953898386,2.1843419717060435,11.12117762420878,17.264792984894605,4.275491257763661,18.326804427818757,7.250723332449862,10.176104171586996,1.8686076753287106,4.858332402368131,3.3271502387690934,5.092656955875524,21.494703523425812,12.609510894633848,19.707073915758826,14.396267512485661,15.503637919582836,17.810749721655622,1.532930288302872,23.75152354217283,8.743535244560967,14.730726179011345,5.5046824616140055,17.8759783520266,8.763370878737758,5.155507623060543,8.597216252222688,19.026448243233506,16.577709934873244,7.516419598396066,13.482030681064977,8.226092293430405,10.26097623046734,8.684682591710036,16.718724328206992,17.984871208414233,9.150378306722688,18.22552997565006,4.6548687016261505,12.250094735808068,4.037225297325924,3.984936512690672,24.958850987527995,12.467310311976153
2024-07-22,19.319332426899958,1.8641034770953269,9.43240777268712,20.13649475016455,5.310572261534057,20.606708046023964,5.7294547309184845,13.841327244793934,1.8249003326731852,7.141296078890238,5.241633797700401,5.5823179463253565,22.231137994156363,13.243226093502662,14.071057057991345,18.46950050010746,14.01957583638786,15.986249703512364,1.9866517441262492,20.779988678235267,8.316361790371104,30.54539241987796,6.319570582022473,18.220879578770596,10.17338871931623,5.179428922741333,11.522095471705537,18.780221839475722,15.892333248933996,11.849756176933585,13.851927681366549,7.472416491607495,9.199556983816546,21.640298861073813,17.869774170391555,9.165739711889186,12.843427256744262,19.79778197456977,10.67940991775156,17.27536937284105,6.449803434675799,3.3926726460506775,16.649892291093636,11.246683338146724
2024-07-23,20.043235637762752,1.7968925205999748,10.93635713861347,35.08514147729642,6.111178433518447,20.189237504145336,8.530273786609206,14.34743453890815,1.9862803967132758,9.461131743194459,5.549382762594501,7.137863191389672,16.684555548038617,14.639631788812471,15.995217954696292,19.1571705274812,28.947270269051163,12.381413781980322,2.3030249368080757,16.699638195020786,9.876998612585561,39.65289109916167,5.209230275715503,16.1980010643578,9.657149818205603,5.204635259303101,15.340109817170694,17.386527224865045,27.568267466888422,7.448462806757344,9.901565948572928,7.481954114263553,6.910329581998265,15.102406830754374,13.84957338526471,12.022085940893389,23.535892099697026,14.360492394650997,5.422553923799378,43.189638904529865,3.911047075791671,2.8168058187637395,16.22725683202684,13.391952704408553
2024-07-24,17.38443657748947,1.960445003203761,14.352317924464602,13.39416770513069,9.332527298627221,13.893244436000504,8.01015202444267,9.834737849060378,1.761626038582945,6.474867157702984,4.1670189830629765,6.452660990380716,15.73213187216965,16.056961327565134,13.774462734375788,16.06690649740921,13.29077370631848,27.59717157005222,2.080360226905524,22.283361125761378,6.783975637710368,14.053297353439993,5.158378534783628,29.76468794733376,11.062265523763186,5.351295285396064,11.29077970348574,16.588803471644844,17.879680746178128,12.188771704638967,14.740615174053191,11.46791429625385,15.057402378893363,14.813172313987225,25.86788621334217,14.740579755173133,25.67761830021262,15.601459728471534,11.534149219626187,25.341440033251686,5.256863110457092,3.0725117735520726,28.06503922456024,8.968046431157743
2024-07-25,15.62114842065854,2.1307923313299244,8.89113620320054,27.64213177899621,5.489992444436904,20.318956780199628,11.292228895528176,13.129456607666109,2.2845458930278593,6.814893086882675,5.400178617435693,13.340739148826882,31.554141154571504,15.370833910715957,16.708693538480258,25.179763434547368,17.723690612194538,20.855001904643014,2.556129715322267,19.38798030655708,8.915719685698432,25.231339200614244,6.07756332346726,29.3384073523038,11.569373168619576,5.426457868769049,15.343116865384284,15.361479165237592,33.39914973881277,11.791873610575522,28.759459085933386,11.20233384587176,9.468702453958182,7.859010431955585,20.44375822602996,13.664978640609705,43.71537566076831,19.554490840629867,11.416846636897304,23.22913129040906,5.566471067028693,3.4712809537679106,27.559497773380578,14.799355308748526
2024-07-26,15.678227735459753,1.7038648987885694,5.02634791244157,21.155359024491485,5.4484041127591665,15.381126710093666,6.705587640120388,10.391606610100814,1.7401668256517107,7.889990903370237,5.040245758652175,5.981408423875741,25.621957485541728,12.287708564988074,13.216442659768918,21.10173101998355,9.222343656262854,19.58717293768013,1.364334934883558,14.557356339840986,5.215304895624281,16.608467696073564,6.630026713002413,17.75100120005229,10.117254683219569,7.533934652923827,12.650302001627344,15.080967135785393,17.29013594470716,9.684339374774872,12.131104860072268,6.517972200630629,12.55683115869985,12.399420815188792,12.369914552634066,11.793201956046863,16.5149394643588,17.252638157564657,9.225598117226445,50.00448197682733,4.035845490360591,2.4980837559998985,18.491924158481297,9.33259384841578
2024-07-27,10.945097282809108,2.229089503521758,12.22649534655481,31.425477699574415,6.482046128759649,13.362133050196794,8.351103460588345,8.207597347851157,1.9335530500176763,9.977945024390166,5.188532432327266,9.079674204065565,12.586619406522512,14.448357640930322,16.177844952385932,33.463951440113796,19.131022478138373,26.96898536836303,2.860371216948239,22.12458703581642,15.118467584911619,15.721193499170708,5.750125678766132,27.640203363203693,8.11453298819545,7.123863790099673,14.330340014666987,29.772346253687925,24.925245041935266,11.939142763936763,19.442952769309993,7.780136792766276,9.735694250834538,13.233356765301973,23.276923580574547,16.099308821979072,22.596760100308018,26.188989186262084,7.781911848909213,20.382178494125057,3.777159870331651,3.242743098565738,22.884891452726507,15.388168489131832
2024-07-28,23.54850630252365,2.4489537000575847,16.07816852122866,33.44208679426914,6.03782262183671,12.71183695933781,9.452040567881077,17.983139177597106,2.5183079293820594,11.217854014924956,7.576839861247397,8.295537676984049,24.113221365757546,11.110893219814635,19.065899000100718,19.078068673983775,16.411404307927953,21.83640436983427,2.292908662225445,23.488196159980085,13.20038413378687,9.395979615378357,6.5313353709640145,30.430492502875698,15.097218417116077,7.0563568971142665,20.04721301484219,22.717926585309016,24.597289165645762,13.069006067970479,16.632437878061328,7.381804212291242,9.92017920920651,8.821757610789934,26.211964645690674,17.5541200021562,20.07626394921314,15.651327297024629,9.375576637655206,30.37959632452775,4.130385504707437,2.5209414703739603,23.988891330451555,9.557287632214347
2024-07-29,27.725544664624188,2.225097216206143,14.255604848787975,39.51463348281914,3.552934901332918,15.002752438569917,9.293981494743864,12.472939673335837,2.317109946779075,7.88133067524965,5.141631388302618,6.653655320249565,18.197183283933843,12.541007450145536,18.003366433364256,16.817563498741375,19.011307022461374,24.97726501845563,2.4417726954981136,15.77958766259803,6.35514871293248,19.569762426207454,8.742434170873587,29.532934198986464,9.001733450333333,6.439667103275759,15.298040960783803,14.42644760557993,35.351241406519215,10.401763091612883,15.51898559175792,8.081216913360471,14.69511036832004,9.14468118646995,13.652926224695673,18.271808191315348,11.33566694090649,15.828158446114852,10.454057742242583,27.014487964122253,6.217621290454812,3.3646650344523827,33.66098149975892,10.66876292401212
2024-07-30,31.413713936765294,2.6659814472945067,24.64319292713331,21.80438570426182,10.845569654869255,25.864494320060516,10.623259289331003,21.247313679017374,2.7695308747318688,11.454096863172,6.4015693134375224,8.129030923488278,25.586774120274942,13.226347147612916,27.55195695989823,18.975965828555818,18.53283574294966,33.08127087182565,3.0935629608744564,16.81734698620065,12.78864823113374,29.66483067462635,8.11565964546481,40.05577442335334,11.339347929573748,6.026875231027599,20.687217672364454,23.835703708381015,18.31495568496033,13.830272962186884,28.353572159173012,8.59183454293386,26.754158481779356,11.896947691514105,29.41220465421999,15.667127649584685,28.760544655100066,21.796674145447803,7.488612017958399,77.65281842006598,5.968406780664093,3.6661100004639797,30.445448273898318,22.934314996721557
2024-07-31,21.101088775549147,1.6951074945849298,15.946176308045775,12.340983891102777,5.3139848480922875,17.885897031376135,9.23196581662702,13.555199774467425,2.538499936804114,9.994856186449057,6.0190680547582955,5.886181015696628,38.5902414496332,12.664820350491876,27.640165730605773,47.778011974944576,18.004501865010653,29.812273857710817,1.2394094199338195,23.030015064132428,13.9709529701273,27.18108995903327,5.546950276850472,20.13657811497196,6.5243047265455445,6.8370456983844035,8.872974106861795,29.680777811332067,35.54012196546935,10.217645269836098,19.140984739442853,8.245149563328374,12.29472155284334,8.867247060945074,27.25023733961247,11.145731619065312,12.883171176552985,17.519609953539014,8.057484279496919,25.849288923309107,4.63191269364891,4.47353558675442,19.68865333069533,13.380676294207651
2024-08-01,20.743532717175274,2.0551286723839777,13.769944609553193,10.484814707044327,3.8495325865674785,15.842064702256794,7.468956559706918,15.5255571633169,1.9515355559933265,8.724548456152151,3.8101564976307145,6.714465619018445,13.533921305491337,14.52386428453178,10.079571614466388,23.93063024691498,9.640058135247221,17.46480523907591,2.2586734548899465,23.967228531255792,6.180688052782775,15.488024466960661,4.829008977048619,12.18312214199158,9.83203446203021,6.295533815782511,13.726199811123209,23.284993331225035,22.383319289732672,9.706458882098485,11.731371607346656,7.1563064091273505,7.319128193626193,8.586585597199637,21.275619968566367,15.469165490901073,53.237232470494796,12.020647587521188,7.412337970211769,13.003819855230319,4.41381791216627,2.7203969468630027,21.297292146521542,10.521052456025158
2024-08-02,13.145264679546607,1.81387420750964,10.421787163071972,19.35199649022669,6.585863163598636,15.453605519276817,7.508266573257776,8.190132174407834,2.092655815720456,6.590225504567044,5.614092070276518,8.798617121194447,19.64623122317046,11.08432107865691,16.29972321857201,24.282560555532886,13.248546251822972,16.77066548381535,2.1611405399168273,26.648685975346915,8.781963632932536,11.84923799985496,6.262605668946027,16.09914666896609,10.163561458909086,6.029134934477918,8.108217937407789,20.584413181997846,26.602477129138723,12.46196524779659,15.881351809476758,5.574176918466747,14.811587291807244,11.709751366805602,15.222219991205138,12.984131658398844,22.37771735347832,19.174713301009337,6.917567945514067,28.613186849233134,3.3322000411271153,2.441222990927758,9.974126517796531,9.75593201578247
2024-08-03,25.703008515400324,2.407030420745868,14.398243188748248,29.076016384702942,5.43829603194727,18.827016367039,13.228136410629649,13.144918342061487,2.4165808101241266,10.283007676142109,6.818123407067037,8.016402485503653,28.25747863507179,20.411123998020415,35.43504602225666,27.223323684553762,18.863480684408927,42.02588408481097,2.351508931013161,19.036059169806954,13.578883756445979,34.414936700295115,8.197504682139337,25.814744530278315,9.76060127414141,7.754264622149479,22.17519321630503,19.26686654196878,28.049874967665154,12.666243752731182,17.26806135920841,10.825965515599448,15.721758497685094,15.591768374024586,21.43798885282837,13.491488637809598,29.93249214890742,19.489957624994158,15.65571592402421,54.57319550941457,9.784054603286759,3.2928462181565283,26.6028920045725,18.43736956093118
2024-08-04,28.602130582433936,2.2659030250286007,13.694637345864866,13.385726754196636,7.717142793278269,17.65198726015782,9.74339975291695,16.417740671211387,2.315489763626184,8.80313524040982,6.501776685281388,7.552328688198511,15.235163894156027,17.574074601306467,15.365782631104286,15.50818446107484,12.645998110711778,24.960769847687345,2.2107192722922386,12.560360008098844,9.998326531415906,30.67547400204925,6.424903775305495,21.96949951676206,13.715244892775454,7.590312284167615,18.322046886192144,11.137439602812584,44.11435552884492,14.323337346423761,32.21647359113423,7.869609246952057,7.590369636931505,12.240534256336739,22.487604541333255,22.443963480112888,33.44296538794923,18.571609744833353,8.418180874802106,29.63777192586853,5.292336683471889,3.176874579517474,26.14167990644476,17.3002713792862
2024-08-05,11.930325678626687,2.0928177743206184,10.218486528730612,19.638859272397557,5.418490759740063,17.631988335396507,7.112418149027333,10.043401021076573,2.435257762110586,6.694301675238265,5.282051542491268,8.879049708085889,29.93914889447182,17.313844554264097,19.106888909989685,29.978961865901372,22.355310161044148,24.531637638573944,1.529548625757048,20.36438779632626,12.451522354985464,17.22615887324736,7.84124935121324,21.290796850167933,10.726451867819009,7.484077093588678,13.038231332748463,22.84084410137822,32.31307816390318,7.815809148748849,15.58742198047337,9.772577732275899,11.615840530605253,16.248450840068998,14.893500310541274,10.883971015978233,28.62815640829539,21.628780073433948,8.010815078650182,26.746919154756924,6.149848122575322,2.750340501171094,15.480644079017232,13.13379693488945
2024-08-06,18.550970398164893,2.0248021691591545,13.621489044211156,19.982341318844977,5.4569854596759235,23.652206857753068,7.580256143606072,13.02864099714254,1.767380926695226,6.955691412939209,5.6978033504277965,7.6957792755975,26.590871126946524,16.142543153273532,29.259314761375425,17.50608997580338,9.96297078333078,15.323872516780462,1.8305502221413918,17.14769866976211,10.431239063233932,28.965719271967522,7.602677548224952,24.511919095070198,15.636748743055845,5.948242134762894,9.120120077127117,28.20005111234862,13.89902450515598,9.214643241074235,18.555911016347633,8.154660653784777,10.626897167798763,8.531015211647304,22.26763638205181,22.84484531006391,22.207624559138825,14.502614424676349,6.154915250378435,17.2730584921973,5.592255597174699,3.3042874125999604,14.789143958397009,7.94107535340042
2024-08-07,21.702153651065288,1.7968323483241173,8.92500591982432,19.91775820502427,9.868940018751092,19.794502034937153,8.048276870046493,14.849121277749818,1.645817614012474,5.995051919500062,3.061779211241343,9.564958766392179,33.60084788583628,14.809421876539579,16.99587411248187,12.50212393276936,13.640051088223165,34.52400221886911,2.009784282386362,18.661748003639925,6.113862702957948,28.46162931363323,5.8848777319041545,12.190535940377819,8.185466614374876,4.947734493474182,12.239664216919728,21.36348860702781,19.666504758398546,12.97024014830722,15.793649935113551,9.436664071630506,9.630683488267794,21.855500643303916,18.160052297376012,12.614295315122263,15.192627184053967,15.774805842011896,5.229530522142673,23.924984602445893,3.2666455617482275,3.030863564618057,12.101008007873764,10.863227610638571
2024-08-08,14.527834520229705,1.978759932083377,9.75126583797783,14.708674039984531,5.07471627605675,20.558971687326988,7.383435953088464,25.910734516079707,2.1135230169761905,6.272453979301055,4.66371644988064,5.985334148475722,27.327879954095756,10.017843536320502,11.972761781923408,17.858988855746375,17.63180403142748,29.68001254712533,2.5554223062028516,27.571052357015997,9.622262358956393,24.519078921837675,5.24333216135822,12.120594060473541,10.858128698208906,5.241283608449052,12.672137072739982,21.281056740981924,25.129322022855312,13.784124606055885,19.32516896148549,8.287623596118026,9.599524264765508,11.157649664049876,18.35585606792037,15.70792551647178,48.108314423186975,17.55845712801779,8.7861258986037,17.28813433721566,6.162481084448489,3.43427493139897,21.661670725353694,12.484315611562508
2024-08-09,22.30061232576,2.2068365944657926,16.546391194156207,16.15424126875876,5.63021721340498,18.36444421830535,6.6322544762547935,19.202405689312567,2.025933961043078,7.885659147861752,5.328582292210471,7.814786735438281,21.266894378926654,15.274563822363307,18.320932432218378,20.85982216138965,13.344610325390198,31.463069558770478,1.5318739161426547,23.85481484128424,9.66551865993973,24.43285635582613,5.599366341702629,19.739927941726492,10.861148642009171,7.797775280098075,15.428869690046204,16.746954381873923,22.364808071703287,15.099813978556588,13.11077025156385,8.778029065536293,11.956624657474327,11.028324024745036,49.612353632429155,16.403578933802084,27.21241243366794,15.77127133723684,9.929998377332224,33.019313804365495,4.878003399847632,3.301893602862653,15.460538840025336,10.547536912384535
2024-08-10,17.416146958237427,4.160761956410822,15.738832023952035,29.495526126188345,14.129972011138756,26.66163515371331,12.850635633995285,15.884598518702049,2.7987975187121457,12.556216284518738,8.808239858828724,12.207766261568235,30.238922393848718,23.07173224694818,17.420207635308223,42.57614882689794,25.323870961377057,61.281075928551175,3.3024942291143664,27.574793456957188,15.98556779722886,29.253057274291006,10.530245774049659,34.03658683144036,12.88408245549032,7.900939643619482,22.530763509670724,48.94829930389443,39.35325670889018,21.990215769343813,33.26365824582722,13.823598639940357,14.325023162311792,18.765243068523336,49.23513288558351,31.784094020036175,44.31042315893872,25.047493759844365,12.45588810698832,34.85657425645545,8.10396517394703,6.0801914494642535,15.5991841361357,19.82016964543918
2024-08-11,22.41507925301963,1.8710321357475408,10.92082887495942,35.25203433329141,7.580914993987335,19.660066719177156,8.699220560257706,13.270600685319408,2.5450439192283514,9.695981345661014,4.416131672748843,5.425529454316054,25.857363822133834,14.028765656004083,11.914332246005626,25.999326313186476,13.962369948630926,24.3743572760596,2.201950922829789,19.070259335083193,11.784036471032167,17.200616071682916,5.8318382618507165,17.921225021779524,12.633716796189608,5.9059754155818425,18.000013285585897,33.59482203588106,19.00257213971755,5.170338526256383,20.69760744834904,7.687306348563773,8.724575114524775,9.633880597149165,19.61153148451477,24.384972588033058,22.785720016343166,22.844873308895473,9.028983131577691,20.156875795824707,4.659488155686975,3.3732637536133994,22.34915193037552,14.86072934570732
2024-08-12,19.542023851964192,1.739457605211436,7.928532446373584,13.590108428438556,5.107424499096743,17.886462846280857,8.98346901384498,8.419805443220595,1.7182101747337524,6.603473484751291,5.249608240339677,5.714139685036906,16.890073069789082,9.497375423523492,17.121676914029237,18.81202629234514,11.23212237774323,17.054414104173823,2.212755887104134,14.84110130660302,7.158188038477613,25.327554314407188,5.533562431638412,22.470324671963084,9.76713695808681,5.442645359327487,10.746246250193101,23.258974861745838,29.954167837883528,12.964662209592483,10.73443404563814,9.083631592844709,8.889876019699381,8.246969542002677,18.65629940740673,19.02583836880239,22.832695082636786,14.42035849104602,8.699177729501939,20.943593176997997,3.9916513717290187,2.400051454608359,17.84116560584003,10.650133086287207
2024-08-13,13.406492048906928,1.9773426770793086,6.5321092317242115,14.629700579009747,4.075514438136026,10.535443171429725,5.911142428751949,18.100622057209687,1.6432999176505174,5.280159762241763,2.8389810394653834,4.012539344951948,14.441390720859893,9.822631388832733,12.676033667343564,7.920093685868413,11.510655257962359,22.3154036351333,2.1349669284040633,9.702552394077223,6.393122873083268,12.215834777735738,4.933907248419782,11.592295817892957,11.059129729473224,4.86425869213476,10.007774941713263,25.134349540067408,18.578852034260972,9.601619468063477,10.541263356165457,5.068048779715217,7.347547350147679,14.571177825781387,20.482489213052645,14.365411776979844,12.591484163488497,16.540149883640407,4.638141690665409,10.286827490112735,3.5384769966354295,3.393919477717103,23.414116979805403,8.740907239633447
2024-08-14,16.524830798442643,1.778648398531111,12.524732474047369,22.271338829763376,4.919272702556716,16.617929924828612,6.1528546497511,13.75638779168365,1.6547203123327083,7.606876823744847,4.631891946958505,6.115178857766118,23.565843738078794,8.773912968441401,11.082497566685335,17.271700574592526,8.704780146477674,15.552921985548423,1.6184132623926557,31.02324790817769,8.812046620968754,22.65938984149925,5.429838412988321,15.20288655986524,8.845642285217776,5.782667391249566,14.662139241032603,17.199683920954072,12.279077466011948,5.992451881475276,12.608100460858767,4.631267173518685,15.025843087335312,10.814687941679292,15.687949561756385,10.478800938342559,25.34530766624201,11.355049541121954,5.412398660652373,14.626246056239632,4.399512802532284,2.8944507636843397,20.950640591743937,12.74156893602608
2024-08-15,14.87824328908383,1.4868745816819027,9.190232799996565,13.94939558682761,4.805224243515548,12.283835299384187,6.894624445381444,15.156524885116603,2.256224444287733,4.942922001007292,3.6484153395977574,5.574851716794151,25.13326226048165,12.438754607767665,12.98833123423733,26.28813495706271,17.612346013523318,18.83805573243513,1.6107448697879791,23.470466228120713,8.602460312718886,16.92205121190466,5.2759989788922015,24.8040930968897,9.73507833156615,6.497365410667706,16.310248212354196,21.636607398418125,18.61901902204416,13.157304834991763,16.437792957804817,11.656207658646709,10.89730452549669,11.917012260089425,21.68315599622417,15.009089755983974,18.278659012046685,16.735236764642067,8.301637843238298,30.481184113792747,4.932304953763694,2.572432533608639,15.055436820443251,8.520076468801273
