date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075
2024-07-18,13.315226163732312,24.338200441580742,8.539469910267057,33.94294134554051,16.68403335044052,20.55957403131922,15.20421934598002,16.202339449101686,15.808903744614623,20.88952814760671,44.43717019923868,13.829269487170766,10.945994888222414,15.330860326603352,9.173277435028766,12.789025350428254,10.521780079729467,9.742268301082937,7.299952852253492,12.335097054423429,50.205567069715066,9.063442783902492,3.8290460521997436,21.544037196207096,9.216061067579506,17.44729946882251,11.573883172458318,25.103255555757684,8.685365972648407,33.72354903939518,23.349683096687837,21.374358921852572,20.03545437674922,13.795178365233419,7.3698500020065545,8.249323191940567,16.801567897781435,16.346698615947943,8.291949006825334,18.695376865155534,15.365025562370672,8.508895593773035,14.039001587224547,18.007238827666363,14.180264262270041,25.76839016234205,12.834792639758748,18.687744626841916,3.8526110297805554,16.36045542342052,11.246703010907503,18.271185932988306,16.933580162467877,11.642222373983888,7.976997190080321,25.03370778053309,10.442193456671339,14.426996184160242,26.611671075793218,10.840048427610352,11.666874353916297,15.019706123910067,9.607397169643892,21.499590118467836,9.317628361886806,45.86414209953451,27.904156549152656,9.90326040792674,6.56091543359357,10.458103134866253,2.99142560948496,0.9505413911969364,5.661302581174203,9.119154904755817,24.89303503722241
2024-07-19,16.09657718888574,22.097760550506965,7.592951357431103,41.00002588767603,14.840633899110887,18.7097205821507,11.057232546401416,17.26445270297004,20.957012220023575,17.24532248576753,36.204801753475174,13.307363720043766,10.249967970385525,30.14352876163726,8.790096359212962,14.774087909738581,15.250566624037193,12.357305780783115,15.968659102734845,32.42803471150499,18.381802779945296,10.674693968979778,7.068356254958917,47.570144735702165,10.478082060808013,14.870867123922372,17.4856013200955,22.29251361156012,10.830661578349453,22.016173289769124,38.29302165445635,17.45749062464245,38.1356604154118,15.966956101526609,10.115262687078147,16.084197980870623,14.274288709035126,20.476524985564698,17.707478358773578,29.150496938897305,16.10725102831828,9.994288029115753,21.14399938812525,11.77386474217007,15.58656543332129,17.375950382145742,17.551015789862642,12.896284979763212,4.256263743613612,14.696464787107995,14.482153378628528,14.473081132118457,14.516691504307865,16.025501774274094,9.444848358678978,22.93737661863899,13.1427578498083,27.331033111121613,29.48207044015924,13.601381020846395,12.224724412109095,18.94939517206065,8.237775709413736,20.406050646260333,11.32215915673319,54.16470037467052,31.623226877562836,7.496182419103436,5.974313332466668,8.951960836350871,2.7646419796993205,0.812113989960917,5.565956847914879,12.699160158668324,20.692306225942104
2024-07-20,13.558813691384827,20.98916834576018,9.543071926208981,34.19995865108423,26.06373998943718,17.67981875940581,17.581229587315722,24.484510082499504,59.19232366201296,36.2779750251723,38.05849229356475,21.022975975259904,17.71076255333536,17.27941809977396,11.811754481216028,18.829884652094073,20.134938120015327,13.515979540872593,18.207390038841773,16.985568910729395,28.19962203437762,15.196017293645552,7.122351952599276,33.63113210982948,14.642244438487175,23.43874308705344,24.00265537080038,43.892371985700485,16.02738365601143,31.17343031670219,36.58809046850529,69.86832546995015,42.16555679087009,21.14524073958238,10.004881001108851,12.845390204493565,14.638863981789903,30.976756315980783,15.62251320795806,52.12670169998952,11.822820699602325,8.792680900878704,19.489049120816787,15.915693255397628,17.564162793463126,25.49925760025208,17.384943283542572,22.55561201555917,5.145332003608525,20.790609060703773,13.7438856516137,26.90635438098618,36.68127826604724,18.69351002271259,8.327950435611438,26.780846468867182,17.645346715998237,26.03448610285106,40.79981173574852,9.196205659604779,15.917493265734187,22.007255867074704,12.497728568132601,21.769422264144794,7.964578982382619,53.93714238908445,27.323706124099033,9.158059248495208,10.802076150399188,13.790002310477442,3.33804865765349,1.0151749690110872,6.776215590431783,13.894376046892862,16.003441750340684
2024-07-21,15.591027242934452,19.754308349002017,10.839417258777669,35.04492373556125,19.61428037348956,18.75908804189706,13.928407391669824,14.110180399015315,16.52808979508137,16.471695945998725,19.62782581982692,13.704376668706654,11.066865954025745,16.150258385319322,7.17028672752805,13.483015187567911,13.8670478521856,9.83039231927192,10.396141028156807,22.80383487799437,22.6679678436621,12.501689934526222,4.904421623533862,20.104035728252224,18.993484692203136,11.590801176086412,19.484857041566826,41.89589347037978,13.195000977993466,17.688166552402038,34.02210547003237,21.790263476173592,19.233261464304988,15.366758330530896,8.155873562461814,8.571925063955021,15.83847138774027,16.481489636095432,13.962261312937342,18.520804963502204,13.148955397833255,7.541426922288703,11.501310305830186,14.532332344488202,23.57712204237491,26.328520133649008,18.863380104060706,16.873529619043666,4.182537422647081,23.932573415112728,9.762925717146947,20.028162356888846,26.65329989913663,11.480698657075857,5.328362084992464,18.352341098833083,8.81522350019971,16.24813945283132,31.346694028772696,8.763082199234656,18.15942181881273,14.163853957369783,14.206555145607146,18.486991620032516,7.71697358066856,22.25886273400786,21.562969122555554,10.60007583160898,7.748288149908407,12.13126444645297,2.0456350752723016,0.9729484571438295,4.63712941426754,7.173882301083469,18.4831930983276
2024-07-22,27.936132722914287,42.4775857295658,18.547886294414436,27.884900193220577,40.919836041072124,36.79012777160773,18.51127649536444,14.99698168191182,23.990428895028337,29.095164019896426,93.80853930201539,21.13057863643492,14.039585542880117,31.18911253868903,8.411479633779548,30.494969321896495,25.663296229081805,27.652446369649564,22.472892767106725,36.57047012969938,33.05524477538564,12.550596881375839,6.784112483243214,21.855180190786754,22.62138124049645,21.99449803025929,27.16746464546016,38.618909355937625,16.27238536089566,21.49957361288746,35.082537156506085,33.56774178939401,44.699055193334864,21.401952724215622,14.547728180219067,22.456010311997055,19.474026283434846,38.80473785550314,23.703193547096923,74.26480506252209,21.41231034887915,16.752318153498766,23.123114713393118,18.688068484528152,20.55342837948035,49.0105086612803,18.82851672327072,31.297628184070327,7.094876884877349,37.106132651772185,14.686270222231007,20.8901276997198,31.52097983673959,19.496620353940543,7.116660453311309,63.38956611336516,15.322645465153498,21.266372336329173,28.160426941027495,23.022391238019754,11.39156854643046,31.053163461944074,12.331229606904447,38.72726789889717,10.392777314530019,96.34354511699057,40.123161000243485,12.132436521322266,9.899773450824839,14.68250114515227,4.08757827097257,1.410661584644851,7.963420755713988,10.643332535428382,24.35752090197984
2024-07-23,21.312309933719078,26.183613876962607,10.83135255785792,41.54865229793217,13.01129038293312,16.74110232175475,19.10882741139942,23.49492542368121,58.52306761850303,26.12803526527302,42.24614397865079,19.042099750423535,15.565758696403808,33.675340476094846,9.569936640106796,21.315766384822012,22.655347618129277,10.575352616952383,14.154569846696177,18.291235139126712,18.861690460279597,8.613981058479451,5.667906179101031,24.258587995541042,14.443074995913596,20.35420785979132,17.899880304587903,26.29378283170274,11.216918427289695,27.38589590659515,23.69676801954928,24.255193759720942,25.551858226265935,16.44689548269015,9.448147787206754,10.730872264847793,13.191875464385657,28.818825270241,17.650543302127605,51.63028583931882,20.457382030837653,16.90924867577642,20.8221444335598,19.37500746726133,18.81353581580976,33.606204803317226,15.945548829577747,13.940150497345801,6.607822630530349,15.008242045871732,13.130341989937122,15.797323850754688,29.79579139309426,21.656750159660636,7.9112211449232435,38.704271065980876,14.14599902072421,36.898440603703,30.06960046261662,10.457908942924554,15.310680851741392,17.44699869036645,10.707888298315552,15.017060152288575,9.850034278345518,21.53062434604525,15.090476574699977,9.811081216536111,6.969263143408797,9.155635225907208,1.6619791704998361,0.9133147701600597,5.9915436276350285,9.237678852558613,21.978152385106803
2024-07-24,25.311927071682522,37.991491767455535,10.336322069975648,36.73362144969276,29.923749952515497,19.155123890795423,14.391968797033146,19.665613031906606,19.541100515492147,20.29338400293426,31.18614464137143,19.310321986462355,13.84417628397461,46.72984753205919,7.572599752759569,16.5123188692045,24.68224930847714,11.842162183731025,14.545901203732235,12.99510061692696,32.900506755930415,18.238170987516924,5.543307813065337,40.343412815255654,15.133926687435476,14.141547284476204,15.594187318521238,22.93108988958321,13.610537758103934,26.66082330236495,49.02317175474304,19.51868048694487,25.634323201069808,17.30084604294567,9.21267451930921,13.482647626432287,15.361820011491377,15.251862004391501,17.690636286682256,24.924113611776377,16.411433739500314,15.896842126319147,22.116983204668934,19.43803712119856,20.288855820154712,29.887443602816234,24.000123102397275,24.517969488616085,5.460481754057456,25.29970383050216,10.895951513868408,17.767650354713638,28.956013099776857,21.368629074247714,7.870740665799116,45.59502223855611,17.24340715387122,21.623783386805485,17.147160943634535,20.243301099226727,19.84340399322308,30.324081860060527,17.986888361745834,18.67126183839178,7.75898036161542,13.638956147210719,41.79329407969165,12.167717045681066,9.00947433333879,9.190634552764317,3.2594469308177723,1.1447948511979196,7.490547846157031,11.619635657087068,25.405587020383635
2024-07-25,19.424933781420254,17.42567862860962,12.997464982484727,38.58555528058066,21.88515638965028,18.77367390378334,19.01402781304983,10.72575516275338,38.81956545431404,20.57307124807253,48.4819519912113,15.309541544987987,8.842453800720572,23.602926647103573,8.957409654031757,16.739322295552352,16.222395016259977,10.415675571875683,16.005851023131722,34.87385903451803,12.825387790308804,20.04059826894027,5.833141048544108,29.490474361757332,11.710728609091168,16.815880651391797,16.4946114781598,18.823290231374273,10.533103357919414,27.186842578371913,13.53891740165536,29.118379581341415,22.3626606081604,14.425736517491861,12.659512946741263,9.07269472316081,9.989437472467849,20.7408414535338,12.642695471779076,30.14684600780041,14.390543320425989,10.76821057311964,16.050210149613495,13.487630372433811,22.658307182123973,24.090175952008536,15.319141784524481,26.658327139667573,4.598832799109348,27.753145246894388,13.657540880604333,23.468511120227443,24.369620198125,14.825140503068756,6.43940120704303,21.543296172788217,7.984056122633383,23.21737338003555,23.470302876511735,14.718048964696992,13.457626111339554,19.53780952344538,8.054757028121921,16.462982205750173,5.206131568657173,31.367481511119923,22.342189597135892,8.399647309189563,7.98741390375422,9.292192538661682,2.119680928779366,1.3332730952883813,5.625982160694735,7.9193223785669415,16.110341773083785
2024-07-26,24.110213909750634,24.646113165007087,14.780979237033915,25.707857502546485,22.802753138458286,23.038005523200525,18.40162288921188,20.510079995918744,25.427839131787696,24.915992202667386,14.835140393952242,15.160878965892573,14.569181801998091,39.7453444268813,7.7888140871145035,27.735022576194037,17.999244396378828,10.746870498763155,13.325999512541598,14.635842926803374,32.55056016231119,12.508745280392365,6.602436137554729,22.382938353981004,13.477431455711642,11.622069036277269,18.04110164138724,28.54243330505178,10.517332223342379,20.873550448988198,21.826007449265376,45.813149694946325,19.474256784998257,19.99393000748417,8.422600972143853,10.414561570594095,14.577701089673962,21.68729826620235,15.6684221778789,34.96344602656851,12.845078244244187,13.031776767464777,16.123022735970434,16.268783474675676,22.315188302091588,27.769508254899407,21.830582138452897,21.045829517832022,5.353755680887719,19.161031502364025,10.079783380111671,13.573673583037232,13.50647354928363,23.60846753616466,4.340560717258347,36.86494130346329,11.383040184639995,27.49769214429225,11.046965255518955,11.941921666104305,20.93493136377672,20.81543349870981,10.221531890930496,13.144183579037207,6.8566671491625,57.75867268789699,26.396160314075242,9.854730068754725,8.325723824085747,8.043019309595905,3.196919095704712,0.9388976470179986,6.214323512285386,9.03662516881734,13.963799309440308
2024-07-27,20.62030348559342,27.118938654363355,13.487338726077446,29.259629204896044,22.01825601233149,18.056805441634754,18.82487302287425,17.822823313926026,24.845021323256052,17.136365657109675,54.73744240889098,14.561744228568676,12.80321431089235,69.34628096315589,9.702585213019056,29.021466704219623,18.59114332456425,17.395693866398357,15.810245658769686,25.18714895287581,54.281230453120635,11.876565612610147,6.351998089842199,20.359517142232544,17.982458044841604,16.986405116655153,22.02416269270814,17.50118202866516,15.136050244588075,19.542373745808554,32.27907467658049,28.543460000928185,24.046968703610013,18.339048132652223,9.329552308165443,15.06995030531287,11.454591139795815,22.797937483450344,18.044918754478356,54.5518412961708,15.52710063332748,10.939926709326956,20.026845858437902,11.155221275596046,16.460092976821482,25.2648074115443,16.271288122576568,13.982120586526037,6.11066895812514,24.371348373694946,12.987577883211602,17.052119775079714,23.22067554667917,18.823232656863293,6.949724154632346,30.58640614695923,12.230491479849633,22.349902349115272,35.490296225967235,18.301647031623887,21.67688351796634,20.074432128438417,11.667998321489604,23.97283232261496,6.668768395587021,22.641119738738684,29.61491813938919,10.479693766352083,11.159125021603826,15.427892959728826,2.7592203067155245,1.1867689004736934,5.941025536872192,11.79589719468608,24.91875997112597
2024-07-28,27.182210501674433,18.49554711952057,16.307937803796335,34.80565903054308,24.52569544905043,14.826221196968156,16.67978018166558,25.033948095162902,29.30591798562488,37.31830195521673,42.80725614826917,23.42717156225467,14.833065396631905,25.97071561319708,9.658881031990203,32.783916789657816,26.43166005475297,14.946646368099028,28.69257621916577,36.76656296781814,41.89395332665257,15.224735049005204,8.160318560404447,39.900945946371,9.902803505912715,23.14356176925914,19.539453341179076,28.55335450210118,14.983703056701733,17.694754561141167,15.87630116174512,47.368766754123534,35.829410090042224,13.497902265979274,11.007012664584556,17.223160421068428,15.50041948635882,40.156536088601534,23.74915182653899,25.670801879452323,16.991323412087816,11.854035521659428,14.715429397094212,14.514776934903281,20.459816668998545,26.650392419525833,23.99881907072953,30.489044490751684,6.526419212551299,31.938698072493736,13.807905134556348,25.70752681190704,24.71472542781468,17.0333825640702,12.328301165192837,13.570511912989113,10.867251852247232,27.186399499809063,25.28738937545601,10.751406022260351,13.584753184632644,17.009479245389198,15.416088630701259,49.188796530772635,14.729660714548105,23.44126571439601,24.229188449876677,9.987045594779818,12.32636898666527,14.293324020102892,3.628560149904398,1.2405745368938634,7.1476026493128035,10.029256736524356,26.489407836274015
2024-07-29,18.938389846764824,21.101615513406742,10.611168446743937,26.2760328132723,24.312760678217675,18.33249886077572,11.827581053691915,15.758696633532162,29.062757825294586,27.27423900393476,46.964915964763186,13.118689521841377,12.612631179132626,15.43000817728499,7.270779103481558,16.300186321808,25.27601224944052,11.492513251890541,15.71189710979599,11.19782365106074,22.413478400099912,9.272936374918826,8.633596166189394,19.339321897158854,13.050281871373967,17.051349967567326,11.295636051252247,21.97522649378345,12.959603341661595,20.534593914301613,10.46702242645031,21.205670686770706,32.42687948466727,19.82571627597637,11.179465398926672,8.910366513888583,17.275261579390985,21.380489287218815,20.694170011909673,29.781417888436106,8.118032068176774,12.144611106642467,14.604306611044704,14.348624376738657,13.615878629973043,37.83493091623764,15.045135176547824,26.98719811961899,4.314090784720725,15.035306115873407,13.699510195018675,17.184284023373177,19.62742231812766,10.855025062220244,5.8674644117178305,26.733985566789883,9.59692973099738,16.737958047603243,18.64581476536937,12.075231089816556,19.78105480383752,15.331101259131225,9.0082101798925,66.09523924263917,7.648936339011941,30.381496965979526,24.71918852965217,9.00964225249067,7.500622580854187,12.41420913651326,2.9996858233715202,1.0801547717873383,6.501748228851369,9.61373317551905,19.959772474670597
2024-07-30,34.956414262786716,23.749863177703002,11.110234677983634,22.41792870852439,15.883171131231625,24.66927219703081,24.208929176160378,15.15947365025199,33.39764486732303,28.812895873767715,53.43269116535263,26.218347922091237,17.109188259607606,29.32058124872865,9.368317607159273,23.26101809981345,21.08597436058827,10.64024202123022,13.437609016626412,32.74884616919092,43.00423014888944,12.20014886599465,6.71125999267671,41.153609674395675,9.904166543287863,17.5775708350462,27.367579384208383,32.896263012112314,11.315225682447643,23.835777156080205,35.95214971306744,13.397386472915306,29.604360475778396,18.617846863052296,8.386050150564722,12.94277289645357,14.324467555563839,24.77305328050074,15.750525897606872,25.338359119076493,10.874452584056383,10.059864151225478,23.60472938851762,18.949447506313298,21.78704670012088,21.417069473550264,18.019452490492025,25.25726218973952,5.825094301175575,19.80543472855473,8.584326469907774,17.33245635031296,20.173262521152207,13.65081489780431,6.8209118622579386,35.10082829764349,14.684262465480986,28.30370777409014,15.013017606485775,12.694355550939536,9.748844373821195,17.130880110806224,9.735786776753406,45.0657999639813,10.373900708214133,54.45069533576598,27.92555121827339,9.422810701566565,6.886186005136138,12.35034401488075,4.546149344050494,1.136787299601824,6.102643658081641,10.396027903391676,21.055903419279126
2024-07-31,22.317517081398382,30.975042617903473,13.666978787270123,39.681298975520036,21.6594536294056,18.73364605579617,21.347317264256176,18.87523688555929,44.57094566153002,48.62556014874108,50.02241332057509,20.18050053499915,26.088917358674532,37.649026887325384,7.825114699876493,20.714688178339156,32.914063269537095,11.228459011503427,14.995388016992996,35.708548371902324,29.26513656241897,13.757659960262647,8.566948603957748,24.213063447719186,11.566936770317724,16.18341627432841,22.493220475400925,35.89091727942611,13.529729497122597,19.265102591714207,25.97427023360069,44.98070220345827,24.76138344011537,19.342455123813824,9.916007606338125,12.971839667537346,17.670319638946914,51.15020313558529,19.640918569765756,37.27281145920833,21.688012613097545,14.959515121471371,17.951177827822256,33.31869645409232,24.333127974307818,33.26912434651738,25.453556204727196,25.331630912549347,7.655085022600058,21.163218481654948,16.047523472679156,23.051386109703238,33.198959443460836,17.743060809894086,7.636267658491311,37.69725425965393,17.736445032041207,19.851417109357275,42.439126645275266,18.104200339240354,17.11768389069691,18.742342388112455,13.85193960328638,39.87926039095304,7.773861544125178,47.596881017314715,41.37391385581681,8.757462606256732,9.77665102271149,15.021829628391883,3.952130046537212,1.3245117511098727,6.789759065517985,10.035360824316866,15.89171133405695
2024-08-01,25.133393595375335,22.35376439132746,13.387282920866957,20.606108784881947,17.232355966136705,20.6270802373823,17.989594628582445,23.798058054987866,27.66577238030642,20.78820436096422,27.426018168997896,14.841532920077919,19.48951688474531,40.8403621101756,10.321728015701426,18.859298896051154,21.087531795865836,16.08564399631373,14.240341680470664,20.572397269482764,23.201641585014958,11.559561430688273,6.437561820173225,21.083486307045497,15.738236493281322,20.169856473103035,17.330649149461824,22.909584123925512,14.084239696698933,20.38309266166629,25.98621506515725,40.31775439103604,19.898318953083553,31.858929533414653,10.56902008460991,13.84947963590274,12.367831664380631,34.69480334591006,16.451723938623616,30.379258923888855,13.550749582684126,10.967752345878218,20.964051279434603,18.620598697684404,21.852162529908057,23.28556323015349,16.16083295314921,18.696089008574504,5.758277333141253,27.699462767730967,14.495057594022526,20.02975459234617,25.42705243379219,16.168177667289754,5.155292476573905,24.671761062749983,13.554551495522267,16.936497166990176,20.381390222217007,14.089041986863618,11.8610922074382,15.939518041689908,15.43716135867285,15.991816201574533,9.210912267327203,24.370400953680726,25.488163745028082,10.442909022491655,6.947552763773236,13.179536393396388,4.140100809038271,1.2002226158275056,7.43822490612871,8.570059186899512,20.036296782100063
2024-08-02,28.675022256193778,35.632366830663734,13.437602701321962,63.83061827491165,22.18456728204115,18.717276372459263,16.276112693648358,13.910928384398844,30.12094335871119,15.913359414035519,31.000145537623712,16.398716999834765,15.097858991429778,45.488895477017145,7.126984625856951,32.296314673138205,21.54458417613488,14.291483690287473,11.125636789184483,18.304619290329516,39.71211943912183,12.994327567551045,6.430622762020395,29.44011886923733,10.36799168963216,18.519910216005616,23.764823993827832,41.59196439120005,13.355983008874617,33.45509093121909,16.71946009784077,21.270600622853994,46.37468325131061,22.43534175415168,10.11438181008136,12.36920178378543,12.074308086030378,26.632070677081032,17.424416181736152,33.94095776598202,11.542970134087135,12.153191757499597,16.19639596918383,14.191033486138926,29.46328813726478,49.65919022908157,32.80703008936627,24.338160620661,5.032180946033946,22.013302833393876,13.48612346150814,18.052189180115153,32.41019610090252,10.315188902319331,6.881776256871687,34.380655058635085,12.054749115805988,20.462573729880116,29.523993073009205,19.56899173523782,11.26650320381421,13.460707804477238,9.75874600598661,16.18157839008914,7.10025737319847,25.864341028299826,43.151288798392386,10.171050834627241,8.427562382444766,9.25586799733495,3.557803136937649,1.3652879122150288,5.58021077654322,13.87180418985208,22.57836901768884
2024-08-03,21.470484295454725,45.96161041833121,13.206458325863277,37.454091961235534,20.135324197160248,24.70242286655379,13.840908943892519,17.899634712510053,76.20434742945757,13.21066209056001,42.1983611977066,18.488005067195456,12.596372799456512,30.53819130525676,8.94352084081172,19.435144917203463,22.89669310740209,12.619277294485528,25.135107779991444,21.53543127633591,35.64060866123073,11.410690507676868,7.785908353105197,36.37103305426727,16.78593532137663,16.17238157802685,15.918723359777752,52.6133713266687,12.445861033413705,27.902574792490316,19.388632024276692,40.557963657081416,24.039742069727385,16.907024373874936,9.925979627474137,11.606705322805215,16.720431189618843,26.213090083352334,13.826530978499905,34.99394126987531,12.120644796584756,13.782209119305476,24.100253162971907,18.41684233882709,24.324001314445855,46.45267226643675,19.649233578447074,17.14522094424589,6.073887597392998,16.774996633557237,12.81902690477944,18.14709707596342,19.569870861312456,16.39648035136451,9.224265607537069,39.846128121796475,18.780221007651452,24.731700300447677,23.329212685136454,7.890373398621923,17.798996430501223,11.31478779508379,8.564698913214857,27.686388352948015,10.384852938502187,32.74824616938864,48.97280728357056,11.761101362192294,8.329540311588637,16.336988208139708,4.462210407957796,1.186483094944867,5.930633715208027,10.106631471483732,15.97792215792834
2024-08-04,16.85190334652029,28.129709807681007,8.182460263130507,21.304076651310385,18.41745123993978,19.242207606338418,14.100197833867085,15.519173758332126,23.133119730522203,16.918444557765532,30.296739151633698,15.753154250810242,11.609127713188014,31.807372106925424,8.86131923719424,22.711457335371563,17.76354667576803,9.174798140758721,20.076407468873366,24.729305816916874,20.54128599334775,13.011610662368694,7.466492267366107,47.26742667773707,15.106472534290113,22.6829917713589,13.563952843415867,28.510129287166542,12.590347101488373,24.282595192134654,42.07795216128738,30.16812991585154,21.00414300125873,14.851043992251338,13.235610802702569,13.704623383754234,15.813448201594186,21.751974244692445,17.31852192000735,24.676084584948953,16.760598979912928,8.742989562621172,16.575289846450147,15.006525890039637,9.848730367271516,24.84056028338799,15.112279513034457,19.25372965377103,5.155697140181371,37.26725250760398,12.999274412470463,20.876276863713557,25.370796828959797,19.971995009302443,7.873253799058132,28.24748716355981,16.75323553114909,11.56857315943893,47.28586002691725,19.49919226147949,16.05351039966612,13.037963061027678,14.063685016567963,21.426888323644413,10.244145270370007,22.599733017021858,55.29462667340893,8.598662042161502,8.313813209019374,6.981787314973723,3.0535743674455276,0.9780831897787401,7.317026331569297,9.65227608878584,26.1216007213974
2024-08-05,13.96554700303342,24.41189728813618,9.83059972863876,30.052961166234624,18.551616984013474,18.175178271354973,10.678295919530344,14.45849687183517,38.98402789013715,12.879004541843884,35.18708919911251,15.267387537636214,13.292115835246602,31.889771616961617,6.836670571484146,17.440707455232683,14.161310144467754,9.857355801104433,9.425814288275546,28.685781638772152,26.187775771654213,8.27250665071607,5.283749223557766,31.939578943756207,14.657953273820858,12.584215315964704,7.43672520055348,26.65269919711362,9.289973250992551,21.19994018237263,27.599600211128298,31.960311862782184,35.82204271435983,20.596337277871292,10.958751219449669,13.482884400890626,16.323379298239814,19.372871676559708,10.124553133545906,56.09696040096097,12.579830351319458,11.9231328521682,12.857327511463751,17.5466175047903,9.73754619422282,19.908621902373795,15.23472218279846,18.54337157720352,5.040568219476197,12.95126854189793,11.196243860350869,20.723539667641585,34.19732240057426,15.662379410008858,5.308942982472,13.628790366795295,17.564142050432423,20.87664349868816,19.242527043844746,7.22050985180267,9.839840209824665,17.346623385910398,9.832718833413367,11.157418137889213,8.51236366283408,16.591414617365263,35.58413850104424,8.6858585139356,6.090063099273499,11.412475553003969,2.6885855051543763,1.011172256693151,5.121360537465184,8.606153865193669,15.665340946355323
2024-08-06,15.151730143687224,29.25942234052687,9.208584363629653,16.012797686808774,21.00741994210708,19.699461489392704,14.187843907703197,11.359942113738688,29.80165641715139,26.419500160755803,25.14994405446106,11.841134558586528,11.013675939029628,35.80940948677151,8.310604258743753,14.705430255929985,19.740838403283743,15.258663242912123,11.22912065005948,20.926371317266057,40.00454879877203,8.835534831264145,7.114904981538064,42.769537057883745,12.684438767680492,16.219467821130127,20.20516146990784,25.502482869940554,8.204589775844395,20.446293930092942,27.126749222616752,32.84252812187587,20.018287496183987,17.21031754772883,11.23282189239277,11.35063386072068,9.381405377051207,32.39584271743196,14.659559535272718,42.794641222035544,9.985272044681096,10.278892078564214,19.494456773971958,15.950129435807762,15.124429528501722,13.52159492301034,26.96250791403111,20.236891367683228,5.8953801858825505,27.23026923294059,12.760560777052627,16.94847145707789,23.765465187112387,21.3713926588336,6.838728419786245,45.79483372980875,9.557204108562807,13.33510612511813,30.879571747386525,10.119234365839795,23.703945510691973,23.644533355944738,14.117910878065592,35.363955447313586,7.248639397680081,18.469143950542616,42.552915029870285,8.007518599234135,10.576051717620505,12.226548169099921,2.8453897599751183,1.0323208777413906,6.230731228846491,9.382380077817475,26.072360165299855
2024-08-07,16.733264788267007,39.43054659875051,8.627253139628003,36.22595262808842,27.481640720309617,17.398332151865358,19.55208394581957,17.30269977144166,25.815193515945097,36.75090023334774,26.572867686369342,20.631050350326596,8.93988215482945,35.78831311720465,8.812862854909254,18.03479581553479,23.602150244566474,13.784870167701476,20.34803017359382,27.751004453916252,34.11619756398759,13.84783986498158,6.027198232261719,25.696756631161673,16.021009329227248,18.95713528905392,23.224467153112958,31.521736785021247,15.190482127812983,16.799071564318616,35.84333527017293,24.878379986600656,21.65366430953904,29.250644705029273,12.183445254126777,16.082749149296284,16.805189424108033,24.8353455888387,16.349950061512647,44.13542162331083,21.504150044830446,11.757748062244051,33.104202619621674,17.599144095807958,16.269717033175382,18.264218442875666,13.007279988373712,19.42663894748292,5.257997514231113,28.62106331605407,13.100024130465126,24.787705134549523,23.817955996278005,17.32916205907473,6.743373711689244,44.0589427925377,10.731628130836366,24.356246127381926,23.765726559523525,16.963431606455707,16.057477585267986,19.45031141547056,11.451894397483263,47.98544613186864,9.806385355057833,79.05745833394087,34.54922916511404,11.03536298596563,8.450417393803242,13.506506175240336,2.9120735750595808,1.1215368498103824,6.597269215248897,11.53933195718185,23.38478904929169
2024-08-08,25.51300484795357,27.92334635723139,16.58172845415,29.111479478017717,26.145304529097952,15.92113199199354,18.9364554429892,13.51399908206138,31.67119546580677,22.869000067070324,40.51707842276141,14.91460767094316,10.069102002196276,26.577184319857285,10.229167901369502,20.521530031287504,14.62375168300128,16.22955860356419,12.076838548440167,26.36674926551557,31.56093191151251,13.274571212535296,8.160907864370937,19.356805701832513,15.629569712741306,22.41732887971269,14.492727153574496,21.635573448683832,12.074217764358593,22.986174823603942,14.807657499190475,31.430020757884996,17.54368919209765,24.314222348627723,10.619322639301062,17.660181898359816,15.824176165264152,20.917737964403464,13.11243648952963,33.707744947559064,14.327602711149172,13.779812027863427,13.590369188901427,25.944930183155453,27.47882386653555,24.53768039450929,29.387878502823757,15.88396438118525,5.074490902484725,14.306544168273152,15.692432102294712,12.817304796749227,14.252257650205584,13.336923702895982,8.964072752936596,33.70928830217503,13.950222168106762,26.132812578527474,21.762949155382408,13.913780693393738,21.794905662447096,16.393125371727116,9.381440386319628,30.901204659912104,10.13734342622065,35.81851314479298,37.73951885411446,9.605174759884644,7.997943670171178,11.599216321998112,3.095486042175383,1.2264114136387194,6.227427171023231,9.355776734608474,21.77182144320183
