Domain,Predictor,Instance,x,Stockout Diff Signed,Leverage,Cook's Distance,Cook Threshold 4/n,Severe Threshold 3x,Severe Cook Flag,Residual
grocery,Mean Load Penalty Loss Diff,X-n157-k13,0.0,-0.00019230769230771383,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n162-k11,0.0,-0.024968944099378887,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n167-k10,0.0,-0.031265060240963816,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n181-k23,0.0,0.006666666666666599,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n190-k8,0.0,-0.00936507936507941,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n223-k34,0.0,0.002432432432432463,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n228-k23,0.0,0.00506607929515418,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n237-k14,0.0,-0.00025423728813561697,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n242-k48,0.0,-0.0030705394190871926,,,0.25,0.75,False,
grocery,Mean Load Penalty Loss Diff,X-n251-k28,0.0,0.0015199999999999658,,,0.25,0.75,False,
grocery,Mean Shortfall Diff,X-n162-k11,-93.35843930665374,-0.024968944099378887,0.8634537962360623,5.219582591893617,0.25,0.75,True,0.007369753967689553
grocery,Mean Shortfall Diff,X-n115-k10,-8.58561669023581,-0.04578947368421049,0.06260156540195472,0.23123985710253608,0.25,0.75,False,-0.03954922679210093
grocery,Mean Shortfall Diff,X-n120-k6,0.8462762185688693,0.02235294117647052,0.07477071244413408,0.11961687454115895,0.25,0.75,False,0.025689453251565665
grocery,Mean Shortfall Diff,X-n167-k10,-7.841231110306012,-0.031265060240963816,0.06282490270258771,0.0946673119321895,0.25,0.75,False,-0.02525398244000327
grocery,Mean Shortfall Diff,X-n181-k23,0.16835365087430887,0.006666666666666599,0.07321964496206312,0.018447430117764486,0.25,0.75,False,0.010211886302596843
grocery,Mean Shortfall Diff,X-n110-k13,-3.6338753808478828,-0.014770642201834883,0.06646181655521402,0.01599961897542778,0.25,0.75,False,-0.010054855328932698
grocery,Mean Shortfall Diff,X-n228-k23,0.2124346604370544,0.00506607929515418,0.0733173164691525,0.013096698239808883,0.25,0.75,False,0.008597728000681154
grocery,Mean Shortfall Diff,X-n129-k18,-0.04771676803709113,0.00390625,0.07274729859628741,0.009923710236865928,0.25,0.75,False,0.007517989814264143
grocery,Mean Shortfall Diff,X-n223-k34,0.5839433528031464,0.002432432432432463,0.07415807614580856,0.006143317754514581,0.25,0.75,False,0.005849707201011967
grocery,Mean Shortfall Diff,X-n251-k28,0.6781195580302324,0.0015199999999999658,0.0743762045618751,0.004339841251832438,0.25,0.75,False,0.004908281359865412
grocery,Mean Shortfall Diff,X-n190-k8,-3.3311358904809083,-0.00936507936507941,0.0668791335536343,0.003584912289644159,0.25,0.75,False,-0.004742494907340693
grocery,Mean Shortfall Diff,X-n134-k13,-0.20931039308959498,0.0,0.07240099849711797,0.002340934872068445,0.25,0.75,False,0.003661488580477816
grocery,Mean Shortfall Diff,X-n157-k13,-0.001411469643024077,-0.00019230769230771383,0.0728476295168385,0.002039118120498317,0.25,0.75,False,0.003405176414384349
grocery,Mean Shortfall Diff,X-n237-k14,0.0047537452640149525,-0.00025423728813561697,0.07286102472273918,0.0019638086607802504,0.25,0.75,False,0.003341348774404223
grocery,Mean Shortfall Diff,X-n106-k14,-36.7174329757122,-0.0167619047619047,0.14674998330922753,0.0014485109640772669,0.25,0.75,False,-0.0018609006703854923
grocery,Mean Shortfall Diff,X-n242-k48,-1.2412527701434044,-0.0030705394190871926,0.07032989632530524,0.0001394190402125583,0.25,0.75,False,0.0009086464718219729
grocery,Mean Surplus Diff,X-n106-k14,112.67710302428736,-0.0167619047619047,0.6229120866515392,1.4576963596565369,0.25,0.75,True,0.012493185335540242
grocery,Mean Surplus Diff,X-n115-k10,14.669837389764211,-0.04578947368421049,0.06250210172193847,0.23419419573173425,0.25,0.75,False,-0.039302617109584354
grocery,Mean Surplus Diff,X-n120-k6,-0.6279772314311298,0.02235294117647052,0.07654817151323262,0.1223611611373503,0.25,0.75,False,0.02528593658142561
grocery,Mean Surplus Diff,X-n167-k10,23.938470189693987,-0.031265060240963816,0.06732799385877027,0.0844683142032123,0.25,0.75,False,-0.02262499191555781
grocery,Mean Surplus Diff,X-n181-k23,0.1683538508743112,0.006666666666666599,0.07514064091520599,0.01793056902622018,0.25,0.75,False,0.00978465909124084
grocery,Mean Surplus Diff,X-n110-k13,5.843922019152089,-0.014770642201834883,0.06726032142463932,0.017602187320826884,0.25,0.75,False,-0.010334148943741756
grocery,Mean Surplus Diff,X-n228-k23,0.2124357304369937,0.00506607929515418,0.07506489516275962,0.012560836630219138,0.25,0.75,False,0.008194312455672946
grocery,Mean Surplus Diff,X-n162-k11,84.00949169334649,-0.024968944099378887,0.3425648311969593,0.009520476391994787,0.25,0.75,False,-0.0023736752417007866
grocery,Mean Surplus Diff,X-n129-k18,-0.0477166680371397,0.00390625,0.07551520646050201,0.009161861984633703,0.25,0.75,False,0.0069740467171425305
grocery,Mean Surplus Diff,X-n190-k8,0.3735758195191181,-0.00936507936507941,0.07478994552665605,0.0071588395089420085,0.25,0.75,False,-0.006199411478121165
grocery,Mean Surplus Diff,X-n223-k34,0.5839433128031999,0.002432432432432463,0.07443557768839168,0.00590714411674737,0.25,0.75,False,0.005646971147300173
grocery,Mean Surplus Diff,X-n251-k28,-5.2385581419696905,0.0015199999999999658,0.08615754149715177,0.002515661725738175,0.25,0.75,False,0.0033819035612293906
grocery,Mean Surplus Diff,X-n134-k13,-0.20931729308961167,0.0,0.07579892121087461,0.0017372711472073783,0.25,0.75,False,0.0030302550028134243
grocery,Mean Surplus Diff,X-n157-k13,-0.0014111396430198653,-0.00019230769230771383,0.0754344738443261,0.001567257780472088,0.25,0.75,False,0.0028862463403975876
grocery,Mean Surplus Diff,X-n237-k14,0.004754645264007706,-0.00025423728813561697,0.07542374288995934,0.0015019967133591374,0.25,0.75,False,0.0028257491284823036
grocery,Mean Surplus Diff,X-n242-k48,1.3913931298565672,-0.0030705394190871926,0.07312354843708521,1.9951135783928154e-05,0.25,0.75,False,0.00033157932746086683
grocery,Mean Total Cost Diff,X-n115-k10,132.40555513896834,-0.04578947368421049,0.12597525195688977,0.35563990506282545,0.25,0.75,False,-0.03428134213912504
grocery,Mean Total Cost Diff,X-n120-k6,467.3246111285589,0.02235294117647052,0.09366710098530187,0.2192774577208369,0.25,0.75,False,0.03237148783802008
grocery,Mean Total Cost Diff,X-n167-k10,1685.29008572975,-0.031265060240963816,0.07203758134982359,0.10914172283008014,0.25,0.75,False,-0.026663532788052346
grocery,Mean Total Cost Diff,X-n181-k23,507.2993620750058,0.006666666666666599,0.09057048365521257,0.054760091807181194,0.25,0.75,False,0.016507421758378493
grocery,Mean Total Cost Diff,X-n162-k11,248.91728151409916,-0.024968944099378887,0.1134461207741472,0.05175940457395625,0.25,0.75,False,-0.013979009722412944
grocery,Mean Total Cost Diff,X-n157-k13,410.992289264952,-0.00019230769230771383,0.09830581895860595,0.022530017575535865,0.25,0.75,False,0.01007678241728356
grocery,Mean Total Cost Diff,X-n129-k18,1518.8277728257162,0.00390625,0.06612218633189883,0.011899602598092349,0.25,0.75,False,0.0092481346841464
grocery,Mean Total Cost Diff,X-n106-k14,519.8090711779187,-0.0167619047619047,0.08963470494632979,0.009660796033159162,0.25,0.75,False,-0.006976787810943179
grocery,Mean Total Cost Diff,X-n251-k28,1190.245218489741,0.0015199999999999658,0.06269015689233508,0.009071515687991718,0.25,0.75,False,0.008323287363926075
grocery,Mean Total Cost Diff,X-n134-k13,979.5766291111868,0.0,0.06624763262997778,0.008353619496444496,0.25,0.75,False,0.007740256283914578
grocery,Mean Total Cost Diff,X-n242-k48,2756.101952622441,-0.0030705394190871926,0.177240865322401,0.005017618245472147,0.25,0.75,False,-0.0032315512768197
grocery,Mean Total Cost Diff,X-n110-k13,290.0762371903602,-0.014770642201834883,0.10934899604479671,0.003974411458723961,0.25,0.75,False,-0.003963766259738611
grocery,Mean Total Cost Diff,X-n228-k23,4089.0935683618773,0.00506607929515418,0.47060740439751075,0.003228279669929137,0.25,0.75,False,-0.0010235416553594136
grocery,Mean Total Cost Diff,X-n237-k14,1702.0029288924743,-0.00025423728813561697,0.0727866516619358,0.0028366565217475166,0.25,0.75,False,0.004272958178909769
grocery,Mean Total Cost Diff,X-n223-k34,2937.3488054278932,0.002432432432432463,0.20654956253060638,0.0012927049022288517,0.25,0.75,False,0.0014653076727937486
grocery,Mean Total Cost Diff,X-n190-k8,588.6422303893451,-0.00936507936507941,0.08476948156151305,2.4090643763830163e-06,0.25,0.75,False,0.00011389545507858173
grocery,Planned Load Total Diff,X-n115-k10,23.25545408000039,-0.04578947368421049,0.06252795116006139,0.2390792588639852,0.25,0.75,False,-0.0394230380871332
grocery,Planned Load Total Diff,X-n106-k14,149.3945360000007,-0.0167619047619047,0.4025042858060862,0.152292297771005,0.25,0.75,False,0.007903990691238753
grocery,Planned Load Total Diff,X-n120-k6,-1.474253449999992,0.02235294117647052,0.07705414651627485,0.12353019166988273,0.25,0.75,False,0.025131747283073894
grocery,Planned Load Total Diff,X-n162-k11,177.36793099999886,-0.024968944099378887,0.5717006746722011,0.09501971486153127,0.25,0.75,False,0.0037551544978543863
grocery,Planned Load Total Diff,X-n167-k10,31.779701300000397,-0.031265060240963816,0.0636885353777043,0.08794414955600614,0.25,0.75,False,-0.023661980794643152
grocery,Planned Load Total Diff,X-n110-k13,9.477797399999986,-0.014770642201834883,0.06733773913367949,0.018113800667868007,0.25,0.75,False,-0.01040298185734925
grocery,Planned Load Total Diff,X-n181-k23,2.000000165480742e-07,0.006666666666666599,0.07544220091650314,0.01780434644338398,0.25,0.75,False,0.009659348164427047
grocery,Planned Load Total Diff,X-n228-k23,1.070000507752411e-06,0.00506607929515418,0.07544219999315382,0.012392728438370441,0.25,0.75,False,0.008058760919128794
grocery,Planned Load Total Diff,X-n129-k18,9.999996564147295e-08,0.00390625,0.07544220102263524,0.009082262715157228,0.25,0.75,False,0.0068989314832530735
grocery,Planned Load Total Diff,X-n190-k8,3.704711709999856,-0.00936507936507941,0.07180894493409519,0.006135656229663074,0.25,0.75,False,-0.00583494176312324
grocery,Planned Load Total Diff,X-n223-k34,-4.000003173132427e-08,0.002432432432432463,0.07544220117122011,0.0056162718103480265,0.25,0.75,False,0.005425113895375222
grocery,Planned Load Total Diff,X-n251-k28,-5.916677700000037,0.0015199999999999658,0.08248338684048943,0.0028290308089981508,0.25,0.75,False,0.003654327305988249
grocery,Planned Load Total Diff,X-n134-k13,-6.8999997893115506e-06,0.0,0.07544220845187945,0.001709035739125495,0.25,0.75,False,0.0029926804677374015
grocery,Planned Load Total Diff,X-n157-k13,3.2999997756633093e-07,-0.00019230769230771383,0.07544220077853153,0.0014964507014331324,0.25,0.75,False,0.002800373824312306
grocery,Planned Load Total Diff,X-n237-k14,9.000000034120603e-07,-0.00025423728813561697,0.07544220017357883,0.0014309953355371584,0.25,0.75,False,0.0027384443111764
grocery,Planned Load Total Diff,X-n242-k48,2.6326459000001705,-0.0030705394190871926,0.0727989230519193,1.6928070229331707e-05,0.25,0.75,False,0.00030406965868332806
grocery,Route Cost Diff,X-n115-k10,143.0,-0.04578947368421049,0.12737543011782937,0.36070556902109746,0.25,0.75,False,-0.03439336895906986
grocery,Route Cost Diff,X-n120-k6,466.0,0.02235294117647052,0.09538161897435662,0.22232494249807294,0.25,0.75,False,0.032347509356255355
grocery,Route Cost Diff,X-n167-k10,1691.0,-0.031265060240963816,0.07189771775725112,0.10754725611859524,0.25,0.75,False,-0.026585917039695536
grocery,Route Cost Diff,X-n181-k23,507.0,0.006666666666666599,0.09209060891129917,0.055334106148831046,0.25,0.75,False,0.01648333082676231
grocery,Route Cost Diff,X-n162-k11,396.0,-0.024968944099378887,0.10140137231076277,0.04927003995459858,0.25,0.75,False,-0.014670637349393105
grocery,Route Cost Diff,X-n157-k13,411.0,-0.00019230769230771383,0.10006885265425984,0.022709068227892565,0.25,0.75,False,0.010040912221206436
grocery,Route Cost Diff,X-n129-k18,1519.0,0.00390625,0.0658489119059209,0.011978724713104098,0.25,0.75,False,0.009331722259476318
grocery,Route Cost Diff,X-n106-k14,549.0,-0.0167619047619047,0.08889921852863202,0.00991768240039183,0.25,0.75,False,-0.007127483743929557
grocery,Route Cost Diff,X-n251-k28,1191.0,0.0015199999999999658,0.06277687936875542,0.009124368442898663,0.25,0.75,False,0.008368704416989288
grocery,Route Cost Diff,X-n134-k13,980.0,0.0,0.06666942613956171,0.00841062768835163,0.25,0.75,False,0.007764259250023602
grocery,Route Cost Diff,X-n242-k48,2758.0,-0.0030705394190871926,0.17764131223241908,0.004370835209199534,0.25,0.75,False,-0.0030212398521676214
grocery,Route Cost Diff,X-n110-k13,295.0,-0.014770642201834883,0.11097825261868163,0.00416558140544944,0.25,0.75,False,-0.0040340840862734505
grocery,Route Cost Diff,X-n237-k14,1702.0,-0.00025423728813561697,0.07238843692361825,0.0029383088615333704,0.25,0.75,False,0.004377175566386799
grocery,Route Cost Diff,X-n223-k34,2936.0,0.002432432432432463,0.2067175129540188,0.0017497072953030588,0.25,0.75,False,0.0017093682065553433
grocery,Route Cost Diff,X-n228-k23,4089.0,0.00506607929515418,0.47425167326738243,0.001362399503787528,0.25,0.75,False,-0.0006599930941756666
grocery,Route Cost Diff,X-n190-k8,595.0,-0.00936507936507941,0.08561277533514958,9.079040519316459e-07,0.25,0.75,False,6.974202104939597e-05
