date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128
2024-05-11,25.32476570330509,12.813420077828718,21.613587481482725,8.14941011528421,6.233225662149569,5.828759282750222,15.088901846422111,22.058608240332394,16.197063937763122,14.732576655861104,5.157546313838654,4.5987874938974285,27.06566150373487,8.110165252392909,16.956601177118166,10.411023824285964,7.654697265324045,9.131634415909879,2.4576528215896682,4.171595944641278,3.635702893122401,6.8194687279586965,4.172498424570963,5.274941348041204,8.957975892871401,15.206509786031273,14.206224323873576,22.201378984772557,22.958234755772448,14.725865115643739,8.64006551316667,11.738659744269274,8.027258593808437,15.886562613915844,2.639857082442446,15.131919508132144,12.362939693753239,16.247264032837823,24.28145130760218,24.215169718517203,9.695959785680003,1.8783346607760938,5.144636577417991,16.18889148306877,22.263782757971203,4.115671981810741,12.50195335723696,9.943008583221621,10.77647117928261,19.228974045842705,5.064215793236696,18.613818395907707,7.752152689201086,6.932490016476889,9.590305040145465,8.595175673105633,6.935182140235718,2.0223068821638988,10.971720520169928,25.287762670925705,5.133075425448478,13.20741824236256,6.036919340493317,2.0702374611337855,21.768885398553905,3.387192425871055,10.360868457039398,13.399720911680202,4.372434366785907,7.902971239264495,20.84960579441494,9.183579923738975,16.25891564724034,2.177443584964153,12.58482727103745,1.941983632832812,9.518406258207662,6.01677756287782,2.426366353587356,10.750427934196656,30.097097413013092,27.18217631380014,3.515181219963593,6.924980645904717,4.945907777254886,3.8498486877593416,4.621116206884436,9.376285432256179,13.669854093896003,10.818910143959606,17.427456375325978,4.051103170513504,1.9591915829619873,3.7091055218705216,1.9854518072871326,11.88925757411061,2.111623674554239,15.426906334791425,9.379768271342975,10.88633643173331,2.259046158324524,2.543234533212141,5.388024868033767,13.039399855986746,4.016188117434612,7.79819718834372,11.05967415142415,7.378342373464969,12.46119788991184,3.9039211029620935,17.818236480119054,13.110811439599324,10.966086281380175,2.000598694174286,15.274205670390081,1.6596782109718213,39.029091781754424,7.558784554304052,5.4810514957716565,9.519556218219831,2.0927789028294876,12.566382147099556,3.9445527006409074,18.294679208653353,13.596122250933396,1.629114128560056,9.03473378613514,3.728626291389812
2024-05-12,6.852426671709547,4.998847652562393,7.265537450824489,6.199139489678769,3.7608259917221,2.4197691344826464,3.237173769414798,4.956070028094382,7.038492692596145,10.05920104173963,3.012279063825355,1.430727328470741,10.144321068694863,2.6391268608326923,7.018384595624018,3.097852565359752,4.43838821041113,3.609957537472386,1.0228759441836055,1.7395331127650966,1.2717989748115885,3.0094110939428274,2.4061809474831173,2.6211415611203215,3.4341321328124534,4.87688158380668,5.30746041424191,8.394350219618538,8.378722719989733,11.349802202328837,6.92483321172029,4.216408738179365,3.2707280416286304,14.547785335857643,1.40184536501942,7.343515035547837,7.135696271462604,11.656874027231996,8.060870317801163,5.736277619032799,6.482076942734259,1.0186294505038558,2.5340153099403,10.397370790853723,8.907777224651525,1.9881798905595733,5.157532783455383,6.202718222370229,4.084934733254023,6.189645910764142,1.9029970398759324,4.963180592295551,2.9019752126298846,2.5081337156655423,4.761454891895235,3.186967932206825,3.3751025237666146,1.2729507688134722,4.914821884699314,10.552333660180691,2.9221747549951873,5.716711699246238,2.5001609950333363,1.0014640198025555,11.813461523095961,1.81066055371025,10.24210944985666,3.744284909635931,1.9328935608996527,3.105537107513317,9.564191463309786,5.351558641890739,13.652521660945316,0.850418222842431,7.644422959966666,1.0616667279460272,5.169067552840541,3.3572948925601622,0.8466872898456299,4.241030350945692,11.812895419760387,7.544867237014652,1.5488101439167654,4.2909160964330955,2.2175347471006632,1.4987758504691122,2.2792626972194516,5.194040910475778,8.266318333652372,5.007640613839885,9.052092195899032,3.294074017812685,1.1479916687444292,2.2189358919322455,0.9284133068115886,7.835973388222225,1.1238288365492148,6.2954036332853756,4.212777087100808,5.996499255405243,0.7904408898666218,0.7683143093951781,2.278776677507526,4.7664795121465975,1.924997207831541,3.5057342195303396,3.3824407566128802,2.954049468098357,5.428908413904563,1.6534850360640676,6.813871013488329,10.1790623776688,3.4431821795356323,1.0370309744103707,5.709245717586042,0.8330758657644362,16.274017929537585,3.9402113827173304,3.826023734067389,8.49439256339854,1.1400263607493715,5.014363570523369,2.2285157966999445,19.01953741602389,5.531420663957119,0.8790395707366704,5.570452851152723,2.028526734010017
2024-05-13,8.248006330450224,15.194548261458952,11.165910837980757,6.638998457461756,5.839562853056502,3.657104165579576,8.261485971983253,7.554623837040512,8.734244830063233,6.49404717396481,2.259893163044389,3.4225159765063213,6.820209228521722,4.816764344308513,14.45568512828981,3.651833762623805,3.9812427081322066,8.508276789656481,1.3032734261220855,2.544160713722948,3.690674134423322,3.3475032248052203,2.385236790274622,4.421145479897354,4.747574067516879,6.961181631570295,9.893961759271416,9.311063579695633,6.865345969488049,10.604189978022506,12.766576727386617,6.79753652369612,5.985858227060299,7.833978384190284,2.622322620561317,5.189497973716888,12.279212141780835,10.401359654280244,5.777952087363127,19.62684976730564,6.003066250400387,1.3885164644001533,3.6915980367074686,12.490772654629271,7.7211407840917685,3.144185339899872,8.550147609928725,4.740104577939165,8.911002574173727,8.407421531567325,2.981197896612249,12.943311367060081,2.7796622286852197,2.8113034834583552,8.713616410037048,5.372859274150647,6.871774433269226,1.0137554321382043,7.4830258101482725,13.371717729909015,3.8096548878888656,4.109148518862233,5.035779723258765,1.223711640579486,9.688057749076679,2.1415212440381133,6.571454296709781,24.327133591535347,2.5145379954836695,3.964892166973722,14.399630715814002,9.034731225159272,6.429329615949262,1.231026615877226,9.046993224267453,1.3995719937043947,12.363211788947309,4.613090942898733,1.5397704199893307,5.017649650825656,13.380462715642999,9.48927195553034,2.6589935411848913,3.538371004570515,4.376585947656531,2.4321810035147986,2.047315648790587,7.037109967953111,10.88399354790841,7.9376487058479945,9.183835124448342,4.470198011341554,1.2470663338309123,2.427982062584869,1.4182689983366485,8.832075039995438,1.315605670312512,6.8314059286214865,6.039263904753904,4.566950143972446,1.540452919288412,1.0165208338431884,2.7914701890197673,6.971590785010217,2.4825682161696316,4.30570974881817,4.751335310584643,10.001187183008497,6.247630929802374,2.058113739949203,9.006749253017185,17.687845161810248,9.227637563876069,2.093400137305551,10.88995160021665,1.5938461240134718,17.289498451632817,4.970839291487733,6.77583657465996,14.612707010963089,1.2217667220291795,7.0870325988620175,2.4518871570083314,11.282833567401319,13.965752814212532,1.1079448419677966,7.720764230333281,3.0852191104274076
2024-05-14,13.006234621560425,7.239542950026819,9.429847652466998,6.504236778426124,7.6838330169020175,3.317365227019402,5.914203434395581,8.639125110227255,6.427847505841362,7.587861706285815,2.705053844440665,1.7416110142482422,7.256487038476289,4.363338237946331,7.737558984446287,7.293582264351155,6.77382153873098,4.453255380513161,0.877588205929262,1.9567857062932692,2.316222609976182,4.087120866786694,1.882449764001703,3.74940482762992,7.438017580471805,4.750857828233207,10.820969122111169,11.238630730555458,7.062388330016522,6.4682214311087645,13.066100793425694,5.204654889658627,5.686006501332051,9.61584514015214,2.1728438620692003,9.179435139057507,11.16468531307889,14.17494813805582,8.757735021595556,5.557834524980697,6.3924819490394,1.303490876373045,3.795066155306964,4.194954190361806,7.705278052382252,2.819496748382024,9.954842683367854,4.803488900015215,6.918188307056879,8.51843465470747,3.0266107194501353,5.570772270320938,2.5478232474270524,4.0898803736996365,5.607916445687728,6.064503118444076,5.909132887317463,1.3348171697030309,8.385728169063226,8.206020754314952,3.8641628120085705,4.286995865763835,2.8095592802318095,1.033351365613683,6.884756797428782,1.6774907360728402,10.60261595126296,8.859137643345251,2.2944751376242714,4.138568843312648,5.752264469500753,8.868475054755269,9.416198854592865,0.9677468811410959,10.858059040725287,1.5187858005628319,8.826765652977002,4.008597167020061,1.189059747241631,4.9881240765519275,14.630515167239176,8.786850060730117,2.415224305465611,5.641636642204841,2.640736981616598,2.1423306347476236,2.028576004939316,4.599911868981086,6.929991441933565,6.566700772481619,8.03451401665566,3.8401614835612246,1.1638215065499384,1.8809983874896945,1.276659245199723,16.793919742388322,0.9873865622871472,4.823757525905746,7.193679709193601,6.640684164194337,1.0860266198244182,0.832615502019932,3.715139580832575,9.856270139710837,2.3581166325823415,3.870825884248339,4.359501788089468,4.206002505290844,5.6973418016698725,1.4377938748721841,11.763692162011314,6.417089381221064,3.9709163601492654,0.7853035528316501,8.851363033562308,0.8237194365586581,9.923203196650308,3.8037739358602254,3.938883382759441,11.90953592750339,1.026922221026258,6.291587116883944,2.392650630953174,10.487855110257849,6.279032422379734,0.953402173660835,5.9492581873548955,3.0706928148437194
2024-05-15,8.568487730542687,13.631243360141585,10.533779705368747,6.162866095271255,4.822907691932021,2.7545264808086687,8.240093553468993,14.074647519015075,11.257937749452283,11.194155711350925,3.0933526475439552,2.12756056078066,5.667744400441129,3.963995105921354,12.716979959281783,3.3404769001839716,8.78908739034498,6.7788147055862975,0.9581121476582594,1.9684082598386903,1.5452411381509477,4.176298563652687,1.8649095957461552,2.504450802337231,9.437248687614929,8.103996532206379,9.49385028648592,8.57069783326786,13.127224246787323,6.802926352141295,7.488747560158847,3.3088384366026578,4.668436508332439,5.967971505821321,1.4978533421274156,10.457273846069688,9.151676213083055,9.307171749435447,3.7114470016063072,13.992126608079728,5.014197042425519,1.1783064224265059,3.3313050037472327,12.199154796942492,13.45002036435044,2.3424784774409866,10.52381584057967,7.397950255540193,12.570749631280723,7.8507210660947395,3.1269448665127624,5.775790696864774,2.9083567687639227,2.5149390553832496,4.953152582682879,4.652530780347884,6.409399421500572,1.010248737963388,5.8330326796518195,7.056271559506633,2.579465507294853,4.586259494677924,3.0867126468599206,1.1141366125437742,10.73461910028373,1.8545957262324475,8.7957189617925,15.406315649945213,1.9616524441360534,3.2248781306410046,10.406633595398066,7.123802458054004,5.7585307882733225,1.0580076977035484,10.031211193929291,0.8959736507176981,2.942237540340043,5.218131888402747,0.7887609349095845,6.536010764342227,14.330126006247024,6.35305313982731,1.3350118510257936,3.309595324282691,2.0654312507021615,2.5016701018290926,2.7392784845515403,7.257772509416668,6.82835127900602,6.789968539432535,8.122549198057035,2.374890775934904,1.0405847189767483,3.1025460337259827,0.7420426715950867,9.129174143820315,0.7806579435179934,6.395893743049868,4.843622778632182,5.2205244786173015,1.3654674566467844,0.9650053567781373,3.5798322971001886,5.010034247895063,2.4137844318329282,6.00878735289216,5.265951944177069,2.8638513162683585,6.028712722343556,1.6985801650474543,7.8832920907159565,11.577963072971993,3.9020466547370716,0.5806653160682935,9.346440168210727,1.2532268501044417,9.810051109279744,5.057245870381278,4.399428856730506,7.37580933171533,0.7832865420465642,6.801889622288643,1.935769429522686,8.11270544112633,7.252167322641586,1.4576323904711643,6.600199607899119,2.122765989269238
2024-05-16,13.185597659708506,10.708724733493971,8.648593920639124,4.9492716413724125,4.6890642555205675,2.815574039997408,6.116717485706217,13.528906893617464,5.472372393261513,6.908333439588877,3.3349569975709716,3.104988852312523,8.551836324286294,4.636723229472777,8.079100293495173,4.360888702338361,3.9637979384408846,6.805796136532571,1.0139963641578307,1.9396157151384252,1.4650379760295622,4.447215693642451,2.165947959223183,3.5621935196395262,6.980670593242552,10.08788250788844,9.205622643998778,9.616819536646474,7.444746286589789,5.716728389292505,7.526417185053811,6.198917607411207,4.569669022226723,7.137411606728304,2.009157504748111,9.427509032204863,15.59480727567114,7.247622677329729,11.422277969937161,12.602626396013342,3.9288871057198675,0.9409278916640021,2.7527742294149395,9.4017624481398,9.84838987198951,2.436096654691619,10.977048697463745,4.235117589463294,5.154746215315162,7.419273379159127,3.2552067133152565,6.0831972368575995,3.271350171746651,3.5568473714569797,5.574167670518597,6.894781199229494,3.5598105824425557,1.259022640630139,4.421764032511766,5.148960409177669,1.918582491025542,4.951080917586332,4.315346715973955,0.978260762895882,8.464176380195923,2.2168064376293217,11.467986992622428,7.142606514794198,1.9177868710096337,3.7259803225080868,6.394182480869348,11.174478293783215,5.649983491683677,1.139797237458193,9.05899074192507,0.8137466919736063,4.120481521685388,4.759865759854744,1.0400695545965482,6.266571677113271,7.25113276792581,11.289990810533682,2.2034542159846184,3.3599766459580245,1.9901626021759105,2.409100074354039,1.9479608478360255,5.9809798294980325,7.653564599389764,6.5517327043355715,7.607311890220875,3.2107721362678068,1.2922618949486206,2.224164750761472,1.0607198096673307,6.209846228830639,1.018317932714641,6.633413061313747,5.298302956561894,10.473608050873066,0.9180837424038378,0.8901590004703764,3.3924077065654274,6.993153488036992,2.125309875908874,4.615945509682522,3.442921383618143,3.1357648522561687,4.853788308451309,2.30734148154691,6.8048646989749155,11.607571932634768,4.526003205408087,1.0663799793286703,7.442668718312686,0.8589821293369997,9.16822944975235,4.934792507565718,3.961175676536054,15.520492038657952,0.9283279746066379,5.989190194370196,2.3418922522708185,9.88824489457393,10.386522425624914,1.2159537274767116,6.472911285718969,2.8570388836861143
2024-05-17,8.728295535092746,10.949764118564332,4.768470109337536,3.255528996928262,3.9697549808420716,2.615316886854715,5.847791026170897,10.49655121508369,9.106385503416051,7.543679245839597,2.829342533884057,2.145249649140885,10.262288140535166,4.436768793838953,7.2925004398562745,3.4105180846178906,5.437400085014439,7.187393844719513,0.8539684632770906,1.8610874209649317,1.7254916112888896,4.983231872409892,2.1218615208641385,3.125224861491151,5.695387796355545,6.483213132994609,10.876487148921266,7.786315281830051,11.652790125275363,9.176785597319206,5.977248562782396,7.4967833673183675,6.118100718755538,4.711853423344966,1.6164468158225649,5.686633517507096,10.534416879072394,12.272840412884731,9.461411062812138,7.833613055245385,5.308793204119005,1.3096598883744839,4.144128462639373,9.123373643186133,9.188518297815126,1.7247291973383458,7.683503015806389,3.9868401551739265,11.308816358515937,8.336854025016345,2.702797827404648,9.099956979038879,2.8395670876564663,3.20212393834281,6.279773215614784,6.1979606581017785,4.7522848640977795,0.7411897575565403,5.115510878802354,10.968212267798387,2.9649882891454875,5.1977859662454815,3.356232018962102,1.1252864887341123,10.004911961035395,2.4971491434304633,12.276389383120604,7.369148911803472,1.6383304482546313,3.601579114815144,7.019410467080556,10.48115395782201,7.179498117567447,0.9683254889605999,6.852725716396749,0.8462430085149938,6.117838542821125,3.9668236097118474,1.1599633701687522,6.822179078767271,11.099233112304631,15.05716227361669,1.6432183352979817,3.4240945404441394,2.202198165389508,2.3419689826920553,1.9021129320840795,9.65117085568696,6.790169379640243,6.651790325300535,6.761733648638157,3.700644661270082,1.146516764450443,2.0472442390381036,0.892420239569781,14.38286530972349,1.2589694432289071,6.946848405102533,7.273863040614888,7.788667450676678,1.0874064072091671,1.2776744110368063,3.040207235989688,8.537646492566768,2.8853177848870053,2.6313614542260284,4.686036411116679,3.3348099273969267,5.696276334717367,1.9679266811670655,10.282820171744433,14.295156586107224,6.665941299708906,1.146335152693463,7.773853609559938,0.7636858491244944,9.736284722794837,4.318358589792539,3.492633385014121,11.538617058802327,1.1228510316315745,14.019086232446114,2.443873366849307,10.22322423802522,4.699238338652715,0.8835511469930816,7.329694248364868,2.4973314516269873
2024-05-18,17.13156596540529,14.134760347029292,12.136792045377518,4.0543732741870375,5.404865264324056,4.5674483063661455,7.90178478017326,18.001918399853352,16.332548943206557,12.244977716267014,4.130255018444074,3.00593320436327,14.408959859165295,8.150741395301141,17.01901393152517,5.939161329858282,5.259892458717693,6.376103213249517,1.514929718554202,3.150469657336086,2.002436413839339,5.196056079385045,2.734316145617737,5.135922632004366,7.938249180330068,15.383332369467213,8.213685899284961,18.93562977823385,9.9872082519997,9.842903879628803,7.566338546038115,11.241773252146123,5.582076736648724,11.344979230292209,2.189632467245947,8.892065302119605,9.582537427108297,21.45837607485441,23.40603680332184,8.631904814897695,6.4882614825935585,1.3620530463556226,5.002511204603869,14.072070400513473,15.942172401899404,1.9070573795488097,14.385182108672916,4.344095091178883,6.411900367416252,7.88988058735956,3.565214207996347,8.652686587640924,3.9260520328435096,4.376587147736106,11.24169947607732,5.2505559299503135,4.534765347876589,1.277681592902473,5.751165841428303,12.85876523452175,3.9794177590057815,8.370278911643283,4.0305527712948805,1.4505673698302786,8.824767530104804,3.2798242888794964,15.092375880905422,22.301382081043762,2.8673814585046307,6.107683191943531,6.881074868521173,18.51409682282528,8.841716070256263,1.218869129948097,11.728241830309733,1.3626168657141182,6.8909378582847,3.4965616592817654,2.269572360790885,10.357710183181569,12.919994333785338,11.46054691347219,3.262231082262118,6.099585984401207,2.089408416716152,2.493973222604492,3.3980076131756314,4.824371337525801,8.016796747554736,8.878133472208495,7.483705825063192,4.328930593213508,1.2981771754176221,2.5559240920465753,1.2720092560227068,16.04791841222327,1.392538654020213,7.9570709940849955,5.7260332630407325,6.913579415618128,1.2875979733533707,1.592098855896645,4.7341183303508085,6.6983452291156285,2.7555682379630344,5.114334498840031,6.4828969449903635,5.901823236508786,5.958019649244989,3.864908958014238,20.57739565521681,19.429048990383652,10.041664147444099,1.2962501573854563,11.363897777003555,0.9185345515573172,11.540674451377342,4.852733363113054,5.951479819839443,12.541817150228997,1.5960336815693423,10.582469717667838,3.4489063822145996,8.915158138786346,10.84544161078922,1.137698328342083,6.410933418441856,3.6051671487095436
2024-05-19,6.471031457852198,10.546512161207001,8.571659520455226,4.215387342623583,3.3041375821492873,2.9940972434009088,7.82919917696414,18.950560591459983,7.697579170503932,7.100841100997122,2.915828630035955,1.6466508978696268,11.343289574249763,3.5399200658341075,9.672691430746012,5.386881981827632,5.709010944359249,6.875790798846524,1.0687403101254827,2.0375259981836624,2.815438174130507,5.173262388796934,2.0222238558466725,3.7188902435281848,6.2456515546949385,6.6262724715375745,10.132349499115168,6.457205539875493,11.500755524338523,9.37964217934888,11.955447027619778,4.111852078191199,3.4458622044810263,6.609931499710092,2.2598312673588947,11.067531223714244,10.5036051806782,10.834833048100334,11.659426191326983,5.204210246056856,5.704628006116954,1.0317464118293231,2.507431651234696,12.064280441570784,8.273349585715199,2.3658544155221675,12.71834843456583,3.350633990479382,6.62111478112582,7.095959669473164,3.687632124077912,8.859991131353313,3.8030044629931585,4.042732214766844,4.798701307744326,6.6334989339310395,3.639637275880354,1.4880269235539076,3.8309370098125832,9.466332403625582,4.155824753704221,7.562355742720699,3.9025513281101643,1.1990687921573833,5.986045769817465,2.1920392968782862,9.163735234425847,8.76019934617317,2.1987826275473092,4.317463148540029,12.159175403878331,9.62868305865865,5.5762370385927715,0.9461334949691935,7.275493163528059,1.1968733811032115,5.420925305249208,4.058470154571276,1.111694533099964,5.854185857729239,14.208180529223895,7.894121615482484,2.2809740471287046,4.833716184345471,1.5025484593294285,2.5842067738984134,1.9777864906545415,7.136138923830759,6.031539272521582,9.172174809035273,10.27478728078481,3.729864721721979,1.1059861326674907,1.7979520193373666,1.883253755085187,11.16281101590464,1.0698024909080373,8.004299603381279,5.519270649390528,7.301739581160284,1.020971974420467,1.1513338551499328,3.4806892303210053,9.814997240974291,2.0767906808098178,4.394199656870445,3.9875444574214964,4.765161268799182,7.563973853871369,2.3287864865616235,9.075429052475057,3.8385449548258475,4.292781537805953,1.0819079428048959,10.511745330171424,1.2148411113277098,10.365649065120003,2.946013639875211,3.4213607858731705,10.378717700980232,1.1085528108582672,7.262102226417868,1.7509627189970698,11.41841043520209,8.158480162005244,0.8686524358690524,6.922329193769589,3.8376181832769234
2024-05-20,10.775205038006455,6.548162285092503,8.25475751586396,3.4466396543009674,3.9987545531348485,2.405528730587943,5.517964704962987,7.00691188171761,7.418714533109797,6.416528394876723,1.7836525237234433,1.6348310166148807,8.330513166269721,3.3255745897214957,5.947335888066066,3.6462854926922765,4.34283133159824,5.676389138238505,0.9376879223570037,1.9817879672418683,2.033229850567704,5.582746874411947,2.158517967463125,3.0102251192510767,4.696686982097776,8.153329258746487,8.195786179998503,6.645211731232975,7.624303475150929,6.301249313973576,8.36227745733386,5.154399096205517,1.7489344569046334,5.472709229699213,1.9874657060374588,10.98233727743061,10.57366368872265,7.519575484253165,9.89069937540085,8.154037884944712,8.99673338185111,1.013670426076299,1.709206814415152,9.92175068741772,7.01852686511484,2.70766294780222,5.595904103165751,3.283920758939398,9.034416162366481,9.770115409200487,2.792775964840341,8.07041654563691,2.343185909584263,3.485045886644417,3.9480013564831697,4.538764405733111,3.6750351702848048,0.850805802456239,6.5230649329048145,9.88196300163336,2.9643335893411087,4.607201756091168,2.8773993056409983,1.0949140255214325,9.155251713767942,2.103407474248321,9.009154533571886,9.344078893588057,2.03275987659737,3.5920182294890033,6.090285242891009,9.279883223068621,6.203021938097663,1.033362157319127,7.615134978263336,0.7764399499518564,2.7016839838801863,2.451912564012144,1.304878345352379,6.503793979383999,11.611571365033948,7.651784610689826,1.9131521244321423,3.384886228279959,1.7637762169855942,1.938894243060566,1.4805477331581942,6.9565741892248445,7.029771591185547,6.769719235395496,9.843960122055886,2.4248788918797173,1.0885062247984907,2.3857848681842944,1.4801203949372144,12.357753849294914,1.1796598879158724,6.947785408588539,4.80797782941321,4.770547830427166,1.2187676772230795,1.0847042272498066,2.555836853931997,7.845505362448766,1.8495126646502218,4.470194818260024,4.043180213310693,2.3158680508133407,5.186773997482425,1.5607038921222889,6.805011906331444,5.531257670822035,4.494056197840259,0.8322810303881897,8.589911716343817,1.2646435327524095,6.784167491213807,4.247494598853325,3.1143117096669726,8.150974274097672,1.0240323467380625,4.569023103910161,1.731570323762289,6.949438817391067,7.061783697058651,0.7780846762961103,4.714012961574513,2.746631977556739
2024-05-21,6.736070874348314,9.149111710879462,8.361124379413296,5.287382436472647,6.070402934142653,3.245763253710394,6.15046344047892,12.80568017809315,8.918977090982796,7.404775944992732,2.7163450719085827,1.265531552062502,8.367528697647135,2.969837508369982,9.442531073421454,3.4091748175831076,2.899977181499514,5.078730718099976,0.9897430154647633,2.0541036131369883,1.9900710088613587,4.429874475209651,2.3675830377491547,2.7810060470647127,5.036950520742643,6.897389266280118,17.8031696201431,8.841573213062446,6.7888688099641525,6.26107446406262,10.213095837533888,4.44179352499477,2.6221836590275394,8.498231894455555,2.27453250010255,6.29069370359451,5.52933822506314,6.756099934012065,10.632341779584456,6.02655943873828,4.72819339334099,1.0609674932022712,2.3603237637294328,18.429633967671407,10.294929570823465,1.744374824648091,12.227502759132474,5.84921694376085,10.21980971182445,7.663805981031543,2.138953399334115,8.638919100257072,2.3664080093420923,2.861311884401881,4.569307265479044,5.827555251704365,3.463963153465921,1.1839857232271105,4.843650788269683,9.923276001442169,2.454602356044707,5.131525085304017,3.1974475012387,0.9530102350893495,9.105676924050757,2.0689144523019176,7.214287684065461,10.561434480526191,1.8704897569174237,3.9657761098569457,8.006039729971134,15.642567095914286,10.467246531101392,1.2078084733234307,5.205907772827537,0.7924422159722828,4.812846138924828,4.202489243500194,0.9562123046351119,4.503399245360109,7.778742391202125,15.8045051236511,2.694218296357401,3.0677537367632235,2.148929560813744,1.8891254245090372,1.9141181835022485,4.633894993314488,5.479781537593576,4.6969341304444665,8.755982001782163,3.382368850268499,0.8813959000236629,2.1009856559189015,1.4095425146126377,8.092151634484063,1.3453317753077851,4.994457598522879,3.2107153432871836,4.187052741474057,0.9287242410200389,1.0679044666677613,2.597955238423911,10.240153802529125,2.662412521695615,3.9008539662104385,4.192600020434379,4.902329768516527,6.028264833414444,2.7542831413358315,14.220720200691924,15.678558309631025,3.6602345133628225,0.9100127653303559,11.10783415791755,0.8043526471082801,9.156920576752135,3.11526985969444,4.020084008647192,7.479501845521023,1.1737697354791345,8.384409625292953,1.796172538834392,5.300140431492836,7.377195183578371,1.0588483652628902,6.625642164251966,2.6918106818665684
2024-05-22,10.850701036508703,4.774826311001299,7.4780221011310415,4.183520301389008,2.757677041283407,2.4922950975957456,4.3898394045653015,12.298001633496204,6.247542392175686,7.865349313113045,2.379627879222128,1.5195176698730806,5.120300914536756,3.023700926770385,6.6042149327534965,3.7702435615748695,3.3287363261147975,4.881771348329162,0.8125272468135963,1.582695480825604,1.5929324191653478,3.6388483573773165,1.4028534156770425,2.4102080689578873,5.313344203901936,7.236260403122013,5.811464309313274,4.887987639489351,8.034828347604932,7.547059828317579,11.31621190633199,6.507991863938906,3.56848414504591,7.693245540871555,1.8500315551412343,6.9038716442613,6.619789906065503,10.020874758303545,5.081859021197803,4.66985380985089,4.555191697056839,1.1516759678743995,2.6851394348234177,11.066157597163636,10.15685559572926,1.0609760173683878,11.838851978527604,4.415281900108779,3.3852924817369243,4.14283334951457,2.447065873973044,8.395507503559603,2.341817468638375,2.983975845776997,4.433210673523092,3.474773886235148,3.769214602769203,1.0280111042965083,5.418437500531173,9.84744518410791,2.2825534225235273,5.865791219056227,2.7008919956166775,0.8273926487367216,8.014385040882738,1.5610907874680093,6.896241094199205,6.39251628100073,1.8426118256842925,4.601406355840373,8.70691512903629,10.209283719616048,5.822446961380619,0.8055959236138405,4.739138667540648,0.9228674620331758,7.028058950814693,3.4366122191815647,0.8613928548173766,4.247013426057987,8.133350955711641,9.52418937578374,1.5664051801176184,4.302477639759898,1.093735892345465,1.6139058006711542,1.5368074378917929,5.203809328470896,7.0718616670421595,7.492575261930309,9.320994798340022,2.706118737778555,0.9254136166361688,1.454469608900949,0.912666751403213,9.304079805158604,0.9521841595433083,4.590492709768769,3.6848266284744486,7.5217048850668435,0.8614976218532543,1.1387743034439999,3.4821971419145807,11.922618225539544,1.7929246858270336,3.425783598785565,2.847983966159366,3.4423123287901065,6.11556761866528,1.6664604598677852,5.831056919973561,8.879553345846958,5.674238478884276,1.0842082979008754,7.574686211638197,0.786419103914599,7.758085796518403,3.1811970962106333,2.8634461389117,7.774855324610606,0.9401623995063729,4.803947955203701,1.8130834839637908,8.016401277089177,3.7529309953571985,1.1888607880682358,6.1283294753331,3.0807686562700836
