date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030
2024-06-29,33.65691557221116,3.278751107701539,15.91074825667616,23.525831483242904,9.59527224660628,18.763911490146377,32.905849144083945,11.757943472791782,34.55715417745554,9.5332087321153,3.9825040191234335,18.139939983104146,31.623230114941727,12.479326421415799,31.31959895624447,27.217229898267743,22.138552831191813,17.937660581769315,8.062885533587334,28.94842743585281,2.706635648685941,23.55725726939727,26.52441016058382,26.912467376773698,9.563373399495198,25.494050826564088,11.947819620218526,10.419130488300942,15.253720449863216,23.551990570123603
2024-06-30,22.533029294976416,3.386946287319979,23.339629888158008,28.981396516078068,20.873886167368713,10.743540122217137,39.40799034739729,11.097127081983329,22.813141491376996,17.103307827357156,4.071742180987997,17.045062683519895,22.89982487461886,11.529496478661653,18.310136274649174,24.395816894651425,25.45188010808704,17.24245114919198,6.041439061121482,12.14751664335509,2.6058665656306794,19.629647239091952,18.828586242174932,31.615210477169494,11.25878700635396,33.19286883230142,24.822613576550783,15.061463731949603,15.696469597142768,26.202925571113838
2024-07-01,25.56054037946172,2.6311703402185174,8.862067806924642,16.48765703739989,14.379829141873811,5.848735946120903,23.65787057453756,11.181107591472601,29.865324062434716,6.911948933356156,2.577487437083777,11.392374017298447,15.745499565750487,9.837578486639817,16.325767404703438,14.406824123496882,8.640664120604795,15.795162080052295,4.0522569024542765,11.119726245485282,1.6642637320909714,14.16406586948365,16.98338669233231,13.939831754247647,8.185469807996746,31.234174732066034,17.220160871351066,11.320331459107791,16.19491989117907,20.77387465951831
2024-07-02,33.98779784837491,3.305090815379393,8.81197834344084,13.221034139287351,14.503572484212503,10.181002290115927,20.606074028188523,11.790820255093681,21.88882609047349,10.044690117234246,3.637387616017598,11.88326980149653,17.35829679091023,8.293023430012012,12.440864699250474,14.376366854639741,19.9093318280233,14.825580109733405,7.250929559876399,12.015218847795472,2.5122599172816935,17.97489968136402,19.037991170929764,10.249289936172431,9.190000634961828,17.88157406278662,11.689513084886764,12.300732018612672,15.713951440435212,25.16831899904043
2024-07-03,21.87407125784818,3.2704002025242493,17.454829970602553,17.20211427175211,23.11305260727966,10.042742863238498,18.59744598380481,10.79053001036178,23.497213514395163,11.537704105359085,3.493254411686767,14.877226086661944,13.878157711157627,10.629270478292346,38.80310078109821,16.414941619707886,15.497965565574619,13.226821970179644,4.371655964622041,10.634599568024036,1.9211722601221335,26.72678706787846,16.96984351301766,13.996622659676495,6.651215169221756,24.834158645813933,20.544771813652968,12.62666022443346,12.638844080621087,20.540966688141193
2024-07-04,25.540214985381635,2.896790449708265,12.708218251526509,17.94963253229482,14.222344758244784,8.185668207819521,34.50873065461055,15.116429209446329,10.748632567491573,5.763560187564576,2.408751001260887,14.728947600090832,19.08931402606876,10.902737200041319,23.32170566233052,17.155454036724308,11.955305179820808,12.785741240958833,4.751325266231422,7.609924849307768,1.72461797695483,12.28028337923897,23.377326791155074,15.044389854406239,8.418857248570056,11.792107773695545,8.969208613624613,10.812232555877161,7.34477113127152,25.48020874347322
2024-07-05,14.659950560956291,3.1038993591050126,23.360622534332684,8.041120986161589,15.633982607551761,5.2857504389060095,20.518465754399223,8.168352320928276,13.690021668396414,5.481394636766146,2.9194422948111383,9.317963527388969,18.44644799225441,7.548240902874954,11.777480067674094,19.421829878433176,12.278117602455445,16.894542870503177,5.36563940483121,8.164914949976769,1.6921925461196572,15.35124991433159,25.838552062524776,13.938938260311943,6.9647734613124275,16.988291454747312,12.1194880602273,10.719654106583546,10.958423912286806,13.856472265185614
2024-07-06,15.40519022613077,2.7451695143909975,19.572229970595636,16.946812795757133,19.767500274171415,5.838568065219949,27.041309589016972,10.385921284671838,14.591157174984525,8.793498076151392,2.914591423240099,9.955775397935337,21.373592104102297,11.145779260671974,21.8363868217683,13.418906877542158,10.982899736833648,15.524797827796528,7.322690044615123,13.241662866194996,1.8753965857085881,19.946808363689662,20.380465987650908,19.665987909533605,9.354024804343306,9.29705822287189,18.26856327853068,8.846005587871307,10.557445285848384,18.594290660662665
2024-07-07,34.23448498259525,3.8831809179000527,14.502093410816208,15.087040705256465,14.230594845230188,12.279522215749026,14.977675484757956,13.379308767181245,16.70304019646909,8.679998368242506,2.4475456727028964,16.994782034111932,20.646788894939775,7.9908765120430525,30.52693095884049,18.040968814969467,14.10907217381941,18.339734641931226,3.5820258826122497,14.399060383417748,2.656121554536044,29.45580191748969,24.391096600951222,15.204928185989937,8.19557798363011,21.802489664491606,19.155323928643465,9.620541316531769,16.72985116261752,38.95349694217763
2024-07-08,14.217002579285694,3.355958037917841,12.184946593421863,20.051258680737316,13.551896622872682,10.182166103044844,19.560620918775562,8.533771332352792,13.489768282534309,5.873947517583242,4.158278718618728,14.831788499127656,17.944594761726382,8.351426774858593,15.211251047588403,14.413710719637255,18.659249587951535,12.200656285206279,4.029538230361499,11.830847105078524,2.046837423497481,26.882682467539624,20.80021755608839,16.78684104887706,8.596980001358267,14.564465413497295,10.530751267402836,7.881093133403881,9.709333339273893,22.540104684247744
2024-07-09,9.461571451903259,4.485511225969099,10.358693688968923,27.8668744106649,11.465213273850921,7.629588020161389,10.838863480510993,10.64387142345071,11.542356767287915,6.266968575718761,2.3294858416208886,19.095662363774434,18.966512810453207,15.270840864086633,17.975033424152297,16.645677404358143,10.777158644347093,13.11782737206691,4.488295554745942,13.272001301636024,2.2380477792806492,23.23135181395041,15.128132281359958,19.12273971824624,7.990959574794429,19.385088256376203,11.797053565628088,9.010436389816862,18.0405641570858,20.234707715935702
2024-07-10,56.19626355030563,3.8141630876451798,10.648422199041295,15.43056534715913,14.902733282916675,9.100536644516115,16.952082802510443,10.63271488078197,23.043270863448946,5.862169904536219,2.4026974870199482,13.806313241954504,13.765273047202465,15.752005687377604,32.184881436160246,19.469861260194385,13.666716378470563,13.05600563457777,3.673203517885451,14.17209650144758,2.094062747744319,24.89407059197289,18.0047756547894,13.992855116911459,8.128988365309453,27.53295117460598,9.26872306712195,11.279025585274672,12.74327356216948,13.283332695911419
2024-07-11,30.67378882105188,3.1963940634962675,10.735138124600956,20.937290729263005,12.062853329390839,8.321808996822716,14.259881326157544,7.059973672860658,9.968691904405363,3.8755698577742397,2.9157150387664856,10.343752408345775,9.728519147383551,5.705090699997046,16.370795142584765,18.389850310908308,18.98645244667864,7.851018138664296,3.5634351664893535,7.003487872231105,1.714496446064353,14.6371858910265,12.357788988708178,11.529777438046466,5.765582501993701,26.63626044685967,13.182412226462315,8.680186961731202,6.015223778282594,13.905682557844669
2024-07-12,15.876700344593154,3.614188008526891,12.380825382381692,32.94322683335075,21.5392971551516,9.902637684680451,27.716964768333668,8.324912174607121,14.91605669829761,10.288000541462106,4.502521040140945,12.576531201811326,18.225502780218257,16.192056938833957,17.64135345482772,21.466672822224616,19.333015984905295,24.82580332765493,6.117226433134867,14.558326311630148,2.832930296673052,15.564990939145728,23.416986241872245,16.813710653824927,10.139966093030086,35.451203331259094,22.121781170714755,11.196128051310312,17.125647404090998,37.03171845821996
2024-07-13,22.822167097191198,3.027812124246652,8.90732163141469,24.379684626385224,13.675939227457405,11.272471193595607,18.069734225576006,9.252517518775784,22.43664840884475,10.123523113884195,3.19391007787536,19.50937142473913,14.895521218381802,10.101820943917437,18.59550888520847,20.059962889529633,12.794805409294026,18.95790631627354,4.794578293008566,12.180304491539479,2.237141844139499,18.149502164659815,18.24810660123616,14.9860787073903,9.389897146989721,17.966316342211414,14.39718997688147,10.264886125072968,15.672133229159012,18.38416321297343
2024-07-14,28.297342903716483,3.733716819117632,12.097357234683823,16.729397435902115,18.192760997069925,14.513071913587156,27.27016644943737,11.934138582676791,28.36911891044419,14.414195071058547,4.875572649398451,16.514645378086293,17.75676897419574,19.740670329036593,32.23012696425248,19.184015870321705,22.78859161175344,21.82640008124694,5.738979674960469,16.128335867338386,2.8659028337632226,16.382032926766097,25.210155476598068,14.2138665526575,9.011547876395758,23.320008061079186,21.714583694583663,12.164053494662499,14.825640286073344,24.227720944563316
2024-07-15,30.23651740976898,2.4941878043923467,10.362864838319695,15.573987206165999,8.538258765302805,8.453473622656263,46.851712840654685,8.318527319438083,12.83328252805123,7.91842365519905,3.4357026623328797,16.994256274132248,7.476877057582594,9.581308289413181,48.18929091610056,15.515169236770648,9.44256233595891,12.489685539468883,3.267104531858192,13.639485718756463,1.5574665177206752,15.21296758550331,12.766836428817982,10.818778176678649,8.455217382086834,18.682892300913398,10.45575585280801,6.858142953419247,7.715252799641815,10.780767366021635
2024-07-16,18.982237276562522,3.963439499238739,10.508751561468683,15.350236362179242,12.10976162470338,10.61186810863961,39.48164745828996,7.250593399808352,13.827069898057795,10.185874073920417,2.234529206647021,17.63032447068701,21.134509436754822,9.778639464712489,27.05515426711762,23.262633611793266,23.190154629712694,13.429398871326995,4.352758838797272,9.122393781735624,2.1676434429670337,11.615777686625934,17.534385414282173,14.709210196456707,7.2707374048151445,22.59634839172624,30.46589809382049,9.497987777185786,11.616196514813161,24.29701249429135
2024-07-17,24.89643049790096,2.8030041227767155,8.245652484218942,11.034586221999247,10.358529333170482,9.520744125484502,13.820991064692686,12.177790285297844,15.540534797649771,7.406087405475243,2.5283448915861606,18.10456258803795,12.462949552301001,7.665767468977091,34.33842777889877,16.928297939361435,13.749257887263386,15.530174585282664,4.913032229462852,12.808975755435688,1.8351316847427472,31.008226357330827,16.114853535480357,21.79545195481762,7.707789514324684,26.80947810222549,17.872819156159117,12.150030345476832,10.897628989459813,25.057584289481273
2024-07-18,38.247859504694574,4.271868354350128,18.720569850239748,40.590425661730656,20.073400922443582,11.785474464724125,55.41967557749934,17.6289685635716,44.542319940859635,11.389196329196716,4.861188860060698,21.240065963244415,25.8300006413116,10.20004404262875,46.24818682125873,27.04069990467,23.107982673309234,20.576149317424747,6.598866399283523,22.470794871713714,2.850155190851148,32.174961859429786,57.103864257325824,34.43014654458442,10.249115931416558,28.831591170958056,26.196525382375327,15.627942268543924,15.775268656245421,32.8249984272715
2024-07-19,22.071012374738796,3.814934085298551,9.601241432297234,13.149290946180221,18.879257043136597,11.265506908587337,16.102658840555478,10.192930458878859,10.826087420617165,7.726072476449826,3.5412493282439548,14.357319253162341,14.873051968196267,7.617345825002846,18.458900146429745,24.228065676744066,15.25592070522961,11.724231646318593,4.738098256364272,8.022657246792026,1.8512258350924546,26.123144709283245,18.88239875879786,24.477809836806948,8.038522399891155,21.421862201530892,17.883764388401268,6.190512014926692,13.666452539037017,18.441061016430638
2024-07-20,20.88906205226538,5.014207526715332,15.819796330601056,17.562120188038445,21.74728084579215,11.303433059456456,44.88842780946757,13.921743729522934,21.738260100130443,12.69263537802908,4.807415496444072,25.10511672288086,30.07837712394554,15.00000016093088,31.902135345136166,27.776229798090245,18.981972094776683,18.45634268895599,9.220914265775043,23.285127798947087,2.651579331138576,20.305443992314526,39.43046759545266,23.834046418627562,11.050730213765753,25.467222748961394,21.122387056961685,13.059143933950889,15.01560360706724,25.187027483826753
2024-07-21,35.57297388341974,4.169515950591494,17.508734943137863,16.911110482814124,20.30185299647519,9.846621888082886,15.776348863553972,12.126707630774153,17.61822252976662,15.169621844884363,4.234794918294558,20.3184535112045,18.13057434780241,11.1020735104922,17.373851217374835,11.360034376181186,12.91050621972903,14.976177351066777,3.5346582908099404,11.14744757627006,2.1329658952233914,17.889734616754637,17.266937827520554,14.563896201899937,11.165826187780313,28.184259552789513,13.33578332623492,10.667573999178451,13.954439757208053,15.885191844012246
2024-07-22,17.98715086495344,2.110120373309348,11.131655471322437,15.11309359958774,8.938649529689588,7.793578084565017,24.39325030652515,9.46899704350648,25.385776404303446,9.152817841831752,3.426495510723336,27.54213590743936,16.83145617353569,8.9953506259312,28.32142154414071,12.14939476787598,13.306316317997135,10.839370672755384,4.725067348291689,8.793211703759189,1.6541958137011732,17.305187069111927,16.35270212889501,7.792660103664127,5.708175837464766,13.275533655549884,9.814829502161896,9.447702900149409,11.850122318416968,22.226782056954082
2024-07-23,30.640036826157836,3.2240706593589232,17.282639553454107,21.774472818023046,17.846488514043536,11.940505335326648,10.736082184238297,9.874825177156762,14.8813070644693,10.577172581317628,4.138257389065405,11.418585690499185,23.662440812443744,7.701373669611107,15.837081672856892,15.486394434414985,14.154406415714119,10.782498525020983,5.867954948205709,14.496355789983767,2.3248953893567124,16.100403513468763,19.882589093709345,15.119126825328019,10.629705200126562,9.452932612294003,11.33712927841293,10.34807293057722,10.931452479961415,17.693893521494726
2024-07-24,22.88914031565056,3.1755488126034903,11.381390585148358,14.044464814324353,14.336876271843474,8.401038161869154,11.725107124128995,10.157344053494333,12.964026745910452,9.823684945138586,3.134738959121471,19.741565471684364,11.237613957092632,8.468606129695644,13.856446549455333,12.571075405094746,18.86711449635731,17.353357437456342,3.7143683125429674,9.88434132254306,1.8829355358240203,19.451190278379922,10.808646409735788,9.084421517696889,8.102669514846333,11.177976810654092,11.971139332085174,9.657998060902633,13.17109193551511,16.612238962677832
2024-07-25,24.09056759236283,2.4015456100911505,11.82367764870469,16.8157999978422,21.254554203591404,9.567790295357035,28.266701945519003,8.256632868609522,12.359986723153302,6.878408080352297,2.6650655605637397,11.232533236038703,20.081252334750456,11.147484881186527,18.77175581050888,16.787793528567086,14.25980589760595,14.609909535128448,3.4746255003112587,10.399932547925559,1.8351882081448547,19.12727825407835,14.722406255904497,6.988821468245607,6.277759764623249,19.15534065413715,13.563636885155855,12.431958578583494,13.22559276095792,17.273121852093055
2024-07-26,19.369829265961645,2.915413770886212,9.914352616328994,23.883951372967122,17.356466369691326,7.812383965877035,20.64248074671979,10.941549535792921,14.64073581944148,7.074385327446331,2.6653009053788734,17.190474454546337,14.295383301094393,8.871353689463945,14.324576927185149,16.148207866419455,14.184078423440374,13.188616924810459,5.19557132216463,14.29029436727861,2.174759734008901,20.593239568894205,18.147304536170385,12.730717218535785,6.933042313701843,17.936417606561026,14.70228800294576,8.66762578016504,13.247769886637819,13.888101762724373
2024-07-27,18.54106122652935,2.3336537186405373,9.096846654236183,17.13406243492772,19.85908738316815,7.623088796760862,18.381485081429158,11.042938993381588,8.741169464662695,11.258559558574461,4.323068813662432,7.458954021148769,14.077197210737841,7.644370067932948,19.214512277272572,13.199791607380748,16.62242191204044,12.601003600089507,3.8228302836772503,10.422908245135135,1.9606647678050246,11.601864236865053,10.973498530273966,22.85128402260184,6.749825174218289,18.888529839746802,11.923069631941914,10.177335206029374,16.71481755070041,20.216433163856703
2024-07-28,18.232058624921475,2.499499748984988,7.491684108471167,18.09691739391748,10.964607307824123,10.632198835252781,32.88360721805194,8.473165684701554,15.574833941985975,5.336548985456216,2.962975184387684,12.299216833521973,10.345702620366804,8.115685595470847,17.131839523582492,12.915558929795319,16.459345931536188,10.626781317344927,6.210877442620122,7.473619802706397,2.095214097355333,11.641147825780047,17.13560882192678,11.421183335305738,6.747043924231003,23.95904697400162,20.10682567864009,10.964679734050627,10.594682210359315,17.20015528968627
2024-07-29,13.755648831836817,2.3802855073277023,11.82945858743162,9.04694616492444,13.623172913250503,10.516807368424173,26.127068993137932,7.88542958797677,9.236477794760583,7.620797070591797,1.7006795659366352,17.997087508835996,12.864129176728285,13.321457584843182,10.802104441503774,17.03723613904361,12.526529017251,11.398841677530777,3.287477119988903,11.909673769562131,1.8781812243850828,25.22493499724868,22.779939530543814,10.945261814619998,6.037746010675449,12.308229531313705,19.642551853364317,7.515863952883091,14.906478792763037,18.74703751109291
2024-07-30,29.564610544419516,2.9206777345062305,11.514393117163495,19.510033557426272,15.04685234397095,7.499503809888929,25.124933880572133,9.714164572433265,17.553433796381736,7.0381397938395995,2.3528893125678367,23.6966889646945,23.235917906845632,11.968524881201944,19.575634294449557,14.441050234473735,20.34482368456676,12.812792160550375,4.300579558663707,18.513268747792857,1.9721909589435718,28.342251400970802,12.569973904565266,16.53017675747182,10.641936162824054,21.13162254271062,13.203842655178816,7.8975802446905545,15.606610355607295,14.387764335000002
2024-07-31,38.789042062724214,3.5084591766011117,11.901464408003262,11.75059324073406,20.88356317521658,7.7901271113126995,14.188551581284553,6.967087616161346,12.231138230200212,5.385146561464001,2.497864280531868,17.69981461480197,13.258669855573476,10.046498678314924,16.574925498511444,15.002593674944045,22.13455368243658,12.226996480737112,5.024231562417929,7.4566720767140575,2.199256247400689,14.358833483656188,24.827090083798904,13.32340979859575,8.211381818246803,24.416434213614444,11.89920758398253,11.410446759779635,10.499292866538717,21.753827443912893
2024-08-01,18.26793904291382,2.727453100360857,8.96428904683592,16.09078473910018,14.466917415571512,7.276915486976063,18.941935612886333,9.25710342788718,11.924473644899477,6.968515338547265,2.2515711241614857,25.389904057148417,18.80546627396097,9.523386721845062,31.32021232439176,8.969782929399846,7.134396672475962,11.710752125295981,3.4151633203891394,10.060274126972628,1.864707516324354,20.57855878904953,12.51979815852269,14.772757929690304,7.282108298442928,21.427605177057465,11.277493954595274,11.641139435941996,11.494012696155508,28.304840776407886
2024-08-02,21.363759855535662,2.5649642726856774,13.671168120258315,14.235326557524282,8.004374166612038,4.469041381769492,28.853317910272914,11.271646830206391,24.126570711374978,7.235680291153779,2.164362360092184,13.020213298063071,14.404768876317732,7.088437855366327,37.55664968632897,24.51238640784931,15.22383651815631,12.766797831855152,3.5188040908177913,15.936995758428715,1.8651685625371264,14.833892330225387,20.536268285460984,11.566108762566401,7.521753672255895,12.693833168770695,18.458042551364557,8.971196272125983,14.790376223143385,15.922073046067762
2024-08-03,33.78134452721879,2.718011387652237,12.348650634345628,18.10988949166284,17.610329272899552,6.90802850141174,21.47293169293359,12.374035663965293,15.237085041544441,8.163813830889447,3.337979049508495,16.527572497744366,12.878253057465127,10.57595447935425,35.18896978834381,13.349999454624383,14.583424502560261,11.645100897893567,6.4977204088788865,12.480190733436498,2.007550768429169,19.50183132426321,14.691571545524617,12.147191011476016,7.036873465402336,16.776606278017155,23.62631895979197,9.436183033675864,15.318781606801661,15.559721498322165
2024-08-04,27.176917235656063,3.3958330596162916,25.199368172189896,22.018658830620456,15.611884836414962,11.547876747880306,46.225484026104034,8.571496169835395,13.939806900233425,8.467661575332988,3.1212526913834497,16.335116637982125,12.4492992019735,15.562469360061563,15.576708258136966,16.959963299949386,21.488523191833014,15.621365911084938,4.602707513446282,9.473510805043867,2.2214309648117823,15.968742381213676,23.23232146119407,11.473168684470194,10.173175640806592,24.871860107909345,17.34282558065747,14.640907966938064,13.425491404213483,16.723560203563604
2024-08-05,20.405955240554782,2.2431593084900965,6.99054099546633,12.88469548558553,15.194021481784505,8.145197126203342,27.25208816895758,12.2940049598936,17.06506628490489,9.506083806976307,3.0506233517646004,21.247226733336998,22.73790606265798,10.974863865885865,26.00051844751454,13.323473303402517,12.944588192096768,11.594689289526395,4.985410889345041,8.721784030016904,1.7539900204589123,8.009124826559013,28.699545840412302,12.292060468733942,7.5974503860939215,29.25572854821647,14.097439055489343,11.522169693011284,9.068555457807959,33.353644963848495
2024-08-06,41.88274496056913,2.5091636512301623,12.664542186445823,25.34425792367501,11.04318718898027,10.59558443203098,26.54890740840815,14.735018640484853,10.685521186472565,11.94898408705806,2.85985162398729,14.937046262200125,11.968605064308296,8.029219661201477,27.93511607048142,12.871495048511798,18.750685187298878,13.041329257315304,4.131323728290828,10.945086826531574,2.2110934594201823,17.190129031514047,20.766467519174636,18.684307643835037,9.948805001743352,20.58921250431278,11.286234802456555,10.711605164851786,14.996221374787508,12.635766432259745
2024-08-07,18.81090965991427,2.1856140064876897,12.919294670786813,9.555464976047006,9.464030719593211,7.13037665642721,17.168064885670972,6.671686212065523,11.245451551618103,6.173658080687873,2.369560282795763,13.912335924565042,11.171646403517297,11.974373791846675,23.13286733158599,11.114307175449074,12.86170926520105,12.155557154308722,5.394719376950642,8.637743538264255,1.855194251063412,15.114233166408823,25.74567834076583,17.544951580832844,7.032863974648563,16.785972570074545,14.408399772604408,8.211722000956467,15.153598516322685,16.063418724551095
2024-08-08,13.85409287515261,2.9876598888044823,9.4433702546668,19.696336126797913,10.633033623980218,8.233710482457163,27.18263974881472,6.254556610886396,24.467779088583764,6.470875544316948,2.7541836643906508,16.255830198279245,17.052403555013967,9.440454646368831,29.182508419994235,15.997963865257995,20.396812348664575,13.806683502212296,6.604148209102818,13.260436970090051,1.5113855623852859,32.8276403911811,14.674503372844445,19.505082256082158,7.230303165846943,26.30395205796194,10.628380777052229,10.036703683919647,11.073481741992783,26.46825822169673
2024-08-09,11.471176676071353,3.0581610911257555,14.734761116593505,18.421581414603512,20.45249598178201,8.675572315683858,22.52169312430883,12.706452604961477,8.67689794814447,9.397153555814839,2.9332454834169446,13.107584020151146,17.857329382536065,13.80369686946928,34.414730678359334,15.939031916219115,19.075409451227173,17.123069489485662,5.0916074218389324,10.333706879899312,1.974339443572395,23.155354478698218,19.97673095736174,11.653416576049548,6.556279727311145,28.53492082788422,12.883773974258684,11.045891468795496,17.070120606787533,13.009741344908006
2024-08-10,29.58984012455579,4.139553243847576,10.12052073785653,20.91704631831791,21.64889603069485,9.367637105189328,22.16251594706414,11.651040789630704,18.660539355850855,9.776541238967596,3.602054224394607,13.42546656270352,22.15574794642921,14.174350918275804,26.52501668350735,12.064632361797399,15.588601230110758,15.71573486218088,4.294509045784901,11.70445901882928,1.9039618298901333,22.610980660743607,22.144392506705817,10.379014239336525,9.176049092051981,22.779604139322988,18.43694620135171,10.077868401953879,12.085766760621322,15.912828989252787
2024-08-11,24.32175653936665,2.7862520296644133,11.224903226835657,14.856705879360295,26.8844496353182,7.447014846607349,17.38822236548161,16.84087691311818,17.013249367100155,5.670907575049542,3.3861130502822103,12.199613246564391,19.354942713551704,9.07914756723969,18.980420422033898,22.34558896898363,16.447405913743268,16.245890920753155,5.257563384680656,10.230529433439212,2.080367711689143,23.913013313235304,19.586375047187385,22.84188327167535,8.806047834267549,22.041155032043687,15.208186900825691,9.916209730774337,9.908765288907485,17.40024464198654
2024-08-12,25.69372352155908,2.868664614518415,14.762791477092676,18.86920737127618,15.728884060147045,6.531854916253409,35.316687737104246,9.349247190728029,14.623568037507795,7.032725810294751,2.6186877021925743,22.044415936166725,21.706004302529923,10.49783100019682,21.07584334744306,17.480175957797773,14.390914311035653,12.884502275411274,5.091547669392393,10.109446677115013,1.9816025425648902,17.79237093437849,22.228363097939262,11.968636792864176,8.519627510269583,15.562242985047988,11.742271672007158,8.661320186468418,10.120994590762773,23.883482676267874
2024-08-13,31.231081573027744,2.2368678125267887,10.27663054528872,10.91227374108098,15.998588179793305,8.884073438993248,22.40960758368277,9.182466604877515,13.375707246430398,5.922476768440639,2.1616738086449945,18.148831345685903,16.11635959694253,6.994759622163065,19.459593947924173,12.342241555816098,9.392115995491372,12.102970432146819,3.8383883471478795,7.794720462799964,1.4606837929367227,9.479948503394501,14.580503011863167,12.063686003871817,5.934523387670385,21.755936145993143,11.972777909025542,9.30428216842263,10.496837293290694,12.234031180027563
2024-08-14,27.235172769791074,2.3417552461530806,15.075874422823267,14.516719918866013,18.95483958424158,6.763927065950959,16.324040494535605,10.067174570860184,20.381774365156918,10.787569726120045,2.8469906525592954,23.377016355808326,13.687495962119609,12.124353699323139,15.47888536349471,16.45539486344466,7.84925177675744,10.665057015240462,5.153380974763906,8.016284823113494,1.9892153464180835,21.387945949788342,15.788405305691825,10.773616007429416,7.079010597873215,15.080031688731658,13.332696535171488,9.59593804895333,11.542055828539283,28.668507771097072
2024-08-15,14.134921470787226,2.6059159560616756,14.642714258759051,19.058711712437386,12.40293454957245,8.602064982545741,20.853783260762178,7.864506675764006,15.94072033555782,10.266029369760776,2.8084756121122236,15.58090883891674,16.1307472293509,5.964418489424358,23.163094333139544,10.698735228006795,10.996311456718384,18.044025620286632,4.06787395162677,8.434260022179537,1.9497654499578398,11.568223763633666,14.624732859567706,17.549249502893556,6.954886832712041,11.497432471935628,14.73406933721036,7.980579401383873,14.922104167851574,13.246843119754084
2024-08-16,19.464747691505305,3.1816250360234135,15.577020525009871,14.970178350043888,18.624478736210776,9.481412507636533,21.869092125103545,11.169570404963808,17.64719119652278,9.095319880593417,2.969303071265608,15.210510292428157,16.805685767633197,10.796446832084738,21.691699466862037,18.869872188327143,10.47750959418945,13.466298130539176,5.206639675058412,10.54224306033073,2.6314004907229,19.540806943199776,22.65824038237972,14.35038149466607,8.873834063222333,16.413835930111006,15.322131518051611,9.29704651351718,13.612166851515205,9.524126074745581
2024-08-17,30.644689092554174,3.7091590922291515,17.112594197842334,18.927512552475427,13.701489596572031,6.97838048263981,28.997854193347465,9.68452885153657,29.79904426444817,7.002363795678959,4.116485751467159,14.50966835901683,21.431728898049382,14.204566916087,15.259427701702855,13.49128529484032,10.97618087858259,10.599779318567181,5.441123093429379,10.75519150709449,1.9436161537798522,19.658368156181197,10.699365554668736,19.72219367123965,7.312081043630143,23.97225697336537,16.775516962692016,12.293246936804467,12.16236062201378,9.379499893860853
2024-08-18,16.932430585483793,3.160205189539056,12.087770231167204,12.323752220326952,18.918255215082805,8.232060969421306,19.326650234317377,9.520238905128535,22.60317899540045,8.074501861772122,3.122670090074623,14.528961855623603,18.227577063599604,14.028504249502992,29.576364057577145,19.084320939899595,17.62071877241593,11.06468088713277,4.291720116598913,11.525090670511215,1.9308494384883341,13.37596588790954,11.438883010746206,10.631066268020618,7.957967443773668,21.491655478346356,11.813770859521787,10.408040011206205,12.271754153785112,26.242297015042112
2024-08-19,23.335554738316173,2.063392610588898,11.43558378771373,11.222251645157236,14.091869082237313,7.041422620297757,21.831793529547703,7.2845919442421945,14.30606130526396,8.192791528328497,3.223640809305553,11.8965176260004,14.351494863726538,9.394317125689106,36.03890598045661,10.162929082899616,10.768634664091906,21.578671995800605,4.293190027235715,6.697659145046208,1.7368465445729564,7.340736662298979,19.017031221273417,16.57539934916669,6.417484854463165,16.896568364511815,17.484852194446365,6.59160203249264,9.198330721476125,15.70963013146119
2024-08-20,12.954245507308892,2.6586163614263834,10.558071746322588,16.364139685948544,14.136630637261925,7.963915262494627,11.65913122627798,9.276307139253275,12.175496775837114,6.521249374667481,3.0972574984856136,11.262207663184297,19.184780429283542,11.917299644796893,25.483490361486357,10.70477798827271,7.374371838742149,14.59797578447538,4.340938154590276,8.357077932459422,1.9384193455655818,11.758443233166858,14.609905252018276,14.404582321469798,5.835478583022082,17.6303898104209,17.199973087080714,8.854014088649604,14.006903564284583,22.068743969443048
2024-08-21,14.887333536354278,3.2188990487042073,8.199844114370123,14.303219374964455,15.838360972603859,11.115864304252039,16.551184033183173,8.330011565129157,14.283709602526809,7.937260792135151,2.6983164237003754,18.912711716131817,11.736434217509863,9.40902682000669,24.83149079020337,13.329424479478764,16.829160685735364,13.310297684302615,5.399619169478425,11.488077683726795,1.9443925642297708,13.624621777512447,14.924953791858544,18.79172355345225,8.167715854416338,14.563193553866803,14.248603900285563,5.977750241730188,10.77834822767188,22.77217697467299
2024-08-22,7.420590700340755,2.5228126685657126,12.692771326683905,17.143921510809168,17.930591941826897,7.842360299476997,18.48127818644874,7.308540012628956,13.486630338435972,5.484079245559153,1.9472195525434712,11.009459402067488,21.403434940849284,8.432577634797696,22.579711345565393,12.780506097634964,8.692550913873205,15.201255442520328,2.941463932390053,9.376478565977482,1.8338749810180919,17.105124543781525,14.284184061008059,8.30208813643009,6.531351516969478,15.569365218438154,10.554671461569527,10.890527614761355,9.40299358787092,18.42068295126432
