Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Source Chunk
X-n195-k51,194,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.003988027572632,9208.0,0.9975083956234428,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.010005474090576,9208.0,0.9975083956234428,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.014042854309082,9184.845,0.995,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.007828712463379,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n195-k51,194,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.002799272537232,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,3
X-n233-k16,232,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.003284454345703,10093.0,0.999702852614897,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,11334.41800874414,1.122664224320933,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,13280.05652661881,1.315378023634985,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,16005.918678705548,1.5853722938495989,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,14932.769901390266,1.4790778428476887,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,18531.121794036397,1.8354914613744449,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,16,23289.0,5.006700038909912,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.001141548156738,10045.52,0.995,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,16,24085.0,5.01072883605957,10045.520000000002,0.9950000000000002,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.010787725448608,10045.52,0.995,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,16,23942.0,4.998700380325317,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.000516891479492,10093.0,0.999702852614897,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,4.993174314498901,10093.0,0.999702852614897,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,16,24971.0,5.001018762588501,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,16,22235.0,5.004918575286865,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n233-k16,232,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,16,24229.0,5.00009036064148,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,3
X-n270-k35,269,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.004808902740479,20419.0,0.9972649572649572,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,23040.355544311136,1.125292090076246,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,26713.702051813943,1.304698512909106,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,32010.96922277502,1.563417300257632,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,29994.417017623466,1.464928792069522,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,36948.47849093578,1.8045654940627975,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.003449440002441,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.000796794891357,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.011218070983887,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.0044004917144775,20372.625,0.9949999999999998,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.993428468704224,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.000746965408325,20419.0,0.9972649572649572,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.014349460601807,20419.0,0.9972649572649572,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,4.998211860656738,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.014533996582031,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
X-n270-k35,269,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.013697385787964,20372.625,0.9949999999999998,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,3
