Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Source Chunk
X-n148-k46,147,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.0053486824035645,,5.0053486824035645,817.0,0.9867149758454108,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.0053486824035645,,5.0053486824035645,817.0,0.9867149758454108,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.001236200332642,,5.001236200332642,817.0,0.9867149758454108,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.001236200332642,,5.001236200332642,817.0,0.9867149758454108,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.001236200332642,,5.001236200332642,817.0,0.9867149758454108,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.001236200332642,,5.001236200332642,817.0,0.9867149758454108,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.001206159591675,,5.001206159591675,823.8600000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.001206159591675,,5.001206159591675,823.8600000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.001206159591675,,5.001206159591675,823.8600000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.001206159591675,,5.001206159591675,823.8600000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,4.999809503555298,,4.999809503555298,823.86,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,4.999809503555298,,4.999809503555298,823.86,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,4.999809503555298,,4.999809503555298,823.86,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,4.999809503555298,,4.999809503555298,823.86,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000001,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000001,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000001,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n148-k46,147,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,823.8600000000001,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,916.5654169475524,917.3025146472108,1115.084444950434,1120.0128820915663,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.005374431610107,,5.005374431610107,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.005374431610107,,5.005374431610107,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.005374431610107,,5.005374431610107,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.005374431610107,,5.005374431610107,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3976.506415843845,1.0770602426445952,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3976.506415843845,1.0770602426445952,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3976.506415843845,1.0770602426445952,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3976.506415843845,1.0770602426445952,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4664.837079074565,1.2634986671382895,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4664.837079074565,1.2634986671382895,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4664.837079074565,1.2634986671382895,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4664.837079074565,1.2634986671382895,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,5698.562871084598,1.5434894017022205,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,5698.562871084598,1.5434894017022205,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,5698.562871084598,1.5434894017022205,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,5698.562871084598,1.5434894017022205,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5319.461536539426,1.440807566776659,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5319.461536539426,1.440807566776659,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5319.461536539426,1.440807566776659,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5319.461536539426,1.440807566776659,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,6662.416657235005,1.804554890908723,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,6662.416657235005,1.804554890908723,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,6662.416657235005,1.804554890908723,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,6662.416657235005,1.804554890908723,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.005404233932495,,5.005404233932495,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.005404233932495,,5.005404233932495,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.005404233932495,,5.005404233932495,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.005404233932495,,5.005404233932495,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0001420974731445,,5.0001420974731445,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0001420974731445,,5.0001420974731445,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0001420974731445,,5.0001420974731445,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0001420974731445,,5.0001420974731445,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002781391143799,,5.002781391143799,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002781391143799,,5.002781391143799,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002781391143799,,5.002781391143799,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002781391143799,,5.002781391143799,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3673.54,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3673.54,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3673.54,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3673.54,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.006104469299316,,5.006104469299316,3673.540000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.006104469299316,,5.006104469299316,3673.540000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.006104469299316,,5.006104469299316,3673.540000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.006104469299316,,5.006104469299316,3673.540000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.994901657104492,,4.994901657104492,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.994901657104492,,4.994901657104492,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.994901657104492,,4.994901657104492,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.994901657104492,,4.994901657104492,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.002341270446777,,5.002341270446777,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.002341270446777,,5.002341270446777,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.002341270446777,,5.002341270446777,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.002341270446777,,5.002341270446777,3632.0,0.9837486457204768,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.002891540527344,,5.002891540527344,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.002891540527344,,5.002891540527344,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.002891540527344,,5.002891540527344,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.002891540527344,,5.002891540527344,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004984617233276,,5.004984617233276,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004984617233276,,5.004984617233276,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004984617233276,,5.004984617233276,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004984617233276,,5.004984617233276,3673.54,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,3673.54,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
