date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114
2024-06-01,77.50370134464045,134.41501798120177,138.99018009531116,105.4175749826612,61.41317339942775,90.54226213808825,57.53193824748216,37.28154985908738,54.81681122655952,175.1341580751082,51.92192198698573,70.57815342606946,3.8303653454787217,9.412008160695214,2.6501937389568604,6.31360639564618,10.183185261964232,7.933748118926989,1.0671077762549102,5.570167036703258,6.310933315624958,5.6443021044759085,5.8464047619202955,3.832693641529705,2.6999991654939954,6.4675259724569925,5.623025983123554,7.568476777980727,3.527371759240243,1.057512377607647,3.6986023041463283,9.11479950151517,7.015306426401362,1.050512780945863,3.9226230483889704,3.786950016591062,3.646875417014183,8.143397489971782,7.045900438343063,0.8401019518534568,7.3231082320004415,2.449915894344495,1.6821547766461784,4.782350183621247,6.289485468519288,5.963298626925108,1.1146104107897756,1.0558420385940965,8.337643753320947,8.57758802434635,4.025776054616209,5.623752058944097,1.7991276599288801,1.0357435189178736,1.9567125665071556,5.575800169821579,9.60514031135685,2.6744986790235044,2.7783506065472525,0.9932768225546986,1.6374431697578957,9.351660759731232,0.7408272943994417,4.440562011397414,2.557848414845132,4.048331027228525,3.403160229644805,2.870007974291319,0.9299215897817544,9.70635178441446,2.9492803987550995,4.4254082261458505,0.9727893415433712,3.6926746338152627,4.15986170539808,0.7750833943814759,1.5484090838728375,5.187200016028256,9.910635268895327,4.817685457751643,0.875711008947838,5.9170858044869155,15.08885031826024,2.24222219847333,4.820292886106991,6.9493335245011005,4.096793432322967,7.31074506457721,1.655152742817668,1.6912281215530627,4.422761792370557,11.049823404477134,9.442761704619448,4.555702457229066,3.9597984521121594,7.218707408376721,4.669454510686018,3.8393837629399696,7.549968381552384,5.179987471393028,6.387425438431443,6.9626516641744285,6.116168726398208,5.353578172887109,2.7192001792540608,4.805098030375918,4.539924034889101,4.246727178604005,6.928365495062689,4.008185653013025,2.6254215011228443,7.870412104750465,8.788411093539503,4.149777803355452
2024-06-02,77.8906467541254,111.04942354560664,71.10365209877911,113.57988039193482,103.96653370346284,58.18062058643797,50.88580145210772,81.98099033925561,62.02869476062599,131.0481774493406,72.21317459659102,90.68025040894814,6.737414845445914,7.33400322091969,3.1194771699364052,10.580825690217793,7.555877924620839,9.739116444914933,1.1055200132184426,9.953689802879309,5.918586145188338,4.345413157264466,7.768638840659104,6.824404619714264,3.2329761388036498,7.111638363252343,6.963071985584411,7.851855224367642,5.392713457802688,2.9621086957732983,3.7412833832641637,6.727949707709682,9.458951595362649,1.0584631424042508,4.31711120655777,5.853982875340239,5.762568935070882,5.749560460077,6.747030162278332,1.1643172219180187,6.553927438459642,2.3769032020413206,1.8277078620614762,9.62312103708835,5.8491662760955,6.665686805005564,1.0052624021422027,1.2399802935266866,8.455536017109296,11.393614373640846,3.550678701806427,7.16327551024429,2.34560559603558,1.10577295706424,4.28771613925419,8.944872174990804,8.900086544214727,1.9401317634807929,2.9041237818615326,0.9483072803163978,2.069710920286832,14.096598448027917,0.7814942778078788,3.5882516263968047,3.070109357961225,4.563850186046419,5.956726531122087,3.2647161713300274,1.1323536023720742,8.964825473928492,2.9707143492908417,4.402971215225185,1.2235345243386293,4.562491936857377,4.251973125154345,0.925635804099739,1.9529997728613586,7.2746200490490605,6.358378885429048,5.11255445859075,0.9400252624427591,7.463172260957502,9.729963016490935,3.200576037785269,5.046404890672065,5.6992896654772,8.518244027843265,8.88321860208147,2.5288737256619274,2.5539869424290123,3.954924431314478,16.87611910205163,16.308887426727292,3.442722430501303,4.136760485874006,5.78501476660277,6.399890416993731,6.650883043128435,7.896342527585186,4.849789087757196,8.710285663129309,8.872859502927462,12.245421075975466,4.997229325666595,4.048801534129817,8.205133186625153,7.107394687131684,5.1396589728087365,8.81256727537642,5.936179854469646,2.908470160897214,10.817757342560967,6.217591433823686,6.5733629725091625
2024-06-03,104.86834810534019,56.56205662335713,70.1410981205393,100.02666995232273,70.9171055315658,88.87202065696944,75.62842549959863,79.50754083472826,66.7643782233656,153.44652647766176,156.27756530291475,60.046030753181775,4.7308322605400885,7.784683494264235,3.110682214152549,8.497529681104705,8.313303319151032,8.69979119070656,1.000603041655079,6.617850801593524,7.147045041255114,3.899345056755401,5.861961662937988,8.199296958591226,3.2894111908483867,12.933970825643515,4.989435972320986,5.904295828394011,5.490219608253136,2.401101321005035,3.744021499554288,13.20411719676933,7.610826731648876,1.0927648239569783,3.5106611657253177,6.016131688730327,8.935693434788623,7.952325222775418,7.226062548441542,1.3530717667002052,11.305518209339878,2.2490075520728943,2.83684416731575,11.902387560630515,7.685053002079673,11.075500076847828,1.015378431410004,1.16224419992465,14.495627673024208,4.7652457628215465,4.649238721994939,5.981730713112268,2.0017637295305755,1.0061241532884324,3.366201226595303,9.895227233882387,14.726708055373456,2.3224678325536594,2.856794521896735,0.7744874282412545,2.0373956692824895,10.833901595616396,0.9170930110241828,4.4566879133112804,3.4559811808858734,9.714607541114853,8.178561334011993,3.388325437766986,0.8193087029618028,7.286406150458802,3.1582288495584,3.4871413621980203,1.4150154812013664,4.552925012653544,6.509625062601566,1.1717497587370085,2.1560198033038573,3.742254748503919,8.90403075000026,6.50974911886235,0.9844056991643882,7.174466877908649,13.924936034465498,3.2551742250154603,4.983483633569963,6.390008619789727,7.524004901612564,16.169720451302577,2.424428763007581,2.115939851145745,3.683952132006485,8.254065701629749,10.895535752885682,5.850017188350881,3.6953985538219287,7.0626629488978825,4.685100562987967,6.310296005981122,7.466594668117823,7.190075515378281,5.389071233900486,8.497460813470171,7.311923607401256,5.126827299573107,2.9133327888951537,16.99107225717741,8.896461049890467,5.138447526627967,3.66218415487819,4.51008096601016,2.8900503605774635,13.230974818748532,11.334363492694957,4.537785313502442
2024-06-04,102.61511586987065,92.38290359975161,95.58781454691585,44.15852865992745,71.03761359788591,57.009594316099225,45.282289550391056,40.22362999829792,43.325745151691144,78.44689454614259,74.43445519144618,74.88868146002012,7.03103330104702,6.103705326736063,2.6050510854857576,6.595393748292754,5.210599058670214,8.805987578895802,0.9248616765939086,10.466572740382563,5.343308352526756,3.8135388220983346,3.808705684132001,7.154910697559429,3.5448175787119647,14.2270207613504,6.6132437285284,7.243628195322251,3.8411459125751595,2.260098879273327,3.6371850949934847,5.8139274278457815,9.220510136408906,0.9487391410812299,3.787463829854351,2.7898154559897588,12.340219039230972,12.366407824274843,7.896240535898014,0.8517726487541198,9.229395839193762,2.045105865894717,1.450100290964983,6.1648999786379015,8.916106825590685,4.0951826810364516,0.8302848606036228,1.0003938754638462,4.9827604422383285,7.8004609451853995,3.2016213155722335,5.862198926600541,1.8114429645960484,1.0987098906503556,2.7568634102934735,6.28775007981017,7.119924043244993,1.6652114208747033,2.667595976064387,1.0850558795441403,2.1357233713474724,6.303240925536835,0.9602380320776919,3.5351919545832966,3.2500623913078255,4.9981426385957235,3.8134404995583617,4.0609759045957015,1.222606136413572,12.192525654414336,3.9922120872436757,3.517248546256745,0.9128756495070265,2.4398479192598144,4.180160923049219,0.8383404264039259,2.006152611790921,4.561669206491449,11.678379926215216,7.241814407248668,1.166005376826632,4.600627932633087,9.451157186963592,2.217667248848665,3.3938544470797596,4.4493199891596635,5.59365939258934,9.837065321745687,1.5966688015179744,2.205563411109756,4.735732429964719,8.768651537903247,6.17604696155929,4.166898008675867,5.566978244110582,12.938552942951823,4.312625981824827,4.2779470043959735,6.585059502868475,3.4794775212262645,9.884256916241208,4.481811047331584,7.499036769289472,5.653995626025407,3.5662706905484702,12.804265754504117,7.756228387942515,4.0303505643711475,6.236060795481159,5.479153768241124,2.686791659141375,8.996750368091373,6.294622532161446,5.015690634414587
2024-06-05,120.40273945436327,128.31654046134545,114.60828237356114,62.69945320175913,57.085185525709576,67.74376265920931,69.12557491960285,84.53418093523726,75.06136390324802,114.66953821662244,107.41686714720298,42.974623825616874,6.61619196452834,8.537197155812681,2.6488523425322783,9.22209440723529,7.116806869286918,11.399815209058062,1.1818143800734957,6.683791728937891,6.464641576437583,3.919163026033861,5.933774476646924,7.265575487168548,3.6856319501244257,12.216322228149606,5.724025350524256,8.874906704880209,4.645735891336409,2.796674450055462,2.76611134864981,7.780588926048348,10.902166615784479,1.284246557487704,5.120025627609898,5.957781742973546,4.912242013189761,7.819568634806577,9.83406882053749,0.9903606029780074,8.214717110339256,2.1008502748452167,2.9987548092637595,8.55742559349761,5.304865219478933,6.370875543786635,1.0278985374873153,1.1453734563133442,9.210707061835922,7.46123400421422,4.276354678435207,7.864613652592743,2.4196950205202965,0.9126061924798299,3.2761816852535546,8.129999065873102,6.283071265761909,2.6146007138064493,2.8391821262968753,1.13821893467178,1.7777830329712585,16.93204349632827,1.174886821988382,4.666302646044864,3.1129800694266745,4.2753141824512895,12.934525192719335,3.5231333507462934,1.0340540148511383,11.69692522183337,3.2065484400787723,4.594651693108617,0.9869348040092899,4.4203474823358215,5.578268132535327,1.2442538554868845,2.006157821153763,5.263155329621312,8.808253188566836,6.879990717017889,1.1733148278065881,6.704985255409251,8.673036569412526,1.8294522252766277,4.2470487526189515,5.950690268538252,6.734176075700511,11.861257706801736,2.1166121401834936,1.4153753295668894,3.9357426487631195,9.9853601064943,10.14218037385194,5.827668245696345,3.893429133893221,9.78826767393107,5.59525090636251,3.945893749439146,7.344254116704245,6.176494242462093,6.646596384241025,7.143156361748943,10.705719785161463,5.065938527425962,4.637662461670009,9.32839384864116,10.230204603990275,4.309296558579978,5.241393636485961,4.674812780645667,3.228022848116623,7.616354082257867,4.192709236306285,5.1861920962199815
2024-06-06,55.75767484269885,96.61086838324985,69.68500459252031,125.00838592077037,72.3557171985317,96.6840768684245,74.2028571239189,112.70756943732117,77.61603854379906,112.2053131765482,79.53966086380636,106.1859172605916,6.7819865696290424,7.533784748975233,3.2348945458828493,8.122571567620842,8.389731671175314,11.54763162569788,0.6400809220538713,6.916762118177185,6.638318047498709,5.624666802194628,6.775784270287558,5.725181354996523,3.3030979592685634,9.348202804987444,13.287088898980834,8.047378468365425,3.237990656658507,2.2030470025842157,3.6515545972107444,12.206746193010387,5.024552459403925,0.9968536356219028,5.960443731601572,7.29341587179504,7.102988584304918,10.685523210427315,6.255599360662878,1.2973982516673275,6.261951290882926,2.0833033195308843,2.0715222224266334,7.80109375577097,8.67697990467545,8.828115656623758,1.0975825469817313,1.042562711025347,9.395867638996934,11.124957221260557,4.487882857807807,8.621356752776077,2.3386666133965908,1.1271107855613567,3.421718602674586,6.872525690170452,9.638352923709396,2.1256875191135123,3.10092106622724,1.174448938994219,2.358508971552916,7.483335283584149,0.7974179939652059,2.819129933531526,4.283523250170622,6.866784920364238,7.583828319509085,2.6864097018597732,1.0676694748657287,8.25385367801369,2.9961323898708287,4.313640048993371,0.7929552528472322,5.117284680802634,5.5925422568622265,1.2281279438027644,2.665247835105517,4.645180440997911,14.630340620500236,8.74972406544115,1.501767341500556,7.991694764144962,14.361231801934625,3.7784634164978135,5.376579998830314,5.220240057685368,8.880063899912894,12.891548712284646,1.9347247442219149,2.3893598410306915,5.177551396133364,13.492226283272009,11.315767820028531,2.983511723630098,4.935944428938772,6.208760001755474,4.5278069109736565,4.079385615162317,7.755872931280065,4.449311125145556,8.483785765504766,8.791652270248196,6.441027462151599,5.842216784952861,3.395386940303585,9.290810655245426,10.709015514319296,4.181650285038772,4.531057580109073,4.749494311157984,3.3297628711256664,6.249124743297629,4.75541016782596,5.969426752987688
2024-06-07,62.9956850358207,116.65707203932051,95.66637017280598,140.11971920985889,143.48672453219655,97.98978455469742,68.5987889439395,83.86183803053362,69.95961537060457,96.72512123714354,85.20482520435485,34.11130476529146,6.616481884298649,5.85461644345967,3.3004005711204862,7.102058273132341,4.736378609929701,10.320893630813027,1.011527126118908,9.133100902228348,6.269300757461929,4.607160970688347,6.428157501918077,5.500481763155618,2.8304543940723605,9.34957402043171,16.24542715460206,7.246319450530913,4.822329363485667,1.9950025445111819,4.640571758223486,7.563750303380007,5.391462810664277,1.1116142222233323,4.751560644854804,4.5908703336487875,5.358643274378564,5.957816528295829,9.960977740092329,0.8646860696575063,7.980302789890463,2.2115317112844255,1.6082525153191742,17.538999248701877,7.572281678363122,7.162839518371925,1.2076521391633155,1.3887837394880929,16.509627494056044,9.127679777057844,3.021677892808122,8.868182050301865,1.7310023913801942,1.0147908064554478,2.673401133326862,8.448707055713076,8.67832408593661,2.4931298775732738,2.747326475875026,1.0711499034081198,1.8399077346200632,10.497842385100727,1.1089262670030522,3.784688607861906,3.250270832709057,5.338457048278113,5.6048096870377115,3.6233969689566288,0.996387700944219,9.038268485627736,3.503808570056228,5.425829057708102,1.37583080870025,5.336970073726263,3.8686961317921247,0.8605484365289217,2.0444851515829465,5.466574904718681,9.236512548280473,5.470931134573547,0.9593100846506317,8.664314041591048,15.69208809625088,2.4759812416657505,5.593428348759987,5.179731484532983,5.5402026714328185,7.341121936153765,1.8344087331530863,1.6606582684911328,5.6842518420753665,11.909402281008225,6.952455242258283,5.425397843263627,7.308314015974956,7.647373175463888,7.870235262959349,4.451919081060314,4.881209231004026,3.928940868265269,7.100112185688608,6.687884680753412,6.393551222528863,6.637869190256877,5.389932046050496,9.66947471550959,9.76430527539352,6.471013074695874,5.25560139142702,6.8396799369952594,4.024391602822821,13.026817329544295,4.596176176627746,5.21112137931313
2024-06-08,96.06008135775505,78.41511020891866,104.46819775052542,81.99936067867819,120.92341325187664,167.2480707879965,60.487875071247565,38.90534577880722,77.39075209222918,127.90902350488133,106.42999063765596,76.06841591608594,6.003989981665977,11.276151279600366,4.481887652054608,7.624327747440639,10.54015692932756,15.296048634451868,1.0102878546129423,9.750134424690179,6.549407509049063,6.38579232833823,5.6425760057204,8.22541170791853,3.482588870881641,9.1437244517898,6.800093500744981,7.142704696425832,5.467393337931593,2.6482150933502115,3.764279341204085,11.04104446162123,7.990641428854867,1.123206319611028,4.545995246676197,6.446005027275553,5.664159934063629,7.9716524003091935,11.047227572335675,1.4126237512206075,8.180737290704108,1.949189470276987,2.7789733131307,13.818140036107556,12.515563380757033,14.307421027060267,1.2790840069773608,1.3433202397319637,11.626848826576602,9.938923879024301,4.90291865553594,10.60500292311288,2.013135744789219,1.01987532817893,3.885249997655602,12.55796012040973,12.298931134552681,2.9735601080559113,4.122656489883827,0.8052715448532979,3.0472311032198793,16.074643946759327,1.0372174612756968,3.838153633127587,3.4769911006140832,7.997969456130514,5.821637521726036,4.275867297630243,1.1822155870848634,8.687568429298638,3.978103560743047,5.754368497957418,1.282131945141571,5.460994823950581,5.3996613122279085,1.5504210817796111,2.5187854332240605,5.333035732537387,12.545990112209095,5.469124553644649,1.2552239583437996,6.563523699326324,11.500970152171039,4.924335548707802,7.920416430118562,8.558381632583885,7.098236042896694,9.906320420755643,2.1608122510059125,2.6024045113405703,9.11332505773414,11.235227282743022,11.685587434707465,5.886179588205352,6.0811063522187085,10.737934748909385,5.155323478548603,7.524205615785913,5.538796013238574,5.237955560263658,7.234038985524481,7.301813661088289,11.511645479898222,8.322346529857391,6.288938640337044,12.58275220486473,11.696031529013792,4.59912072303131,6.408289334556122,6.948131529292557,4.021499511714984,8.47803348359133,6.865273056874487,10.650704775518106
2024-06-09,148.25984918434557,200.97695765144894,93.82368993827352,86.74461744370244,55.56776934623601,85.48592771733662,81.10399851693016,56.80870898756862,47.689786703619056,117.13734400499256,144.13572678849442,118.78592452606415,6.304493841430985,8.201285276244354,3.096471908761882,7.429767533924383,6.338831273679471,9.515271016100835,1.1357443144326924,8.161286425514948,6.503150162162311,4.340888879037366,3.35054511649002,9.228811163194662,3.2016694359538582,11.323909731309058,6.323544625468208,6.120349376522918,3.929565953649003,1.7321553294820218,5.299592379872729,5.043494119667306,12.558780774577487,1.1615493486475508,3.7719379937450372,3.7726742870366126,6.396263484957336,13.425036001960741,5.4863301613269275,1.3484648532787697,12.802468066456376,2.337782319378313,2.8231804887662566,8.518493341902953,4.549110118264395,7.533586357210395,1.2954682398469264,0.8793813229528937,12.2598114283688,10.798725264895864,5.374549392106768,7.201352085361535,2.1548533165314834,0.9832687716023553,3.6027405863597792,8.845117183725424,9.63079170995752,1.8069990816019843,2.9253804035544455,0.7876896853916122,2.365257019051358,13.61503330395474,1.4347451773180935,6.258770777176683,4.166108583071252,5.571620109895201,5.914673573335311,2.787032004156354,0.9530321219060385,9.258459465495253,4.122992636304618,4.76444152704105,0.8227560301674732,3.4671628726973407,8.795039261852645,1.085076394622011,2.56427519772639,6.057130494288027,18.91354124580273,4.6947099965842485,0.7689224853964807,7.090628259187223,16.28446018083508,2.4120446728636775,5.2595587217438196,5.254828590930138,3.437812175088832,6.190143519635501,2.341879987787751,1.985228324484121,7.026845780011975,12.471162357324241,7.028068858534335,4.229133947856433,5.644345242118232,8.920935217121329,4.596780749306686,4.94140666146413,10.708537462890389,7.101761341321819,9.350093047260753,6.883447017966429,7.551102408454471,4.178574427233189,3.8860690852457185,9.473558352064043,7.689429132928375,3.228115957269164,6.217866329775233,3.973451475450698,2.9364751396618214,7.486921402304439,7.207007275854293,4.901768071582521
2024-06-10,83.53634765225266,177.1627156859291,115.99991572466352,168.75518448078194,209.3346511845864,139.42130913007705,133.04021644387882,66.62504829836351,92.5213729352868,107.10245638481867,121.62679277237827,145.85790872455195,6.4528850978345496,10.610605614978086,3.361192261615843,9.497095824500388,11.24244233043061,9.302521574602155,1.1500065122651595,7.963505196427006,6.48194469229451,7.854280052953108,5.824002661955536,7.432357555556618,2.9123913149764693,6.459809323911279,5.282086864520198,7.914974811547417,5.003829202187041,1.8402173569577047,3.1899261310871894,7.661236249392876,8.139547240435363,1.6607911323626166,4.792925745096053,5.961025104669316,7.246585793557497,13.95444572749877,13.266534461540877,1.0942064714182027,6.506957111349448,2.392379819377364,2.2428753170333375,8.757524864404362,15.367337741079588,12.107873474887516,0.9391406378887839,1.17009228807804,6.945037277433854,11.620930526175242,5.030618229659603,9.523738576106563,2.4851092376617356,1.1561000010735183,2.6681107427128232,10.819896346080395,14.193688441396072,1.9840692038214347,2.9942289028874787,0.810436045206585,2.3986519645799587,11.079891909464726,1.168574940050608,5.94348647484978,2.688514617799659,5.334427934571931,4.183261410211668,3.4533779465312473,1.3985311166153807,12.315011632904985,3.6793296062060894,4.161194247453812,1.098404372184743,4.58854604429222,7.8830485830561745,1.1180136915228605,1.7446852384379834,4.50209958339038,12.004286577408898,9.956549495770822,1.1192141833360345,4.852908532790644,9.94345286412209,3.5748495566361553,7.5533666557038215,5.656331075051742,10.55712472706063,8.523755932665834,2.5564598871765973,1.7933803236492643,5.29893748691288,9.591698055125486,16.59137343737323,4.554768907637724,4.612057985109615,6.482103532788998,7.437294149601413,7.432316160774358,14.21459711183691,5.119426308637345,8.442220587770095,4.914550262546524,11.873146484458116,4.642778694127214,4.630863990277568,7.868003115418726,9.023319704270705,5.9674550527623005,6.180792645525245,6.595616968559105,3.3304505169910614,7.454105473985357,6.925626296999739,4.878315915193101
2024-06-11,106.7777219529107,60.241407927958385,87.10079871410711,69.4626520997422,52.71549500293715,42.84858165359322,29.036945227079666,51.15761489479642,62.6015935793082,103.79849523922846,78.3123756185082,68.00529741612942,6.157177822718556,8.329213669934804,2.2389649034297876,7.960924295285788,7.601008196223802,9.906553807578257,0.5395211594336095,6.842812662953753,5.73238296180661,3.9173886727446017,4.380032958762139,3.6791326002382116,2.906349716343978,10.748923858261145,6.554633240978318,9.112150386157959,3.9503657753429784,1.5938771652177848,3.8657364050167637,4.843467532787046,7.185654952000498,0.8029395257652002,3.797107565549546,3.07855486666039,5.4174418599253436,9.773913048131138,10.219854660721495,1.5386874682242935,6.77858850479052,1.5386426866957004,1.1137429332294795,7.3657178711594655,5.484552463335684,6.809534064942973,0.6265705070763156,0.8738701806986995,5.727279860173717,6.354113206180631,3.3379918133565636,5.050581335031775,1.9793354931152134,1.1553479251234053,2.786211866953678,7.094280105114744,6.896213901462871,1.1870305162350288,2.5876653898554003,1.0652729003077008,1.7384217458609161,8.948725807804278,0.8762217307305502,3.704877384790494,3.0307007771291277,4.308759397034445,6.351811010642241,2.9237804770736466,1.016844995414293,7.372092195909094,2.6790677485247176,2.9006128954484973,0.9855730495605989,2.4978540860335596,3.673311501481696,0.81268077899862,1.9372701937872303,3.5003423121518096,8.351497330397313,4.926987291937914,1.0951931446661676,7.074999230717191,5.396694136729089,2.920818369244319,4.988527968543058,5.019593500075346,5.328648194932817,8.053088717613754,1.8017523478473099,1.9187002945874922,4.2398715576299795,8.97447922879684,9.316763544685791,3.2861733401607496,3.0635768182535537,9.392297823893221,5.084161578752999,8.021530096365828,5.70904155087565,3.8261902479499628,10.43622707875328,4.801747796693679,7.461667928158162,5.30207788649696,2.7772915099343947,10.010165512141219,10.248118512427878,3.3028051436778116,5.552757647040712,5.6727030908233305,3.4404703293290804,6.539876144608078,6.326575088646405,4.620701263002559
2024-06-12,97.44857963139305,90.76151040261944,81.71649209360679,70.89241039729448,78.06889849236676,115.06544423724108,49.00546798417699,53.33897239527925,25.61483151418282,119.97144400719291,129.8213024636053,87.63874994068014,4.73387357082371,9.294324668773987,2.60842052851055,7.58988832041448,5.1636744044407346,12.887739560251624,1.0325425960894996,7.213810351794634,5.6609956633825655,3.8568864133871337,5.091583841123315,5.8723469620817275,3.1038261850072395,6.504186689467784,7.0198191190694885,5.154875109314782,4.657377665356228,1.8696562765369107,4.1417831697461995,13.414960192987483,7.930490629761716,0.960194275057004,2.8712243867976586,5.666828125886317,6.289971118040601,11.350715062327,12.130777442836427,0.9496422429451897,9.041806278227323,1.8741715061418205,2.5620380752005096,10.480925808375769,6.875558480646644,6.678763521316115,1.1273261277632636,1.0277066884085488,11.958835078181675,6.310841648959932,3.015646883091588,7.354645006625772,2.174170788619066,1.1080009607890906,2.617503201236824,7.272249199596774,11.396607417853282,1.984398133131041,3.2096368935979673,0.9152418857705976,2.0479194569511834,7.105153709586621,1.0742380617339662,4.204574830143397,3.5637685702364323,5.802843072261357,6.964562803214462,2.220455572570605,0.8617316311595492,6.798587831452367,2.972316845538218,3.9403801584769935,0.8932357925005359,4.008882539690619,4.184064954874661,0.8135138607211732,1.685223709684451,5.030257211134344,13.062299362680465,4.0932462940650325,1.0038656753779989,4.485005117110817,8.714113084047051,3.0282056930177657,5.714488460616757,7.035519080700589,6.3869289098674535,12.172850053932773,2.707218558057363,2.0122797859830155,4.549179657947439,6.697327607000043,7.712642374910372,3.495245565125853,7.394642140541146,8.585724265053582,4.216251796337417,7.767658515826525,9.235286970545424,4.708954896609522,4.483646903400772,5.077502730712449,10.001711163017497,4.048751298988251,2.812564218359045,6.985632203842746,6.2678996782863186,5.67025274334468,3.2977760092805988,4.206758356833715,2.6644735652578495,5.050016543224839,8.119533938305835,6.017498787625588
2024-06-13,72.05895853889453,103.08639334686555,97.7036336251388,56.173516726102974,62.5419943962737,75.17901280123178,67.38466436920739,98.2280114528718,56.74994955120181,55.513425334602246,110.74105206348635,76.09901101225864,6.1317207348580105,15.453893399792776,3.3137336932687873,12.277497910842524,9.19185197742374,6.612895792525147,1.4271382235130852,11.807785371110736,5.41397269224386,3.5141993463007037,6.503492111877912,7.032384390405944,3.203379860855987,8.062366810590309,6.199137800089226,7.002860743351562,3.8645320019761398,2.421419739631288,4.7728467352216875,6.770537196046179,9.898904333532927,1.2834823814521596,4.830148451170603,5.222457236993463,5.511375865940554,10.419516334083994,7.302909036041244,1.0170465254773575,9.279966607023857,1.7004082936102256,1.6395324425887217,11.28579087738625,7.408296328357782,7.286042260874302,0.6691417288456503,1.2017735974921337,9.333771815543933,9.521849614668731,4.0382731213928835,5.615053263094405,2.016612340688623,1.0824957973508618,3.3586322421873644,6.860830117281827,9.747299038857722,2.4642819947547765,3.7255388296556218,1.2767855035114961,2.511555461999277,7.379135171245505,1.0540428317742745,4.432305221266338,2.4770760817461905,5.301717227840075,3.6675882822251293,3.4544389310116967,0.964825769192217,8.742801765650018,2.460838131982277,3.7495697603094316,0.977291278339578,3.325102696301164,6.5683163276990095,0.7926204761317817,2.9231546427135524,5.974043736389411,8.591409455576411,7.278804657327331,1.0505893795639683,6.976158887029811,10.090950429466053,2.7073094732693073,6.660875524028869,3.0563870021745174,7.388838929503532,11.4007083221723,2.1930669817528483,2.2725879390133,5.305145355756328,10.098885513233162,9.04419052439112,6.126658193422509,5.55067027588592,9.093642143101214,6.217196013859365,4.3595933975572825,12.609334709534542,5.275924491832619,12.396081711347168,8.34880540370543,16.478905089136664,4.899567555218871,3.345911213135998,6.600609926453848,6.592073359366065,5.203587609473792,4.481849963024527,3.5641805040274344,3.3701918983820045,8.090030376385943,10.02788998861934,7.243522588961953
2024-06-14,117.33384491548412,94.604281918344,72.81012679381129,114.2535311407866,27.882713169420235,64.19863756134758,57.27557995913571,85.16904003731176,88.89275046084963,76.66434651270818,90.95390465475882,67.15253181414035,6.183739778613568,7.601798371522011,3.4186222003143185,9.304160668893912,5.177900504315196,9.114434254170623,0.7371945876339423,4.763327160877319,5.954736231903682,2.6858016418501682,5.708742069430902,6.349339659669285,2.9895888606742527,5.489055687182556,5.904160285976519,10.415328977512447,5.175177219265807,1.7566550476288527,3.2882544789364925,9.286422128201847,6.753612914991401,1.0760079245386744,3.365913098274642,5.684030019360291,8.900834274470181,8.82198307621828,9.91166739420205,0.8989469047287658,9.912574973326384,2.440231770543194,2.7214364257984296,7.875467534574405,7.7361728041920665,10.24519426411421,1.403436334912576,1.039805319773448,7.151723207486293,5.18917828687865,4.8809755817780465,11.204699766194326,2.3308411905721975,1.0165967586844435,2.3454592552439943,8.24068218597456,10.250689006128345,2.9341017917340264,3.6341813568141315,1.0874264319011453,2.0348978333750094,7.0599749651213575,1.1041054662400887,6.03763496389448,3.13574766256534,4.766952602366732,8.982763993331467,3.1862994440242884,1.180483962707775,10.153954597146832,3.4047341581129427,3.9045345793638266,1.3716015643970958,4.182526711591086,4.656243851200245,0.8939502764679218,3.040553257433049,4.173215080114995,15.76985849918547,4.6137112769359945,0.8202328924215858,10.856988108180019,9.66087789467417,2.5935822683431953,3.6624670349827806,9.442746614528371,4.029027878523414,8.315796124681606,2.419365181511342,1.7575825585436942,7.456603727398248,9.991092833718074,9.699049310155646,5.1346841303026265,6.64288463953583,3.6668435757612925,4.088740220612635,4.825256226799922,5.190216667060144,5.987224413372802,6.300137447602339,5.296339025949096,7.1923440320674095,4.994349534711634,4.254613759789207,7.9948711441185365,10.452092703575104,5.8301137075461,4.239551217144779,4.1723488449842785,3.912964746268907,6.838945582257697,6.339430165027245,5.101878813938037
