Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n214-k11,213,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,11,12734.0,5.000900268554688,1.334808349609375,6.335708618164063,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4024.880701819944,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8955.464350199487,10384.0000009,16758.880701819944,19400.13252305717,22133.68133143482,1376.5674858133266,2336.342560105485,0.48018779342723,1180.466349745422,4024.880701819944,0.0,high,1.0,4024.880701819944,4021.1708915200807,0.0009225696693683764
X-n214-k11,213,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,5.01072883605957,1.346294641494751,6.357023477554321,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4024.95424952933,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8948.640709374844,10384.0000057,16503.954249529328,19136.734095424286,21868.05131531645,1381.5547558174148,2339.267872353753,0.4827230046948357,1185.4536245495106,4024.95424952933,0.0,high,1.0,4024.95424952933,4021.1708915200807,0.0009408597921634358
X-n214-k11,213,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.001141548156738,1.4512741565704346,6.452415704727173,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4025.5136166196726,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8965.569338635449,10384.0000024,17108.513616619675,19749.622452102965,22504.999950976668,1372.670863954938,2338.866178851975,0.4748826291079812,1176.5697293870332,4025.5136166196726,0.0,high,1.0,4025.5136166196726,4021.1708915200807,0.0010799653177510898
X-n214-k11,213,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,11,12826.0,4.995000839233398,1.3050158023834229,6.300016641616821,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,4029.820184660687,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8983.652007816569,10383.9999991,16855.820184660683,19485.904890708603,22261.97569748095,1368.7983851717893,2338.931256781468,0.4712676056338028,1172.6972473038848,4029.820184660687,0.0,high,1.0,4029.820184660687,4021.1708915200807,0.002150938961297628
X-n214-k11,213,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,11,12995.0,5.001307010650635,1.3746304512023926,6.375937461853027,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,4034.177073394207,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8985.187390435145,10383.9999994,17029.17707339421,19649.580788417905,22428.168787763687,1370.3540788788212,2338.2692379152804,0.476150234741784,1174.2529413109164,4034.177073394207,0.0,high,1.0,4034.177073394207,4021.1708915200807,0.0032344265451523446
X-n214-k11,213,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.5624346733093262,6.5600550174713135,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,4034.2305020872304,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8980.469089730848,10383.9999994,16893.23050208723,19516.08677910644,22285.174260146887,1371.2302147575006,2339.5669533812584,0.4735211267605634,1175.1290771895956,4034.2305020872304,0.0,high,1.0,4034.2305020872304,4021.1708915200807,0.003247713394795064
X-n214-k11,213,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,11,12734.0,5.000900268554688,1.1736230850219729,6.17452335357666,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4742.628693611883,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10344.71226370792,10384.0000043,19449.70037301376,21592.734893662622,24056.252346414258,1372.11862032175,2332.837885795886,0.4716901408450704,1176.0174876538451,4742.628693611883,1973.0716794018736,high,1.0,4742.628693611883,4742.628693611883,0.0
X-n214-k11,213,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.001141548156738,1.2038617134094238,6.205003261566162,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4748.078247211247,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10364.535253651293,10384.0000077,19824.778113212207,21941.17370204615,24428.07096802879,1372.4053530756894,2327.9155702068765,0.4703286384976526,1176.304223807785,4748.078247211247,1993.6998660009608,high,1.0,4748.078247211247,4742.628693611883,0.0011490576115950355
X-n214-k11,213,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.2318050861358645,6.229425430297852,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,4748.905863541237,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10420.895308515355,10383.9999947,19654.590315645022,21764.44362557188,24246.47279330733,1370.741134015342,2329.864734684948,0.4686854460093896,1174.6399917474375,4748.905863541237,2046.684452103785,high,1.0,4748.905863541237,4742.628693611883,0.0013235634359924813
X-n214-k11,213,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,11,12995.0,5.001307010650635,1.1633777618408203,6.164684772491455,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,4753.546484095294,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10414.444174232023,10383.9999938,19788.712793161954,21885.9729265532,24379.69662352873,1372.0842349882023,2321.1161213570485,0.4677464788732394,1175.9830918202977,4753.546484095294,2040.1663090666584,high,1.0,4753.546484095294,4742.628693611883,0.0023020546597114578
X-n214-k11,213,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.010787725448608,1.130286455154419,6.141074180603027,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,4753.623485608221,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10384.088598706565,10384.0000094,20477.916666374203,22626.227416756497,25075.21091083898,1375.0161557478873,2334.2380556995504,0.4745539906103286,1178.915028179983,4753.623485608221,2001.29318076598,high,1.0,4753.623485608221,4742.628693611883,0.0023182907005027385
X-n214-k11,213,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,11,12826.0,4.995000839233398,1.223119020462036,6.218119859695435,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,4753.759782176223,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10420.414604328207,10384.0000007,19625.886436008896,21703.593870284327,24219.69554146712,1372.103331860122,2316.588973291482,0.4657746478873239,1176.0021955922173,4753.759782176223,2046.126653832676,high,1.0,4753.759782176223,4742.628693611883,0.0023470293129489203
X-n214-k11,213,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,11,13296.0,4.99175763130188,1.2450919151306152,6.236849546432495,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4754.270967971108,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10440.808082925852,10384.000002,20116.66999958567,22193.776199696928,24704.22722708585,1371.154018105978,2318.4506618673786,0.4639906103286385,1175.0528831380732,4754.270967971108,2066.3990316145623,high,1.0,4754.270967971108,4742.628693611883,0.002454814642121657
X-n214-k11,213,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,5.01072883605957,1.2241394519805908,6.234868288040161,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4765.3109420471255,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10345.505089670874,10384.0000028,19206.733716022023,21302.47072468225,23828.42354998028,1379.888620378997,2327.8216880422287,0.4776056338028169,1183.787486211092,4765.3109420471255,1962.422773974893,high,1.0,4765.3109420471255,4742.628693611883,0.004782632143603064
X-n214-k11,213,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,11,12782.0,5.0031898021698,1.24202561378479,6.24521541595459,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,4765.429671762161,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10473.505935194187,10384.0000057,19634.1235904682,21742.729427774684,24228.558509455685,1376.580184732927,2329.046251651841,0.4722535211267605,1180.4790534650224,4765.429671762161,2086.693918706032,high,1.0,4765.429671762161,4742.628693611883,0.004807666723095945
X-n214-k11,213,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,11,13222.0,5.0007054805755615,1.3435947895050049,6.344300270080566,10332.08,0.995,pulp_cbc,mean_domain_loss,4766.017592622164,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10412.587809119132,10384.000015,20005.52184817164,22088.629507247893,24589.15015999209,1378.5445897208235,2328.9333880374097,0.4737558685446009,1182.4434677529189,4766.017592622164,2017.504255549472,high,1.0,4766.017592622164,4742.628693611883,0.004931631911598804
X-n214-k11,213,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.1918635368347168,6.189483880996704,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,3311.1987584756025,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.48890842807,10384.000000200002,16170.1987584756,17857.067670802742,19752.658241888646,1367.897933011216,2335.5390051646605,0.4735211267605634,1171.7967962433115,3311.1987584756025,0.0,high,1.0,3311.1987584756025,3311.1987584756025,0.0
X-n214-k11,213,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,11,12826.0,4.995000839233398,1.2662663459777832,6.261267185211182,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,3313.098056635457,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.26898605416,10384.0000078,16139.098056635456,17823.17693824311,19719.520792192743,1368.2465473949062,2324.613054650315,0.4722535211267605,1172.1454182270018,3313.098056635457,0.0,high,1.0,3313.098056635457,3311.1987584756025,0.0005735983546722567
X-n214-k11,213,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,11,12734.0,5.000900268554688,1.0848097801208496,6.085710048675537,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3313.446909964254,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4860.455935543592,10384.000014600002,16047.446909964254,17748.871096595347,19627.363347080493,1369.1767310914363,2331.356373836178,0.4739436619718309,1173.075608723532,3313.446909964254,0.0,high,1.0,3313.446909964254,3311.1987584756025,0.0006789539537295158
X-n214-k11,213,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,11,12995.0,5.001307010650635,1.0319812297821045,6.033288240432739,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,3313.522796150092,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.0899994964375,10384.0000066,16308.522796150091,18004.05283326847,19888.088282717006,1368.635597364433,2330.146971379286,0.4737558685446009,1172.534466996528,3313.522796150092,0.0,high,1.0,3313.522796150092,3311.1987584756025,0.0007018719938030087
X-n214-k11,213,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,11,13296.0,4.99175763130188,1.1167337894439695,6.10849142074585,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3313.8905595910346,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4857.1832267726295,10384.000009,16609.890559591033,18277.986583691763,20185.14321016977,1368.501488527761,2316.949381987122,0.4729107981220657,1172.4003605598564,3313.8905595910346,0.0,high,1.0,3313.8905595910346,3311.1987584756025,0.000812938549382442
X-n214-k11,213,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.001141548156738,1.178410530090332,6.17955207824707,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3314.9136904212505,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.174807093434,10383.9999978,16397.91369042125,18091.89149647745,19978.82393341441,1369.7169387761996,2328.565688399754,0.4751643192488263,1173.6157996082943,3314.9136904212505,0.0,high,1.0,3314.9136904212505,3311.1987584756025,0.0011219296142036097
X-n214-k11,213,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.010787725448608,1.1244237422943115,6.13521146774292,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,3318.791831942527,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4866.865129664156,10384.0000064,17041.791831942526,18759.94643804588,20614.22709783541,1371.8505263605914,2340.672570233754,0.4797652582159624,1175.7493957926868,3318.791831942527,0.0,high,1.0,3318.791831942527,3311.1987584756025,0.002293149406235055
X-n214-k11,213,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,11,12782.0,5.0031898021698,1.1798269748687744,6.183016777038574,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,3321.059765513735,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4865.906821223933,10384.000005500002,16103.059765513732,17789.436647957627,19680.63874803452,1372.5859907459342,2329.0378259347312,0.4767605633802816,1176.4848592780295,3321.059765513735,0.0,high,1.0,3321.059765513735,3311.1987584756025,0.002978077656284255
X-n214-k11,213,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,5.01072883605957,1.1739206314086914,6.184649467468262,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3325.02850456377,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4868.57238244873,10383.9999995,15804.02850456377,17486.339358945104,19380.30388208715,1374.6117746201985,2329.9903682836484,0.4794366197183098,1178.5106371522938,3325.02850456377,0.0,high,1.0,3325.02850456377,3311.1987584756025,0.004176658393812202
X-n214-k11,213,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,11,13222.0,5.0007054805755615,1.2266976833343506,6.227403163909912,10332.08,0.995,pulp_cbc,mean_domain_loss,3326.962442149527,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4872.805792483014,10384.0000058,16548.96244214953,18243.10193724901,20119.670049996734,1375.4167088900213,2336.4953841487268,0.4776525821596244,1179.3155777221166,3326.962442149527,0.0,high,1.0,3326.962442149527,3311.1987584756025,0.004760718043148084
X-n219-k73,218,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9002571105957031,5.897987127304077,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.12756409537074,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.1979142089692,218.99999978,118234.12756409535,118332.37332618875,118414.3165157294,27.9737171730559,56.32492879480138,0.4762844036697247,22.923560114770847,105.12756409537074,0.0,high,2.0,105.12756409537074,105.12756409537074,0.0
X-n219-k73,218,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9606044292449952,5.956960678100586,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9856009483337402,5.98987078666687,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,0.966937780380249,5.965824365615845,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,0.9695017337799072,5.966413021087647,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.0310046672821045,6.060181140899658,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.9664697647094728,5.969194889068604,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,1.0087380409240725,6.002423524856567,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.92773175239563,5.924762725830078,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9435796737670898,5.932412147521973,217.905,0.995,pulp_cbc,mean_domain_loss,105.1729882638815,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.18851770749063,218.99999938,118582.17298826388,118680.15248666557,118762.27441463638,27.98318957656281,56.41578305661403,0.4752293577981651,22.93303211827777,105.1729882638815,0.0,high,2.0,105.1729882638815,105.12756409537074,0.00043208618882822084
X-n219-k73,218,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,0.9674499034881592,5.976027965545654,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,105.19441282386438,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.17092849269875,218.99999958,118252.19441282388,118350.27929351332,118432.26710520868,27.99402923833824,56.40606611144984,0.4762844036697247,22.94387198005318,105.19441282386438,0.0,high,2.0,105.19441282386438,105.12756409537074,0.0006358820264587739
X-n219-k73,218,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,1.0085229873657229,6.010252952575684,217.905,0.995,pulp_cbc,mean_domain_loss,105.19678752564828,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.1791054967341,218.99999953,118500.19678752564,118598.0638730724,118680.37321158232,27.99445375562976,56.39327631737253,0.4754128440366972,22.944296447344705,105.19678752564828,0.0,high,2.0,105.19678752564828,105.12756409537074,0.0006584707909215228
X-n219-k73,218,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,73,118124.0,4.996567487716675,0.9994018077850342,5.995969295501709,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,105.26795637800892,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.1179631355764,219.0000001,118229.267956378,118327.55322017564,118409.55103807389,28.01929571034209,56.22055967959433,0.4772018348623853,22.96913897205705,105.26795637800892,0.0,high,2.0,105.26795637800892,105.12756409537074,0.0013354469291308978
X-n219-k73,218,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9151926040649414,5.912922620773315,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.88575637547017,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.83833697931755,218.99999997,118208.88575637549,118284.88247838184,118347.43317385508,27.96560822972106,56.06873142483284,0.4736238532110092,22.915451361436,79.88575637547017,0.0,high,2.0,79.88575637547017,79.88575637547017,0.0
X-n219-k73,218,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,1.0037267208099363,6.012304782867432,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.93716412869252,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.8284444394901,219.00000005,118226.9371641287,118302.680312848,118365.46186702327,27.98829266901976,56.211720800696334,0.4744036697247706,22.938135880734706,79.93716412869252,0.0,high,2.0,79.93716412869252,79.88575637547017,0.000643515885118851
X-n219-k73,218,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,0.9427587985992432,5.944488763809204,217.905,0.995,pulp_cbc,mean_domain_loss,79.95930207265482,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.85646555419143,219.0,118474.95930207265,118550.20975801456,118613.62163103558,27.985532018466497,56.15841118199585,0.4729357798165137,22.935375180181435,79.95930207265482,0.0,high,2.0,79.95930207265482,79.88575637547017,0.000920635924619461
X-n219-k73,218,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9740712642669678,5.970427513122559,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,1.028740167617798,6.033010005950928,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.0977373123168943,6.09662389755249,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.0273008346557615,6.024212121963501,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.0334985256195068,6.0626749992370605,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
