Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.5126402378082275,6.5124876499176025,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,366.3573426887777,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.5623696522338,1104.00000137,18713.35734268878,19058.23533156876,19381.32704611999,124.11629725612396,246.1460293015799,0.4159259259259259,148.00804432931764,366.3573426887777,0.0,medium,,366.3573426887777,366.3573426887777,0.0
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,8,18359.0,5.001445770263672,1.4726731777191162,6.474118947982788,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,366.5603333768666,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.1711441602698,1104.0000001300002,18725.56033337687,19071.755610158485,19392.54372227398,124.24934145392136,245.31200801696664,0.4164021164021164,148.14108728711506,366.5603333768666,0.0,medium,,366.5603333768666,366.3573426887777,0.0005540783940594977
X-n190-k8,189,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.388413667678833,6.388261079788208,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,461.1411929323377,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1009.9914191375104,1104.0000011000002,19023.38724823743,19280.95831342806,19585.69566816088,124.01084418604418,244.9125030394224,0.4113756613756614,147.90259098923786,461.1411929323377,215.2460553050928,medium,,461.1411929323377,461.1411929323377,0.0
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18347.0,4.999847412109375,1.502608060836792,6.502455472946167,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,316.5356045261514,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.6805005854416,1103.9999991600002,18663.53560452615,18871.33342823172,19101.45789321341,123.91005098782853,246.0422715889854,0.4185185185185185,147.80179585102218,316.5356045261514,0.0,medium,,316.5356045261514,316.5356045261514,0.0
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,8,18359.0,5.001445770263672,1.417815923690796,6.419261693954468,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,316.6509980488556,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.77317853875024,1104.00000054,18675.65099804885,18883.21791872868,19112.742993804703,124.0025082866599,245.6697747675352,0.4209523809523809,147.89425452985358,316.6509980488556,0.0,medium,,316.6509980488556,316.5356045261514,0.00036455147874107864
X-n204-k19,203,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.7686238288879397,6.77048134803772,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6612.442561468163,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,11687.61690083825,15884.000009,28062.44256146816,34039.706435965774,40026.09865013864,1711.9969433315214,3396.6665551541746,0.4229556650246305,1994.97811241645,6612.442561468163,0.0,medium,,6612.442561468163,6612.442561468163,0.0
X-n204-k19,203,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21321.0,5.000798940658569,1.5856268405914309,6.58642578125,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6616.685628818983,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,11679.56537066777,15883.999996,27937.685628818977,33777.1814713573,39908.82661752572,1711.3525875474172,3358.250336463296,0.4197536945812808,1994.3337436323457,6616.685628818983,0.0,medium,,6616.685628818983,6612.442561468163,0.0006416792753021114
X-n204-k19,203,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.8299427032470703,6.831800222396851,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,5015.905329061885,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,10474.373424669186,15884.000005999998,26465.90532906189,31026.50263204124,35608.90397645413,1720.4090171393825,3386.8647691657347,0.4217733990147783,2003.390183224312,5015.905329061885,0.0,medium,,5015.905329061885,5015.905329061885,0.0
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21321.0,5.000798940658569,1.4354264736175537,6.436225414276123,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6186.367376960642,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,12951.483167718245,15884.000012000002,30455.570946522534,33832.01540299277,38059.87623559375,1712.590640779937,3345.0853517041123,0.4156650246305419,1995.5718128648653,6186.367376960642,2948.2035695618933,medium,,6186.367376960642,6186.367376960642,0.0
X-n204-k19,203,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.5108566284179688,6.512714147567749,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,6188.924602666771,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,12936.537423796157,15884.000008999998,30566.24581081176,34098.4155317464,38177.36209788644,1714.6983488505982,3392.8314785266634,0.4175369458128078,1997.679517935527,6188.924602666771,2927.3212081449897,medium,,6188.924602666771,6186.367376960642,0.0004133646694912068
X-n204-k19,203,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21321.0,5.000798940658569,1.503725290298462,6.504524230957031,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,4265.756337547114,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,5740.573241539229,15884.000013,25586.75633754711,28370.659568766125,31557.281509044395,1710.3420510208691,3365.527033055913,0.4192118226600985,1993.3232241057976,4265.756337547114,0.0,medium,,4265.756337547114,4265.756337547114,0.0
X-n204-k19,203,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,19,21450.0,5.00185751914978,1.5331737995147705,6.535031318664551,15135.0,0.9528456308234702,pulp_cbc,mean_domain_loss,4266.583714303277,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,5744.849347556064,15883.999989999998,25716.583714303262,28578.48865662188,31686.843884969014,1711.2855876879369,3401.6819911823623,0.4220197044334975,1994.2667377728656,4266.583714303277,0.0,medium,,4266.583714303277,4265.756337547114,0.00019395780975125555
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.1484146118164062,6.149173974990845,1607.92,0.995,pulp_cbc,mean_domain_loss,637.8894045413869,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1372.5412483280318,1616.0000008000002,33614.88940454138,34108.88952843058,34635.957119566585,164.569628905614,305.57403876680326,0.4148076923076923,205.3184325106189,637.8894045413869,0.0,medium,,637.8894045413869,637.8894045413869,0.0
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.2443995475769043,6.245158910751343,1607.92,0.995,pulp_cbc,mean_domain_loss,482.5122508752145,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1243.9732027693776,1616.0000008,33459.51225087522,33835.39740980731,34238.84797934382,165.25658029646547,304.1715606080648,0.4133173076923077,206.0053839014704,482.5122508752145,0.0,medium,,482.5122508752145,482.5122508752145,0.0
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.185831069946289,6.186590433120728,1607.92,0.995,pulp_cbc,mean_domain_loss,605.6372658704969,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1454.1641727782514,1616.0000015,33880.4868771417,34160.00953843578,34516.28228905772,164.42007036760796,306.176395655044,0.4105288461538461,205.1688746726128,605.6372658704969,297.8496112712052,medium,,605.6372658704969,605.6372658704969,0.0
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.000759363174439,1.2717556953430176,6.272515058517456,1607.92,0.995,pulp_cbc,mean_domain_loss,417.0369199489994,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,650.4840719819892,1615.9999982999998,33394.036919949,33621.02380156514,33895.30466079464,164.3370538234293,305.5669956304337,0.4125961538461538,205.0858549284342,417.0369199489994,0.0,medium,,417.0369199489994,417.0369199489994,0.0
X-n214-k11,213,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.001141548156738,1.2417271137237549,6.242868661880493,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,5342.106927880302,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10128.29476625693,10384.0000082,18425.1069278803,21935.19927262609,25524.004125949898,1370.4754848665968,2340.131276853295,0.4816901408450704,1174.3743560986925,5342.106927880302,0.0,high,1.0,5342.106927880302,5342.106927880302,0.0
X-n214-k11,213,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.3873071670532229,6.38492751121521,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,5342.166215371047,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10130.654527545415,10384.0000042,18201.16621537105,21704.70869820564,25290.817214572413,1369.3717065889737,2339.8941806974185,0.478075117370892,1173.2705738210689,5342.166215371047,0.0,high,1.0,5342.166215371047,5342.106927880302,1.1098147518495327e-05
X-n214-k11,213,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,11,12734.0,5.000900268554688,1.249837875366211,6.250738143920898,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,5342.783740312956,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10130.031398301451,10384.0000168,18076.78374031296,21575.8057932777,25169.854581117328,1371.1227916256234,2337.8887820721384,0.480093896713615,1175.0216714577189,5342.783740312956,0.0,high,1.0,5342.783740312956,5342.106927880302,0.00012669391342997092
X-n214-k11,213,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,11,12995.0,5.001307010650635,1.188385248184204,6.189692258834839,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,5343.982265887504,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10130.785012824375,10384.0000009,18338.982265887505,21839.353601546623,25425.68594162606,1369.6837362084475,2336.7579387305536,0.479906103286385,1173.582600140543,5343.982265887504,0.0,high,1.0,5343.982265887504,5342.106927880302,0.0003510483845642966
X-n214-k11,213,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,11,13296.0,4.99175763130188,1.1795759201049805,6.17133355140686,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,5344.046203399619,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10130.0447270674,10384.0000092,18640.04620339961,22067.11435888069,25726.368480072248,1369.0976005743175,2317.681701853452,0.4784507042253521,1172.9964728064133,5344.046203399619,0.0,high,1.0,5344.046203399619,5342.106927880302,0.0003630169791616373
X-n214-k11,213,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,11,12826.0,4.995000839233398,1.2604682445526123,6.255469083786011,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,5344.363084185636,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10130.723604812154,10384.0000051,18170.36308418564,21663.33402519492,25261.40716270668,1369.509571653868,2334.139689326578,0.4778873239436619,1173.4084397859633,5344.363084185636,0.0,high,1.0,5344.363084185636,5342.106927880302,0.0004223345462366733
X-n214-k11,213,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.010787725448608,1.3660740852355957,6.376861810684204,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,4021.1708915200807,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8952.050227839498,10384.0000064,17744.17089152008,20427.69986670969,23120.83563670019,1377.4601698431804,2351.8158517351103,0.4747417840375587,1181.359039275275,4021.1708915200807,0.0,high,1.0,4021.1708915200807,4021.1708915200807,0.0
X-n214-k11,213,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,11,13222.0,5.0007054805755615,1.3937721252441406,6.394477605819702,10332.08,0.995,pulp_cbc,mean_domain_loss,4023.251763886032,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8948.463361714943,10384.0000125,17245.25176388603,19887.999564783982,22628.48100551973,1382.3016603706965,2344.899569452917,0.4824413145539906,1186.200535902792,4023.251763886032,0.0,high,1.0,4023.251763886032,4021.1708915200807,0.0005174792173940544
X-n214-k11,213,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,11,12782.0,5.0031898021698,1.4402945041656494,6.443484306335449,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,4023.791367750584,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8951.869684514457,10383.9999975,16805.791367750586,19420.16267524924,22192.881286658,1378.5672079741405,2330.173606094594,0.4803755868544601,1182.4660685062358,4023.791367750584,0.0,high,1.0,4023.791367750584,4021.1708915200807,0.0006516699491756017
X-n214-k11,213,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,11,12734.0,5.000900268554688,1.334808349609375,6.335708618164063,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4024.880701819944,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8955.464350199487,10384.0000009,16758.880701819944,19400.13252305717,22133.68133143482,1376.5674858133266,2336.342560105485,0.48018779342723,1180.466349745422,4024.880701819944,0.0,high,1.0,4024.880701819944,4021.1708915200807,0.0009225696693683764
X-n214-k11,213,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,5.01072883605957,1.346294641494751,6.357023477554321,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4024.95424952933,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8948.640709374844,10384.0000057,16503.954249529328,19136.734095424286,21868.05131531645,1381.5547558174148,2339.267872353753,0.4827230046948357,1185.4536245495106,4024.95424952933,0.0,high,1.0,4024.95424952933,4021.1708915200807,0.0009408597921634358
X-n214-k11,213,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,11,12734.0,5.000900268554688,1.1736230850219729,6.17452335357666,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4742.628693611883,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10344.71226370792,10384.0000043,19449.70037301376,21592.734893662622,24056.252346414258,1372.11862032175,2332.837885795886,0.4716901408450704,1176.0174876538451,4742.628693611883,1973.0716794018736,high,1.0,4742.628693611883,4742.628693611883,0.0
X-n214-k11,213,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.1918635368347168,6.189483880996704,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,3311.1987584756025,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.48890842807,10384.000000200002,16170.1987584756,17857.067670802742,19752.658241888646,1367.897933011216,2335.5390051646605,0.4735211267605634,1171.7967962433115,3311.1987584756025,0.0,high,1.0,3311.1987584756025,3311.1987584756025,0.0
X-n214-k11,213,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,11,12826.0,4.995000839233398,1.2662663459777832,6.261267185211182,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,3313.098056635457,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.26898605416,10384.0000078,16139.098056635456,17823.17693824311,19719.520792192743,1368.2465473949062,2324.613054650315,0.4722535211267605,1172.1454182270018,3313.098056635457,0.0,high,1.0,3313.098056635457,3311.1987584756025,0.0005735983546722567
X-n214-k11,213,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,11,12734.0,5.000900268554688,1.0848097801208496,6.085710048675537,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3313.446909964254,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4860.455935543592,10384.000014600002,16047.446909964254,17748.871096595347,19627.363347080493,1369.1767310914363,2331.356373836178,0.4739436619718309,1173.075608723532,3313.446909964254,0.0,high,1.0,3313.446909964254,3311.1987584756025,0.0006789539537295158
X-n214-k11,213,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,11,12995.0,5.001307010650635,1.0319812297821045,6.033288240432739,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,3313.522796150092,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.0899994964375,10384.0000066,16308.522796150091,18004.05283326847,19888.088282717006,1368.635597364433,2330.146971379286,0.4737558685446009,1172.534466996528,3313.522796150092,0.0,high,1.0,3313.522796150092,3311.1987584756025,0.0007018719938030087
X-n214-k11,213,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,11,13296.0,4.99175763130188,1.1167337894439695,6.10849142074585,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3313.8905595910346,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4857.1832267726295,10384.000009,16609.890559591033,18277.986583691763,20185.14321016977,1368.501488527761,2316.949381987122,0.4729107981220657,1172.4003605598564,3313.8905595910346,0.0,high,1.0,3313.8905595910346,3311.1987584756025,0.000812938549382442
X-n219-k73,218,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9002571105957031,5.897987127304077,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.12756409537074,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.1979142089692,218.99999978,118234.12756409535,118332.37332618875,118414.3165157294,27.9737171730559,56.32492879480138,0.4762844036697247,22.923560114770847,105.12756409537074,0.0,high,2.0,105.12756409537074,105.12756409537074,0.0
X-n219-k73,218,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9606044292449952,5.956960678100586,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9856009483337402,5.98987078666687,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,0.966937780380249,5.965824365615845,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,0.9695017337799072,5.966413021087647,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.0310046672821045,6.060181140899658,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.9664697647094728,5.969194889068604,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,1.0087380409240725,6.002423524856567,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.92773175239563,5.924762725830078,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226022
X-n219-k73,218,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9435796737670898,5.932412147521973,217.905,0.995,pulp_cbc,mean_domain_loss,105.1729882638815,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.18851770749063,218.99999938,118582.17298826388,118680.15248666557,118762.27441463638,27.98318957656281,56.41578305661403,0.4752293577981651,22.93303211827777,105.1729882638815,0.0,high,2.0,105.1729882638815,105.12756409537074,0.00043208618882822084
X-n219-k73,218,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,0.9674499034881592,5.976027965545654,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,105.19441282386438,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.17092849269875,218.99999958,118252.19441282388,118350.27929351332,118432.26710520868,27.99402923833824,56.40606611144984,0.4762844036697247,22.94387198005318,105.19441282386438,0.0,high,2.0,105.19441282386438,105.12756409537074,0.0006358820264587739
X-n219-k73,218,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,1.0085229873657229,6.010252952575684,217.905,0.995,pulp_cbc,mean_domain_loss,105.19678752564828,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.1791054967341,218.99999953,118500.19678752564,118598.0638730724,118680.37321158232,27.99445375562976,56.39327631737253,0.4754128440366972,22.944296447344705,105.19678752564828,0.0,high,2.0,105.19678752564828,105.12756409537074,0.0006584707909215228
X-n219-k73,218,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9151926040649414,5.912922620773315,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.88575637547017,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.83833697931755,218.99999997,118208.88575637549,118284.88247838184,118347.43317385508,27.96560822972106,56.06873142483284,0.4736238532110092,22.915451361436,79.88575637547017,0.0,high,2.0,79.88575637547017,79.88575637547017,0.0
X-n219-k73,218,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,1.0037267208099363,6.012304782867432,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.93716412869252,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.8284444394901,219.00000005,118226.9371641287,118302.680312848,118365.46186702327,27.98829266901976,56.211720800696334,0.4744036697247706,22.938135880734706,79.93716412869252,0.0,high,2.0,79.93716412869252,79.88575637547017,0.000643515885118851
