Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n228-k23,227,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.161900758743286,6.164860963821411,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1753.5634629357414,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3767.1863865951536,3541.99999673,32740.61240900832,33492.58907880021,34360.44494836638,480.7003782413628,799.8416031363696,0.4531718061674009,453.0173150983292,1753.5634629357414,638.0489460725779,1753.5634629357414,1750.4527513020262,0.0017770897451538966
X-n228-k23,227,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,23,31166.0,5.001343727111816,1.2255685329437256,6.226912260055542,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1765.6414003613795,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3770.758881341872,3541.9999991400005,33556.350206834155,34342.4962167918,35175.33650387552,484.5393699142196,795.8975308764625,0.4654625550660793,456.856309181186,1765.6414003613795,624.7088064727726,1765.6414003613795,1750.4527513020262,0.008676983167957935
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1480364799499512,6.149486064910889,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1208.4218402323977,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1762.0176232923152,3541.99999892,34591.4218402324,35210.67442526068,35852.52326626371,479.2656645989917,810.1528224832597,0.4694273127753304,451.5826036459582,1208.4218402323977,0.0,1208.4218402323977,1208.4218402323977,0.0
X-n228-k23,227,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.1529500484466553,6.15591025352478,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1209.510749296349,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1768.0600270341054,3541.99999582,31558.51074929635,32149.875605177687,32816.21911640059,479.5248825156369,800.260408742767,0.4573568281938326,451.8418184626033,1209.510749296349,0.0,1209.510749296349,1208.4218402323977,0.0009011001189303163
X-n228-k23,227,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,23,31166.0,5.001343727111816,1.2430572509765625,6.244400978088379,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1218.2062823796543,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1780.67928713714,3541.99999832,32384.20628237965,32965.21537570868,33637.70278708807,483.2899041517055,796.9975537216735,0.4643612334801762,455.6068425986718,1218.2062823796543,0.0,1218.2062823796543,1208.4218402323977,0.008096876290629558
X-n237-k14,236,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.406763792037964,6.407001972198486,250.74,0.995,pulp_cbc,mean_domain_loss,106.82833897680854,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.711182502093,237.72165758,29279.82833897681,29361.13547778648,29446.65408947453,28.234927406975093,51.08679683996025,0.4705084745762712,25.45946628993504,106.82833897680854,0.0,106.82833897680854,106.82833897680854,0.0
X-n237-k14,236,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4138712882995603,6.414817810058594,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,106.83990369271878,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73741214793088,237.72165741000003,28625.839903692715,28707.319005176712,28792.406147800084,28.244146915161352,51.143165025208646,0.4703389830508475,25.468685628121296,106.83990369271878,0.0,106.83990369271878,106.82833897680854,0.0001082551317469238
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4090330600738523,6.409189939498901,250.74,0.995,pulp_cbc,mean_domain_loss,106.8881130100702,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7506484736616,237.7216571,28999.888113010074,29080.850831404783,29166.490627117368,28.24468850048579,50.99985020289364,0.469364406779661,25.469226903445733,106.8881130100702,0.0,106.8881130100702,106.82833897680854,0.000559533489279819
X-n237-k14,236,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.3906574249267578,6.391611337661743,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,106.8909832491927,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.74559094748696,237.7216575,28968.890983249195,29049.56468314182,29135.603048591263,28.251034547123908,50.934993470225336,0.4705508474576271,25.47557335008386,106.8909832491927,0.0,106.8909832491927,106.82833897680854,0.0005864012581695344
X-n237-k14,236,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.4005768299102783,6.400914430618286,250.74,0.995,pulp_cbc,mean_domain_loss,106.91121614275497,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7221453123012,237.72165745,28706.911216142755,28787.85312923502,28873.677225371404,28.258127091199118,51.018322701187465,0.4712711864406779,25.482665844159065,106.91121614275497,0.0,106.91121614275497,106.82833897680854,0.000775797571507874
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.321027755737305,6.320985317230225,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.3819665908813477,6.382869243621826,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3568406105041504,6.357930660247803,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.444979190826416,6.445684909820557,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.550715446472168,6.551112651824951,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.4315338134765625,6.431318998336792,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4304566383361816,6.431487798690796,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.4415669441223145,6.441776275634766,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4574973583221436,6.458443880081177,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.05429190005287,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.84810912176667,237.93170131,28600.054291900055,28661.055695346746,28727.37492892855,28.38435547908936,51.02773507780919,0.4724576271186441,25.818938092049315,81.05429190005287,0.0,81.05429190005287,81.05429190005287,0.0
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4074251651763916,6.40758204460144,250.74,0.995,pulp_cbc,mean_domain_loss,81.11355843149062,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.8389465373725,237.93170108,28974.113558431487,29035.82469496886,29101.399054146583,28.432829044938075,51.354444748978,0.4732627118644067,25.867411427898038,81.11355843149062,0.0,81.11355843149062,81.05429190005287,0.0007311954746433862
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.4430112838745115,6.442968845367432,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.5235512256622314,6.52445387840271,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.6018493175506592,6.602939367294312,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4330260753631592,6.4337317943573,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.4753398895263672,6.47573709487915,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.4772536754608154,6.477038860321045,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.503974199295044,6.505005359649658,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.5145938396453855,6.514803171157837,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.4371657371520996,6.438119649887085,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.20654659943496,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.8397382733581,237.93170096,28943.20654659943,29004.33094177181,29070.787959168425,28.39927419601173,51.08629013172554,0.4719915254237288,25.83385645897168,81.20654659943496,0.0,81.20654659943496,81.05429190005287,0.0018784285916633194
X-n237-k14,236,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.5608172416687012,6.561055421829224,250.74,0.995,pulp_cbc,mean_domain_loss,81.20677140334483,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.75642235092215,237.93170124,29254.20677140335,29315.70600648159,29381.346171246038,28.451815477295348,51.27518823242621,0.4740254237288135,25.8863980202553,81.20677140334483,0.0,81.20677140334483,81.05429190005287,0.0018812020895818543
X-n237-k14,236,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.4521512985229492,6.452488899230957,250.74,0.995,pulp_cbc,mean_domain_loss,81.25274819746556,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.7492354038726,237.9317015,28681.252748197465,28743.184109609145,28808.5127551266,28.47194211527029,51.43917107212484,0.4727542372881356,25.906524918230254,81.25274819746556,0.0,81.25274819746556,81.05429190005287,0.0024484366313063896
X-n237-k14,236,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4914872646331787,6.492433786392212,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.18301415629736,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.0223314249505,236.90640743,28656.143926822104,28706.613844731542,28763.913542948263,28.29004901046499,51.15471208415687,0.4688983050847458,24.699337743424948,94.18301415629736,42.96091266580893,94.18301415629736,94.18301415629736,0.0
X-n237-k14,236,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.7410144805908203,6.741252660751343,250.74,0.995,pulp_cbc,mean_domain_loss,94.28024550570672,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7601830110648,236.90640733000004,29310.052614939526,29359.71088675418,29418.201358065824,28.331401913806147,50.98679653106916,0.4700423728813559,24.74069054676609,94.28024550570672,42.772369433820266,94.28024550570672,94.18301415629736,0.0010323660829966582
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.449760675430298,6.449917554855347,250.74,0.995,pulp_cbc,mean_domain_loss,94.2829210921828,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.6954430616884,236.90640796,29029.986834469288,29079.62901694194,29137.99316643386,28.331792900889823,50.97698064246668,0.4705084745762712,24.74108216384978,94.2829210921828,42.70391337710991,94.2829210921828,94.18301415629736,0.0010607744589660986
X-n237-k14,236,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.3749544620513916,6.375292062759399,250.74,0.995,pulp_cbc,mean_domain_loss,94.34903606869004,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.84203430298425,236.9064083,28737.16253186648,28786.88096856841,28845.165567528067,28.356412734231576,51.028521799678224,0.469322033898305,24.765702337191527,94.34903606869004,42.81349579778637,94.34903606869004,94.18301415629736,0.0017627585385743215
X-n237-k14,236,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.3897852897644043,6.39073920249939,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.38312408636084,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.8192920011244,236.90640785,28999.170811490934,29048.672878241683,29107.11161692363,28.36468116559175,50.97148063611336,0.4695338983050847,24.7739703185517,94.38312408636084,42.7876874045727,94.38312408636084,94.18301415629736,0.0021246923540946833
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.3919222354888916,6.391879796981812,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.4727444648742676,6.473647117614746,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3694701194763184,6.370560169219971,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4137835502624512,6.414489269256592,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.4983899593353271,6.49878716468811,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.3908603191375732,6.390645503997803,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.369844675064087,6.370875835418701,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.4215819835662842,6.421791315078735,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.3647034168243408,6.365649938583374,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.3803768494011,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.07104352760548,236.85561277,28585.380376849404,28625.11478690261,28669.23725882365,28.230884293914347,51.11796167320863,0.4702966101694915,24.589378366874303,66.3803768494011,0.0,66.3803768494011,66.3803768494011,0.0
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.46138596534729,6.46134352684021,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.465687274932861,6.46658992767334,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3521196842193604,6.353209733963013,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4772815704345703,6.477987289428711,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
