Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1480364799499512,6.149486064910889,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1208.4218402323977,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1762.0176232923152,3541.99999892,34591.4218402324,35210.67442526068,35852.52326626371,479.2656645989917,810.1528224832597,0.4694273127753304,451.5826036459582,1208.4218402323977,0.0,1208.4218402323977,1208.4218402323977,0.0
X-n228-k23,227,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.1529500484466553,6.15591025352478,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1209.510749296349,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1768.0600270341054,3541.99999582,31558.51074929635,32149.875605177687,32816.21911640059,479.5248825156369,800.260408742767,0.4573568281938326,451.8418184626033,1209.510749296349,0.0,1209.510749296349,1208.4218402323977,0.0009011001189303163
X-n237-k14,236,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.406763792037964,6.407001972198486,250.74,0.995,pulp_cbc,mean_domain_loss,106.82833897680854,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.711182502093,237.72165758,29279.82833897681,29361.13547778648,29446.65408947453,28.234927406975093,51.08679683996025,0.4705084745762712,25.45946628993504,106.82833897680854,0.0,106.82833897680854,106.82833897680854,0.0
X-n237-k14,236,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4138712882995603,6.414817810058594,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,106.83990369271878,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73741214793088,237.72165741000003,28625.839903692715,28707.319005176712,28792.406147800084,28.244146915161352,51.143165025208646,0.4703389830508475,25.468685628121296,106.83990369271878,0.0,106.83990369271878,106.82833897680854,0.0001082551317469238
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4090330600738523,6.409189939498901,250.74,0.995,pulp_cbc,mean_domain_loss,106.8881130100702,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7506484736616,237.7216571,28999.888113010074,29080.850831404783,29166.490627117368,28.24468850048579,50.99985020289364,0.469364406779661,25.469226903445733,106.8881130100702,0.0,106.8881130100702,106.82833897680854,0.000559533489279819
X-n237-k14,236,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.3906574249267578,6.391611337661743,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,106.8909832491927,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.74559094748696,237.7216575,28968.890983249195,29049.56468314182,29135.603048591263,28.251034547123908,50.934993470225336,0.4705508474576271,25.47557335008386,106.8909832491927,0.0,106.8909832491927,106.82833897680854,0.0005864012581695344
X-n237-k14,236,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.4005768299102783,6.400914430618286,250.74,0.995,pulp_cbc,mean_domain_loss,106.91121614275497,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7221453123012,237.72165745,28706.911216142755,28787.85312923502,28873.677225371404,28.258127091199118,51.018322701187465,0.4712711864406779,25.482665844159065,106.91121614275497,0.0,106.91121614275497,106.82833897680854,0.000775797571507874
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.321027755737305,6.320985317230225,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.3819665908813477,6.382869243621826,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3568406105041504,6.357930660247803,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.444979190826416,6.445684909820557,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.550715446472168,6.551112651824951,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.4315338134765625,6.431318998336792,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4304566383361816,6.431487798690796,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.4415669441223145,6.441776275634766,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4574973583221436,6.458443880081177,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.05429190005287,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.84810912176667,237.93170131,28600.054291900055,28661.055695346746,28727.37492892855,28.38435547908936,51.02773507780919,0.4724576271186441,25.818938092049315,81.05429190005287,0.0,81.05429190005287,81.05429190005287,0.0
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4074251651763916,6.40758204460144,250.74,0.995,pulp_cbc,mean_domain_loss,81.11355843149062,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.8389465373725,237.93170108,28974.113558431487,29035.82469496886,29101.399054146583,28.432829044938075,51.354444748978,0.4732627118644067,25.867411427898038,81.11355843149062,0.0,81.11355843149062,81.05429190005287,0.0007311954746433862
X-n237-k14,236,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4914872646331787,6.492433786392212,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.18301415629736,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.0223314249505,236.90640743,28656.143926822104,28706.613844731542,28763.913542948263,28.29004901046499,51.15471208415687,0.4688983050847458,24.699337743424948,94.18301415629736,42.96091266580893,94.18301415629736,94.18301415629736,0.0
X-n237-k14,236,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.3647034168243408,6.365649938583374,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.3803768494011,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.07104352760548,236.85561277,28585.380376849404,28625.11478690261,28669.23725882365,28.230884293914347,51.11796167320863,0.4702966101694915,24.589378366874303,66.3803768494011,0.0,66.3803768494011,66.3803768494011,0.0
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.46138596534729,6.46134352684021,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.465687274932861,6.46658992767334,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3521196842193604,6.353209733963013,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4772815704345703,6.477987289428711,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.3954205513000488,6.395817756652832,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.3886613845825195,6.388446569442749,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4862916469573977,6.487322807312012,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.3367292881011963,6.336938619613648,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.2525851726531982,6.252823352813721,250.74,0.995,pulp_cbc,mean_domain_loss,66.41663037620471,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.05465297372857,236.85561252,29239.4166303762,29278.645472395023,29323.51229158781,28.24200559982128,50.92689880895732,0.4701271186440678,24.60049942278124,66.41663037620471,0.0,66.41663037620471,66.3803768494011,0.0005461482523043643
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.3326122760772705,6.332949876785278,250.74,0.995,pulp_cbc,mean_domain_loss,66.44415775439995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.064561593602,236.85561227,28666.4441577544,28705.60718310385,28750.45331284981,28.252949338827616,50.908408728519184,0.4699576271186441,24.611442911787577,66.44415775439995,0.0,66.44415775439995,66.3803768494011,0.0009608397545490271
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.140094518661499,6.139861106872559,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,687.2225261076482,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1251.846664187264,1343.9999992500002,92490.22252610764,93035.63293183608,93514.58289764108,177.09187066270144,331.7920779154112,0.4731120331950207,154.04033381085344,687.2225261076482,0.0,687.2225261076482,687.2225261076482,0.0
X-n242-k48,241,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.1594948768615725,6.159994602203369,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,687.4873230234774,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1251.060031635148,1344.0000010899998,90451.48732302348,90995.11617214044,91473.7676402755,177.204273966246,331.42691550392385,0.4753941908713693,154.15273895439796,687.4873230234774,0.0,687.4873230234774,687.2225261076482,0.0003853146626741786
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0698192119598389,6.069585800170898,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,517.0942082228623,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1111.3477968199345,1343.99999758,92320.09420822289,92732.1872875833,93097.40305936876,177.26120573382204,331.7517150673125,0.4636514522821576,154.20966721197388,517.0942082228623,0.0,517.0942082228623,517.0942082228623,0.0
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.1802725791931152,6.180772304534912,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,517.2261794389892,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1110.8375636513483,1343.99999755,90281.22617943898,90692.56454448002,91057.65020800575,177.27446521085167,331.2691142218628,0.4659336099585062,154.22292665900363,517.2261794389892,0.0,517.2261794389892,517.0942082228623,0.00025521696825891944
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0586750507354736,6.058441638946533,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,611.4763156729633,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1302.741061832646,1343.9999976,92675.54641683109,93008.9550560095,93343.93442269792,177.05789377124148,331.259778375919,0.4672199170124481,154.00635526939334,611.4763156729633,261.0701011581293,611.4763156729633,611.4763156729633,0.0
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.1757700443267822,6.175536632537842,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,426.8113373796485,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,598.3423242967791,1344.00000069,92229.81133737964,92495.33403190116,92748.83724503509,177.01121540797655,331.52735415161965,0.4709128630705394,153.95967999612847,426.8113373796485,0.0,426.8113373796485,426.8113373796485,0.0
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.1485328674316406,6.1490325927734375,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,427.0478571551005,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,597.9974225944504,1344.00000016,90191.04785715508,90456.07188572807,90708.8201980806,177.1390963910796,331.3931124967639,0.471701244813278,154.08756044923155,427.0478571551005,0.0,427.0478571551005,426.8113373796485,0.0005541553251703134
X-n251-k28,250,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.2081098556518557,6.201927185058594,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,822.1565327390407,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1673.349754488663,1931.9999975,41344.15653273905,41970.12848406352,42603.67775831801,212.9982914796032,391.9740201894813,0.42964,234.77511302718904,822.1565327390407,0.0,822.1565327390407,822.1565327390407,0.0
X-n251-k28,250,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.1415870189666748,6.135404348373413,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,622.3337922050911,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1506.1930464421173,1932.0000004,41144.33379220509,41625.12991527438,42104.04929328391,213.6790027597575,391.0783121008116,0.42608,235.4558272073432,622.3337922050911,0.0,622.3337922050911,622.3337922050911,0.0
X-n251-k28,250,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.093397617340088,6.087214946746826,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,760.0884446383731,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1757.7194522505072,1932.0000004,41638.02320830903,41988.061573802064,42430.48041385936,213.06174478272428,390.2650826150999,0.42488,234.83856923031007,760.0884446383731,355.9347636706605,760.0884446383731,760.0884446383731,0.0
X-n251-k28,250,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.1944422721862793,6.188259601593018,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,526.2231918762034,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,793.3825333695573,1932.0000007,41048.223191876205,41337.56434582842,41672.49593465142,212.7290395416097,391.24648583665646,0.42864,234.50586428919544,526.2231918762034,0.0,526.2231918762034,526.2231918762034,0.0
X-n261-k13,260,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.5675268173217771,6.569638013839722,13982.735,0.995,pulp_cbc,mean_domain_loss,6467.14390662604,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12471.465910790594,14052.9999758,37749.14390662604,43540.55038462132,48478.60380649354,1648.0365962666838,3235.052842096612,0.4328846153846153,1831.999380036625,6467.14390662604,0.0,6467.14390662604,6467.14390662604,0.0
X-n261-k13,260,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.5970313549041748,6.587721586227417,13982.735,0.995,pulp_cbc,mean_domain_loss,6467.692533351082,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.524138975255,14053.000024099998,38382.69253335107,44153.799325264095,49127.92484842919,1649.119486550219,3231.850300087938,0.4348846153846153,1833.0823186201608,6467.692533351082,0.0,6467.692533351082,6467.14390662604,8.483292361556691e-05
X-n261-k13,260,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.6708035469055176,6.671823024749756,13982.735,0.995,pulp_cbc,mean_domain_loss,6472.716956622075,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.733311721153,14052.999972500002,37942.71695662207,43758.87662934613,48672.90028804216,1649.195085607458,3242.4648933897524,0.4312307692307692,1833.1578660774,6472.716956622075,0.0,6472.716956622075,6467.14390662604,0.0008617482580408627
X-n261-k13,260,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.5696547031402588,6.579365015029907,13982.735,0.995,pulp_cbc,mean_domain_loss,6473.391397860769,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12479.402517051829,14053.0000082,38634.39139786076,44421.68752474055,49378.20091304832,1650.761766862121,3238.0690399042724,0.4343846153846153,1834.7245830320628,6473.391397860769,0.0,6473.391397860769,6467.14390662604,0.0009660355985472738
X-n261-k13,260,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.741358995437622,6.741568326950073,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4841.914950434352,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11209.532760811588,14052.99997271,36804.91495043435,41108.272419719,44941.075538606776,1660.8733273769308,3232.158747275028,0.4326153846153846,1844.8361080568727,4841.914950434352,0.0,4841.914950434352,4841.914950434352,0.0
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.5198144912719729,6.5177881717681885,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6025.565164466592,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13319.109097908844,14052.9999888,40101.29195624335,43626.48649548242,47018.54182638342,1646.9191017350165,3233.256012489825,0.4230384615384615,1830.881898504959,6025.565164466592,2711.726791776756,6025.565164466592,6025.565164466592,0.0
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.494706630706787,6.495726108551025,13982.735,0.995,pulp_cbc,mean_domain_loss,6025.822843601305,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13238.557414644272,14052.9999897,40126.88544294829,43737.49401404484,47048.69786556006,1650.2518182463075,3247.099239987476,0.4263076923076923,1834.2146159162492,6025.822843601305,2631.0625993469785,6025.822843601305,6025.565164466592,4.2764309683741886e-05
X-n261-k13,260,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.4242253303527832,6.433935642242432,13982.735,0.995,pulp_cbc,mean_domain_loss,6030.384028166283,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13270.859932135858,14052.9999787,40847.718889608186,44426.11262265232,47782.44165008544,1650.9871274798795,3235.962598851195,0.4264230769230769,1834.9499141498216,6030.384028166283,2656.3348614418983,6030.384028166283,6025.565164466592,0.0007997363845815532
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.4297804832458496,6.430799961090088,13982.735,0.995,pulp_cbc,mean_domain_loss,4147.387421787927,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5930.255531943661,14052.999985,35617.38742178793,38463.58170927245,41005.080006082746,1644.9057112373016,3245.1163647757026,0.4300384615384615,1828.868504207244,4147.387421787927,0.0,4147.387421787927,4147.387421787927,0.0
