Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason
X-n223-k34,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,550.1291828704235,0.4450900900900901,48424.999761371975,47633.0,True,7.161093711853027,1229.7384265111532,0.4422522522522522,48422.39870864621,0.0064167854960277,5.371589997880918e-05,True,True,True,
X-n223-k34,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,222,60,180,mean_domain_loss,381.3521717711161,0.4559459459459459,44498.35217177113,44117.0,True,5.601850271224976,561.9608370569093,0.4523873873873874,44496.46339621328,0.0078661754455839,4.244776806257033e-05,True,True,True,
X-n223-k34,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,381.0501629082252,0.4525225225225225,48014.05016290822,47633.0,True,6.179704666137695,561.6542018545969,0.4484234234234234,48012.30614997362,0.0091411351079858,3.6324290050803023e-05,True,True,True,
X-n228-k23,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1932.4947434032856,0.4643612334801762,32281.49474340328,30349.0,True,10.09265947341919,3620.825939580155,0.457885462555066,32270.92415974157,0.0141427746776987,0.0003275575130535,True,True,True,
X-n228-k23,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,227,60,180,mean_domain_loss,1931.0868540360768,0.4742290748898678,35314.08685403608,33383.0,True,9.268886089324951,3612.5145796358406,0.4612775330396476,35300.32582454483,0.0280775475121764,0.0003898272656079,True,True,True,
X-n228-k23,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1452.531931596886,0.4522026431718061,31801.53193159689,30349.0,True,10.610132932662964,3213.484901359966,0.446431718061674,31791.089593210785,0.0129267811328199,0.0003284674580117,True,True,True,
X-n228-k23,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,227,60,180,mean_domain_loss,1452.3115572460183,0.4706167400881057,34835.31155724602,33383.0,True,10.542460680007936,3203.3009974914057,0.4526431718061674,34822.208506842144,0.0397080291970802,0.0003762843014768,True,True,True,
X-n228-k23,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1753.5634629357414,0.4531718061674009,32740.61240900832,30349.0,True,8.518687009811401,3700.938134616883,0.448942731277533,32729.782867585916,0.0094200765381218,0.000330877276706,True,True,True,
X-n228-k23,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,227,60,180,mean_domain_loss,1750.4527513020262,0.4716299559471366,35703.7865983556,33383.0,True,10.130215644836426,3623.699876836112,0.4592070484581498,35690.357848629246,0.0270529547198771,0.000376257077144,True,True,True,
X-n228-k23,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,227,60,180,mean_domain_loss,1209.510749296349,0.4573568281938326,31558.51074929635,30349.0,True,8.336216449737549,1743.8090692472567,0.4543171806167401,31552.749964325645,0.0066905846989237,0.0001825763198839,True,True,True,
X-n228-k23,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,227,60,180,mean_domain_loss,1208.4218402323977,0.4694273127753304,34591.4218402324,33383.0,True,7.5878987312316895,1739.5962608320808,0.456079295154185,34583.88758529925,0.0292668791654592,0.0002178544825119,True,True,True,
X-n237-k14,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.482840061187744,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,236,60,180,mean_domain_loss,106.8909832491927,0.4705508474576271,28968.890983249195,28862.0,True,11.206423044204712,230.42529899831607,0.4724152542372881,28968.07027743903,0.0039465422907884,2.8331393921134617e-05,True,True,True,
X-n237-k14,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,236,60,180,mean_domain_loss,106.83990369271878,0.4703389830508475,28625.839903692715,28519.0,True,11.69117784500122,230.4294520747561,0.4719067796610169,28625.074249979607,0.0033222591362126,2.6747658588464285e-05,True,True,True,
X-n237-k14,atm,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.22578239440918,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.397181034088137,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,236,60,180,mean_domain_loss,106.91121614275497,0.4712711864406779,28706.911216142755,28600.0,True,11.833277940750122,230.42859073393197,0.4728813559322034,28706.078334294773,0.003405017921147,2.901412858569311e-05,True,True,True,
X-n237-k14,atm,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.259817600250244,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.31528663635254,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,236,60,180,mean_domain_loss,106.82833897680854,0.4705084745762712,29279.82833897681,29173.0,True,12.17559266090393,230.42329583490456,0.4727966101694915,29286.074310650703,0.0048395769851227,0.0002132744596506,True,True,True,
X-n237-k14,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.32112979888916,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.313160419464111,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,236,60,180,mean_domain_loss,106.8881130100702,0.469364406779661,28999.888113010074,28893.0,True,11.702152967453005,230.4313998065064,0.4722881355932203,28999.056991463945,0.0061905616364615,2.8660295621807405e-05,True,True,True,
X-n237-k14,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,236,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.92074236708,29009.0,True,11.611264944076538,230.4215781722622,0.4722033898305084,29115.077012326357,0.0025125628140703,2.897914507891677e-05,True,True,True,
X-n237-k14,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,236,60,180,mean_domain_loss,81.194384082054,0.4709322033898305,29090.194384082053,29009.0,True,13.36940860748291,210.2541246934067,0.4716101694915254,29089.532293587006,0.0014375561545372,2.276043795976847e-05,True,True,True,
X-n237-k14,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,236,60,180,mean_domain_loss,81.20654659943496,0.4719915254237288,28943.20654659943,28862.0,True,11.811753273010254,210.30897773556583,0.4714406779661017,28942.48670725423,0.0011684342980406,2.4871371713244667e-05,True,True,True,
X-n237-k14,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,236,60,180,mean_domain_loss,81.05429190005287,0.4724576271186441,28600.05429190005,28519.0,True,13.710752725601196,210.3274632801107,0.4725847457627118,28599.507522372623,0.0002689859230699,1.91181448492881e-05,True,True,True,
X-n237-k14,cargo,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,236,60,180,mean_domain_loss,81.194384082054,0.4709322033898305,29090.194384082053,29009.0,True,13.054222106933594,210.2541246934067,0.4716101694915254,29089.532293587006,0.0014375561545372,2.276043795976847e-05,True,True,True,
X-n237-k14,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,236,60,180,mean_domain_loss,81.194384082054,0.4709322033898305,29090.194384082053,29009.0,True,13.180664539337158,210.2541246934067,0.4716101694915254,29089.532293587006,0.0014375561545372,2.276043795976847e-05,True,True,True,
X-n237-k14,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,236,60,180,mean_domain_loss,81.25274819746556,0.4727542372881356,28681.252748197465,28600.0,True,11.495033979415894,210.23296208650515,0.473135593220339,28680.494170698654,0.0008060182697474,2.6449247851038176e-05,True,True,True,
X-n237-k14,cargo,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,236,60,180,mean_domain_loss,81.194384082054,0.4709322033898305,29090.194384082053,29009.0,True,13.259075164794922,210.2541246934067,0.4716101694915254,29089.532293587006,0.0014375561545372,2.276043795976847e-05,True,True,True,
X-n237-k14,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,236,60,180,mean_domain_loss,81.194384082054,0.4709322033898305,29090.194384082053,29009.0,True,13.410429239273071,210.2541246934067,0.4716101694915254,29089.532293587006,0.0014375561545372,2.276043795976847e-05,True,True,True,
X-n237-k14,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,236,60,180,mean_domain_loss,81.20677140334483,0.4740254237288135,29254.20677140335,29173.0,True,11.351400136947632,210.2363820617317,0.4743220338983051,29260.506290334943,0.0006253350008934,0.0002152908384115,True,True,True,
X-n237-k14,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,236,60,180,mean_domain_loss,81.194384082054,0.4709322033898305,29090.194384082053,29009.0,True,13.628296613693236,210.2541246934067,0.4716101694915254,29089.532293587006,0.0014375561545372,2.276043795976847e-05,True,True,True,
X-n237-k14,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,236,60,180,mean_domain_loss,81.194384082054,0.4709322033898305,29090.194384082053,29009.0,True,13.257117986679075,210.2541246934067,0.4716101694915254,29089.532293587006,0.0014375561545372,2.276043795976847e-05,True,True,True,
X-n237-k14,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,236,60,180,mean_domain_loss,81.11355843149062,0.4732627118644067,28974.113558431487,28893.0,True,12.368421792984009,210.18926035369287,0.473135593220339,28973.42643290662,0.0002686727565823,2.3715715034854445e-05,True,True,True,
X-n237-k14,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,236,60,180,mean_domain_loss,81.194384082054,0.4709322033898305,29090.194384082053,29009.0,True,13.10028076171875,210.2541246934067,0.4716101694915254,29089.532293587006,0.0014375561545372,2.276043795976847e-05,True,True,True,
X-n237-k14,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,236,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,11.139750957489014,232.01481189115125,0.4698305084745762,29145.8245433032,0.0002705627705628,2.5298232191594515e-05,True,True,True,
X-n237-k14,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,236,60,180,mean_domain_loss,94.38312408636084,0.4695338983050847,28999.17081149093,28862.0,True,10.72403860092163,231.6127074033152,0.4702966101694915,28998.385208128147,0.0016217677268223,2.7091279640170637e-05,True,True,True,
X-n237-k14,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,236,60,180,mean_domain_loss,94.18301415629736,0.4688983050847458,28656.143926822104,28519.0,True,10.902711153030396,231.70410223806485,0.4692796610169492,28655.462422727927,0.0008126410835214,2.3782693998194135e-05,True,True,True,
X-n237-k14,cold_chain,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,236,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,10.913167953491213,232.01481189115125,0.4698305084745762,29145.8245433032,0.0002705627705628,2.5298232191594515e-05,True,True,True,
X-n237-k14,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,236,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,11.057716846466064,232.01481189115125,0.4698305084745762,29145.8245433032,0.0002705627705628,2.5298232191594515e-05,True,True,True,
X-n237-k14,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,236,60,180,mean_domain_loss,94.34903606869004,0.469322033898305,28737.16253186648,28600.0,True,10.990643501281738,231.58755996216615,0.471864406779661,28736.310714412088,0.0053879310344829,2.9642547467518224e-05,True,True,True,
X-n237-k14,cold_chain,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,236,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,10.925792455673218,232.01481189115125,0.4698305084745762,29145.8245433032,0.0002705627705628,2.5298232191594515e-05,True,True,True,
X-n237-k14,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,236,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,11.266191005706789,232.01481189115125,0.4698305084745762,29145.8245433032,0.0002705627705628,2.5298232191594515e-05,True,True,True,
X-n237-k14,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,236,60,180,mean_domain_loss,94.28024550570672,0.4700423728813559,29310.052614939526,29173.0,True,11.351571559906006,231.55724469923527,0.4704661016949152,29316.351917793403,0.0009006574799604,0.0002148733536676,True,True,True,
X-n237-k14,cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,236,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,10.9818913936615,232.01481189115125,0.4698305084745762,29145.8245433032,0.0002705627705628,2.5298232191594515e-05,True,True,True,
X-n237-k14,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,236,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,11.01686978340149,232.01481189115125,0.4698305084745762,29145.8245433032,0.0002705627705628,2.5298232191594515e-05,True,True,True,
X-n237-k14,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,236,60,180,mean_domain_loss,94.2829210921828,0.4705084745762712,29029.986834469288,28893.0,True,11.030096769332886,231.52553892278124,0.4712711864406779,29029.25959628201,0.0016184139543246,2.505190271433943e-05,True,True,True,
X-n237-k14,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,236,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,11.071528911590576,232.01481189115125,0.4698305084745762,29145.8245433032,0.0002705627705628,2.5298232191594515e-05,True,True,True,
X-n237-k14,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,9.91420030593872,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,236,60,180,mean_domain_loss,66.47272313513554,0.4701271186440678,28928.47272313514,28862.0,True,10.66213870048523,106.34869411396924,0.4711864406779661,28927.89521519144,0.0022482014388489,1.996370421702339e-05,True,True,True,
X-n237-k14,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,236,60,180,mean_domain_loss,66.3803768494011,0.4702966101694915,28585.380376849404,28519.0,True,11.007099151611328,106.34890864798476,0.4703389830508475,28584.893735341,9.00900900902362e-05,1.7024429508561948e-05,True,True,True,
X-n237-k14,grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.052740097045898,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.04973316192627,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,236,60,180,mean_domain_loss,66.44415775439995,0.4699576271186441,28666.4441577544,28600.0,True,10.24287486076355,106.34854389993758,0.4703813559322033,28665.904175358097,0.0009008197459687,1.883709625897029e-05,True,True,True,
X-n237-k14,grocery,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.138823986053469,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.427592277526855,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,236,60,180,mean_domain_loss,66.41663037620471,0.4701271186440678,29239.4166303762,29173.0,True,10.832232236862184,106.34578498262812,0.4706779661016949,29245.89498774321,0.0011703276917537,0.0002215133908442,True,True,True,
X-n237-k14,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.482306957244871,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.08447265625,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n237-k14,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,236,60,180,mean_domain_loss,66.49904878408488,0.4690254237288135,28959.49904878408,28893.0,True,10.604230880737305,106.35140223829184,0.4711440677966101,28958.8975103654,0.0044968072668406,2.077214501912924e-05,True,True,True,
X-n237-k14,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,236,60,180,mean_domain_loss,66.39953275263633,0.4696186440677966,29075.39953275263,29009.0,True,10.332550048828123,106.34596814091957,0.4708050847457627,29074.906705643447,0.002520025200252,1.6950255908790756e-05,True,True,True,
X-n242-k48,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,687.2225261076482,0.4731120331950207,92490.22252610764,91803.0,True,5.795928716659546,1240.4668895537911,0.4678008298755187,92152.92446045676,0.0113535568564838,0.0036601992571121,True,True,True,
X-n242-k48,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,687.4873230234774,0.4753941908713693,90451.48732302348,89764.0,True,5.91473913192749,1240.384455910574,0.4686721991701245,90448.22404193688,0.0143426294820717,3.607899570357772e-05,True,True,True,
X-n242-k48,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,517.0942082228623,0.4636514522821576,92320.09420822289,91803.0,True,6.406408786773682,1096.281471524571,0.4583817427385892,91983.61050984725,0.0114963338462929,0.0036580831792815,True,True,True,
X-n242-k48,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,517.2261794389892,0.4659336099585062,90281.22617943898,89764.0,True,7.851677894592285,1096.5465040811855,0.459460580912863,90278.6882323968,0.0140883229477105,2.811236064548403e-05,True,True,True,
X-n242-k48,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,611.4763156729633,0.4672199170124481,92675.54641683109,91803.0,True,6.417816400527954,1296.6265704190423,0.4612863070539419,92341.00861564033,0.0128631825132678,0.0036228519290192,True,True,True,
X-n242-k48,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,612.1197397127369,0.4664730290456431,90643.55106269669,89764.0,True,5.839308977127075,1301.2589550955918,0.4619917012448132,90640.42548265508,0.0097000179629961,3.4483289602327154e-05,True,True,True,
X-n242-k48,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,241,60,180,mean_domain_loss,426.8113373796485,0.4709128630705394,92229.81133737964,91803.0,True,5.41321325302124,596.9018688604949,0.4665560165975104,91893.66800127964,0.0093383137673425,0.0036579597203076,True,True,True,
X-n242-k48,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,241,60,180,mean_domain_loss,427.0478571551005,0.471701244813278,90191.04785715508,89764.0,True,5.55776834487915,596.8713196228742,0.4677178423236514,90188.86768441656,0.0085166784953868,2.417341291123164e-05,True,True,True,
X-n251-k28,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,822.1565327390407,0.42964,41344.15653273905,40522.0,True,9.124170303344728,1624.6382867928282,0.42964,41338.98707027971,0.0,0.000125050535238,True,True,True,
X-n251-k28,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,622.3337922050911,0.42608,41144.33379220509,40522.0,True,9.74935007095337,1457.5003252459194,0.4256,41139.05818487121,0.0011278195488722,0.0001282384081369,True,True,True,
X-n251-k28,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,760.0884446383731,0.42488,41638.02320830903,40522.0,True,6.855988502502441,1716.592415859548,0.42432,41632.81113553463,0.0013197586726998,0.0001251914687537,True,True,True,
X-n251-k28,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,250,60,180,mean_domain_loss,526.2231918762034,0.42864,41048.223191876205,40522.0,True,6.830459117889404,776.4194813183484,0.4284,41045.32808456882,0.0005602240896358,7.053439313285578e-05,True,True,True,
X-n261-k13,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,260,60,180,mean_domain_loss,6476.879934705127,0.4308846153846153,37840.87993470512,31364.0,True,11.709601879119871,12224.38825921948,0.4282307692307692,37764.41280193139,0.0061972336985807,0.0020248463328369,True,True,True,
X-n261-k13,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,260,60,180,mean_domain_loss,6479.169896472878,0.43,36917.16989647288,30438.0,True,11.857833862304688,12224.3787943956,0.4269615384615384,36846.09197440592,0.0071164759931537,0.0019290491408515,True,True,True,
X-n261-k13,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,260,60,180,mean_domain_loss,6467.14390662604,0.4328846153846153,37749.14390662604,31282.0,True,11.706050634384155,12220.928687778738,0.4287307692307692,37675.59137794239,0.0096887054812952,0.0019522594335894,True,True,True,
X-n261-k13,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,6472.716956622075,0.4312307692307692,37942.71695662207,31470.0,True,11.854532480239868,12221.39676441344,0.4305384615384615,37863.03581314995,0.0016080042880113,0.0021044573357861,True,True,True,
X-n261-k13,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,260,60,180,mean_domain_loss,6478.370061488432,0.4404615384615384,38058.37006148843,31580.0,True,12.439668893814089,12241.213599431489,0.4364230769230769,37986.31603563237,0.0092535471930905,0.0018968416360372,True,True,True,
X-n261-k13,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,260,60,180,mean_domain_loss,6467.692533351082,0.4348846153846153,38382.69253335107,31915.0,True,12.375532627105711,12225.11822365166,0.4320384615384615,38309.734168333205,0.0065877325736667,0.001904434123643,True,True,True,
X-n261-k13,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,260,60,180,mean_domain_loss,6473.391397860769,0.4343846153846153,38634.39139786076,32161.0,True,11.127866744995115,12227.306300647702,0.4326923076923077,38555.95777035412,0.0039111111111109,0.0020342803561981,True,True,True,
X-n261-k13,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,260,60,180,mean_domain_loss,6480.837623831815,0.4378076923076923,38443.83762383181,31963.0,True,13.071795463562012,12245.790236350718,0.4363076923076923,38372.745603188,0.0034379407616361,0.0018526696363864,True,True,True,
X-n261-k13,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,260,60,180,mean_domain_loss,4864.157803083785,0.4275384615384615,36228.15780308379,31364.0,True,13.504889249801636,10971.956424044023,0.4222307692307692,36171.22686880988,0.0125705957369282,0.0015739287605697,True,True,True,
X-n261-k13,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,260,60,180,mean_domain_loss,4847.0647147170375,0.4260769230769231,36129.06471471703,31282.0,True,13.788851261138916,10954.99620408409,0.4211153846153846,36075.06376141771,0.0117818978902182,0.0014969052766325,True,True,True,
X-n261-k13,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,4853.467044855404,0.4269230769230769,36323.4670448554,31470.0,True,13.802785158157349,10954.23390825998,0.4241538461538461,36265.64345634999,0.0065288356909683,0.0015944454032645,True,True,True,
X-n261-k13,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,260,60,180,mean_domain_loss,4859.514733182818,0.4335,36439.51473318282,31580.0,True,13.395568609237673,10949.133276771983,0.4295769230769231,36374.69741612539,0.0091324200913241,0.0017819341922194,True,True,True,
