date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022
2024-05-30,148.699339345423,85.46207747351724,101.01195063406199,881.2025040354757,819.745186958864,176.7714809531982,657.0106214938098,201.82975052604272,1820.1159350702933,3205.899858049059,396.4026637241154,469.73850540188005,328.3163167228367,789.1469962091074,163.44571412765103,118.64469644397278,284.3648857959661,123.2324345869126,1010.217962881309,925.4063313695816,192.36619414705785,106.89380533316854
2024-05-31,114.98450972869992,76.69366381354263,74.60590530372778,491.75850912473226,566.9016651269432,183.47049430279915,287.0917128821978,200.56273476657228,1348.666921713832,5175.370211387435,293.88760128742007,270.4103219767363,251.87434164834036,478.2068407615197,112.33410719525898,98.68156251651732,373.33114383859845,130.1776477648729,401.3022570527632,317.8860191332152,273.44452793029274,76.330014696529
2024-06-01,102.6860964388645,115.45194871235825,61.9040357938632,827.021062931783,324.28982189923795,253.99210483385028,403.70795548979737,195.5739233480681,1459.9873535957822,5283.440060825561,263.5546548181469,311.544584167129,410.9037752942874,400.56052589767575,162.63216625305446,109.81234334556807,300.60135251095454,124.60799923717238,703.6793300005635,507.32954583205725,126.85595170120172,82.10507414506702
2024-06-02,126.06103610024874,89.57448810810557,64.61929807201628,570.9397317428919,157.178991071233,131.3016165229912,550.2978809718556,118.2470173658657,1266.3830988165384,3175.239764866978,224.48201196088172,256.5316905969435,275.7481842284807,497.3852970583525,130.49253156275117,79.90862535673487,259.26824871689627,99.80792450613065,653.1174449584531,1050.2229009971659,238.59416788492425,85.22940211809934
2024-06-03,96.35307542610757,102.85491695656343,52.78157747700746,383.32699884045365,276.0105374577409,141.42886082064467,255.92688551798554,147.63381690886223,811.9978258599534,3171.4005222591836,193.3276685748755,333.05769777563216,236.2631525716454,457.73016972618444,171.23724894749375,96.94857078087462,224.95717472557106,129.1438385853172,713.9976388065579,464.90918820676404,175.79013462914762,63.47339198073161
2024-06-04,124.67855434485527,83.0159444993007,57.79307057860766,448.58711678136575,330.75484479594365,192.40473931234487,395.54401785313246,134.02205919852358,1495.8120627282765,3911.3661148523834,232.42047297922045,290.30058916636335,240.1298078694918,352.8837799483765,161.15443049427947,159.71599030858022,200.6987898842149,111.8439137195278,465.36797741402546,385.0928762924684,233.4233932918322,59.54957571777117
2024-06-05,102.83393738629115,61.92069102799473,63.83913347464686,1149.4643130060608,247.9663483148032,120.0177740598196,411.1656064161538,122.68952285630533,1517.8932240449,3488.566400345852,190.2121016851426,274.39104897507684,279.20831187108064,431.04472614624007,125.19955956934005,91.67247657962596,161.56792149475476,122.1839003343842,321.567971188365,406.709233822072,199.53069361187707,75.94379540170296
2024-06-06,168.0614365251056,104.49391989595607,69.52537685611647,700.2963934440705,393.7107926782454,171.71700229089694,267.0688938563685,174.78377766750145,1353.7091168473562,5957.095523123474,201.52219896251196,263.9221258184242,294.19252776645715,508.25578386799106,99.99835387381906,115.20765786719998,153.50665986912816,113.09855806340882,945.4640720760075,900.8221353196001,136.04187513911708,74.83690468309236
2024-06-07,121.22208689328889,83.87277885071504,83.17411912456402,456.2425998236846,389.09295346303696,139.49509957378547,354.4572089409264,113.21121797931477,826.7381242410471,5500.352406802283,238.0428931397736,298.12385784230463,226.45217254531846,483.6176760894941,170.47990566224823,129.38817932497784,122.50476637330355,114.61210182167815,653.8645453610386,504.9291466207353,204.177302826042,84.40507099438541
2024-06-08,134.52955436951737,114.06138232965937,60.3318634749672,534.2929931951411,348.2000761083149,268.6565201080044,363.2526597037866,206.05497527817167,1760.6561676866058,4415.473755371707,244.12668716268632,314.63047545740596,266.1407893547193,715.2753831756859,177.2257253481582,118.18930916681647,199.56364974526613,118.86802648460944,1270.8481749649675,521.5407409475104,160.34301737895422,113.53393024285725
2024-06-09,138.0861198566606,91.37321061148168,66.5546394461223,348.95487072262785,321.7772408131722,210.42251282523804,617.1195178873985,172.8383459250387,594.2938021880753,4397.606412299986,431.53092093726417,407.8097098154382,237.55928504713177,662.3180380669071,140.31430958263,87.00803248837694,250.89714416376958,139.16886887106352,372.84555613157414,391.9799634830371,196.53916682011888,78.0353007451458
2024-06-10,149.87277727340796,73.4918337187677,82.57295474276236,287.77472270161604,216.6855249664242,198.1617034346053,542.2051990112923,166.64521963191547,1325.9552741373795,4183.439729928923,193.02474639165828,280.9956779566475,200.46119676835957,339.8094591922259,170.80284383727522,83.69889365289524,279.6187112741198,104.69671315098164,666.6096776752449,439.19141881778654,257.1544990207123,83.46613001215114
2024-06-11,144.47439911415972,83.08974875871353,64.3991978732206,506.963360921029,266.00718792517165,157.31708611038587,280.3598150545833,105.30289029924697,885.198882193167,5522.189659360378,189.56975024523078,255.4487233839301,417.6409602108757,454.93576598152583,183.4810264221611,129.62727942394525,338.1884713722104,111.1318570895465,621.3260818124289,343.1698170104585,366.41832132562126,61.51812875423403
2024-06-12,82.97258627583788,92.62425988376837,79.9724647478332,367.3573777920684,171.89697089792313,99.92198968656376,289.77264100488924,124.46725043677846,778.5590472928134,3790.3561569822323,215.70246180707096,284.39722782126944,206.7284687605604,305.73664049160607,155.14902660805922,89.02425624075782,280.43160893206834,120.46853683120848,335.0884042455714,281.7418859920208,126.78082251400272,53.42782612498727
2024-06-13,167.51162860753098,97.30898341303246,67.55120109275504,773.4618740470972,364.69451483182957,191.8025484401246,537.596243834847,165.79211470428018,1054.5098504156297,3340.997752424132,278.6678280320936,420.71701818240007,266.52000900005896,789.7511379254892,98.98247605007207,106.99749596944773,261.4266352705533,117.93677321643577,1311.163590299351,516.8260317963465,168.60486227197217,81.38656163751246
2024-06-14,128.02617168811014,64.912714174053,44.48271973898548,626.7171971541698,373.40955469791623,163.82514746703126,262.061970699149,120.41641786383607,707.4323812500398,2489.5446925150895,155.9333967365186,221.670895398493,168.78017119809033,252.02406566874282,132.4006218689757,88.53583630427583,337.4042318249452,92.97656739769103,540.3278548915232,452.5406779537821,137.02918624966117,73.80496308770795
2024-06-15,202.5383566432435,136.30370915010897,81.9303361496094,632.2682182949712,409.21380656058557,238.6137865199898,656.4419287406034,326.5458001574633,1379.8195188112386,7405.659472630362,314.58801070579244,477.0635779191892,365.82680812167507,997.3035354487955,213.86379452257123,207.59213364888063,387.82296769824273,187.71191869817594,676.4700113509626,895.0933888509971,368.84822053712077,134.82081259057344
2024-06-16,164.40092985569993,112.4462161475245,91.02560974885338,513.0159685043301,584.1099358683916,262.29739351680115,514.6816172284784,240.89893630482752,2530.6735330239158,5867.205646998019,307.6538079972709,575.2649136603574,427.701733656511,613.1427316374411,207.3940988481941,145.04792532487156,378.79622958651555,139.01484500533135,507.59616554081884,521.6463274999405,189.03191568871836,91.45828410247795
2024-06-17,138.03290655324133,74.39520030252785,59.39717151314265,622.0276162466793,372.43487184614503,161.13259993636274,382.7971528750949,250.86893681092593,1130.8862966484214,3430.184726190617,231.46856777970308,323.97500328529276,256.2381612935105,510.8356309797712,110.64312180656246,87.98629450011674,248.85609924933445,125.61473955071087,521.2191050821899,491.1336324407558,186.45251902584207,95.56810335683906
2024-06-18,148.71723428631162,122.17471844033393,84.85210834339038,847.4214811010976,480.5913419570745,259.72022778278125,446.86806606342975,208.10398756796397,1958.2241213113277,4320.558773831491,263.9270964098075,410.700985198372,359.7987551366581,496.1741434186149,192.54144187757785,129.75531911280297,170.73289788307108,155.02932590095392,734.9300963202342,613.9656275372581,326.5986940153127,76.93644307064149
2024-06-19,102.80138421963453,71.85959322095005,50.069491018064944,626.4975650909598,343.6332611188657,160.40960245613232,285.6555316523941,167.1607866878329,960.306624879548,2805.49140798187,146.41889836575066,245.76286741578406,264.3060554547858,891.822614613585,136.007118214149,77.71152596795164,156.925319244868,118.35118262938877,306.68145129778475,518.8400208150656,191.81383614639975,73.94695848888198
2024-06-20,124.59547957655957,72.30810539050732,78.96794301702333,415.2167835103605,357.3250348585362,104.63443194967388,455.8000340136533,195.60465642139854,1040.8643359206176,4560.418135245837,241.5529957095212,251.36358115228245,269.90693996205493,363.6069706686986,123.17706193350121,120.2139634245219,312.03659554279864,105.40771302456467,449.1577500896452,387.218616771419,200.4188627703834,58.668278367555054
2024-06-21,133.63553886874453,107.55556483376823,62.383005661395686,489.9589184427483,234.09210385675019,232.51790886412596,312.33073253996525,174.9656373335635,1138.3706257946544,3145.1182559028766,217.93196921525515,436.2381237884473,282.77347434922564,385.2951612090554,173.88197761540357,105.66274140482284,718.8716161266428,137.1547810893936,564.5963104692698,810.6189303237954,117.99305670292819,82.97620595319752
2024-06-22,127.63328533306911,113.84427967034343,109.76791480177107,781.5763900052225,321.46800774766257,218.61352680851166,432.16576806031185,230.7283509273451,2305.2546444538184,7868.941275369711,351.51678391249425,322.20352641215896,268.16334967569327,820.1782360876707,152.57604251258672,136.86047805483145,381.76116671178676,147.0130202712639,609.7269693898266,677.7952511556409,280.71287216648864,133.31624030998097
2024-06-23,125.11794143324782,82.96112977443524,64.15883991465375,639.2622144733152,374.36666739459355,133.76506042152448,330.8317199383913,222.29963783021347,1268.559331555118,2994.7554761826473,408.991014731265,343.8356786467681,312.9239759470573,636.3429896282872,156.88413486052653,100.33430213710805,521.2246824509286,161.8605683681912,868.8044422050492,670.1223639397513,155.1683689405356,112.7649260916216
2024-06-24,81.39923464382156,55.27591783326165,56.96490686760127,332.3142439992977,140.92457027208712,174.36142219939597,520.4007145371482,178.81972150303804,885.9339886913566,3583.0262893364225,239.075220893251,339.9989066002653,207.30280098667822,439.5422316827471,143.08318315725467,99.8487161341761,210.77625323510043,106.58744462730075,798.065178306206,627.0285017078913,174.62236831926458,95.63600363219804
2024-06-25,130.7329828634646,132.020301023404,46.604685547555846,362.9436240942585,312.23024829194543,178.01794521499335,524.3608834574119,122.5778670058103,1327.8728965713779,5352.118935040508,242.45106303203045,229.2878313849248,316.71565745800314,670.2605829372555,161.712526362566,97.92436766752023,245.49807701987402,112.61409418288252,668.2056354742328,462.80632639486106,131.19081469748323,56.69038998599229
2024-06-26,112.26843933796948,78.95960725447024,59.160383242825326,355.3494642308403,414.41220027315137,149.79407031877273,281.2328502242468,149.29593685848408,550.622436654686,2828.567040545118,245.2509846403406,186.5037215050901,285.5730320718061,702.1764400924667,122.3242574448533,95.57693190599778,304.6184478414444,102.17429241356713,687.3195097295311,359.84906321064983,138.2364433626483,57.26618785942145
2024-06-27,122.67266186868996,70.68476284117999,51.298600442908615,558.9997420964896,525.002253037923,192.2900308327362,320.4596551274198,178.39339672884648,1011.2625387677367,3614.1751539507986,190.6434626086359,410.2197662148994,147.10791230778716,633.2480187553034,134.66133160887568,93.83419988692339,404.79051003093156,111.08357620501322,481.71222091477034,476.6443070941458,195.08301432456244,69.46407327228766
2024-06-28,139.9168737841161,74.6395630022203,56.684799366297376,386.87601368836664,207.16954250549733,212.42849513414487,288.4424703326107,119.04072942483992,1304.94521495644,2790.0551714618978,175.2571510586063,261.28123667273866,217.21117461612238,459.0614844207736,216.14436413518254,93.14115678987126,107.48579418272797,110.64867655061931,514.7973251182545,430.54990131296415,160.33377781201884,64.87452547246642
2024-06-29,127.4262144605453,82.76264319575992,112.65220499851974,433.1578213028639,340.5197560440224,147.50594734304224,403.54169464734036,139.6793364305119,1058.4354491069807,6216.221190638004,279.16519716762696,382.12471908375875,193.10256053974075,975.2986760367783,125.44020915829854,152.81934508291366,371.62672323712906,149.00144809758015,508.4711443429439,577.599162044844,173.7427880029247,85.27066031178842
2024-06-30,162.43317768173335,87.25526265283459,58.15139570072882,420.20338886700983,340.14822657551457,153.15865946716292,208.60215181239823,170.0478482144101,1309.7866180652752,3919.4253192111346,188.80044983751682,318.17739842651014,190.12457797183689,367.9572239141883,128.88188755288138,123.21130197182951,230.00096485353507,118.52898375044136,1109.7310979363597,565.5723290189782,196.5751703513863,72.40347366923989
2024-07-01,137.80575567668114,82.77217315179209,53.46099645876763,421.7119962408213,334.23176183115504,117.49750328210001,273.7270833033882,107.92599193690747,1679.4585911901218,4757.094239540862,134.86106612921915,197.77692099982184,220.99462895374222,382.38662585517693,97.85858479611335,133.62442131204318,244.17809758405176,118.32022823402566,430.7754554509633,552.197658037045,143.25704414531108,64.42311020354016
2024-07-02,177.63973461708622,90.61037370233471,77.63070618694293,354.05491222824406,227.9336438605109,144.82663011273053,383.27051728225797,157.95742602196435,966.460768765186,3047.2723813054545,184.00397458762498,308.08054985620845,234.72875459114314,408.1072393839869,225.78810188284285,102.44536353200455,366.96429244159515,116.72709550185513,654.8953322102457,499.0495153676246,117.14780711672786,104.67138117479115
2024-07-03,103.46063041429177,79.01043083998675,50.07777601983022,693.1399646574223,307.50436218990956,180.18201751795897,462.1003092671556,182.20086545850427,1295.5131825639803,2475.622556300327,188.84177136528987,231.34156997229002,278.79452168269404,490.48730897026377,101.05065464482976,92.31329949523365,152.30795118707616,115.08708576049759,336.46016640541666,546.9314492751383,182.1051394035813,106.3421593576825
2024-07-04,211.00202970234943,98.0948128803836,74.0543139167086,775.3617512954987,214.84689800764636,249.94309778840483,388.56928907966835,219.9492110735632,1107.3341358035896,6534.922203572323,325.29899803393823,579.537669272253,358.97570106004514,549.6986045199579,200.98340347605003,110.58035432443835,395.5222486784676,189.67513087491173,1790.7291170874435,582.2629962848731,232.39850274682382,95.62105686504029
2024-07-05,130.22322897353104,105.33529661857634,57.336875820916205,701.8200112655207,362.4697615433344,183.68385355038436,337.50990540734057,260.4849533699668,877.0088265104743,4597.974712355478,205.31153523100167,459.98099653026117,316.9100555951257,413.4618220084715,177.0747492125872,110.69124981438004,221.7332829690795,142.10605359719915,691.9880347867185,547.1089370891735,179.92647281782402,86.09844907595037
2024-07-06,127.85020568904041,127.37081674869908,58.74964653018211,643.6947361268984,305.7401031675718,286.8073224644458,321.82019078639325,148.85530341252644,921.2769454738102,5100.889693274316,200.61013163693738,312.83610264722495,182.04141064957258,606.2091880927932,152.03325102382612,86.53774045680794,387.192500388886,116.17495293859567,863.1435869393573,457.7121760617011,300.00736178803913,101.2221118800187
2024-07-07,134.01154694312345,77.39784760565664,55.88875839784553,697.5225085314521,220.15308303192208,169.6971314599706,416.4550566409713,168.6090930663471,970.7706056869572,3479.34608072903,153.8206070184383,227.5170156710433,254.01060161127026,443.01386516558324,143.97035268412446,116.78563863026964,165.45910670299654,111.47473704999416,589.021689664916,376.0467787841243,236.3317444810768,86.0209934263895
2024-07-08,93.18152727865882,84.3208507860169,63.95712786374197,357.6182787788299,319.23331981676955,140.319000064862,408.96492852620673,185.9419280226203,1160.4344530004407,2260.576979853472,186.75257563987861,336.376872594512,249.65193567535434,209.0086303391885,200.82162085772532,102.48486448487245,192.68633846069255,139.4025250314258,473.0006480622872,395.71706433878086,188.74139249678004,107.89754316573843
2024-07-09,157.87773963665543,110.35672667746006,56.55985074602715,688.2265076974809,267.8998928488428,214.9930640269675,378.08034668456776,191.6177704232076,1280.2757919043252,1801.316618993572,268.93448628750684,395.51041634170974,316.21907903476927,542.6003038734847,256.17524234003236,122.66229329118242,320.05168723815876,162.38568098686412,752.6093461910243,429.8536946236169,107.68635075615225,78.25488445446511
2024-07-10,153.19000994723214,90.75915433185534,78.25614875649111,459.971819790468,353.203088124695,202.65274101574343,523.6932711236985,110.12863350716043,974.8900231313918,5418.413949629546,317.3254322751876,329.8289769747743,245.2490850487273,644.5208487158058,192.48398124208543,97.69189895367606,281.8760865137303,150.42578048774115,1092.2535653000637,638.0677283966605,183.16150794005688,77.57980610160534
2024-07-11,132.8262103959409,73.552279112761,76.54528419322065,340.88695706497106,261.0042128464559,182.60637403193866,576.3555085376063,140.36752842225266,893.5527221350553,3451.9825063154813,316.7007191076657,168.31465565270196,205.76519790564106,1165.4434007957134,175.60951405859922,82.4298686926828,247.31807431372084,125.16037559895948,774.4433871509808,865.3991640570839,195.15586154747362,68.53434648480548
2024-07-12,153.45524362650877,96.72344338715116,69.90297773733315,541.1047743641369,303.63210355141035,279.3112903731791,387.88552024316476,117.04448327116918,1166.7875782592207,5183.587626708478,301.0127574747654,619.8765242390928,327.8197603958819,959.088500835471,221.64636107172316,148.83965654658238,288.4721452015982,180.1623118618599,692.6169400226306,769.6231328052352,244.29401532097523,92.39830071728323
2024-07-13,143.1482795756657,108.10430465179176,74.33307891244701,454.67242457031097,372.16005456903827,193.35099079330797,343.5521806632317,133.54328921187428,1197.8113780505112,5925.265541728846,246.31775777358675,638.4078513911444,376.09334029569294,911.0746256697483,225.2877335832993,179.62321938301898,243.4885836252353,104.59704173645406,635.7677286247664,719.5593519344336,224.27808890620358,98.9684660406496
2024-07-14,178.27999793286332,89.30025207917129,61.43866468015679,999.242204177227,367.043139958581,188.8209662628697,363.2213166506521,159.65644951013488,1051.29018503576,3290.542332592168,206.26942058408792,350.081304572603,267.77423527014304,837.0110176346659,194.59295805080336,128.56464984471128,240.91343513429493,145.20740345535606,795.5883280714611,737.0506190925414,205.94514667063265,114.16204774869746
2024-07-15,109.02253036558415,61.31688082810677,60.496890620612525,587.4187938071909,334.1655149076794,182.394792842739,305.1050706203535,121.44028074007156,1215.149733273468,4358.4985940682855,194.03212993993512,363.0907269964762,197.7840885973001,388.1621173461899,212.63073023215247,113.72127768901385,211.54304793164232,121.03174194286449,586.9404290677713,205.51117299833595,131.8119488348955,71.0348451521997
2024-07-16,143.37921458587002,74.09731329522012,46.62167890931703,494.53848949269263,242.43496119384483,156.14318717356923,296.8498925955019,219.2480361974683,496.1340671196416,3261.0710954126607,207.12957804206576,233.0609904657428,277.9329445192083,575.8957910862599,134.97364052869833,87.2837548932833,217.8920118333745,109.7591803781252,524.3331525454989,424.02300480332815,169.50891315345615,80.4833730078337
2024-07-17,74.28871379099269,80.78810523050227,52.51163822260875,475.93325908351954,156.2659018196001,207.7876300905523,249.27995127415355,129.41023095843565,1160.5626380062931,2464.492655493014,169.39565858584575,259.3669404363768,383.3825019160337,445.34891452045855,183.75549489117398,105.76769756296697,226.99927932411103,87.67620904316959,674.4311363801213,259.91237325140037,216.22608871244645,65.1334357051237
2024-07-18,101.31816577723228,58.194678455023606,48.44790021762476,261.17108192791727,138.7225141209572,123.07758017227806,249.00298262023307,99.33597060891736,1111.4227687052987,2195.4209328577786,170.59850929452685,216.4201297748245,127.36072334245205,229.52142461894562,106.17205500961953,105.20123956968796,206.11130144843443,67.37203531037231,160.39220930619953,433.04123273780687,120.3198374436006,67.59891206219113
2024-07-19,135.29095185803246,72.45661070280494,51.60252307610783,447.12794172277177,316.49323000022457,160.10452510940152,403.0900434862699,124.79930475256424,653.9940378482393,6694.919395829776,184.09451621132,243.13575381497307,225.38740378462217,454.9721979580341,123.8429702310688,91.458457358751,221.8224094430495,113.93606240209955,259.89671999206035,785.3712687724254,152.77872206622382,77.43722502028682
2024-07-20,104.71675187359259,101.38687007158127,52.278902777067884,590.9092285610191,227.4368335460589,152.74492272411285,311.3822711145617,186.43749564905025,572.9067456372399,2548.3019193699974,148.11399331305847,226.4816393275291,199.8667546309009,280.0556568592874,118.29725521409557,64.31858070623369,174.09107401922367,137.38053335842412,630.4569361619957,492.10573905098113,128.03036306684032,52.010489039892484
2024-07-21,184.58307140332005,121.28588230754924,83.48496892012336,473.4496886109446,366.1603216639426,204.71781347484367,411.0863148772017,284.6426710882221,778.0600749729006,4629.488788490646,354.0267551090256,272.91244058432744,270.5695876874312,513.1685964886608,175.1230749541045,91.18431839095557,361.8246330512713,166.1344605155345,850.2560602364736,468.250952340649,220.18156401471052,77.47664947983964
2024-07-22,116.73124254037002,64.5257565936384,56.96128279973929,284.7310959654909,184.18093028447453,130.54875925681316,284.7560891810519,166.54840399949492,1170.4184877028981,4288.512759112159,167.23744317651816,244.18563562400303,241.93049955601583,365.6876673712589,126.99247635994492,99.91779800361971,202.63811915278168,114.61236114628046,871.5066520133473,424.2165887343244,213.30529368885354,76.98534226060029
2024-07-23,85.88521831754525,59.893041335997864,48.02242004819874,477.2092860372037,347.4950665943263,150.21203361957743,250.97120891257748,78.51915477640641,883.3899769300431,3248.39209802325,188.42789849780496,378.04563151628355,262.4260854036565,501.0941407566687,94.67314373119967,73.06387798137321,192.21077479360252,87.47770852067742,549.6612090441295,438.15006942424066,106.03884969709988,77.43149129142462
2024-07-24,118.72362171122053,84.75595605811218,67.96132932732088,415.0658149113513,361.3403038310206,174.10733039263928,240.98114080418813,107.03515595210408,1446.8985674756075,5512.2530077185675,229.75334628479675,394.13075843121163,299.4969614763446,576.3154163482296,113.7943455973336,134.6594593006707,273.6556534961316,109.83616054445125,455.9568348693006,504.76787396790684,108.6434771600591,82.94340835341453
2024-07-25,96.3481557100753,69.27633161733468,45.40756576967771,391.00815858630443,446.564701335473,196.13012626890054,322.0807154415854,126.98151921147836,1181.709250616102,4804.411422444521,163.88556773363084,250.84730739648714,143.85531254191682,587.8595862732672,210.04137185204425,86.64354723763635,113.0839163412049,112.72465242033137,377.2083116880282,340.8319158499691,172.66009330851136,67.28145047993097
2024-07-26,121.79603554861785,75.49079864328604,47.73995472919369,412.03190086586727,307.81277556002374,160.5580468233311,233.1669207705693,174.63417233458088,439.9480702565242,3308.7422409283568,190.1127051061769,293.2915501093146,266.99877849190864,655.8763349128233,118.42145908893744,106.63564778581069,245.8865258043447,89.94043442331744,993.4913116052195,301.15348754119924,182.60845452673888,77.10821451223748
2024-07-27,166.8494369179911,75.50555325232547,67.79445766033702,456.5693541918457,268.39432074141206,216.28762396575428,511.7094847915109,158.32668259634576,1543.5234010851918,4600.878977226276,215.65370060672754,321.50022381878694,265.37928578403597,443.7517738974231,187.23216102113116,118.94247481939473,175.6632723739454,108.41767530625158,755.0856082413248,433.7431785380333,211.84791097027434,99.90424894177836
2024-07-28,156.41349424856926,80.67373679637248,50.83288259015733,321.6121180719169,224.6798949985196,124.90544772489586,387.95859258745037,115.03957752230343,1350.2566056267253,3187.4724803009617,166.5589665785824,246.58078554938226,128.27445091749638,422.1822915795228,128.5073437466127,106.14357440354897,128.24134385105833,129.2325361688791,677.7230829561328,640.1913643338293,153.9650619462173,83.33362472265901
2024-07-29,86.31308210950786,52.57148019958499,40.187410929715156,388.3061440076864,181.07918070631712,151.14842079726844,178.69668458485427,77.23542249943462,1306.2721749385096,4216.762846236302,147.78601703163943,239.6706460851934,248.50727150781705,443.83877014170633,123.42575683910107,99.41937994155913,158.9005290466307,97.54834656928969,465.52626975866536,360.2851427859559,125.60091894475052,60.9422486181093
2024-07-30,138.20115941735662,68.79305852569959,55.02881326904868,414.9074307651473,307.9710473428143,108.89750179734891,406.9980243146551,122.9822769282956,1469.7056311904719,3259.696989469725,210.96915875455002,424.71935040000596,221.95479233869136,675.6792250600096,141.65312886068867,102.58025405048753,235.89768513407313,129.34400478946966,447.17003788179983,343.2676739978336,139.04255204558217,72.24047980665739
2024-07-31,148.03581960050406,66.82161214305525,49.0789940064422,277.6000241739092,502.3255512438477,170.63683321176623,357.5721774565578,104.10210359632798,982.3913558226515,4280.0446946975135,197.06537464746003,345.1696256699162,375.1759421147956,331.8067803279146,106.04773437345857,77.32538621898019,356.62135623002314,129.19504311088275,514.1144392011931,452.5289407593335,129.10844519688996,82.6133938126969
2024-08-01,126.90033409344721,74.09174404564634,52.31870974027632,437.1305361350765,336.2373815112849,218.27341381787184,360.1600605677271,159.36868704253308,907.4303972562834,2897.3114500030465,230.08534284013928,279.5303531249918,165.61157505865967,395.085867001051,131.0695920222293,81.56801354295263,337.73228291905616,116.94986214428947,801.5434312070598,475.4133271245702,159.00799678707918,55.59502724314707
2024-08-02,95.49398383105897,77.57440688525271,57.00028039460214,551.2294224850414,335.1504647020946,155.4665829540264,386.9896341328056,143.62694483943784,443.1783571793733,3428.783845735404,275.90903915269877,208.37377554369033,254.29815183160338,793.4306727613834,122.70289317733788,99.70461609372434,167.37901734113316,152.5166235760088,566.898720337429,492.54873717998487,242.47070669974775,85.5128504966051
2024-08-03,136.75128734537662,76.307881782879,42.2277318682179,471.6850966121382,182.9691566605887,239.05964078361947,359.15440164996073,123.21364783759076,858.2684986217058,2225.38010354358,181.25112822447792,368.61695145448573,398.8622818699092,604.8756239394344,144.08609677169537,91.2633419066861,184.37452847054297,161.77089055212878,547.0146277546157,911.9064895439848,244.05966576406095,51.874067799529676
2024-08-04,117.9220233136867,80.29666882135344,94.84614327284777,325.5639581384757,299.7395662607229,189.26991349404955,331.6175728063899,146.6702215003179,744.5178052702902,3947.519340998654,237.89863629606393,307.0588655925154,269.5588521279141,722.6106766088367,178.86136834819263,97.13839951200171,167.12187605343988,106.3700246152984,522.5677864157839,503.480118859967,146.673325411667,59.08331268511819
2024-08-05,98.10495740444074,55.365488201907574,41.99982906087125,348.9702654005777,158.22323202906372,154.88180923303855,340.7633915688702,109.68756334715164,768.8730649023788,3860.8090606332944,161.35290232912223,207.91228734601333,264.28349726920436,525.4271027885515,141.24982444978284,98.47446931975384,113.62930425736305,120.84211388208568,540.5291696318587,541.7351480221595,156.50648017124746,62.09419314848125
2024-08-06,106.74922495806544,87.78499178915189,42.1058201800559,367.28602258289743,498.41388086610186,140.27044976448113,296.4058002758765,113.06427111460567,1075.7994848067922,2890.327087023672,197.17383629527384,324.8935765778322,194.57752747694502,563.2851054119378,164.68992555933275,111.55711666309935,230.96538727419988,175.15445525606492,731.5026936779095,487.2891649299222,125.63137025179391,66.54489337400979
2024-08-07,182.20252040261377,104.40423342327101,53.57302932247136,619.1597444395825,216.776956647225,142.55948351757297,401.2124596045652,182.28832956144706,1541.7171224996152,5074.034471036154,272.4561098926241,265.0020002192044,266.152418156758,331.51958878361006,99.18820275621194,126.3555040790509,215.0908141583252,150.014921380638,895.8490503042709,442.4806766728525,219.20095815032752,71.34053924200197
2024-08-08,86.89768565407987,60.2087370867881,63.70708209493345,223.59460095069406,249.9975688179875,109.51218154298257,329.2474529933719,121.27311465433594,915.3948443734648,2277.0827346983024,148.1673471610931,277.3812351482173,277.1454051437628,429.58550582707227,90.6859574972717,81.40386902155035,374.70143409107635,93.58791800335537,695.9194793181141,297.4455805774119,130.22460309505004,64.79346181680745
2024-08-09,110.2601791837796,101.7758947502749,75.84886909003988,817.5255532030737,526.3748733996479,185.47931665266842,331.3897782579822,204.4472333755544,1374.0383457899102,3050.968661135699,190.77408828357179,342.69772717968806,247.56888383449262,497.0808426055763,199.2842064266142,119.7967058121666,370.2043442377946,94.63669194482019,651.110163014229,619.4388755086242,121.29324347073194,67.48127690931732
2024-08-10,229.43002272700298,154.62859105033368,70.48437927589693,767.0900716557009,463.26664354794326,252.43409904472176,510.2287572845547,213.0358939132907,2397.0327547660136,7465.821790230882,245.74548447596945,473.30275250488336,402.9747091379056,715.906001486089,261.7684063421474,138.67980021523573,346.21729737281356,164.66701842531126,420.02835889230505,635.9277399443405,195.07109659630893,78.27875928079642
2024-08-11,148.97251707428413,92.91661085364554,75.9326289858892,800.5703745338877,270.31172721577724,209.46689923817038,512.9488616523428,120.0546368471864,1259.9582778766112,4193.344231208074,263.06281456457674,322.04523634565646,307.42075861830523,1060.3036054214751,164.2311467177461,126.89250603527984,520.4421097844174,134.0381250264516,1220.005503085167,584.995412094472,324.8275111597455,104.7290877143985
2024-08-12,106.47069645154608,82.31571343248206,67.29086215906845,462.6418243657021,254.05812690051965,160.1020909361162,424.2458533577763,185.51620351416884,838.8929310694476,3127.438422644966,232.84287466587728,397.82322700058745,306.0622539851886,315.8735230758706,133.7186700497022,80.12176748965896,217.65886405675909,146.66373714398358,362.7184508587832,288.64894124907084,134.7608084111341,76.36265473750142
