Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n181-k23,180,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,270.7294621419194,1.4713557725104314,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,270.7294621419194,1.4713557725104314,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,270.7294621419194,1.4713557725104314,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,270.7294621419194,1.4713557725104314,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,255.12446602964397,1.3865460110306738,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,255.12446602964397,1.3865460110306738,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,255.12446602964397,1.3865460110306738,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,255.12446602964397,1.3865460110306738,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,312.28968373361135,1.6972265420304964,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,312.28968373361135,1.6972265420304964,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,312.28968373361135,1.6972265420304964,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,312.28968373361135,1.6972265420304964,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,,,,,,,,,,,
X-n181-k23,180,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,26232.0,5.000272512435913,0.9177494049072266,5.91802191734314,183.08,0.9950000000000001,pulp_cbc,mean_domain_loss,76.6722731180917,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555954,26429.44821836779,20.134476781116216,35.193855007723116,0.438,21.929824345220723,76.6722731180917,0.0
X-n181-k23,180,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,26232.0,5.000272512435913,0.8603131771087646,5.860585689544678,183.08,0.9950000000000001,pulp_cbc,mean_domain_loss,48.96991929630506,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.070438354333156,35.190443985019286,0.43577777777777776,21.86578597843767,48.96991929630506,0.0
X-n181-k23,180,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,26232.0,5.000272512435913,1.0814216136932373,6.08169412612915,183.08,0.9950000000000001,pulp_cbc,mean_domain_loss,58.196162415212505,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.43933333333333335,21.9925390527604,58.196162415212505,0.0
X-n181-k23,180,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,26232.0,5.000272512435913,0.9488952159881592,5.949167728424072,183.08,0.9950000000000001,pulp_cbc,mean_domain_loss,70.38027209030612,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634753,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.927296926843198,70.38027209030612,33.22531405516114
X-n181-k23,180,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,23,26232.0,5.0140061378479,1.0123841762542725,6.026390314102173,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,76.6722731180917,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555954,26429.44821836779,20.134476781116216,35.193855007723116,0.438,21.929824345220723,76.6722731180917,0.0
X-n181-k23,180,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,23,26232.0,5.0140061378479,0.8424458503723145,5.856451988220215,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,48.96991929630506,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.070438354333156,35.190443985019286,0.43577777777777776,21.86578597843767,48.96991929630506,0.0
X-n181-k23,180,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,23,26232.0,5.0140061378479,1.0618970394134521,6.0759031772613525,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,58.196162415212505,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.43933333333333335,21.9925390527604,58.196162415212505,0.0
X-n181-k23,180,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,23,26232.0,5.0140061378479,0.8967039585113525,5.910710096359253,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,70.38027209030612,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634753,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.927296926843198,70.38027209030612,33.22531405516114
X-n181-k23,180,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,23,26232.0,5.014364004135132,0.897083044052124,5.911447048187256,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,76.6722731180917,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555954,26429.44821836779,20.134476781116216,35.193855007723116,0.438,21.929824345220723,76.6722731180917,0.0
X-n181-k23,180,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,23,26232.0,5.014364004135132,0.8605837821960449,5.874947786331177,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,48.96991929630506,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.070438354333156,35.190443985019286,0.43577777777777776,21.86578597843767,48.96991929630506,0.0
X-n181-k23,180,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,23,26232.0,5.014364004135132,1.0880210399627686,6.1023850440979,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,58.196162415212505,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.43933333333333335,21.9925390527604,58.196162415212505,0.0
X-n181-k23,180,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,23,26232.0,5.014364004135132,0.8641152381896973,5.878479242324829,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,70.38027209030612,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634753,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.927296926843198,70.38027209030612,33.22531405516114
X-n181-k23,180,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,23,26232.0,5.00050950050354,0.9123678207397461,5.912877321243286,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,76.6722731180917,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555954,26429.44821836779,20.134476781116216,35.193855007723116,0.438,21.929824345220723,76.6722731180917,0.0
X-n181-k23,180,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,23,26232.0,5.00050950050354,0.8782505989074707,5.878760099411011,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,48.96991929630506,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.070438354333156,35.190443985019286,0.43577777777777776,21.86578597843767,48.96991929630506,0.0
X-n181-k23,180,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,23,26232.0,5.00050950050354,1.1897494792938232,6.190258979797363,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,58.196162415212505,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.43933333333333335,21.9925390527604,58.196162415212505,0.0
X-n181-k23,180,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,23,26232.0,5.00050950050354,0.9317963123321533,5.932305812835693,183.08000000000004,0.9950000000000002,pulp_cbc,mean_domain_loss,70.38027209030612,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634753,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.927296926843198,70.38027209030612,33.22531405516114
X-n181-k23,180,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,23,26232.0,5.014111757278442,0.9109084606170654,5.925020217895508,183.08,0.9950000000000001,pulp_cbc,mean_domain_loss,76.6722731180917,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555954,26429.44821836779,20.134476781116216,35.193855007723116,0.438,21.929824345220723,76.6722731180917,0.0
X-n181-k23,180,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,23,26232.0,5.014111757278442,0.8819725513458252,5.896084308624268,183.08,0.9950000000000001,pulp_cbc,mean_domain_loss,48.96991929630506,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.070438354333156,35.190443985019286,0.43577777777777776,21.86578597843767,48.96991929630506,0.0
X-n181-k23,180,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,23,26232.0,5.014111757278442,1.1334774494171143,6.147589206695557,183.08,0.9950000000000001,pulp_cbc,mean_domain_loss,58.196162415212505,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.43933333333333335,21.9925390527604,58.196162415212505,0.0
X-n181-k23,180,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,23,26232.0,5.014111757278442,0.9046735763549805,5.918785333633423,183.08,0.9950000000000001,pulp_cbc,mean_domain_loss,70.38027209030612,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634753,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.927296926843198,70.38027209030612,33.22531405516114
X-n186-k15,185,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.998011827468872,1.202061414718628,6.2000732421875,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,6130.835697753599,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,12220.391178127826,14343.799855,32112.8356977536,38226.97655087672,43781.585330017566,1577.7770544373705,3295.1498174657195,0.41243243243243244,1936.0507017146313,6130.835697753599,0.0
X-n186-k15,185,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.998011827468872,0.9637868404388428,5.961798667907715,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,3963.522734983785,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,5832.649495699479,14245.466772,29945.522734983788,32878.45162898503,35834.106381755475,1582.5945774304882,3322.369188731112,0.41286486486486484,1842.5351417077493,3963.522734983785,0.0
X-n186-k15,185,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.998011827468872,1.212768316268921,6.210780143737793,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,4652.289031294397,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,11044.801047369541,14389.361476999999,30634.289031294404,35399.548552649365,39569.73531629684,1582.3717028811595,3290.216458686233,0.41205405405405404,1986.20697215842,4652.289031294397,0.0
X-n186-k15,185,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.998011827468872,1.0532503128051758,6.051262140274048,13853.0,0.948186173853525,pulp_cbc,mean_domain_loss,5729.417079919984,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,12906.213090982705,14223.365054000002,34349.420583071915,37977.237133358925,41919.318792840044,1590.0930002231191,3325.337597368472,0.41156756756756757,1827.9318465003794,5729.417079919984,2638.0035031519315
X-n186-k15,185,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,15309.918049106676,1.047906779541867,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,15309.918049106676,1.047906779541867,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,15309.918049106676,1.047906779541867,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,15309.918049106676,1.047906779541867,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,17747.330784172096,1.2147385889234836,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,17747.330784172096,1.2147385889234836,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,17747.330784172096,1.2147385889234836,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,17747.330784172096,1.2147385889234836,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21205.232642457766,1.451419072036808,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21205.232642457766,1.451419072036808,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21205.232642457766,1.451419072036808,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21205.232642457766,1.451419072036808,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,19848.88202930581,1.3585819321906782,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,19848.88202930581,1.3585819321906782,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,19848.88202930581,1.3585819321906782,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,19848.88202930581,1.3585819321906782,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,24387.846009504945,1.6692570848394896,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,24387.846009504945,1.6692570848394896,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,24387.846009504945,1.6692570848394896,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,24387.846009504945,1.6692570848394896,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.002029895782471,,5.002029895782471,14536.950000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.002029895782471,,5.002029895782471,14536.950000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.002029895782471,,5.002029895782471,14536.950000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.002029895782471,,5.002029895782471,14536.950000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0017921924591064,,5.0017921924591064,14536.95,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0017921924591064,,5.0017921924591064,14536.95,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0017921924591064,,5.0017921924591064,14536.95,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.0017921924591064,,5.0017921924591064,14536.95,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002248287200928,,5.002248287200928,14536.949999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002248287200928,,5.002248287200928,14536.949999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002248287200928,,5.002248287200928,14536.949999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002248287200928,,5.002248287200928,14536.949999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.007524728775024,,5.007524728775024,14536.950000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
