date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054
2024-06-26,14.420889220919673,26.082440833842565,11.312710307204416,31.65061984302886,15.191194288094483,12.914247339340514,15.046070540579006,13.891886132815237,48.02728538691678,42.79412541889092,68.6313615417682,12.958757352086208,12.688130050794113,38.38771336669893,8.735706262507893,16.648189421638158,24.904389633416148,12.324085617453157,14.678576019794722,12.237456455789653,31.822525093205172,10.872077540934988,6.250299314422273,26.858833970026797,13.828358386849622,17.06759780754002,18.952462963748427,25.081046967194887,9.772305838991185,23.84213661275713,17.567074486803378,17.34158336141091,19.040495502267152,19.192027065797152,9.501371877126214,7.1919555431729885,12.186805876062076,31.71612720317986,13.933766355495006,29.247852402453802,18.34808289759237,12.369735573543524,22.088596816284593,8.872112127020488,29.715938402648895,29.97023009828612,34.23471713571457,15.530413144992654,3.5384511300102983,20.531225447302738,11.115022616957802,20.771578885251923,27.66134954390286,14.860885299537303
2024-06-27,16.005371827537637,22.305123690918602,12.362605489124359,39.654995746679965,26.31332840268767,17.47401637827339,9.905719210080532,14.855312235072521,21.094712934749793,23.2089675427838,26.589202879397398,15.254010108264138,9.612333600428158,18.243482125909345,9.453085241148,14.490264663615365,19.021029249804332,15.312748889134182,17.138121888849295,26.311720293200878,28.495099938420047,13.205337825663879,7.374644124361575,28.626534966986412,8.659666351050966,15.591085966807983,18.602900930830142,21.80076385707878,16.351049214645897,20.467209906525543,23.65365710403408,36.64209615668984,24.011551698490706,18.750454397012234,10.93319432293503,8.289675588489027,12.449443991900656,28.613659182090935,15.446949423043122,47.46973555117492,9.545043804659247,7.34108554755373,20.67009996568861,19.469939603209955,19.006743057639934,28.16308133708677,21.72411115159167,15.397505563629753,4.240975898805982,21.654608958807327,13.13171368320386,14.085593147053359,19.51980979928804,14.32394097583552
2024-06-28,17.00602170203427,38.66892221647772,11.096297653349149,29.524797994416573,14.66410343720904,17.785101932643293,17.88487571539706,18.48099949416014,36.904573839949876,32.47878634335219,80.80671432655774,15.253400195365328,9.901836607493625,22.484590016320787,7.731741411924416,16.476803437657985,22.080233103180337,18.65843953989835,22.07950928105424,27.22401019328782,58.50268046547138,12.133201378970089,4.843879974429647,40.333023931414935,9.854007792062895,17.015667231516655,20.44918166072511,29.43865183276866,13.739047688867785,17.81118813201798,26.075812325741804,40.193228806986134,28.91295319720905,17.269794026752198,9.180383171887605,10.889764192892256,16.49852820801783,28.148809926296458,14.774904082512295,18.119973930705747,17.868226768399204,9.86599454228924,23.039795573781657,15.606614556959451,17.999052843727522,30.05937288513971,37.88509744429126,25.853551554111622,5.581295254204336,25.914529789733653,10.252437646480823,16.183135675234123,11.808926491062895,25.659302574263112
2024-06-29,24.821617674142576,22.865227596996316,14.454147551283594,64.8179933945059,28.83153757585288,22.761453152009075,14.955622077294041,28.043415479031115,37.05799877885529,20.01699457546673,34.33124256510922,17.228525476860252,15.877714644946433,43.09677576545983,9.933099455043584,30.29961656024078,27.322405769649087,22.175221247480955,18.825643081914386,77.86264519790917,30.48179566722641,13.512977495986606,6.717839356140751,32.59118280609437,12.573516400941175,25.670493234456618,15.703087643362215,39.82229127004523,14.039804251739833,26.790947376013357,39.74077109516701,74.25207997612439,26.47047586411981,24.733752861574562,12.27364373771408,13.342266619615701,15.973348514638335,40.36757656391725,19.528016047671116,84.61026543032753,22.1572692042904,11.961575907122004,21.726042802518005,19.181611258952376,33.80014811440288,23.401623249187914,17.675285280725813,22.992562656257093,7.611549448118555,41.66729194593282,19.853053050878792,28.563117680408993,28.4612782892709,25.693250242996246
2024-06-30,18.728837120816795,18.556357245873013,10.389670126291596,28.807172653609197,20.88945210286623,21.755964286353926,16.471176828072636,15.732109087614331,23.13509132559,24.75144656432823,27.09779492353324,14.670359970666908,17.900610490942444,30.005568569679454,8.216082557050859,15.257250395666636,23.385995849035087,14.535845125973353,16.51883801095716,21.58063953705581,35.75375609164414,14.606977407341656,5.995048174731909,23.650274110926286,16.175586267613983,14.428254570370752,13.951299092887053,26.07707818125522,9.236169387470744,25.157043534422012,16.547550890234774,22.31822675824789,23.62702185861828,18.077818397813424,9.097048306659184,11.145989407959966,12.995619536646092,19.35005719123137,12.951161267837037,42.00390709204431,8.302800114290491,9.943502394986027,14.857840521266661,17.540414440754216,14.084789145403901,22.108275593610273,17.226999580875624,24.411762932697243,5.032501994408272,14.311155861773278,10.694401455786625,21.64206627122469,14.726766511872457,14.765023266024597
2024-07-01,32.97848989211797,22.33646089668635,11.551552036329191,23.25822748343061,23.15630223853757,22.076660174479567,13.241178111265684,15.436752172288529,20.619206369123546,17.415475240503955,49.85498459340972,14.16099721296998,7.7459931734418594,53.33433834462575,6.818152148399295,17.39987756621592,27.41207752738557,12.170264629951019,14.134274192954857,13.820337739750988,15.622771924532069,11.299505563049522,6.258209151283408,28.062237647548244,12.101273927346226,17.62576589196582,11.499905899980998,31.70934994546492,13.071719035675143,34.085568002776895,23.5294110808567,19.87986614625252,25.42763896387052,17.21571767925445,10.450494983759743,11.702934008707292,10.212579985735388,13.927651789386783,16.407228728856378,47.26379856781918,14.7207898347041,12.665795270874161,22.480602788362674,17.461857746606125,16.80400550140953,27.25644555722299,25.06035120362126,21.95708948563002,5.561703398945369,18.225393220771487,11.456823640740353,17.974280429533742,20.74210998304959,20.22624502716568
2024-07-02,13.161152473660103,13.382100849418201,9.224731967542363,18.168736032548107,14.121373212373847,20.83736571771396,13.497427883463578,13.431745466974863,23.851240025238813,18.10544179123312,54.23736939807236,13.925953386746201,7.966073176040585,13.802528822369414,6.659774571398159,14.024754892994935,11.105736750729408,10.706537796827845,10.689743841955318,19.02039430782982,23.489794273178536,7.994543945724079,5.077931713101473,16.497367131793148,9.451010340072823,12.283828266089285,15.984959034340825,19.241066384363144,12.367315832064373,25.14830350724549,14.16813871840127,8.384598388324902,26.60485387000243,13.255991158583003,6.7118514695071,7.911657082134123,9.534241801361848,25.966435592241798,12.41168282277834,35.4382461697378,12.607281804811759,7.730755737837209,12.04876169010113,14.373338517535254,18.949670874979496,25.93405777989178,13.122799225029912,15.525484202099577,4.1755723615465525,14.40657564939079,7.750575541121532,11.989904268855035,15.209704753692517,13.907382024412426
2024-07-03,17.280013205501955,25.993085309995074,13.95571556966146,28.47124226041195,20.56834333330439,15.852524294438627,18.29277081890923,17.350238309182078,25.52550251798558,26.1254750005083,59.045334989605514,14.98767161154675,11.644206439194571,51.23564697641686,9.09110979614193,24.51132272251242,24.231499742134556,14.301664925705493,15.627923741296478,31.18142967598896,43.95759800618157,16.60630291791289,5.4071677870967925,45.19020314960692,14.281224615983101,17.502690583939625,18.350535968121402,41.03684246115608,15.975703529612353,22.882974098517945,35.595005916011104,31.746921524450382,25.23230400277892,18.226830911660493,11.944368040202548,13.108508541436223,11.413153038423433,33.684739428140254,16.207782535628176,57.67998460231278,11.66828271522181,11.794321131812065,16.507681106040636,15.309883803065652,20.79213314729146,47.10936114476294,21.692066288758628,18.128137585133636,4.093783711603151,14.400824497150108,12.53119587597248,18.472909975405695,22.692755165199923,10.526186458497115
2024-07-04,15.529873512840004,32.297759325180294,13.611597211037099,16.866981200483483,16.034802362453604,15.301694797631313,14.851059122252503,12.221726170299549,46.04332086233958,24.657260970505195,32.574275349194195,20.497678572998197,11.555114200003716,32.86460284209762,6.791624515139142,13.349668123559045,16.863937303715346,20.452844679049928,16.33943174796655,22.355368523916695,19.054121110085827,13.814456863029731,4.510640994043218,14.67028704132769,11.73571217251267,24.931624985047353,23.78819300337639,23.27016563128991,11.21985105860936,14.123693717049182,23.785603433836645,27.51661353362667,31.693135221282287,22.05905761534332,9.434316825203869,12.95591701004166,11.432238328772643,26.41884861952603,13.877881970363136,35.46925972414017,15.660212008826734,10.698913645581497,20.970748370602063,11.589153464428703,15.657217904257458,23.84170209283685,12.272952684256547,17.17411064179101,4.52647085795443,30.40769852875483,11.880036647442036,22.665958049081592,22.554580918178395,13.503667461200108
2024-07-05,24.720224032868913,25.78105478417168,9.023932591363014,19.21197909382759,19.755065617839726,12.249331874177324,21.464953371515968,18.71681371166254,23.988459682413595,18.86030779521835,53.259997526346375,13.734709547501236,10.553900257051447,23.841641087169755,8.550135380905242,22.651471451854636,26.734165279196034,17.101558852247017,15.646574048091392,30.99952416990792,22.80801842091295,8.722365250815027,5.550549408440907,20.615322254488316,12.522988718072613,15.74390837227829,16.183014985248636,35.79513168023237,18.175366635445293,15.018619079818814,16.369837979200174,22.31151682261642,34.17017894036226,18.931520315345185,9.502537980984195,14.558236474233613,17.99610347775066,24.262208553658372,14.155096050198592,36.391133713828715,14.592361133231567,10.881381406818416,16.19554016064909,21.574084683022765,23.03984337451208,36.35141280847473,27.788950711326162,23.117943786023478,4.802351147384716,30.472407588428105,13.498784229804372,34.40003922660015,24.53491216409926,19.4552376869353
2024-07-06,19.560361557747218,32.26377946583476,13.986310786535784,47.113257790364656,26.162581738605958,20.11443111655539,16.596341957566988,14.539327943590115,55.48512532191546,25.04998970334008,58.26066630765497,19.66780229354602,14.810893792493811,33.34018481667389,8.18692197105754,17.723571811355868,33.444279044194936,15.454325386070614,21.85091420236422,39.056520359075655,27.713452713677043,15.21390587558876,7.072763609734476,20.45438157624379,15.5225602538259,23.45962628609495,17.95367981074649,29.41546537538594,14.803031901255224,42.203171403817485,15.250014844588662,37.034006428292734,28.79376509932329,19.307426331883985,11.31520236959749,16.100102476385633,19.095674411058674,28.84089878231098,23.21820435845775,54.72348803258265,21.18848754809429,11.409218719809076,23.528152207132965,21.993970056455524,20.12272528246736,20.621885664878224,12.772254478512917,23.45697747547532,6.165162849133866,17.644403520681884,16.384778879422385,22.80922475442805,36.43298987101617,20.172313523220936
2024-07-07,19.80154498081851,20.952847402699106,8.444052529105331,28.65969683770756,14.969233109027524,22.592143045565145,13.283353676119077,21.026650436721724,13.58454827731435,24.959166908221796,55.737098791036125,12.966171255045083,11.100247144285671,24.517905769277537,6.76437202793554,18.886128490202108,14.377856468824438,11.915037724557083,15.719277815854674,18.740856079063192,18.61775300803523,13.926227485515538,6.507099425082295,17.2684174107272,9.746186934677612,14.302871947921682,17.91876013283902,29.02879377569764,14.120239858604021,19.06948860145207,16.76220662847802,34.14743719332909,21.503940299647894,18.64964358698153,7.668595172045533,10.00009345525395,16.52166943271911,17.84896593163596,17.819946031403262,15.244430749206314,12.20487727314554,10.01693758489761,26.42758810947032,12.445099394800593,23.04283270734072,33.16126615857671,14.62646432775885,17.050392800177647,4.87088381517669,13.104919425579807,10.74534652027541,23.52113323791939,23.589604295024042,14.504738954971375
2024-07-08,20.974647031408082,21.61019764967753,13.671830289927964,41.32047898429458,24.21988664805153,15.610953961656065,12.344927783259493,14.734760892456157,28.04770670419445,14.483494651649776,41.31175113016699,19.75913422091501,13.024152803899678,23.06516331553636,6.8613538498850515,19.76753332302916,18.895526489380927,13.978820718201915,16.528407870160333,29.76272352217284,18.449009595793346,12.264181762331516,5.507008375544857,24.585934141931727,16.608145433979328,21.145939561650362,21.933052454459744,31.511431439103887,12.55289020311242,20.06371476739777,13.226150276706191,40.149215934089206,23.704173564711663,20.619591293847204,10.872865407537125,8.93299001571692,11.069072423346592,36.42527801093597,16.580857641641206,26.507057005353946,14.055148300208712,13.478769971275595,22.136194612970815,12.065164890151683,29.77355987614398,33.480617087346445,17.577034098082144,14.380773682626387,5.891595235107924,24.18538560609938,9.634099506383485,17.633283271307363,49.67601321891525,15.603419514750396
2024-07-09,24.18827375282474,28.496282816610886,12.193399308927042,28.04768391701755,25.684238736663527,14.176901636943999,13.78303864526141,15.048332096390856,38.748695579675925,24.80486988477575,25.207387142889228,14.445207149216701,8.034900697176955,11.88071393744231,8.244932790352351,15.446648424871526,16.792725625327332,13.885886690327236,17.589261599425736,22.531087005126835,44.77073982777958,11.78879930758234,5.655031080299391,25.079296111420188,9.178187513958564,19.163464642464806,9.315143360233803,20.607401460381674,11.669477244961888,16.033171105941786,18.445658174595053,42.52620824814975,31.99955925095444,14.58838332220085,8.399888916341558,8.065857703187728,14.502482351435614,19.2997783621689,9.578923893289362,29.504919204552237,14.711571098887518,11.941896413124667,15.481078881129394,13.894420898050122,29.36670880454407,23.7099659965629,20.126660511608772,15.3765228508654,5.0309121996407935,12.41121617118452,10.088976381351316,13.020746072568176,16.290857086791608,18.83413738526178
2024-07-10,23.06472346934147,22.897231403543163,11.606964803422015,30.70270313710694,19.20681961842905,19.937521810182204,18.687385870920284,12.795869506929481,18.70480637141463,16.752219490010688,45.4599838397236,17.694324352122,9.904154424136598,12.83091115612166,6.450986504812761,19.24968976083363,17.723986981938687,12.125963237590222,12.183910765865216,26.722300014823954,27.279488453783795,12.143782140677711,5.581265974419318,27.981279875486614,13.925497964619332,13.67966349103013,16.49023062700875,32.69710243694641,14.293699299928717,21.70287929894977,15.746713626544711,19.156970508266603,21.15871600779585,17.769048131826114,8.939732037837123,8.447237356233131,9.734149985022658,11.219023111904539,7.698128873189361,27.89729897423785,23.82142432486953,14.40910649618964,12.392621894974543,15.76101917453061,13.38167771617129,17.04138319840021,12.27937578954139,16.844212711803806,4.386418273179048,20.849386474347853,11.992622421694584,15.88313732655142,19.665863558457342,11.136764217033727
2024-07-11,17.2890715103989,19.43530485251621,6.945391157127516,24.04858058906882,12.293600804914272,22.143561425459136,11.313252978025503,15.140187218634612,32.96667110258176,15.73520626977817,30.210322648573175,14.715263072604046,10.211684659812144,28.011389434509105,5.312842183503798,17.763440273330094,14.954812067786825,11.614199232472304,14.941706817811054,21.984488534475005,25.182989481359034,11.314824402280234,5.666184750861686,35.85840390856846,11.449160014062945,15.44250079427082,16.974479287638932,19.84953708921879,8.676602604896996,20.37349877893667,18.692103027059886,15.639131572108788,25.272774431652834,21.263333067092358,6.653200715586167,12.38063814982964,6.540871686145146,17.2217756564223,19.21570032865692,24.249738825585286,12.590665951867049,10.690857110030494,9.423134256840529,14.28165202988987,17.568968147176285,35.88555587974631,11.201601455421212,14.931264806295367,3.555140438286609,13.126052358476281,11.804328219997057,15.815194022710706,15.41627846038586,11.714299906055592
2024-07-12,12.652339317223577,22.898465662297426,10.063944619079804,22.943862852651247,20.63197176760633,19.090077521126542,13.10293681760562,14.937348893692288,53.3655576257067,46.153076813966436,23.310578999360658,13.070126314430293,9.624559878630578,41.09969277846997,7.1914981522318815,19.098402761627426,29.074904381335717,12.342413750088127,16.524526382314466,24.15769615086778,21.511354196557015,14.179629481510082,4.93394292804317,39.241746405127955,11.62069955098912,15.812997819798897,13.126735543454773,19.884259287472453,11.657218433008774,11.641466262865585,21.370325336698997,22.346974452451523,31.59476744786363,19.843242715217112,8.747808851679377,10.370230071836952,12.651612908867962,35.022220904108835,12.9845708102617,24.90670057141717,10.721537789934347,7.704585668978319,18.411378726022168,16.95003246718186,26.87766233059963,33.43585446464106,33.79109589750603,18.596791579449807,4.60133340472079,13.998185748693883,12.81093401500474,18.607359983967424,24.735536830473265,11.717854490101853
2024-07-13,21.465716655719714,24.863114950975362,15.442055792945425,60.09610217674223,17.88209329756753,25.59741468449973,10.637583422646596,21.17166169141264,18.108557927584542,25.131061331470146,25.828587164348082,17.986102669021964,16.212271237841602,18.249446102930026,8.796424717909696,19.59659849356968,32.36945496866063,16.589691039459698,13.827578035974641,21.19106146511839,52.0023814853703,16.089890246203808,5.920058743331509,27.626917855951174,15.319357419134986,18.99971885735062,14.101696803757976,26.179468435168165,19.20302336284071,23.14802490016038,27.116198704343542,33.1065315960864,57.035816206946514,22.097730320056062,13.720590143991235,12.225123750425285,15.286482582431303,27.329981111509717,15.929699881008586,35.27506464156528,21.53408214630167,10.799023432729392,20.6520041993569,22.974596870060104,20.047779616936975,41.19982107815182,22.198609952813953,22.08810467163922,4.138376114329309,22.37514991507648,14.863321987273245,31.973438038498408,29.376672449856038,23.955636673278875
2024-07-14,22.035217859532235,18.69201102622006,11.84823301886056,33.26634468561485,20.540417856516346,16.381256387863615,11.726050570276337,20.724334981463695,31.734129672444432,25.93463631015505,28.240870848013973,14.933802235600602,11.45711602811211,31.583009918356215,8.422345864182958,14.640992872061565,13.539477304605935,12.161617934178457,9.802770042020331,17.653528504961816,21.275174375657773,12.218047789140721,7.987630806023122,12.403641801184543,21.736594568991062,15.957849794808627,16.821255548092285,16.34318359317783,14.270076082420998,20.334302143090046,21.8221918516932,13.918521155158952,24.978864463571973,20.914498038365874,9.017951927881656,14.233359477394238,16.58138820658953,17.821921785618745,20.34917596617912,30.144643677546288,13.867572478489654,10.348473149039831,16.688082961191885,8.857795693526823,18.447479433632907,17.236427660282445,26.57259476079537,27.097834406725962,5.373191800106406,18.482307565471213,9.697347199944783,15.20776694998793,33.94554179859975,12.520627844726235
2024-07-15,18.851236923329378,29.37051824563409,9.588707543397522,30.26547503742599,15.495899091859679,9.161743763846104,11.193794155845294,13.32969136700176,19.923537231759898,17.721150509861566,18.57702624513916,9.932046796151253,12.23152667047652,42.067776944923224,5.940650311050783,14.879553491245462,12.002011747861767,11.058205800576596,15.711779229680925,9.5096160859514,23.268912334732562,9.871709732870192,4.899334684327413,33.56909855881345,16.464993182554974,12.772073940206385,14.360073679777637,21.31199907785696,8.69280620578804,17.198082913293298,22.30397568960547,21.52766372049544,15.342903003636438,12.709039739880467,6.9969483613104035,7.366355252683241,11.042939235167974,19.611129644047015,14.393112216877933,18.45205653979551,9.493493985189115,11.238544746964694,12.568712243373596,12.602604520463796,14.80141203596478,26.42930112033369,18.859450254255556,19.283078057404566,3.73127886634643,12.262494389877677,11.772388951257826,16.80601178492757,14.10395800401152,16.29418957862741
2024-07-16,22.880970620147295,18.09357822195182,10.922040779361385,32.927689224087246,37.46811503363803,14.697745868138822,17.432900632404227,14.504762731122167,17.12810675394515,22.0262023816946,31.976626737743885,11.996265442098643,11.477503340277913,37.40207349716699,7.554602665958272,15.092899977592023,17.444310199991843,11.639426395341184,14.12635775949639,27.611238346158988,26.696954659779315,8.196542102725697,4.897461027007211,24.806870931049584,16.2664164245124,20.715244373358384,21.79244947245691,26.40051861689762,13.402122586763173,13.86390319943698,25.10822865742251,17.694129575625638,23.491301627863198,32.342752675389804,9.507962434716127,8.946970616948734,13.762600221104664,18.067140354947167,11.89303296074303,54.255384949162824,17.451942745972854,10.643200745136985,14.455005911801141,14.28485707878422,26.88147039054753,26.006000517989825,7.466305935818469,32.57337503495834,4.677194186801182,21.44381358224314,12.752149261546343,18.86793801773656,23.912052120553188,13.006433807372227
2024-07-17,20.939997320092402,18.00219175697031,8.296502619251225,34.35720957868938,15.269488571209212,14.558900905535104,11.789064831200898,13.214700198304309,14.267429195333968,17.947670205415115,32.09139201009836,13.950477784394,12.285543368047447,46.93103695002666,8.699472104561565,19.366444003036488,16.141861881581665,9.352077817585023,12.56619529823964,21.508940670475468,29.472662211793835,11.334033821907498,4.912972907713659,28.343751956196893,15.536994290870703,17.737853360208916,14.101693887775992,17.846843924217207,9.451515789247216,15.448764202069636,21.933622259735813,26.66682249773828,14.943167091450592,14.22890856881593,8.723713474596233,8.215456522150765,12.8106014793052,17.806247947136722,11.543126107163683,27.308921359413546,13.65061782125226,7.6681527036940045,13.906327436914603,15.642365908925699,14.589144600194736,14.431176212880427,10.401377984520147,14.877470493737517,3.342541349754865,16.172801917027563,12.810545508369358,11.787564212250993,16.70138595202855,21.650241485561722
2024-07-18,17.163293164187163,28.63855178158628,14.298229115003881,25.44670969353442,16.855391639376176,14.27597557559166,15.315859604427732,12.258225630319105,24.248581551136514,19.19015472339646,51.82783599698144,14.645589550323695,12.889702289192392,17.086816486907185,8.20958239648485,14.400561158352238,18.21447717485862,21.367614792490972,18.011948164636404,20.34680103358968,75.57097179591942,9.992377745244934,7.435089111205594,15.420864003286976,13.115401889129489,14.022076285990533,17.8600892397001,28.517921982736578,12.395651095188214,28.291963045280994,19.928388898038516,30.066602222950014,33.21215674738974,13.84918227566986,9.065536464310766,12.075667520208164,16.011525364696634,35.80156751489907,15.287756867785525,29.26502251924163,11.91162421175724,11.741307513817246,16.397821950864447,15.93630748690895,20.36855664434551,30.678919110030368,16.09186754612494,16.29356057791264,5.4029681803825955,8.75510080108597,11.101929765367318,14.79759882332269,29.980503457233112,14.338429119984903
2024-07-19,19.86759391071451,29.519177474628293,14.437343618483467,33.68254963670276,23.640486811051,19.783102315464795,15.818800301444687,20.796042618555884,39.76122669306479,21.0609173908552,59.54416540083927,23.60603169009086,18.29259888890911,42.37518731894096,11.503818502386608,39.57727908188353,24.021037653466166,13.048895391633188,14.201517773234949,48.543303274040944,61.3664553001104,12.8145575122294,6.757218133259155,29.868366570718646,23.673777421348685,18.21968171947049,14.773945323473892,72.86785250803341,17.670666732729075,31.187043916283923,28.89016616225826,40.30699364975571,22.336954379163075,20.36879031594342,13.145634281482906,9.385328027673006,16.687021199734573,26.899913810893,19.302594158277234,35.069375558574244,14.841268770335384,9.608324110650672,23.636952942421658,20.360284786329974,19.451366839271422,34.704623899231095,22.199107395835757,22.618818116365535,4.446160154853994,33.71618998939656,13.04462148673497,24.627582796302587,22.23036415293618,18.64471752067627
2024-07-20,29.42992475448225,35.22087015050098,14.840453048578407,22.82078068666749,23.932696574464824,22.83688727159393,23.49121888280872,18.352834908540267,38.55732549349414,34.18132906861708,67.40813780174764,19.766630162500665,17.525938280239156,20.834237693610678,7.682102033954911,14.267078892022722,29.66416585526426,18.98853273518921,22.58156336781166,21.449389576044954,28.53265258873496,14.766581743266554,9.877449317226384,58.23520735924037,21.055633000748774,24.185064131494222,27.91406966068268,32.52823087992818,15.432624812639474,26.636790572537397,21.932395944789164,32.55907915503428,24.50119803171192,29.639044780943223,13.745538434376794,20.5272362787283,12.17463076061494,52.21982774634174,14.69638729077082,28.43255108862826,16.012433045513987,18.195349603066315,23.720101421799203,20.251478848821215,21.873994927607946,23.44956163167808,31.823653711667355,30.403297826176406,7.992589015004772,30.441486067765435,10.493540035367516,18.31443488853509,30.933997303092397,18.40088092717355
2024-07-21,21.99805519574821,28.425906141662587,11.76976327273677,24.383863078857146,21.31498217650591,14.188605469879601,14.495990879702765,9.766137763322295,16.84684973230393,22.595302196609815,81.16418597796026,11.465005559720982,9.578460107091743,31.584592932056793,10.716508744458277,19.454662984921885,22.752263804298238,11.766170501244826,13.340485553138386,21.489071924217598,21.606575883528592,13.63046376072343,4.413318060749731,34.600301158905594,13.801971055132798,17.05859978407594,12.082507104769457,20.0603849818805,15.725445302083791,20.399664868754705,26.038296067032654,20.490808555035592,25.8628465657788,13.971765345367281,10.07599412353809,12.744889689836521,14.721151809956572,17.546353221114757,14.689684501025853,37.167013303315805,13.842548645078203,10.167100288206964,28.6596367796939,13.567344374361051,26.346660795183272,19.39077989315625,21.8922465225844,23.20551772245413,4.5278361853073585,14.736385160120083,9.011318933896389,16.34867308931207,24.556229793873616,12.208559057237455
2024-07-22,16.209007365133044,18.14484475584197,10.526688535298698,24.67631307479531,14.443752743899239,15.916759740676317,12.302871793443295,11.997559618913547,38.05785813319395,21.800339063358756,15.530153228338504,13.801549251633597,13.553684830568871,21.98799986462681,9.982568367136798,14.971364314387104,21.29711370519283,15.717037971268011,15.748040147711203,12.996894424092687,19.249699470240095,14.532169225398913,4.987607263723519,34.765733902070025,12.082382368351087,17.78787648973598,12.407379518421475,22.095625295600698,10.840713660804592,22.09854668676824,23.890314852216513,30.145968507944016,22.209911588073016,14.964737344600257,9.949966103390084,9.189253613485661,17.03073870087349,21.706743188356366,14.382527550485387,35.474278487764316,13.972406481763938,7.444597347666152,12.926512744164206,20.443608459275247,20.414958459724325,16.498988799924557,19.721858599044907,16.524338500273796,4.150557893370997,14.694620014886507,13.409239034462633,11.966479044155493,16.50967661134779,15.688536978977021
2024-07-23,16.47351687938419,43.335988305252414,10.20862347479986,35.77683985992236,26.576819284366707,17.878337201500806,19.203080748582416,16.41431268618641,39.57497650464335,16.36068193575716,45.048407530284926,16.847728100891015,16.591820261362738,33.11818710522547,11.245918069337641,23.90551820479612,21.92856187206691,17.456158794646925,19.81832903153907,28.023483439795253,14.676307571808834,11.149350361240794,8.751050860443831,19.155944748366252,19.25011638210393,23.22735834338369,16.62400637011151,16.537180418290717,13.416341664159198,40.54396672526405,20.415325597960972,24.13174739887276,22.68638162233442,27.62845319391497,11.012666870625766,11.788537953303168,21.585388087133882,31.43665245422104,15.009029820991264,25.27581497181358,22.344773309452453,12.43330882988241,13.385019007648863,13.003455647416333,18.178420921555574,21.762689171271287,12.293299391143227,16.983997680494348,4.842232970855979,21.14104122636358,17.394487005943574,20.202879439313886,23.309027518841532,20.16843075346046
2024-07-24,17.617610351917367,24.42389359018992,15.542195372684613,34.92095129328499,14.299180544566525,18.904718793204847,12.127907676582566,16.107386391957842,16.8080014818985,16.710604547878717,36.96787094562798,17.71752359259092,12.142049881654984,36.944417529254835,7.916349643536343,18.13849294828349,16.57452154133172,14.362349667974078,16.96991399702651,19.229090071168454,24.126065769790255,15.193060190360328,5.5364694734485305,24.62956161535135,14.359893458535051,16.362503475892847,13.346466687900557,29.295111905122265,11.994787584038592,31.339313065151153,28.97068061822281,20.977296548943492,29.95213541712645,18.674315255077445,11.225645508645083,9.857145131404536,13.413823236533254,20.972195897888295,14.942712895311828,22.862540317167877,15.809319126651406,11.06300815872865,22.900202466809883,15.607261407885277,17.503884738258993,30.1897006774026,14.00465256812961,23.9202171072879,5.590482318696023,28.77355482848237,11.803225430660678,15.770780240853002,20.56534798398241,16.015819312342657
2024-07-25,18.237728250302695,17.99623955303539,13.114780509163426,26.94628089233781,13.739169480621369,14.246467994446384,17.371158263628487,20.165369573163183,34.473985803214326,33.64170578037502,48.62092100135038,15.789902375891531,11.36057446989982,31.951719900478814,8.120821869275408,14.24282822593084,20.715739090417166,16.04516701244662,12.820017706345947,17.074939417185828,28.13601194867859,9.392109132299577,4.210340101035441,34.16997540131352,11.147944911616355,16.118244759702943,13.413047916222752,37.84150563509848,13.427887434133597,18.315712777043206,14.485903783109507,21.819305902959638,27.629883197217104,17.55633573003873,9.1287159488905,11.142046830881695,14.696111905229154,20.568270402503725,15.58390735255026,21.38386686371976,24.951781628213766,9.205880631204538,16.6582917843859,17.043051684145635,16.878141520612854,23.745831107960605,16.638488266636173,14.025635783335622,4.823668988852245,11.73394779647478,13.83401785668286,19.96761032363427,22.914807305611912,9.49462706438552
2024-07-26,44.01812784153926,32.27906909316997,11.91528225051939,31.26151908170841,15.144820912655067,21.3818166174239,11.435086558744606,11.706696348108888,17.270019391544302,31.28384474111817,31.884674107863102,15.024530636430637,11.05014224369358,18.550913488006366,6.583937051292041,15.104976457108958,13.644422002843559,10.57740824239436,11.126713878507196,23.614236498802256,30.808706429029638,8.531535872447035,5.2370473342372525,44.85644061142961,10.177269574128037,17.94643356255865,15.950721079178296,36.786101858517085,12.621818770826623,18.057363114524026,22.6583257666831,25.670331198826062,23.735734222857722,13.193708825254458,11.06437111905293,13.83387341814448,10.120305319388075,19.639457389489202,14.043863586385939,20.985548862037096,8.556556074028984,8.761370949231297,14.860357509517149,11.395323429155486,19.959264911804272,33.10503638925877,21.482444507551772,17.60693189093262,3.3631116239266077,24.387768024737767,11.365832294388,19.051628377326207,33.71031984074909,12.082399241895809
