Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk
X-n284-k15,283,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,15,22020.0,5.004177331924439,1.465547800064087,6.469725131988525,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,454.66102401268,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,624.3505405187179,1633.7874092,22474.66102401268,22735.330785543323,22967.79080566104,173.01194790732808,322.110559944156,0.4205653710247349,245.1696446140741,454.66102401268,0.0,medium,
X-n284-k15,283,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,15,22020.0,5.004177331924439,1.9282891750335691,6.932466506958008,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,519.4604958755457,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1114.7796634039528,1635.00000033,22539.460495875544,22956.857020957308,23303.834956763465,174.03736985311204,323.12475267884247,0.4192932862190813,247.40765768985807,519.4604958755457,0.0,medium,
X-n284-k15,283,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,15,22020.0,5.004177331924439,1.5463175773620603,6.550494909286499,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,670.5450010993148,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1397.44035996937,1627.3311337599998,22992.021650631297,23316.74838168409,23618.815893567928,173.84617950811992,321.896486948535,0.4141696113074204,239.547600774866,670.5450010993148,301.4766495319873,medium,
X-n284-k15,283,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,22228.0,5.002877950668335,1.760329246520996,6.763207197189331,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,711.5448960428016,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1292.0948427099086,1635.0000027800002,22939.544896042804,23496.865125323257,23954.522802694224,179.60124946080256,333.47506434842364,0.4376678445229682,252.9715397475486,711.5448960428016,0.0,medium,
X-n284-k15,283,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,22228.0,5.002877950668335,1.503770112991333,6.506648063659668,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,463.3068469247701,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,640.0421610433465,1612.39874775,22691.30684692477,22961.94480817833,23199.90187395593,180.13638276500726,333.2376848734625,0.4373851590106007,230.9054180217533,463.3068469247701,0.0,medium,
X-n284-k15,283,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,22228.0,5.002877950668335,2.0478217601776123,7.050699710845947,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,536.3010252374129,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1145.4948637509317,1634.99999819,22764.301025237408,23193.467536320702,23541.89678899047,180.638736446124,335.3072551453662,0.4338162544169611,254.0090221428699,536.3010252374129,0.0,medium,
X-n284-k15,283,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,15,22228.0,5.002877950668335,1.5746574401855469,6.577535390853882,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,675.9757997812006,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1411.243517124375,1601.04472796,23195.57073888554,23541.053713969774,23848.84532272645,181.7618029169436,336.7045794255277,0.4287279151943463,221.1768183836896,675.9757997812006,291.5949391043449,medium,
X-n284-k15,283,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,15,22726.0,4.996514081954956,1.647369623184204,6.64388370513916,1626.825,0.995,pulp_cbc,mean_domain_loss,640.5763672463539,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1199.1161044928738,1634.99999807,23366.57636724635,23906.48279390563,24348.781861790754,161.46622868684645,309.90748820577284,0.3977031802120141,234.83651426359248,640.5763672463539,0.0,medium,
X-n284-k15,283,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,15,22726.0,4.996514081954956,1.5605552196502686,6.557069301605225,1626.825,0.995,pulp_cbc,mean_domain_loss,427.0911750798079,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,594.5526562508545,1634.99999536,23153.091175079808,23406.791073942382,23635.269650589,160.99773712833456,307.9745581707615,0.3950176678445229,234.36801999508052,427.0911750798079,0.0,medium,
X-n284-k15,283,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,15,22726.0,4.996514081954956,1.8584041595458984,6.854918241500855,1626.825,0.995,pulp_cbc,mean_domain_loss,480.261069703861,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1063.239389856095,1634.9999990800002,23206.261069703854,23624.301394388523,23957.238443064853,161.759084663768,311.1418749960477,0.392756183745583,235.129371250514,480.261069703861,0.0,medium,
X-n284-k15,283,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,15,22726.0,4.996514081954956,1.5560755729675293,6.552589654922485,1626.825,0.995,pulp_cbc,mean_domain_loss,633.5875143566021,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1355.9009575302985,1634.99999711,23668.22334125616,23982.98759252059,24276.81537300355,161.50736945596088,309.3748496793833,0.3845583038869258,234.8776540727069,633.5875143566021,308.63582689956144,medium,
X-n284-k15,283,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,15,22386.0,4.9993736743927,1.5855915546417236,6.584965229034424,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,635.7357642851738,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1192.2616630779617,1634.99999654,23021.73576428518,23546.494185293977,24005.707397443555,160.15819829288378,306.38257270416216,0.393321554770318,233.52848233962976,635.7357642851738,0.0,medium,
X-n284-k15,283,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,15,22386.0,4.9993736743927,1.537486553192139,6.536860227584839,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,424.8059404215092,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,590.9130313557082,1634.99999761,22810.80594042151,23056.33658653703,23293.196887101723,159.9092551767356,306.7927494961888,0.3911660777385159,233.27954029348163,424.8059404215092,0.0,medium,
X-n284-k15,283,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,15,22386.0,4.9993736743927,2.0372719764709477,7.036645650863648,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,476.1735521664881,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1056.7843081962424,1634.99999604,22862.17355216649,23263.477254590376,23611.90035115276,160.43817914235552,306.964642976177,0.3867491166077738,233.8084626891015,476.1735521664881,0.0,medium,
X-n284-k15,283,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,15,22386.0,4.9993736743927,1.6049423217773438,6.604315996170044,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,629.9884836974784,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1348.059887029666,1634.99999846,23322.759339836517,23622.897233799897,23931.129498917464,160.34431362268035,306.0168473144813,0.3828621908127208,233.7145995894263,629.9884836974784,306.7708561390368,medium,
X-n284-k15,283,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.698875904083252,6.690321683883667,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,633.5185706748488,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1191.55552561675,1634.99999796,23666.51857067485,24194.06053667911,24650.844641839667,159.90434377741556,307.6369864918093,0.3943109540636042,233.2746292441615,633.5185706748488,0.0,medium,
X-n284-k15,283,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.481114387512207,6.472560167312622,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,423.7985468562469,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,591.0390049113267,1634.99999973,23456.798546856247,23706.91768681208,23938.35005011944,159.56186651832562,306.4173234706874,0.393321554770318,232.9321537550716,423.7985468562469,0.0,medium,
X-n284-k15,283,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.8919458389282229,6.883391618728638,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,472.86682933570825,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1052.9138284499506,1635.0000001,23505.866829335708,23912.242390863157,24254.32991064152,160.23581324740127,307.01194331828407,0.390530035335689,233.6061008541473,472.86682933570825,0.0,medium,
X-n284-k15,283,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.7804388999938965,6.771884679794312,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.9052422618407,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1354.2797361945873,1634.99999592,23973.354628155925,24276.92685490372,24583.713371505622,159.87081697250338,306.4901456498915,0.3846996466431095,233.24110039924935,627.9052422618407,312.44938589408633,medium,
X-n101-k25,100,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.002944469451904,,5.002944469451904,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.002944469451904,,5.002944469451904,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.002944469451904,,5.002944469451904,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.002944469451904,,5.002944469451904,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,5769.506268124389,1.1202924792474542,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,5769.506268124389,1.1202924792474542,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,5769.506268124389,1.1202924792474542,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,5769.506268124389,1.1202924792474542,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,6750.385968524617,1.3107545569950714,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,6750.385968524617,1.3107545569950714,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,6750.385968524617,1.3107545569950714,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,6750.385968524617,1.3107545569950714,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8112.254144135277,1.575194979443743,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8112.254144135277,1.575194979443743,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8112.254144135277,1.575194979443743,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,8112.254144135277,1.575194979443743,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,7577.994553022216,1.4714552530140226,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,7577.994553022216,1.4714552530140226,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,7577.994553022216,1.4714552530140226,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,7577.994553022216,1.4714552530140226,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,9386.482837920044,1.8226180267805907,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,9386.482837920044,1.8226180267805907,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,9386.482837920044,1.8226180267805907,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,9386.482837920044,1.8226180267805907,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.999034881591797,,4.999034881591797,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.999034881591797,,4.999034881591797,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.999034881591797,,4.999034881591797,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.999034881591797,,4.999034881591797,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998510360717773,,4.998510360717773,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998510360717773,,4.998510360717773,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998510360717773,,4.998510360717773,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998510360717773,,4.998510360717773,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002722978591919,,5.002722978591919,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002722978591919,,5.002722978591919,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002722978591919,,5.002722978591919,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.002722978591919,,5.002722978591919,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998675346374512,,4.998675346374512,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998675346374512,,4.998675346374512,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998675346374512,,4.998675346374512,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998675346374512,,4.998675346374512,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000527620315552,,5.000527620315552,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000527620315552,,5.000527620315552,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000527620315552,,5.000527620315552,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.000527620315552,,5.000527620315552,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.998028516769409,,4.998028516769409,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.998028516769409,,4.998028516769409,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.998028516769409,,4.998028516769409,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.998028516769409,,4.998028516769409,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.997815132141113,,4.997815132141113,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
