Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n219-k73,218,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.0310046672821045,6.060181140899658,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226,True,0.0034772529701534,4.519455928732355e-06,0.028429520342259998,0.0,0.0,0.0,0.0,0.0,0.0,0.005685904068452
X-n219-k73,218,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.9664697647094728,5.969194889068604,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226,True,0.0034772529701534,4.519455928732355e-06,0.028429520342259998,0.0,0.0,0.0,0.0,0.0,0.0,0.005685904068452
X-n219-k73,218,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,1.0087380409240725,6.002423524856567,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226,True,0.0034772529701534,4.519455928732355e-06,0.028429520342259998,0.0,0.0,0.0,0.0,0.0,0.0,0.005685904068452
X-n219-k73,218,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.92773175239563,5.924762725830078,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,high,2.0,105.15745135759056,105.12756409537074,0.0002842952034226,True,0.0034772529701534,4.519455928732355e-06,0.028429520342259998,0.0,0.0,0.0,0.0,0.0,0.0,0.005685904068452
X-n219-k73,218,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9435796737670898,5.932412147521973,217.905,0.995,pulp_cbc,mean_domain_loss,105.1729882638815,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.18851770749063,218.99999938,118582.17298826388,118680.15248666557,118762.27441463638,27.98318957656281,56.41578305661403,0.4752293577981651,22.93303211827777,105.1729882638815,0.0,high,2.0,105.1729882638815,105.12756409537074,0.0004320861888282,True,0.0006761325219742,4.327414891821125e-06,0.04320861888282,0.19263456090651557,0.0,0.0,0.6744186046511549,0.265375753008854,0.0,0.23267913437621546
X-n219-k73,218,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,0.9674499034881592,5.976027965545654,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,105.19441282386438,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.17092849269875,218.99999958,118252.19441282388,118350.27929351332,118432.26710520868,27.99402923833824,56.40606611144984,0.4762844036697247,22.94387198005318,105.19441282386438,0.0,high,2.0,105.19441282386438,105.12756409537074,0.0006358820264587,True,0.0005782017924253,4.500304371127278e-06,0.06358820264586999,0.7422096317280453,0.0015409863917736615,0.0,0.1395348837209577,0.027551934588237778,0.0,0.16184209831662136
X-n219-k73,218,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,1.0085229873657229,6.010252952575684,217.905,0.995,pulp_cbc,mean_domain_loss,105.19678752564828,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.1791054967341,218.99999953,118500.19678752564,118598.0638730724,118680.37321158232,27.99445375562976,56.39327631737253,0.4754128440366972,22.944296447344705,105.19678752564828,0.0,high,2.0,105.19678752564828,105.12756409537074,0.0006584707909215,True,0.0008691453404152,4.783844823060067e-06,0.06584707909215,0.039660056657223795,0.0,0.0,0.5813953488372112,0.01823796102092199,0.0,0.1662910576284086
X-n219-k73,218,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,73,118124.0,4.996567487716675,0.9994018077850342,5.995969295501709,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,105.26795637800892,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.1179631355764,219.0000001,118229.267956378,118327.55322017564,118409.55103807389,28.01929571034209,56.22055967959433,0.4772018348623853,22.96913897205705,105.26795637800892,0.0,high,2.0,105.26795637800892,105.12756409537074,0.0013354469291308,True,0.0028921237828979,5.3996177349958855e-06,0.13354469291308,0.8073654390934845,0.0015409863917736615,0.0,0.32558139534884506,0.5267982817252054,0.0,0.2820430300955478
X-n219-k73,218,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9151926040649414,5.912922620773315,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.88575637547017,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.83833697931755,218.99999997,118208.88575637549,118284.88247838184,118347.43317385508,27.96560822972106,56.06873142483284,0.4736238532110092,22.915451361436,79.88575637547017,0.0,high,2.0,79.88575637547017,79.88575637547017,0.0,True,0.0022325761987963,2.9327905873050474e-06,0.0,0.7932011331444759,0.0,0.0,0.11111111111110514,0.8805642773782157,0.0,0.23481437548726924
X-n219-k73,218,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,1.0037267208099363,6.012304782867432,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.93716412869252,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.8284444394901,219.00000005,118226.9371641287,118302.680312848,118365.46186702327,27.98829266901976,56.211720800696334,0.4744036697247706,22.938135880734706,79.93716412869252,0.0,high,2.0,79.93716412869252,79.88575637547017,0.0006435158851188,True,0.0019376089905056,3.3802425557265693e-06,0.06435158851188,0.7422096317280453,0.0015409863917736615,0.0,0.2666666666666362,0.2431969753583142,0.0,0.21534222530325065
X-n219-k73,218,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,0.9427587985992432,5.944488763809204,217.905,0.995,pulp_cbc,mean_domain_loss,79.95930207265482,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.85646555419143,219.0,118474.95930207265,118550.20975801456,118613.62163103558,27.985532018466497,56.15841118199585,0.4729357798165137,22.935375180181435,79.95930207265482,0.0,high,2.0,79.95930207265482,79.88575637547017,0.0009206359246194,True,0.001839481072708,3.893151760159456e-06,0.09206359246194,0.039660056657223795,0.0,0.0,0.44444444444447434,0.32076329171218027,0.0,0.16754916727330818
X-n219-k73,218,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9740712642669678,5.970427513122559,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083,True,0.0009689922480619,3.932472520091071e-06,0.09287258676083,0.0,0.0015409863917736615,0.0,0.0,0.0,0.0,0.018728615991343366
X-n219-k73,218,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,1.028740167617798,6.033010005950928,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083,True,0.0009689922480619,3.932472520091071e-06,0.09287258676083,0.0,0.39694238796084086,0.0,0.0,0.0,0.0,0.058268756148250084
X-n219-k73,218,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.0977373123168943,6.09662389755249,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083,True,0.0009689922480619,3.932472520091071e-06,0.09287258676083,0.0,0.0,0.0,0.0,0.0,0.0,0.018574517352166
X-n219-k73,218,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.0273008346557615,6.024212121963501,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083,True,0.0009689922480619,3.932472520091071e-06,0.09287258676083,0.0,1.0,0.0,0.0,0.0,0.0,0.11857451735216601
X-n219-k73,218,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.0334985256195068,6.0626749992370605,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083,True,0.0009689922480619,3.932472520091071e-06,0.09287258676083,0.0,0.0,0.0,0.0,0.0,0.0,0.018574517352166
X-n219-k73,218,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.994431734085083,5.997156858444214,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083,True,0.0009689922480619,3.932472520091071e-06,0.09287258676083,0.0,0.0,0.0,0.0,0.0,0.0,0.018574517352166
X-n219-k73,218,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.974398136138916,5.968083620071411,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083,True,0.0009689922480619,3.932472520091071e-06,0.09287258676083,0.0,0.0,0.0,0.0,0.0,0.0,0.018574517352166
X-n219-k73,218,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,1.059699296951294,6.056730270385742,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083,True,0.0009689922480619,3.932472520091071e-06,0.09287258676083,0.0,0.0,0.0,0.0,0.0,0.0,0.018574517352166
X-n219-k73,218,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9806764125823976,5.96950888633728,217.905,0.995,pulp_cbc,mean_domain_loss,79.96326959991836,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.86012840008985,219.0000001,118556.9632695999,118631.94938300196,118695.5423080003,27.98485651246351,56.27184845823735,0.4730275229357798,22.93469977417846,79.96326959991836,0.0,high,2.0,79.96326959991836,79.88575637547017,0.0009703009393048,True,0.0013558008909548,3.759235123965652e-06,0.09703009393048,0.19263456090651557,0.0,0.0,0.39999999999999464,0.33974306163082557,0.0,0.18227550908515455
X-n219-k73,218,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,73,118124.0,4.996567487716675,0.9625601768493652,5.95912766456604,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.98492056254612,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.80041862380784,219.0000004,118203.98492056257,118279.78159845094,118342.69425151464,28.00119907228046,55.99288671379713,0.475,22.951042633995403,79.98492056254612,0.0,high,2.0,79.98492056254612,79.88575637547017,0.0012413250067994,True,0.0028084447026922,4.005705731638462e-06,0.12413250067994,0.8073654390934845,0.0015409863917736615,0.0,0.5555555555555257,0.11943572262178431,0.0,0.29691787579024786
X-n219-k73,218,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9227774143218994,5.920507431030273,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.72757142424726,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.08493282324864,218.95377098,118260.63309620328,118320.63846301482,118378.4431019985,27.94745907028891,56.1366684245057,0.4725229357798165,22.851073212003858,91.72757142424726,39.905524779049664,high,2.0,91.72757142424726,91.72757142424726,0.0,True,0.0022278186749322,4.179382343717536e-06,0.0,0.7932011331444759,0.0,0.0,0.3529411764705924,0.7341893375582672,0.6199047632623909,0.31162963600826576
X-n219-k73,218,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,0.9722855091094972,5.974015474319458,217.905,0.995,pulp_cbc,mean_domain_loss,91.77380047488272,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.08198972765183,218.95377047,118526.69174071672,118586.89058219412,118644.58789829076,27.965945600351645,56.21742793461405,0.4731192660550459,22.8695592320666,91.77380047488272,39.91794024182534,high,2.0,91.77380047488272,91.72757142424726,0.0005039820625103,True,0.0015488867376572,4.951874696727373e-06,0.05039820625103,0.039660056657223795,0.0,0.0,0.1617647058823519,0.30927298715660706,0.5162150912281728,0.1132078794964469
X-n219-k73,218,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,1.041428565979004,6.050006628036499,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.78006343269352,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.10780884234552,218.95377108,118278.72852727064,118339.16450153932,118396.45373840808,27.96426518820941,56.28632989229834,0.4743119266055046,22.86787942992437,91.78006343269352,39.94846383795068,high,2.0,91.78006343269352,91.72757142424726,0.0005722598737895,True,0.0013558008909549,4.80148326036776e-06,0.05722598737895,0.7422096317280453,0.0015409863917736615,0.0,0.22058823529411137,0.3478975744764661,0.26129252178985835,0.22593218323484152
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9455881118774414,5.941944360733032,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009,True,0.0003875593450247,5.186870198724512e-06,0.07677136832009,0.0,0.0015409863917736615,0.0,0.0,0.0,0.0,0.015508372303195368
X-n219-k73,218,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9425480365753174,5.946817874908447,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009,True,0.0003875593450247,5.186870198724512e-06,0.07677136832009,0.0,0.39694238796084086,0.0,0.0,0.0,0.0,0.05504851246010209
X-n219-k73,218,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.1505753993988037,6.149461984634399,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009,True,0.0003875593450247,5.186870198724512e-06,0.07677136832009,0.0,0.0,0.0,0.0,0.0,0.0,0.015354273664018002
X-n219-k73,218,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.1430702209472656,6.139981508255005,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009,True,0.0003875593450247,5.186870198724512e-06,0.07677136832009,0.0,1.0,0.0,0.0,0.0,0.0,0.11535427366401801
X-n219-k73,218,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,0.9979639053344728,6.027140378952026,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009,True,0.0003875593450247,5.186870198724512e-06,0.07677136832009,0.0,0.0,0.0,0.0,0.0,0.0,0.015354273664018002
X-n219-k73,218,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.966792106628418,5.969517230987549,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009,True,0.0003875593450247,5.186870198724512e-06,0.07677136832009,0.0,0.0,0.0,0.0,0.0,0.0,0.015354273664018002
X-n219-k73,218,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.9754464626312256,5.969131946563721,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009,True,0.0003875593450247,5.186870198724512e-06,0.07677136832009,0.0,0.0,0.0,0.0,0.0,0.0,0.015354273664018002
X-n219-k73,218,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.9716963768005372,5.968727350234985,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009,True,0.0003875593450247,5.186870198724512e-06,0.07677136832009,0.0,0.0,0.0,0.0,0.0,0.0,0.015354273664018002
X-n219-k73,218,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,73,118124.0,4.996567487716675,0.9471054077148438,5.943672895431519,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.8472955668466,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.0606029623893,218.95377044,118255.79268995726,118315.54580058822,118373.80645082204,27.990965351102204,56.044256233797135,0.4756422018348624,22.894578952817152,91.8472955668466,39.94539439043822,high,2.0,91.8472955668466,91.72757142424726,0.0013052143509349,True,0.0031927244582043,5.554826925313431e-06,0.13052143509348998,0.8073654390934845,0.0015409863917736615,0.0,0.6470588235294076,0.26581066244173274,0.28692749099272663,0.3500553481980595
X-n219-k73,218,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9663486480712892,5.955181121826172,217.905,0.995,pulp_cbc,mean_domain_loss,91.85343474350891,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.03088837801948,218.95377031,118608.71344815994,118669.00491041146,118726.45940929008,27.98690012849209,56.26341389770821,0.473348623853211,22.89051360020704,91.85343474350891,39.86001341643902,high,2.0,91.85343474350891,91.72757142424726,0.0013721427190034,True,0.0,5.145778770473134e-06,0.13721427190034,0.19263456090651557,0.0,0.0,0.0882352941176481,0.17237076056729458,1.0,0.14563393810218683
X-n219-k73,218,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9830355644226074,5.980765581130981,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.90835306205156,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.85385945523969,218.99999997,118193.90835306206,118241.45889036312,118285.27814086282,27.96023612644732,56.24090832587953,0.4749082568807339,22.91007925816227,64.90835306205156,0.0,high,2.0,64.90835306205156,64.90835306205156,0.0,True,0.0014509576320371,2.6105517847698327e-06,0.0,0.7932011331444759,0.0,0.0,0.6000000000000207,0.43934107286415,0.0,0.31291427725809157
X-n219-k73,218,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,1.1137433052062988,6.122321367263794,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,64.91091606766491,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.84251504298518,219.00000017,118211.91091606766,118259.81352523455,118303.24539453795,27.97280474443174,56.40884435865264,0.4757339449541284,22.922648076146693,64.91091606766491,0.0,high,2.0,64.91091606766491,64.90835306205156,3.948652973683452e-05,True,0.002222651720139,2.8025420446265235e-06,0.003948652973683452,0.7422096317280453,0.0015409863917736615,0.0,0.08571428571430349,0.15168301958454145,0.0,0.14887214738015087
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9768714904785156,5.973227739334106,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05,True,0.0032882011605415,3.020313509040943e-06,0.009362240263195749,0.0,0.0015409863917736615,0.0,0.0,0.0,0.0,0.002026546691816516
X-n219-k73,218,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9841618537902832,5.988431692123413,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05,True,0.0032882011605415,3.020313509040943e-06,0.009362240263195749,0.0,0.39694238796084086,0.0,0.0,0.0,0.0,0.041566686848723236
