date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015
2024-08-05,12.004645248159934,27.65265450886057,28.72526001266983,27.379408079128073,10.548972624021449,24.72155801838622,8.142315398061875,14.164776311349264,8.709111288369721,5.917252755262108,5.2440862853090575,11.108235561476643,4.269530907865463,10.57283724708502,8.98910309380044
2024-08-06,13.44198609243052,28.875680387840518,12.316054723191344,18.196479084227192,10.474080551877176,24.734250538036655,11.907292593631357,26.823146581096264,7.781366756697794,6.666724710085167,6.048833952289204,9.733993988678263,4.478749258586254,19.835270113009702,10.266262843357682
2024-08-07,18.743717163410974,35.1419490133966,20.298513702965998,28.540716021055776,10.598202971980625,44.10244631965902,15.413761111698365,32.87106040380915,8.312730188524354,8.22617146259805,6.13956826985314,16.122252818978666,9.249925463849019,16.174088556583467,10.893046279214447
2024-08-08,32.02141886142918,29.130899219709402,16.19838871621745,17.402720889904,11.39526541071532,22.500865850602366,20.563800778639997,85.16514911440942,8.8594647520522,7.396875108939917,9.773605645544384,13.956219770144928,8.876319021339363,20.324537857593032,11.278558461201797
2024-08-09,17.395125692135117,24.7385082296598,14.22101577412005,15.34911397856007,11.517673481097852,17.781339798334432,13.12591314564449,33.89569293000657,8.238456081030115,8.575198228581732,6.7533050800482295,17.809053216965733,6.764077038007042,20.533568689022577,13.14494543190743
2024-08-10,16.48673260358554,39.030902850896624,21.6746639786039,36.02603167921159,10.822954500256698,27.73929487926169,19.472947784827,30.924335015833236,6.332024133320818,10.083467462222195,6.152964429284185,13.019501522068566,8.79947546337141,38.16010841009877,9.668197357262663
2024-08-11,37.51264582271301,34.05589878660818,17.980719310839703,46.23468196330598,13.635824233358727,49.61128725852554,14.395385140535264,33.747776548344305,7.502291391559067,9.062132103229398,10.7517771341368,18.252862508094932,7.661005648390239,19.56575084213939,13.801273668330285
2024-08-12,10.080897861531584,22.311197436909787,15.710951197431589,21.087753729106634,11.43474439271244,31.468774720798947,13.41841274776165,21.509746574981524,7.280215323300782,9.297676478886133,6.010615008860549,13.120876919381592,5.974599491885258,28.6647006985405,9.767245994367057
2024-08-13,19.217191722413855,28.56707032933475,14.561015265080176,21.681701184452358,13.4037572916271,33.45178923141231,16.22143318991309,18.77042905474077,6.7190977506974665,11.70865474857959,7.061910601671031,11.870211606715868,7.795745965363043,20.79193061874899,12.895577653864306
2024-08-14,16.618618141889677,18.155943804114504,13.868119635940252,22.38317188290549,14.399984786912714,28.435459797974477,8.182886316546155,23.772918982603887,12.959737286114464,8.452144103404454,5.643949859607939,14.608937654700194,4.918469401750199,11.143491222721655,9.18503916239043
2024-08-15,13.6733033533482,27.593598829119003,12.89996239685837,23.57332373772806,8.141200010615831,34.78239106636574,10.786899969946006,44.50202911611621,5.210043865754423,6.330244314624987,7.056210792272261,19.387005392866268,5.943178885671039,20.565560039465563,10.256482226029378
2024-08-16,12.62644902994269,17.942792497301777,15.428638684006176,14.476393355044959,10.267476637231148,18.44921329412129,13.96966403353799,19.89239902212905,9.399827566140333,7.436104375751662,7.545078670873887,10.133193418768741,5.345528257287529,11.989499954515502,8.679779126450562
2024-08-17,15.081874357437073,20.64643756265895,8.059069487289868,17.630021385133794,13.029635268649292,20.28463958195202,11.598387827937072,52.449831629548946,7.31657762841847,8.885530911228587,8.192825539782708,17.049160026758823,4.995441315173577,18.043661646086793,7.817889824997239
2024-08-18,19.882599465238183,29.1330427617755,13.199849640008521,43.73214884730904,23.43527453287072,35.34914244930568,14.881327100547956,16.461050958756385,10.087922246808708,10.18823124176231,8.435832077337738,19.464230468590426,8.554424717089065,27.159074321832144,13.479952857167893
2024-08-19,15.501448421447101,30.91796683872132,16.189598093392014,12.433342379579388,6.8183504246377264,20.084374539068797,9.694192370525162,28.58413321733608,7.028307890351244,7.856100671048882,6.145981282969645,11.930292856037386,5.962731728567268,17.466769277236153,9.07084935371935
2024-08-20,19.16632446978591,25.17937031581475,20.931946496248344,34.56108672816027,11.837109131833676,47.70487204333709,10.534046450828034,28.63798005151305,8.592998396267138,7.785776657644086,11.25654524210511,14.820932308544801,6.1592904881619255,20.231908150642095,7.400870776634924
2024-08-21,13.918132902779945,19.713555711524528,19.63254719464876,27.775886024663997,10.320154388821972,22.660139504168637,12.017342725084077,17.247811557714908,5.491571610388066,5.779170725253728,5.405346902767118,9.164839478901786,4.016371031470967,16.766727128119385,9.778029977955853
2024-08-22,22.427238869797286,35.667833900276676,16.037448338091213,30.826530017996443,14.211769578817753,37.00873119941274,15.684662680314865,26.37814410183684,6.650964972384802,7.863984618766357,7.075383592074382,11.748650285900577,7.19091438265399,29.644540139165013,9.791227493262067
2024-08-23,17.764902122758468,24.33622346062268,18.820289472431796,18.80881063079907,13.48416049713135,28.534339403867452,13.03949456934624,17.51888411070329,8.471781319912587,9.356326944966876,7.413053996241206,23.94480926574818,7.6050661115341605,16.92987414759137,10.193218363862464
2024-08-24,27.710413172321044,36.77045019809328,19.02294767640587,30.84683170535288,17.36601229605116,36.00447813365128,16.4532424860393,51.25096407122954,11.04287958217884,8.640785359176602,7.963248847496163,16.416917202112128,7.222802230012671,13.763869882810223,8.57634300531667
2024-08-25,14.999935398141737,32.25546504482111,13.58385032859739,21.853506962695437,7.960357457076797,24.457907958850406,15.573809470956942,30.30643321871002,6.284853498256608,7.579286134906594,9.224961307282149,12.663036310722903,4.974703644520328,16.068822757311178,10.225206397839985
2024-08-26,12.352681681756165,20.21819093067647,13.460261658221997,19.46780359543963,8.909256893026598,26.105908193662074,13.671129007835614,33.06517992486519,7.059762144489653,7.7551127660584775,5.829336484263662,14.378674653353977,5.789579586826035,21.779618084751338,11.655757507053416
2024-08-27,26.386483194384272,52.49723078280543,16.9233565993319,25.04788433425397,15.073066516853155,45.149020710520034,16.481275042326114,34.62901496555541,10.342755385713335,7.469523704356426,8.987623242356793,17.650034617292402,7.792956266465434,37.73675956834253,10.839584721436424
2024-08-28,14.21062920558723,22.011176126123253,11.193555257481595,25.716970135925898,10.896064253684077,26.01167238032715,11.533663459389926,32.151284372505195,6.656587496805753,5.918499238268602,4.468802329807279,10.443968250340289,5.6955231146904035,31.142592970888035,9.273174580614981
2024-08-29,18.014824167422475,15.02886442033652,15.508636320654647,23.864264966527383,10.093802226946217,24.058460457618725,14.239187006297017,24.03525552901424,5.709843657154663,9.124048509775651,5.607035774386103,14.085969652747032,3.4920667363222866,23.04380910845798,12.983098038699428
2024-08-30,20.85814911373204,23.86782859533393,17.91259318375125,17.55500829484206,9.528285219040011,40.66263076646773,18.007819355144836,20.49485845805059,6.663379887021411,7.075459738382608,7.727319956140438,10.615411223579539,6.224698315104323,22.64372534530775,10.410671947359786
2024-08-31,21.48227552420176,26.58568929584037,25.278523395584326,21.74840470690829,14.051285437410565,35.51286232672977,14.144008214163126,25.95650092647042,12.725089403729141,9.921336349431966,7.135531000692509,17.803264212908367,7.046834836613501,63.655619016607424,13.916396536377283
2024-09-01,12.07180989460336,29.129738150580614,27.473398896021763,21.08291318791954,7.589236292756094,26.21915982512779,19.81666495493606,29.559650012754318,6.456877583258936,6.965133599157892,6.209192163851725,14.599388082674617,7.186930455318654,24.638800096909858,11.720737767489409
2024-09-02,16.813599329859827,15.859571083140924,11.498931210499817,19.390720965985683,6.971097330823342,17.971224452035106,11.551852329037374,25.28358247084705,7.875046539109584,7.0087453303734355,5.62999823357742,9.14834057543111,4.03868275810024,12.476711467423709,9.487795099071779
2024-09-03,15.024370506671278,39.186910573020484,15.13823897193066,14.428970075524244,16.484504860995596,28.570590777830372,15.402858306360052,29.28130795932416,7.004205484104426,6.797425998592534,9.419799039275604,16.745066917531712,6.515134994405079,20.916734227496793,8.172848031374775
2024-09-04,21.158818042983544,19.422944313589415,8.845394028125376,25.90890405837987,9.888391964558139,18.2201746020623,17.66725113841621,58.963438367067965,11.228427378124863,8.123167833995566,7.4147452141964125,18.051044730245458,7.567728570740828,17.480719642907754,11.560152571564693
2024-09-05,17.301373318193097,26.80029197533194,22.30788292903863,29.795071560555897,11.392314356632582,46.53747895502497,12.944643897305074,44.54125425390811,8.436468607147996,12.823119414857574,5.478602782034017,11.079855598219936,6.087076731180207,19.69784734966372,16.277917892776248
2024-09-06,22.024199024344224,32.232244402603264,10.476817292089596,29.98233203710305,12.553072066033833,32.3206760671441,14.03032357444695,26.12410893488641,7.051611255542055,8.017015940911156,6.3612894945707135,10.154545348589222,4.6108410693963595,13.181818075838086,10.328251061655655
2024-09-07,22.405210157505508,26.085548578650855,25.722767640489998,22.202147380708833,10.726881115319141,36.89287822785297,10.587079831277327,21.65951745522278,10.393464929301407,6.465073881518841,8.949481306350217,21.156795394979557,6.047934710386624,21.427205631595324,15.044743254864441
2024-09-08,15.481390962917967,24.449664726326304,11.660559689288352,23.635107388546928,13.122762786009284,27.46549331391951,10.764903920848548,17.582881969806653,8.255523493792941,10.301868003718248,7.150602861874318,12.029955506826829,6.48661769589291,16.353034371496964,9.506833133594537
2024-09-09,8.769986063877516,30.19613231105936,11.108410928602098,16.503035014320716,12.530344026461957,20.36070969010325,10.5476318764436,21.063043689652158,7.1353856817142045,6.151595186972847,4.475373509153433,9.227151426408657,6.0511380543180815,15.50306529124952,9.944852654287791
2024-09-10,24.34006275629249,24.652830366155612,12.062315226765659,27.074083007635735,8.464970182342729,22.725990454671038,13.24090438021411,23.785850004187342,7.45516480547842,9.957297763698328,6.581465855384555,6.91645222925813,5.626520565639574,16.542631356367238,9.75217813437824
2024-09-11,23.571891767955087,44.1297208714715,16.705991484038794,21.88681760438184,24.982609921872747,31.33834759514262,19.26885581213652,20.19621091230524,10.322634556258455,8.756660043407548,8.277960630579269,22.519160377416394,8.212965523778076,27.77969361541961,9.084219078061949
2024-09-12,29.628450725292584,43.69511308008852,20.66264915060443,19.80932760867484,12.622389404977252,29.61887532406577,16.73355255004836,27.447656957005602,5.79079626658136,10.730750272949292,7.741808069073246,13.738009463093777,6.166718767652571,22.973653064669193,9.847686008413513
2024-09-13,15.964640955971353,20.892774072591088,8.290135712910851,17.39743152909204,6.232043440523751,17.103659765385043,9.529699057828223,27.10161048287295,5.562176718860112,5.639126634912137,7.273187363163899,11.355549613898733,4.7933085758064715,12.410745080648132,7.134068698786476
2024-09-14,17.409799507351433,23.28268124750253,12.4635095969547,23.07526363243671,6.785068595640435,21.43745345004317,9.703438028494366,41.42873058846558,7.992791619095026,4.718408703236364,4.594314910119864,11.194050220619108,4.679314761165945,10.257303883223054,14.36166900952698
2024-09-15,16.74126752888388,37.30374096323751,14.377049905679627,21.576828060237943,12.821825079201018,19.853593854813855,21.91904629376768,29.631151335326308,10.804113872826978,7.0154266462918455,6.2762492520197,10.84317691526067,6.5024241686176145,19.513538429055867,10.121715299623904
2024-09-16,15.187504387982177,20.933991964825577,10.297651248523614,28.188822035214624,8.802964289035295,35.31683408101373,10.797017058086293,23.781781520485534,6.409132990079821,4.98784721441069,7.2149941342404444,10.907244864180788,5.517998125293211,11.922460831562105,8.529466091458417
2024-09-17,16.726376431638894,26.921070156545472,19.395451157423913,25.692402457027356,10.542702899309177,16.79663082403992,10.586675704568062,15.66659994914581,7.675656634748339,6.83342546349672,4.643207329705034,10.939823919646487,3.9526655430316606,15.012387067563083,6.105258578399087
2024-09-18,18.933804305115462,48.53246085827905,19.37870960701316,19.305936082118883,12.415099528547413,19.711743105820318,11.639666209454813,29.041650787416142,4.880705003374413,7.704668015273681,5.746759096779911,13.674904910281983,4.9164914795506505,20.260825072418594,10.548200558430741
2024-09-19,16.842779303780848,29.021334461415965,10.998670220817907,26.749222804182452,13.069160136771863,64.54002235292478,13.799531817137535,25.94093801656914,7.48745757773967,8.822689716024174,7.935680120507139,14.49640283408278,7.582214886778086,16.19412978544199,14.567320823051881
2024-09-20,17.9714553663902,59.61333984514521,12.431450898631665,25.01954085309289,9.713476854926888,51.30302771111827,18.509131069788292,21.684378505501396,9.070396737025543,8.566441095593959,6.613244973014743,16.99151191956517,6.555488415338487,20.156231554662554,11.027709548841294
2024-09-21,21.239225546140723,27.194295453619308,28.840076784645063,18.692031678086465,13.26727593292176,30.789667504235904,24.353422669107772,21.79658743052806,7.585572626981543,7.650205417638119,8.235477409787245,11.049370616491684,6.222693626585312,10.588833679890499,12.80766268300072
2024-09-22,22.757475195610507,19.171970362841055,18.728190510804787,17.53728266704542,14.184478538768737,35.444377703832885,11.309842942211976,18.469829270899567,8.558440772337509,7.2938186325706384,6.473525430688847,17.796335784842476,5.079242777856787,17.95211352709416,12.896893782615187
2024-09-23,17.55876965429773,17.81401602211283,11.233700044931124,24.44128081824613,10.625381146676128,30.76175197508556,18.589254528630356,17.653187288295435,7.528615323062517,8.229726273011407,6.231591127229544,19.41255987307213,6.905018519720177,20.031436594238023,16.491493451839684
2024-09-24,21.29363241177414,23.554842447664818,17.721881763702957,17.222555700768584,13.066386447493299,42.50119652686555,16.456299232182584,14.673993661798052,6.762296303531434,9.152186039778329,7.339127374963888,7.5214566206673865,7.617670612914122,20.01067030621892,9.344592621648053
2024-09-25,16.38282341464033,32.90624344997633,27.00321857321027,35.84862384328718,11.940751336262306,35.01279929088674,17.966406266262783,17.58282200896006,9.242001001996693,7.2448111933282755,7.504308514965745,13.280447752012916,6.611930684672281,19.38826471245948,5.361353101530591
2024-09-26,19.30702287442906,26.399657561628757,23.668606107866736,22.751792326077933,11.080822075077315,37.71288822031178,14.949943911168548,18.20357184001355,4.421905292313833,6.900074284325473,7.369068476719585,11.777024930954921,6.333197705427931,17.889322190901847,13.656400042680916
2024-09-27,19.686629216715822,41.82008235786091,8.661195031470111,18.47992794871026,12.072858681735001,43.703948971788265,14.642317776865374,22.59440065254887,8.702904763743021,8.609828688538743,6.182937046609877,13.96970901218345,6.760008678714623,30.721288225526777,12.086213102261498
2024-09-28,22.738585514186305,30.21301957119901,17.53350512115537,17.860973661023575,15.037722007535445,23.395614430452223,14.42975943434919,29.539263590422582,12.875860281832587,7.995410903071089,6.717721691595449,12.898685776736315,8.31644519439991,8.279473902454637,9.156782081426249
2024-09-29,19.86086839563528,39.11207041886399,21.423726744040493,38.444516319431116,21.18051582785845,45.646996537626514,17.86774435116499,47.57271319181657,9.28035228987026,9.19305746056092,7.1336565623193815,12.80661609167474,7.077261632951946,17.337539318906966,15.816194599245264
2024-09-30,11.881230565045389,20.43117153791193,10.314865701712261,27.35023788414559,7.763980596371699,30.941266269867512,11.81485527849373,21.047155496606297,5.319646378033157,6.338749233821762,4.944558734076951,11.47806518939977,4.628263188122972,10.987506488047723,10.944347275875916
2024-10-01,18.546586459397805,27.269679396019416,11.396640183801608,21.862973531763455,9.27150135027144,22.111507954023324,9.944583069828413,22.55389076545826,8.540330542384943,6.847203886542276,10.069260713022054,16.310538036124242,7.03861418435467,22.416525130871058,16.023403527344207
2024-10-02,15.352603174474476,21.53664262795666,15.339407800654355,19.566724469350735,9.65402973740577,36.65604243865458,13.49874567461969,29.490826659022385,5.4463182183482965,5.619456829234606,7.607473069675409,11.81288113637744,4.559551096076601,12.697470848875328,7.788087303428061
2024-10-03,11.322082771511612,23.323580326276076,10.929016829651468,25.742433376737143,9.771132552018173,27.45485522287334,10.642171687405082,21.617461418096543,7.218881403513314,7.574073981317317,5.818694421393382,15.083235535619032,5.075048282195726,19.77101115394476,8.155281392354897
2024-10-04,17.501223188780518,27.232834124850104,13.94239641304177,16.12534479471062,7.411372951106153,27.945600525251432,12.908795373347656,17.42341918306398,7.931306903805013,5.505955172032312,5.046548616558254,16.197266792097015,5.449574091058796,13.037799965143764,9.191364897901945
2024-10-05,16.58620891907704,31.156847253377293,15.052751582625291,25.992745413430484,14.738565902026291,29.83919688070301,12.739584659613701,32.36230382481388,8.013049411593563,8.448104774093153,7.226765428588774,25.5994402751101,4.5828100228242254,17.643487206419238,11.724569524688457
2024-10-06,20.753053286635453,26.54419308647761,13.149923368574557,20.02338617127089,9.874160998363722,27.20216847717241,13.11911833085852,26.86361060913037,8.556906702286186,6.0555342202181635,5.439859755929543,8.329443668932104,6.33393791800467,18.27138935445131,11.248033597491505
2024-10-07,12.77713871754441,23.889625511938405,15.637940586459258,13.29198210832028,7.673551207268566,24.76523377050068,21.640043524047112,23.131132942694865,8.666079906256453,7.57034321709183,5.795576392412537,8.468130882457702,5.526762456244573,9.043839113099327,12.319428727231275
2024-10-08,26.45123135659883,24.75164791243693,17.612015650307296,19.590837678833335,11.726964080288374,22.167357003881506,10.403704803443794,24.320287234769612,7.4493199337278755,7.063936385850786,7.970217060804617,10.477386463705095,5.885829699949531,17.501448915339715,7.01855205223068
2024-10-09,23.111680984420772,27.174651797834894,7.264819025236735,7.458355257148952,9.959113394419465,23.203227455731163,15.047401667221779,15.542671989523873,6.740502974244023,7.237151407214128,5.14228442212201,9.821055372745988,4.762300510649861,17.134851669842305,8.534464929117567
2024-10-10,14.17434396206038,51.94991206726632,13.118591831872765,19.462089220236223,10.978672669527043,31.274822831334895,13.860306360660749,26.993431590918057,7.993946655054917,8.366668261332618,4.85747276161539,22.042031065989573,5.9670794680845605,22.313876229709592,7.973089601727161
2024-10-11,23.99307339757467,22.7499673167459,17.905769084378917,17.20553970657558,9.211615815921363,25.89826908404396,18.07315813702183,12.748545865474062,5.530610863046478,5.388509375763697,5.396814561506105,10.418856559381247,4.292753941690511,13.478922900898228,6.209130981714502
2024-10-12,19.576849041838386,29.33552452530771,10.899758010347655,13.935138322846967,8.353444627243297,28.40692697963409,17.09512620653795,34.80337948769587,8.622828194393142,6.774905601349826,6.694981472424928,12.148020925584696,5.544457920572642,32.69773251312727,6.826456377572072
2024-10-13,13.246810788403272,23.848895459195976,12.935592750941373,20.646446394499364,7.8634632606565935,34.982971602941944,16.82308684395309,31.223524213712835,6.471310343467431,7.9506112473720165,5.928933651817312,12.461284255789824,8.23421479892502,18.531250145603845,8.036386737429368
2024-10-14,13.38558115288092,20.285786678454887,12.631714946100027,27.132575112959262,11.412302797124244,32.626189673235956,10.878742592916796,20.6469864027874,7.829645364857248,6.749819656856973,6.240736652717443,14.293283155641317,5.304674293088386,18.359005481077563,14.7019391929218
2024-10-15,19.098965762643925,17.303481227716695,9.965465341766102,15.960180017120498,8.316351272832001,26.41013417804981,15.236000149408897,37.05948378392496,7.591981473986335,6.688015032764626,4.483703497088351,12.578804665051372,5.411876715646261,17.434620569114863,15.962361640691
2024-10-16,15.871764136641069,26.487458470389477,15.784676679100157,18.953432003857923,12.639961953477727,35.00775078675875,12.26103419882133,42.43575971504413,8.49580659364274,6.364184786415634,7.280260132543567,15.46351802007999,7.330495156556055,17.364106164311018,13.812089421660072
2024-10-17,12.775540455761716,37.487822388736014,20.766741966925466,22.915185223699464,13.659335342262434,37.99171087025507,16.102317599041356,18.191487094701404,10.656503876843852,8.146827517843276,6.143908398227391,10.958797708357263,5.840570954060186,10.272579482429801,11.939889001083932
2024-10-18,14.597660670405862,23.68106183900964,10.769878447452854,18.734817635128895,13.79036512465396,38.984544921983336,14.013958329736662,23.14031106113423,8.273247000233248,8.379515268452135,5.3479367662731985,11.818987243873567,3.950014499395113,22.65680144137969,15.393059678067578
2024-10-19,23.185166456264515,24.363007359879035,13.659365905678873,28.754972094556464,12.38184164104786,28.3421124855352,13.867892969387357,30.067214647340343,7.839491856744933,7.220569606949931,7.1469318739544985,16.113040196300084,6.293878981269592,12.821681202345935,14.738796004599775
2024-10-20,12.185847805848796,22.712972595647912,13.687148478841197,22.872643049493764,7.104436616858231,26.562226781339948,11.551354065307109,11.000542437980254,8.81410899495739,4.74118098895346,5.587854730173707,11.289193190615817,4.675983637774804,11.767342542362927,9.82112701365696
2024-10-21,12.77713022225644,18.61730238225295,13.613778078510256,23.3595307656455,7.9018702729730155,29.049204285274097,11.583442719411565,15.132363878506695,5.799869527061789,5.890480769405009,4.828534778220039,11.79758719173822,4.8105436100585575,8.702399930181802,5.6790728216466455
2024-10-22,19.306554961709953,35.008573685284745,10.141089528937037,14.554225077789356,14.546544803160282,32.03421790225963,13.009664091691999,18.566504961033715,6.8458007771925224,6.3571899220777,7.762755775942279,10.981985815659284,6.845690571506768,15.607598460285983,8.154190405558746
2024-10-23,16.00040642108306,24.36930761374868,17.39833195448967,11.62054615015487,11.998656102393753,33.31305995424624,17.09152192659068,22.966140933385287,8.590227174905452,5.537581213387125,6.879989734473846,10.018986162923424,4.064489247009559,11.38752713356728,9.505759666907114
2024-10-24,10.499722249223844,13.413039278849087,19.658125511224398,24.17095460576309,7.482423405029301,25.290335900413762,15.555041290022876,25.906804566254216,6.858998428427516,7.995742657398099,5.214565489352083,11.641471749332194,5.0221097742464575,14.16281075260089,8.295568985883955
2024-10-25,19.670806053436568,48.554823806980785,15.283148445932285,27.961141465819857,13.68670993457304,44.24944576983832,12.361890103576611,48.22020572372739,9.114403749888803,12.890209786948489,8.58449659104093,18.04516800882067,10.727113567441206,22.34950274378464,19.22179744810024
2024-10-26,20.525878188661405,39.955232083292735,13.553176022706031,18.35590762400583,10.400545215980419,33.41511251407422,15.21642025323798,36.78647056303169,11.223950540022848,7.368190437930976,6.689593984146913,10.491315999700758,8.87283527831902,21.70435112063903,13.061919068771473
2024-10-27,18.369053292676753,23.73301911094327,18.710683214956163,37.21776137207341,7.945390260574078,19.751736979984223,10.687618879886687,40.71497469545812,8.615225052498289,6.835994259767563,6.1469476983328395,9.879625937001476,6.023572612676273,14.266718596847024,8.903189833113931
2024-10-28,17.525016037335995,28.81962031815817,19.377155266508908,34.865159739589366,12.056119257807937,37.25069368083231,13.974194977522126,20.559125447146492,8.949873533559828,8.09260615978544,5.469750808520717,12.526705455070145,5.8332265418021025,15.448542547484271,15.110674112032255
2024-10-29,19.330611204473495,29.006423741665188,11.330133476134513,21.834696793439566,10.643415188765804,19.926106643934173,12.797436272356391,23.176819574468393,8.394308530834206,8.362766003339974,6.183881998729124,14.974459925077435,5.6662007457507375,7.386638839261784,9.390602636574142
2024-10-30,19.974499461887078,47.44847712955081,12.770581883882059,23.273428110212603,8.810645831897423,49.54924440337721,15.11492219738456,28.16393192820865,10.931595484354501,9.228907798967558,6.301570697844187,12.229920814205197,6.730593841876087,15.730034971641102,6.838669666390719
2024-10-31,24.713724647690434,28.138660077319635,10.80041442637766,16.921636269820052,6.94828448109123,20.29019173488881,16.98966356528278,53.11133941551843,8.464622850073075,7.22737129162591,5.982098231797448,10.028810388912781,7.590334037337678,15.884269482741503,16.33673795535009
2024-11-01,18.4342923254759,27.545745969386267,17.234412661748372,25.131445089143334,22.295450811841864,25.393213283629283,17.78310977714437,37.71142872403927,9.034914146024049,9.284120196951461,6.736659029386048,16.11442773634176,7.414256593960917,23.148335086087478,14.130208975796165
2024-11-02,23.985416378313808,26.3553236395916,16.24703046460383,26.52054665014963,14.442242024089182,33.16384869451,15.199600622031488,22.23839027875119,7.04817863949152,9.690775476506053,6.936708410697401,13.612863099686788,7.101228514028911,15.322355217850976,14.904296979408967
2024-11-03,18.76603964976594,37.48112523006924,13.762564316182146,19.882583767355744,15.207518595876659,42.69825783380699,18.660353211977533,40.600917556008376,5.770478360258236,10.955561223407178,8.222663508635263,19.379331578913643,7.032770178673347,20.551344668633384,11.202949371200253
2024-11-04,21.948841973912803,17.94200849038073,12.659272708418621,38.10220803398734,9.323861043482358,27.163537738537194,11.772233104659788,28.890060648382832,6.538678428169269,7.477533167904062,7.731196854256206,11.207396933268276,6.5376250605515,22.75302341977033,13.371914975682182
2024-11-05,16.751320723993814,36.9790781041528,16.05252475955268,16.512399889164303,10.084647124539163,42.40285904436401,20.271666257327254,41.91931026658783,8.785022689393486,6.150308769357892,7.116917824113477,9.598484628247215,4.4741318877594916,18.569168050181354,11.51903657573555
2024-11-06,21.625117929764738,22.599447664124884,15.34382372229274,15.078999523034442,7.582575577761898,38.03533951871442,12.865698322893596,36.97293862917718,10.232549831168493,7.41110859418369,7.8762177887940705,12.01441674671168,4.604636041210548,19.503613040990235,9.924998518412936
2024-11-07,11.774956973165615,28.72941135013565,10.124628362695017,25.476713999724712,10.230658049859663,29.654571086267772,10.64994625458861,18.07910723305297,8.503944536758738,9.37817468813442,6.679305307273849,9.797766060560173,5.589455350032586,34.15689153483157,9.803780769612352
2024-11-08,21.468905619213942,40.1720616198716,20.159221084403427,20.91524036491323,10.79100396211801,46.04427071845201,22.235747987867992,52.11202661594399,13.368469041954915,9.439118399630932,7.683351198260406,22.027409853463865,7.748600230493635,15.679947225418514,9.816457617156486
2024-11-09,21.317618754365526,45.1858080768182,22.24949191531348,37.064521269336616,8.588829822995868,37.032157255685135,19.73334255560614,17.96414722885035,7.892924222338,7.990610371330435,8.023754751526681,23.29952255430068,9.404785443005704,16.336982999530925,14.014982833135923
2024-11-10,22.303190041755652,34.574600121417944,28.01220199573793,33.093775356731925,9.673737299813817,41.04322794419471,19.599553242118397,32.372230142120145,10.924390626949418,8.959735345828552,7.855950121664118,15.413490045704249,4.762404529393472,19.465418370839338,10.066883647708481
2024-11-11,17.14740829266545,23.62402646423495,10.654365232037424,19.86066096672809,10.815382797316019,19.5031192734437,12.092263482341833,29.45231939933296,4.307617140027912,6.468756909548214,5.327044203653744,10.884256777139164,4.530765878684724,15.628853854183182,13.899998726397033
2024-11-12,26.349643220201674,22.438517893758586,24.053950273294912,20.15822854895275,13.87440392836006,33.48382477525518,14.247863853825573,23.441471066185812,6.244014952071025,7.272126466810241,7.267710106033199,12.331260382073392,5.131914926824407,15.26564378384529,12.290115666499986
2024-11-13,17.221035780265154,34.6416184244032,26.176073117778678,32.850989609430165,9.140931469242217,29.85344157630179,12.894641926624908,25.93821886811985,11.832642061642256,6.790807000325911,5.737802627202333,12.023699092592814,6.69229102828485,23.675258484224052,12.80233406236651
2024-11-14,25.985014122004515,28.355231173360576,20.48882533621488,16.459808739351825,11.611784646132035,34.22085282422588,20.27038201241352,16.344611714804266,8.464078968855246,7.1348093006748865,8.057957692523821,17.624811314313447,7.786345753104353,16.52777112986434,14.29861422323878
2024-11-15,24.730442918608265,43.98859152433286,16.450734124247585,18.38942758410704,15.08241415713258,24.716782476303386,16.387674333334488,30.253010869387797,10.582199349132255,8.313654158145926,7.1951295212713555,16.205881149477378,8.069625978157339,42.567045736236864,8.736795205486919
2024-11-16,26.583507159700964,25.23598795028515,14.238780376559756,21.450784354803623,12.146255985295143,37.266441166750695,18.591911128344236,30.045862547771947,6.758768650842801,10.133164110501882,7.8219598221046365,20.54712869404226,6.061216447712515,12.656139483785198,12.121890573895449
2024-11-17,21.28223304323431,27.06096616697306,31.220653477298846,19.962796087364506,11.263849496633785,42.023227403749715,11.714751048536339,49.280606290433546,10.715804917441877,10.954673449251617,9.08341983985606,15.712140801435583,6.031452866900883,20.85427513700968,10.220033785530699
2024-11-18,25.789123285535073,32.013568749282804,20.206517327295508,20.369581627802393,9.836384556506149,34.042079444363495,13.453359534580919,28.939405870756204,6.26098733751533,6.857739201024816,7.656241275546935,16.835771019893787,5.081598204377841,22.26441769151941,9.43934509327827
2024-11-19,21.10086035986839,34.311149157707526,25.85559725889691,17.29226781580219,8.473157479335327,23.096299726414166,13.163129029297828,11.067984289024974,7.12006822389617,6.879843605918635,7.454686736816924,14.069869490700656,5.129296373985705,20.64592893786651,12.053261500664174
2024-11-20,9.821397627568002,18.47077808890588,10.659534251711428,19.71075103317553,7.841003664382994,22.491232255197854,9.770973407826878,24.41189087532284,7.466941056267733,7.350099194685812,6.040485949987149,8.185072341130857,4.695349304949792,13.95677624066368,8.4926593614888
2024-11-21,21.300252700763036,20.887350900675,17.981128590730187,25.338239057129737,8.847709294786775,36.27264226042325,13.550258485345223,15.490153358485161,8.251892100585478,7.836668745711829,6.381242188838999,12.915769954669685,5.077771784380258,20.94883318425789,10.150574241569746
