Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90
X-n204-k19,203,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.003847122192383,15804.579999999996,0.9949999999999998,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.005931377410889,15804.579999999996,0.9949999999999998,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.005242109298706,15804.580000000002,0.9950000000000001,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n209-k16,208,ortools:nominal_or_tools,nominal_or_tools,ortools,True,16,32468.0,5.000195741653442,1547.0,0.9573019801980198,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1728.5373708196846,1.069639462140894,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,2000.347262898636,1.2378386527838094,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2397.6571938195757,1.4836987585517176,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2247.8245849010827,1.3909805599635412,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2767.1117989824807,1.7123216577861886,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,16,32551.0,5.000476360321045,1607.9200000000003,0.9950000000000002,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,16,32977.0,5.0007593631744385,1607.92,0.995,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.0026750564575195,1607.9200000000003,0.9950000000000002,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.00195574760437,1607.9199999999998,0.9949999999999999,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1607.9199999999996,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,16,33133.0,5.0013628005981445,1547.0,0.9573019801980198,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,16,33343.0,5.0003721714019775,1547.0,0.9573019801980198,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,16,33286.0,4.999741554260254,1607.9200000000003,0.9950000000000002,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.002204656600952,1607.92,0.995,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.003084659576416,1607.9199999999998,0.9949999999999999,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n223-k34,222,ortools:nominal_or_tools,nominal_or_tools,ortools,True,34,44118.0,4.9997406005859375,1234.0,0.9809220985691574,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1378.2518636282955,1.0955897167156563,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1604.1314669543583,1.2751442503611752,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1928.6301388005313,1.5330923201912015,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1811.4975966612374,1.4399821913046402,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2244.7433296941795,1.7843746658936244,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,34,46581.0,4.999784231185913,1251.71,0.995,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,34,46188.0,5.004038333892822,1251.71,0.995,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,1251.71,0.995,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,34,47633.0,4.999718904495239,1251.7100000000003,0.9950000000000002,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1251.7100000000003,0.9950000000000002,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,34,44090.0,5.0251758098602295,1234.0,0.9809220985691574,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,34,43892.0,4.999906301498413,1234.0,0.9809220985691574,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,34,44102.0,5.000697135925293,1251.71,0.995,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,34,44117.0,5.00199294090271,1251.71,0.995,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.002606153488159,1251.7100000000003,0.9950000000000002,ortools_no_solution,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n228-k23,227,ortools:nominal_or_tools,nominal_or_tools,ortools,True,23,30349.0,5.002960205078125,3478.0,0.9819311123658949,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3871.187173963407,1.0929382196395843,total_load_exceeds_fleet_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4556.243803037865,1.2863477704793522,total_load_exceeds_fleet_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,5584.6445303042965,1.5766924139763683,single_node_exceeds_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,5202.3356349219775,1.4687565315985256,single_node_exceeds_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,6533.484095880547,1.8445748435574667,single_node_exceeds_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,23,33383.0,5.0014495849609375,3524.2900000000004,0.9950000000000001,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.005172252655029,3524.2899999999995,0.9949999999999999,ortools_no_solution,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.004305124282837,3524.290000000001,0.9950000000000002,ortools_no_solution,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,3524.29,0.995,total_load_exceeds_fleet_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.003828763961792,3524.2900000000004,0.9950000000000001,ortools_no_solution,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,23,31166.0,5.001343727111816,3478.0,0.9819311123658949,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.002654552459717,3478.0,0.9819311123658949,ortools_no_solution,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.0051589012146,3524.2900000000004,0.9950000000000001,ortools_no_solution,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.001706838607788,3524.2899999999995,0.9949999999999999,ortools_no_solution,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,3524.29,0.995,total_load_exceeds_fleet_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n237-k14,236,ortools:nominal_or_tools,nominal_or_tools,ortools,True,14,29009.0,4.99995756149292,236.0,0.9365079365079365,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,14,29009.0,5.0009026527404785,263.81748161458506,1.0468947683118455,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,14,29009.0,5.000705718994141,304.6620761982683,1.208976492850271,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,364.69108357563425,1.4471868395858503,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,342.3667748954358,1.3585983130771262,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,420.91606817628656,1.670301857842407,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,14,29009.0,5.001090049743652,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,14,29009.0,5.000397205352783,250.73999999999998,0.9949999999999999,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,14,29009.0,4.9997851848602295,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,14,29009.0,5.001031160354614,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,14,29009.0,5.000209331512451,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,14,28862.0,5.000953912734985,236.0,0.9365079365079365,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,14,28519.0,5.000946521759033,236.0,0.9365079365079365,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,14,28600.0,5.000337600708008,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,14,29173.0,5.0002381801605225,250.73999999999998,0.9949999999999999,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,14,28893.0,5.000156879425049,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n242-k48,241,ortools:nominal_or_tools,nominal_or_tools,ortools,True,48,86573.0,5.000218391418457,1324.0,0.9851190476190477,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1475.973949221342,1.0981949026944509,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1720.4345777020517,1.2800852512664076,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2062.798372470243,1.534820217611788,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1928.3946869713754,1.4348174754251306,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2380.815424721409,1.7714400481558101,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,48,88091.0,5.000218868255615,1337.2800000000002,0.9950000000000001,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,48,91803.0,4.99976658821106,1337.2800000000002,0.9950000000000001,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,1337.2799999999997,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,1337.2799999999997,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1337.2799999999997,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,48,87329.0,4.999963283538818,1324.0,0.9851190476190477,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,48,86092.0,4.99969220161438,1324.0,0.9851190476190477,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,48,87732.0,4.999455690383911,1337.2800000000002,0.9950000000000001,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,48,89764.0,5.000499725341797,1337.2800000000002,0.9950000000000001,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,1337.2799999999997,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n251-k28,250,ortools:nominal_or_tools,nominal_or_tools,ortools,True,28,40465.0,5.000310659408569,1867.0,0.9663561076604554,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,2083.4186576426864,1.078374046398906,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,2414.0827511830857,1.2495252335316178,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2884.177096927553,1.492845288264779,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2699.811484473962,1.3974179526262744,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,3316.204311305238,1.7164618588536429,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.00445294380188,1922.3399999999997,0.9949999999999999,ortools_no_solution,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.003156661987305,1922.3400000000001,0.9950000000000001,ortools_no_solution,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,1922.34,0.995,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.004738807678223,1922.3400000000001,0.9950000000000001,ortools_no_solution,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1922.3399999999997,0.9949999999999999,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,28,40789.0,5.000386476516724,1867.0,0.9663561076604554,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,28,40522.0,4.993817329406738,1867.0,0.9663561076604554,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.0004048347473145,1922.3399999999997,0.9949999999999999,ortools_no_solution,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.007025957107544,1922.3400000000001,0.9950000000000001,ortools_no_solution,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.001004457473755,1922.3400000000001,0.9950000000000001,ortools_no_solution,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n261-k13,260,ortools:nominal_or_tools,nominal_or_tools,ortools,True,13,29400.0,5.003624677658081,13381.0,0.9521810289617875,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,14982.669280417082,1.0661545065407445,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,17475.904120622596,1.2435710610277233,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,21271.899348778796,1.5136909804866432,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,19780.571878001512,1.407569335942611,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,24578.474475585943,1.7489841653444775,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,13,31364.0,4.997973680496216,13982.735000000002,0.9950000000000002,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,13,31282.0,5.002111196517944,13982.735,0.995,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,13,31580.0,4.999620199203491,13982.734999999999,0.9949999999999999,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,13,31915.0,4.990690231323242,13982.735,0.995,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,13,31963.0,5.000209331512451,13982.735000000002,0.9950000000000002,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
