Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n209-k16,208,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2397.6571938195757,1.4836987585517176,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2397.6571938195757,1.4836987585517176,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2247.8245849010827,1.3909805599635412,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2247.8245849010827,1.3909805599635412,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2247.8245849010827,1.3909805599635412,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2247.8245849010827,1.3909805599635412,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2767.1117989824807,1.7123216577861886,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2767.1117989824807,1.7123216577861886,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2767.1117989824807,1.7123216577861886,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2767.1117989824807,1.7123216577861886,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,32551.0,5.000476360321045,1.3660988807678223,6.366575241088867,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,647.4799621859964,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1383.7688841065274,1615.9999998,33198.479962186,33704.393416463965,34218.35576559953,166.84008363600927,310.7244592115177,0.4157692307692308,207.58888624101408,647.4799621859964,0.0
X-n209-k16,208,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,32551.0,5.000476360321045,1.2296736240386963,6.230149984359741,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,421.5680865414455,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,656.2504545493919,1615.999998,32972.56808654145,33207.12827770577,33473.34648315828,166.36693798833883,310.3773389339134,0.41389423076923076,207.11573879334378,421.5680865414455,0.0
X-n209-k16,208,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,32551.0,5.000476360321045,1.2871448993682861,6.287621259689331,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,490.6566949977541,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1256.9736325859587,1615.9999966999999,33041.65669499776,33433.285001324155,33820.960050841306,167.35888186467974,311.0615339171534,0.4166346153846154,208.10768136968466,490.6566949977541,0.0
X-n209-k16,208,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,32551.0,5.000476360321045,1.2846596240997314,6.285135984420776,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,614.1464369102657,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1459.1642310916545,1615.9999992,33459.03771758867,33742.16577429639,34094.38798815254,167.0600969004681,309.4347621682568,0.41283653846153845,207.808898905473,614.1464369102657,293.8912806783997
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.0007593631744385,1.1484146118164062,6.149173974990845,1607.92,0.995,pulp_cbc,mean_domain_loss,637.8894045413869,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1372.5412483280318,1616.0000008000002,33614.88940454138,34108.88952843058,34635.957119566585,164.569628905614,305.57403876680326,0.4148076923076923,205.31843251061892,637.8894045413869,0.0
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.0007593631744385,1.2717556953430176,6.272515058517456,1607.92,0.995,pulp_cbc,mean_domain_loss,417.03691994899947,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,650.4840719819892,1615.9999982999998,33394.036919949,33621.02380156514,33895.30466079464,164.3370538234293,305.5669956304337,0.41259615384615383,205.0858549284342,417.03691994899947,0.0
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.0007593631744385,1.2443995475769043,6.245158910751343,1607.92,0.995,pulp_cbc,mean_domain_loss,482.5122508752145,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1243.9732027693776,1616.0000008,33459.51225087522,33835.39740980731,34238.84797934382,165.25658029646547,304.1715606080648,0.4133173076923077,206.00538390147034,482.5122508752145,0.0
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32977.0,5.0007593631744385,1.185831069946289,6.1865904331207275,1607.92,0.995,pulp_cbc,mean_domain_loss,605.6372658704969,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1454.1641727782514,1616.0000015,33880.4868771417,34160.00953843578,34516.28228905772,164.42007036760796,306.176395655044,0.41052884615384616,205.1688746726128,605.6372658704969,297.84961127120516
X-n209-k16,208,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0026750564575195,,5.0026750564575195,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0026750564575195,,5.0026750564575195,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0026750564575195,,5.0026750564575195,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0026750564575195,,5.0026750564575195,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.00195574760437,,5.00195574760437,1607.9199999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.00195574760437,,5.00195574760437,1607.9199999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.00195574760437,,5.00195574760437,1607.9199999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.00195574760437,,5.00195574760437,1607.9199999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1607.9199999999996,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1607.9199999999996,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1607.9199999999996,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1607.9199999999996,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,16,33133.0,5.0013628005981445,1.3003265857696533,6.301689386367798,1547.0,0.9573019801980198,pulp_cbc,mean_domain_loss,679.0645195223346,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1423.895587692978,1616.0000006999999,33812.06451952233,34336.789959642745,34842.82358840661,174.86257601307025,323.74751848801105,0.43149038461538464,215.61137951807513,679.0645195223346,0.0
X-n209-k16,208,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,16,33133.0,5.0013628005981445,1.1961066722869873,6.197469472885132,1547.0,0.9573019801980198,pulp_cbc,mean_domain_loss,437.7974883918946,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,677.6684939244841,1606.9520072,33570.797488391894,33817.47093712119,34082.808143956594,174.9468749638628,324.0428654308344,0.4313461538461538,206.64768496886774,437.7974883918946,0.0
X-n209-k16,208,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,16,33133.0,5.0013628005981445,1.4954211711883545,6.496783971786499,1547.0,0.9573019801980198,pulp_cbc,mean_domain_loss,516.9333448201047,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1292.9670784747793,1615.9999983,33649.93334482011,34057.85940200951,34440.50340986558,175.97415563266765,325.47028229644053,0.431875,216.72295673767255,516.9333448201047,0.0
X-n209-k16,208,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,16,33133.0,5.0013628005981445,1.2669928073883057,6.26835560798645,1547.0,0.9573019801980198,pulp_cbc,mean_domain_loss,633.872296650502,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1493.6275516941955,1603.4724305999998,34061.99704162767,34367.93832163191,34715.3638092824,175.58556799226125,324.8446719753789,0.4283173076923077,203.80680139726607,633.872296650502,295.1247449771687
X-n209-k16,208,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,16,33343.0,5.0003721714019775,1.3879380226135254,6.388310194015503,1547.0,0.9573019801980198,pulp_cbc,mean_domain_loss,696.2532444980266,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1458.855614601892,1611.3306784000001,34039.253244498024,34544.056690039986,35082.29317999947,179.88876897653194,323.53730193295746,0.4447596153846154,215.96825018153683,696.2532444980266,0.0
X-n209-k16,208,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,16,33343.0,5.0003721714019775,1.239269495010376,6.2396416664123535,1547.0,0.9573019801980198,pulp_cbc,mean_domain_loss,442.92241027183945,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,690.5075633464932,1586.9187123000002,33785.922410271836,34024.85736076167,34310.91406990817,180.46668732889637,326.1617989070517,0.44495192307692305,192.13420243390124,442.92241027183945,0.0
X-n209-k16,208,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,16,33343.0,5.0003721714019775,1.5307574272155762,6.531129598617554,1547.0,0.9573019801980198,pulp_cbc,mean_domain_loss,527.429300445972,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1319.2902298412755,1615.9999998,33870.429300445976,34260.639348705365,34668.68548870333,180.43082630036926,323.03823186870875,0.44485576923076925,221.17962890537416,527.429300445972,0.0
X-n209-k16,208,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,16,33343.0,5.0003721714019775,1.305528163909912,6.30590033531189,1547.0,0.9573019801980198,pulp_cbc,mean_domain_loss,639.3847518929915,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1510.9569573140586,1584.7953578000001,34274.232449722665,34575.66215108393,34947.854031749324,181.598062448304,327.43772440731635,0.44350961538461536,191.14222305330887,639.3847518929915,291.8476978296733
X-n209-k16,208,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,16,33286.0,4.999741554260254,1.387718915939331,6.387460470199585,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,644.8727847191726,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1380.1306898439818,1615.9999993000001,33930.87278471918,34426.30967985039,34949.051347085355,166.00856757722457,307.22691135344746,0.4137980769230769,206.75736968222947,644.8727847191726,0.0
X-n209-k16,208,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,16,33286.0,4.999741554260254,1.2962827682495117,6.296024322509766,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,420.3748978626624,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,654.0233982520377,1615.9999984,33706.37489786266,33933.458832025026,34206.27536374388,165.74610121273088,306.7632869682,0.41168269230769233,206.49490241773572,420.3748978626624,0.0
X-n209-k16,208,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,16,33286.0,4.999741554260254,1.4488530158996582,6.448594570159912,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,489.8966169740301,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1254.5491922412934,1615.9999988999998,33775.89661697403,34158.93635694379,34553.3803536381,166.73376100441817,307.17896658602365,0.4107692307692308,207.48256270942304,489.8966169740301,0.0
X-n209-k16,208,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,16,33286.0,4.999741554260254,1.3083088397979736,6.3080503940582275,1607.9200000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,612.7210710296266,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1463.896074009176,1615.9999991,34199.956364212405,34482.601829075655,34832.12666892055,166.33777745928518,308.64194080853304,0.4076923076923077,207.08657936429006,612.7210710296266,301.2352931827749
X-n209-k16,208,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.002204656600952,,5.002204656600952,1607.92,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.002204656600952,,5.002204656600952,1607.92,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.002204656600952,,5.002204656600952,1607.92,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.002204656600952,,5.002204656600952,1607.92,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.003084659576416,,5.003084659576416,1607.9199999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.003084659576416,,5.003084659576416,1607.9199999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.003084659576416,,5.003084659576416,1607.9199999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n209-k16,208,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.003084659576416,,5.003084659576416,1607.9199999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,,,,,,,,,,,
X-n223-k34,222,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,4.9997406005859375,1.0818395614624023,6.08158016204834,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,614.0965974864771,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1269.34093466905,1258.0000012199998,44732.096597486474,45191.763424051336,45714.60779443024,157.81109871820317,284.86906269349305,0.4614864864864865,154.0675872648633,614.0965974864771,0.0
X-n223-k34,222,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,4.9997406005859375,1.1143395900726318,6.114080190658569,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,385.67418055494693,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,590.9029120975586,1257.99999705,44503.674180554946,44715.17914412405,45000.51173330813,157.65766410870248,284.45123057088944,0.4582432432432432,153.9141484853626,385.67418055494693,0.0
X-n223-k34,222,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,4.9997406005859375,1.1353039741516113,6.135044574737549,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,461.8626280270527,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1145.8756241620874,1258.0000004800002,44579.862628027055,44930.45001771728,45326.61204839687,157.9322097597372,286.4071419403203,0.45193693693693693,154.1886975663973,461.8626280270527,0.0
X-n223-k34,222,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,4.9997406005859375,1.1841638088226318,6.183904409408569,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,556.7673911508879,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1291.849726709438,1258.00000196,44908.58671415189,45163.25527622893,45546.83904792575,157.90307877930982,284.4666330843843,0.45432432432432435,154.15956806596998,556.7673911508879,233.81932300100797
X-n223-k34,222,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1378.2518636282955,1.0955897167156563,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1378.2518636282955,1.0955897167156563,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1378.2518636282955,1.0955897167156563,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1378.2518636282955,1.0955897167156563,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1604.1314669543583,1.2751442503611752,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1604.1314669543583,1.2751442503611752,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1604.1314669543583,1.2751442503611752,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1604.1314669543583,1.2751442503611752,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.6301388005313,1.5330923201912015,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.6301388005313,1.5330923201912015,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.6301388005313,1.5330923201912015,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.6301388005313,1.5330923201912015,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
