date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138
2024-06-03,9.77532912651754,14.587748917740722,6.238066287969113,16.26929966076747,12.223260845682546,5.591379184756076,6.979072648170769,8.750508018840115,6.859966105394835,12.393727809481119,15.6886169753234,7.127355694190037,8.298792074649072,9.625344054646735,9.361922656530215,5.942213496973031,12.804660812094363,8.753846141936782,12.004350794160736,12.019250237293207,8.020410074783918,7.755635845681155,13.11053192386764,6.747170724303355,9.232877579174195,9.872070280926069,12.401483169708923,7.838548740428038,9.09059929294705,6.63282261899386,8.474375124760746,10.019059304145262,10.332769668637768,4.676195767256297,6.390431965166869,10.14868274052508,7.4968058275016904,6.639342308901227,12.137982592050246,6.033505641625354,7.106458960376887,11.204486583208423,6.588885978619328,6.211421288349782,7.307687929946786,7.623723358780621,6.8816762125314,8.980743444910294,6.529399132210478,10.558671070884948,15.926173036492717,11.345179380272615,7.353346207812265,10.353221256304392,21.968412373122863,14.207112600973053,11.109189424101354,6.980419951578845,6.406589284843701,9.989607508592481,9.611919471939801,13.636662961994686,6.967984539713462,5.932468026356515,11.3759296045266,13.52974346340663,10.68647678912863,5.608959037140964,8.894385191556204,5.184882348141923,12.177100851268165,6.237886297984425,7.931243157699877,10.735480341694574,18.54857091016977,12.001429039145437,6.456175866486513,13.616409857145413,9.367621766324078,19.68897508376438,8.518693076930525,8.1790567460348,7.374880537940677,10.664946461550944,5.512714402846268,8.558668328728576,11.629107156387484,10.36171033903648,9.90265964012829,5.635955250695656,6.8880823054970355,6.814158675571536,6.7107055428961475,11.590887993090506,4.614400309152477,4.935672504857468,14.532474327842529,15.552258063400796,9.628292025355515,7.196284763986168,14.609554409980822,5.164571577057523,17.93544949854771,7.803282502712563,7.832143140779688,17.970712678659144,6.062668130004369,11.425367952583096,11.5449546681563,13.892124020681086,11.954507287745487,14.764708147735623,6.644821179680226,11.190606499518761,6.458541810730832,10.800033416415914,8.469436141247597,7.4673616311889015,8.462279860233625,10.279158831567788,13.871660841234272,7.462617764447709,9.635120164223999,13.666754078506601,14.500857581587956,7.39643295226944,8.778204182053313,9.362498662838094,8.558286369904913,7.535015817788867,13.919401050751212,8.648228641623017,6.328895546921221,12.474751264018284,10.726342903612919,8.316088211839897,8.243472969752057,9.469023291846698
2024-06-04,10.209628901171588,10.30046688025989,5.1347227985161785,10.507308318563473,8.784383373963557,4.852318174996299,5.387045281285496,7.02629098094717,4.50316123114137,5.443806820193313,11.132308592011206,8.621028196455345,10.474834090656126,7.6880078453415965,11.471064974673766,3.9617977441925607,8.166241722338075,5.491112745426354,6.307794232573075,9.933780489130035,15.049806331997962,6.803447146532114,14.848594034820875,3.978710114231914,8.074009983148517,4.865484978501271,6.2392028378224,5.9479168060845105,6.188542643875976,5.0727617244080525,7.985971860804731,7.8966246832457685,7.724273272946066,7.945404411030052,3.5852563464891927,12.682343780611822,7.243582104119572,5.806323330532915,11.722920381131459,3.827197738035468,12.941854808852352,10.273531779636413,6.313055292735514,4.5194508934853905,6.634665525659052,9.183711048410744,5.486788294291086,12.607769392744025,4.501628789154693,6.7874353023467675,9.033955870569901,4.461897093741662,7.434392799310506,6.611528293233553,11.237224306428004,5.8856412030766,5.7836848734080535,18.651940417004067,5.383234927056032,6.271377404604512,5.934675682206158,8.693940739387958,5.128847462969786,4.026468291669975,14.291767624997926,13.134676424754419,6.523434900860949,5.839665602064079,7.000058752997012,6.571323931290781,6.649454758767376,4.458959694249548,4.3805001680426,7.931467901246365,9.017591031067782,6.604594743829947,6.491873423190145,12.574869851262521,8.341348910959416,9.20555826918264,10.26220989312024,11.246572295811044,5.568850593455584,5.724128200090901,5.302027241828428,7.612607074793756,6.164449324306769,7.775300870563883,10.411671349907236,8.295263519535112,6.938335379906971,4.451373952288942,9.705146790486403,7.769836195249547,8.697960299533278,7.049012704122933,9.242281353701758,8.445546531580826,6.840851712713528,4.96550882523404,5.887526523601174,5.965326979482645,7.431343714151344,7.881329165196463,5.705201608324057,7.149600464271434,5.281215459534063,6.905019931847665,6.39353420862294,5.971587209052417,9.263660057669506,6.504712870642736,6.338455903003877,6.649161685753094,3.6040257140126615,9.547955468018516,6.768329275395717,7.142268420480517,6.45836306640095,4.781233697513664,5.639167260977827,5.972858775752151,15.865370075888318,9.683819263613929,9.125067326415698,4.957785892488791,5.929275048085836,8.329978097279588,7.181080760871633,6.22836373488701,6.457625350299003,5.20362472892385,4.902419691785397,8.76340483302339,8.667957746595015,5.084095873786751,4.717312804121722,7.509386865811621
2024-06-05,15.645216008132694,8.038158421803121,7.2869167162297,12.883690569141494,11.103942712526031,6.164069060865993,7.735201855091833,15.81684067060438,6.992038766752616,8.911031515214038,10.511705982005369,14.283044719459177,13.735231715816054,9.331447965071417,10.50139775420717,6.6330319819959485,22.19633988155101,8.327505353144145,6.706443768467282,9.73620157671194,10.409765711537016,8.222217335518211,14.546407141154239,7.0947971318444045,10.227116375746023,10.484027364751434,10.798928268867744,6.084957715196959,8.075265060826913,7.476691778199646,11.449562138240076,11.951676731503062,16.559840457002284,10.734129412965423,5.272950010435288,12.108940771175655,10.216882814035785,9.816098156504689,11.472486022970731,8.79405602379994,9.395313945087265,12.8026937457761,7.837470000246556,6.963102317364859,6.402487706512439,10.887347587308406,6.742448267608667,11.838526363047741,8.053067163728112,14.445380087566777,15.289368006236794,9.655431686240446,9.361021598569817,10.142113947038725,10.502557080405053,11.792744792006475,8.096197923522217,10.332265421731172,6.958528772335182,10.433099113094313,23.004571107718743,12.728101982885136,7.028092502257581,7.216398161092691,19.215329070681612,11.15223299764963,8.527524658958987,8.63841186752983,10.383409460326689,5.998222520444913,12.966141877502425,6.494029550148023,7.461206909770675,6.641279063093081,20.915849177123967,13.88269500052852,7.495175688698106,16.92525541044807,8.869762626504789,9.883256490569792,11.024868368096051,8.943731001784508,10.731678256521965,16.15123695506624,7.123550100423498,6.723611224607622,10.373713137010961,15.302378808639682,8.392367211366174,7.871475188787196,9.245185649219094,7.096662964165569,22.427882239251794,6.750189768168618,11.668529279183792,11.325120174904042,10.138476783647915,11.956576833371715,9.499637488827638,6.746650510513614,11.695180839528774,7.245528097493574,8.97070169271823,15.152616206141133,10.947714649119828,9.09094508354598,8.337689303451858,7.785677072951415,10.55883095405387,8.943790652875583,12.380880204073993,13.49033807435087,5.226472517452332,13.020984550044949,5.399500057456441,15.588888251524047,10.390663248270105,11.739709279321168,17.66191134732816,5.90630458006926,20.413251568253724,7.184493035739904,9.302537429719164,13.967717978228812,10.50868778913997,7.143220140568982,10.110246506199472,7.683672016087423,9.212804621871253,5.571547274865122,20.093066442948807,6.496131649243959,8.901583135961008,8.910824826908481,8.392322251189379,9.411188481180494,10.719366359002498,14.73432423593407
2024-06-06,19.93914367350492,10.810320651328732,6.894129492778226,8.628743083967649,13.006576791965198,6.112808229883277,6.5287368747752295,17.36253914965015,8.730625303542816,8.574162961493414,10.800139082757573,9.300292381739334,15.127817307601283,7.103009265218054,7.884623548789193,7.407758633400901,7.694578936312916,8.286618326816116,8.352398698553888,7.740726982516734,16.441466134037114,8.093003730229826,13.733209475094037,6.123906710719576,12.69441752345948,7.357694790602698,15.233279495645593,7.0971768828829935,7.764336046531652,7.241318138285122,7.966862492375995,10.370224708087472,9.446714442651434,17.802528760478985,5.707329606018595,8.713960114644262,12.021309419511162,9.824835105969937,10.1185791621991,5.4381338494457045,8.3232441881076,9.991080527806666,7.73332053138764,7.844452154516483,8.465344294989237,8.322169877099176,9.667479005770186,7.702085673377472,8.203004056964952,10.116139311498225,8.345451559585552,7.482690192823723,13.454448397972463,7.942422765724528,16.89097091423798,12.203159486454402,9.49836720905069,16.372406575057315,6.278063332376681,11.09848362958422,19.97158347953472,7.689904709237615,6.792783891455669,9.76151543909914,12.074735299146624,7.569008975347603,13.257784754488197,6.2348936590221635,8.812203745307617,7.648824647690624,8.497695042753154,4.896805066880329,6.467265739930784,11.311156283079734,10.210941452801073,6.971381130151601,8.977160142384506,14.380403863494438,8.407376962809321,23.759108611875885,10.654341022588705,7.550193346525777,8.845964346003091,7.684793362543062,5.386680972828549,7.8277609398767565,7.123500056167195,10.509336308586292,11.308025956123664,7.408401884253955,8.586353615405077,6.239601948009012,8.372382127525853,10.443040437180994,6.3752614800844345,8.359365993344872,6.781998526768396,8.59240461116504,8.82898960316468,6.731405921734303,10.735426811523766,6.976109336516404,12.387207226070762,11.060770354153288,7.228806807408635,7.331844866139032,6.366117460984748,7.458740326658884,9.452297203502699,22.8432676983728,10.871160303377946,8.713618006451311,7.283547512625036,11.149345348290844,5.8044367998910325,11.231736461492114,7.474086072948651,7.024543773545085,9.440506429603213,6.726662699691078,14.160210686336656,6.693314544066958,10.052077698052777,11.398971995417742,6.546400304909911,6.5360382839269136,6.606876451750994,12.234625700240919,9.236320050931036,12.618773955884068,14.103936713966784,5.69604647155931,5.662241513011177,10.31266054562307,11.855270583754814,8.078537243856118,7.919636277307964,14.755291481382098
2024-06-07,9.079364880883414,6.60503469836654,4.704689254533103,6.4213646979787935,5.984624268469363,3.677383438388125,5.620594004263293,7.539559066311321,5.7641174497447425,8.874895330563232,6.987068696816679,10.58778090138423,8.50800477085449,6.101681120287429,10.645781098142326,6.402213109423867,10.475388563513322,5.778247444594934,5.700297415374501,10.446625381793508,7.9786197498094955,8.468516167135423,6.940420241137436,7.382694979345263,9.058832707892504,4.944324319952661,5.293991106991991,5.662116516451318,5.171875013061963,5.895944805547415,10.04898192352939,7.602582612540068,9.574680856379317,7.133373892558542,6.967193692342917,7.953008410716418,5.929566458922745,7.738179518541113,9.191335830571887,5.153762608691497,11.722697028437873,13.850044489729335,5.645261457853806,5.008621951130491,6.9945327712408885,9.290085538680769,8.982131205165617,13.143450481429614,6.600159085020374,7.58584834539711,9.204226371692638,7.918261831701926,9.33682863474685,8.591619784732726,9.024745738936948,10.014944352362688,5.083785148520008,9.903698269348167,7.390198468178464,10.036618851678877,16.11950205107245,12.364502167202245,5.21503466582403,6.73848601302045,13.315527030046496,14.833045472449541,7.4884295217621,6.057158640940208,7.129126907554783,5.966726820220967,9.11433766347681,5.286409482059108,5.909934828551778,9.033716520365287,10.017554662957382,12.839755353275546,7.027904583026858,8.626130962914644,11.520679090638922,17.914069934619224,5.054462456273538,10.650168036369571,6.105653562378427,12.818173982869398,6.2453580510371385,5.126318423943767,7.783440540450653,7.934606827236356,13.109850966169162,7.781061855877743,5.435008984281279,10.351308653899014,10.173193433250352,9.996765642002199,7.145145207834078,3.7424233568858454,13.366909029606207,10.799530922590394,9.84570230577298,6.103724033702886,10.608196226978919,4.938740338496182,6.364934560248814,7.307229288642283,10.430271818621645,12.125891562007999,5.194441466802343,7.2367582740452425,6.611268391322563,8.14625599027511,12.50151479881339,20.974284985319407,6.604973944143478,5.74466865239291,7.306463288844724,11.082569182866445,7.14058362330421,12.751647151196924,9.87081355317761,5.324342844687659,10.72067669579644,8.07504392589095,8.987763872451119,8.012586387571973,8.827605456803338,4.047264689993299,5.267396082127769,12.971718815684204,10.145394598726025,7.10121609240267,18.540577617018236,5.040984027908756,5.8963526926358965,6.194917425276188,8.668099671143416,9.282275734342816,8.737685328644753,16.493995952402727
2024-06-08,15.572627034812657,14.536365851115521,7.492315533833616,18.093283425516773,5.738563159787811,6.564758858468565,5.937656791809581,16.397085779828085,7.373388922141255,13.84261500201215,17.627430446197714,12.1262926579336,9.78431799071087,10.355021735090851,5.915723101644582,7.92873795581267,8.756630219441348,8.047427481739401,13.456839777461756,13.69972800647891,17.76368360060802,11.761727540028675,13.473647073339063,8.474907739558143,7.440027754314177,7.765683127170764,9.325878244011605,5.858160115314465,9.754594296552968,6.761659099526404,9.556030103289977,19.68660477483555,22.888136132074873,8.432141085112864,6.081193548325098,14.16984228945966,7.331117549888461,7.865483964827753,16.277594192914403,7.447987101887589,6.889490557794878,14.350649120815921,5.767232727356367,7.589162169203277,7.209930572692765,10.114347332145773,7.808221427667375,12.060001096030769,6.270237090587496,9.96221429634137,10.581733092128175,15.98819602946166,9.447635605379102,11.842028478219799,8.161053499694605,17.084840592659766,10.428163532909245,8.640442593603112,11.653059185036552,8.033650774050061,9.293826725490176,11.299677775169384,8.18485286796864,6.1888479554137295,13.07379145572255,11.118662764335486,9.545115449897775,5.961443708235637,6.635351240630071,7.908786936126161,9.87647464644012,8.31506433129533,6.769027190582256,8.614539924075872,15.645671487523423,10.38389029777816,7.609257864660045,19.699428689866913,10.493913955020227,8.593663730779742,13.977572856286631,10.126626009195641,8.251400195775902,10.53622583498546,5.453309355507719,8.787329403381726,7.043227331897423,10.932768256846973,9.417750870843188,7.755573357129147,11.354685935812537,5.808362265261504,12.438901403613817,13.41735275748334,22.916766630604023,15.248829090579022,9.489573209486453,14.314252145942087,9.461384130847529,7.233963456476999,23.434188268293727,5.324259607432221,7.79594511874218,9.414860380761718,11.755752008867885,12.204251361588973,7.323831183022965,9.475290444794446,11.131878629151641,12.204911298848055,9.6764928622627,13.618830054898051,6.4896688910925535,11.386677003024468,7.7460287011457725,17.147426043275676,7.91459953232581,18.169834495798437,11.840877490309751,6.969004974936522,11.976968607726839,5.959769647092102,13.36617275027829,10.03706800556587,7.1601702820820226,6.015771156384005,13.069672594610191,10.32954559289803,7.424020801924436,9.235464694877107,7.5628000762281475,9.756340437059686,5.997780727301068,8.778752456075278,7.3154161812866105,6.647094363471475,7.733438963484212,10.297971636058186
2024-06-09,13.903011259921335,10.512481919035135,5.2938986936016175,6.521940873619182,9.045926536021227,7.530741222916421,6.545421175185355,8.3752364868481,5.805428665402159,9.690119720822505,9.195326802628104,9.412541643139665,9.396887175820698,7.82153056627163,6.930327887426499,5.286278371892914,10.68919374097557,12.294204676475367,8.892939776880146,12.344731896484541,10.141598602949085,7.171408244316234,8.068857894803267,6.950248389928978,8.83127182757968,8.780421628758234,7.345981393095998,4.300299832070172,7.378016426082045,5.688849847614578,5.613503840437306,11.23176678862169,8.58028346638642,5.726473025981666,6.660521055143194,14.896395872803515,9.102367426580727,9.477221954261012,10.993148631839734,3.6530781392714453,10.641255924969643,12.250997009463081,6.7204685009000205,6.475606029745787,10.375335958774558,7.442800024368251,6.533289128271331,12.728493545941786,7.201619215637955,9.554023129973588,11.100758695291802,10.990778513720096,11.979454505480316,7.486844640205104,7.221003808549189,8.28738171365706,7.626171419083533,10.840251712028696,5.8100656046931,9.486859351598131,12.802497548128356,7.901527162712232,6.594561138146879,4.588609238220948,11.093277521528517,10.818557166544716,13.767262749086022,5.982784525847603,7.594824270280495,6.764278065089842,6.150657738167319,4.899360233165224,5.429938971477023,6.935577914231012,12.821049770059819,5.515783955545351,7.55228964872095,7.318828086204387,9.380246081598546,9.989463918177407,9.84255945358617,11.714475537814241,7.452798699452045,10.916558122514202,5.572018109936893,9.174847473975626,9.303908786994779,8.990990115500614,8.81023708678369,11.551746133357158,6.766150937726721,4.823681475871653,6.563468770611644,9.546469943842512,8.224068600954862,7.290561608091067,10.047770447433495,9.167077073466457,9.728709708861663,4.392183614064004,6.664331568318629,5.819780031731318,16.47801140157246,9.278253299907377,7.267337638362466,16.028616055625392,6.797939892369311,5.467456517254823,8.582724460198177,18.728048956980615,10.460834221901123,14.626572827359103,6.409434558009914,10.75574704931958,6.60786976165943,15.561792163320952,6.106098670489841,7.931323649088993,8.820141052103498,6.59653808749035,9.51031458272211,5.020717416909144,9.715004664941015,9.678621227496931,6.857124394247,7.543240817472711,8.154582435827285,9.681717633208802,8.631056045276328,5.496263329488093,9.755373590833736,3.8000949108890283,6.493140379890985,7.57925034134604,7.129575224441402,7.808376691552385,7.617349822163821,8.326560760331425
2024-06-10,8.106535633353216,9.878720119727348,4.936764770790021,10.445888847161676,6.935717006737284,3.17286156247753,4.551178960623155,5.367080587023543,5.363648113375029,5.415604637863554,14.421817372280547,12.301755854612999,7.247379911216184,5.5028210053561635,8.91106418981808,4.995219022853255,11.995073533571311,5.5665958065064345,4.729084093600761,10.874445036231005,9.098491600288316,5.54341770511029,10.995193995867048,5.846208384598074,6.500992135792637,5.114807048249966,7.1344280956152515,5.172975091095468,5.493534222694914,5.099282089681969,7.917057518118601,11.988896768964697,7.510072030691529,4.5576789853225215,4.206065159823315,8.104271169312087,6.214999096624061,5.510434513960898,7.680589507839428,4.853856974899147,3.5054075332433534,9.028676149363996,3.0969710226508633,4.445024993876571,5.424992507768368,5.821318579630032,6.132490544067428,6.109958341372496,3.942578522419972,7.347586091395044,11.845752578770472,5.953829872981094,8.196324674019605,5.469826423144376,13.559249620468238,9.234262740068516,6.447600675403661,10.103148389550666,5.6827065309476295,5.864076678013309,6.844237177411651,8.224083672407573,3.558869680642121,8.26470453677454,7.545168683582589,5.083789427359736,4.820693205106676,3.545422138825317,4.630124664327726,3.881247511116033,11.42087607107875,4.449608813275144,5.463085782108016,5.644498643864728,10.442794489416194,6.257659857476179,4.650921781553506,6.499257329148338,5.334377021431709,5.218453178961394,7.214685468176159,9.543505745484836,4.3774279516013825,7.876506948641173,4.290860101274892,6.953176371741184,4.772869870320094,7.280123288527623,8.265688497552999,4.007773369097072,4.704554764716812,6.669180382359915,4.661950539288439,7.196238477901695,9.620497752837755,6.179198762198295,7.813632736746091,8.303724920474206,3.5811129832010162,4.609400825914275,7.198925457868107,4.022420334463132,7.443165373640162,7.358359047801309,10.444064728498617,8.785017615726174,3.5564877080496267,5.285954825438568,6.095497262983019,7.448544438146367,5.652380457360247,8.231828651782457,3.1805811115422125,7.020042138168818,6.6854250691419095,6.756041916656375,4.107302137802963,11.224934389428665,4.790922171905646,3.514311931674637,9.990891900868922,4.12007435751014,5.633285631016485,13.80947635251851,8.00146041784813,4.112709033671099,5.354705160391566,4.7110931112624215,8.572873147514258,4.319921069463964,8.31632950725784,3.33650274815063,3.6694950656136314,6.557653885122047,11.738809992763114,4.2545499243133555,5.107714114543957,14.172350430803329
2024-06-11,7.279614587001302,8.512319078984907,5.035629670264861,8.664542509809285,7.9257308134082045,5.595916057619075,4.327067207588663,8.15564726422011,6.6007605376425715,7.363812999964771,7.283266606160263,8.15200763544912,6.620085025499392,6.151076624367156,6.82715358627856,5.0411600674474135,12.754647688220786,4.138142085087817,3.967435413579225,8.833629610177722,8.345830795155521,4.5657853122966126,7.569486682240178,4.741004700028497,4.897241810307873,4.665094813526339,7.719708334251887,5.369200676609461,5.579836819419153,4.392288678184516,5.7563659180184565,6.4169670485453185,12.218475555527165,4.896892909145821,4.699718829342906,12.412316744356351,5.881843382391348,9.150401261800422,10.57407276269828,4.863586298808242,12.023350968426126,14.434791168199908,4.086862140970796,3.623818931491729,6.026806253624217,6.458183269027372,5.8054140262624,6.256971032884329,5.76331823290744,8.61678416815771,6.793084885616588,7.8719238475354985,6.38127035328567,7.299497889638392,10.071893992241662,10.060202148416144,6.906696598260888,7.342848791441179,5.246784964778751,6.364713018772511,9.639054792406593,7.057805125460029,4.0819580738299495,6.554277640897729,12.826974546404449,10.136339051667518,6.414664581696158,4.489397711310184,6.316570157578665,4.597293288853454,12.053608519926026,4.333923276409076,4.936250306982705,8.676303550396874,4.930495937717632,8.334116760648968,5.139566667317194,8.619910599629808,6.3249013983356495,12.786870797410913,8.183623104388408,8.673611050272273,5.019483285901582,6.117802626365087,4.2617244143127015,5.218550028491541,7.001997253157151,7.621851958222505,8.81651309125811,5.084638567091926,5.127681473200236,4.3790944858614,7.46186308509679,7.595118828232167,7.0995881812834885,4.724231211866466,8.845155299322489,5.487426699711698,5.45777739510407,4.837061578640708,7.769817941591424,5.247147235293077,4.313967176799767,4.590527243549984,10.185369829253549,8.42284217741473,4.6850217297815355,5.294555454878322,8.454993811024929,5.425338797474875,8.483000470505331,7.531172801647362,3.3822048372079925,6.213772470743627,4.471469730514282,4.238399681901169,4.669871582152127,9.434988298007644,5.353509969178559,4.934681650271289,6.802833139928212,5.0248204540808965,6.963977314123887,8.712758677438323,4.752066042347798,4.094894632965489,7.052429370642355,7.257640798744936,9.884230894365398,9.19803455690832,5.598304391288767,4.5457525069009,4.174208701055165,3.8552411503362163,8.154640181759905,5.1752771528909935,4.646050477632407,10.863245317655391
2024-06-12,9.855438742563752,6.278259539439532,6.723270287075025,13.58882842165198,9.007373497765565,6.650807590648588,5.378674095015335,7.287603813471513,9.075915773907289,9.194588783212362,9.933364073548399,8.122521183744999,9.016318714134858,14.972568177768148,12.489276332562396,4.836348917590475,7.798384294986897,6.743638732482947,6.422995987325209,8.045378774010816,7.791124346080863,6.6326459654207195,13.39342659672115,6.849297136235805,9.362254705569793,6.245381268044156,7.501117958808046,7.248830277316862,7.5988480423183065,6.043772469036132,5.419725452309727,17.880937697926214,13.079672761435951,16.3496644664213,4.864376470273677,14.68599730832252,13.82577009216076,8.429136954070298,9.34554691040574,5.834855378481977,23.289293161408178,11.093578626813354,5.516351972039416,8.90967037205397,6.26596454692862,5.784799104424689,4.988303219665273,8.532576832119318,4.917380660936116,7.124991236637576,4.886174367686322,10.358573129261874,9.168827112848563,7.123639057015325,9.031791663320531,8.755068235133928,7.107282679776785,10.329461771062475,8.437169017866507,10.125823444344535,7.802602932491052,12.960939022125263,7.258098794928833,8.356597246952212,11.657844934919863,15.429996253796546,11.60640731567053,5.304232489948337,6.960976653254114,5.860978865570264,23.67671159471047,5.0535091371982315,5.693376169848545,9.628085418825538,9.627464586098471,13.653143395845401,5.886768174174566,9.709887393893352,7.928286541986733,10.3436799660247,9.788479662920885,11.066030623650352,6.9305602632769014,11.422231600474998,5.809235511472048,7.642520857177667,10.752278622594467,7.9939683738653535,12.750883804743207,8.556490496124672,6.606212975772249,8.80495308753021,7.26545154706145,7.800763446680139,8.963487022675121,4.939545644049695,6.122968826806089,8.330722181398496,10.609634653641935,5.148571514637446,7.932072302113752,6.185411280961412,10.398166701986959,5.672796551636046,14.346068874308498,16.08802918852656,4.5348484621318494,8.21194818539657,7.867458910164693,10.095946038226549,11.968626499641477,8.989289243129095,5.2216655210357565,7.495495341188733,6.227248288776513,9.467108805906397,6.446913871569745,11.760536827170155,6.918122303741766,6.323328953707219,14.805712260528386,6.761174092508359,9.449849962277165,9.388938094613847,11.545407072805553,6.043285916156162,5.074845893534705,9.27236919111451,10.453093156022645,13.704091150402066,11.435384939311596,4.525048888320315,8.043370684732542,9.578310028600395,10.166688434345572,6.639661628199582,6.594876252009346,8.769697464228015
2024-06-13,3.9801610061028088,12.774817901730486,4.596602242947178,7.833312103286253,7.62285088591943,4.2978456310108655,5.4525358558770805,6.973389946855076,6.5538212313861575,5.465502009208711,10.647585097955151,7.053706031405435,12.170546614803092,10.75019198738236,10.1550198180417,4.914042120731975,11.17549198545115,6.005194172519924,5.303619342869333,6.819741951679041,11.046095636012156,5.747730382983097,6.401085852933781,6.46209558874833,5.046689447482483,4.960117313896615,9.198721014731207,5.076413385297951,6.111163239637849,4.596653315933039,6.140482686651097,6.937004517016682,7.034574595783173,5.297783071754252,4.5739638828676705,6.2006394959844755,7.611471456122126,7.1940419717623705,10.834224174888888,4.390413597588119,14.07215392984152,7.284255322165093,5.074566087175055,5.244300905308974,8.034969788576277,5.955260373263308,3.7958030152222495,14.64174187981065,4.131958671735757,9.388896736089857,4.935747296802941,5.032495631883025,10.285465759199731,7.972822166154316,13.221981672596566,11.859009533024546,3.518201369421685,13.340215430172556,4.5709317985617535,13.520300077995412,11.70522376562973,8.004446504373789,6.1542523918132845,5.015565747950849,9.511863196254565,10.820870299247558,7.179345214227129,4.197470105894379,5.616447737440475,5.934233508779286,8.806134637939726,6.838478052788814,5.631175847386708,13.8500328396256,10.595569713103979,9.338446422393968,5.287154601283414,8.052048227872023,7.130225930723585,7.221869556587241,7.649294788496936,8.135175435853549,5.323853780031172,5.982156457174592,4.891010512402108,5.926197134378071,6.786023104867979,4.52233234897821,9.19441752440407,11.207670368540326,5.680834909226004,3.8230207053101224,7.694527651607858,8.149041455613647,7.605536567960391,6.19671872792743,10.505367865652362,11.722319038789003,6.677338731032306,4.117381080219163,8.54075592962915,3.9670853168620783,13.37960250597901,8.029571161412465,9.966320191192336,8.470264541653302,4.3444624940962075,6.69189562891666,11.261065724519751,7.518986218710166,7.271538422672712,16.710762924462237,4.825540294747207,7.9099308995403605,5.429710160616342,7.679055067282964,4.323220080155785,7.39125569988937,5.180889932413559,4.803245986500646,10.501552165546624,4.630365777378807,10.547303454363991,10.336638243025051,7.318426106016732,4.893052589432082,10.389664235373742,5.961438848309698,4.299490619880811,6.494073635502946,4.19252728621779,5.2463649410767745,4.69698961304482,6.824938664471339,8.540788940098404,6.798168758307847,5.920024676171255,11.41448392777804
