date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142
2024-06-05,165.82990273487138,37.51735366455411,76.85896477948486,14.323188758866767,2.3200110827858973,70.58576707802877,44.86879602020674,45.632476156033995,21.97201740448201,24.925053126976053,30.31445523354815,54.795415309643055,52.63233262131783,67.32212964293527,15.415238932070801,28.654581195461976,3.2532500216524816,63.15722364994602,63.56823618733376,163.17626352892088,42.71678609569026,35.09267146004341,39.368465622779745,77.3739863524331,10.112869486810764,11.212008424731572,9.1311577915205,81.44556128791642,70.27560000887713,5.3966253691066575,9.195120347214615,72.42865923132939,93.32462274967271,48.05690191541057,1.728415884363657,56.41369979058306,92.04199129899881,65.17448064758247,17.16497302526249,48.645025833266764,19.928090797423387,12.512685669402256,42.159833686876865,96.86131167176326,90.63254815861718,129.26098477642265,109.69613199334034,20.956773301169704,48.02944039190081,112.92909619171633,55.38130637881716,55.96459100828986,8.62646465207425,21.22872247157077,64.56520459302564,13.03334540646517,45.556895132441774,39.29997149154798,44.170538242423405,65.1905048759341,2.0927282117088217,84.9806107225764,24.81144861315817,23.275676013038098,77.8067856235788,43.151232638170065,47.20298318495541,62.29381194301561,17.10819054114036,66.92311565330051,39.435182057074655,14.491610955513178,12.455228958008517,14.556491363254581,2.909969885903073,49.37462324530696,65.1403596398725,46.97261935384679,92.06150662188844,32.78689672272401,70.34694711994067,40.76437143490374,52.6001414253966,66.85503802249252,102.90793997356401,91.84399531365261,43.25057909944999,64.35167118350567,95.1921459904114,69.1039476004706,85.66601256528777,24.20789270430461,65.79050073179195,98.76182606407762,19.658905667848305,61.54231063619793,48.41444395219678,4.130278578337683,44.31669808569055,3.8495817962416825,56.93488905767053,55.165065248275425,88.14343109972432,131.5806849379362,47.31449248275687,63.86162066825532,54.39582879998837,45.59254687957724,27.95658757213272,85.29181430016826,35.4762405650048,22.782336815152846,25.26115450318865,94.44989808513816,45.353708985901015,111.32557566897673,48.466087750835854,34.6420025814116,60.03309006554986,46.46524827416891,82.41212515321808,55.41448515696616,2.700992417333259,73.02958479453012,158.68165288316328,33.113753411408425,109.77894486212692,58.19209865688856,161.7255792918321,6.532007409953764,77.21997841983713,106.69597161660393,49.679516537844215,66.410137823941,78.4022408906384,68.9536475218243,11.752416476581864,78.96149606045144,54.286831843608795,41.03922453912341,50.18256469699551,62.108565209310804
2024-06-06,126.60543517484433,30.385621931443655,104.4254450756946,9.220518908208403,2.9045313790466,58.80474398858468,36.59737728078168,43.151128130597414,14.471064441220298,26.660075566337056,23.89030489975131,89.63200496108131,36.56449794559561,62.427514506013274,11.431299207412065,26.256989099357224,2.2627671188796947,51.347332153331564,58.50064738439353,48.187386613433326,20.815035602943297,48.15834494404593,26.83669757941357,46.177358947950815,10.751139050632887,12.942585323463044,9.633921933722368,61.779925780904186,31.43277528110032,4.499023550209953,7.516842410340531,61.57777470014991,52.42045431767084,73.2622306035442,2.1997434704121073,51.09718717346723,39.206991493147406,53.44629768100247,15.222132003983237,28.79906825821838,12.263208341129946,13.614173711541959,27.238860511905973,52.96157478813777,127.32769521486856,61.19528772143345,50.93849430487368,20.13628182837539,27.248290129921067,46.804984251750064,60.12893580121706,41.2999267487135,6.773439644752502,20.32966719603195,74.7252471848116,13.460196488836248,32.320779749841186,27.109641300701195,55.82867723921615,27.085927935686918,1.8317131270053169,44.70588052945944,17.119978026370077,24.339943545790458,115.03787698986339,43.17850789665095,33.15044912355205,89.21729601620868,15.258054001680678,74.2243204460727,28.383854876540457,14.761127163045291,14.222654236501906,10.24592828267786,2.854282869193907,51.5456300477006,39.63081929807698,37.88816142638981,111.4684844954366,49.61824086609081,53.66784907395836,48.800357733549525,39.52003457119177,68.37298137230083,52.915195846850814,66.78854382873756,52.85325107669563,44.576618584848035,51.36070165476898,55.37376068520454,56.69554169960892,20.04311119719562,59.03272754068714,61.63301754904457,13.24554698529617,42.69631154041914,39.212040978631265,3.2628916510578643,42.220814431885614,3.274339801318081,45.06781669088857,29.11922624236876,131.52654178718856,57.53276793695095,33.655551305575216,61.8921658873266,55.34785037429327,74.72034776512992,31.20214195528094,81.23520320844213,35.720541354755106,41.22653630402423,20.158540527475072,46.024214106596816,91.61933243612133,87.9851092367941,93.03796838140299,27.606790508224623,77.14212771698666,49.80457339815056,50.76887791906968,71.80531430476722,2.494492207844468,74.83234640959009,108.91553112333885,38.81495769885058,93.29909194352325,53.967708903018426,73.8658291208662,5.05774123951997,80.19344630465733,68.20936889429603,34.35858502170906,105.52426662801436,108.99546157890293,64.87144036714929,13.03236830611549,40.10027893517895,53.60188844867335,58.3955602567069,136.97139989010864,73.8949738611986
2024-06-07,56.04620601351025,40.16246866936442,80.26753401162912,13.457852447191883,3.077953498970097,160.11622219558726,58.591476827624405,85.38124018226617,21.317976579893823,38.221742272223516,27.45893799967598,79.10069382008602,61.334837143463275,87.51944621040259,16.78067005395577,23.833134421107125,2.93565618368032,61.72274940003343,74.92396596536612,114.29268568604134,34.465037037922166,34.05814186913674,54.25492876844322,37.01372957946684,11.46625349781686,15.60845028800837,12.148083352213794,105.44803873428155,43.559869413837255,3.8820617338862156,13.272116787211006,100.52178186168346,81.15462254115921,87.44521695958402,2.489481505987608,43.08498985008775,72.79265898699462,66.1193185716766,17.023539151547254,36.015822342140275,18.960989102605996,10.345438690980307,41.37715416384933,79.85462016657544,68.04979021551559,113.3090494920636,73.05722598156717,18.59745865910065,44.9030730147529,91.38650858817986,46.918406349088315,64.69531237247207,10.974760197501974,20.45473430565673,113.82463781948165,24.292032901966024,38.24704046992503,48.25319588701526,55.3679619780214,27.692679553569292,2.417099990265289,78.42189355628985,23.28201547894127,36.75649984110248,131.3447707410192,91.01605699088546,40.898634372081744,51.48480218604655,30.039966093292893,77.88532887553345,38.83896793093167,21.270241469027713,13.40551866985896,10.312617723049927,4.2537143357533305,48.40853804841928,52.98102159825357,37.56957619736469,85.74329536636779,103.38952048351527,96.65347258634453,37.94559102888318,46.528193232996514,80.36938701764882,70.73865545534379,51.010146319175526,39.260943537481154,86.80042498603841,107.78555621571154,80.5372683264657,75.45504632280672,26.178632090808485,67.38852704477738,113.72448994596179,22.82658498429319,66.81046281266423,33.60162683940247,4.384049825241627,62.52450367677201,7.394869111925037,44.73543576120422,64.35636133469548,261.20725831354775,92.17972953610679,37.095475054111446,52.812071288872446,120.13468386796414,77.72333770526727,31.912978815448025,209.16491885098372,28.943281142088107,22.04363202188423,20.70723909572729,77.51730607797897,76.10701156402648,80.45604106111715,39.2506058548633,42.266797161582005,66.51405917970472,45.406464614316825,68.22783567592751,63.52678006389622,2.958887557265428,71.75399510957548,139.4977723441091,45.00577541155926,83.51335066524362,93.7303404822805,159.99331058319356,7.4297930203553095,84.56396546454555,137.08409781483616,63.28671561343622,80.68677099085345,82.11154671191379,71.95817906637953,31.569865875547997,39.78614408362223,61.61880590913365,67.38220638884526,80.99522244970525,144.90053641103262
2024-06-08,74.18351187042336,35.22753788345067,87.34883156857742,13.965836824094803,3.155877557880363,112.53957890002732,48.17785943780133,73.81488134192334,25.928784836686123,39.941237339991645,33.36718324593177,84.06921671121837,41.73303652095073,140.0814276193951,12.399200720597452,23.56783805852389,2.984157495650135,43.339569018645385,44.764561701170145,69.46913453200112,47.94896628504639,29.07525762372288,37.6721097120787,57.54248149279274,11.34158959896649,8.223889873243062,16.309037680331446,117.8880732493761,62.144634173601276,5.948489195607493,8.090298216653693,80.1276946877964,84.96530948584133,74.59270005445839,1.9941304930700399,47.01065751380054,70.05174413636792,55.78769368238507,19.723346318621452,41.43447248315587,14.977177357663914,17.15231608104674,56.23964780185135,60.20516487811116,91.26998868740304,73.19410128041415,122.90812292061895,19.404184118145746,29.85452914753825,87.75726042253405,71.78075985282932,125.3355045274368,10.139560518115516,16.20285978729976,124.07202018892976,18.434060195173068,47.55781068589894,42.45584089541799,53.54321890309204,36.17679046816924,2.14733340569079,55.174944240274655,14.995054962631212,36.193371569873605,63.975862033650984,63.03079341386639,41.97128422041449,63.27575844922152,26.32622546232085,54.175482209298224,40.47797173937548,13.522575451874243,15.725183926495326,10.304118828046663,4.053553810484831,64.6309831014842,65.29201969754405,40.05422760533706,114.32582215715836,48.78749753016959,65.75950293892315,42.91038464805575,61.66250824095727,92.5322790088123,54.104249391861664,104.41277038212195,34.47578063097441,69.54187777293164,106.34926909016087,62.223315335970554,73.20639777931835,23.802577458205295,70.0185305058539,47.744521084991106,17.33380537570377,47.602552953360515,39.8798371000851,2.632340257025713,62.610646002497674,4.055109024637396,72.01947101970147,39.28325719833088,154.02720600740378,76.66521105907155,39.89890533213934,55.463172438681624,96.92374607712051,58.31221348819089,23.94363229119383,147.14933821058017,26.961405801561476,34.65571033469362,16.887794320336127,44.9466998023639,122.68818633411341,128.5164838965139,160.5658573877842,44.89789099595719,22.709552020921603,64.55802397341388,52.000495825744885,159.32623837177405,3.7324088272653704,69.18731801972453,167.89453401288128,35.71269036920338,99.28258012260495,81.35645770788167,81.94786439921303,5.832028817276282,61.35055559394003,145.14368490050722,49.612205669152985,179.60094964407327,118.07328372797036,101.73881691034035,17.985993113776953,52.07197095680128,55.90152936382492,58.344198722164954,78.87971071029297,73.80000800503208
2024-06-09,83.30903023827383,28.718797639766734,79.99809220062838,13.012288154442023,3.2056494282069825,40.779181516993674,52.31153933499252,113.99937290452294,18.412304539141402,36.14888506619915,28.833960005889185,85.50945225858905,48.37205183092672,83.62126889545293,17.153396283011887,28.8312076525158,3.2138039695329663,45.78478688009568,68.63621350615493,65.38257805272566,47.87996287442677,37.94879973434013,61.60550764710297,54.125831761258056,11.148034388403879,15.62509383387219,16.275324624024158,63.263583155339,76.22486586267856,7.678457768942495,9.520365672809069,92.62518720262422,84.90564161780391,70.39727434800054,1.7762441674790488,50.369308625346626,41.63737805919161,61.60193856813309,23.930130942349447,30.039083401304644,22.19469759714435,16.873821943898097,44.442041148329885,63.564670353298844,148.55720403631696,67.96412847821668,51.72525564492483,18.86348742250802,30.01297269465798,96.88110357985035,61.790595498068996,66.87964750440776,10.341895193052157,21.564943100691146,79.62029931006238,20.182756325004497,42.19211513471953,71.90933535896504,81.31220745694073,55.16056990790918,2.319515106696757,65.55790451596631,22.93266661680546,25.64036215930489,119.5130642138782,84.19436253719212,48.87671483787114,60.49832639611233,18.890880978627933,60.14819097789171,34.014845184753675,20.24283771870051,16.460705871012724,17.626167248791567,2.9569843169152583,38.86583049586135,56.236020997264205,47.08275342534175,111.76126870415409,38.95473592110986,81.31104639032412,78.7314310974798,83.34878501305498,84.02568833716417,74.64472140798489,69.20141629334475,41.92141515942117,66.28229207010574,60.77418011938173,52.225061527458486,82.62695526546102,37.13385855138544,92.28445111194499,79.40309199659518,20.538233782515633,52.46781888979396,48.45323744782187,2.7259149631462036,39.205640545040175,4.692324360464737,75.45503421604894,66.08353278294827,146.62064440992802,132.90634605188936,35.33271201772515,41.39976467588938,58.92534008296343,79.66338729409703,45.370180092601906,108.06760700074501,26.9134250808764,30.10530981961698,31.805367161591754,131.3475081902268,84.55998389595207,126.91468910502046,103.51379720863824,35.99857758578792,63.8078016179966,49.81195748483828,146.15855578218085,55.98024567150277,3.930212352399668,88.57308860785436,192.1433173659101,44.26012933058394,86.95196227428833,88.4707735099147,90.42316612205919,6.269862578539364,67.05421702659761,116.12187374229704,74.43524913084532,112.11115611686674,111.90962731347204,53.44368157267015,21.651533695078644,53.266134600133256,59.34053233577461,39.76821768833016,95.64920260528979,99.33322923439655
2024-06-10,107.98271693847823,39.57737322196411,150.09483908550538,12.704435270148789,2.287251445111371,109.7823312063713,45.35585088791911,79.35215142427367,16.991283777754106,59.76186530586024,24.234144967777763,88.11453182224751,46.87448800809002,102.7423382509005,11.246887076328782,23.106923540010907,2.8461362146696465,45.15341676785433,48.247401508395235,113.5791869529344,32.832945518671,28.37654399869507,32.725395804355294,60.237123055750125,8.605814514950588,9.41741763693987,13.454100174946625,88.79780999613028,100.51627116759134,3.902840321006638,6.9041329061019345,52.215958906615995,52.79529676164463,101.38123044903143,1.554361085956871,52.73974406179709,55.66434582399692,55.71366651210389,33.028093048634304,28.798988954220547,17.029498003536837,12.973349770811987,43.897512571932054,62.71006352272821,90.5921191095114,84.38449209776535,101.46614546694859,14.450129726432305,49.29673315794375,75.93615098666481,66.76441382535712,58.166208128998576,9.779205307567508,13.627009568399718,77.9424361723703,20.825665054127334,41.38627023983751,44.59020763723794,56.98411645652628,32.993769284816956,2.068566692708637,96.47959794628335,22.19652121735862,28.265622903653295,75.7923981032766,70.40771138503139,50.28657056403616,48.5870154955062,22.991723149723036,54.29290331448119,27.35999894311233,14.224885445121576,14.494255769264361,7.926403967439979,3.8211433660428282,69.46681041461613,36.475535672655944,45.135388058385026,104.91857981608986,45.976861204791746,90.95728535755028,53.38882174462017,51.91752931902988,75.71490969823833,114.50031968019441,57.23797943617208,56.210404548294605,112.15402311528157,39.995923478806354,54.56193604209667,81.08305089068843,33.56260882768407,110.87557433544292,60.13057499296064,19.677365225276304,73.66610685338478,44.405653238394756,2.725488525007084,48.60705657553668,4.885537110334178,63.3051247985495,63.83839880266321,103.72427342087036,52.473710930968394,36.304595725331275,58.23893279380924,58.79574773525112,55.43026091165831,38.57840624835005,53.984738673345305,29.140199783182403,29.277409391394617,27.05302687012438,109.10406799280024,55.76170317280281,65.4108483607413,97.32013977068291,38.15689866715262,117.60245659028672,43.70000009863724,51.00709761161935,72.6037418861074,3.2039791467775705,46.791724831629374,45.40218144574926,40.65634934555087,106.17215313773828,62.2938276654356,35.78110632732878,6.248854716259288,176.5779457205972,118.98033298010202,40.676859023355945,83.92292146283353,129.53466353343924,76.37490776137446,14.044297132458802,33.91659456081525,61.64858694471269,44.21076028381333,184.01645785089048,108.53823504957771
2024-06-11,56.850906176385955,45.0260426256307,114.55089209409633,9.293207319353415,3.2461864401402445,138.85446550839868,43.31174414695201,44.04923217867176,17.721167644675972,36.04289334753467,19.930706202407986,92.76970362441277,44.09137090960858,90.1052929578274,14.432831830422554,26.176191471481605,2.6238451053776166,39.81416631180038,72.31315915201098,94.16450600307702,49.97512133228829,37.61735256767461,29.986267217929452,44.76303751662023,8.374983334993816,11.49415440339429,11.66337484127783,90.9113088301332,75.31051155538552,4.411917967092059,8.625150247446921,71.70499938221357,78.01449381882357,49.767649912750215,1.9720338400520203,35.95761766539177,34.17786240958909,57.5901097011682,21.004037617088407,29.358495074715268,16.243231849198526,10.76378860109184,52.25651156507533,56.07248230015329,86.83138705096388,55.03081977814274,61.92198846087052,12.528633086099571,46.94134018863445,56.717959345835816,38.50849309040944,79.63933905895503,6.968623428561051,15.917304441014092,61.0777252249591,12.998301141773778,56.70712221801429,39.82190749038269,50.936600794840565,39.07877475326548,2.0359147667986135,61.320457152255884,22.742674803275897,19.783265611975203,56.54334556796445,47.41730016142528,38.308416594911826,79.65513785684321,19.518145727642118,36.33044638709908,29.617271132788595,17.724072624307997,10.250245502439741,9.350049557582734,3.1734530246691817,19.985871436836444,31.40718823618161,35.209267783711695,61.15941690429445,44.08999911359592,47.3646080947214,52.252604266283015,46.765898474774765,61.777464822080496,53.996912334904344,39.025757311704574,48.04829022658525,46.686073767427295,54.17417724484614,48.809816498264055,56.530692043924084,20.900742748760056,70.48870256114705,74.16157282550606,12.62808924046995,51.43376089354442,21.203771959399432,2.8934232231492047,48.34969230420886,2.758263357711247,46.57236905797507,33.72228328339328,64.35627112836883,141.32933659645923,43.01534731977417,51.68565445697679,74.37068962739454,81.62583714184971,21.42717583947948,110.92341484441182,25.775502520978222,25.231639772550132,24.857774644011226,63.07847529496679,64.8069630828351,92.94939508549582,76.46090509093138,37.4972427995646,69.18643794888682,45.71435759853669,59.952235342540384,44.3000858513324,2.887910171851926,56.62327382040801,202.47724726225434,31.06911759946967,109.86024598795554,86.84780190719646,63.19415184480966,5.563847749943918,70.573160319417,43.044655140415266,44.19020591105139,75.12670685682728,84.29485503066758,80.40079586658756,11.440123683897784,51.8882397052256,62.84305566532994,69.08724521703562,87.31415656662449,121.44056050777989
2024-06-12,77.64128248118057,30.463243921380858,100.965206276969,11.741453200273082,2.552629016687826,128.26816693487325,48.50600952153869,87.18350984474186,22.867226796576926,64.98118774927435,32.51419664216623,162.7217051823093,45.092255644332916,52.56987004751632,12.563608286905485,22.78645886709308,3.222874390739911,96.1076323569013,95.04331404027961,253.2675176926393,42.204445692303715,37.974574153261244,67.09358273818277,46.595814500049784,12.394254253415907,15.709845366359719,16.27206484295049,72.26483675382065,103.89440953888746,4.700056854311261,7.92526960082464,86.09900502666224,97.41245208549465,57.10757496871982,1.9272618991209185,58.18697165734913,66.86542850765272,57.8686182110504,19.80452308648489,49.51167247535205,21.503190095726037,19.989416490741178,46.386160530919504,52.865013795492466,138.3545901037819,81.99995154531935,98.81502404198794,21.340322683238785,46.59501325492406,83.88961466779253,61.907455204571,111.56032137908103,7.755007520073412,20.293047825251225,74.42456902545013,23.264567221800608,37.79559655856033,52.32102088924465,60.85671655633013,62.205213002344884,2.8943680546432806,83.72152169511516,31.2601750227021,39.62773922462355,88.4675138700748,100.46933778306096,38.7809699235061,84.3017876535571,15.164548218855467,58.91288795514984,32.79034820761057,17.675235896781476,14.69401545528484,11.194175400319708,2.4605243831926957,44.889857860651404,48.33263579803248,42.8447851792626,71.87573760646917,58.74535009994841,82.81777025988917,55.86307921363593,50.380138882723394,101.75540657329688,101.0322891455308,81.63044620072729,50.521664151081104,60.00451541983723,93.09509974761654,52.77654501033493,71.71560518360877,27.80689216153479,62.68931432279162,52.764327119939864,20.81021213252476,70.4368798524263,54.578627179540184,3.788498691960584,64.98426883176934,3.9276486758774407,84.51178457948487,78.69266194558996,74.41378258913385,95.6708475673543,27.5941789380205,61.8862337881599,87.4432804869722,68.84528385036043,33.79102152859231,73.14916523120587,36.555447602823534,38.3125848955012,32.49333849594845,92.12720298366072,118.51442286048452,81.12329364770062,113.2841094551941,40.51383371591425,41.72446529029418,49.71740550540168,64.31089333824622,66.67033954966789,3.5845568052490835,117.62479859363174,82.40046836894601,39.971886834804764,91.77259044154032,63.28149611092654,68.96199900861583,7.918856678078358,84.39170783977448,100.29724063721255,47.07315465807699,71.89891966743615,105.70097627339156,95.10817209068642,20.80453454770527,75.14503958361172,58.23824265997617,84.12229799777623,77.3797199071004,134.80296290283204
2024-06-13,94.68478327518305,28.59301837865404,50.526338766506264,11.92924143740675,1.9776101128178603,87.40248499730845,35.6634656745989,47.4867023521504,17.293829603181933,39.681085589611406,22.38825425551539,85.60085762446661,30.98705503504834,71.51138355943692,14.568573811250287,19.498547165477714,2.1268258197392838,44.04644723797236,46.90107106316565,81.61713525116718,29.395091023049968,23.437975844221175,35.590930676026545,36.565749839888994,9.476114432389558,8.206712079047938,10.098263069787158,57.931745974579485,43.34238388679513,3.8157360402293303,6.553505634372173,74.90620220598463,104.11560877793347,43.3047346776219,1.337096378194498,30.57574242389503,68.89310601447845,63.09721701202226,19.765984981785998,22.3431888203517,16.54291075524879,12.211269106383101,35.68140627412446,56.205322385589135,67.58793162059764,77.1769657574649,47.56018249846614,13.38937854129778,28.736836416852057,86.24182859996105,53.81788084785147,68.6603037178749,9.82544950965189,12.498077894851905,42.71633907529555,13.128436123557648,23.50166389210053,32.99397722932969,44.95032526828901,41.862795512472694,1.5571257752481258,86.01779846187468,17.799052079819756,27.798994723284633,65.88505108740986,43.8302381986657,28.92383578728406,49.794630870317796,15.540116198945933,66.39924838917871,36.609932753801694,12.641877661272497,9.186791771370109,7.191390609528539,2.1725332754570306,35.48303475123461,43.05581133172832,30.576272305686093,53.55733431755659,42.914302654581284,70.29087152830986,39.9575468559947,27.05568236690465,78.16968793456459,51.41234859389895,58.64047611230844,44.550476520985356,56.83183286484584,63.694022755473604,40.154800314216935,79.33321517891542,18.868989501462096,103.32900600394089,63.90632142829424,13.092791439305335,41.41302384998928,49.85488081014243,2.362158301070809,42.97664368444311,4.027225796837975,52.84873060911257,31.706168713637126,70.94862215240545,109.98652102788412,32.25111502186279,32.19839719929384,31.33508111859519,53.13028542269595,25.562249459894545,58.30854604481398,24.148484798994556,27.85269415706197,15.179014183667514,97.19599207472432,72.80655572449383,89.03096220077354,48.43917635346153,27.43150819496697,53.48400736063755,55.90786091061924,57.46468110365063,53.78488976814684,2.4595302990344066,58.49325382581756,91.0239086130849,28.50761685140324,64.4087558467601,57.788660383615685,48.17032020281891,5.524828726267922,57.54217253192998,100.89525595407144,52.7941195026073,62.42113301834405,73.01019779650157,40.225190687086986,18.190617409852802,31.413196845024235,44.6959686577735,68.68260800639655,37.958556942665396,76.36729048848672
2024-06-14,129.0906328648415,47.689650427435666,129.74719897702502,14.240350952830651,2.7907142964921015,84.1335836118228,39.74606059539968,48.759058309698396,21.728601505895718,37.27405927430755,42.661975324210324,81.88570497965354,53.72258495914049,57.73002755819801,12.986502837038332,28.10009614686605,3.191394866546445,42.2911361813244,91.3168403830147,124.3532947750376,31.144562337367038,29.04715018887616,44.9330194673668,51.8834579788272,10.323527980544187,13.55381738717724,12.87080701840753,84.66886673285444,91.65234789984194,7.211410061231636,10.455926425076866,93.4812136195818,74.39795801792802,76.90612591758303,2.090537760318329,65.99651872374098,90.89640748925694,59.02092217668878,25.84507219070331,39.374990367552336,27.09811478939731,11.158918982728284,38.6472073365766,89.57892323395302,116.42217722536338,90.48420858955045,110.62739153918527,21.953324064541864,37.06584051067796,96.43215198730616,70.63667834790043,56.67924827802159,8.776374956961837,19.81420007420798,62.59681929718714,15.64143339779989,56.78818389598589,36.91323323958451,55.226216920774576,41.128587620577854,2.335989303000574,100.74879373424223,27.248865913121602,34.56749437438445,75.22306590233042,99.4285692708407,36.23274765576243,63.57769908758497,31.68733806014427,95.46553324603748,49.14248853511008,13.685567773428792,20.255443434680924,12.71394269540333,4.249195000193474,65.77533097667805,66.20880239606315,37.63806004783729,113.84705491058041,52.601167013244805,50.793187056416286,53.42848389596266,94.40629771481923,75.19622959445434,82.70036688303371,91.55793271314984,48.58759656775665,100.60874677757836,96.13620360136635,72.15300489049191,78.8302037457844,22.210758902990523,100.77838326640516,111.12033987636097,20.76981434640004,73.74068352894376,31.3104459517887,2.852880925973988,46.28062441936184,4.85650544497859,43.53071980880175,36.98885481710883,48.4465040919147,50.115191335765,30.783839928034112,58.43474598859994,82.7177269621537,59.91320218850227,30.81794574806725,114.4908901408395,30.812181703525418,26.622528841657644,38.26850152002095,66.76441102226794,87.80860316366632,56.963348431605695,77.77341946280065,42.59346329401331,56.08603999248914,40.2534624170229,57.92233200119623,66.7176429359511,2.0594948905597477,79.18753383040514,105.65399977469538,36.44021696479126,113.78300040546327,80.39330549642192,124.2644304256253,5.789951529078557,113.83663412292955,111.71981047850267,38.90801001946975,91.50608447661175,48.36007348202168,71.41095410718458,19.70033556959152,62.875586877241645,50.72622736200101,35.18224262715971,69.07200775281466,147.9267258445585
2024-06-15,64.12262505626973,46.065754770653626,83.16603283655691,10.55178664296235,3.9545155162049035,87.19306569138794,59.75885371102281,82.37363344191111,17.26370186377213,39.890322123509385,26.34526457490858,102.76161718521975,50.37521924337084,113.89013662280408,18.231958116779687,29.88712587865811,3.5743010559145327,59.492628205424154,75.99212894388845,247.1129729572015,32.1052694754162,39.08828380969768,35.11098347283874,59.12864441074461,12.982008732483978,13.807881278879156,11.551138264461452,63.869696080528975,77.89425529229591,5.148152778596607,11.059794833561185,102.88526337796952,83.75528186865274,99.46857965089023,2.40895208395438,30.45952974704377,68.87867879426815,73.50881283075189,18.580419459822252,49.49529648535526,17.19699494602078,17.486646034950308,56.68873670143643,64.21635429315015,67.85762818649857,81.36457387812904,74.1762421121941,19.552973862871145,43.981866527302486,66.29094384383906,68.99731391456933,94.60945265293422,10.32259535226713,17.17299975046476,76.6867485157447,16.17614885089855,53.10413378537416,44.346266484178656,63.6421888380867,35.562876580194406,2.4853216614681473,62.17493770293071,18.669282808627177,31.821151858955186,77.86176633686729,67.67086888457824,52.589674426555206,70.35843306795435,26.069001037175628,56.23289937569521,32.8548046383789,22.467271385217376,15.27572060337884,11.152215434312458,2.6889389344425965,50.69868547240235,43.86978306244212,29.45003139334057,127.47158415450444,31.2402860353492,56.817818912646274,74.13104945100999,79.57701740643503,62.04525333765982,75.92512745922392,97.32822719462446,43.07882575995537,92.3156140523914,100.61832543537993,72.99902085797216,52.527488511954175,29.069581258727275,98.50074294651535,51.29125229763764,20.990915931003155,82.54559851207627,40.6763173248605,4.404894716003495,73.34223302646517,4.202855616790719,53.00057362780713,41.435518578277346,57.35626127532675,35.49837132085086,35.469653432273866,43.87719766428478,82.00784553922568,91.96767075160707,28.888523297065024,87.36179691594542,27.639039580565417,22.896297709183806,32.373853729510074,108.23688576242283,97.03967208128398,213.39279713291444,132.20068345594365,33.14686120529797,47.10546335457491,49.48603109061827,82.18737613497318,67.81551036370945,3.3961471731748936,85.42322193141027,107.33382512038999,48.849882445508726,75.50873626443163,95.07777191279258,124.22293428834541,5.8226465827071685,55.583303570034666,113.24670942074019,37.58750727200635,72.03272977768115,47.41693840110134,59.23451219320648,13.344249213737035,45.111256130650446,53.70766417048627,72.24331167692804,113.4198022113415,72.7239443584875
