date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109
2024-05-25,6.698237589216958,10.108229573963927,11.69176952523019,7.109843650681074,6.1579622670543515,5.720102349951312,22.608624331184437,14.36129725448753,8.282599851974677,5.924917340933117,12.333344199233021,7.283795993192909,11.065259009432683,12.176868040110987,6.696163378188156,12.375791902821328,5.747755810505685,10.082940941879002,5.678182554686877,13.196974874896142,28.06153335528349,8.468726174731094,9.41685782984328,8.244593740321667,7.841458851187727,10.329787258844483,5.098965609179036,9.380507778202285,19.943974017497833,6.826523231629846,9.041901699198506,6.631346892644552,11.668043207540073,10.901096422430985,10.025512138170676,16.473020047543795,8.307887991851155,7.726174242992749,9.479267110446932,8.948699245843663,15.180197326370504,8.077531022841372,12.28328491773231,7.923444301986001,8.227158803621412,11.007488915216719,8.036257440195921,7.987199590217069,7.399864617561139,15.940004001415966,10.268848556710036,9.697230920171993,6.153802920034177,6.410335831048996,14.975378005683329,6.066500287713795,6.83900489656867,10.156290726055547,10.264030838364048,5.244700322083087,4.945610182454961,12.009464579913569,9.476110720931645,15.54882990321585,6.498443310433973,8.972858358148956,5.626232176240041,9.199795203303566,20.366456038685758,8.878625494871056,6.376831004288953,11.395699441402613,18.773675742082652,14.13910717785869,5.5593245814977434,9.471748423548766,7.60951535607392,8.936332402983162,12.32783656348528,8.074988820046068,9.890003998826932,10.660491617529255,11.870178942711318,4.75084832226173,5.949292309394265,12.366467141802982,7.444372101397512,20.289743068500144,15.200929828376935,13.0253062743315,8.947997499770771,13.714362228985323,9.24025404413699,6.351339403977153,5.515836330639423,8.789176904334353,10.717980012003997,7.516000715587835,9.627003006805674,6.5083064355314475,7.578593621524466,7.738876423416958,8.15020274573993,6.769256134397315,5.60283926646192,10.119410340715868,7.7301122495704035,11.552306748317736,14.21549739508772
2024-05-26,10.435218907893121,10.242835081726744,10.14959356305624,6.104291614241178,10.341914800193763,4.427576452454725,9.682442029213416,8.29237096832493,6.663289603725577,7.297670578276574,14.215257753619024,5.384090199250324,11.667554479011242,9.958250083937056,5.609686320388253,10.98300322543762,4.630816524981213,12.837857788219607,6.269168551536995,9.191742442126998,7.401793565951399,3.8543787348061223,8.972540699550114,8.941963755069445,9.745363597312938,8.439235320974552,6.080448686154932,10.265812357750189,14.629517117708557,6.8534293496610745,8.399116159604363,4.720598098438405,13.300406673516074,6.427082132432093,5.658822047656395,8.202468148759367,14.271647034901745,6.832793283431259,5.986710517797676,6.544582694017624,10.942075034483002,10.611700431627664,5.718432032880193,5.317436124671118,7.181511119530561,6.799942696109472,6.650063826723607,12.678594140973576,7.01496374355837,13.65720507099271,9.25428607516086,6.737293511250689,6.033326194070831,5.336245016245102,11.879348801029648,5.056634160909003,8.938863513370697,10.223553131387462,7.2818656496906335,4.235645410870584,5.240848116413115,7.044465619849944,6.2253443899911085,14.596651949170647,12.90358991501203,8.005428315062684,4.974614632996867,6.790453838612105,8.851300202298232,9.11243980284716,5.580856258129559,7.162612280322488,7.5481405565347,9.677648387228809,5.803443396165051,5.5191697342765025,7.859862060680118,5.787980376672374,9.639875928158704,6.6213372668683625,7.846089700286648,8.526661159409255,6.998342355135082,4.720827054342973,5.9330089808455035,9.270886305225433,6.885327560652308,14.483521257131626,10.520285906709251,7.345507957077209,9.853193738572898,13.802138540840113,7.171310060113733,5.2871439215669245,3.7678204702596907,7.24055855085502,11.438660768509747,5.460333713166476,9.845115829590554,4.470255669705604,4.549982969869404,7.003018533084597,6.900273761902161,5.19577007462753,7.13747844187638,8.38579332255039,7.398320181437007,7.960437620135545,18.96758578699747
2024-05-27,5.866266407254681,15.974074285881072,10.483597682165028,6.377412295772439,14.22922979592489,4.631092376020678,7.2606489527107225,8.039222304687204,8.505134934201255,4.540821356058014,11.597830613387368,5.077468135368057,7.036544587691415,7.367255270761914,9.866537311578542,6.965622812530681,4.627034537350948,6.274934395989868,5.234210936030613,16.803102097010242,6.863611893240524,6.574362643231528,9.490946596809929,8.052147919472665,5.519740815517979,5.480014707352377,6.582085386772201,11.306871473942515,7.1052604793379714,4.582573846825529,6.647124038009809,4.751109005010502,7.6627473084875755,4.862645780368844,6.637012942722015,5.5184859460312,5.483663316559921,6.714220251156345,5.871587799675872,8.92283864113401,14.412676309274866,9.163217938172968,7.705403189109537,4.357901140246942,12.112650807058971,9.440040178210136,5.575963733630589,8.495429590035336,9.175002939892757,6.526919706273866,16.40761279919664,5.705313225505214,4.474607086467957,4.744446801493645,8.76465368032826,4.630869380110484,12.278628407230473,7.404808448263818,7.486991646255946,6.198222928205857,7.884630078088303,7.4609150926752354,11.259693431042031,10.208348807101972,9.26201925674037,3.8969518728850137,5.812059112495413,5.688717770073901,5.942852467001115,8.712489481805768,4.183374872177768,13.402657560850972,14.946500444169622,6.275901472635418,4.3945521248732895,6.506947984642073,6.507229320168382,6.344284770180684,6.760991751431165,6.487128629523095,9.109539685239994,4.793510429740952,6.983052937581041,4.9488715749431815,4.876368125426975,7.087698902944729,10.611422557708787,7.62775303328751,10.420247083459412,5.906286489436344,11.496432648026108,7.0971135136930465,5.1818799318112,6.196542818783017,5.621835189605482,5.138597671741973,6.45711372757091,9.081732013370736,9.435583875321823,5.681986129885007,6.550500710187146,5.9794454474510825,5.379964059661931,3.8893201352353,5.885288698284827,8.57730879863223,10.314491526928537,10.677999818871875,9.050591948772237
2024-05-28,9.879444243287455,9.936312035710573,8.15292429712258,6.121223053155685,9.688960561806345,6.1680743032534835,8.600845115319103,6.690020470091696,10.009607288356793,5.259481658372868,11.550014945661127,6.229371594095825,21.970223911656355,17.91541712951006,7.637267389772249,11.295914852568789,9.202279083128229,8.85662259635125,5.45354407146638,8.386206285041457,14.562330381630924,6.095806616714018,8.315675400198982,4.947261260955391,7.832683494478062,7.25589431294226,8.802122631598856,23.55701859622429,6.879809691871604,5.211709763837536,19.91808930683313,5.470295305514528,11.313835468668549,6.6950266368756335,7.420446702110456,8.65236623394038,12.34735920366532,7.070254081604176,9.804553611565966,7.132892476751241,10.358917402381591,9.329112492869045,15.74810773912523,7.787146002776121,18.214350266562334,10.915303571315258,7.249138330228376,13.302203722786556,10.318248979901966,10.988317110705179,6.574545100562595,8.148620318966577,6.479261796086079,5.423016519872782,22.215395202863434,6.166643336745391,15.063073334218425,10.034932803842368,5.343455740870869,8.036226054109001,7.910459349089957,8.889491197986692,8.143647538257346,9.121857980771905,17.561498750006756,8.837197856199277,5.222216529989973,8.796632087742541,9.304640647680712,9.125365179094835,5.589215694186079,10.87977358059957,15.919986217363812,10.43006096489199,9.228382339991002,6.6164173226284895,9.827217686529485,9.13069220792693,10.92354282488629,5.510970456817942,14.080241550709559,10.17413740597061,11.00141972373949,5.418671865951068,7.3756547524244445,9.466025725505668,7.134453166353016,9.647709068673887,10.53371097846984,11.013649883194368,6.339286430447162,9.705694208722077,6.48308624916403,8.558757270544449,6.902807367056357,7.707794652334067,10.243815467185435,7.57988780382308,12.384970148075048,5.440565972306793,9.133857418465777,9.301325905713476,7.446660375221387,4.672680901519481,5.207329304274607,12.126251618053656,8.81453134899311,7.364048170314577,10.57349803602495
2024-05-29,10.551370752350799,20.026467762327638,6.281193684748197,7.161774060453653,11.391650826741415,6.987426253539747,10.602493635779172,10.729203644049221,5.615479565451973,5.426123883090501,14.496192836969742,5.618389638391139,11.872837464069722,10.602729307488696,8.278277031869274,8.432644574046515,7.04578311196899,9.550049525394426,4.875535330086102,6.632365764171617,5.049009511641446,6.159322411780942,6.13074774096257,6.04925822335433,6.1497120968438885,9.083519309081574,5.467640925102561,9.059956071598785,8.261199569899087,5.792527865354664,7.407567540954356,5.744775431157001,11.854998384654232,6.491250196801846,7.323656439046769,13.878804069210268,9.626613838560877,9.618749251541487,7.090312746201636,8.308309477973747,6.837117394362316,9.262846180431408,7.073190555309404,7.692405341226004,8.400859731041228,6.0267632485623635,4.561189655344062,13.78343074181549,12.265110448962087,10.576387218604964,17.3060249563055,6.893308084619402,6.271511298152333,6.408748383982623,12.674940230878693,5.372111788243794,10.591714239036873,8.017899815699334,9.946120084555309,6.381824826848674,12.575569969459258,8.057239296110874,8.66042109637597,10.66021983638378,17.517943037126507,8.64562649913852,5.382671813732629,7.0881966496080056,10.204958404613802,7.91984231810921,5.23603484916882,9.290834771829923,11.368233252188727,6.645515758894861,6.095950988674774,6.178679048955933,6.715242997676091,8.570062598114768,15.228289787967395,5.613958276667925,6.32205951868071,15.659695138610557,16.081328397426386,4.6437534331808985,5.833514848448351,6.599619763109388,5.321768882839298,9.428726118401073,7.610718893572682,11.26280168470008,6.812287429380023,7.442923439353264,5.214850266542263,5.789972896874158,3.8172999876039655,7.495100115263242,5.0745021866411015,7.982427689461284,11.651510676184628,5.378408401691414,5.401426211472602,7.298420024119263,5.688930710760176,5.476555664787225,5.915584366555117,7.364407132746199,11.466189348017108,11.413104441237138,9.138355286385833
2024-05-30,6.233127725842039,12.48810787871768,7.969298484770003,4.77657222337426,8.645212643768895,4.1517957831487085,14.396541974525976,8.800335543280562,4.1141764226841175,4.351626542891058,12.493247249207936,5.1738969053992845,5.676173392613531,8.299311777735651,9.079901047906285,6.733021489553611,8.650234202274373,6.559687462180753,5.445282591195663,8.23747898903011,16.877651794025255,6.709710799910744,6.867342023124955,5.476371036942734,5.722749464825166,6.924610332769347,3.9674466802955446,10.403365063689261,7.300633756784767,4.789487762005521,7.949613436100266,4.2069092614088905,9.802696418168347,6.299572237570929,6.2509928138683275,9.26802339599036,6.953415469999303,7.722510372087101,6.383736888169084,6.146392175885749,14.475423059402825,8.816777850906746,8.3010999196053,12.74749175024724,7.919012120536832,5.381235380158721,5.769152605071796,8.501179194443322,7.060017807193406,10.554650871102991,9.400101504126075,4.4555369454522324,4.048016117273863,3.942793281174665,12.671408677602642,5.873773205438619,11.641587561093354,5.604053638302231,5.944678815260543,5.835066896092403,4.278084760569929,5.925762077141521,10.530447900697235,5.959045228793481,7.449530754691952,6.387572932024915,4.695684207608984,5.460041203597427,9.0188965913976,6.740952374373709,5.767815711326436,4.043621781582204,7.004670253386883,9.565363739133973,5.659526280007578,5.421258292722293,4.176617582821376,9.842353455622654,9.719263586916224,4.974244571473963,13.26179611868948,5.423203607777569,9.780871488311444,4.493124061686752,4.784712106960625,9.083255014281152,8.443243371788554,8.971270628445502,12.520164412887574,12.24487360335514,7.8018707563271805,8.84221650767252,7.1456972989450405,4.108832451844281,4.727426534401156,3.4302226046841713,5.432029379047478,4.9030706587669695,6.753772058881917,4.6447785060405975,5.316814129051908,7.110660907062175,4.83110579380195,4.8113419985634405,5.2193985047256835,7.671685666516474,8.162561262638672,10.934577429132194,8.148684376036451
2024-05-31,8.027785958507494,6.82894804472548,8.05298692907174,6.015575704473344,9.87620409486371,4.527583704105404,7.34239954221163,7.8708921384902375,4.542660359075908,4.939593974295895,6.71634916828073,4.949019519299716,7.303964597762497,7.957115277608662,10.267146830372393,6.912958009224639,8.9909008908376,7.447880315057013,5.314063945274659,6.700252836132993,11.006964583291982,3.472435333983602,5.537112767313063,5.332558465214751,5.0073062769966965,6.199832451747175,4.640335207484725,7.701940803723737,10.377215269550923,4.830006656801718,7.410003413397309,5.193016933922578,13.396688631254424,5.106741862595314,6.777816654139845,8.050873444789115,9.680651428545898,7.92284531344453,5.944651623873443,6.753546553844359,8.69500958968182,7.125368613349719,12.965932641279206,6.112494510954774,12.790320692568072,6.735793957464457,5.353322431896755,10.006468052555034,6.59809948007849,10.493055922946487,10.634984702089843,5.251424793926629,5.694369418850658,5.219907251676796,8.726126664584061,5.151337277200482,4.910827855120149,7.677785756668618,7.221556102672159,6.866458260996033,6.6548925587869405,8.737930529639554,7.99605705150812,5.2026055829869255,10.507259038807293,8.319434809474231,5.880883856435811,3.9684483078264963,5.511410639547008,5.577422936997053,4.147356460988125,5.9178297550270615,7.577403339308871,7.78845149628593,4.747731642975636,7.368394935406165,8.31012214708177,4.38818195569414,11.721013785470836,6.817404317412717,7.2553183322890265,8.111364198685653,8.236715016966967,4.489855344115566,4.650511521485098,6.028246561989642,4.3014178923086765,11.787564344484249,8.506704140429743,7.548966429361778,6.704189677101322,9.602070734450466,6.126863573976884,4.739162254383031,4.679600643912221,5.041153948409381,11.639356688052947,5.545857446892547,7.910141794142222,4.504747927208495,3.5787894653354395,4.346638344751098,4.520664347658587,5.499845730158189,3.018807820142307,5.080129131291288,6.9425771223053365,9.541887065549021,7.85571410505034
2024-06-01,5.3725479509821215,9.769493086576894,7.141006768567377,5.15952081263199,16.122566144277304,5.851293113648695,7.197256665799089,8.021276904600798,4.643654072981529,6.0808423796233875,8.673695546972874,5.822873854251125,15.32531589253295,9.436832747102669,6.852029804812269,15.48749014356996,9.609992412896041,6.554528142455333,5.384439736368661,6.096499537171323,7.039597295799597,5.376556735898811,5.2666797245722545,6.7765864107891485,6.8198850547379175,7.808832465366766,4.490581885297723,7.645656913116008,9.007609382465361,5.604838567226857,9.118732963834884,3.9712492658943517,8.804297630922983,5.6309577693181545,7.10830692090084,7.283487836634048,5.928050097586146,7.214173148313934,6.803933247502338,8.37179033985629,10.857304827347768,9.735637412263205,13.309173672640753,7.654105540877561,8.719186475364644,11.836776659297227,5.376307419832041,11.777132407090946,7.288014792408996,19.271424565127255,6.0405530149830575,5.246417200852678,4.756828705387396,4.580067692778137,11.251812500848766,5.077506895346754,23.39014578083393,9.01914444493618,8.935982300834844,5.146702945209279,7.213130812855362,8.43348142554591,5.994646983709496,9.18931678766398,7.488524506889871,11.138424043797986,7.73476597455839,5.171498003033451,7.302234005322842,10.287593441108147,5.44785331307977,7.159566067665264,12.214738125622672,5.930692049813923,5.412610737435159,3.9918640293146073,7.057580997805072,4.012102983769201,11.271383791403178,7.948768053419996,17.20840963261617,9.128775588441933,6.353694933808813,4.742211015537892,5.922215806099803,5.6664810603630595,8.504531401173288,10.332242968452412,13.895331509187953,14.897182511779283,6.757106184992947,8.151004116685582,6.801442563051581,5.2556909656500785,4.45638026494379,5.6052603627426585,10.996055247811679,4.717239438850042,9.23279710530044,5.622865836196733,6.033738283017174,8.702203077632241,6.954055072051695,8.968811028862374,4.8407759333521145,6.3085849964210325,10.057742514905357,6.748688722278847,6.4826411412056615
2024-06-02,9.848740703795176,13.8957845350795,11.533410595083936,8.871191934519958,11.787735607566889,5.83655450323891,5.9692547782093275,11.482515223895215,5.0675253838127565,6.913064563459587,15.504237720640724,7.211686193253006,9.799262741818769,17.25955692212397,11.044335252001098,10.460537349799552,9.336301187640279,13.610630248140787,5.924918241719617,16.946613090309228,7.568663819252153,5.41717514338895,14.04378868622679,6.882579423563058,6.7837560862874415,7.23287722211405,7.439174886625455,18.799846153309414,17.628129783375034,6.292470563880807,6.763416187385547,4.343580362578454,15.23968107390292,7.263966872928436,6.817388949381717,7.600574472372617,7.920598708587968,7.750868670142331,7.205906445787492,6.404375731665076,9.80764597167868,14.236413563711775,17.337211132702752,10.546409379341263,22.235033145121047,10.84875340401216,9.94442015437328,10.869136521948583,13.685609898011672,13.288454365636179,8.786800216187519,7.785859770722707,7.962139891322992,7.008791432075411,13.141042644075682,6.471719929679189,10.52086377251432,12.141201160141758,16.473956294687405,6.650878712681711,7.495073823499708,11.462879705397556,7.292674797975886,10.006657906315066,20.285885551445574,10.98255393634793,6.169794808017571,7.140045047525087,13.710233234717515,8.217876764632528,5.755587867668692,14.308922003692125,10.226712921035716,11.177787046237075,10.65523666508031,9.673550731169636,5.634155102531172,9.120080323780957,11.91378837164161,8.034488111972314,5.721289488653428,11.249645892769879,9.702658364761751,6.30696984229009,7.441909599545597,11.27088261243163,10.212803887174129,10.741080038350713,10.164718800762403,10.403200106364189,11.464618942546176,12.060931850453981,5.696206103140345,9.735096314595422,6.196789478971229,10.539406061755335,8.150345176350285,8.494583754305488,17.61244252115918,7.409653669857391,5.800362876726356,6.916295573447025,7.137292951054489,6.612864148105365,6.248564652381154,11.09390208889287,7.868638198432234,15.313967428539064,11.751248574526162
2024-06-03,6.028492470743379,6.52697755304095,6.776844540811677,5.599107305510775,9.976473568321422,6.075769944798456,4.525214822169643,11.862215683209444,6.947124272008709,4.875145833602508,9.67398712943643,5.11766849405648,5.650955144191163,12.79836840816638,7.784113192211772,13.347890710505519,9.22135576664451,6.895437860934403,4.847781099630036,10.6137110250426,8.850118501874503,7.5471773937641204,5.973500189518996,7.052761836418975,5.710174688261495,7.889175955013511,4.10915167024536,9.311140847801884,8.554045947287927,5.1899646694749055,5.600873438877754,5.429248633147398,14.191884050747696,5.9106599783377485,6.596588398551698,10.941557238006201,10.657532608427143,6.382176455561877,6.073901649323642,7.258110374627106,9.794847244448816,12.235595836348049,9.007072541264165,6.426546962958206,9.809222666068964,8.310823675054825,5.3300369228507725,11.491041629544005,8.214255376312561,8.906631352224164,7.451067676432274,8.731962843112873,4.855425272806557,3.863955454863822,4.921682867969961,5.3947665759378545,10.754929156794704,7.989027117574346,8.409576915428897,5.058488009950867,4.681504076492655,5.053315656496494,4.744686198008551,4.637433669129531,12.366416358900956,6.794215668829981,4.3603064251769865,6.265968387168433,20.188853420762847,8.543991578172925,4.833867018207939,4.991036275396753,5.43754454835884,7.053455590201048,8.053849874152945,8.02044787781278,5.728656868003606,7.952864650091036,6.233999181353598,5.630136906647367,7.786759649529037,7.613077446308429,6.689047953062056,5.884073426765212,4.897314422938204,5.122085967094792,6.6423622944889456,18.046609562225225,9.333268026096887,5.917604134518994,6.905773697788652,6.401093463274669,6.4002188861195695,7.065010522008789,7.874642250577814,5.568276037076079,7.550627093047482,4.805077031301429,16.553519836216914,4.277289488630773,5.291596780886537,6.227341733571307,8.150887939023772,4.831096839623128,4.500484402667061,9.868077005080767,8.49357176298021,8.533474450406205,10.488022094950889
2024-06-04,5.240711871656449,17.880588595630467,6.708375733882586,5.065535340856637,6.444268413074009,4.636890989614327,9.975802014266305,8.951832043709791,5.60837439349429,4.183256902712787,9.2919069356977,6.43571126870487,8.007506761051426,11.543065466365203,7.672220137975905,11.894137015476923,6.287976820037656,9.626458932074081,5.922911410685642,7.767703417832806,15.418923253530487,3.180735533694864,8.803889389829608,5.8996777272915235,7.9473572901349785,4.75675244140669,7.575364257578308,8.55818295884807,13.02787007029863,5.666964798182061,8.041793848948027,4.801936480709858,8.93079896941986,5.8083838110952275,8.854887837333171,7.55690464602703,5.256338558945007,8.227117062965277,7.13750684678589,5.279203943967472,14.433387550606405,7.54131274766771,14.515067667590177,5.604658901340673,13.090047390432863,9.760967277285815,8.567639264976483,13.724467226531154,8.337951797235853,9.981447292990367,15.01815950345741,6.786555255536862,4.792475478519357,5.4361854967087115,7.821556969878975,4.39605755352641,6.961704914305095,6.801919952356513,8.66354499573277,4.890052169007024,5.678599860375823,6.062403479466732,8.13423840329267,7.749244680546071,8.40907783048035,10.036437164132511,4.110535840108081,6.935364974350871,7.273681164817087,7.070416652641884,6.686578881990968,11.315408230023994,9.734611293106797,6.879054828790235,8.866840969549745,6.572758860509819,9.178039772391847,11.722088071332086,7.982681307396552,5.913718485125585,7.945181536138232,6.045676231438043,17.379240611462347,4.872040365752517,4.343880799354733,9.681956935292721,9.396769676927846,15.958508048849023,12.863906921116598,9.821389538401855,9.010492395513147,5.914980545483397,5.6378496780843355,4.42988450834907,3.4353931327794665,8.626563090643984,5.869695961448752,4.972599118180515,12.229752015399445,4.265702125294629,3.4281536265187085,8.598165248413585,6.57137932657511,5.284567659085851,6.918633899442434,4.879585074606698,6.717433648403121,11.62597391491725,6.218249085599716
2024-06-05,6.5872705684689805,6.759331673555027,8.900377755248845,5.164087102285769,10.430765274901555,5.175767760135526,6.875137751523106,10.12597208205794,3.5551744479156713,5.322126320554808,8.747276539970228,3.5501757914822387,13.666181740251295,9.29816999832383,7.92739558835691,8.325354373637358,6.743411917098683,5.739911393760698,5.44272096359239,5.155982919103085,8.849344145808836,6.6915575531647065,7.294511650130661,5.232615698457955,7.710947158047284,4.056737732441181,3.860421974761956,11.066006997648183,7.674566062998551,5.6414198588255315,5.1822597404545485,4.80889851913157,10.2389581438819,5.842924260194915,4.340174866538135,14.453870952375519,6.207314802244818,6.25770871006554,4.673349516396862,4.874718915063471,19.379620860870336,7.625921639368466,6.304552437987463,8.384533760863425,7.371475924547268,6.111773288212425,5.6190051975121325,9.906776583777114,8.542331466240139,19.835034675119154,8.155155129033986,6.7104440959751175,3.936815551518485,4.984628111688364,7.062676394453033,5.0637838632891645,5.765966701156239,12.85789745998237,7.1734424986985506,3.6834437560957327,5.355279392527683,8.081959931538597,8.145139059266798,7.5965318648035165,12.013411296148522,7.429001838781946,4.664131360834863,6.388383286885398,7.918624286753244,8.275469232457619,4.563999012491392,8.924627570932765,5.024379119031307,8.680722942453837,4.178247298614736,4.30331970963358,5.856721309116407,5.707874862779525,7.088822679791978,5.536117635243687,28.27437085652121,6.950508514326936,6.666000938620282,4.348561313524809,6.091964502447825,10.034322575211629,16.668604896777584,9.122935983305831,13.773856153157613,13.252991137963336,7.6078181663747335,14.160748151592777,6.398442866260627,5.438142136323938,4.599261177879591,5.569036161649246,7.686153578542996,7.200544363705489,7.0552044537457235,4.43511139889938,4.009375022572432,6.0481163105390126,8.461748121794985,5.990331833596828,4.418855723812418,7.268005416092568,10.33872223784144,16.21434298223867,8.742050514332025
2024-06-06,6.197060093067119,8.882802575484602,6.799010377740757,4.235087934716202,8.65238460695151,5.0142562206146195,6.596457051901336,17.714526052726786,6.201421637341463,4.352239332382986,6.119106879589067,4.55072357051706,9.643305192515554,9.374411244056104,5.437986302944145,11.24780630014945,7.845685706530666,5.668760603840524,5.544875193114511,9.224216714031074,7.849976561731255,5.193259209763641,10.422653372990291,6.73439821218668,7.190989444515515,7.627405291394007,4.998304702922033,10.513075223594486,12.929578288593008,5.991670495746749,6.016216081691659,4.025247105859,11.887816573769342,7.458803703180132,8.410851591274033,3.2256451994605726,5.266758518851738,8.706147968013537,5.7206513461517465,7.585134569755176,10.550409543544257,9.062947901985165,8.696417451563462,4.509874518149106,6.4139361682387195,10.325355118665453,5.537454359543278,11.25319870850076,10.15358070068201,13.294177836500639,13.67821190497535,5.317802588872311,5.785392476010566,4.401818727711847,7.299666777663638,4.644134677350525,7.154488465998194,5.130997754259842,9.674011436449467,4.676385421862971,6.3872958650762985,6.634067602651319,6.3618180296194105,7.4248054938338806,12.552268288725292,6.021071294200512,6.4719000951404695,7.85843652679411,16.976331388197615,6.899046269616753,5.3051329866805865,8.555253743759291,11.722352571195625,5.897076139443017,6.92292271539173,9.246351294317968,8.278301188016112,5.793118377731544,7.992779339898804,4.471196594534549,8.313837690313141,8.955263429563994,8.640845952285908,5.560672064545298,5.460398708330621,5.8354249603063435,9.793823163875576,17.359530407138955,8.07018772166835,6.5866573795148335,10.271601068667128,9.110190152099708,5.968561839376206,3.873132987556319,5.790584838578211,7.203701536901597,8.770846597591293,4.374725483219218,8.934274684012097,4.905726550692948,4.509456113997075,3.8661381893922506,6.794116939526535,3.8308104922242348,3.915629513735593,4.490068432037226,6.47610665299871,6.449028885703136,8.447580105407676
2024-06-07,8.780452900756366,8.914482009000542,7.946648022967674,5.595033055165882,10.891910050092198,4.725334096432938,7.086557283011812,7.647983057323058,5.728505949620346,4.929666694813459,9.299454689312494,4.974206495198265,14.401663397228209,13.161053889114516,11.587732942354183,11.369105111400447,6.283023412501903,10.415421726127132,5.768266670878844,11.490515505937646,14.07185200345326,6.130407405607442,8.45944718741354,5.546784011381398,5.932230282692358,10.023988903240593,4.5172308905558225,14.520516536627055,15.581677878514004,4.776651220122251,6.602073704115794,4.266234165434894,10.282583476026874,5.441269666152122,5.103521103847903,15.034462949292395,8.032539775555675,7.9542861050127796,5.880894857990175,9.954012911568679,9.678112449899078,6.658149993825735,5.705216465135653,6.818552074555553,7.849594426932419,5.703557630478907,7.1229463804469235,11.275834314187922,8.248665763311346,4.1874966215805225,14.72350516838915,6.095863253112255,6.080573300840679,5.397181734242944,12.292809363001043,5.802648343475911,12.149230677224566,8.3616827033655,14.533333338517862,8.637886642254795,6.661780592940364,7.239140339362804,6.522826414728473,7.9818276015442144,7.062364336098903,6.54993113717322,4.799540552773958,8.225536597405078,9.800296239033559,7.588228737259803,4.420490446361001,7.702269813127377,7.966195196307868,7.081177011039238,7.203337200160998,8.039253123961759,6.031932958739991,6.495950640529006,14.207827218289394,5.817372700571195,6.104267551354672,13.18379569841725,6.861976110549076,4.595210970853637,5.264929603669578,9.755020903381077,6.738288553739432,4.6087183094530095,15.105473709071568,6.732677815958743,10.187381187139652,12.41894805758922,4.47289113037792,3.069793987265882,4.231356926901285,6.155060612300801,11.93530130111918,7.397938627720969,11.227875156573743,4.950515787508641,5.573210966605853,6.059957503414808,4.942739548488334,5.159105831229529,7.406177235036423,4.85932004860335,7.158280512286998,6.05600655215955,9.514857325108052
2024-06-08,12.965820577664394,10.340399018504025,11.260085679111882,4.979882021314383,14.075086050389947,7.257307655070894,14.785505483592255,7.7467726219593125,6.917756835816585,5.159905582232171,10.107355409799247,6.465324465261368,7.148779797487419,5.438674434683184,8.324132355499252,14.007624405763172,8.016332411862605,11.680822026078717,6.155959420815194,7.036079555904394,5.898820532570312,7.765002742828589,8.359035811976,7.4866562035095106,7.124125114533192,13.861626580338434,5.591914396686527,6.941184747315353,11.502734854141563,5.2956831274855025,10.74903791422557,6.59235183940718,11.943450243774786,8.100654817806554,9.299647796309682,8.693068028847899,7.861241471707991,9.546359246202012,5.366019899232388,7.28606268759802,12.371638155553233,15.813959430972545,11.856510984834747,7.776567277044746,9.713375558010648,9.682437068422168,5.336810977268958,16.422135761479513,8.787598110870512,9.790116999246917,6.960700204051427,7.316837803052451,6.025243388967818,6.476873870606884,13.086990318054513,6.940482445254561,12.912360613084351,9.528117605265479,8.451505380731525,4.86120710760022,5.901242623826461,9.329217355149066,10.105263730942484,9.010558020270281,10.57785406066212,10.476094619801213,8.163423496555474,5.9914233043121286,12.644628625448153,11.852167054852584,5.146151169730636,8.727039927031633,8.469918366231738,7.478701031079203,6.7748725343632525,9.603097797053747,8.50861769445708,7.089854455832645,8.8885006784479,7.092858638542723,11.930232490969011,8.292330107530411,12.127898543878107,6.441645095888213,5.533104684832866,10.395097628990305,7.800417269341276,15.883946023944,7.319288072848151,5.909020229035842,6.0630510544369285,9.696634608275069,10.10479341812205,5.7613207702041285,5.55874836231973,7.554510641301024,12.937986978600497,4.79340527096734,8.89495904132112,5.321528557369075,5.379539395011226,7.399246319016272,5.928489052053075,6.544262570957539,6.803168686356561,6.056406614782929,6.507249656496477,12.256940847859209,10.340145533795152
