date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-07-15,9.992392755524227,1.9391472649620771,6.138224955804678,19.379887660637692,8.682248931622468,13.709940057355768,12.88205678688348,31.51151665917549,8.417685771706218,4.683030775802815,19.16384017387258,20.03871832766895,22.103441799841345,12.248345332518793,4.844246474805345,10.799946367308298,24.299788831395627,1.9907035132281696,3.3300544719815095,0.9569361517381134,4.116717462593776,17.367071771827902,26.237378069717597,12.45199062753187,11.33497453140103,22.78643256692894,2.4479012697431415,11.466822974394658,16.146522720563105,7.5899140432687995,9.65726289333609,1.9968034674727484,4.671203620423333,7.011865297120915,4.49059082819483,8.112484308851544,1.5178139585938517,15.538042830191745,15.61343275737428,9.55565414726251,20.901963008097145,17.39747163141079,25.023842467621257,12.649694507227903,25.65605253908162,0.9172361973750437,16.082868088756225,24.358519494233274,1.4475424364531475,3.891102354829974,16.13274785380152,12.012037631539489,26.021725327937528,8.596146570683901,10.588186508260307,16.611752217948215,21.977365279962516,8.069435529015827,9.625735399060247
2024-07-16,14.649481976161391,1.2808522102245303,5.899357634537572,7.204347636489609,7.965626397608654,14.161180839384125,21.526228810284728,26.322345187499447,9.38963790036737,6.114394527847427,14.534640977953636,34.9512974237637,11.474483582412518,9.899770185352331,4.969896699084888,10.702224502654106,23.004828312850798,1.839888466918014,1.8881048380831165,1.019601503772633,4.103867207354796,24.358644394787387,10.56557017713444,21.32127602904809,13.352677955221528,18.531550627137733,1.7919084205824303,15.550074564024676,10.776210859281738,7.422138575860599,8.853342335706767,1.87185949076029,5.929367738762088,7.836134703771118,3.4411005720822128,7.737111887159804,2.776346099622128,16.854348794020936,6.968878660580361,9.41819961433538,22.160480875591364,15.386692158879358,14.76785582377663,13.780198210729267,47.33081029049424,0.7496056584807803,18.597525455930942,33.31307397742828,1.4186962103545138,4.118503019766925,10.817889830667786,13.286742202854617,14.290876742432227,16.136813148371434,6.643914044510863,7.788262344797845,14.948710997071798,8.334443073227188,23.89665525989576
2024-07-17,20.330368007000036,2.1470745196388266,11.229358081370542,12.381609524851841,9.311722407739072,18.724389776741845,17.487279703329296,23.715606965244557,11.361677633993244,8.633959236086493,20.934816681593425,14.627021671158838,14.881100775995884,16.635520658432842,6.242604457575468,12.21884498673383,24.283222124839362,2.5947902936349596,4.54905895697147,1.1419420030260852,6.26557250355478,32.30975682298894,22.079946082152315,28.4541272903878,21.80694674737518,15.527807455658568,2.539728101172891,20.785878575869745,23.75566695467961,8.205820489983482,13.445531056299503,3.2926931584239334,10.157197152420908,13.83947298493335,5.085636456120927,12.171514118859225,2.243770250382864,18.208835577882247,18.536540924204463,9.815760565386732,23.34740717536606,30.052628691066843,27.38570600056808,24.276389354122387,60.81270830101003,1.302932107648966,23.35671159550709,44.8351174573914,2.4986268446998525,6.661420234124695,29.548069312385238,22.163709026455045,25.807666777072907,12.5512797292606,10.145774757368285,22.938488939165538,22.26946535768724,10.703725330095798,21.83384878575651
2024-07-18,14.397831402089253,1.415451350213524,7.484433252522442,10.858500173886613,6.7509619020037865,19.577040138568655,13.185750132925168,29.913095810994182,9.366718342207516,3.456539391267427,18.969528586518027,14.959796980195629,15.97901921310713,10.868414923397212,4.741751346771496,9.738134429818711,11.9914976603303,2.242729382779202,2.822219847964759,0.903322718991046,4.023808785892498,23.945891379744786,14.943205172201766,23.46904011962406,15.208122607892712,15.377116579329362,1.6063143683906498,13.883703444409699,16.236193038539003,9.114703413680827,8.816612513387014,1.8880017851711728,6.68115088689711,6.561030779254494,4.854016115059764,6.943670768284733,1.584625116366791,14.256328425931615,15.522329877846257,8.47685599197158,27.989407014898692,25.22030580039661,10.467205019127963,11.153560257514744,54.97748052492466,0.9470952439560442,22.802697649017507,48.32697605209124,2.0479036540829525,3.2561310986874163,26.493135228211994,12.8804069613852,29.88415343187306,11.700497956403751,7.394895770029636,21.565589466085346,42.140421938621294,8.297805175664609,25.517538494102954
2024-07-19,10.212233778645553,1.9410582005551742,6.839615779095914,15.723951001255827,5.537206374448497,15.185586071780188,28.800552539419986,19.962943540410777,9.066932643426037,4.765436661365142,14.34976340660817,9.687794611700744,15.603577861253001,10.320965427615763,4.940230987193793,9.187236190903459,18.986246576088195,1.8629455019084418,2.897244030763473,0.9216791821689019,4.059509156177802,19.199581785689308,29.505535345995316,23.374782804199924,15.085818592253421,17.2585524418965,1.3621352886372748,15.6317722856855,14.577047024003221,6.850188313169393,8.864250339376827,1.7587729738852753,6.771187201739199,10.518578140613972,4.159844116243631,7.650709341526827,1.7583286865208465,16.030835795267667,18.717365798247734,10.809702662244751,22.89032295245898,15.343959918244941,30.505452868529606,16.97129506539634,32.169527438425725,0.9509519064119469,21.43266538621231,33.37631054203175,2.3093637383225234,3.4782275929097644,16.52359591592809,20.051166932441852,14.801996672470857,12.979828293550264,9.29743391287258,13.03435299204096,20.084081278057518,7.7317720619633885,23.990288820565738
2024-07-20,24.791942651285705,2.763480167481816,9.66874854346522,14.420303108298752,9.873814245135888,24.946929407625433,25.78511553893387,23.012564882217408,17.61069079076758,8.337043904200195,24.253936418967303,36.01821103941981,15.462294953221011,22.818411633804224,5.873846855128752,15.672925642608089,25.96218303868909,2.512872535293685,5.008197144953727,1.6996018804071547,6.623484777676736,29.48525755217708,31.259878575242087,54.889730988478,15.341505292264712,28.33220183842736,2.424409066685525,12.698529855882569,20.884750451545692,19.065000819979584,12.849909753148907,3.2284723298355673,9.905128451956418,12.332477546260558,7.01270163718834,8.242084444217019,2.3898554253160134,23.2212106996074,25.932254252260872,16.138235320217426,29.321134875409776,54.029415764606455,24.134781649356373,38.145724127784746,65.6670394278034,1.6823393442145997,17.609631220825605,58.705408517516176,2.542838023487407,5.626599960603256,49.257904144549556,26.656867172443974,41.14383997236987,12.395364038755366,10.466693010613831,24.10944157967368,28.780647345938362,11.817283356280983,23.13071742554068
2024-07-21,27.39406980075055,2.4094561143034072,9.3364633987689,14.78795033299267,8.694996223728516,21.9588533311207,42.99921880402227,28.849214574106252,14.929108207128303,8.32568135961464,24.20807948992483,22.144366023069544,27.411276102190882,18.034802159430598,4.720718807862885,13.781322882732715,25.968357856166108,2.3225660980306237,4.3633221457425915,1.1162448170652643,4.7567515564016425,29.831056936781195,17.82937900024818,15.154667390903896,26.14294853919814,23.216275489785115,2.6021868415071947,17.94312356509322,14.009892598089568,7.981878465113893,12.256506988252813,1.8101406200274188,7.564438209517694,9.969824795963119,6.191253553899092,11.059474892001512,2.5736650183743555,18.559370859526148,20.272885970502752,13.620750568155952,26.285621477459692,10.455034572889794,29.92457081015841,21.956427012130327,67.2135848663512,1.0431358619026034,18.82485586178608,32.67266950292074,2.752293913160981,3.767203643989308,19.258275409648114,24.13238287676665,19.834593127866892,10.111834268762474,12.844403064254818,27.81556963735585,32.05496126706552,12.780382572993478,25.038891422979432
2024-07-22,15.302821590187362,1.7210474412832388,6.106974437850468,11.615632432509406,11.053732584721624,17.214702526806306,32.17765651681773,16.64716571564738,5.616135726263058,6.509958099232181,14.397227418197167,14.979191342639247,10.7191217076553,10.126096989046193,3.577447110509705,9.453809363113248,18.830439723781993,1.9022174129809502,3.3677151926027102,1.0145524885864985,3.5636938292566462,21.863492936089816,21.586670492898083,20.981831783501786,16.55771859539482,18.309893853239085,1.6579442824605557,14.905839244222655,21.14111360115356,6.980814680268195,8.017418768442473,1.827147420456848,4.739828043723374,6.244786293459726,4.414891265105712,11.578625578966086,1.8473818528840455,13.466209126022456,9.665248477915862,11.11610731766153,19.731357056911733,14.463394223445425,20.008477799238616,17.184712554177732,28.769363786351523,0.9777541156991058,20.500097526306263,34.49247916245014,1.5808507583552183,3.6213904183387013,29.18247296209207,12.528787928140561,22.754607133667214,8.408127070177944,8.770957214841792,13.779659993583083,16.52503617926518,11.430831189974459,13.766005083454175
2024-07-23,18.900285409457933,1.6330368358434648,5.742632991088546,9.273853015326742,9.268876218015881,17.80290437431484,14.179538477599392,17.025927714329494,7.946759668137892,5.733767116996055,30.83445316446359,13.205401776894778,14.617522921178818,10.422209965662677,5.622346490146375,10.955571775492253,17.149801503609275,1.9535520326127018,2.701159912759163,1.0483625331180757,7.87854194925727,23.13445960513203,21.927687546107666,18.912986097866614,13.323053543090673,23.03521480236731,2.2608760691082264,14.957007831232184,22.955223520104955,8.968018511504598,13.064204798070293,2.126365988528802,5.896854195507671,7.680647871807969,4.916215718621913,10.856586299920815,1.8210289758548441,15.361622943920397,13.881580542122231,12.771451723322912,22.473937449031975,13.080838728796305,18.906341407497308,23.033503526822177,28.80618961576336,0.8967079096961484,16.67329915895979,85.58456676095729,1.767276168230662,4.381762295833333,25.18235696028957,15.62935679417293,21.442530167744163,9.630264415263678,8.400463827087986,10.700951239182682,21.177311160791987,10.829092032812012,22.865287017047173
2024-07-24,16.582366492743624,1.948882654380611,6.966113756996217,8.441023703371755,8.91951522548627,18.647168866905574,36.177271682122125,28.159257017922226,8.36473946059247,4.610141251177017,19.068867182413296,23.98182451095158,19.535847932942282,15.45922860301235,5.196657046253845,13.457520185296246,14.473539221349878,2.5705356529505106,2.752311774631017,1.1823256850084292,5.135759898250718,19.964511087657204,22.430903384333256,26.979992261662577,21.183731622332456,27.043659654006355,2.735371705165674,19.51447359598107,27.88216031811062,9.742607030908552,14.949146323450849,2.335709874165409,5.952283278360521,9.971539574051022,5.841303717616641,9.484511709250842,2.3154923727322823,17.995025176480077,19.81706093046587,6.785884815214368,33.861059502727386,18.757628073545813,16.610496800966516,13.643728817019417,43.19324042627601,1.0149338449863032,15.347483511755456,33.80095049226938,2.3662659827457757,6.093202643937023,33.149079263450496,24.732663464268885,19.254426661279894,11.90156333140796,10.463182876735042,15.40854905830364,19.88915035325137,11.455425654600067,33.10797088322982
2024-07-25,13.90828055989223,1.5291699417713946,6.804231763903803,11.049679086779902,7.9540224699105035,17.02824314216951,22.11010079500617,23.089832173186995,6.82787425681516,5.375129173034874,19.845339236713336,27.034546317247884,17.17298528673363,13.822092175218614,5.591903679867359,10.143893416049982,32.43994178492197,2.1983653124740123,3.529570458315167,1.0170209042278835,7.112017116323745,15.19349605845507,39.613033989273475,28.299088122037464,22.984542491708062,16.125920715310855,2.2163200054105396,22.936760625424174,12.085790868072529,8.171903704294909,6.381818252071524,1.8297619158680927,5.10333308742565,8.309183939203239,7.7716958428685174,12.646718950035716,1.454106084969112,15.01290264782121,22.162572673443915,9.86977374539972,20.69998795680537,20.186375921324448,12.505486305744684,12.505808873223513,46.49350053819276,0.9775277594938321,13.78518053965259,28.996206593537668,1.8794006431680386,4.466010580826349,21.159446924538607,24.76446645748123,15.514032511064732,10.874481085135963,8.01025817965048,19.96187017589195,15.844651532097474,12.759475323350056,13.008912116444712
2024-07-26,22.071603965235855,3.012852179073118,9.792581613560102,11.270245533364136,12.4894150458565,31.865454973954474,19.184222204225033,52.42584232208739,13.205133351281672,6.551338846427259,18.204936461672748,19.824694292626308,13.22181482537963,14.512988791536403,5.802726438972448,10.945626888156276,35.999033899573774,2.399188741120018,3.3417468347513735,1.184100650767739,6.460138359730753,24.02385462805575,22.253739197768837,29.339511886759,21.447012238707327,16.10411885407439,2.3158008581119014,23.526330505144138,23.532442630559704,10.206003831616682,15.449827302195011,1.9549178846459165,6.348912023943401,10.48582205425335,7.79679110123322,11.237360874009262,2.3019446559240446,23.63771365013907,20.884461187681335,20.286646729051455,22.077753924876582,16.83433213227564,23.299244700725975,19.861876643172927,41.1377283347817,1.654351503146207,21.98147582623421,57.40598372157047,2.2239792647905157,4.405678553188404,40.543489284022414,14.726098765285274,17.05627092036716,12.28276429589172,14.215590642534504,19.006921477717196,29.48361677555935,10.94101969341415,39.85679095640487
2024-07-27,13.83982273621208,2.1579564447882293,5.7173095300219305,10.183171711070228,8.03954870072339,12.272673795693072,13.073660331432697,17.243100048441377,9.430086427509769,4.654890386093888,16.00974919487581,9.133483652355167,16.17740189272884,14.712076451004606,5.261324412549563,10.041827754833717,23.233169774327614,1.7186229644152244,3.547531632024613,1.1778861773610936,4.78299444816976,41.00605607254782,17.11022656844337,14.536590056532134,14.168362635210348,16.110088762291674,2.7660324782841963,14.483439524805107,12.432846090468352,6.633224847047217,13.13017530463587,2.2851260292211713,5.203319551294671,6.058681382743547,3.864159689643112,12.277673154432694,2.1125906912708867,13.086853850217258,28.83092913106423,14.721914276040277,19.023438113046723,17.79387296804188,15.555350053197849,15.026121333091442,24.489617403071268,0.7898564797814854,10.67516901049213,54.616439432741785,1.3817845494866474,5.203075855436901,16.07566554051967,24.664177101590006,16.737143616342024,6.619655974460808,10.721861602856688,24.692419090955564,14.771095073313804,7.763961045146188,15.907299020899467
2024-07-28,14.717892480375786,1.546802651611407,6.576237299631328,13.10655366953948,8.671628647692746,15.962456110773186,16.026651236241012,18.91267494276915,14.657703174129265,4.727272145309475,23.028498836316565,18.212005636903697,21.500283134520256,11.537921500060072,4.833117663911144,11.284824742105995,19.904593708861665,2.152114609878816,3.314393497793956,1.3191135987075258,5.396030365964198,10.785357413111637,32.23819526933154,22.377126267930027,28.63481522428607,29.24697757113822,1.8877527366508193,20.631118198945483,14.739576898411057,9.135997797059147,13.06928346695823,2.59338659568113,7.092456861120089,9.38433507522258,7.7613650468276765,8.422584920074447,1.5125979033309092,10.491467914233725,28.640959978720186,11.130670022092442,22.12154010890371,16.5984529111269,17.96002529251725,14.403379667935324,55.73554223100994,1.0262628437070518,19.08494249367116,46.47487321609702,1.8944451549071208,3.2028699998521466,13.121395049272278,36.72264644075416,33.50257641591349,15.823728338171122,8.077164806989076,18.03550288175072,16.83263413188719,7.02001117735354,19.33642874244515
2024-07-29,13.314093731477715,2.0900340940433586,8.669116656976465,10.517405138238718,9.907288862751587,20.228905314076968,25.08976146619543,26.378345615012194,9.028424318618802,5.7472153745084045,15.44635620436213,11.883287668329334,20.57369797553115,16.64937296417418,4.29163153325715,12.650941718941706,32.83186837208642,1.8198449483388692,3.174530320278576,1.3253768994192965,6.013857113803044,11.637705528279774,29.673882149386582,20.076286120632968,22.765882410800423,16.54601372840828,2.1722321021744633,16.006093703090105,18.306076345107734,8.472093824231576,11.323429142487223,1.688558695053972,7.104973104869867,10.165849885188722,4.20246951978634,12.245071749213286,2.113045133497475,15.752663466423002,25.10276587754837,12.785317504882798,30.360331187785153,19.169586969264937,31.015842214265312,19.905305388533968,60.145945807201926,1.1574817838134748,24.30314702277352,56.63072915285691,2.010604998747074,3.9255876666492515,24.436465553902746,16.373871292324115,15.819233896039403,6.72364758663964,7.241655849864489,34.645853444438295,18.85515781529746,14.51717014611383,27.587642030272438
2024-07-30,14.777830749576802,2.5455600845730757,8.47528376650462,10.893124596480922,6.300973725350317,12.555273324279186,14.98921918569445,31.18724605027994,14.215781303718074,5.838756022973332,16.31164425883495,26.299044217379308,13.6677410931704,12.303169497803838,5.101747867722497,8.803978889528675,17.506604042935606,1.760591442570422,3.4834057008931323,1.1720826909820592,4.8002784728296435,16.663017782530872,17.722084954099184,21.82483165688625,14.853302656024214,16.898679176302128,2.0205288569200848,14.207299702204978,14.955547863942588,7.979602542530101,9.515102979765345,1.697563970650006,6.355139790383054,6.243456691055032,6.107315836180063,8.636589516760662,2.106265708871396,15.292809430900151,14.391313469770438,8.697284661432372,14.972915541301035,16.70911286339889,23.879774313879533,13.957412948268848,53.58408927128674,0.7226466904145461,14.539870829098234,56.91369540854832,1.8170452821193763,3.263238165779992,16.722310278537698,8.347223062652064,13.759876178156947,13.421332614300713,7.51874836877749,14.31114637276608,9.480337028667964,6.00885044376923,29.876734337022974
2024-07-31,13.438000812989486,2.0183314305278577,5.854597793224319,7.062904346961505,8.625844547979133,19.447722692638234,24.554669700914417,29.55999685831397,6.562984815949176,6.084359708357442,17.68642843352006,17.18034376029066,18.449530138440124,11.499693732858445,2.9667273104617062,13.762949857344422,26.017749553686055,1.7437682907416698,3.2645469763181465,0.9713798656180863,4.720423788632972,15.26912395096064,26.44532904008317,18.22841850989065,14.148608725608248,26.02584866561554,1.9620486473281427,16.29484863273723,20.18258054143772,7.631640745151849,9.881499377858367,2.1426573377323614,4.827983352822482,9.457071753210048,4.470450775088045,10.951074595820105,2.237103906107118,15.363066962377289,12.089872488507268,10.883613869857848,15.51718907894865,19.236447657890505,9.631032990453335,11.404606891905242,71.34217398639628,1.0640821383513857,15.740508126647548,29.388704066096278,1.644587195597326,4.188014360721668,20.208190802465726,25.681264685459308,19.294325831384036,11.074718273215199,6.898391496887847,15.868600478715328,22.711152314526302,8.37495660440134,19.58937076353846
2024-08-01,15.94836395161371,2.351676820780673,7.584532391436838,13.56054559469157,7.475750234438571,15.620176154712606,18.842691442529077,25.806633726893516,11.83330256374586,5.976475501073638,22.762640944322275,14.379392342874555,24.725587211532428,15.461737029800313,5.510870189668038,11.010836723803992,28.625818438898268,1.7963607550311775,3.0348332952306696,1.020514008115056,3.92334541788658,21.967080018525255,15.284532855179656,19.827089330630294,17.60144809118978,14.600721860286129,1.9854710599470142,16.63699778948795,13.220216301063406,9.962232632717058,8.933604443760318,3.1740511262306694,5.7960837075419525,7.199505742144742,4.165191667742211,11.32964077096318,1.8053533199720053,10.086665307867586,22.97145054460424,9.931820861469667,23.827269318829195,25.558447552720338,21.632009094061697,34.09715511698593,23.610628023068482,0.8981927600121252,15.563968310269212,87.11491913751725,2.7382766656887316,4.887220407272508,16.522278613682698,14.901956936222174,15.178982134007864,8.572790208476228,11.758495034678992,15.8988375941934,20.039189388009557,10.268274114904152,13.38918695027135
2024-08-02,14.594572598008938,1.8367724916986485,6.365371763225082,11.514872027616802,9.409615502938154,15.998868354469316,22.883369763964915,17.041187792159313,11.805243542819554,5.698714148487576,16.66294309827414,13.768340547002342,18.17884679827578,18.787911936752252,4.967864818484535,8.930043991957978,31.508405038422755,1.9302560479538726,3.1569449334968573,0.9488884612675395,6.230996578674561,16.06350458343315,33.69962150975287,16.751148286999985,16.80098791104752,27.983096717314467,2.070084956129892,29.750763932310047,15.656296515593711,9.492105455419038,16.919934808699487,1.4405534779155926,4.729980865042679,7.8911802038387515,5.756297944630531,6.183954482973333,2.245121465266242,15.649444093083462,32.44775749638031,13.41735979784148,22.756553851551214,30.149160648176025,24.220643696574967,15.452388095868034,30.03371661258299,0.9495580771776322,16.775947228538346,42.837638993286696,1.3411998293927971,3.8728002334237015,23.085576384404483,20.28981272961955,34.3280429684152,11.385029107747071,7.5341008663647155,10.207296950113458,26.569873677947335,7.514240148365143,29.021174066342216
2024-08-03,23.249524316504004,3.1514269747348433,10.581913471117822,8.763394134764823,9.219062411321472,15.82340888193837,30.482447555903637,32.40485925326324,6.1349131552270295,7.1071490278104275,29.235953893456166,23.372610383330656,25.986071141605446,15.433104863011033,5.309107987653013,14.01489700432192,30.01752706249323,2.7603929121570134,4.270743008520586,1.3045756826905484,7.696006329858135,21.92478146400671,18.91080694454312,34.507327902940375,23.48474905489134,27.372104514758266,2.062258453981926,33.58971740153283,25.678779913746048,10.59640039900978,11.243405758967597,3.2027822768911767,6.533004195141457,17.017359516267867,5.7961081730530335,16.912480936346867,2.4660336265779157,25.089050758737752,19.448210974638915,14.102551533708878,32.40216323455792,30.599258388376185,37.04392749765214,19.53269190912422,60.16772473141781,1.4909291656162496,18.437066818878282,62.8030687136135,2.451301282698365,5.3090077657650285,30.033212266512763,19.01529204553644,23.845730893660956,14.349179954689609,11.248155183912218,35.80066438740162,37.52885209760929,12.161394258530951,22.858053980619072
2024-08-04,11.366729342421525,1.9298643269069717,7.027230143082799,9.611955056632574,6.562043921109299,13.145604188441226,16.467901311237643,16.84157820956359,13.177330237619834,5.6021029276376355,15.513208191174169,17.037275625396383,22.394400257983726,11.436855991525833,5.53940474402186,8.202868291734491,32.24714209460191,1.9066762394099623,2.8288712146909893,0.8837515641045048,3.8552963495143233,10.715101566749746,16.989779378153408,26.37256911326303,13.627883135961737,11.104280038300761,1.6179249867394925,14.349475957794008,14.435469165428287,8.128772993640824,13.02753914589653,2.4530458130501334,7.70154755947162,6.433069179839511,4.110267135486831,9.874426575706154,1.7294051923190759,15.828023343975524,18.586669372754233,13.944191191050859,25.396041078114898,25.724027050282174,16.71843898533058,16.122052424843705,38.468999123257056,0.8017798978180116,22.07155212375168,49.27323605166465,1.7669223948208137,4.73461581460257,16.970022637692253,11.025922975663468,26.45426259553775,7.264433084945131,8.151820982817817,17.569194712488994,22.690943258875553,10.073196871073337,25.08213392579931
2024-08-05,16.928556714926483,1.5772749707586857,9.002234043413715,7.969731128532294,8.136177044033643,12.223532901907843,16.488004487114512,22.297778861246254,8.505191566217421,7.673361199950384,19.75747358054481,15.130220999721445,18.644806010613994,16.42359664981678,5.858472751857638,8.879583261440747,18.304950524555643,2.120299644019209,3.1677315397064474,0.8974900815387735,5.66391909273623,14.498615045818505,32.57836580537742,27.35172634941088,13.862141599802742,15.806252311856454,1.8188159256145522,17.381549005808697,15.815142032812906,6.711073096392588,7.891327272205744,2.2291914912827298,6.278540439406838,9.15383012933916,5.228307943349763,7.710235392491914,2.061957494991836,24.103772931609928,25.599673213646007,10.380165429985729,18.069743297295485,7.5620358843343185,28.582316019723176,21.940516529011717,37.21834978439867,0.8541856435801826,13.007301010859273,46.798692946490256,1.958506612143291,4.50030233429087,23.43249358515945,22.192923563527035,22.765610142039744,13.409113610280528,5.934461147985676,12.070077241108324,18.863894302479284,11.160581576130767,38.876559278976
2024-08-06,8.6447382663752,2.120011134185493,5.922060111365634,19.370314398496337,6.825899110171387,25.570738195365177,23.43609838654406,14.871851410095994,9.611886612546911,6.515470910086036,16.302037733118308,20.762967402409775,22.82760085798122,13.420308400700808,4.595015478026526,8.145673795851787,20.699248364271597,1.8969219355940863,2.115575645925511,0.9479962420555829,4.5420806119041135,11.7631374804729,18.7616753693339,19.381887709342603,25.199345449652608,18.175198427691882,2.204075126642652,14.969805100954831,9.495102545986809,9.629665646151896,8.626586130346135,1.7022634717766376,4.738663444724193,8.406058867837652,5.504351559302609,10.164377248730197,2.4848331449252683,18.654059164448977,9.773871486687963,8.090586180475913,12.067162923582151,21.816739293730958,14.883733609213564,14.057201245908248,38.77212505378025,0.9718003620193302,11.16312329433049,23.68102321397358,1.839834534858644,4.535271212098566,20.754198335442002,13.680919817421982,9.361416871246275,12.796454688197924,7.1512049445717265,11.439903442067195,11.315263249081795,6.127797974791461,15.524220482976435
2024-08-07,15.053571576751201,1.761843852012451,9.158106168027283,6.820058791795832,8.428602261597277,15.97548519212416,13.821503169145082,20.93145599770355,10.983464869472513,5.54515167343112,24.123040028313103,8.213967430056147,13.82288625479391,15.800651170067221,5.363673131363432,11.084714522626557,31.822706345898467,1.5047367558651699,3.0910534516364367,1.036618792000049,4.097619823720496,40.80393919029292,21.656921163576175,10.62227647891903,17.726166782093845,13.67790170397362,2.2327367117803596,17.534161099643722,13.073501660146748,11.66810827648278,12.325977352073748,1.5173140139564945,5.37788982753768,8.990816148361812,4.308373187219039,7.530901442933197,1.8347505570961653,10.051369343144245,9.200277313408213,10.485051801729618,11.42351625556126,12.72334036169493,10.384494534496758,9.991017095402789,48.67666079927665,0.8981983109875692,14.526028087541656,22.99572632541689,1.6107282717942846,3.9004416644523228,20.359641956146085,19.645669724304213,25.224618048609205,9.214863249350834,5.689642439543981,12.73813561767792,18.795706638927488,6.9616159798283705,14.963635290286213
2024-08-08,13.027310138731925,1.8925087386592594,5.365928424645826,13.557375728385658,10.369402599016897,19.19892178806695,28.68374665364612,18.373947916915682,8.541052501174306,8.242694694204012,20.67245247974536,8.382424716062806,20.998526205289284,10.90515080747261,5.529788953567411,11.179015521765958,12.132548920616411,1.9617131609641605,2.934138032324957,0.9917481532326926,5.203328236482646,29.371238669683045,23.83214548745143,22.05309129404218,21.705376361193995,33.6376500336741,2.2106018038485318,16.629914804779723,17.623764327171486,8.914320126419202,10.315365114722866,2.9834870162300047,5.079837548298562,10.370797516335724,4.631251655610616,5.983990834483652,1.816920717002134,11.632697927325724,20.55263107861156,10.540190706242232,15.067985480318452,29.373366064613045,27.21885319323763,26.09113662427821,46.91875524187159,0.9484098757170732,18.589116550322228,30.848002404072865,1.930259465318042,3.6655335224906787,12.427891584076963,17.30505668117959,16.592268813627125,9.5479315647507,9.089854845112805,24.132777974768157,15.281899480912145,7.878837461592935,16.84398903409038
2024-08-09,13.493179530646486,1.9926125362500782,6.689319145263179,7.805277068153321,11.019104114615455,19.034595884196438,14.227722563406376,29.522683401309948,9.681039809820126,5.1922960692930005,18.51638369346778,15.67736966979542,20.68780346103664,12.164102540248777,4.264538510423213,6.835419202896305,24.894588107942816,1.7573835915157026,3.0562198258577293,0.9636975829717589,4.2782378638508956,24.223981458975565,21.520591280424462,22.110478831224256,15.664603432315745,27.393493499819893,1.6031729125257148,13.96508658934124,10.989517491983676,9.5835561980186,8.621745006573335,1.6243124748045954,5.045746056411244,8.241963743580836,3.689845030869958,4.818197204778791,1.9700172167058825,7.928755546145231,21.266466190787675,13.308625616701237,17.944677646230712,26.640524818443826,18.170348513915698,25.119969603173523,34.86541845938255,0.695967961123213,14.981648627742668,66.32674332777874,1.9981176248787444,3.3160853967451054,23.270210275420702,20.150215438029843,17.839507704836894,19.579579675933243,7.331980267497009,21.353508470984956,24.51879272441741,7.0109464748322985,17.86393312769129
2024-08-10,20.91843180854035,1.887253375958441,9.507140330384017,14.164077730191442,10.648711581835126,22.29948020573976,22.116484094470067,22.54373342876717,11.210834644434813,6.524039251109628,39.267843699041386,28.08757935766973,17.773680678733797,23.549605346459856,5.647057987332937,13.462660829732934,37.95694831084449,1.9973479597227595,3.551139978645942,1.1554289081089208,6.318103815180434,26.48527768190501,26.716064945057415,27.200916171746165,27.527167508022504,24.61926277437892,2.4576444916874896,21.16767706215843,32.68955690395751,11.283974323295205,11.792292276561717,1.605607525172804,5.918061019904452,10.131775169544287,5.999311391123802,9.55583235830731,2.5998760863070722,14.954556925590575,17.631474559004985,15.011538808809073,35.58368301454076,16.364152742504697,26.697858727933085,12.391868382863171,32.27277175711733,1.1495681005477034,26.425513907091418,37.11162758244221,2.0862842240243107,4.910464477650991,28.099748199756984,18.122679009648188,46.7510084119941,12.258471305038313,11.177649693732262,18.90569831742967,29.792165712273537,14.077131497638018,44.54466133367812
2024-08-11,17.13803664071619,2.211323701037051,6.533045233929959,9.878731075443145,10.534135175030238,19.911307706319388,30.48555937686336,22.361339694845128,9.003590572759395,3.2247349664537777,11.82865994140574,14.623205717590974,13.24040340656061,14.35522910318368,3.7480248606752,9.45625735773286,18.643528685104485,2.168740426481377,2.607080274497171,1.0023769126291113,4.888003345313686,24.3300707434022,27.052687612575674,21.68410048224904,11.580829795701678,16.320547660440074,1.8843706142383922,16.981503355203703,13.044817970678583,11.05656159214135,10.312692745137793,1.5385751335630027,5.311993176558222,11.858634957901481,5.280521501411969,10.69763751908945,1.5466046588701754,11.28766713414742,14.563803004706545,10.73492967939328,18.679025440835506,15.510078177699944,16.97694542439381,13.201862764028355,40.27879786436985,1.0832701791765011,11.370549192013655,42.78906277885087,2.4447800351379,3.663959765275244,17.622504784353016,20.801202002003688,13.946493557639533,10.129183663204678,6.904246630259735,9.448637146160005,19.107779136074782,6.512347165919539,21.055038255990624
