date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147,customer_148,customer_149,customer_150,customer_151,customer_152,customer_153,customer_154,customer_155,customer_156,customer_157,customer_158,customer_159,customer_160,customer_161
2024-05-21,87.69896062315654,51.563089574669185,59.55053138221399,63.591802170541406,94.13164641120068,95.22429071949648,66.51534428744816,81.06722809073644,59.44442190372289,64.7749910811278,49.67123222539963,67.17008484278563,52.7562171294813,116.05224161960939,87.4543299938311,91.22852143373719,59.04651278292812,108.41483245066624,72.4222656935221,72.61526505379324,98.31252628656397,111.25357290917009,69.87662461561149,49.367975685420475,146.56286747197714,57.56928338979244,123.04853123719053,50.43091183931182,49.14694186385784,101.26023413471651,74.33006558481361,131.897893215501,112.7890482891131,34.238385325759126,102.10693082844686,58.17065426768452,134.26405962036893,92.43517331681221,76.14059638161815,100.06563155549556,62.05659506940257,61.12881174414552,107.99448255080146,60.66260573312242,70.16496761580329,64.04086759877092,106.63948531280457,96.72566712799937,177.81871220597586,107.29061862098897,157.6261600911924,54.570338243216376,59.39868362353746,51.73352652461293,55.94725521276367,65.70850669974479,52.32055852325345,75.80056779635416,87.42566672681902,68.66399780177552,45.222312494071524,65.59502189019004,77.6293223294517,72.14631112975157,42.49895502198928,69.93227021025173,140.7573495515604,55.55774987786057,52.149289047268866,82.59514544668703,54.89864884295659,53.85837466431909,86.17923690538309,69.40702817521058,112.94550822361849,80.43729377949484,49.96601317590949,59.19309154572001,63.01147697299331,132.47739925481278,58.13671959145064,82.85100075046282,76.34575822115919,57.95686678078288,98.94094745716515,65.86367216565078,69.27198834857722,58.32941889973727,151.19906151008186,57.775986461167626,78.03095787373776,73.91770970171514,53.705183650779084,43.79964694677727,66.06773951336145,42.508984979470966,81.72139816029271,67.4365465526562,57.7889803106941,92.09958266723088,76.1457786247562,52.82973058177446,57.846148838275376,157.27868827081855,50.15738648282733,44.89571213616919,87.42267951080278,39.1613654113098,54.842479164984404,60.60535057067328,56.50885232813122,69.79512649293572,100.9159713547058,55.968685808787804,93.61640678481778,70.50383378786694,173.05162673416066,159.21169595747338,64.08447630613912,65.56705370738037,70.91258834366982,50.55737036345969,52.10131798070615,78.08623395978687,65.89844161160477,116.33137389846989,46.689040674766304,64.0180626725267,83.50357859236404,79.17549211408148,104.41783968496502,109.9162493169992,85.05431700188632,53.765540776727505,62.210801736890026,68.58546245342295,93.6516850236057,78.44042852478705,61.52096998198717,86.12338641325371,76.95252558607321,103.93218020058721,78.26561539796361,83.72943421487784,63.75551270354409,52.852182184403304,45.45704927518093,56.25511813979514,59.5642461596045,75.98275703336947,70.65979723436709,89.17376180689023,57.05818624429333,77.40697473925925,57.35363987506644,77.20495569480241,47.96336545656407,64.0205110514383,107.38147081492605,89.65277946160448,108.21206029684821
2024-05-22,63.94386575481318,74.33973754818756,82.40161717060643,71.59819045093099,219.3589215198158,132.63217276332912,73.70638173473029,109.71799758567944,128.44469364189197,122.05422205642913,65.56492681169969,116.35926749838185,80.20227399552911,89.1375498500472,108.63770680237481,79.69401637764194,121.6372397270354,66.10530724028642,148.46766287631414,94.89552411628671,192.43167104224224,95.3596897867723,82.90704926494476,122.91201785279065,105.86605478501123,75.40072912153789,91.65970005765506,120.73189468624147,146.14787498550538,102.68518801039939,83.48292884189333,64.57939538775794,135.78867864870767,72.71109836887499,80.49490352023517,53.9859235843709,85.52882024149291,85.31914458154425,88.13356344867012,96.65587006453973,95.65742686065387,84.76774065008495,239.48509326921857,87.66107896982432,69.09798783278247,98.59454640500255,96.67431768970697,159.2633562834924,79.98310759233935,137.02418192278867,99.89656678520114,67.27808855067543,66.82466214897508,73.87700292543389,61.72277441323939,89.03436098618215,74.128996193548,75.0728341844551,77.6181253682745,117.9325632682678,63.938304839534624,69.29511379426302,69.88033321887853,109.6287934954004,65.82040156632823,56.65624890397047,138.27627411213214,98.50859700155594,81.33278519101113,68.22380667636916,51.07611759439334,55.476127873358244,76.19200692555954,84.62383534736279,66.2166819110545,100.46201421189225,71.71975208889407,68.23348802787855,210.53772641237205,85.89651437284245,70.11520826893938,69.57738090333288,96.76483039983917,81.94366177083471,111.37529529011874,63.36112841054385,135.31328668633523,62.875670785686616,140.88927356523138,67.18662218893273,102.6130338332531,72.11644265350081,80.18859440883296,50.9405627429525,108.43474697901692,99.25156073665315,109.01690932196799,80.89064127308927,115.58962065771486,64.20647320141246,96.65845676657325,76.02683582217614,66.34225755666392,109.89420915234243,70.03577178589704,106.44150540076413,165.8619490845989,50.04693754034712,68.52846856734641,76.01762418901895,59.38564496767424,64.73678243086022,111.94424656804354,48.97856076865701,134.90262314051435,134.39116067315283,67.36360898542895,162.15611472492557,71.34344168826624,65.49950389761995,136.04571979400507,68.56189065487666,86.16521689714014,62.67207359320531,97.96451995984454,107.46205451685464,67.53238065721985,127.49483568069364,42.70624683588845,112.28257687808356,140.60480266727447,163.14863794231022,89.24558066494735,67.65098181129795,94.9591698576143,97.42977811219743,107.66692133006406,79.21676735044181,123.31051900994206,135.24141220728094,83.02546809185426,124.24894513229077,134.83545629996806,67.93744779509888,75.1538177818824,87.69522796930212,66.8830758775013,95.51227874196395,122.02526755745782,65.52517630960047,66.16844815024724,103.67589521195987,67.00867257205239,115.32608037054649,58.93825363730869,67.85420440428986,72.17404230628279,132.16553955696685,232.65560393467484,78.27683930932072,73.79048352340271
2024-05-23,45.209476697507164,46.14388685354694,88.55673813545717,65.26503048783853,84.08001021377999,42.49669010888756,99.34017483613015,193.66758057474016,126.87719184899395,73.58062810438021,62.804675123606074,129.47789790831993,83.67715918763945,74.85149063680274,73.41335781066013,81.92879508723271,55.756680277906256,132.3523786944846,111.81826285751737,61.16788894656243,80.45518340565053,59.317956066156206,139.96867677024937,137.02893276135921,68.55623983050985,89.92249695214745,165.50869067501304,95.69894681302803,68.476094840555,75.62847114900504,57.591491770074796,63.48076714765929,117.39836378642623,60.38656037376293,103.79653887396366,111.6359339756359,104.59476891531199,69.40308627746617,63.13315608277881,91.56671703682952,79.12962799914239,89.95760796339357,129.9155292590889,54.234677582826066,87.47929055093223,57.04775580648589,83.2807374433807,132.79271752111907,139.71435289867867,85.05395543162743,93.25456549721876,56.583829820624935,57.74655892930558,61.72754819937934,50.83130741235841,94.70583409821296,46.41763162157663,53.67237619884796,90.11817478529639,97.06210075733932,52.925383251947466,75.47314504974538,62.38692419865417,110.12874043233833,102.5518429151633,77.83834765809009,62.69110499010984,61.65744020978338,51.098254957446045,127.56878324639086,46.200857149211394,49.6822647692862,107.2008793694616,55.93480137143308,91.35904542572683,80.14544735656835,54.011599706886216,80.70358341031019,103.66107177848617,105.92343274592788,61.11979209407428,83.1180121985878,74.17733650212276,69.26030809013051,56.57814888184655,50.743905000127974,71.61280220248531,79.69398300255452,117.0457780972659,62.147126737000214,57.35560538006752,65.9789829160368,71.50215831337987,47.53273581673836,77.0540956496647,75.45247349374432,41.02275139489883,51.46535429893129,91.11549956236655,55.54308041348976,67.4055372813345,48.02643391026877,64.23170499253324,92.58193401563697,52.03124052182952,68.80746534063013,60.98334319667388,57.73067765258938,39.60211699361341,51.108993235003275,60.97768760446385,63.21815165013342,69.80333370496487,59.51474255922964,101.8125462247676,53.82723065733182,85.29156460762047,33.03544010444858,61.69006915928138,69.99204175888293,58.49655708229577,55.53924184097749,61.78341170525051,54.493806470207176,77.78863734978657,140.69444990693904,57.542567500946234,122.41182482489944,129.22631685334406,61.140340278360625,141.98337807876948,84.49558284939064,59.73096161078472,64.84706902663727,67.18268267259865,62.470994180708,87.71152792338245,70.02400801107684,132.99321156094783,104.1825249018452,67.66977108644437,67.17564908839326,66.80593203911742,96.71645133244142,60.11627300689429,106.40826460329379,50.78427000793384,134.99729360577027,97.19122747141782,64.03355156584905,60.84890228065743,86.61568614354353,40.6771803743535,84.4314336498341,64.94486112322727,77.8472198343907,79.67494998380532,64.51330303584875,125.82354433583014,86.1449259221698,89.83871709128229
2024-05-24,76.4236260975955,136.02717158783577,68.06879062051485,47.996392753890255,121.89134705788312,76.88893072696825,59.50496270364706,121.33578441459217,91.6748072343972,107.72447562599764,72.5073650174747,121.25361708193219,84.93720911186234,203.41773821072258,80.05546469965427,57.030773370075764,62.513398544079266,64.10066177656424,96.0499670968683,113.07030313709195,155.9786597105603,153.6387965023636,102.27667230190602,97.30060117947772,148.09310292160202,67.22695085219237,117.16521025201537,115.14332372097078,134.9129085713309,76.11386023259716,70.8793679119089,72.23826244455634,68.599227659651,63.125517871624105,107.91655829189395,61.47699513434784,63.093143092539215,81.13563238872256,93.06370183010424,69.49670422322717,72.21596772408016,85.73170429913188,150.37846729986964,86.90830220401942,94.80762427592076,68.4482441964335,125.05633433319402,92.9886264309088,105.42656683433938,111.34956513089723,113.96634154068023,56.73000828443903,61.56012712091787,71.11179201762172,53.040159546910346,91.0797172540274,68.3961634616519,126.26315660584905,77.14389191971608,107.39415037182981,61.578098093323625,102.72392824132888,157.7721622202943,84.54390219842553,133.78363121070478,104.19536049862225,98.04403298683161,104.10775202084622,66.12081523219868,106.67061836875055,44.20226101265434,62.58685248794643,71.13183249410862,66.94791981519221,96.61340722825659,85.34826276915467,54.30475568809882,63.88210878975776,88.94534422833249,111.5215459068679,55.07600696404453,72.3254585574815,92.25661957112281,70.10054856281505,81.31068835579184,60.54677963570973,159.49362564731854,96.7359926157621,95.11260281475876,53.016986730437104,87.6792755439051,66.66840441834249,66.35635763197199,69.03413125552659,66.9849925619393,54.53227400487261,100.59312728851313,76.01974821910845,131.07332795699813,95.19101297253879,109.4443120965897,56.00242083550436,82.39678786789322,200.0572386104532,58.670246065630344,85.3685698027794,64.37947397316698,62.53197565218115,74.54579684040401,70.39133835077627,70.76632378267294,61.956003499161675,105.38003097293023,75.23421545393809,107.0092253252947,85.06383062915765,124.89660553816594,79.24632126227647,65.15961265476523,71.83481263020926,62.60983867757923,60.138998899090275,68.36448377968834,59.5209822561545,72.27257011755957,189.27177429804192,53.600141295072675,82.7664505211109,84.29709631566962,82.78785971874233,70.62173811181297,180.35427593520447,65.17995851761962,66.44857005389251,76.30041374356264,66.15604294326182,97.48259441769797,106.83676223145176,141.27572030126808,135.30533087422444,65.54382077682521,85.36738616341232,85.48917610986959,119.3551668042826,55.091903063113364,70.65130179299976,66.09910700422414,94.86028261300208,64.65453521850331,93.81143089259544,45.064718757408976,93.65781714681049,53.17591394296793,76.92414826852615,71.80601536927794,80.16522764524552,63.502232009581036,135.50804717726854,59.78500673341653,89.23376228276425,108.55391664140062
2024-05-25,62.10462832209661,77.45288427639241,83.84643360167057,63.24459420052931,75.82198939232372,96.31590787151873,77.73931675281618,105.42687096403662,63.445748281733074,97.55944847278617,64.87383430091478,56.9246246739089,66.53710840720663,74.4747970790906,110.16067165956298,144.55533493728947,57.94342276077223,50.02528575459303,55.191071826287825,96.98446620579614,125.20748897341268,92.64508332919046,58.89363781225403,123.90147246215395,101.4020042138773,75.62221121011818,120.9342697832051,95.02800058154193,96.22574543352225,57.5714873484457,59.66532181226662,68.59739539512401,113.58175129595035,68.78463729965655,98.42479371009414,155.28197454829865,56.96468602350277,58.28599794576909,79.06500004009389,49.701984679685225,74.84560167626432,67.69243212606601,140.27085551033446,63.86833984913065,124.04580205534074,72.35427758703322,106.96631587398622,111.11281357894272,75.12785723738584,83.10148275850324,82.58549885127857,56.30815617276924,78.84231397353491,70.74129002545924,61.71863018945833,51.71320956457706,50.45510062585522,72.89677475715358,90.96092861244269,87.08335864869399,58.659441429189584,59.870361210815375,82.87743798189703,97.3609059085979,91.75549013783024,42.828198758004966,95.25238525220435,70.79664191153417,79.73992116277434,110.67893697219542,52.531969325807594,62.21664570492954,72.27467454648666,87.5186779598663,81.42057047016856,142.85790306800973,78.17521041933293,57.43990609796301,88.03960962713174,186.68503012322677,60.87835360970011,80.85914292105173,111.60718485712931,81.29882858500811,80.4291465753536,60.139020038788935,150.36068786561765,83.57471782774542,73.16996631447863,51.986177623497156,85.29544890406517,76.95956281525845,61.352364215702124,66.55788234718666,118.37290833701013,47.547334471544644,137.70126092975593,71.52969600050153,108.08394348933545,53.080195773312774,70.35399479606615,64.21132722242723,85.8506415335269,100.70114380544128,62.717868447365404,84.23246139543598,102.58376222831816,61.29434920806197,51.0261636190767,61.824041856427634,67.83316806054088,55.20749257609398,112.2973666468037,60.67826048920709,112.29047629712485,114.23462045693074,81.20810903861937,106.22607106607101,52.16600636859172,90.80696739666189,76.90961743639976,59.0319766284339,95.81308391362347,45.296668139236616,66.33916153619613,116.30732554294589,67.58316164739877,127.4715762620722,122.56643454837338,77.95362371031541,81.94006671925517,68.66438306462457,52.09754711770613,66.8764332647305,65.85706699201774,110.87962167214879,90.93595541249537,81.99658045267189,79.98340621388438,77.11792176906138,78.19867952098616,72.22295261250184,64.45171053593509,130.95003035477836,78.28476589666082,59.897778686518386,52.318777828886326,97.82768488937,74.98579057623496,63.54395643609843,63.288733942573415,100.64947120871672,62.50054519973845,83.21892407349839,95.4923589695465,88.24934214823922,67.6474809383007,101.96190236354299,93.98614757086588,76.13874671189159,102.14171481857483
2024-05-26,85.23516678110042,109.18360418638555,163.77524392557893,50.31856265124091,84.72459824846851,173.2320844691795,127.34918381510974,112.51950270993572,130.66903668311156,115.24745216356624,63.57071796773585,109.61248244067362,90.20006257660194,75.41244203796275,100.52218742455993,94.58825487957948,71.1675967098328,70.82293590793148,156.66511353379028,72.07033843934154,100.43764563999488,84.82084277657046,116.35742148978869,131.68884996591032,119.79876947928709,96.13661130899601,104.23829492553058,159.09260386274443,85.99091124676264,77.27086848506013,108.77019031818979,210.84445569139157,154.7045371071346,58.42133322254117,160.1962361160765,122.28486506792169,131.1824698971209,125.03232054922599,121.85180746804005,75.78414092274201,97.52901074205404,71.8784947117458,70.13442719933657,76.20801308330564,188.77066361848114,76.56457345591485,110.91284298062516,180.87919667859154,110.10241448322853,120.84570604140316,125.8135206396956,70.99045264201321,75.49968110689184,60.01888816989925,95.35193974214421,147.91663846011602,84.26954981423584,114.35678245673908,66.48915899820044,80.71644088622021,65.29953361746769,97.7899819894953,68.0199894149094,71.39143221010639,66.19908812104629,50.68698049912329,78.55666450200277,97.7915757562819,101.52316978767578,88.62065625467032,62.92726131826774,79.83622358553474,91.16513829140186,72.1422922338043,175.8990231840416,83.11538014802355,74.73294911220769,56.294464974775515,95.99865919814665,151.33311007391364,66.99515684755193,60.005724658922816,79.07288402766285,74.980054031128,48.70204081662068,68.83460393791397,122.69353560934117,72.45464867815909,120.24430722138503,76.05717335228996,114.91892600826834,70.27669799265844,91.20585611214058,90.48501189176326,71.2036161341483,74.0228036504533,55.61018599697718,80.43287292230447,136.35171088141882,107.3204865012076,70.07789672734155,47.32570296644255,63.90966157484836,168.7369128356346,64.79367490391542,103.05179884993763,77.537794809383,76.57397120653535,65.80622500144622,57.74583910347755,98.02102173081258,74.20208877396529,140.0745234542444,81.71473142690242,74.11337004249975,80.18872346712226,94.70372800015762,168.11177528323302,68.56424415660165,94.23919869503732,148.2022934006897,86.84549094179198,114.11058190234253,72.85743984104975,80.41913390396682,300.8585311564001,61.15575593986851,106.38863530261217,73.28792429765639,135.92388073667593,145.67756423493014,118.19629182775721,71.38387200112967,63.14072612070906,80.89783485664017,84.40289816609607,123.32734841810674,101.7295749515694,134.8647150204219,116.74108612404893,92.75903827580669,37.53995763540825,124.68641811911768,118.88424344494423,69.8742300376834,104.76844966359589,64.89881777140496,139.25601389218767,106.98662497528858,86.47472567511893,59.46452729153109,92.91421384192559,58.960430206007,100.50069234582247,81.9175085768143,74.36434978949896,78.02660014288254,145.6918088819064,134.92164807059754,76.2459924285862,95.13116490974944
2024-05-27,55.288637040926616,92.63360289711339,55.27507432541723,66.97681171944889,65.73406095766036,52.673889378525665,81.27607094620461,84.04375193496156,81.00216567179544,93.77488279712202,54.769752000463825,94.90360774251715,59.75705580253744,64.53986076940666,122.9503543090973,72.68609071134237,60.226079173025276,55.771527133141575,92.69708308393156,56.02553703478627,43.82407314508438,82.55388699121599,45.097677635586926,60.93655913053893,115.74838881671054,87.95305055983681,48.983400992226265,86.66246731230751,111.1219541298895,61.41233990993261,60.852523653471266,92.71905134299246,96.18955993625113,46.572535600560116,73.46135757223345,105.29053998530607,53.55499695094973,73.17260632912527,106.3506269039869,59.051272568421325,97.12470386910597,79.83735878328521,87.60763658152004,55.954000201170025,73.97321337517711,52.81684980852046,40.429229064023914,81.43260024560561,70.5485387065445,112.3361038759135,120.98597791889317,46.367915601583334,54.36348927331045,47.0739262302204,47.571080619866656,89.74493686070382,74.06631136784196,77.12962468643451,141.7035910593762,96.87683975799116,47.23030193770827,51.15559292811068,70.05174727955472,78.39961516355523,82.13758782960949,69.9325419092623,91.13824728109175,69.52337491160152,76.38974464130608,58.3505267361609,60.34136484242543,59.97961361088566,59.96832522818096,49.59773569058669,101.23816176180499,58.838757931348496,51.590805916767444,41.15774844996273,72.40642903557055,63.0759678537716,51.77968062416775,52.88256466575149,75.72353344355727,69.36736588399437,61.39619473464338,42.89968641700903,84.7898410854668,106.30424223589033,83.25867650419025,59.574512620020016,62.48703772072948,52.62327416211182,42.349486933298735,90.01628588880872,64.67163256960984,63.46748498573023,87.84216197244,67.07647426536599,73.51775330827503,64.10111079775115,66.52809482337662,51.62529905048036,57.45748881699922,62.86990173330793,57.35750933896097,89.96598136686653,69.75568345025138,45.28519404007255,45.573429798455294,58.59364277356867,52.74131729813481,83.4083525403483,101.76553731847258,52.343346693548334,89.05784178066041,89.30936308735028,81.14286090443625,81.16007297623145,52.359238371585654,45.17641380408751,84.24539036912296,67.31335422561686,89.38987554476132,66.76931222772886,66.89616157628159,73.9230048327632,46.87871145857284,70.59452882211855,74.7856430320637,64.05618481638464,80.27554024020716,31.681066684241234,46.7863555138994,54.35751070567894,69.4552531243987,75.20379728204729,92.65089825159194,110.21907885247823,101.49532247675562,58.080825782454454,48.912781073039085,83.20010354888812,102.06524869898817,98.80797450349878,63.67630223311414,44.115244751337784,54.25138450139733,95.68492587464713,57.59352604471458,44.37454392987276,66.10485535811166,73.78467773636542,54.71225149861181,73.25180046450716,74.46614830797432,68.80925480243923,59.81533349262413,96.20054645155503,93.27533576966749,66.62219926330135,55.7562867700905
2024-05-28,58.19299565842972,101.90289733126681,67.3877161866929,92.74862460606101,149.47845060558123,85.42382340758775,79.21063017044533,74.04626655499378,231.6962577488172,71.85498445690212,56.51855780362993,82.70923379639353,60.412027526386694,83.8207958930137,54.5802643720409,75.78446526113889,68.54783175921325,115.97130579027174,86.13424701973604,85.199333925226,113.08049414843953,67.30309230084298,106.42572788299786,85.0810915048801,94.54339011646013,100.29701695645673,87.69077549340726,87.01467342698302,97.945525201082,68.63169208264804,79.15889977885443,103.41128828918872,71.31322906127235,58.453870041140966,85.20780246754329,75.81372295543626,61.330090200297334,116.38446215858417,88.15827141986995,75.39065097679389,107.07335411709622,108.580819282218,77.2779944275371,56.57437057568057,100.6614394090871,104.36210190949782,67.75322686271056,89.5130014610631,110.38048885922169,113.98683835710543,98.30536402531936,62.96427821656467,49.81822542562548,51.300115692430204,98.59191826616008,96.26961285464581,58.31002163361079,72.07802610281115,88.92674654264007,77.12440270431792,65.73435200621397,70.15891194874423,83.93552166087213,56.24679579597982,115.92920289847626,77.36585017525105,102.4883027155957,68.17047398888025,66.76264901234346,107.68629062711737,53.27676903987168,61.11164832740731,91.16298639351687,90.87967136463743,113.47839376601638,112.37215638797238,42.99978529098365,70.24253568753089,77.67847208754036,84.68302710741409,62.51595863584608,58.01291778898749,56.02473533413218,57.48755387660932,95.34724976788122,57.704672319078405,163.8757798431042,87.30871915515988,74.78435504805408,53.52147555946561,88.9737134730718,77.68965913276246,54.86691592483966,56.70838450098929,86.58086589593194,63.77065629409564,103.0410351238103,59.1259414842211,152.20673629026822,76.10352752443688,111.95446820433018,55.465776968408775,78.96857359626831,94.12601590049317,62.311999956340635,75.89379436661406,109.59742228840526,55.75667632930848,49.52278214097543,72.48731099514501,70.64926564394092,72.75409325509308,59.878439825752224,54.659490763858884,85.6201140531437,84.43484207549368,88.56177073757992,144.27893943980382,80.28458981525962,83.44830231689039,80.10194073734368,83.68395786350216,73.237203861186,58.12568954115718,81.81250526611372,87.59583896644463,68.81535875138907,64.99155466952284,106.45559216218757,135.1388399268619,59.04854388476158,93.50843864847221,70.97800065415943,52.24864264432806,97.46223569007506,64.52750868001051,109.7830405774742,89.22975212277215,77.76024586768501,87.23578810276148,69.097670941892,57.876104913009115,103.0463624289814,105.47774584192074,55.60424509670117,76.26067589815916,51.066351930480856,86.69121994509254,65.71390785328306,72.22434137247969,61.853061466279854,87.10616059263,53.882813028473734,109.53992715572673,72.5567797612113,63.56895609457308,83.51725290348872,101.37411569941709,122.33485490975966,78.37748932851976,113.49358522719967
2024-05-29,59.4064601299786,63.58943968327566,109.32576919205697,48.81036844485095,32.47234264821444,69.79320124110413,95.24559227094554,89.0735097543946,61.06071777618958,97.89922764760279,57.05302703512359,99.60588969350901,109.94872334522377,83.15654812328982,82.13729019350264,111.56907157088239,62.007651208504186,81.65498001847195,129.44837068492123,70.90914815037016,82.1705017314669,77.18982255809422,88.78503432226513,93.06141157837772,97.57636798252352,89.1397112821664,71.47981592477636,112.86066344640379,94.31170358944199,82.37110215341933,70.90933531156045,99.22617493075552,80.03204328893077,71.23680976793905,74.11261099261105,93.69309983966399,107.97984426221542,62.384659863527844,61.236822260003756,115.29185513271064,98.51052139575853,69.15707325383455,102.40596197036339,69.28291614256749,70.11738386074225,81.03684596228368,87.89400537342298,114.60412508492082,168.93962129654028,147.9035594814062,106.43374842245565,55.44515740954695,58.80519721906052,57.8986161842026,61.87273877018575,52.720751009484815,80.3729316929761,85.18411500414778,66.24347899776484,58.140351946086454,59.5461936872844,84.45006595246804,103.72703611931944,81.32487362124024,124.59458228154122,56.99772881992746,76.81770843844407,79.35860656699292,86.64937069635918,92.91369413588646,56.372858242296104,56.83102432534856,73.0427583468311,74.82266313103541,98.38031644539319,64.81115993689208,61.0075007926507,53.75658317561096,115.70734190753117,110.41727496387064,63.44996908045212,73.08905912882298,70.28481787182028,100.65661828508026,145.7261522316633,69.39620185880686,118.46641945068441,58.43471362192854,83.40078067168386,68.61573965860178,86.54540428224011,75.90013046006452,63.39910601213013,43.93906934651411,70.25630588093455,62.73754536656591,110.52938426438806,54.64157226698711,120.06638461742374,75.73453898954342,110.37157158924808,56.211084037421585,61.09775997474366,92.31084136082225,70.65575002569058,107.32328914603552,93.02420854590383,67.43704674202404,46.925833045758196,82.53228147521531,66.97951411895689,61.76808232966128,89.63623905441472,53.788526294862756,79.108905920247,58.3295700614995,84.81498832833154,185.55896300258377,48.31421694443324,72.70112665551918,68.29078247101931,82.48267727860221,68.21985933708285,75.21391822322607,71.25131358235292,77.855692441425,52.34051166207995,61.5073085366082,131.9204971861933,78.36180731343501,72.92394479218825,78.00010125223723,66.93722696906475,68.40670123101874,80.15750859308635,71.77752372313951,99.79583742854403,77.80218470405416,79.81532252928837,88.03194719149901,70.61242969668368,89.82677107704147,278.9335676606393,130.58169659039334,67.07421510585397,81.84610277073719,68.71733107794195,143.12402009391087,75.60913228163648,85.93772980830326,61.05186958512957,124.38548934971294,45.63124649861338,65.98029483524826,79.50890246435355,57.01159377328825,41.076177304128954,61.59013516784741,109.78381132264738,71.91897262659437,142.7995261368041
2024-05-30,66.60557032680204,65.97545034189054,74.15856870557802,64.29524338468643,73.16173691386464,74.04917314596808,101.02924403751578,73.92128164689719,105.25731969070411,95.18484588381072,72.34483640514517,83.48615326849949,77.09294105231335,121.69855379400032,98.96604392248388,55.32850496066755,76.15615864424429,83.38855240043596,217.83743286087198,116.402188610443,64.60311456144028,81.3952470646587,52.3641407699957,66.30872404267105,112.54895579661293,100.62989400027048,89.98583032447344,107.86826032430257,132.40929462561695,80.8113641955101,97.62266708434274,62.054032101328715,101.06547067482401,55.57010409871352,111.08350601829208,172.63636961255074,134.86214120914704,136.1995839592897,119.74564715794855,87.93452770455599,80.92931365455497,65.81104544079905,113.77174795742906,69.60254330291016,87.47228816538397,106.55334401197865,104.5079904989084,98.0480324827128,139.55732345894432,140.81714926134345,166.04296272880723,66.2070275679504,55.30153529577441,60.72849672849417,80.83719660176224,85.28525023137227,67.86961914487627,129.9094079057467,112.45718886168991,82.14719766899375,77.62581111385987,132.7775957697671,102.07335075224917,70.61106967704947,136.57399162278494,83.83924697899285,98.22246708113175,76.08949473217216,74.0679472792378,191.03701948168057,59.98767341869057,68.08078754254517,97.9068497594694,59.3656372830794,83.64390324901586,123.27845477403645,51.36251323206854,57.60816766202277,84.64448285528708,104.781532220723,77.07786962886637,69.5203939537688,103.00088105820035,83.94892701006329,67.0190280493804,56.41197439284287,108.37097973975675,106.69440368244976,152.3776012444761,74.21604148965791,119.29823616456862,70.50619600236594,74.79381195598586,58.65175482261144,128.09430741201513,82.99939665210599,173.14233254242924,73.79815150451208,178.60613934414886,85.40374996045504,82.88818664020836,68.38830060093976,87.3528167293535,81.70884672762458,63.49828147869626,39.31839940189421,110.68281121715903,61.0174165609671,77.88703165318168,48.04278950231812,81.88787928344297,61.276819210915384,151.61318713574988,66.44741252820059,117.6561423366215,111.66381918796033,60.13165864328067,139.51446404750945,54.353997960387304,57.01195369072941,86.3699747047306,55.230065226561656,118.3179691920051,80.11150645932001,95.96523351966394,132.02208790790866,65.82459222538397,69.25031058245169,150.29097690400764,92.34559381469859,68.10103055537434,164.6438233878585,71.07222482496965,73.89837495556037,64.67219106374576,70.91749541621182,136.94021172005768,96.09487731283043,112.8659133610239,75.43574202015706,60.657271966872834,73.13837150665137,122.88437058026885,90.57191982732543,81.46853616729219,82.12927445413257,87.34034971025187,100.43244599706381,103.6432262375349,88.70118911293017,55.29170999350079,96.49443797192454,64.94824498043725,87.82967112065475,72.80515544435228,71.7987618784348,78.615141496237,95.69296667548399,148.85127062001285,94.1610747105072,112.81736852750898
