date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037
2024-06-23,17.124017952531098,8.598094432479439,17.411202504322976,10.13920590323764,21.52617204023925,35.686410512958695,17.261834465417802,34.79446527380219,3.5647434223691974,7.813662907156673,12.208090169297941,4.808002422529068,27.97344983148663,19.469433990416704,37.589406133362715,14.122276940622086,4.727253759346332,14.659971242248721,20.299255180447744,40.08005931925525,10.715897877529889,37.21401036645451,19.39621701659596,13.66773658469945,15.074387785475748,28.994592414129677,11.518526489779283,10.382720743208692,5.172624341359348,18.841561742044508,9.111524495746226,22.792734602753374,24.47178552183718,1.3170721645437078,21.35925465828223,20.51337957065492,2.190631964758195
2024-06-24,24.226418441099728,16.432726479265042,12.56940968022445,7.44055779211966,22.90825075828394,19.306103703798506,17.746273925355148,32.73972826209833,4.317046235888508,6.332834619268848,9.546582221759168,5.109946035055215,27.48355975280157,26.48738455543939,35.997590227929365,15.013567248194905,5.410644910357012,12.20698382345782,20.697743555531538,31.361700105016173,10.867793917314696,32.629178982242394,22.341899562005935,6.226838384909154,7.98572478294757,35.96758154385946,16.59530460094477,14.226182895706007,6.335108036036319,11.940567691061519,8.472378024263438,26.313128242644144,18.06312708201333,1.707273833817811,53.1871260276588,24.28370616455069,2.555214820195824
2024-06-25,15.412544886639772,7.935436654830166,15.138364376918316,8.54435403431205,18.174009745981728,12.685841106608745,16.596361545153968,19.618113927830642,2.973531930771038,4.9626317154160375,5.873855199155366,2.714374186770782,20.623116520653227,15.921463677171898,14.766744495076349,10.241889872818499,2.6152124159256185,6.418638278535677,11.349149275075359,27.722343137486806,7.209637622126225,17.32561632960565,17.36002859224802,7.398862899775808,8.614783809656377,17.545755032553057,10.542913672743817,5.685232030057458,3.9490959839772826,7.786163675744886,6.867601021360184,17.115476122451,12.692482589083347,0.8684683544680215,11.743268316313456,10.480043180948138,1.3517050636883645
2024-06-26,12.81963658630275,9.620618882916256,11.319010554826852,12.648672085686886,12.915908053074508,19.845853477045193,13.0867818664523,47.79430480275575,2.8568668712380147,4.758124570187694,6.842637410842459,5.224155272125603,10.877904012788697,16.471509530039892,16.144932619655194,9.714507368072312,2.449527807243057,7.307775175492118,16.24104630881602,13.792396634123506,7.614270042009719,25.00500203222531,16.705772510867646,6.246535136433899,8.187743450274843,17.149046719399603,7.3435913860051025,7.2587678460342975,3.2978031722350694,15.114226637042675,6.26149288011171,18.937913147616257,26.519684274979884,0.8101594853916616,14.028086867428094,12.358258288473378,1.700477925461775
2024-06-27,10.231361497567146,8.50549385078765,16.748405603986626,11.858240535005013,28.73205865971792,38.16720060051175,17.398246118744225,37.94990272299808,3.2296318065869682,7.798195766510236,9.134787194754763,4.645737004628935,23.14182490081179,22.195110374312144,18.89588078581558,10.96069950441267,3.28649055375335,9.476731124038984,13.030837752947095,11.32102196942206,11.794315458389477,19.754636514854298,21.738779739936607,12.06033518244956,13.412657454061701,28.575045466899983,7.339390480683155,11.857424719217688,6.013888957266852,14.095619769474874,8.372800938967908,14.516930154208612,17.215484793285068,1.2551794362224802,10.80125255169182,18.95443274541088,2.1267959876267857
2024-06-28,34.576054051771756,11.299176681559103,18.34387845496299,10.85664576363056,18.709871963434136,32.52402933865838,14.394438337434833,40.090700193186066,3.607667834314653,6.329571469953859,8.355002034157568,5.4956299367740105,23.385798356282756,31.681804823355417,30.43851510119852,18.892846766572916,3.6334846707129063,11.556460148020694,18.27772105370032,37.72468116038391,9.048800112813808,21.893314739403024,19.739505139202464,10.985086890815731,13.8812340704387,31.757412002208365,8.997441176910977,7.837241580624473,6.0212842751180204,16.73387142588186,7.412141708664395,22.485500285970478,22.076575092112247,1.2058125599460854,27.482940317623296,17.65705631180419,3.292725633598725
2024-06-29,21.863200017351627,12.286912633772396,25.466662100173654,12.015479639651707,31.1322371793235,27.379099347850328,25.95571446077949,45.53635615083469,3.7371096515496127,6.9349847938249916,9.172696224033341,4.654253710471011,37.60030974894391,29.972551868312877,21.294875392250937,13.287794415760185,2.839593698720292,16.44433770747821,14.204052065218374,43.19815561104924,8.694977746768583,26.90041682255955,33.74329038449504,6.603105039542178,24.89623024144369,22.551556774218568,12.336953650021787,10.670628475144325,6.939336312917206,17.80710442058734,9.773203837880457,28.569941302860805,40.3839992664148,1.3227392717563782,45.99674066146174,25.93943111877004,1.8044260535912584
2024-06-30,37.30298918874642,14.308800582564547,29.216264212521754,13.958932283080046,35.4519045783075,29.948445101896713,31.58070260012607,40.00203789470039,4.863579216621442,5.991128312174159,9.948665301225727,6.191031005890656,29.85953050711149,46.544587938236695,25.608303486333856,17.361268332738096,5.413951281247774,9.275842496532825,22.554755262647458,32.25390273769809,11.049510716106347,33.875413249873,41.17457107334276,16.184969665659757,17.864931165043718,36.74939534965962,17.23085739397573,11.313041146537842,6.22856756458805,16.261310692104427,11.372800665414655,29.157806194581376,20.065796024212663,1.0669417452898837,38.00783302193416,20.281150493361306,3.0368450824446973
2024-07-01,19.60097816582952,10.691109386490009,19.387516814339616,18.47842273560603,15.054199731932291,29.588713480459308,21.472167156618127,24.999929091480276,3.3351804966184977,7.2277246173789615,8.310720150012191,4.99321630592257,25.60822604051409,20.232646223046117,28.518823175437806,16.64567761234028,3.475484944497193,8.905237862248164,15.248975601421407,29.91198806632198,8.289490531221354,21.916861665143855,13.696614722640131,11.460988019371634,14.972366788452337,15.606163386590802,12.008267330257825,8.881789718343903,6.1854477171735605,13.631992532913948,7.04969403690169,18.649386204395416,18.351758321565313,1.1248575009936628,23.811757954186184,17.560297727336298,2.0984173447102368
2024-07-02,13.63711862681612,8.221186563702762,32.60249722805542,12.38319694018189,12.424707770510416,26.82090405664859,11.019190874772601,30.967120137754993,2.771542550094973,5.24423944642924,8.495533125945688,4.173894688380065,24.07146070326825,26.002280848672427,16.42429204120816,12.603068092733423,3.5640345160495515,11.465633103419709,18.923400178860472,31.05074655417615,8.780606980956966,21.674436688729784,18.942732473848842,6.308959361734599,11.820397479226777,20.540846347351422,8.502659763198832,7.979960102096228,4.699968258463254,16.049227238668447,7.264650233332959,20.21532382571694,11.88797681810404,1.288755074939612,18.18513409861542,15.199813131764024,1.7825828506640928
2024-07-03,23.360524410818897,10.11726425671272,14.235729079960862,12.862433865547526,19.227516049179997,19.64075774971963,14.863875653238896,18.832718652621132,2.8839972906553517,5.750771958936191,7.138545172075106,3.2849843412868607,22.01556313680722,17.074743770236246,15.626133871469955,10.057263676167903,2.2380089290345504,14.225749642373978,10.561413122162914,18.447497916412463,10.340676570168366,17.080600344591105,16.774278138027924,6.552508852064178,14.445871805888109,23.50570725921133,10.787641618761768,8.131287723457397,4.672391342015773,10.818015942271668,5.804188467600602,27.047936992939324,22.706768176157386,0.8184514235852012,18.96987329899842,14.032739231211679,1.5439280077706246
2024-07-04,18.577238932683823,9.553689001588737,14.58663679550608,14.228281381366331,26.549299877836955,23.427613577007765,23.33939382604228,31.236344469472975,4.351937263102004,7.816904091262112,8.329006173072642,5.471660228067391,18.467655827682663,38.30492109458233,20.607803544612075,19.032994138359655,3.7514687048998034,20.896069994439294,14.849251809721776,26.949852365127246,12.904152517789395,39.650470802725636,44.35518181698644,12.067183192008557,26.539766220172343,25.917126261777028,16.941845046427208,9.100022864578204,7.262574029320079,9.243611990901954,8.065227479219569,31.322852289993925,17.261159917619757,1.4466304953819018,36.383617459213895,19.205078900717375,2.2986675678101887
2024-07-05,16.879110225796754,9.92676245418482,14.378928469476774,18.186705947477854,15.905038711894587,32.69442203372375,11.10737250182267,23.953612283559742,3.4185919416589376,7.120121151970603,6.439910382043313,4.3399316708908104,21.51863832636591,20.195523942135342,22.589646618442536,16.523863306896523,3.211917891080044,13.385287432289047,15.649454550545897,15.245059560400705,9.549305703952983,16.037344974893934,15.599789800805459,14.23664708500394,11.853565560729933,16.96811403400279,12.514523966479201,6.636387140679542,4.461682053523956,19.207321143214543,6.936500829872255,13.120737273197213,22.451840018208202,0.913372008271181,32.56901849180094,13.59906392177575,2.3286823197777062
2024-07-06,23.196773204390734,14.891665571429218,17.737428279595107,17.423184643432577,26.10914253676444,28.816196082502884,20.590561930560824,33.68897502236271,4.252440540685793,7.486305618417798,8.872473557748991,5.379602000759526,26.60526069898908,29.298152344258465,29.448423344820384,11.836777359251677,3.567382739546723,15.072800094644261,16.10815229920748,58.66653688780018,12.453446533844605,31.146352561853483,22.722669280073877,12.236192297006012,13.305860306177598,27.40428388328596,11.11640662468662,10.503977012897801,4.125547692368996,13.52265653508721,11.92377697457388,35.54474677875348,40.21068277333832,1.7601374303465958,34.66649253127286,20.006941757773216,2.335195710398645
2024-07-07,40.7017487536281,11.065716554231743,30.660424532895288,13.628877247636153,37.33584112692965,44.14169002365641,13.806830017434338,24.29635270556524,3.234947461524835,5.918640472428515,9.449040070721955,4.6611431655090305,24.032861756856253,34.77254122863174,14.628289020173744,18.394028065462418,3.381226877412485,16.414167322244126,19.16030334761947,47.42194749506373,10.718981589035629,14.717756684754454,23.797218717095696,11.299379359394768,12.207706752607448,26.015342660468217,11.095898903339627,7.661316450004374,6.895501690052241,14.014594229144475,8.056448128770848,21.9347462798013,34.448693357086356,1.2031870510538123,25.174925234334907,17.654107176448626,2.6189875850869906
2024-07-08,23.745627446879205,12.76229250792879,12.780220120435231,10.391439526398834,21.447382856517507,20.50338727025226,12.684946706010143,13.761472874587348,2.8916877729115265,6.474303155698014,7.816325693660752,3.867987244699643,22.47863550260518,23.954190798768156,29.38354969430362,13.090050343406311,3.8565782200954106,13.974384389343655,11.760232883259189,27.359604510547975,8.190005348455994,23.544668742148115,17.04260130507305,10.930416218365044,10.542869974661313,23.39161873147477,12.65248736448931,10.556717084801235,4.812711388114192,15.413901641357109,8.128738532231399,35.309901450795245,13.733772857249365,0.9582897739529271,56.22344584034019,17.207577696017317,1.6598156136199573
2024-07-09,17.09918257857486,10.785839575773233,11.543254601944778,9.377216527977989,24.619213159638207,12.354611629631906,9.599578303292997,19.963489875991208,2.5093602622031117,5.1957502364057335,5.23444655309407,3.776090212050213,17.03875891048912,26.01726727267767,18.796998046246916,11.310927516517928,2.042812801064484,12.179068414917861,11.824741880167638,21.55558386928808,9.804041065963041,16.121735489203218,27.12340562935259,11.227659618115279,13.929111528521103,14.853597049698436,5.566508893675424,8.785435811674914,4.6255304516688796,9.967078207517197,7.546156823177718,14.744573576736686,15.411369560706241,0.9967440943212343,12.855723752707926,14.572203700349096,2.1737199919535204
2024-07-10,23.44480119842657,9.828189372145966,8.951710440130588,8.58902567514409,25.525508975057114,14.257693368190932,13.455088918725412,26.625524764249818,3.578623244533001,5.400989327078383,6.28775603092581,3.9140163370685803,21.338055078456236,22.938412663300937,25.585145336450125,10.249067825878264,3.030599940817752,13.109564648350498,12.706335296242418,32.60102984049515,9.151465454396542,26.401485688016912,20.3290878418068,9.608813407257315,10.964264433761194,17.61674376115485,12.855709338038888,8.858843778315928,4.023721346471363,14.227541572432111,4.990592578832622,17.38720267833773,25.84786537216699,0.9687853055685969,20.83231303704974,6.832769078310639,1.8630691663998296
2024-07-11,22.723646655425284,9.481739293087129,15.228352014964608,8.176720793576763,19.12362012236375,15.68355541266982,9.277014064238582,16.239371702351846,3.6418715270284525,5.758362898499077,7.291778206804788,3.6347677274304764,11.923922685466414,32.274666125062296,11.15056659066053,10.857315285724145,2.965796474516832,12.548298471796738,12.03881202544515,13.810094347460636,7.869347536518403,17.65712589986689,15.057008980244523,11.132448610172611,9.687881008040016,22.347314408399154,10.297026726638217,9.499248739225775,4.864057641009861,17.214596172281798,6.8922241533074615,23.211231706730196,12.161920510635035,0.6301513070789609,22.94060883668899,18.819338975350522,2.172288551409839
2024-07-12,15.178070843290769,10.510809677310029,17.581719050230404,18.15299077494559,17.778490803397556,17.969216004468958,9.75792173732507,40.01504239552524,3.0742322242199487,6.263010678520494,11.056551593772017,4.098173884003292,13.14782756777981,22.09077460043539,14.688498561518093,10.763243743185772,2.6665092849277183,9.741781596693695,10.112942844202694,40.62256744983445,9.158197195399005,19.580128641977822,23.79136967569409,9.573661060413578,13.235393883674234,23.608000599065818,9.861211753970272,8.69206442881991,5.585401271589928,13.801783790812065,6.591143951710533,30.170864295667872,16.109120071629313,1.0347953678335498,22.347997705867694,13.396779003413977,1.6984483378932917
2024-07-13,13.146068466137262,9.2618132641746,18.19881669402264,17.95336324275823,26.112609406639073,11.53234353224764,18.76393019687889,21.120780847488977,3.4549918155582167,6.481145753549432,7.367784025860765,4.233491199365728,21.00258108781191,39.3466354837032,21.115924714844077,15.816793193321821,3.88821826581416,15.174181009038785,10.446510768925783,38.95218637156326,8.999501102408002,28.26204294585682,15.216089348909223,7.3670446431058965,22.09601058908375,17.776705648174794,13.796135289359464,8.83333791748647,4.952421698703547,14.545261004420558,6.337353617885134,22.130777650014405,14.941055741461902,1.0085286541410967,29.49928492034084,19.270554721235293,1.7044692542929356
2024-07-14,17.89905415971944,13.61545939871196,17.654037438654225,9.92491640784198,42.035538643368575,25.95895745930958,16.81618798786555,23.99654733317212,4.058845911587719,6.398034711779845,6.412396282579307,4.086223566479349,32.86713687746689,36.27446670708174,21.360471163510862,17.939878139802573,4.028087115015704,12.76699842714349,15.65841556524047,32.43199959283553,9.07791344398393,25.09464811904264,24.78006706179225,7.074658913851964,14.292017795515802,22.398052679373958,14.462017840037777,6.734714689542393,5.369193564269087,13.778365141894437,9.374883649735292,23.616287447937076,39.371245572886245,1.3073479372026195,20.643055858795233,20.645285614126546,2.2020359376491663
2024-07-15,15.130889714298696,11.595360539798143,22.376707240278076,6.791303687827558,32.963937840517026,22.777334341473857,9.68891540155598,8.646555164129136,2.6576362422899282,6.330976898489801,7.3484557391223495,4.754011050297439,17.738965833977492,18.36836338777369,18.625519505635044,12.748611633112798,3.3064179361932555,10.110981182961225,17.703661976123627,21.62835486843108,8.196399058752963,19.675867787387084,28.858409581369877,9.140691085423196,11.534918713304764,27.392120224354656,16.798863549999385,8.776167779009073,6.727092939017893,19.48538776523804,6.833929874990938,21.87893800715106,13.727976231551189,1.019751025543086,17.49990552568988,15.571027000731153,1.8767480899904199
2024-07-16,21.554862651319617,8.210312148693557,16.607842407108716,9.731397862143034,27.5508327714865,32.54182767910223,19.78565606164359,22.6210219294645,3.9163752776386462,6.975402324810585,7.382981058322635,5.767648478493944,30.825965812069928,40.588556096021286,21.035716196610714,18.70142253252399,3.4078875283313717,17.572383436707394,15.761834921446624,29.2590851320219,7.456834359437211,24.955970564245025,24.949489502383845,10.203934420623002,24.384848573787828,19.659352736652522,11.004145307348129,8.578865946079402,5.593586719364934,23.12953142215415,10.893374031700793,21.309120035148286,19.42089439485597,1.024870763456249,38.75905674816234,28.800667005023417,2.4763903370049523
2024-07-17,15.209468517667808,9.216932657155018,7.935390219055231,8.847701233852339,27.68544488037807,17.342727618550384,17.69791359772285,24.714209184600058,2.1832676922944967,4.706773254800305,5.66424071997062,2.7454968981207224,12.287006152290854,31.449315193083795,12.507718314764825,12.022642116052406,2.257040974885323,9.623533224732041,12.856028250248785,16.961871392525406,8.174117588954893,10.205368061965666,18.290707306717596,4.1932645510595,10.02199594830936,20.95597424148211,9.35663609766438,5.243456923063209,3.2475701141624387,9.177138005720794,5.947359114606457,9.692455418092631,15.86212083106239,0.8694298556246575,15.214327608872253,15.867521862696034,1.7108852471623446
2024-07-18,16.5297369953859,7.2311521442083375,12.422146205277269,12.087293820751713,28.534315467072467,20.031125529515084,15.32850600536027,12.862464315374403,2.813812882060972,5.3710434496100605,7.689658705096989,3.255526776366421,16.50394825295099,30.14911309413062,17.30363142759649,8.828585866899626,4.459458784459391,8.002430588051872,12.409054897625374,25.317855620059486,8.516750956615724,18.484407007308107,16.397354458236915,7.628970954183664,8.923674222960528,31.44643463470316,8.528845994992881,8.023058519388341,4.206792066312897,11.09845167667492,5.961915399256455,12.135936035335002,16.62454637937257,0.8405401064057861,26.668920017658266,10.563586294755833,1.6485619745457165
2024-07-19,13.002925282750827,10.325307275474684,18.30483384028993,10.368695384786626,12.16333523747418,13.957566819911191,16.85850196594573,13.980695576708682,2.915721312116356,5.63064727842854,6.849233410030205,4.009831694409135,13.86345943524368,16.622615162138118,21.75863600694963,9.814743515577922,1.5988904857043131,12.838693640238994,10.35515156533547,26.8045657655467,10.525438584912989,19.89607772433948,24.459075034827254,8.480818173184666,17.144850087349564,14.734331556063403,9.096866163552907,8.277523735859598,4.407123517513606,17.526075562584015,6.089328395049694,33.28421031605622,34.43478615049946,0.9661564002980025,22.24285995975166,21.505066403920615,1.520120464362428
2024-07-20,18.316563020473772,9.089560695783065,15.283383827830903,5.894844583087128,18.479459438252874,17.45073640674507,17.96182229795929,32.78456445284021,3.13024618160999,6.198002563251542,5.35971806646164,4.3051699894333,22.466084355547096,34.0843867476763,32.98359396873955,8.476678956111028,2.671972533749597,9.344728957871347,13.921896945515064,24.276478880426914,8.34845591374034,27.44118801684762,13.026449637555462,6.793334000676896,9.74501069946173,18.326540700859166,7.30015336351803,7.656623758584706,4.6498148126287795,10.459631838300815,7.683614742395979,19.507098388199914,25.99806003430527,0.9325265115115111,19.392996696192018,13.569923808666237,1.9326412818470546
2024-07-21,22.9630073157221,9.388322654941756,21.51243177395676,11.380406271101737,30.10258273850565,25.928347679055726,24.62869010459571,17.948680170765023,2.874707042375317,6.153682627304364,6.42258482500354,3.49561113008901,26.392035717485154,27.535006146020212,19.671581339103874,12.683169380655592,3.0191058141271823,20.658110723652523,13.611407226204165,18.503347544960057,11.738072475100676,23.095592341409155,42.36897566239935,8.986719483403851,17.803330850975204,30.570486301650917,10.042680007933521,7.980381484548071,6.555636232576251,18.308790953374533,6.557494436268282,17.138084836198562,9.987595051710585,1.2619644956744656,21.149494760238547,17.945523943096774,1.7313054290667589
2024-07-22,12.580273931409536,8.598970606311406,15.349661034757268,18.478050900335983,17.071771343518268,26.080370093312776,10.113961359983534,11.093246042670213,2.4506100694985133,3.881101747052987,5.951210545543334,2.9133442385424546,9.603201927160383,34.6199565974188,14.417178868238764,7.501017980292677,3.0153154984680377,8.21564029692755,14.714865948218618,16.676765115111014,6.936755781598959,19.992687229329675,19.747290517740563,8.964286390200746,10.632756176665012,19.899844397252075,9.876761646883011,7.007027810407139,4.091853555017212,7.562719829086114,6.475660052593109,17.571044831443807,14.386498640806998,1.0589918857113907,10.81024726917994,22.552214078858636,1.688853079247393
2024-07-23,11.369544330237169,9.475687666000796,16.88218268431241,13.94094054183819,18.850381748598476,11.823010933252997,9.860599622391335,48.849316767108796,2.6151917917924634,7.539785701929569,5.985973446257001,3.8055487925445006,22.943718321084724,18.698454851346746,29.385974838296985,11.991489631711804,3.229069190850718,10.826611002940693,15.723375166379308,41.31933618134362,8.68843428177402,33.91225024603003,15.606593761526492,10.452320062515007,14.21797644224996,15.79144695388841,10.253967312200949,7.905715517776784,4.146764817942732,14.926830818956212,7.091083024695535,19.873672540624437,18.694388657036413,0.9712742201543211,17.751772048038443,17.012233335076658,1.78206795876974
2024-07-24,19.40242983808053,11.281445564038373,32.78029718892296,10.42638054068353,29.580318296803405,30.693866451080094,20.46785057604527,47.1961464341109,4.467499674384591,7.099563374826038,9.230007783555449,3.582363815288133,25.613243493845115,24.349699298773373,23.83367383632582,11.212384013740433,4.12619107618866,9.601248016081199,18.299741029340037,21.417950361837047,9.91823984619661,37.51507010395941,29.726792145965508,14.734433775092382,23.623001803882218,21.913133608588865,17.58056025711187,7.888122076629323,7.362588213997631,15.049064159595284,7.872672764329909,30.991537286757456,33.10813744899713,1.4980814366328223,27.668127588679955,21.929359623564498,2.783976713919173
2024-07-25,18.32415666870409,11.755068521110982,10.526412542175853,11.13305099130912,12.978510406981648,23.859561095924587,21.96990439932256,19.78559260123403,3.019648053321528,6.7089985325142845,4.9923089020844005,3.5562950996478166,21.260535436366705,9.96032283592851,14.942548030700097,14.420212771032146,3.5791123866367034,12.77200792988605,16.396746273262387,26.405774262768954,9.742904200926116,19.450047036130712,19.67402957936211,7.59042804178469,16.99041404760832,29.410155051311747,13.205193717923535,7.322133533259392,4.04929797887472,19.4353926793384,7.471116116409689,22.097366480570585,15.620837251018711,1.0596464225066426,14.035554543167777,19.561234161014067,2.464838337297845
2024-07-26,14.933068463903957,12.469810423046754,31.71176915589327,11.146794961891239,24.026158436062712,40.46071113066151,20.77421167865529,69.45131441382966,3.3341144342025455,6.125414050143072,10.248472731139982,3.838206666309426,22.289442322762483,28.652628264050968,31.008458033677744,16.158222733684234,3.938495243857117,12.754108779289005,21.505749379975,111.8686286973631,12.220301800127428,26.658443357263696,15.255801144889954,9.289385550404702,14.713013777398432,21.928885718607845,11.89836651492074,13.165328192207438,7.6843300137515,15.67299273548608,7.1521968180690285,35.688854597276666,22.95758505553023,0.8885340015516983,30.68264357129469,26.851658734840328,1.6291288390082186
2024-07-27,21.58148321746374,8.918876043346849,13.078777695616166,14.471823585888432,17.738663650577504,26.450140367291503,11.254023640797739,14.868855201336023,3.347940673940669,6.333001888195962,8.198138768814637,3.647203645788478,15.83171365357517,36.93976722477791,13.309230087720248,15.233520517180715,3.9150418821562374,14.91534788511821,12.219798836948286,19.393646893917158,8.774428620739808,15.343389987836208,14.265177253303047,10.41477393327678,15.113327255358552,16.240097527093734,11.621699545274033,8.753225246969935,6.790194051888202,16.250022065895504,8.254369606899068,23.649356691665396,26.520215118750446,0.8051878252336943,19.670501827546268,16.534838393848467,1.9466570609100622
2024-07-28,21.41272945169557,10.422471576701321,14.500228451263105,17.351407947628314,24.798010740607932,18.34268456360688,15.377884677278255,14.014930035735379,3.3247180159715364,6.359628316591111,7.024261545737824,5.886892874967684,15.516298632938799,32.85792321097409,38.080917528078736,15.985174785116874,3.2506206741962855,9.55829709251319,11.533370906134149,23.97312995015808,8.756491335619547,19.417660587151104,18.983776923903527,9.528280177886945,15.755050700029232,16.81320469347957,9.33671334700461,8.515183086718176,5.241652063352092,25.46855221026203,7.960680031145999,14.454252240105188,24.12520771073961,1.2049573453740396,21.28872523585916,12.741201548386472,2.918290283978
2024-07-29,15.668278665380528,9.532343027541847,19.977505199803876,11.520108093772153,14.365339892530338,25.886023283944688,10.58469582305207,21.25442849763007,2.176488859391085,4.247822559956942,5.956964817553251,3.5993631936003676,10.249818946598019,23.717905139302143,13.327698529776395,12.754693984121587,2.3463163030609553,7.368627944475899,11.899771786891657,15.63797458759701,9.430423691423307,18.131211939199673,15.443222727918132,8.571648569328644,8.534590575104637,12.76656901347445,9.126096985409824,5.551145706226136,3.3666168141107464,14.632996151839063,6.3778047514328575,12.262846222816146,13.430788477108822,0.7175587683649329,30.193308801737494,18.117771617350094,1.5755478625793164
2024-07-30,14.98772705646065,10.215743595300376,17.72424705144489,11.514239864670978,22.11191858963545,23.101124226093663,14.261845252046275,21.60136650965304,2.893802878937281,6.293384873701927,7.544999617426156,4.173581318700245,14.192343633751754,18.08672005396557,21.949506074166496,15.817603616452649,3.1021605631124674,10.640699086679124,14.685855199049174,17.42424402989424,11.368058068716605,22.824517281920212,15.636128692749255,8.642533298632516,11.431622855535418,28.64694591288504,9.551322811453621,8.282683377141987,5.621415233888507,11.063678583416813,7.28728944103426,22.310054925489492,12.020339495999359,1.053229727482276,20.10125785892273,17.316930346603062,2.031200221136821
2024-07-31,12.691764308705134,8.918811211310185,17.996510167214822,13.013755385136475,22.783086183762332,47.882217187465415,16.747698639238273,34.647860262810916,2.832147161096278,4.939288039186799,6.496357230837071,4.434946035607966,21.264768914369196,26.626272126973213,18.033965326974776,10.873350465625407,2.8031331557812207,13.84483212695114,16.071471087628876,17.538787160009992,9.980680670498733,17.563940046957352,21.802344792750553,8.289907161973941,18.031537369608774,18.197035821077417,10.019887365985058,8.64839395071074,4.066802566346165,12.965515172605327,6.588647984931888,17.343709923500054,16.401812619500667,1.1821485837112753,16.228923093297073,18.96066846353486,2.0501696068904596
2024-08-01,9.949625202088761,9.221555159067488,11.320100026610342,9.51958898006541,10.98350975659054,18.788817370496954,15.09099119208509,14.462385653164349,2.2738415395774494,5.247738530131771,6.125498533286854,2.0419686548267886,27.67520066452378,23.021236076688567,19.059247710930876,9.443631952718995,1.6781488830602707,11.376585902521763,10.035480503574268,24.18734230603441,7.016851469185385,18.587903094249377,12.136517658625502,8.766457607898527,7.8600502248568604,28.83021020122272,13.1275915664361,8.620519717797583,5.190679567419758,10.757833179882459,6.712207841327783,16.189127864838284,9.655842660628105,1.0544470390479157,23.567128358229418,13.272146226839814,1.3296066958640043
2024-08-02,21.122603672333124,6.486412430462643,15.841087849725735,8.726960899256708,12.201097029047412,22.484030624986932,12.701581198486762,30.086341443963324,2.430132537527447,4.953238009101521,4.523678636990325,2.477724027551127,30.16250800008228,42.587671516453526,18.836121408853092,9.648671732325033,2.6393433579844925,13.878069787761822,11.738910576631994,25.342950400532544,8.416643736331103,17.306702920267224,15.227798795789576,8.917694472405222,9.562696212453039,21.639056959814223,8.369186536018073,7.663212620994195,6.139951605582877,12.1539482006853,7.5049776969009345,11.779326542677369,15.658170887235757,0.9411869019455948,35.23768563747037,8.779649450278697,1.8485767620047988
2024-08-03,21.576428666739677,13.745816642249649,21.26666482033309,23.223865408906114,30.105849636016174,42.234164786470686,17.35831636835901,23.584321068865382,3.7923476596176457,6.3683105042693855,9.761346800703091,4.782310543525933,20.896939885647416,36.33441035234657,18.74777496016368,17.788085470541088,3.504661171405438,20.58307504026196,16.556387586178108,39.63969483288957,11.969069147934025,33.93427651169727,25.737683812218975,7.877652088310046,20.97573575346322,26.132338692620365,15.198238237932896,11.636620383288664,5.501239520288698,13.451832735374811,9.94723834010046,24.3613139010948,33.37180841252157,1.2486661209450287,36.27988052099866,24.11779206965009,2.706648299434978
2024-08-04,23.862990526727778,9.716911926526906,17.800820767607902,11.803824615371735,20.970662758869597,36.43924437584576,19.850707037540285,24.337371100418014,3.0819271378645445,5.299756514685532,6.7856954129685185,4.200221198997482,24.5746670020197,30.192824218380096,14.576395336459974,14.235649925669954,2.9156166786981914,9.012757431472165,18.171928337858883,40.03669053198953,9.35716113735774,25.900355876881346,24.533502961241734,12.132651408163797,15.130611279821403,14.923718264662124,15.319943055388325,9.576662107032782,4.466985886405832,10.02387785004957,7.503743695515342,18.899728913951755,21.29171101553807,1.1317804722955926,16.752561173899547,11.888505668087042,2.11888889937543
2024-08-05,11.093646124149245,8.296135396195995,16.59763748069112,12.27760413546947,14.08076497453757,14.226012640508792,13.12490302534142,25.78338765964833,2.814419322131568,4.882904382350758,6.519193991186614,4.692043630593486,18.3307261313093,13.138883710592902,18.340280916071258,15.452662522863983,2.055002702153157,10.51181540989762,11.778215858099045,22.891291125230456,8.25062775780504,25.965650659328812,17.55335309579782,10.540173083990991,11.068966123161172,16.864459027397885,7.579555869111961,5.1535784632023836,4.659642861229171,21.96513677954501,6.652321853849694,21.966583953715833,15.077993934242514,0.8486180049690414,24.636024656069875,26.26950904175703,2.2609958467007742
2024-08-06,19.14236263615669,8.585555765259063,11.459985250372366,8.842091212315143,21.161183616496945,21.153697295429943,10.43565249897162,24.11358719701033,2.9844807490446366,5.056511854859524,6.795419141240346,3.8528219023265056,16.887567144687793,32.89909271092109,12.231262666129584,8.534351989690766,3.066544687880242,12.381605943693266,15.510162328925484,21.548399984054146,7.884118173890284,22.04964630832849,17.135197233108812,12.979977834432933,12.20491304466241,20.971508628005527,17.53181151745653,7.929148273321826,5.702457912483352,16.870648123795135,8.001771266963374,22.80467165754622,21.079495253994015,1.0437479724352319,17.250214358797507,18.6572304319335,2.856921511731756
