Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n186-k15,185,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000749826431274,,5.000749826431274,14536.950000000003,0.9950000000000002,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000749826431274,,5.000749826431274,14536.950000000003,0.9950000000000002,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.002293348312378,,5.002293348312378,14536.95,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.002293348312378,,5.002293348312378,14536.95,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.002293348312378,,5.002293348312378,14536.95,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.002293348312378,,5.002293348312378,14536.95,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0023744106292725,,5.0023744106292725,14536.949999999997,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0023744106292725,,5.0023744106292725,14536.949999999997,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0023744106292725,,5.0023744106292725,14536.949999999997,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.0023744106292725,,5.0023744106292725,14536.949999999997,0.9949999999999998,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001538515090942,,5.001538515090942,14536.950000000003,0.9950000000000002,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001538515090942,,5.001538515090942,14536.950000000003,0.9950000000000002,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001538515090942,,5.001538515090942,14536.950000000003,0.9950000000000002,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.001538515090942,,5.001538515090942,14536.950000000003,0.9950000000000002,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.001231670379639,,5.001231670379639,14536.949999999999,0.9949999999999999,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.001231670379639,,5.001231670379639,14536.949999999999,0.9949999999999999,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.001231670379639,,5.001231670379639,14536.949999999999,0.9949999999999999,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.001231670379639,,5.001231670379639,14536.949999999999,0.9949999999999999,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n190-k8,189,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,1.1315031051635742,6.127275705337524,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18646.926906706543,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,961.8985033266662,1103.99999873,18646.926906706543,19095.17775382828,19513.126141123008,132.74381928751717,255.15653368391864,0.43735449735449733,156.63556372071085,524.9269067065385,0.0
X-n190-k8,189,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,0.9930281639099121,5.988800764083862,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18459.49324779236,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,463.0590066232898,1104.00000073,18459.49324779236,18670.007532013733,18893.426437273643,132.61991425240248,254.93542123469024,0.43322751322751324,156.51166068559618,337.4932477923631,0.0
X-n190-k8,189,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,1.1684234142303467,6.164196014404297,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18522.03791541597,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,874.8315352893057,1104.0000008799998,18522.03791541597,18870.2627981261,19189.185698148543,133.07642489797306,254.49815113488916,0.4373015873015873,156.96817148116673,400.03791541596814,0.0
X-n190-k8,189,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.99577260017395,1.1178088188171387,6.113581418991089,1043.0,0.9447463768115942,pulp_cbc,mean_total_cost,18821.077797991693,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1031.502243782052,1104.00000058,18821.077797991693,19080.84059263589,19375.28188812998,132.93585514798207,254.5441206035008,0.42867724867724866,156.8276014311757,492.4648437992675,206.61295419242416
X-n190-k8,189,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,5.001011371612549,1.0095112323760986,6.0105226039886475,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_total_cost,18781.487794562057,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,935.0901869671403,1103.99999948,18781.487794562057,19216.092773096087,19651.303942220722,126.54271281261065,245.22769364353272,0.42428571428571427,150.43445799580434,499.48779456205574,0.0
X-n190-k8,189,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,5.001011371612549,1.0490047931671143,6.050016164779663,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_total_cost,18604.661707249405,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,448.000753055005,1104.00000007,18604.661707249405,18808.398629283554,19039.589483069536,126.44690562569367,244.95121658570162,0.42164021164021165,150.33865139888735,322.66170724940235,0.0
X-n190-k8,189,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,5.001011371612549,1.0780153274536133,6.079026699066162,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_total_cost,18661.107835249004,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,849.1240656589997,1104.00000049,18661.107835249004,19002.045449663365,19327.519283649337,126.77469879991108,245.49553987598583,0.42248677248677247,150.66644499310473,379.1078352490068,0.0
X-n190-k8,189,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,5.001011371612549,0.9429287910461426,5.943940162658691,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_total_cost,18971.18300707861,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1020.037301517001,1103.99999906,18971.18300707861,19221.440618362132,19528.79439470114,126.65268748578563,244.99364291446048,0.41153439153439153,150.54443224897932,471.22244266505896,217.96056441354887
X-n190-k8,189,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.000774383544922,1.094576120376587,6.095350503921509,1098.48,0.995,pulp_cbc,mean_total_cost,18784.888572825705,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,928.9180001949213,1104.00000088,18784.888572825705,19228.17992866726,19655.729220470454,124.70620361812814,245.24120696582537,0.4213756613756614,148.5979502013218,491.8885728257041,0.0
X-n190-k8,189,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.000774383544922,1.0116701126098633,6.012444496154785,1098.48,0.995,pulp_cbc,mean_total_cost,18611.32306412997,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,444.4221021680872,1104.00000125,18611.32306412997,18818.994861925905,19047.221427864028,124.57025842020845,245.67044593523102,0.4186243386243386,148.46200537340215,318.32306412996803,0.0
X-n190-k8,189,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.000774383544922,1.0537912845611572,6.054565668106079,1098.48,0.995,pulp_cbc,mean_total_cost,18665.1619736989,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,842.2664200494568,1103.9999999000001,18665.1619736989,19008.99238133347,19332.186988461857,124.80997291840909,245.90092303108185,0.4149206349206349,148.70171852160277,372.16197369890375,0.0
X-n190-k8,189,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.000774383544922,1.008737564086914,6.009511947631836,1098.48,0.995,pulp_cbc,mean_total_cost,18972.774729981284,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1011.9473369668734,1104.0000013000001,18972.774729981284,19228.66849841284,19532.93554375333,124.90623983985729,246.27749136100417,0.40883597883597883,148.79798684305098,464.84703377643973,214.92769620484248
X-n190-k8,189,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.999740362167358,1.0208332538604736,6.020573616027832,1098.48,0.995,pulp_cbc,mean_total_cost,18797.937678777096,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1824319857791,1103.9999977500001,18797.937678777096,19238.565306894783,19671.536434554568,124.16356368399771,245.0486379961972,0.42052910052910053,148.0553071371914,487.9376787770967,0.0
X-n190-k8,189,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.999740362167358,0.9940927028656006,5.993833065032959,1098.48,0.995,pulp_cbc,mean_total_cost,18626.98909492122,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.80262282364447,1103.99999902,18626.98909492122,18832.997456479843,19064.158831025932,124.14312911933398,245.53728930887766,0.4202116402116402,148.03487384252765,316.9890949212162,0.0
X-n190-k8,189,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.999740362167358,1.069913625717163,6.0696539878845215,1098.48,0.995,pulp_cbc,mean_total_cost,18676.834276723952,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,835.2443291891569,1104.0000004300002,18676.834276723952,19018.760744567557,19343.57396262585,124.17591846811038,244.09348205823707,0.4184656084656085,148.06766460130405,366.8342767239485,0.0
X-n190-k8,189,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.999740362167358,1.0556762218475342,6.055416584014893,1098.48,0.995,pulp_cbc,mean_total_cost,18978.884989148173,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1002.6266535253449,1104.0000026999999,18978.884989148173,19233.662150306685,19539.6229283829,124.14995093132477,243.87806613289655,0.4120634920634921,148.04169933451843,460.77602134110816,208.1089678070672
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.998222589492798,0.9888358116149902,5.987058401107788,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_total_cost,18821.421700742616,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1431600653277,1104.00000099,18821.421700742616,19263.422835263165,19695.2448169821,124.03388249114857,245.41216405619718,0.42227513227513225,147.92562918434226,487.4217007426157,0.0
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.998222589492798,0.9544286727905273,5.952651262283325,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_total_cost,18650.873107663443,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.7447380655791,1103.99999784,18650.873107663443,18858.203416844266,19087.60566081231,124.08519014671805,245.27919604806215,0.4201058201058201,147.97693368991173,316.8731076634418,0.0
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.998222589492798,1.1187825202941895,6.117005109786987,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_total_cost,18700.721914930662,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.8705762548043,1103.9999998800001,18700.721914930662,19044.397050761127,19367.508177742748,124.20578311486392,245.6103748521444,0.4176190476190476,148.0975286980576,366.7219149306594,0.0
X-n190-k8,189,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,4.998222589492798,0.9893779754638672,5.987600564956665,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_total_cost,19009.55959748674,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1008.8874108986315,1104.0000017,19009.55959748674,19265.5815128971,19570.193951881152,124.15547766054766,244.63965836231915,0.4132275132275132,148.04722506374128,461.4445683963166,214.11502909042733
X-n190-k8,189,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n195-k51,194,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.005271911621094,,5.005271911621094,9208.0,0.9975083956234427,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.005271911621094,,5.005271911621094,9208.0,0.9975083956234427,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.005271911621094,,5.005271911621094,9208.0,0.9975083956234427,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.005271911621094,,5.005271911621094,9208.0,0.9975083956234427,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
