Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90
X-n195-k51,194,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,11948.650928361429,1.2944048237852268,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n195-k51,194,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,14431.559498694682,1.563379861195394,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n195-k51,194,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,13480.544555588076,1.4603558179599259,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n195-k51,194,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,16722.228523500475,1.8115294684758396,single_node_exceeds_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n195-k51,194,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.0018393993377686,9184.845,0.9949999999999999,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n195-k51,194,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.999415874481201,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n195-k51,194,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,4.9991559982299805,9184.845,0.9949999999999999,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n195-k51,194,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.005694150924683,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n195-k51,194,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.007650136947632,9184.844999999998,0.9949999999999998,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722
X-n200-k36,199,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.000363826751709,14263.0,0.9855583195135434,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,15848.293578566423,1.0951004407522404,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,18340.142077375946,1.2672845548214446,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,21946.558687562334,1.516484154751405,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,20568.37526650941,1.4212531278682567,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,25288.456954452402,1.7474058149842733,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.003911018371582,14399.64,0.995,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.003315448760986,14399.64,0.995,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002991199493408,14399.639999999998,0.9949999999999999,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.002138376235962,14399.640000000001,0.9950000000000001,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n200-k36,199,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.002530336380005,14399.639999999996,0.9949999999999997,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137
X-n204-k19,203,ortools:nominal_or_tools,nominal_or_tools,ortools,True,19,21213.0,5.0000481605529785,15135.0,0.9528456308234702,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,16657.037292963796,1.048667671428091,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,19317.547150978186,1.2161638851031342,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,22952.859980062887,1.4450302178332213,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,21435.888067441214,1.3495270755125417,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,26214.73884191864,1.6503864795969931,total_load_exceeds_fleet_capacity,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.0017383098602295,15804.579999999996,0.9949999999999998,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.001474380493164,15804.579999999996,0.9949999999999998,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002617120742798,15804.580000000004,0.9950000000000002,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.001913070678711,15804.580000000002,0.9950000000000001,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n204-k19,203,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.001770973205566,15804.579999999998,0.9949999999999999,ortools_no_solution,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.691727605437
X-n209-k16,208,ortools:nominal_or_tools,nominal_or_tools,ortools,True,16,32468.0,5.000096559524536,1547.0,0.9573019801980198,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1728.5373708196846,1.069639462140894,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,2000.347262898636,1.2378386527838094,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2397.6571938195757,1.4836987585517176,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2247.8245849010827,1.3909805599635412,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2767.1117989824807,1.7123216577861886,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,16,32551.0,5.005264759063721,1607.9200000000003,0.9950000000000002,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,16,32916.0,5.008608818054199,1607.92,0.995,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.0011773109436035,1607.9200000000003,0.9950000000000002,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.998403549194336,1607.9199999999998,0.9949999999999999,ortools_no_solution,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n209-k16,208,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1607.9199999999996,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087
X-n214-k11,213,ortools:nominal_or_tools,nominal_or_tools,ortools,True,11,12859.0,5.000407934188843,10356.0,0.9973035439137135,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,11525.098152614884,1.1098900378095997,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,13448.833125379762,1.295149569085108,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,16177.996895508682,1.5579735068864293,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,15093.165872066515,1.453502106323817,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,18661.233591518147,1.7971141748380342,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.0017006397247314,10332.080000000002,0.9950000000000002,ortools_no_solution,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,11,13083.0,4.999176502227783,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,11,12479.0,4.999559164047241,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,11,13723.0,5.000386953353882,10332.079999999998,0.9949999999999998,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n214-k11,213,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,11,13222.0,5.005785942077637,10332.08,0.995,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768655,13521.958776987056
X-n219-k73,218,ortools:nominal_or_tools,nominal_or_tools,ortools,True,73,118409.0,5.000907897949219,218.0,0.9954337899543378,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,73,118409.0,5.002730131149292,242.376031709029,1.106739870817484,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,73,118409.0,5.004221200942993,279.5538247444189,1.2765014828512278,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,332.0597339942772,1.5162544931245536,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,311.5096280828071,1.4224183930721788,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,380.64322445658536,1.7380969153268737,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,73,118409.0,5.001501560211182,217.90499999999997,0.9949999999999999,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,73,118409.0,4.995091676712036,217.90499999999997,0.9949999999999999,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,73,118409.0,4.999610424041748,217.90500000000003,0.9950000000000001,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,73,118409.0,4.998801946640015,217.90500000000003,0.9950000000000001,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n219-k73,218,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,73,118409.0,4.999521493911743,217.905,0.995,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544
X-n223-k34,222,ortools:nominal_or_tools,nominal_or_tools,ortools,True,34,44118.0,5.000498294830322,1234.0,0.9809220985691574,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1378.2518636282955,1.0955897167156563,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1604.1314669543583,1.2751442503611752,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,1928.6301388005313,1.5330923201912015,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,1811.4975966612374,1.4399821913046402,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2244.7433296941795,1.7843746658936244,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,34,46581.0,5.000140190124512,1251.71,0.995,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,34,46188.0,4.999818801879883,1251.71,0.995,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,1251.71,0.995,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,34,47633.0,5.000558853149414,1251.7100000000003,0.9950000000000002,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n223-k34,222,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1251.7100000000003,0.9950000000000002,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314
X-n228-k23,227,ortools:nominal_or_tools,nominal_or_tools,ortools,True,23,30349.0,5.002313137054443,3478.0,0.9819311123658949,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3871.187173963407,1.0929382196395843,total_load_exceeds_fleet_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4556.243803037865,1.2863477704793522,total_load_exceeds_fleet_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,5584.6445303042965,1.5766924139763683,single_node_exceeds_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,5202.3356349219775,1.4687565315985256,single_node_exceeds_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,6533.484095880547,1.8445748435574667,single_node_exceeds_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,23,33383.0,4.997942209243774,3524.2900000000004,0.9950000000000001,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.99816107749939,3524.2899999999995,0.9949999999999999,ortools_no_solution,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,4.998690843582153,3524.290000000001,0.9950000000000002,ortools_no_solution,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,3524.29,0.995,total_load_exceeds_fleet_capacity,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n228-k23,227,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005390167236328,3524.2900000000004,0.9950000000000001,ortools_no_solution,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339
X-n233-k16,232,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.999742269515991,10093.0,0.999702852614897,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,11334.41800874414,1.122664224320933,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,13280.05652661881,1.315378023634985,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,16005.918678705548,1.5853722938495987,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,14932.769901390266,1.4790778428476887,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,18531.121794036393,1.8354914613744446,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,16,23289.0,5.000923156738281,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.998972177505493,10045.519999999999,0.9949999999999999,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,16,23503.0,4.9997875690460205,10045.520000000002,0.9950000000000002,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.002592325210571,10045.52,0.995,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n233-k16,232,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,16,23942.0,4.998328685760498,10045.52,0.995,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521
X-n237-k14,236,ortools:nominal_or_tools,nominal_or_tools,ortools,True,14,29009.0,4.9983484745025635,236.0,0.9365079365079365,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,14,29009.0,4.998417854309082,263.81748161458506,1.0468947683118455,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,14,29009.0,5.000549554824829,304.6620761982683,1.208976492850271,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,364.69108357563425,1.4471868395858503,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,342.3667748954358,1.3585983130771262,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,420.91606817628656,1.670301857842407,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,14,29009.0,4.998931169509888,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,14,29009.0,5.004918098449707,250.73999999999998,0.9949999999999999,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,14,29009.0,5.001520872116089,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,14,29009.0,4.998744249343872,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n237-k14,236,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,14,29009.0,5.005572557449341,250.74,0.995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253
X-n242-k48,241,ortools:nominal_or_tools,nominal_or_tools,ortools,True,48,86573.0,5.005714416503906,1324.0,0.9851190476190477,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1475.973949221342,1.0981949026944509,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1720.4345777020517,1.2800852512664076,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2062.798372470243,1.534820217611788,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
