date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064
2024-06-27,15.432033678756637,15.810626681674135,9.155107969056344,25.278648695953056,17.919142938382816,13.135136052510195,14.547968006352304,13.004902692689553,26.71460708770311,14.648197924785965,27.536404490229334,16.203726828061864,11.800369105668995,18.795138846488857,6.050257145994715,12.363420756891916,14.322317561738808,7.837542363973201,12.053506470503953,21.51359943430571,17.470020046046358,9.74555850548636,4.787241324443651,30.593844273049555,10.039994473804244,13.413521377224923,11.890611497709754,16.123203409022256,11.803444976641407,17.424705008556497,20.313969462907476,33.166704590834435,31.593600523029785,11.195000865454453,9.12442469169509,10.367537782687272,10.382573574903068,21.317734272216818,9.33797959692087,40.959175659571095,13.915714787127687,7.62695064292713,12.636673410827932,9.725570764916169,16.07074017815964,19.38222720605093,10.932951434713013,19.735658985842402,5.1401681773245915,17.572318975913976,9.598408842676347,17.163298441082734,17.79298025883369,10.335801833263627,5.069775059411441,18.700760540988064,12.155441483160287,17.19336330322555,20.524560477977005,7.4956965855274,14.403734308440033,14.773637009774323,13.785457204312195,19.2307935558818
2024-06-28,20.069430719287375,27.033661053568533,10.291605426573234,48.157317831506546,16.186262419931964,22.201438732143313,14.905876195208961,16.585087452231935,19.273789038157123,40.68377193333805,34.57441534725233,13.794661881160279,16.121090937990097,26.99724759768494,9.142875441661142,24.64654141441509,23.68737741905364,8.539336807195491,18.493409192367697,22.232741139303307,26.257866399869283,12.625013815118855,4.873731811729289,29.82150198107906,11.038805749235037,18.39185433481337,18.831889616213143,42.55977120419033,12.227133512532582,33.2123981823044,35.41571402543908,25.706298546573155,20.98732729830231,15.169915883295701,11.262958770389893,11.044399612087467,19.5321349305371,20.686165704332666,14.331071165290044,37.07301955518694,13.460665421485215,11.825526792132012,24.548401002850007,18.659924192873827,23.043174481075372,30.15286937737144,12.908857677343782,23.3850202424297,5.546443973352279,30.11025716725887,14.154671423438728,19.49043875876349,30.617621668472875,16.017920324702406,7.8957687730992445,24.192395978440345,16.544268830378417,20.312092601752436,42.823137023266895,22.096790246604012,19.68959777405382,27.42384263294262,9.287246880716731,17.23700612572725
2024-06-29,18.70869571680492,18.321408767419946,14.467963948956106,58.53896640209812,32.117409680620014,25.8702411233848,17.224723841453798,14.965133193098742,31.64097031519483,52.293817813530175,34.476295977077406,16.22621575182579,16.083518265817144,48.879226815278805,7.645024721155,19.495930105907917,19.694380981241284,14.43936315190628,20.526028543483367,18.25855034239204,42.19357488111383,13.46184299920292,9.972121205805628,31.83810244389782,14.98123784027242,22.04788000738366,17.488830387535117,17.37878796580461,13.795744450218114,22.517481600060663,15.724317334187452,29.314237511320016,16.500997746712592,19.425169204300804,11.482123812592869,13.432600291321238,13.971066026710668,25.1572228859508,15.01444519525443,35.53054119409907,16.546121250685207,10.076889184436803,20.910292247675635,19.695056742879487,22.10671189804267,55.01146764073505,19.835126936438858,20.357523432791137,5.150693058711378,17.617147568924395,14.64753776523854,17.996824709150445,20.457131265738653,15.521577414161937,6.310679117151961,15.193969194729762,13.886279580276016,28.349476629678765,27.18966794686738,20.34879109085648,19.56427639741495,22.17580363129118,16.470639339505457,28.407286926488194
2024-06-30,27.83855171261807,27.700265607998336,10.887278896870782,37.40901503463613,17.871081822525817,22.808118772287415,17.492367471149304,16.684626586011266,36.34510604881606,17.561274885986126,40.59205024959213,15.92734130448962,21.506103684825977,33.99177353682544,7.844981854305736,14.764204924627487,28.443757635086097,12.933295647507592,13.84676337424,25.6429280678682,36.06071014253457,14.677554336000147,6.531903202725683,29.67242033238701,15.84548880698727,20.744011292739156,19.97410557197737,43.096578064503824,14.256546069026784,19.336328625871747,24.885535939307463,37.03623249464988,17.521889449630827,14.2452872517077,12.38809598276355,17.724581768108358,11.35695870319474,26.10177950253622,15.94423286498768,32.2393002140086,17.286344353096894,9.151781748288034,14.464721224520876,17.165694408483727,21.83272697736789,21.434611937823924,24.874376131994353,19.35473731124452,5.063541312326535,25.223873390034694,12.864695575166197,24.452703118651648,18.243186999492064,12.603289911060138,7.103327726201436,27.604420780226434,11.552960367420694,15.898024263010335,26.598206978601112,11.70554297438194,11.327371608425068,24.14418880288658,10.809559182806384,43.73339341081919
2024-07-01,16.582417426843698,12.495897470520879,9.159191235156351,27.812607410901407,22.27143344788232,13.051173767178922,14.589712922587152,12.609313956247675,29.611298258234683,24.63727892512359,45.001615488674,19.063988553723192,12.7641711157546,39.0698531053664,7.400891926905676,35.62863827287461,15.032710327957108,11.247083215877414,17.531793578976792,26.423162217629958,30.97753743007351,13.383883388142182,4.080402088084813,43.26031813703837,13.007127959348262,22.177592023268055,11.134874864993424,29.80910116380082,11.61705048397178,24.448034383799957,26.198520706967734,29.78120499282765,19.36170806333651,18.329711417877075,9.629489037221983,12.969616275453546,16.96258963188408,23.955785556561807,12.093545020766209,32.505956615125946,27.58501321085594,14.968898189442257,8.119131811959068,16.78581791381397,25.16981648534268,24.80061354672537,16.2219250049294,18.15465634281718,5.388658009228914,14.851956175897058,13.961272827456634,18.294626497438927,16.49478439487518,19.977038287324994,5.014583914374376,20.266121024972897,12.062502844818162,34.55386665418685,18.08492913331405,7.666321485756567,12.629837217327694,19.40785941596378,12.275369302089306,59.332843261819995
2024-07-02,16.39447943804089,44.523574346613174,11.931929601980828,27.92569133740614,20.938661983528114,16.864729678255607,15.789330029527758,17.394743746062204,40.25422344761803,25.64851678292676,25.852052298042373,13.588273298643292,14.201280054310624,34.74139017558592,8.30755992105225,19.20248329571556,24.60200066397647,19.996173995737323,14.590622630029074,24.952180583674473,41.82207376153963,11.727391909337747,6.824861166647262,29.209755837190496,11.814612943007681,21.147099107976736,19.435344801432088,38.12334362286889,12.156815282218895,24.81456854417611,43.219018313101635,58.19619182751206,42.829339571516456,16.94455029494155,12.211280369991385,12.312306214703383,16.852861356358147,21.298583592712113,12.874447788829283,33.07002803774002,20.140045236764276,13.232589447915132,22.37053705473243,20.15929652708432,25.97930716321005,34.709064451609464,19.79286391777699,22.958829883348656,7.640738012142689,25.42425256785507,13.850051643672451,21.994263779708557,23.208936539793555,16.412729507593035,8.287125776384913,23.954507315892624,15.362216695874666,19.385856749877945,27.28934779913684,16.7820339960735,16.044112605466307,12.7504092284473,13.830733676440552,31.746286036644573
2024-07-03,11.14572368309538,29.351056904470347,9.584938673544459,13.757181373377765,18.876724368130176,15.28357761043231,11.919509190580435,12.106284218437407,23.54933178657894,19.110598688198206,16.129934245255388,17.647338607642983,10.059556282478782,20.270378579397022,5.7767214827397035,19.668236510800437,13.177107357692805,11.610651325210275,11.63707026539645,15.792357006104025,16.652192964955493,9.272332036571221,5.257490323969824,24.54495645856985,10.18761927285071,15.465384025287783,17.64740717902701,14.374350757721546,11.376364984681759,15.097994703974528,14.885790267122307,25.718082800333555,19.88211144173475,12.891947770428086,10.566044512466215,12.625174274023031,7.895691076058343,13.3226650272236,15.696861989494199,25.81567471343934,18.709729287663702,10.844307794249557,16.711194985772064,11.866777363171632,20.320798951321358,16.623278914244384,22.958552571324468,19.111277997759526,3.817853071190791,23.790278238017336,14.396913564474795,15.759958518379165,21.84630952783523,12.599048077891803,6.201153211051828,13.08294818267635,12.15550199699556,18.290165327766747,36.51774343143599,7.427797332327996,12.104214919257501,20.981997460415766,9.281053848581312,21.92595176918287
2024-07-04,10.234025556181495,19.246699898941515,8.484445794789378,26.952725953980934,14.764303708620028,15.312987401476509,12.338545260362674,14.054886386497559,21.08925965548321,16.35109120278659,32.38806782820587,17.27937107329565,10.916567759391675,21.47887086429798,6.972801836201166,10.34444489410822,17.143439835039615,10.48480049627383,11.035197829712082,14.954181400973596,21.102877057474508,12.901958022821352,6.466891523793546,16.921194617328034,10.99158512658905,14.602298974478332,17.66248130883206,26.071442852952092,11.75894202811717,21.965993114688665,17.581717381241894,36.538566355639254,23.47028787792224,14.10846702120964,8.667619497122717,13.689085982574467,11.223025362169848,27.382115355939717,12.490982373603108,22.775814738205487,15.461707693504652,8.163315296055494,19.416895972322987,16.179647828433755,15.191722030396285,23.135961633400125,14.36421017537257,19.08740246932341,6.103033601607935,16.997266184160722,11.557737742854194,16.86577435978247,19.30139975861212,13.589812639767825,5.217106503503559,24.840353590764146,11.615803034302033,14.692619022951773,28.671222052051256,11.697169090748007,12.461250264666086,21.586794674683166,7.302470604016088,37.473670699363346
2024-07-05,14.471940663348404,18.771366266716246,12.579111430026632,45.77736726047697,18.13432804647456,18.939684674633508,14.196587908265174,20.854308041206377,13.46741600490063,26.47678533529947,25.65698732088907,9.723462279021582,10.553355652959825,52.17716029843884,6.704973616803701,21.157059264405913,24.007745076088863,12.033734833434403,14.330176500828092,11.64880085196497,20.166513176461166,13.365066278268328,5.680686305547927,27.46368364289129,13.383705042466177,25.19000526624583,14.573243627361814,43.82628402506866,12.470570789934156,30.587347106078987,15.0598348342513,26.904802158046436,22.19367324483665,18.21372847455662,11.1548243427762,12.08539508180337,17.045819401050917,18.01732712931511,12.644638774632346,30.203567031472872,13.712962426954416,9.877337849699016,12.972799732953847,20.42437441126571,17.950667659042455,36.01639891574149,17.52506549402714,21.60942307772117,5.1485162585141095,15.625139050610032,11.896338049443372,26.619854385588344,21.600314676322164,18.14605213809021,7.500833946419811,25.915555310589472,13.54712717620453,22.191120909276645,27.805187364934632,8.809794470499831,14.712913186365645,15.975552386792486,9.700759045859776,39.79991328100324
2024-07-06,22.46209113776585,18.40098174004797,8.680540423808855,39.389014497831276,22.447449878279343,21.7277382690789,14.535624561144358,12.777661049669813,20.153774817394485,24.348587673702127,23.665175422833016,17.680237884544493,11.575031247209534,33.098841805613674,8.599911884058997,21.496774392829956,23.099351527157932,12.486045607592573,16.204084988992694,23.958804502513757,13.061307351184508,14.185423687408155,6.443424324314219,32.74659118627854,10.893091314088657,17.740521265867493,14.28656428759111,37.146198293082996,10.745395606388623,18.14626970177136,29.99170023736138,23.464302346435634,21.391251917651097,23.791129335090748,11.992076569379636,14.487590867149583,17.522857061716277,22.851408534592483,15.985929426150005,27.730259552809017,16.109916089291232,10.294203209206293,16.56751404087568,20.065603630109596,28.39567110524667,30.756638756504756,31.195879754569066,17.408457938527253,3.8542377100860596,27.683308508550756,11.34830325739795,18.617967188527427,14.07489219774267,13.574899511334074,5.390986841579753,22.50460901579356,13.354502237454243,22.119162308188887,36.31759015968787,15.722339106185988,10.484673023099637,21.429124455602693,11.743999966812636,26.915101942358792
2024-07-07,16.061951778688233,25.92401769719484,14.037033845121726,25.76435846540911,16.56581345217442,19.923937735981493,13.14242932497929,12.196855206425715,26.782146167937903,41.491092659839495,37.153433790340785,17.59466731814898,8.803261507734792,36.753093604985565,8.66999100871433,17.131910888414502,21.98751316421207,14.255885581291668,12.89582446011583,25.153538909080797,42.15714165876792,12.190525076567726,5.488458426867937,26.04780001900282,17.879119235199372,15.289816229799438,20.222886324626586,23.99827439383543,14.448770193514575,20.18583576249533,21.27172716496378,45.94973014145652,19.094702806842555,22.238903434923042,13.61345159288985,14.649475653029434,10.993387516818416,17.16237407242259,14.59224017493627,35.826794640511494,16.65053173422549,9.028064255067061,15.085770517236092,15.119094510351808,21.27578021567966,47.401927024280546,15.56399245478455,16.612943673242526,4.417067290499604,27.5438245073544,12.790620911365966,16.61900362027392,20.86251054692175,14.1661231064184,7.879186326816448,66.02099707171845,16.664262579237956,21.535570630838137,19.769067665158374,10.042650053222875,18.812432429309503,22.19669789532069,10.904483341146754,43.951538073264814
2024-07-08,18.539804300931397,23.684903421630096,9.323195556667036,27.4066147659618,25.117462562486157,16.646980819145092,15.747543078408265,12.588664257863094,34.85297417111048,26.95959604986959,22.54728323886994,14.912200369117766,13.738797441752721,18.830756193913494,6.4831201516991825,17.962905765026935,30.405064899743532,10.791598065813456,16.023970760992995,22.440369884944815,21.792165883957345,11.997541417356647,5.391523127190844,22.378062717185152,9.31599290633559,17.39824162969528,19.652953030903433,27.709880978006943,15.208096129677301,24.270798621516295,22.93317977441347,21.82151899155587,22.45678090721036,13.602830240868622,9.42703444578475,11.954239971167636,19.752455593532172,26.488161721091256,13.014268786163488,20.416325442324172,13.657040224409323,12.535616918408225,16.26008069040045,18.423046492804243,19.40997172808743,31.069858425797253,11.934386811941378,28.24245898045589,4.043967220576567,26.351824470930417,11.303443818991461,17.897141805572158,19.661870039168644,16.31493811533667,7.425810809910193,34.7047259988127,18.271935361024028,21.83373266574027,39.45896857473183,12.770087633771489,18.641631297836376,19.10997695762881,9.817091199830845,27.662117198560196
2024-07-09,20.075649303201878,32.77164048452422,11.275201731722108,13.37478763351278,33.19104721219799,18.27532886161619,13.320478309197402,13.152974232016843,25.80050027224698,21.85496603144226,27.9503404498862,14.441658443750097,13.485503990526107,60.6857414458882,9.433475609498252,24.991903617301105,18.76367886312072,13.501396338478798,16.64719627776543,17.72404837111292,24.178367821782278,14.461788128951374,7.443647530079802,27.162330558452837,10.884540021816505,17.432902663616908,13.055984815325443,29.350341187057577,13.915200742575493,20.819746201913343,26.668577604665852,31.559738298807208,29.016290112777458,15.136242213261957,9.947394027411,13.296423589322663,20.179963800432773,22.111404435693693,18.215378671269953,42.56589858313408,14.418633957808888,14.12927530026949,24.63424707424,23.21169972034047,23.60789288697266,50.23625305769605,16.253458627341118,33.71698412906505,5.829496329879027,32.69939732375318,11.826178874384514,23.11483481751535,32.29632558068258,12.745382656084733,6.904686935007011,12.35021881717637,13.694846546712602,17.29403991894373,22.008417567186036,25.87112918012536,22.89799638945777,13.058623108994025,12.34776405330309,36.38367301905242
2024-07-10,17.693741278270323,16.72320467614277,8.839760088209584,28.681586693039478,19.69097131457429,15.345533487329952,12.189787330170793,14.61733984964348,34.56156615575699,23.012693630461616,58.187276641938,13.116734566733122,11.575280116133374,24.562090366010757,8.25478871323315,14.58652477696684,27.906801878217568,8.259126314371635,19.581831528706793,20.403910441015665,30.047846089572488,14.457655438343,6.5058212046689015,18.95265002765793,14.78132414829429,23.621617594628805,13.258121408241776,51.41191903127619,12.951472479847165,18.228687577576256,16.717839365931855,23.661019430572903,14.375889510690195,16.185620791798915,9.045402223672578,8.905760826646606,15.273938756236658,20.446522997550435,13.067966673011075,27.1860976474177,15.039052451493367,10.358615068563688,13.79156002305012,16.162637462044728,19.168238493440192,18.356968522671714,16.12109258233902,21.1539645560321,5.137018917070762,18.588267596715454,12.358900005553659,14.284342548701003,15.614048419564972,13.977307752762021,8.773761781124092,24.567790588159188,12.212877225366032,28.289257011795502,19.588439975691323,20.08940014146795,12.205085737760232,13.128281758399517,10.011525843611848,22.722303094929515
2024-07-11,16.95357594522124,25.481656950483703,9.124014428555116,22.136247791851236,24.012526142079484,12.028531479722384,10.883358265740359,13.449962196367968,37.96499853679469,19.967105468095596,36.15973331570432,14.2036249867704,13.321895636804127,15.332538646164643,8.030155321429593,15.852176842703948,21.382330495832125,9.501838668672907,13.273346069800482,18.221740512396195,17.382499618721415,8.242479936483587,4.790884118611081,23.953084094906334,10.363851003119745,14.960603863491807,10.330845014180058,21.97554521025073,13.677825936878383,22.75074477211975,20.67241319860607,25.85979798874191,18.59190121439038,23.295112593539056,11.834396154509097,10.915690201215963,21.828056472450132,16.960982386749045,10.953713505715292,23.0251425633573,12.38257236604422,15.42807205563891,14.562672265781853,12.41845243849888,15.022179767558477,31.557786671760486,21.409666227189916,15.52119804555279,3.23833832519265,13.464549797752335,13.542921433537998,19.313454305264184,19.406030202975728,21.24571896342286,9.127969760007764,21.780318645566396,12.24223494638254,15.828850909053095,18.59376975521238,8.063380365280704,9.150136677265731,10.562050542417188,11.609237264377393,13.441172411220998
2024-07-12,34.07452861275901,29.408411206036178,11.105014678208823,52.94867742227475,38.133590358576484,20.07411095510181,17.96527001033268,16.988266913318903,34.205603775818965,33.07141440462286,39.62194475880269,14.523612399447156,13.74533319197105,47.865485528597844,9.797747700130154,22.05855284210562,20.65444514568757,14.271388992605122,25.059126955247518,18.887119720342344,43.11518964081628,15.304245677982225,7.943621295955881,25.75683218471054,16.263919420568964,22.77001384369075,19.381680088746126,39.45527401762419,17.829007414664005,46.47200022392939,33.42474827331263,19.272336945283403,46.10698162715962,22.985672835271156,16.839375116693425,20.508392183846485,15.719999413300254,36.54551988290135,17.923320169143434,40.727247657179696,22.135686963754008,17.373141724712895,28.205115658106234,21.745462166599598,46.11979972980223,30.556783277452652,15.52508146035648,17.788930442759874,8.12153017869654,26.47120888939369,15.648113197123019,21.3196158719472,24.238376423680805,16.873999789286103,9.711706025632788,30.58736028698585,19.34356322517435,28.530753058381876,25.450781590667322,11.636252461178673,12.947109220077147,45.4863312616131,17.73415944682696,54.7437659988016
2024-07-13,15.278032272664092,18.89280920993537,10.568731912914995,44.09699000519649,26.957360471637486,16.317333192213745,14.831806243930826,19.23597355497563,24.423860244015735,26.9946657731761,42.468390566391875,17.918437212480356,13.098772323567127,24.837453844292053,7.60729141906047,15.041563115805136,14.86638770055743,13.110393181907801,18.336656427386597,14.420348284936308,30.780167984333254,14.543195504006741,4.533203709104934,24.735555176211076,20.889483061685137,20.766512222344016,12.23109012621299,36.06281229234298,11.979933806100215,26.764584390033964,20.01044191302862,27.89523298746788,23.772570121494272,19.73923692102501,9.710434346373539,11.88979119753518,11.147690488699483,28.129160556024956,17.219560643738866,20.804676145159455,19.700386216896472,11.028399498444289,19.24938861782372,20.7434753094413,23.37105969135731,37.49533410400904,18.026078425848816,26.430006973190693,5.335855877953704,25.965145082019767,13.324001911810086,25.63302366328346,27.280851221669085,14.995344401464692,6.395011654745382,25.58864670625009,12.323243230063555,16.625878041484057,11.964616154067821,9.380320505150465,24.89229095484674,15.958140486874113,15.630647801126237,32.167387738235426
2024-07-14,18.743647790986554,44.11758045156552,14.669842748771963,33.331221658467875,15.858941721366987,16.51119465639179,13.635972535001251,21.49843850556834,49.42186987655227,28.20991188151208,33.48151042886334,22.356205601279687,10.65099330157158,31.864772567402103,9.130767332488848,16.173061063098242,18.272301198963532,11.587968423552931,20.85234342530993,40.80362521202899,29.542812731216223,11.958470209619968,5.688197394204573,27.341614976499148,12.928640181792426,18.60344121690979,19.35373905524514,25.891854947130362,13.283484433079133,21.86646069810051,22.829253105992667,25.023653622529448,34.30792970156755,13.862911345958516,13.17087126742424,12.92597223912129,16.738400994661607,30.391519694887975,14.553962407666912,25.825343264128954,12.076529135931647,10.973452791334582,22.28908364125297,15.693733333025136,25.12167587246167,15.055373633975924,17.759777456308232,27.543559480852675,5.127779445524077,17.548935942213234,11.614537939915342,10.446636311149929,17.351016177194,21.130539887355674,6.531009945723978,22.43809459415323,8.879221695262109,14.535574758864733,35.990288261852044,15.620757847152767,11.418297484990305,16.20377411691799,11.565139019185798,18.262289735648398
2024-07-15,15.713845785182603,22.98816353700029,9.708610273847299,14.769606091555103,16.113120728816916,13.850335588905198,11.405131963112064,11.815791077696955,17.550716826124482,7.906275755019122,40.9716518446018,13.098010831488258,7.138494572843356,26.93061090974097,5.72368162573944,13.138189175040756,13.009711649163293,11.196234088820342,9.83187168247277,11.647795840848246,29.89672627020227,8.911552525838657,4.511029914013539,25.21587670112092,9.224190424078449,12.72616483735529,13.87702079218743,13.179373030827561,10.42510795777329,13.956932873160685,24.59046902414287,24.7366472299416,22.834037340058142,10.498349672354415,7.652299214702068,7.214936551154983,10.615636109915714,9.203891174353176,9.016769237074712,35.15171944727868,12.488624975213106,7.865460043287681,10.823228996240873,10.327240439585864,16.78446642516937,18.697075730032108,21.5691631889875,14.560727816877305,3.9021332262509585,10.86669968400333,8.861436947307018,15.114962149546876,15.065857271562813,10.979547375655779,5.740739779865748,32.1529240407194,11.060316595760396,21.19869003579152,21.860571868777004,12.744004465935491,9.864477700026619,13.090138812628485,8.236875254964687,25.033990486156377
2024-07-16,30.983581046690567,31.15941885773938,17.833135512699254,54.89386848579139,34.96300099436236,27.50067188103949,24.035746509324607,19.001827085209452,42.217208393566196,39.095211591303915,31.385386220162623,24.667264230731888,13.64437990401502,36.359171404830114,11.408814277278976,22.40420882828726,28.599744059311003,18.50245625039324,17.959598793543947,35.965391164314354,30.00584629965877,26.41951486176848,8.329094056399086,24.827020687607018,15.76572854365415,31.41030132932965,22.109885369021654,25.58659839617579,21.270417522074077,27.785857959935072,42.20107895836639,51.053764555321294,40.29604280087559,43.64643765531851,11.221147035271398,14.253918602816025,18.543761121693823,63.77566104293706,32.34180820896628,66.39216673804009,17.200837001984734,13.514694693090185,20.261566466591354,20.19904069537194,41.180334377321905,35.19699547259153,25.629369298624663,33.65392682556904,5.368986321748498,30.709980422195855,14.680108406641558,25.08016616526985,26.10296980703271,19.466288632188355,10.317018774909842,38.029637314465916,18.75905019084746,32.08789609990089,24.551613354273517,21.295946497876088,19.933759525989792,22.518096675289513,13.736391597536603,34.58384068703539
2024-07-17,15.95467173519932,38.26092413677372,12.144692105579203,37.39315241960407,20.562018701295564,28.718376221701714,15.967090602714162,24.616553078813777,23.71659041216126,27.274515245342986,68.04729462064404,19.42747732037397,21.070404485133306,31.968448133346698,9.863447690579795,34.54258966936807,16.959768345241354,10.565809570348547,15.034461356359586,32.35142181009357,19.101747111672093,15.835505662824387,7.760461594606196,59.89312524254451,20.63795218021079,22.656775234479092,26.088611263316785,39.1994878077042,14.201339854137801,19.415427219049928,23.51418420573256,31.627811493561477,32.66203130298005,14.397884768445204,11.505598414728398,14.146798767314632,18.47065387764433,44.18741809355414,19.487558779829804,28.937705900857228,11.135697427345681,14.822166487947023,16.704652989489404,23.944611917141998,33.57661033230019,20.88525439408231,25.412518543796356,31.766128608195647,6.998167096112656,13.426073381044823,12.647129148094375,16.94504381298007,29.22698740405748,20.48842590599445,4.780138840136884,26.53999893099566,19.44994043750715,25.292709701218783,28.5627895443704,13.928805820493157,13.529678309629013,20.89862501967615,13.110691388605265,39.20911943491004
2024-07-18,23.864099771189323,23.936944692668362,9.228137592944801,34.61508132465267,22.01534728375063,21.600157075273422,12.46935655355954,23.307903112800858,36.28978077079041,23.976818378692297,26.348864462129118,20.141853622365943,10.23789540676235,66.33970085743564,7.461730844753945,29.041786625913154,19.757561805076378,18.922778726456077,13.35725097445819,22.147479504136047,36.13601727943422,14.07754145440152,7.53638656178715,22.80917765484402,14.62728155105391,23.397939893632486,15.252005979110146,34.78208114176115,12.982256578070334,23.602460931542986,25.593458214742128,22.122187675654207,25.43208306827296,20.14403242281809,10.26381353785369,17.092230715569034,17.970164345348167,26.307007454708828,14.137632873505769,26.0500185647874,24.86524209406795,9.242128451829865,18.85074007206615,18.864143829704574,20.062247152307908,21.117008643551298,15.712301775448154,17.897013236543355,4.603619143957925,32.920509436474646,12.476287250072389,17.467312961844684,22.96064786817563,19.032885835256696,6.728553484915467,35.030094109682274,10.94859388036744,28.62258729665721,23.823863192240104,13.156083510545727,12.967635564767765,13.859688662583936,8.731586115000209,20.963685311946893
2024-07-19,13.308219133234628,21.77412576203985,11.297864921206143,28.88445954387681,21.490292918196033,25.113699722588017,20.1794996104784,25.413410589564126,18.159450984059312,21.167728783276143,48.86958580236369,15.919558649094247,15.109490503421014,34.51757122767434,11.354012695433555,25.93412726249606,26.945406010010263,12.730697678075332,15.8602581375522,20.935474076973385,18.131151623954846,17.241620268441224,7.406236164060059,25.023951128899153,20.077887939443794,17.331051749224333,12.76599772026429,41.82396956128379,11.361823939719809,22.412845716307274,27.867083423907555,33.04943279079237,36.09885314946833,23.038225058940284,11.749503639663734,10.965676986556419,16.032728166150452,16.33743258694386,23.596287504818328,22.980981267193993,14.6919401952673,9.08495052879414,15.894642784851644,18.321886087770388,19.985726486475663,38.674838836994915,21.42236682692509,19.104330651839508,5.30198541255531,33.34191536326313,14.818002789363891,16.035577426103803,19.473469468971256,19.073978974769908,8.097442110946591,18.901949184313047,17.66478111072755,17.947364465666794,38.39254812301428,15.72839223919676,12.208667749703615,17.04598778157283,10.935923598005992,30.565359083308937
2024-07-20,13.903494072221545,32.120001749115644,12.569732834375111,32.92889805049155,24.121274878487426,18.264163163554795,16.892106319006682,28.361653533448884,44.268099776210306,25.258210525003676,32.073291289206864,10.318823441505309,15.781487385481181,42.33258516318148,7.955233211052346,14.653888057800033,16.929402975899677,15.499206672983114,15.998437363367794,28.800947401085633,30.297206929786462,15.738011693234146,6.981339427989075,37.288711620018134,9.496168176998614,15.620176370810249,17.184675560170337,43.10550473748983,19.481230752918716,22.74397322210689,21.44677074725836,16.35631497097815,36.50663009315133,18.411600111356393,16.497970559048,11.161326230089855,24.15635308156739,31.66329397523596,14.122478619601548,37.4655736448691,19.483980920909136,11.40562004770194,23.89794981848602,21.90512182493114,25.92872567610829,28.772835801199392,14.947231080135722,21.116934086901285,5.6227411689318405,13.265295866022859,13.472763640735891,20.150555712766046,16.643028480169097,16.049803953863265,7.135793992688443,52.30222779045349,15.882079144630815,29.16031927282767,24.216798431351965,9.089176916427627,18.965705900083154,16.661156897726055,11.392927056898447,19.89707883945458
2024-07-21,23.499445396569996,40.935485091585065,15.124542734440716,17.707047604824236,15.749016144662969,14.034706898895374,17.736060121883064,14.782294337021014,25.42927685670021,25.06885104687485,42.79911494781065,12.894237269841604,10.193501677253108,31.486639333682653,10.408552142380156,19.770057957916784,17.76928263289922,8.477314817276104,19.115819814871884,17.89932999859054,19.879577807958498,9.070050601979224,4.932890474941658,19.930206791794134,13.929638670069721,15.245435559801903,18.603132284904813,27.38627688339785,20.045009935487855,15.240409024878334,26.86531522223345,30.322411623695288,21.06075602809436,20.408458152202314,11.848514588833238,12.889377882904446,19.989717862153448,13.148569445544386,14.241362860923537,52.49293456574655,19.594208801353982,12.928853034298776,25.682449974276075,11.864856360259171,26.3434883988618,37.05573393641433,16.62117531752957,39.39105127413914,5.4806067480401985,11.71824622701151,13.477068537201784,17.147935494605278,31.152298914092388,18.96642775361446,6.5451803694666735,43.9490890778526,18.00158169796131,17.834638612307263,23.26133258354907,15.342761380415453,14.362607179953374,17.445227639202933,11.749659539357191,19.239572629226938
2024-07-22,8.261055415647911,14.683700282931374,6.339225631779235,13.917362370902039,17.22318951013236,13.518430253702826,10.708131271306089,9.238309121544692,16.999709291064253,21.090196296743482,25.89679845446798,13.864414198982901,10.608009659787808,20.354321262045058,4.354335418852846,11.743583946424865,14.514312844348025,8.094879399505988,9.039990160167084,16.22865039922708,43.699631979416736,8.11558214408186,4.475591057474254,12.491712541719894,13.653444844437612,15.754148673472974,14.810429224454788,32.27594817641372,9.039827556807806,15.058154271732564,31.50079263201549,24.558559199039358,10.70083747291713,15.47748858855074,6.928542989738618,10.720820567058166,11.3359268568557,10.51922620833232,12.544424793958635,25.48319188930362,12.062371750841717,9.174654834311125,19.353642265949187,13.759148207507064,15.59890022119151,26.686508103661172,25.031515304615407,18.35972670226813,3.8681882961498646,18.1498519197668,9.333458942468749,14.135192027767369,28.654332558120984,10.015020126954377,6.55605126276806,17.828167693015423,7.549318067162198,14.729192911611259,14.393943821141388,10.963685619390308,11.290819582028673,10.483132697429253,10.42483672517202,29.44579921868561
