date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105
2024-05-10,85.77468781722254,69.25788547753675,52.5364710986468,50.457036543436736,72.26753441386066,110.57446733788979,82.42812429224398,78.13799119668833,122.96417125138528,77.38687019351512,98.29362104900505,86.85905223592569,73.26906343441182,71.31859830030956,124.86846878317114,139.43193113861102,57.60062949329245,73.28984110519978,55.975725402789564,97.50477155406499,55.15997524014086,54.17375212250985,77.46411927385986,66.93083793956146,89.77585942257366,76.42515292035803,97.4381240816901,91.50536969945706,52.427913299266116,206.00761979105764,53.26331275625158,57.78371521467281,85.65487086795645,52.17716282643599,50.23014634518119,103.31988865919108,45.366647318361615,64.0483131635131,58.519837106442445,92.20361447647821,112.06683665054926,78.19685602283425,61.46870037684711,51.332185620534396,70.0943613654771,49.96095070603456,109.98762143992342,51.55020369129889,72.90315811979617,92.89282056901331,62.607238801245494,126.63974623283438,86.46116163891426,53.86361284497037,42.5183125256763,76.61006277772044,69.49875926047312,117.12454799077895,109.80330910556418,69.93126971671545,95.57074843595184,77.39645386174483,47.67202879469187,61.07320600456116,78.44501563890687,100.7772237508299,72.3449021532105,89.43667087636064,84.77695866961781,43.81856054052594,152.40117639623392,126.234110024957,100.1340936915792,86.09463319824992,72.70693154011825,104.88938241167908,68.08620874171018,70.09247687064247,85.57877348820406,58.46345596413613,74.87183763292894,68.51426894091126,82.60193972016924,83.20651076964981,117.03846306639221,114.06850175195584,76.91254513552008,64.62345971935639,47.27401764152151,71.35960267287257,105.72980267258752,73.7570994458159,78.92807647748951,71.23185410305751,36.55406547217998,71.92353224803801,56.67378636654611,70.43978388421694,80.25066338136574,88.01912343479961,56.02866528138831,78.82233051691409,67.13451309271964,61.787800033946986,71.7594501615984
2024-05-11,104.50750208599196,44.12615042254384,79.82565963907545,61.061070558318676,76.26693667778486,84.2704484668517,112.64287756976641,62.78656338964462,74.76688188070405,82.4850499965613,68.95482949025813,94.8477692852521,46.53916593911321,86.22723297406378,173.6666834916279,68.28860513456794,91.4333529472802,121.78837710917114,95.10728393455881,110.20891881304814,63.423839245831246,59.64542759922395,70.6829365859064,70.36282330789751,95.24158968437025,124.28638405662112,71.2963232833781,69.71299641873041,66.49986086844434,103.48595006911337,52.59269690619825,62.63113478237642,184.6782607850832,76.53797070729286,58.38846456727814,93.83975489884541,76.21903076449664,67.59116989775083,67.1392301482344,91.92877903357396,96.20115218681445,75.04451543250832,104.57447142225212,79.51091221517636,66.71992605985385,81.53254800909993,140.2667122461915,65.7097678242496,69.93302835747492,107.37461182900978,77.26267204869573,147.88528823532397,55.803958201260784,44.23794397247816,50.563484460722975,75.83606624554477,105.71495545097102,101.73380033369433,60.57325441171194,67.15447884393629,118.61188063150335,53.782196530711566,63.56315412508289,84.00714476060183,58.07954069130221,90.42771518046062,82.87554114142714,100.22092177657868,72.32785596479317,68.10113067176692,114.96059663988365,77.72527793021183,142.62168997629018,91.07290627876145,54.474952231956365,82.40606143767025,72.19095629041563,54.46177260661859,78.79932500786914,54.419117612691196,94.26383262887927,55.20918250147041,62.38932716431894,82.8431036332189,82.71585541068045,83.65545951578349,120.97100159109766,65.15778927368272,54.16353841112991,73.33703582272466,116.1160685110527,78.63949996744434,139.3550358002395,47.62183601489589,61.56731906205318,88.64915321886683,61.61731279719096,72.32149483472277,66.20881997934006,57.0415773512718,54.23565138911757,80.8274114778031,80.68862287626503,72.66140421027619,128.61859293236273
2024-05-12,81.66863009231989,75.72884059809553,74.65871568641751,97.06328326922603,113.03052088145942,118.10290956219279,116.35544448962044,98.99904020193692,147.0932913970625,148.78136119376222,132.35540190972353,100.93882781028721,88.01768937866645,91.2295635146306,146.06444820159416,104.62266678561178,49.8668788691463,155.83709928196055,132.7410938778056,91.79696255979175,65.38521531159262,67.44455247729938,113.75276219597932,52.785892828482886,125.22405076970288,104.29394997393958,165.93847078993758,160.22255144589957,77.81194766423174,97.26479825527885,71.96972445695368,41.38639613178904,107.50960993454436,141.84745467463807,47.574081267958974,70.51789508360847,85.95432558646769,129.1302592846853,86.5095175410256,71.4604072290401,100.81014288867918,86.73033562950165,89.42451417783309,73.170937359554,81.82229706545218,74.81479055750016,92.86487923955858,91.74670641046268,175.62385524788755,100.73288536338636,124.06224539104737,81.12773118803464,80.72608494073229,61.429797503887656,92.85681766898252,126.13354291640015,65.12961646673178,120.33793205204948,73.19795686056841,106.07673767528743,96.19528960119166,85.20139730752088,61.93151838269076,65.76850623376718,51.19555476829505,83.24827562707432,100.07097721821506,112.30157165052819,57.42807622152819,127.70798826860373,122.90489903807395,98.75219019331475,80.33029280922871,104.90988332378149,151.05881215480653,126.03706342070312,60.932348560592224,60.258543534137395,85.11398286715463,58.52012078035278,109.37107571074559,92.56081462305026,91.56255945958662,101.21112746312028,89.51186236734804,67.27346272397641,92.1032072865532,68.80651180855001,63.11809571242981,120.8607840839622,134.25296049793377,75.49905534087824,146.36496929577459,81.62691268085082,66.08006637156996,106.88676209721494,63.93467023416908,80.52154849870477,137.61217490014556,80.94632769624177,77.94434061589209,77.26707752165657,113.46821710633255,76.24655898644772,101.0916269031085
2024-05-13,111.08426468123866,55.59618704299687,43.76762480760016,56.54784113927037,59.77613475029606,116.70267761379174,150.9891748162585,68.21919939156777,67.16539521065542,47.723768765886994,124.43474886796193,88.87683006637063,71.07729139109964,71.30365669663654,80.73240419005026,104.05683237740584,51.33144324708291,96.8147432213696,55.60505556509055,85.88712904824106,72.34359115798559,42.58748220406388,66.44568075407157,90.85724169867979,55.460641911535944,88.27105757925024,53.66010233340811,87.50087741631619,56.62604727135876,71.8612454886656,52.245620057835424,58.44889389041697,112.11842173074858,134.76394089387213,43.52711113086748,76.25904678226418,40.79148706124529,158.63555357663262,113.46408340018769,54.122624500079745,80.58360845360339,67.85472320679729,92.4663434677022,79.80184453459731,63.646869788695604,56.16710076152433,81.75596108186629,64.0950287232456,86.63643857459437,57.61048933615039,81.99017039698367,107.9380373018699,61.37722000685137,48.83148322150893,52.07401503611759,49.88681710409619,88.79079331240344,125.77184450930643,61.64566949706483,109.60534854169887,110.62613540827643,94.76093983849692,56.47397110555943,50.05887654657941,62.647896098297146,84.482804408881,53.11817532510768,82.85815396306673,40.17386505784231,50.28373436112366,99.97559695910874,127.28961878841993,58.953087262905164,112.78997009945851,120.71422318287713,102.4459699428264,64.90647980224597,62.46538580824362,83.90376859794861,39.280513841209704,73.69270801529754,57.06542296016125,76.57200998786925,72.25426337425604,77.28915790917205,96.13078963428698,69.7065846801575,48.00821942771824,44.60147740216656,60.66446387501536,65.86609802171883,116.75247564745409,91.92760200795125,55.9253256921846,33.79554087942643,82.28394451915106,54.74665161619953,50.674960354130285,61.602062600411706,73.94465862617545,50.09481358455488,71.23772549029735,75.97106655381303,50.491997350540984,58.672378991638915
2024-05-14,76.47879911720334,79.88548135233783,59.5814581068297,59.40713209150727,77.12712682241623,99.15908825997803,80.08470703152727,54.309735129846736,54.736909269962595,56.45554407167545,86.06937448209001,55.275790034902435,96.90126486850428,68.34100217635175,105.13889632281858,94.67310268073653,46.18098397528541,67.29763045742324,71.13818382079145,61.150681703890996,63.86187688564777,43.91884080718793,70.0850144408201,61.937850166068245,78.76416955024784,85.33825460340684,69.3632107190188,78.9388475269118,55.67333505134809,86.6227349783347,48.843533358713074,48.61751053160634,113.99743026424338,79.8554638761919,33.410480660709524,71.96986542763784,51.41324062789992,109.75441942045484,42.7984535755001,69.97967911784689,56.382741986602454,124.87253221777598,92.35812814828998,69.70503435211728,57.70207485938781,40.24552046474797,75.01356679805696,56.03058543313803,102.45071760569674,111.36266807861821,99.93212834669085,99.98408352933889,63.24428132803153,45.2909930724563,39.06212265639113,58.02032131583434,74.78245436158977,113.07792765512681,50.883581428524664,95.07860220955463,79.54948975659528,65.7350111527134,42.98004066342004,52.34047922796893,50.66345362109661,93.72377374912388,70.79243370245723,129.49693912189358,68.3477790959009,60.7829598581722,57.21467803703646,73.10122174244692,56.123093996792065,109.09768946431892,64.72617531959493,57.96018868480736,67.21077376906068,56.656143532772326,89.47554830661478,59.57800449689783,55.7090813055704,57.14956901775842,64.61409213473051,49.79969104687672,151.08286993658274,118.0219956315471,108.79613041851034,59.17915860609951,53.96937310304887,79.49061801745363,88.51969472075557,52.86558491301759,104.45174424527917,38.858721982693474,57.80011556627012,68.72722358743549,53.44263091203875,78.18289215820025,110.3213772305924,65.37831667122629,46.86533318879579,64.86104839618473,95.7640165239596,53.5174065011489,88.50863023941193
2024-05-15,80.63787620416268,37.36433033719349,72.6004863859545,62.640831755677155,83.29304108638935,83.8325418118555,118.9472660033172,67.91674899315133,146.52308464540369,120.32260093526544,148.8053759007911,75.8768777056726,58.56367264185927,53.73343572144533,131.2606985855391,85.51021283355384,48.66593366681519,68.37263542788176,80.54852940416416,132.5634431159561,91.45635076006943,50.79879958224016,78.35135660065009,67.67774069015051,93.7499893204783,64.07836030372302,90.07639692880626,61.40790420209873,46.88047310635089,73.21158998317908,54.666672419161046,37.88184775483637,89.96108940858639,128.86985383380576,39.18909408189086,57.83748315403012,56.163933170097536,113.40976424744605,51.09227677764567,100.74567776675308,89.61919265075935,75.05518359833462,69.4171750503279,56.326248234977356,60.96093438232576,59.16275804142726,85.91661331990835,44.145796529538664,86.65767373152508,81.35898164919817,92.89438883707389,106.06626591159856,70.48816873693029,56.83655355026085,50.69940396251297,101.92654308577222,79.5467764786782,72.89433410751778,80.78065289290353,145.52754185119568,95.53317352359598,77.06310282745277,59.2006596613243,57.29038685362533,51.775496789151724,81.06809381511879,89.32028793803181,63.384393204792566,54.00071930878804,82.42895001935553,64.67153746134329,87.65350787674817,65.28993929885567,121.97551589622284,66.05917896451689,87.25385424452664,60.378793489838294,59.421341096073704,56.23744059614109,54.54145937181028,118.76623060509722,69.82139164448515,87.84622383107457,120.84534148198863,183.64296489532876,174.16744409422807,66.30252684086673,72.5355715015444,80.75653987585468,92.61326021267104,86.84738139623798,88.73951948157824,66.14227431573919,65.09429246962715,43.0270708258503,80.09674685768807,44.98878005827693,36.975604972622996,84.72026850382353,51.23806049203708,51.56162727568456,65.90425944703385,59.576875818514026,62.04654362394838,123.93454788333116
2024-05-16,128.97006912238177,84.99371559004214,59.28010377151966,45.43450272094474,70.31278372460565,56.59361373786597,119.57895069105084,70.33014492508413,161.61227973596138,98.52283454173504,111.18250364470339,96.66777791884424,63.3517441756574,104.79804088989667,108.08415481800692,54.60872049330604,47.34263691802425,93.74683246207896,100.10362774331854,138.6298967887529,62.35095155137989,75.01615405428592,101.91914826477105,162.75532751067837,82.4009002322543,85.26300990861672,71.41021327172382,88.456453717722,66.98156293948631,145.74089974704881,50.30120364409015,40.73746105136952,101.63705126224329,109.39551754046926,47.850465442597326,70.77707631076352,65.28017734763054,54.14407366909668,70.24776736683668,63.87894396179429,71.88567704113679,77.99751748840654,70.58154959017726,69.96871544412835,70.3602521496755,71.00079136270081,88.75300496235496,87.68929851436476,66.40104781390781,83.59285090181224,103.08292721981267,115.86370906208552,73.08577559775095,50.19497025158433,63.982331750243674,104.46023560570619,71.59176779275506,123.85530566273835,70.20372939031402,80.39380195898346,223.37133120706278,117.03796378431542,58.11014383278996,69.52764176362024,75.49155864399759,97.16411181204262,85.63465499817713,55.85341558863032,54.73079756751613,123.01819883718716,119.14903473394284,92.46384613285247,102.2892100569653,57.20069013594975,80.65267632868489,64.32359090489545,52.736052906007394,67.60598665222949,64.10707364882863,39.99258088932272,91.18149605785804,67.75897603730253,150.62042163357262,118.1729569288952,95.64066978411029,81.91064568234684,81.78925664460978,83.76702089082,47.13670611810588,69.94256033256207,67.14665565300204,83.49307216321063,55.02111808852844,48.53690735150077,52.230279716705596,53.88908501794238,61.546591677426065,70.97983752871244,67.14522521561281,105.21421343975244,55.76708341992283,57.146564737003544,76.85602610036165,71.27788667904768,81.77657800408946
2024-05-17,64.37680570142733,82.36675969017577,22.070781244145703,41.28313609550297,78.36033724185332,120.3289576336504,61.90346744732397,51.64593909429036,91.64731197254848,60.98648246527652,48.08708072678098,99.60819029251628,46.74591007881534,56.452352698144075,99.48486011389849,62.42286390724389,41.27965658904915,40.490263195098265,47.12009902597917,84.7284571327238,40.111609920887545,55.160938949426495,75.17059294303945,94.75073962609882,83.74750491099516,45.91328111103017,85.46691654784351,73.36772588285177,41.43982504896466,56.588872127110406,57.896493828746486,49.554191247722585,93.82516135837928,72.94419842892198,41.76802000216273,68.72968105533886,39.374833064857434,107.92348594134903,52.451904275777665,54.844966309344414,35.32663598590355,63.91168105308416,65.70715450650766,50.70170430028015,59.45154873233074,33.373554760377,66.28914292568105,43.37508211412836,67.0926646233762,59.97073508838,68.09288648691296,62.29292422231052,57.467286615733634,42.2984965638896,48.109796372368855,65.45163231496812,61.25161220182639,126.57276300974488,50.86527868412874,64.1999918392034,75.34362944156538,66.54173502693355,61.98113050984398,80.03522995858019,36.571659837535364,65.23656799786914,74.18862864463061,59.16496762529631,50.79131991721597,93.34019540576861,77.11378563567405,72.59837817835607,46.28999195242189,64.86173295443409,71.26011262973138,71.42239180286539,56.46443458199356,46.727747644536734,72.574362437687,46.9299003656021,105.12559133297066,46.360237013469,95.43402561504116,66.20379644162685,77.16057456389073,124.59238054610972,100.38726113633362,37.000934186408536,63.59691263509652,51.94758838843592,74.15503155067388,77.43760559223381,45.979526982590066,42.58157809442187,33.172616268714116,54.3579995542011,41.72277483765274,54.523374932652345,63.48322956545682,72.91028870394445,45.38057412378561,65.02137630022388,58.63757640350499,49.858918153241895,55.37212531806354
2024-05-18,122.013038548819,97.55324044642197,68.19254729513986,88.31096956998073,84.82823940793307,113.09960383998273,101.51062691487402,80.3612670427146,91.06134395806512,74.02493299377664,141.02054562468646,98.52168536627482,96.7184733242642,70.87991983033211,106.43770279298799,64.69023084480489,65.82123173081084,80.35132995133955,88.53691269136192,81.18137169556033,94.8074252375947,66.94382451781871,91.33942435373983,103.70011793463048,120.9710639281947,126.66039845758763,89.67503024283712,108.71106360595407,81.7661955187737,140.64746601662722,71.58462509042076,55.59338386362803,96.8430938918935,87.40619661082212,69.11645075564064,176.54396061865572,78.35645310960957,120.6679420969998,77.99564662434597,97.07190128521933,94.31518057230511,76.27411518733668,142.84850759616086,105.21001036122728,93.52384299600115,96.18343773697374,68.84123098639971,84.97607995799416,134.93130870142033,73.91879053571952,133.44150364010846,192.48942870583824,87.8031457642638,61.75542329213025,83.39654457831033,187.15448619897586,120.38549108114528,105.13558569810728,51.033966884344146,99.04016612077852,220.7733740945173,115.48565443618361,76.96430916603407,78.19451253535395,103.33124268373373,128.49067185697217,115.38604062685748,98.09797616671419,80.61762605873096,153.5872927535025,54.44733232377489,118.34698974380808,89.06668493125412,131.67945208853968,70.69879760627212,84.66939078020422,106.53127958640998,76.47357117652257,123.58706191330417,60.95312610449466,53.57009943397907,68.26566098185779,106.52416464675527,82.94485694199557,222.56702092645835,111.10192549746037,149.93636334701776,87.26111974109394,67.21578358162819,109.64573563524318,174.45212554901707,142.64166122013418,158.1748151934806,85.63655631730694,55.87609812485161,93.04679338006616,84.02203947205443,77.35330934934157,110.27440095985249,94.15447469079905,58.43866420133327,93.49322133671755,83.82061175558262,69.83550592889081,104.71487120618761
2024-05-19,108.38011077691259,82.21955478527812,52.20615905289443,56.38121357521544,102.47547713956041,115.94454291904232,124.81816405779263,49.576834218402254,121.98606543574668,77.493861302414,147.04714812864862,92.4739707523509,67.74666256645334,102.52902621620656,95.47051295014114,81.21701603505322,59.22258569178795,124.87986240321118,104.40945119644805,258.6366644788102,92.62707460154554,61.33724176326631,81.90862702675177,84.81691232441598,146.01038708114675,101.03586840227786,114.32653701505755,77.04677948212509,75.99035500732974,138.37787928843156,77.51071358780806,89.9052156062959,139.39707686752325,106.92407906117846,72.0367615589321,112.1466959710863,88.67977441730977,121.83539409159947,66.42693826207709,76.75995473465517,77.50212411592959,65.84777909364973,136.76543598599778,93.02516819507082,82.21883967420463,85.28508972736321,80.49233418226757,58.510049136042014,77.63779511407664,143.78086254877158,95.73863147228064,83.17231871426033,81.3686541880353,49.96838544562714,51.89355238216229,94.26208006596562,69.18758811830807,87.33919257739234,78.99351598158663,169.63811718368018,121.75155297312624,181.01338929257696,58.71935482404575,97.85152517116673,85.62323596350114,101.20856863712329,58.01477931609413,88.04781042201085,63.11209796824703,142.71289847515723,114.67361465959509,81.83925837375223,72.56284866026294,86.09181182475669,75.54254604560623,86.29757341814832,113.03733916379878,65.63620901884865,121.6015068674906,80.58629932244037,162.96654063725816,81.01628727844708,64.81424133670303,74.14803151647138,92.94137565419776,159.9822412099386,153.20423805447086,63.007193361115576,100.52638459349437,154.20862554412122,142.43615292114296,124.61868842524886,131.16496963709739,64.61150878743413,102.47257664222542,92.40782043418758,86.86859641616223,85.6971364753544,125.75971292563068,112.52239683479543,64.6340432800964,66.29075889582278,94.34019640398608,72.39185403850017,70.61713005448998
2024-05-20,95.62203350402639,53.43335185424954,61.09851330397138,64.99300807786202,76.38255190973855,92.32942756549389,80.59173593136715,94.99267612829958,101.49731183493508,63.527055643787406,109.70822866468542,84.97184168283866,70.76662913099028,69.02979666443072,81.5529742732619,65.63823412153452,67.67374835264354,57.74262767281597,49.55363215718027,52.59193902338448,98.45647871257273,66.3512249338114,87.82282185982724,77.80462960148047,96.4282744643272,95.55338475443853,106.75433446384686,79.3665191729792,60.735591254110666,120.06658777941671,54.24620253446549,50.38792619042574,88.6266837163492,68.31284941821858,44.440228892490246,70.92212742768778,54.94127628022259,88.07358846927023,56.25574262736406,58.72898024248221,81.08000748470468,81.28286196443484,109.77053916990474,55.08872132249383,58.18004204231515,41.279721986221475,105.40794745529442,52.48994463117324,95.76827233449643,64.86097195614376,79.36487940127257,138.0413808233647,62.1217274764742,56.21725921450731,37.393819373691045,74.10764566364497,100.21841675771441,83.36687863747763,58.998334768635374,101.27993062370803,150.61109043496418,102.92306828216901,57.28743906601254,94.18235666872965,55.82320978283964,97.54295881012735,100.10786427489529,45.145953981520094,67.62351567004649,109.58029012454962,70.91376806739585,103.42459420224012,58.98245128635155,94.09266058918107,63.28086232518237,78.48092609793477,52.12218859564337,82.30090655478723,105.28221565336538,58.120424585241416,115.11169335931737,52.38793560211146,85.47494833358824,86.96983583544502,149.16605980463643,109.540166022239,122.29658494225227,46.44715929980383,89.15229826953404,126.91603722870481,78.21749548042452,72.39535025102178,97.24941881640926,33.4322670029327,43.892363930343535,65.01580583504672,63.8411709834772,59.8779041300382,88.6907726081969,74.76714921303976,45.584689308960755,73.93510862260295,70.95568088266836,60.40652132268786,59.936095229101426
2024-05-21,79.68054648169039,69.62109864040919,46.39404010492421,69.80537489943033,66.3705720924024,40.61221964547468,67.61980484926212,63.27400880074112,72.78773155720732,60.656849938719255,58.697920003663945,60.76841304408683,79.62482761950638,48.924532356811675,68.38498884288884,49.38176689657687,30.42650507540025,43.77574429952348,61.196261346010964,75.67498763602876,58.75377116986538,47.50276761993117,49.309720756717205,59.19043210902727,66.36218096760977,66.2599652353009,43.86918375445862,60.99561428157365,56.62379911298398,129.16154516348317,41.73396265654751,36.8823877351171,51.75341033826771,86.03934461932674,45.759018119554014,64.77830955745314,36.56139001529139,73.32405429651173,32.69951461580497,37.82299908858846,59.20312872818791,45.446038350019585,64.58974317769695,39.75414866631102,50.28960574593433,50.61612882355679,46.08736693940822,31.24265039428494,66.3797209682135,32.53628642247938,33.70341718514505,57.58607011425961,59.10888390030332,43.344708251000064,50.347639752978104,56.83795972906853,63.36503773450853,51.44664321723638,29.846790204055225,62.68438179576349,80.51457451167664,108.85073045203465,45.79094419776708,56.672597700256965,42.1298542125592,50.34736022482092,65.54668035689505,44.89339744887893,38.2078344902771,45.663000196987156,70.46502272731787,60.14947459494137,57.36950175712815,107.65983176053854,90.32420932911947,59.85440519878895,34.78351579145792,48.652699964928736,59.436668268568454,60.80220265273141,78.8328656898827,30.134823721407965,54.19445619020328,50.17568508071916,56.54736136813855,70.36658435837111,57.82864877100981,52.13782268953677,45.109648833571484,63.64114286313363,56.977893240991584,55.898022243784446,62.02281214902185,39.88987160709715,41.24451969384933,53.46809912307632,54.58945230877132,73.9865087146266,85.74681622502848,44.78923286079169,43.38282844963672,49.57069972741725,43.68765521141466,42.36336303926312,66.91247284184293
2024-05-22,101.787564414235,73.89688428550973,41.325570544694656,59.31164609229,71.83943643588927,43.4067522819531,83.28142520143136,93.62537017065776,113.49328279927293,78.88520920110975,104.69855637973397,98.90960639309237,59.9171958307702,95.95978053177522,81.83375757375364,99.0730533884239,61.8167223654707,68.50186016488402,59.956829246968624,72.75644571453014,87.21764084842869,63.686174485941905,89.46993489494042,64.05367467797446,90.9136720289121,87.76005016863407,142.7184133286193,106.3308180685461,67.30875099084122,87.6030582396455,53.7249137765909,52.53426485158594,69.93580438426552,52.59705271696717,43.39020660965516,78.08740327197454,67.49751225673904,92.83239979523472,62.35369876679976,81.00150870733648,88.20931179018841,61.5918856881481,98.34626803048523,96.21404357458393,76.18573197064083,61.70299587170888,89.89402061002487,60.117535129767084,76.08558784897448,101.56669471757439,72.11348148574444,93.52244589686352,62.52814497585818,51.173478393556884,101.69269440593568,121.69594676818606,87.73902781498474,65.60019667814444,84.12284215406571,96.99963086025758,94.16235070558021,130.40385279317553,46.837600111209866,54.72982305036752,59.234239012845606,67.46264726295027,61.096461601200424,90.74532747275646,55.283274213572305,154.15356636233508,92.94270848738105,112.38331437034489,108.53626335581599,90.58085285187775,91.23353843110566,83.35686401120579,63.932081581736654,62.449335281015365,144.07063350221281,60.63892876438276,187.41726983158375,61.94320997694797,58.37042101516906,109.77262364153876,95.07425794679054,100.10104017612885,137.17934168762386,62.945255299459404,89.02856966479382,146.45896865436632,74.65732705695012,117.65446896091214,102.20065396549707,57.62397501218898,70.49567174780023,51.95013541475151,81.9559243855835,82.0133344421603,81.62620212490276,98.07950179554683,59.39340888047779,69.91546856457435,58.4901871993349,67.925443720922,91.97577827786253
2024-05-23,106.08216436390212,38.03452780283238,46.1407217803875,53.528620072611105,54.31905114263014,78.39150564724382,56.2237588315908,59.362507039014595,115.4192571304409,75.98617047592647,135.29817119308817,124.56840677121033,59.032615805099006,70.81558126177909,116.27267130804636,79.97034713548472,62.79454624462458,73.1679224843742,71.3174722841398,146.05354613607116,93.83135892289795,47.714349264926945,89.07714084504696,93.3756748358461,82.91536930335609,96.60268446706853,92.6219269996246,92.20429385023449,44.0050925868153,143.55980242840252,49.99549865663531,53.005740765447975,56.041391416010605,52.986281536201304,41.87097232032102,76.84840712127887,46.94733194547644,87.8806264565657,45.721884596693535,53.096235529834615,84.68835508197665,52.87774395770767,77.11617204327656,63.951174243903914,49.95356757219831,55.74654264926915,78.9505417693001,49.86217038106828,71.76883561408138,89.36269576057101,79.87762179194665,78.51262019441108,55.24766999566309,47.11063990406029,49.14388295181179,102.83011539429128,46.62977768795813,84.0004802095537,50.185649001454266,55.762313261841044,91.53931727944722,51.447918771678154,40.45726293815864,68.0002160473076,47.97245531050838,94.92094999814442,65.4201837206034,134.78827381170368,49.58484432533167,103.8640538922602,72.04979275830881,87.17632100898345,114.57824586471628,89.94935277165224,111.40802199251682,80.2895161064134,47.60080651878142,60.2501287348332,103.91480142924733,38.23662411178913,126.35833682375943,55.908796317982805,75.86369746163585,45.29310032147582,51.99059024987851,197.12623432038123,51.400654584400094,64.40430689935174,50.487506810998525,78.82406714120093,74.35702188977073,84.18537096940739,65.07253565005577,51.54952307300905,33.76691896845451,65.56758611372521,37.44457452902124,34.130497054033476,58.35445018769822,66.40584827519339,49.97341402079248,74.02886012487032,55.33247561088443,45.83197204160573,72.85498839211023
2024-05-24,68.12851859752105,68.97324666705342,40.9135881968179,49.916782587533135,67.39279414552942,65.62302000921521,82.10540888584704,61.05067452951471,123.21377129754215,88.34126267315355,115.01541244613186,78.77083395752466,53.782973936016795,63.026177739169974,88.46220942512366,78.13615229402244,78.00752030176936,54.99354133925354,80.61170846394971,40.890007052620895,69.33653197039841,52.88200484092658,67.28696391470976,86.20298795098356,85.9085065692207,95.15043544465377,100.92170403143875,72.96700843857295,51.77861511985081,72.50151256214245,48.26732450074104,47.660772550518104,81.31600450625446,86.65798000866107,43.43016220721678,51.87487853656282,68.50452532209871,60.64145313685889,61.240259094531986,52.43013895312681,44.5984314832339,81.2024070088806,93.36663368591974,44.62420917879334,62.59496355623396,70.23054968917302,68.55794715969795,57.34565317406833,70.75281319389731,61.010550059592916,78.332138784537,63.156822779710566,58.46124111141543,38.244342357361866,64.50411180868022,68.00187187511362,70.29380125148204,60.30784734816112,49.36059722542223,65.06891266623005,86.65869484775774,51.47143559450239,44.78217010619818,49.939652988050355,42.918934454734085,145.29073561215344,68.42681465130869,52.07805141385133,45.576463798355384,64.41540307195433,72.15579203478445,124.77966391257962,81.69073542509156,41.11492672902525,64.09510556199174,75.46504588820004,56.899336156574044,48.43682170921024,93.9683085936367,44.50185463482086,66.09470534133237,92.39332718487503,71.4905818254538,77.51584917272181,120.86781113103585,42.16196248363107,76.08202495341939,47.60326259997507,54.00227937394851,116.52938377440567,108.442860658614,110.36325164486921,100.89918190086232,54.970250242522084,57.932674643966216,80.80094510693797,46.915006110394636,57.62880028592582,97.12694417675301,60.984364261694004,47.004709944756286,61.75756199484652,71.25087103873359,49.39663296890496,49.3687606392829
