Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n157-k13,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,16945.0,244.04099073,13.661013841629028,17001.25569104299,17017.203453268467,17039.08433088819,17.36865223709205,23.844706470658195,0.183525641025641,100.49029940264226,56.255691042988,0.0,0.2200641025641025,0.183525641025641,0.03653846153846149,0.0,0.03653846153846149,VROOM,True,True,
X-n157-k13,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n157-k13,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,17377.0,186.12203387,13.829282760620115,17515.894215682645,17533.348916027277,17556.60932480699,25.419299183865856,36.2394236172148,0.3175,50.6219894894161,105.69141951178948,33.202796170853745,0.3175,0.3201923076923076,0.0,0.002692307692307605,0.002692307692307605,OR-Tools,True,True,
X-n157-k13,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n157-k13,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,16945.0,176.59099425,13.794002771377563,17076.84941750258,17091.920274674165,17118.35583133555,25.87731898277952,35.88902851165506,0.3201923076923076,41.54896966832976,99.88191343652022,31.96750406606048,0.3175,0.3201923076923076,0.002692307692307605,0.0,0.002692307692307605,VROOM,True,True,
X-n157-k13,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,14730.0,16339.15631238,13.943512678146362,20520.55103807024,21797.3902957283,23704.81438328184,1365.669311328497,1769.252615222745,0.1836645962732919,5297.306712474691,5790.551038070238,0.0,0.1836645962732919,0.1826708074534161,0.0,0.0009937888198758016,0.0009937888198758016,OR-Tools,True,True,
X-n162-k11,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,14242.0,25713.869669,13.756598949432371,21390.46587014797,23135.35609470825,24861.509767531214,1314.935343418336,1828.142981633333,0.1826708074534161,14621.28610118453,7148.465870147974,0.0,0.1836645962732919,0.1826708074534161,0.0009937888198758016,0.0,0.0009937888198758016,VROOM,True,True,
X-n162-k11,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,14730.0,13512.039003,13.860660314559937,19378.81431177956,20422.723595853506,21842.37280482688,1722.619441326168,2425.2961676193217,0.3284472049689441,2827.139533092361,4648.814311779561,0.0,0.3284472049689441,0.3161490683229813,0.0,0.012298136645962798,0.012298136645962798,OR-Tools,True,True,
X-n162-k11,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,14242.0,13560.297783,13.73171329498291,18878.640014996217,19903.45698195065,21232.835449278173,1700.4850650111612,2404.50602406454,0.3161490683229813,2853.263936777356,4636.640014996219,0.0,0.3284472049689441,0.3161490683229813,0.012298136645962798,0.0,0.012298136645962798,VROOM,True,True,
X-n162-k11,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,14730.0,16497.361628,13.976231575012209,18283.84451111537,19562.051445765508,20767.107075184216,1139.1738952792575,1644.06327789158,0.1829192546583851,5229.016612045451,3553.844511115369,0.0,0.1829192546583851,0.166335403726708,0.0,0.016583850931677108,0.016583850931677108,OR-Tools,True,True,
X-n162-k11,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,14242.0,21014.443547,14.150331020355225,18273.446392801798,19260.70388902025,20515.72295810855,1212.7420984201194,1588.3288070379924,0.166335403726708,9819.666734186312,4031.4463928017926,0.0,0.1829192546583851,0.166335403726708,0.016583850931677108,0.0,0.016583850931677108,VROOM,True,True,
X-n162-k11,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,14730.0,13381.711851,13.824392080307009,24086.23406571233,25799.67166420961,27585.28882223195,1807.0706437665483,2692.7250859175374,0.3830434782608695,2781.263583532742,6969.126362704174,2387.1077030081574,0.3830434782608695,0.3168944099378882,0.0,0.06614906832298129,0.06614906832298129,OR-Tools,True,True,
X-n162-k11,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,14242.0,14133.424318,13.960057020187378,24227.88354371159,25343.301119351512,26784.712977346848,1729.38633096755,2415.509486310739,0.3168944099378882,3455.2917377337435,7326.860549900377,2659.022993811214,0.3830434782608695,0.3168944099378882,0.06614906832298129,0.0,0.06614906832298129,VROOM,True,True,
X-n162-k11,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,22745.0,1800.8412236,14.190804719924929,23282.489956923146,23450.60431372397,23554.33714018712,119.09856586734118,170.36640519964124,0.1830120481927711,658.8123971044022,537.4899569231422,0.0,0.1830120481927711,0.1474096385542168,0.0,0.035602409638554294,0.035602409638554294,OR-Tools,True,True,
X-n167-k10,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,20850.0,2901.54477857,14.345179796218872,21516.872446740526,21652.255545606167,21744.31420232623,110.05735792397203,151.06121131642783,0.1474096385542168,1750.4747441310328,666.8724467405243,0.0,0.1830120481927711,0.1474096385542168,0.035602409638554294,0.0,0.035602409638554294,VROOM,True,True,
X-n167-k10,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,22745.0,1434.5929959,14.044827699661257,23210.71868069942,23331.58862453295,23411.240809123112,160.97715627941662,244.60108390666156,0.2998192771084337,334.44275981647763,465.71868069942497,0.0,0.2998192771084337,0.2910843373493976,0.0,0.008734939759036109,0.008734939759036109,OR-Tools,True,True,
X-n167-k10,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,20850.0,1581.8320811,14.373091697692873,21418.496120252395,21526.19832296289,21611.342911826512,173.21362983854718,245.4444203821129,0.2910843373493976,493.9183185756081,568.496120252393,0.0,0.2998192771084337,0.2910843373493976,0.008734939759036109,0.0,0.008734939759036109,VROOM,True,True,
X-n167-k10,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,22745.0,2242.9967818000005,14.186362266540527,23132.26922383044,23243.453225366287,23343.999817640557,109.60103623410689,151.9966661088562,0.1655421686746988,1091.470425671168,387.26922383043626,0.0,0.1655421686746988,0.1605421686746987,0.0,0.005000000000000088,0.005000000000000088,OR-Tools,True,True,
X-n167-k10,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,20850.0,2788.172793,13.933077812194824,21291.359368965623,21406.21228800088,21492.87593251575,111.6137454334276,156.06602852513748,0.1605421686746987,1638.6591460704883,441.3593689656228,0.0,0.1655421686746988,0.1605421686746987,0.005000000000000088,0.0,0.005000000000000088,VROOM,True,True,
X-n167-k10,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,22745.0,1441.03446524,13.943084239959717,23711.876035555928,23840.71754401436,23949.439279487746,158.98301792344418,240.1456992760078,0.3064457831325301,338.8900908005053,691.9232792917601,274.95275626416867,0.3064457831325301,0.2600602409638554,0.0,0.04638554216867474,0.04638554216867474,OR-Tools,True,True,
X-n167-k10,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,20850.0,2379.9877024,13.855032205581663,22548.855079768146,22647.06070108938,22755.45293331909,135.86269861790143,209.0244142851517,0.2600602409638554,1254.7230086549623,1309.8491968165429,389.0058829516024,0.3064457831325301,0.2600602409638554,0.04638554216867474,0.0,0.04638554216867474,VROOM,True,True,
X-n167-k10,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n181-k23,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,26231.0,184.00000003,8.569260835647583,26306.946177025096,26359.40518286776,26427.386901552207,19.939600475525086,35.09783466626297,0.4367222222222222,21.7349479496296,75.9461770250986,0.0,0.4367222222222222,0.4295555555555556,0.0,0.007166666666666599,0.007166666666666599,OR-Tools,True,True,
X-n181-k23,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,26231.0,183.99999929,8.437026500701904,26306.94617795416,26359.40518442712,26427.386903242383,19.939600754125088,35.09783513226297,0.4367222222222222,21.734947488229604,75.94617795415787,0.0,0.4367222222222222,0.4295555555555556,0.0,0.007166666666666599,0.007166666666666599,OR-Tools,False,True,-0.0
X-n181-k23,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,25707.0,183.99999961,7.833003520965576,25782.45432637149,25837.29662248969,25902.52315185952,19.77358424554252,34.9433091584357,0.4295555555555556,21.56893129964703,75.45432637149209,0.0,0.4367222222222222,0.4295555555555556,0.007166666666666599,0.0,0.007166666666666599,VROOM,True,True,
X-n181-k23,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,25707.0,183.9999992,8.582269668579102,25782.454326824794,25837.29662319824,25902.52315285105,19.77358438744252,34.943309445435695,0.4295555555555556,21.568931031547027,75.45432682479215,0.0,0.4367222222222222,0.4295555555555556,0.007166666666666599,0.0,0.007166666666666599,VROOM,False,True,0.0
X-n181-k23,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,26231.0,184.00000004,5.332864999771118,26279.58894981683,26303.91694315875,26339.78584657631,19.92528924359635,35.0807570660609,0.4358333333333333,21.72063672770087,48.58894981683156,0.0,0.4358333333333333,0.4288888888888889,0.0,0.00694444444444442,0.00694444444444442,OR-Tools,True,True,
X-n181-k23,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,26231.0,183.99999941,6.36823582649231,26279.588950053218,26303.91694410478,26339.78584710557,19.925289459496355,35.0807575930609,0.4358333333333333,21.720636313600867,48.58895005321904,0.0,0.4358333333333333,0.4288888888888889,0.0,0.00694444444444442,0.00694444444444442,OR-Tools,False,True,-0.0
X-n181-k23,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,25707.0,183.99999978,5.503221750259399,25755.294925698825,25780.979764430263,25815.169365951035,19.76164181104433,34.98223466464917,0.4288888888888889,21.556989035148845,48.29492569882659,0.0,0.4358333333333333,0.4288888888888889,0.00694444444444442,0.0,0.00694444444444442,VROOM,True,True,
X-n181-k23,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,25707.0,183.99999935,5.572323799133301,25755.294925939776,25780.979764730968,25815.16936661864,19.76164198704434,34.98223502464917,0.4288888888888889,21.55698878114885,48.29492593977781,0.0,0.4358333333333333,0.4288888888888889,0.00694444444444442,0.0,0.00694444444444442,VROOM,False,True,0.0
X-n181-k23,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,26231.0,184.00000003,8.881437540054321,26288.70924776234,26330.31559554857,26381.14437386739,20.00327740113298,34.9734914009819,0.4376666666666666,21.798624875237493,57.70924776233582,0.0,0.4376666666666666,0.4276666666666666,0.0,0.010000000000000009,0.010000000000000009,OR-Tools,True,True,
X-n181-k23,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,26231.0,183.9999998,9.139686107635498,26288.70924807831,26330.315595791424,26381.144374348,20.003277522232978,34.9734915069819,0.4376666666666666,21.79862476633749,57.70924807831528,0.0,0.4376666666666666,0.4276666666666666,0.0,0.010000000000000009,0.010000000000000009,OR-Tools,False,True,-0.0
X-n181-k23,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,25707.0,184.00000037,9.482717037200928,25764.28632137302,25807.453914149344,25856.371098958047,19.796604231414037,34.99281735983026,0.4276666666666666,21.59195204551856,57.2863213730233,0.0,0.4376666666666666,0.4276666666666666,0.010000000000000009,0.0,0.010000000000000009,VROOM,True,True,
X-n181-k23,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,25707.0,183.99999995,9.235573530197144,25764.28632184876,25807.45391482109,25856.37109986557,19.79660441701404,34.99281756183026,0.4276666666666666,21.59195181111855,57.28632184875784,0.0,0.4376666666666666,0.4276666666666666,0.010000000000000009,0.0,0.010000000000000009,VROOM,False,True,0.0
X-n181-k23,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,26231.0,184.00000028,5.75358772277832,26334.06970467647,26363.47695971841,26410.96445803902,19.945416190492477,34.9052824247997,0.4323888888888889,21.740763914596982,69.77825203726591,33.291452639198724,0.4323888888888889,0.4286666666666666,0.0,0.0037222222222222934,0.0037222222222222934,OR-Tools,True,True,
X-n181-k23,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,26231.0,183.97813096,6.290666818618774,26334.08000196273,26363.521700310444,26411.00780625281,19.955030921324663,34.9250252077997,0.4325555555555556,21.728509325429183,69.79373831448953,33.28626364823894,0.4323888888888889,0.4286666666666666,0.00016666666666670382,0.003888888888888997,0.0037222222222222934,OR-Tools,False,True,-0.044776119402994204
X-n181-k23,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,25707.0,183.97813148,6.305078029632568,25809.50985959793,25840.85335611306,25886.032363688504,19.76664125314121,34.91823733639636,0.4286666666666666,21.54012017724572,69.19307217081717,33.31678742710538,0.4323888888888889,0.4286666666666666,0.0037222222222222934,0.0,0.0037222222222222934,VROOM,True,True,
X-n181-k23,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,25707.0,184.0,6.79390287399292,25809.519157540548,25840.847912229823,25886.032240249864,19.7637715797244,34.91746690339636,0.4286111111111111,21.55911902382892,69.20008717380342,33.31907036674936,0.4323888888888889,0.4286666666666666,0.003777777777777769,5.555555555547542e-05,0.0037222222222222934,VROOM,False,True,-0.014925373134306544
X-n186-k15,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,25907.0,14373.359116,9.038663148880005,32011.896049580275,38023.46620687855,43714.05101741733,1570.042696874956,3260.9296568504624,0.4112972972972973,1957.8756051522164,6104.896049580271,0.0,0.4112972972972973,0.4015675675675675,0.0,0.009729729729729797,0.009729729729729797,OR-Tools,True,True,
X-n186-k15,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,25907.0,14489.562483,10.771829843521118,32022.45347238341,38016.58553325573,43681.46690794055,1568.1494229685838,3254.129147472984,0.4107567567567567,2072.185698245845,6115.453472383411,0.0,0.4112972972972973,0.4015675675675675,0.0005405405405405905,0.009189189189189206,0.009729729729729797,OR-Tools,False,True,0.05555555555556031
X-n186-k15,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,24320.0,14489.562487,9.233065366744995,30320.35584734751,36247.32967106992,41859.43758926597,1536.826324920226,3203.592080844965,0.4015675675675675,2040.862604197487,6000.35584734751,0.0,0.4112972972972973,0.4015675675675675,0.009729729729729797,0.0,0.009729729729729797,VROOM,True,True,
X-n186-k15,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,24320.0,14373.359119,8.86819314956665,30319.93065478535,36299.93075688414,41918.65191168675,1541.549148502726,3223.533437585596,0.4031351351351351,1929.382059779986,5999.930654785349,0.0,0.4112972972972973,0.4015675675675675,0.008162162162162201,0.001567567567567596,0.009729729729729797,VROOM,False,True,0.16111111111111293
X-n186-k15,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,25907.0,14243.665729,7.022219896316528,29852.68841272153,32707.53988903825,35769.896232867264,1576.1126775058517,3284.723001144304,0.4125405405405405,1834.252198783112,3945.688412721527,0.0,0.4125405405405405,0.4031351351351351,0.0,0.00940540540540541,0.00940540540540541,OR-Tools,True,True,
X-n186-k15,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,25907.0,14346.189501,6.874365568161011,29876.35651911721,32691.570900000654,35750.93095486559,1570.4014646632647,3260.438144900219,0.4105945945945946,1931.0647579405252,3969.356519117211,0.0,0.4125405405405405,0.4031351351351351,0.0019459459459459372,0.007459459459459472,0.00940540540540541,OR-Tools,False,True,0.2068965517241369
X-n186-k15,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,24320.0,14346.189499,7.363446474075317,28229.0786746762,31034.779805985487,34047.30962217651,1542.465174932029,3228.5790515896547,0.4031351351351351,1903.1284662092896,3909.078674676205,0.0,0.4125405405405405,0.4031351351351351,0.00940540540540541,0.0,0.00940540540540541,VROOM,True,True,
X-n186-k15,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,24320.0,14243.665723,6.586854934692383,28227.43824859844,31061.4140359121,34126.95705042195,1558.072257166999,3258.4168131978654,0.4084864864864865,1816.2117724442592,3907.438248598435,0.0,0.4125405405405405,0.4031351351351351,0.004054054054054013,0.005351351351351397,0.00940540540540541,OR-Tools,True,False,0.5689655172413839
X-n186-k15,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,25907.0,14395.916631,9.937922954559326,30536.39771970037,35212.18173671625,39498.36953698936,1573.573009937703,3251.9715640153745,0.4093513513513513,1983.9634332149635,4629.397719700368,0.0,0.4093513513513513,0.4022702702702703,0.0,0.00708108108108102,0.00708108108108102,OR-Tools,True,True,
X-n186-k15,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,25907.0,24172.272894,12.00675892829895,31657.742928115407,34364.58769070096,37186.95486307724,1700.5747506365897,2718.4093794508176,0.2311891891891891,11887.32143691385,5750.74292811541,0.0,0.4093513513513513,0.4022702702702703,0.1781621621621622,0.1710810810810812,0.00708108108108102,VROOM,True,False,25.160305343511673
X-n186-k15,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,24320.0,14520.06477,10.487525701522827,28872.778284974876,33488.541975276275,37713.36391328877,1540.2332767977873,3194.787206078074,0.4022702702702703,2074.7718390750483,4552.778284974871,0.0,0.4093513513513513,0.4022702702702703,0.00708108108108102,0.0,0.00708108108108102,VROOM,True,True,
X-n186-k15,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,24320.0,21400.4970242,12.72558856010437,29751.50088739995,31895.405360922487,34963.00784765555,1692.2827409031463,2486.5860531901285,0.2224324324324324,9107.253557380409,5431.500887399951,0.0,0.4093513513513513,0.4022702702702703,0.1869189189189189,0.17983783783783788,0.00708108108108102,VROOM,False,True,-25.396946564885724
X-n186-k15,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,25907.0,14249.888602,13.093784093856812,34657.30068098661,38244.08444515404,42257.568245184455,1696.380324816692,3420.923544841603,0.4322702702702702,1960.742719093952,6097.562976407931,2652.73770457868,0.4322702702702702,0.4148108108108108,0.0,0.017459459459459425,0.017459459459459425,OR-Tools,True,True,
X-n186-k15,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,25907.0,14317.007717,13.002402544021606,35427.64727433086,39096.85663151541,42879.8045401025,1921.924747144292,3655.490349039894,0.4425945945945946,2253.406256421553,6881.257240629189,2639.3900337016757,0.4322702702702702,0.4148108108108108,0.010324324324324397,0.027783783783783822,0.017459459459459425,OR-Tools,False,True,-0.5913312693498505
X-n186-k15,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,24320.0,14310.552587,13.47908902168274,32896.94274852245,36448.25152354243,40308.94062785576,1625.6018040022484,3340.3496789751475,0.4148108108108108,1950.6281832795096,5906.826763065269,2670.115985457189,0.4322702702702702,0.4148108108108108,0.017459459459459425,0.0,0.017459459459459425,VROOM,True,True,
X-n186-k15,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,24320.0,14249.888577,13.011542320251465,34204.43414022794,38033.49187062703,42212.12432623172,2024.447167070445,3787.633661648887,0.4994594594594594,2288.809536347706,7208.221139249727,2676.2130009782127,0.4322702702702702,0.4148108108108108,0.0671891891891892,0.08464864864864863,0.017459459459459425,OR-Tools,True,False,4.848297213622299
X-n190-k8,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,8,8,True,True,,18164.0,1168.2923747,12.902111291885376,18781.454552840944,19139.619490946294,19543.471174955885,157.16011679818982,257.2816726901034,0.4019047619047619,245.34423720138352,617.4545528409446,0.0,0.4019047619047619,0.406984126984127,0.0,0.005079365079365128,0.005079365079365128,OR-Tools,True,True,
X-n190-k8,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,8,8,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n190-k8,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,8,8,True,True,,17179.0,1115.8962859,12.878326654434204,17745.124620004375,18159.23588693949,18578.952171824752,142.91334157955208,255.35074388321215,0.406984126984127,178.70137318274573,566.124620004376,0.0,0.4019047619047619,0.406984126984127,0.005079365079365128,0.0,0.005079365079365128,VROOM,True,True,
X-n190-k8,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,8,8,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n190-k8,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,8,8,True,True,,18164.0,1103.99999896,11.351478338241575,18499.266372837024,18712.83324432732,18934.37573553274,131.6642554708516,254.7073302759031,0.4274603174603175,155.5560001340453,335.2663728370242,0.0,0.4274603174603175,0.4387301587301587,0.0,0.011269841269841208,0.011269841269841208,OR-Tools,True,True,
X-n190-k8,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,8,8,True,True,,18164.0,1100.29528535,12.501371383666992,18502.276564198222,18718.25278968257,18940.43058057117,133.5294383624071,257.7444499659032,0.4328042328042328,153.71646941560076,338.2765641982243,0.0,0.4274603174603175,0.4387301587301587,0.0053439153439153175,0.00592592592592589,0.011269841269841208,OR-Tools,False,True,0.47417840375586884
X-n190-k8,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,8,8,True,True,,17179.0,1100.29528647,12.011146068572998,17518.11702415355,17733.057767035243,17960.058490677355,134.03845194420862,255.37390742752737,0.4387301587301587,154.2254841174023,339.1170241535502,0.0,0.4274603174603175,0.4387301587301587,0.011269841269841208,0.0,0.011269841269841208,VROOM,True,True,
X-n190-k8,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,8,8,True,True,,17179.0,1103.99999807,12.773119688034058,17518.83673635731,17732.264768829322,17958.53945498735,133.76643125620842,254.45884212390217,0.4377248677248677,157.65817502940212,339.8367363573065,0.0,0.4274603174603175,0.4387301587301587,0.010264550264550198,0.0010052910052910091,0.011269841269841208,VROOM,False,True,0.08920187793427313
X-n190-k8,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,8,8,True,True,,18164.0,1256.2289806,12.971111059188845,18560.689563078384,18770.71957694362,19048.06910209044,133.72791528770014,210.5352244517063,0.3329100529100529,309.8486415908938,396.68956307838334,0.0,0.3329100529100529,0.3737566137566137,0.0,0.0408465608465608,0.0408465608465608,OR-Tools,True,True,
X-n190-k8,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,8,8,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n190-k8,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,8,8,True,True,,17179.0,1205.5637129000002,12.925545930862429,17591.46323218015,17841.511844944092,18127.383775912465,137.82794280925842,226.0606523518153,0.3737566137566137,263.2834014124521,412.4632321801512,0.0,0.3329100529100529,0.3737566137566137,0.0408465608465608,0.0,0.0408465608465608,VROOM,True,True,
X-n190-k8,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,8,8,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
