date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049
2024-06-17,15.941324412622633,22.398050799369337,8.302987501992089,21.029908727856213,13.452376702201196,18.078563173506378,9.213152180133893,11.505596877799228,13.59900754817822,24.913921913086455,16.18362708796677,14.001574177675945,13.893998558231143,45.94306694392352,5.141967800891124,17.522126156582157,13.989238261887257,8.583158582470356,12.718203442964928,27.413156594677606,28.493871870441755,9.030289417901493,5.931817225447211,10.740599123118953,10.10805767617436,13.509480737943088,14.968992786848732,22.788034982428456,11.074856318577407,18.160676791732154,21.08888516594052,27.851751858056076,23.92725005696846,15.53779453160826,9.269184425403365,12.394046326563608,10.665891055531384,19.973913408062046,17.65621790449405,20.19560979549981,20.03075410421521,7.151404862845935,14.00985486018588,12.006255584172289,30.265443765843187,20.341254584362225,14.196752330903296,15.674826761805699,4.429447584327933
2024-06-18,7.393044840393438,24.813520758466893,10.610597346534378,37.33753462902998,28.026248295542942,17.398046262760502,16.607208376231423,12.44892880644968,34.184533107335874,20.447919823339785,22.183749814940864,14.814286713425261,14.66743436835703,30.262352667737943,9.881244541093873,15.22233615579899,23.805135760523275,10.661149092492428,14.967233810888212,21.798924584428207,31.977943896274283,12.034274964143304,5.02303142599932,33.29976762933524,19.85822093976512,15.520561460222634,11.226540419176738,31.480854359415616,11.807546838842686,20.189930003150835,27.685716639947326,22.67968029233242,23.377236725709295,17.748749081222563,11.869835439815635,11.482801329870433,10.083321688905261,15.731534249285092,15.683563208959928,22.048812638792153,9.661422006670747,11.980966994771448,20.29167954319342,14.95402642095814,21.301242723135395,26.685883010303804,20.94882817198485,21.903812367335064,3.0671443727047256
2024-06-19,21.04666088319619,33.599099660461846,16.148207381035583,39.153848157397775,40.25469563396349,31.15855225646408,19.158047605258293,20.073461498537284,14.941485926427758,29.9411766624265,28.447206525444887,21.707108772982046,16.08340288753124,49.18281129811396,13.228888967857378,24.396676028109493,42.196561415234115,17.696013685964623,15.02919566029318,23.113862810799453,31.311955477558975,17.53274030312084,6.585780425503886,30.675630562204347,17.386338319838853,21.653232664552544,25.97434812742604,44.88058206094817,20.629682381453694,26.224506739077626,46.67865445997032,23.473600420463853,23.151497796856628,19.27677570499656,13.134211933675147,20.141528702867177,15.815886626970846,26.467155130862555,19.82314685685814,49.56382264746536,17.157902949525482,12.718982030019365,16.073705076916553,19.4969803601967,35.726268243416094,35.44689769181691,19.959612557151875,34.8113338427332,5.905053272765889
2024-06-20,20.872665282837616,19.937889325745623,18.118930523976733,37.80378147556295,21.847324605250673,26.70480638451861,19.680622149127842,23.64784203742643,26.383196143102975,32.1797737293238,26.814397408485956,20.891868052958177,13.855226725805283,37.87475943094342,9.054560214978636,20.596159453699038,19.101669654370273,17.808612037652306,23.256260022287172,20.56408909706982,37.36120266518174,15.08548929129994,6.955744073760971,18.127995387057275,11.834050984924376,18.11505469779948,12.774113173231626,51.10068108967259,16.04021264194999,25.003388363562763,13.499472705275378,18.143562407455526,30.49419837431636,32.673303413495944,10.549554762132294,16.626553733126496,14.435623029249182,27.48951035733278,23.754743741001533,33.58303518454596,14.465825414498038,17.114006099589485,20.69135806844929,24.6711312335305,20.446679657368374,43.99158248246237,23.21116829187324,25.406952892751143,5.930425201907648
2024-06-21,15.892080516719252,32.58285883729351,10.629105400866228,19.376559289963296,12.999467056759444,13.07588876774382,16.609635220532518,12.776172364166662,30.57893775883654,26.123855862390073,34.22005052625658,17.176095132896393,12.248568233903283,11.603061397355216,7.528067201498065,20.55294081392704,27.994332681584478,18.646431546545884,11.3155386639313,18.827001658862113,16.285782613194375,16.03406088345054,7.149952272366373,28.93928676231145,14.277448130223837,22.88136701316185,21.41096766974684,40.370615229755366,13.946286776472283,19.867472125166426,30.752591326330162,34.508279329421605,24.761683034015153,17.47273916403678,11.72263326344256,16.932523923389297,11.644112815526773,21.441999136636934,16.983363591393164,36.76483094512947,12.912266856512495,16.18815346261717,19.599198911099936,18.76064954933227,31.178602221741293,23.509391364222424,18.0589377780215,14.393923228431456,4.822419969836779
2024-06-22,19.21664154806678,23.215486626505015,10.645547053516779,35.36392108192262,14.835606985526233,19.28473096653679,16.61644852278924,11.194812140658586,34.02654850959249,15.080196523326967,33.11428417173289,12.684087937298804,15.062656374815155,19.51262167254954,5.933557334938116,18.97471549620973,17.784325283741158,8.997471534224248,16.22733177806664,10.958329250120542,19.013394520411573,10.435648177819896,6.785960848715413,39.03507568716605,17.516731744259957,17.128592952799387,10.185016368128672,31.046497357478444,16.280703084900605,28.446824416039547,27.421700968257277,18.564070449411947,22.200029973827387,27.395217945060306,8.047562782925155,9.093620049972268,16.754943912524677,20.12444968219309,12.149421856755998,49.26545517242356,16.20029090506556,9.855239608976774,12.7188177820181,25.544931472443245,20.18555593632435,37.07249828677939,23.12196742450785,16.982316372494918,4.485422483786209
2024-06-23,14.526631979611548,37.54353409442933,13.810235710676519,28.211782001509302,28.112693058341787,18.1519968098014,17.586015894980957,17.51491763268156,30.522502611270536,31.522661222474333,31.317044054442487,27.05105646220805,16.658303723940485,70.06166342407565,9.930700388629583,21.169660200814416,36.84309476121266,14.409360678344857,18.366075404801123,34.06120560414631,23.204524379412703,17.527293845838063,8.487413034456058,50.361091407599176,21.692215050472107,28.939760565858716,21.083570395143617,26.91735632823384,23.567519044924346,19.317740625985945,19.10405678634215,41.04925594206197,53.24588326178391,25.02267737942457,14.759292240461042,9.852937053622217,15.799715394401845,17.129837145737525,23.844103874974728,25.916367517598083,13.770163443756962,15.51999440068847,29.831668296159332,20.784006521163384,30.225197959100583,38.77316710347397,22.404148477942606,19.202517666931968,7.022104223224966
2024-06-24,20.196891726241095,19.803798840771233,12.942927340164902,30.968378237001513,19.0658523522267,18.738695380464357,14.003069609732945,19.901270622637885,18.951533139472023,19.883935298638328,33.121029155875426,22.57628458749614,15.212121474806755,17.814631900648678,10.619171540266542,26.919787658606147,16.294995443676275,7.725205879620987,15.539557010660685,32.11124711160014,47.36757189029907,10.610970757935284,8.691935219351501,13.08461663790464,13.400621186274803,17.612644763699546,22.495550061329972,44.91524207936946,16.107513602762904,16.68281092219459,33.743455983933636,33.43751363934628,17.279932820608565,13.113531426235308,12.295298427205784,12.08498248052773,10.983025667655244,23.169275857733037,18.105400315128843,33.050821797519674,10.667431797547225,17.217816509339382,24.338268512626172,16.58471290382096,20.417568450473023,30.699266577416793,14.555358583772012,22.512971147769218,4.203397564085278
2024-06-25,13.341908958724643,38.43324087901099,10.894790028834933,30.37160180451711,11.710632083992428,16.299906099718793,15.911378119568507,16.189138080797665,13.934365861165135,26.273441405076962,39.29003018509016,19.70650920059805,10.476181849586846,13.42219824594447,6.618259535846499,14.357629757765435,22.724488046325913,6.850805598722057,13.362020856274478,32.793349074879764,26.48647064653682,13.956011845824431,4.351241517473041,14.918490985909358,18.917224886374715,17.909859247888054,16.890769319379043,19.019365048638733,12.946166871601669,16.21931316803905,34.800478321901345,60.56044547980574,29.54593220193738,16.246973349461406,6.859640050521384,8.089018370602105,19.189394475181285,16.858482772290984,14.381714641252438,38.056896987655485,20.781818769978706,10.233653823285373,15.482718923827095,16.755610329190333,17.488704910648803,22.43267627310984,20.31879603587747,20.167049142581497,7.050875440795059
2024-06-26,14.25087133006828,30.24510027389297,10.219466501240984,33.77166412693023,25.566202891228667,19.704989353542345,23.733894761499084,21.545485758176575,41.90881389717085,32.72541480422427,68.19518222971526,12.73936748892545,15.726874616436485,21.798148831450526,7.520866083956929,22.053011497274806,26.697160670589337,10.27063602432538,13.936738246195187,22.61430080285765,26.305312819856113,14.619637515550297,11.545246080512749,30.804914317495225,12.038393353484187,14.718794887690551,16.375049155175,21.283629925387928,14.537138270716103,24.96717203047733,21.301757930168176,51.11309098787718,22.06678017680166,19.055861953954274,11.370650905671571,14.910865919146032,19.053658912287986,27.347325885688495,20.460086450744786,27.248526805823943,19.11954475877304,13.67545978490418,27.282124311542763,12.22103334084096,17.29549125508606,33.80450208338346,9.50379265441432,22.966172112443424,6.197974808935485
2024-06-27,12.721248077599741,20.52087730810373,9.453906980959244,22.48250146725193,15.563584475845794,16.46274383745194,13.158178700975977,20.922389923519006,22.852629750782306,25.817290394658507,26.510673227182465,13.260346051736601,8.240398946808686,15.950496402973334,6.027360420603615,18.08947507988875,23.05938583069964,7.961630395119737,12.359371196092294,12.622878188481398,22.921307289941637,13.646246542451479,5.099585441554692,23.570803319004703,17.925764022252928,18.01835867221516,13.406992629263659,27.14513673982511,10.466742445081984,22.137222758783405,26.2987294882721,16.583581671371217,25.5366961802009,17.0283905980431,10.021660550464238,13.145801241190052,14.234391339031033,19.696661945559406,17.831869400603104,22.89407907973463,9.86977013658605,5.103580024943499,15.973918879277262,13.07327781060296,21.019120704482404,14.83723000332325,14.466723123811144,20.405980823600355,3.8692723467710572
2024-06-28,19.20246214340201,32.47100582763791,13.894508964578794,32.77399820673023,17.991520736078073,18.68262207843799,18.277173861220557,14.357466216680274,28.859405377232108,24.548671164293836,37.01690549217613,14.505315094831692,9.477638856678064,38.64112922621265,10.261086761133738,13.6651674114072,23.387062063692955,17.86512645909627,18.300834191245542,20.20846123715192,21.781397958808707,13.219541815457276,6.825359944343775,29.166573962271368,14.443044662997243,16.12159877018737,20.04976064963612,35.4370089992242,14.656987088950295,24.284245347639374,45.600818374019,24.491260800278084,41.27103393136948,17.73000839446375,12.81179350324702,16.919433246998526,14.140469471190249,41.42533779148034,19.091939027610106,26.980892158785625,14.68442153934618,15.131311493654172,24.568575683317,14.668717288685105,21.85070135888772,30.436756652372253,17.715898042628453,38.23245305683638,5.670030904299412
2024-06-29,18.51751402355117,37.749178647372645,9.734574658436935,29.459364695296628,30.97339840000174,29.748343067218084,14.84880668480313,15.350799740529867,38.04925415845469,23.874784746087176,36.413249082315396,21.26737185622497,12.405478041416607,17.1462928975892,7.302429701201337,21.410859964237925,15.129697223380123,13.680938237401,12.871732481715044,40.80222600979844,61.20490218169275,11.002247240012666,7.131809477000202,21.436468304757316,14.619678047868833,28.243736661946695,17.502394598195224,28.928175429283254,12.639684977977566,32.33137469217447,9.278377451268895,26.99006857834939,29.519514525815342,18.771807436689294,12.907530637689588,17.531216027668414,11.488874868855172,49.08017096748142,13.401401846425168,53.26982041895278,17.416774755232588,11.141717260304667,17.96137031124635,19.031695666344152,24.743125787442327,23.85995457483381,19.876500145267297,18.534458238738406,4.613989674479051
2024-06-30,15.84964649710904,28.14356521262681,11.07623754226844,49.52462577304069,11.18024299035286,20.504997699348788,14.784517071738666,18.31780849714692,34.574265735282836,23.705180112274206,36.93699119929964,13.764630645074071,13.150203084968922,15.317018171303804,8.993045824903819,18.4275092278189,17.61378768760094,12.03598777610805,14.252485647493087,31.694590406047762,74.60354566547504,14.98793099815041,5.327506262648067,31.49398169019822,15.943243159854022,15.001727990538079,12.944548017375586,26.96158324541149,14.668168670130008,14.637822498281556,18.650875574962757,31.806966908512404,26.242644988024946,24.81369382725735,8.102698185555187,19.490603676787646,9.685871460482327,12.651668147601306,15.462892397209751,22.625847383455504,14.42066989466148,10.58725566102832,16.488132165768548,13.892309502001403,22.620873795394985,24.116994485296473,24.5990821739094,18.57198933085476,4.176402767320952
2024-07-01,10.698343630403784,14.537411882754133,9.72145860081665,14.689935991835517,24.43286681028377,15.860851402329091,12.090394293180992,10.688822955410767,28.959503858411917,20.519301762741428,22.458532481421766,13.466661758143195,7.2844535394365035,13.741861005992662,5.386601252014065,16.538785306462735,16.11866820659467,13.232137302292903,10.112924550867003,20.735799324529403,21.177889030962668,8.053437594610365,5.222866449890801,20.631620143119118,9.70777140227901,14.726277020528016,13.397224312880413,21.60366708223279,9.87732424643726,12.983178530591665,20.020716188547414,17.32057063216365,16.008995973287217,14.626589548053113,9.066488548779914,10.0695780945495,10.007305940899986,16.030511874414884,14.755905204556127,12.871837605318873,14.602887515583651,5.9545549155751685,9.825135122847307,12.291786796673101,28.120890429615557,33.04626937502672,18.261929624030582,17.47756720434025,2.9543722864455066
2024-07-02,14.567598512815195,26.41121460739539,10.219758156508307,36.987842688515094,12.15064389424575,19.065476429636092,12.756154597601405,14.700984266156738,30.66697026027425,18.056649855379728,37.175456060048425,15.294725007871797,10.641698990286324,25.093640926913288,7.75728289527889,15.724125686209735,19.764360012109282,12.02643525014144,13.153851724127406,35.14574262937034,30.670396355265378,11.010998730274904,6.118413963097727,18.355387274810145,12.42221124457049,16.882569895489137,13.10388418468383,31.4955727571282,11.898831053580363,19.86704833184179,19.799325555768206,66.0304793715324,21.683400555023667,12.348371066068669,7.963345497117197,13.945679333019141,18.58167167963883,18.98558339669666,20.65559673534837,39.68986106664956,14.029603298820417,10.271071323807508,18.404043509937107,20.224208276817702,22.6454501991699,22.218704431145504,17.67721801568123,31.8358630056267,5.193189618360159
2024-07-03,20.36397348213199,28.186721189618083,13.59085476749992,38.34737984936638,23.713452622447395,17.544946541320332,17.242943568535384,16.93247528679694,27.326753668863855,59.932792070377324,21.917987401691363,20.409954811739457,11.099440597803985,33.33802044693755,13.270784723605665,16.25604347710468,18.257921506778594,13.772322152356477,13.559764844415904,30.267167809802313,24.477028504936957,14.609092565230169,5.057852264966143,15.309300120889045,14.085376560908616,14.573554660665605,24.63132701114319,18.28103335253192,11.76378792953967,25.724778285793143,21.263435913360688,18.440224293208875,50.50925302879556,16.564562160939012,10.499704131600652,12.219954419650694,17.452572092150792,28.71794260059702,14.357477751494228,31.307981579803574,15.016865887483137,13.754757133994804,13.870123072198597,27.85112444232959,18.621236584180075,28.445569979345496,14.691598474645366,15.401235101816495,4.625217927222444
2024-07-04,12.354282799265437,26.82827960177215,8.58940972661534,20.154599384111453,16.21340608777389,20.344938225571063,13.64744293405308,13.729199515101175,15.658259892452733,15.793347378908217,19.61658611396984,17.730877794250404,11.530902570291238,19.331677216772242,6.3790987991114445,13.678351052529184,14.38716557381141,12.504409304136576,12.360386933650261,36.26473789078148,35.271607060267314,13.572263764062825,5.931047134556626,19.763539362187142,13.935323077150437,14.801114760055002,20.55013770842782,27.908093457003947,11.91613801248111,19.61602361977497,37.443563217128,15.433111790320257,38.90890069840841,15.945614761680242,7.213485953557937,8.865284618410842,8.402106487409478,24.78461706836088,11.205442246832567,29.54552236654289,17.098764452273166,8.292107601618419,14.387433135695368,11.203471424441684,16.579990405497835,44.753957769038095,20.067312632826305,16.18369806907817,3.9471046333766213
2024-07-05,16.536130456794616,30.11739388879845,9.813543642387733,23.218642635072197,23.339890209330306,15.199964814285131,17.528616637380143,16.356802355220097,16.217775663332453,26.816213801954515,19.9037912180411,18.610063902757265,11.81010656099324,57.60405962525968,9.858308256438217,15.207850579140214,13.230898532567595,11.167542002893615,12.042921611820539,39.17196588932287,27.67053132257199,14.769852234881238,5.846631050795958,25.11688759191971,14.104378494998503,22.539140532958644,18.50105046453667,20.378567364014085,17.52255487200858,20.833042241086677,21.23816050685686,11.869267866151255,32.3963952422671,19.81811380396329,10.474509099318146,11.209582726735372,12.526819598126382,21.50456682310529,17.99144107126393,39.79053393936175,14.34938178629975,13.728782254634385,17.742286613543968,15.571936111159088,22.3260845671154,19.299441672088598,20.352779751842718,13.876707112572598,4.309313648601428
2024-07-06,23.61950530047828,22.46154480082123,11.057579766373285,50.62321565087967,20.821892017062453,14.616411983444257,12.183227527339783,14.50041583414462,20.86720656818559,19.459448092163086,45.46643745192909,17.470411331378724,8.1915942915647,20.339227983520328,6.725045223144523,19.553906429152075,23.022684743833082,21.412776748059585,12.36710515368708,16.86095344161035,29.606658470849414,9.477853153187006,5.305441167206517,20.537084583165203,6.815665269815548,16.69925018833034,14.814441854265967,38.30864364006744,11.834171641871272,14.681994387691494,20.041903141425824,13.115375068446868,16.94713346253109,19.527291119586273,8.814248973134427,13.19566233623567,8.115237284113597,19.73526024288497,13.067107705623146,38.615597004502625,15.828872058594731,11.369629021555665,24.168742969117314,14.170860529340393,25.80712932741469,18.485020116489615,12.687185644789068,21.522747295131285,3.51039110169832
2024-07-07,26.061848472007675,28.575009791118326,12.672628133149212,38.37695355279983,19.585301363927666,18.54189073634845,18.56021139334073,18.068245723325457,28.067570757817236,28.063465717876397,70.75105089327957,16.79208210724451,12.585354784253411,18.77214236923703,9.04862039979374,24.823843758634467,27.01467648149867,15.009459279405327,20.542541646961492,30.53442672385354,43.848052803693726,16.527068777273474,9.066982481830609,27.915145306422566,11.55163451757964,23.058474618188583,22.512959956245695,52.88184233142492,18.33839178608586,39.10532033980809,33.574149075313166,33.12432311388208,20.21027166903481,22.89566046207089,10.576359913289846,14.18007956838924,15.972359780399653,30.51271875238932,17.723028815710784,48.09153948982047,8.632742695286453,12.939128915927416,27.66615423762564,28.59453840783995,28.048907344117634,46.36431775250669,22.166357130337197,22.443586412651502,6.234418765747618
2024-07-08,15.26028254310181,18.46841187527884,11.603739870592523,28.555004778190025,18.105320603485797,16.268838289223226,15.904125496300962,17.919219844777146,19.06012166075855,16.74832020650282,48.02675745968598,12.094965280528445,12.801299846244026,50.17545832830982,10.209025985799379,21.546493134796812,22.404063571030306,20.67460953946728,9.117552735894948,17.72732047149942,34.348650516385774,10.838101909983346,7.278159690172821,24.8415135664441,13.836109418631295,16.60332500514806,14.778486162635089,22.69731028292525,13.209544634735403,17.55744784945741,31.94855165378226,32.09251613154534,34.908037758773496,14.576644509050158,7.658986384027229,11.534682889467122,25.6958871792243,32.85311146686419,13.725903402222107,35.264221763000485,17.132523404612673,7.914084095227405,24.65391732870134,15.793797126940232,19.687879727162716,25.900316964082986,24.487781413087816,15.886092548507797,3.621060454355497
2024-07-09,16.619368666606693,34.980933157647996,12.106035394668117,39.1583526540869,24.399111017431398,31.331743870298748,13.563986368338906,17.270036050129463,24.526140097853673,33.67255478118744,34.64703281422332,21.88768757801899,10.991619581592001,48.330735178613764,8.888026983009617,18.746635366433562,22.383068170253292,13.70495157560916,16.092405056486225,19.93439269001723,21.696404635861963,11.225401665630825,4.434455226851541,34.44670395970083,10.413109453885959,17.36607351637746,19.34329436242452,36.82387956751394,9.727752225626567,21.34922309489568,28.09544313028937,27.70614664358227,38.7431368452169,16.061491064812127,7.545213752734408,14.239684684547818,12.348217146265956,13.96683929143248,15.438361443604636,46.29134134516295,10.89144721901071,18.02728959447646,14.162125386124783,17.261042205008206,15.618476655003265,26.935902839107722,18.04511269983707,13.739023396795597,8.154946571916815
2024-07-10,20.485998709060027,37.653739499387,12.008797603787817,19.38813130658344,19.966370523678705,11.688386432426984,16.124790573575428,10.773651105618915,19.96256072371847,23.140565554727086,37.86725160312181,13.976242758526674,14.31883190515678,34.87287983070345,8.184149275514509,13.061119884241371,26.172779956001122,9.85694815831061,19.319011022138998,37.223763982233784,29.165078251137963,13.437448845703662,3.140259678080799,22.295003748941042,16.39751718912017,19.46199110129651,12.145447696624096,23.284803411867934,7.822016771540065,21.949697665540416,11.816755382236295,35.03226224181484,33.77974256703826,15.732447245987458,9.921293637036387,10.410430903456513,13.414074166170506,15.26160593378446,16.596025094545716,18.135870567024835,8.653382721114577,9.751693324235665,15.280294241561352,16.390153149113196,16.307473562196208,39.298229276544205,17.813299505972495,19.123832995040072,4.743215915932773
2024-07-11,21.30002081448951,33.40557372548914,9.033426439545678,19.464167617737175,21.7516679839569,19.555430706817297,17.937521119490484,17.297772860775535,36.324444678477214,18.874411416065087,37.92737992049746,13.54480446911191,13.856307721970516,16.79069225787834,9.168381151014493,14.57294365448827,19.737090097971016,16.980445001000838,16.865045210125327,13.502384688838793,23.543349340923676,9.576394756013283,4.757343312440037,29.126355291851358,17.018873717415296,21.013145326925283,20.607148788411457,30.045530006207905,13.427890772603108,18.21428372997418,22.43044062896798,19.670450896425088,22.350989566366486,20.77305199977892,10.67110703784432,24.91730346121663,11.081280314058628,24.28155926421565,12.73483370053295,30.897530150078385,14.65511944967153,14.109614004349922,16.88711501864547,17.489373800912855,20.22541749692761,20.065343858429575,16.90154749368646,19.374089558326588,5.469363124692308
2024-07-12,18.224473765616953,17.662319985901917,13.044284408097678,26.42406440824126,27.364807014293334,27.036290064166373,15.784330729906443,14.346303304130902,30.347870809150745,30.492732367384907,34.314221317040094,15.713011405089132,14.405755583762593,38.31954109423,8.221259464700264,14.092317526410287,23.819599737317322,11.799071326860933,16.960581466145086,24.24059541900501,16.107760802242233,13.214624543843923,7.1608867237527365,34.88760787505217,15.474983264695512,13.72318311888117,23.78340300439591,34.743018000305156,11.596867526433783,19.641912449351558,28.23773075177362,36.304583788412394,24.944902557028286,24.322203419784866,8.481859105888928,10.342918524768839,9.516063641910234,19.50557442190408,23.722474599719117,64.02272646289482,17.03912644938791,10.374296215728187,18.094902832762664,20.314139023116986,15.61075851623795,24.97617641700927,29.686526477571714,16.602844597639532,4.788953101002187
2024-07-13,17.264852906700025,29.30859399915483,13.637082254732139,56.42582771072709,22.38771190092647,21.076801886812607,22.136309869684226,16.221498854968438,20.82376910917404,30.644591029550533,58.22929881662857,19.2122527631316,13.291223674269315,20.306707243573715,8.929988930581688,27.976946494287418,17.16295898333883,13.723890632423725,15.574516958876009,19.097444413498767,32.93414039517964,14.690943676165952,7.300155423869923,21.13752527944369,10.611424295629275,21.23076577729193,17.21661333047576,57.08273325520024,20.064252155780736,39.11162748619292,19.833450865683695,36.33080568328087,37.98288301547891,24.82466916224092,10.764559604230477,17.673166945605278,15.615997498441322,27.29048649596908,12.971654230924107,43.6900745196663,15.616663610646285,13.57537955595078,21.148913887457418,19.74998970531919,23.103639110621966,36.5109104645595,19.890765307131886,15.538920576812721,6.211309526239571
2024-07-14,13.52881444943992,26.634305613566745,10.547299454603474,15.905882088398466,17.98245919047027,23.351571755184896,13.416694665179477,15.00319806279616,37.70280961421717,30.993712510748907,49.16278965048193,9.393607462551278,15.717873465036138,35.797173476140784,11.762837442486946,15.280325393545622,13.191203150440357,12.499192642170081,13.707773771414466,25.36962369327469,36.900085528665464,11.382918857296586,5.561285753946532,29.915149455006468,12.631860294537553,16.401070922354894,20.188155102354447,40.73764427582922,15.115872371755104,20.243231426123327,11.48133305940208,25.177851986498773,20.574900082820033,17.8444206923797,8.858566140478688,11.487458089814549,10.65615512006099,15.519354516760727,19.902543471917287,23.375823987590433,14.329292562977196,12.969578089647063,21.82192704019249,19.3740686226858,21.591983026104078,30.931945297462256,26.00875008230413,21.200389144986488,3.539239983433262
2024-07-15,13.910253697233012,35.438168467400345,9.927281426130627,27.270270717356905,25.26247141131192,16.495827171922087,14.042876867502146,17.148615659286623,16.02395510991228,21.08450866602475,42.99228082258886,14.682674947060315,14.05483888140822,15.666902126494993,5.465137942062377,20.312172031699095,21.686131936701337,11.191108064372498,14.677476107893689,24.46632151803798,18.92556458677841,9.427335627381698,5.63079933201523,31.790666587155464,9.567439299105729,15.755848723622012,14.62520899037469,29.042357845682442,11.800816848542807,17.34298086230923,32.97111028348554,20.95066494329988,21.996650920927845,12.420694944643236,8.245742595814997,12.080648620535378,13.521113084713045,25.272048259417947,16.19269950328373,53.870215454565134,11.171685045850777,7.021882610902542,12.097247965854358,13.187829231737943,14.959745157295474,24.676483691634246,23.58839543468507,26.086321620472958,4.9517231508426045
2024-07-16,14.692487628506726,40.9078400164583,10.155995722474202,29.054724591013105,28.76738181478181,22.4744195508965,17.628221955855366,15.565126734864098,33.97416039785713,41.354764089586446,43.20031642978214,16.73436289921763,11.756767589952826,27.31763209066324,10.406698107873138,24.71825860382604,20.33828194102333,9.54267774746918,19.74098393532793,19.341977884065926,40.938208991640174,12.507619944582641,6.09306974013847,33.20411460497953,29.16291446871119,25.02324362071813,21.14613879882055,38.171805446699594,11.828937732006489,20.284415284027467,12.741038502551616,55.71360325786791,49.43814749829062,24.893087837069945,12.462334752806902,10.35334177721447,16.056992808523283,48.0958092401792,19.869908260416185,33.04398958596272,11.686277472084168,17.81590165301954,21.054040464799414,14.120281670799553,20.280622227933964,23.328106158036462,21.868674202737235,25.217566309951227,5.581623094611766
2024-07-17,32.25012375609797,32.772979540092386,24.75112685481216,35.516093654243384,22.768364988761242,21.51173409449382,20.385326834048186,16.330477139604472,43.396045017851115,20.304448404093595,52.724548855274946,17.677223907075362,15.856515481226156,51.553341716160475,16.677607066063178,20.81205780774392,27.127026730236008,15.45076121961958,17.739286232356555,23.802926813526152,49.59818729812425,15.307590479201687,12.719795531106252,42.04221655059778,15.426659157171056,23.765837203286523,20.33593076963584,51.10638508589691,13.98675469067665,22.358366312052073,27.89484658632118,47.12385841500156,52.76740394479667,35.30112550365162,15.296350605734748,16.502781915276827,23.37081551499222,23.52049952325306,15.246104681245228,51.50183783996925,16.306731014568804,15.198771283849455,25.702071403960666,25.109676280302782,36.5183225875652,46.29221920206913,27.682856512068987,24.96148465811835,7.192904177325772
2024-07-18,29.640533198722736,24.022412350781973,10.615283475906388,21.741044182023288,24.292968263727985,19.861015617285354,15.423902071620647,14.921957952283758,34.82490090958395,33.04802744971312,35.01962418380198,14.057417723237357,12.586222123740823,19.522101770895347,6.369447358634613,16.684425234846113,12.275943431405743,13.912068348021982,11.07833889458951,16.373209514539088,22.66813059862947,10.811130966585035,5.055718873555156,22.784104869196685,12.249355714357936,14.901775898586838,13.010921767081053,35.61420315538593,8.233768640532894,18.58491798102305,18.479499878697215,27.677817279858814,15.634020908314294,15.332066404323895,8.895158612638124,13.468112586373758,13.407980550031374,14.79160862096944,12.886026159670028,37.39916390853599,9.88923943802086,9.64109925969348,15.797903559346322,13.956858472416663,35.17044212641256,21.457832093241894,18.844667745665816,14.666372344564238,4.917325894570762
2024-07-19,19.59891033601724,22.518750398835273,10.365751423925802,43.4985975217039,19.794890851091115,12.749218806709795,22.904245463702118,15.346871306735663,28.97969200579169,45.86076106579835,37.4626257434894,17.336630908412783,10.834904463491563,18.892622832276025,8.698085663565372,22.802298874686475,23.670412241935644,12.911179661004184,16.750241521411326,13.13923781655504,34.95590055030237,13.780542138323193,9.576278822084635,29.059590154538846,12.40293626894982,19.908232917387856,17.698549927498895,35.93308631602185,14.608025606079332,18.03678452975346,15.630798071915754,32.85162493736571,43.5837784670983,21.454889474460792,12.603778289379159,16.550513696080536,16.439863371376973,20.513916198478405,18.49624471732292,51.145204833627844,18.799952259406925,14.303802819320524,17.415390112398605,18.056120634624918,22.5264385371775,29.266842791882297,28.38059465299817,12.38858559910581,5.618025654748935
2024-07-20,23.0322529691974,23.30883069017876,11.562113589827028,53.71766922799908,29.831031491925284,23.52586226625843,17.733572030382405,17.113245027133285,58.0648037556229,35.41726592318165,29.870750284427764,13.724699503142208,14.640898434736533,32.17802646815991,6.955646373759413,22.90417662865727,20.715025183825293,16.027956507159345,18.02213579894117,19.29428074061826,36.552148048124245,11.96676693291073,6.1252160616333935,24.046458795897248,19.91172382072719,18.905602928753247,24.623707442036334,55.0517628265702,12.72678023429314,12.069001658215306,37.53360973652342,27.08184155240542,22.75410185943529,18.540817407240464,10.47735736607962,17.417569015547095,15.886127822198961,37.64040795582564,19.487321437387823,32.3840425944819,14.850649708038034,13.604584204581803,24.271567569968905,23.066115086214968,21.555042159897532,30.681966954231605,24.04722084482034,19.831895098607745,4.552884384532923
