date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031
2024-06-25,14.401007172470273,12.935826163048992,7.631022162340149,18.904931352998787,6.877889194976765,12.762475803105813,16.772864943222743,4.800261157217069,14.943163720227762,6.613896273070976,13.708356348317263,20.000269562024194,12.703746496664847,2.2381410254255845,19.637721532429307,15.049802854638546,9.499876798429646,0.9657828985384691,28.10477306679652,11.349904634056124,9.683820245211173,3.1552549028495003,5.483960604967442,22.0308094597273,21.84232227812005,1.637853412102224,16.64229675834051,7.427745743216324,2.0530620797488672,10.681732306641825,7.856926833858273
2024-06-26,14.668636557429855,16.964014044671455,5.51853728876851,24.832876093992358,6.7199427208167775,12.318125427838295,18.622713129945534,5.680589402863428,12.921771292617443,8.353616552873097,15.567470364353003,20.666131287647293,9.242055341744383,2.2680489228569747,16.135126652121276,17.928983087486134,15.472605607366026,1.0169993126605201,29.91675190663424,8.402768049510959,13.027216618005102,2.7022917163748357,7.424745300961466,16.684765198081344,11.029146172032869,1.6459238386305062,23.27791512768513,14.024126446253868,2.3064548424835163,12.148789113779406,12.737985392679203
2024-06-27,13.6094406647279,29.058752484039854,5.443770070987966,14.733378315730638,8.846268928155705,15.309192932362675,20.627448880583692,5.490497631585044,15.331229481609476,7.8371155595524895,17.08604939146172,31.650405200990598,17.30437206519291,3.947496160999751,28.712773613174896,16.898428282205067,23.57074229603969,1.33137383981372,44.60583985248304,9.989513162806423,11.994750539185583,3.8125408715501474,9.033512464550576,37.3514612887808,26.726087848773783,2.126964637389347,19.95347068049272,13.378555050208778,1.9619928953359247,14.360958753671971,12.96736368501167
2024-06-28,15.264843536204856,25.86898726550059,7.886914115976791,31.835838076288816,7.354839980928266,13.656474228850946,15.469224905576553,6.7810717624440615,17.301490220334507,8.137355384620024,14.396888217505552,23.580119051361198,14.84893791031682,2.9622350262558665,38.31174841454446,33.756177603595674,13.24502106148347,0.8245686761235581,17.09975154874586,7.938349860917387,14.669806820622037,4.553308279979888,8.347274290009,27.52400181701122,18.41423174407868,1.992688669669563,19.80799300404715,9.492903081420101,1.7000596262953704,11.422704456407928,10.673916314249595
2024-06-29,13.862546353603783,14.712169307051363,7.983093409020378,8.46743796732911,10.261056786969217,9.456112416901279,22.604101841184786,5.716939010681929,25.008896595068556,19.076544661052235,8.43463726540553,29.235670401344155,11.822709149897907,3.75635873675056,23.06248659709522,21.544707860221525,16.704428885070737,1.3389083925379726,16.866306094157004,11.8272359601614,12.78236068313923,3.499786851437926,13.289776591373174,27.0507459809297,51.757874805768125,2.710621569767072,18.77069925964095,16.790173740503796,2.4021923695382537,21.951017251223533,11.52840555565408
2024-06-30,20.284848188830853,33.90861905795588,6.575615430857929,17.56559452595094,6.932782873854628,11.614949882951082,12.539999153295227,5.514644949584779,26.770973070890093,8.311361726581351,18.315320805891197,11.336509172730706,19.928706842899125,3.245469550018287,19.63174569205662,20.38686872780084,17.615684279149967,0.774598693151053,34.33903182429239,9.1778665783684,12.204759839166977,3.580580702123847,6.270555208334382,27.416471192494928,43.78305481716965,2.2677492876889533,15.089639650918292,17.135902000096344,2.1866144954386786,18.088092318369462,11.181396709317456
2024-07-01,10.24759136130221,9.000379551066652,4.063506065310423,14.746469208351106,3.6561103317344066,9.759469095004631,13.304634486120099,4.229761471224668,8.428180007347855,4.483624672387758,12.863064025674815,9.506834704869606,14.451942313817815,2.08005793149869,14.364434517379452,8.447937280890297,12.495083311218304,0.7810129420613618,10.492327526323875,6.1730772681753345,8.546640178781285,2.453651226242165,6.755475176533349,8.990868383238654,18.232180066435255,1.6977203734659143,20.081544357142953,11.510636892740598,1.349338687529604,8.709691751762097,5.892384823082748
2024-07-02,23.448160715759208,41.864822178009916,6.131602292349844,12.076934016911409,5.681556977709739,14.596112945744508,16.179932097290987,7.5051162516779755,13.722740064067713,9.897901839772679,13.549578334687052,17.374951565848534,14.798772086775873,2.66613754724688,43.179365068539305,18.056310674752314,23.128251922189193,0.950926912713107,16.963523215504768,7.928131539226473,15.701988529107984,3.706047352498597,6.768919897608397,25.404784282600506,28.280153222097873,2.506532200684633,22.329157927698187,18.210638983485797,2.326833658596548,11.61970934817008,7.525092850456535
2024-07-03,19.767863705827573,19.25719211855034,5.261435180027041,6.644379939089924,8.799356511898266,8.513096215102472,22.07676972189585,3.7169203345380204,10.537968234001028,4.193695725588842,13.109630676722471,13.098641591739511,10.461260459095946,2.174441767061401,23.816083779933297,18.173447859492928,27.064271937467495,0.7747774042354126,21.496087323222262,5.4357897189124476,9.579920104682078,3.095968412712101,7.61451167732927,26.91862384562978,27.927035787392384,1.5950116212424632,22.030032182778818,12.524846584059704,1.6534634129059516,10.56291562808136,6.855255141517805
2024-07-04,23.065921389583988,21.95235428063255,11.306653252080249,33.32566579702008,7.242382820227681,13.25797260863998,17.76567652446303,7.248787382598842,14.85130410613181,10.320283634140553,24.322705366399667,16.83208940851098,14.064902841387182,3.340418874195838,21.42492694002075,33.35164144679212,29.18651844310368,1.3826402119667558,25.002250766893507,8.935620025050552,10.229919179247242,5.515768139907856,10.440268194237396,39.52128880061801,25.271194904801334,2.3471540853860033,24.234994034394465,22.22766711001011,1.8878445473755274,18.97150303304396,10.49676408819708
2024-07-05,16.600936251813966,29.697431913822765,7.583323481673486,18.875295238667558,9.173614988342042,10.838504482966854,18.132743511494866,4.931691684555004,12.221020010468175,6.255015271989142,7.004347369859792,26.937268506264264,12.345144432930216,2.489878932416519,12.925438707987752,15.594492541992313,28.29879984418174,1.3008208907573044,12.299902557698134,6.863895752725877,8.71877048052988,4.47771743842872,7.760072988882858,18.072640620261783,21.654343431343282,1.7602646391429762,27.393926993161646,15.689982052073633,2.0446833571619116,7.705445061649911,8.08521621954369
2024-07-06,16.794567087162825,26.07507683648476,6.768478818280591,46.09637046170551,10.422678996215526,14.398337762448312,22.7301862160414,4.716753355910912,15.980591020120745,11.39047548782522,24.74193477353054,17.079391408764522,20.44115500008595,4.931273104870123,18.28356975486604,26.75791626633049,26.895076329110864,1.8964330518135262,30.534696736791286,11.024692757028872,20.451650102084596,4.31522217868365,10.755630804152853,29.49117542766068,31.275607723662144,3.158595667989002,32.32430030104755,16.90074854066443,2.922760132278676,26.461459108653866,10.641899278032993
2024-07-07,19.983202501023467,12.963675535475826,8.518320410270933,15.291080312311246,9.146302130054158,11.312442865440813,14.844656799633329,8.470098986789889,22.731560627121187,9.012726039158034,18.392158041096295,20.56474225689528,17.069896330402187,2.998433449885971,31.168279129822924,16.459903597568267,30.85893966811029,1.0321586157493736,25.240881079421627,9.986784210647624,12.984823293014015,4.060388521994274,8.545193936329687,32.604312579443,19.917909405163602,2.1617243273879416,21.380444778566602,20.28007851585836,2.1453406046580525,21.407466878565916,9.371951790879379
2024-07-08,12.711654020412487,13.676489079794274,5.104174203995846,25.207720864780704,6.568590384164624,10.141581521117876,19.87915024747341,7.955310316129274,21.407654749104456,6.187485308062243,11.221344771997883,32.07200129430823,15.808507076236918,2.752380890145066,25.462813722021977,21.229447201113857,14.82682366097258,0.981691260207253,29.58305176264518,6.074873582282415,11.275525947810241,2.987713900059334,6.012890921579973,18.975010670507256,25.571852773405897,1.8420348935849655,15.696885125718083,14.037537404232049,1.5884910801801504,14.319562951444906,10.771894445392974
2024-07-09,19.721681066249104,10.084954897511487,6.370455097079159,49.43039645934791,6.568327428302364,11.14940034242909,18.058254695226694,8.258271048586119,19.99866407107662,4.699364987664947,15.387764000235974,40.224817346836446,17.660204586417077,2.4827501536288055,22.28849829310384,12.715065860555926,25.383399270642045,0.8215436838993058,22.730317684780555,6.533205821586825,10.142634411909718,5.18761830735893,7.7893756095317785,19.306241348706948,14.951691852661202,1.5803835521816967,13.65014444682535,14.512311384173046,2.243141601992181,12.048333330255613,12.03608704595941
2024-07-10,12.764415961295713,24.939454365874642,8.008734176178477,9.055535977528566,5.8722844847460065,13.974481658352554,10.102782371318215,6.034754543234825,20.05273516513356,7.211279646438035,14.274012063882132,29.908525215964744,22.843217141402604,2.6776702609305554,15.705852602358597,12.867998156529596,21.949452703359583,0.7140896999665903,19.011090090529116,7.278304652440363,9.533639193734567,3.7675898461672386,12.561704759698811,20.286722068771212,17.731032611383633,2.017584474675939,18.68967889483143,19.646554420170954,1.8411279375886709,11.90655493901811,5.435036915360054
2024-07-11,16.632065811470717,10.535249138476313,6.1601304623321,14.908873568499313,5.410396705561144,8.035356298158346,14.783667578936573,4.011322393114535,9.3408052335563,8.360319969322362,12.214699737966548,15.551950568396371,14.941762628081028,2.4449840424053133,19.43029440352619,11.919002227000442,27.229418708229407,0.7362218529485028,31.1294728565033,6.233811867731102,11.480846736968745,3.741795089145786,8.279511882491537,15.041021566627455,26.838363476613978,1.9983503140422847,14.85946569232816,11.957391155010404,1.4971241454221447,10.568964057649818,10.448300867480727
2024-07-12,25.64443379079,22.698463162885364,8.242133929111592,14.383111591631582,6.5561221379709025,9.468525373480222,14.983125517148373,3.655102835039427,17.48565727524279,7.805495056105581,12.314741230289886,16.87534982153131,11.56592611943911,3.0511353912504444,12.933159245619237,18.357277955722395,30.884189598985355,1.1734969310914698,12.913363130656432,6.617920582742185,11.955348282769686,3.591845578021018,5.313413766623648,23.912614823282272,21.001990306280476,2.2807841902145696,16.858006112303098,18.647547069086457,1.5118804250459212,10.511990005241634,9.5609791095875
2024-07-13,23.83101224605981,16.396015243726353,7.317169796980613,30.574520098080452,8.18440912548773,14.29892262840228,15.404774218123011,6.506198307736309,33.375882810822134,10.201948577385048,13.030400604175723,23.821975941469347,13.43196638654614,3.336639339510074,42.51427963310899,21.814343892044167,40.48531107687386,1.2490808830395328,28.911161194475966,11.39931389910964,8.404930405846095,5.254756408850862,9.928787405490276,44.81021914485584,40.470931136228,2.259310593272142,34.309340200509645,17.221441799586174,2.2104759417023145,18.362366465389382,10.827072944579935
2024-07-14,24.704622502134608,33.986840450556315,9.261977798138773,29.7522114062751,11.355207850469597,17.030070501321507,20.63391173520569,9.847852949836126,18.962390744204907,10.016791278601978,27.897071307925124,40.37770176439678,19.731665295460598,3.5642134438454636,43.62317420205101,26.871394909526753,25.43891235062,1.1918594835598455,32.31260978605897,9.977552340577544,12.913157160004973,5.124652570031548,10.55050357575225,26.53579765372929,39.267760057974485,2.9167825888072074,31.675920202689678,16.99271425380744,2.83047665704204,17.780564503682836,8.582807419814076
2024-07-15,37.07224491908165,33.593376272391126,7.104607828023975,20.543178797103174,7.461969000585953,9.94343296616927,10.93368109957444,5.059298297568369,15.858557614436508,5.125135096054986,12.130131926533556,19.847179075444878,15.47320028897458,2.8611009043466376,19.41981021312256,27.461292283155746,23.212853362470668,0.9458831225309585,23.392890471437603,8.2266030270287,10.421511298970751,3.5161555754908402,10.285643284092371,21.63894352655408,16.40484414043554,2.0815676714655487,20.977929834017242,8.694175284088676,2.0658977911629144,17.069080707172677,10.195710016507295
2024-07-16,32.999787515581325,61.489450424558555,8.498407652772373,23.66127555013359,10.247808424286214,12.967835520725465,19.912595326544174,6.307984535813852,21.49473770589641,8.40962410750894,13.810589884602187,28.26132981081095,18.69897956743898,2.86052677034275,15.723547223107492,16.764237170984014,17.60633103545918,1.3173332025039273,30.472081292273796,11.962150802012708,17.223926445570836,6.089643844506269,11.14605260313175,30.5257218750147,41.074994955238104,2.741353328258587,26.58428743677076,25.72567256190792,1.714800410716385,16.217604023186475,10.265039539199453
2024-07-17,14.172245177275261,34.807744866583185,5.201563755106768,13.574546088371777,7.300491134981448,12.11665735308975,11.99228647054762,7.490190635091361,20.754372128390752,10.927438177367359,13.16402196747385,22.11337678114263,17.037283880494222,4.12781866949203,8.703351973953845,15.542426511012886,20.19377825554809,0.9120561398194963,23.115658295223056,8.49551416218973,11.227842942003049,4.390579224392581,9.932677781895052,23.94228331193655,21.46937523637507,2.1600717265101954,21.3584892460965,9.76312809641099,2.3481965390883595,13.954057997866602,12.771346100721953
2024-07-18,14.85356490694778,18.359878010545053,4.817907697916331,14.7462399579194,8.980115543231536,16.76826775013885,12.387795505912628,5.483512676301754,15.527570275343367,9.24004526715633,8.493157847048112,13.458869928112529,18.199353387587447,2.376170585853722,18.49935989076252,18.90191876809984,21.347702325865747,1.00104043019565,20.953234485461852,9.56297076515249,12.955150261627258,3.560802613057389,8.175078688389494,26.679658956313904,42.25382711242041,2.2507868122323775,27.510880879097538,12.606784045267574,1.8932522042173634,13.653520780326605,8.856209984876726
2024-07-19,21.190048938812378,16.653567977672253,6.14753785624293,17.857356856606312,7.23921984963614,8.104471080484114,13.887896796704947,5.327261790694834,17.01734003525902,6.253889213070662,6.116890604018428,13.810236540029381,14.098287805000146,2.766251549601991,34.05601183022438,18.498478978124183,17.211481063765177,0.9051206960840448,30.142168294088478,6.495422669870028,10.48250306161987,2.8866927557998725,9.880550084013295,23.752267307808197,16.414966432952856,1.8112051978442083,20.35738306759162,12.390392856631035,1.6785047669233668,11.191857338834486,8.726945796567168
2024-07-20,14.349658480712435,22.24862993994418,6.1926232619878565,17.567158124736437,7.771742150184684,14.991503442462747,19.958713043965457,7.211343686027548,15.487024699672741,7.4826358225547525,10.898757038468455,18.662927417650653,16.974305416170413,2.9117566955832244,23.34396223427365,15.26384280862513,12.275770123116505,1.229715912651822,21.188719219582175,7.320013138735729,10.043862652073063,4.651468090930719,11.546558307211713,22.49788540489441,22.908158188408798,2.4334523286013705,13.183310630098756,27.328243996969377,3.139394964606988,8.925228674402577,9.373579429161781
2024-07-21,16.350544420255922,25.550666701584824,5.6827705892400715,13.06494531412613,6.579608271379266,12.9133226030335,11.659775595599733,3.9854074668316084,27.45056058931432,6.663104207855921,12.756190843369605,17.842627138341076,17.524312794045336,3.720688649210909,24.947962323801885,12.164993059617103,12.043361114265249,0.9104803357314624,20.532496552685068,5.619151528908185,13.817394891665119,3.087084855490726,10.736875068965869,37.67229541556029,20.516377320927795,2.056512091180633,13.866295679535003,16.945658742661255,1.8040295582988608,11.012176748280773,8.144816354608489
2024-07-22,21.49946799995468,14.229895034389978,7.5708224263996815,10.621511169408054,8.500383525659014,8.677412092732725,14.332790100784619,4.824328394040894,12.6958280072003,8.59256886856958,18.92749031373911,25.879998811067487,12.919122309803745,2.805505787307568,14.615720192954496,12.829058716464795,12.044765984315932,0.8446944463596069,22.722360153740436,5.06371315791155,10.677418616888179,4.925978275723627,9.227384715953187,18.089708069656663,12.950830441953656,1.9245222629753411,9.7773579631017,18.148435375675806,1.7601669624659417,17.954268405831503,5.576842806858569
2024-07-23,18.1484099753498,13.69878434101547,7.072288185762821,24.11643733339908,10.196235319101717,15.590751946528304,14.523441140505966,4.999715152056206,10.850816500023397,11.614460536255176,11.555619300387635,32.618976517170864,18.922424551520663,3.3276195628970617,20.001220267647668,21.860373528488942,19.424186512172657,0.9936212000064435,30.5980588172349,8.194080636138127,10.536833477127788,4.7442151267936215,8.236392227861842,28.312450810740504,20.77224371751351,1.8650439477603282,32.44010408920124,23.872906751959444,2.4257514285797197,13.667989649646838,8.824016330543076
2024-07-24,17.690774963361186,41.10560895769108,6.56863555102447,36.522417338222134,6.0110310646649205,14.751901232022501,28.371278585940004,6.628958052978499,15.898740278144555,6.763021129340969,20.562959015459604,18.36987490643206,17.05725762216655,2.834058269787506,39.78500547591358,25.75996826916905,20.323527713689387,0.9173574148540824,42.372926521815515,8.263655995066918,10.35772762933241,3.066202990334713,7.603295207034232,17.39220473734705,20.613638054357917,2.4273198562311284,19.754933768358047,17.936225949895245,1.9889319600195086,15.666001430325496,14.978041193455706
2024-07-25,11.565499447654995,30.28625606444107,4.993512243350239,23.722731964253505,6.25721057760442,12.427451571919212,16.916493416769907,4.9117106075585575,19.734963371708048,6.118836860255581,15.577673461823832,16.85339463719152,15.724559751739307,2.5963658205795075,19.61505329359279,12.704628757538842,18.190981194115153,0.9234317841013157,17.701002893738238,7.23129895814871,11.212353600567706,3.2054904797428536,7.046260089530992,16.258637054517877,46.810653446430514,2.0743974996883536,19.290676148352087,18.6440587823238,1.3524363266949992,7.83815507360482,7.497107164943134
2024-07-26,17.032558649984818,23.582519719723603,4.156960037267915,18.041786551453995,6.065144309729953,11.10080444010363,12.124448977235343,7.012711913970027,13.0241112081771,10.193895135631372,9.449292262620405,21.815304817715823,13.431395258061844,2.4992878922593973,22.632926959597732,14.368623903276992,7.41797378388978,0.5222931264892756,30.33616640836158,8.691470564063552,15.549221875820086,3.42813331446583,5.13742397719198,18.07297673279506,19.973580661741632,1.5645572772388465,26.02987268445681,23.816139030125026,1.869506037877618,12.05256261181972,5.842285348968292
2024-07-27,22.810680789126806,31.0108207724437,7.007874925933374,25.13200583154119,7.05569738868412,19.723647037739763,20.241776541351772,10.107506621335418,19.170801589599765,10.078854678507609,12.711428848408225,33.22312925867409,16.629498712436792,3.7083887073887114,27.641691526713394,24.002409322849854,14.82168451726201,1.2644627854527335,39.31733765135949,9.755153328862248,14.855819539203601,5.392503383529517,10.10361083359183,23.138448719093184,29.786925823913037,2.951549952564571,19.625871848234613,17.273251058894292,2.125636342785478,21.913340294945833,11.478827058377801
2024-07-28,16.151919610509058,13.016847507696388,4.6546642911564335,10.63299231885884,5.468882357030808,15.132685151759913,12.661199236259264,6.263347540265222,11.4662080698158,8.915347904507193,9.700550480946372,19.695860801131253,15.156365307509578,3.920400560131755,24.820931471817875,14.732917986813005,21.415637316528414,1.3543311255141504,12.843185850719406,6.475867123957748,10.726549918269157,3.464822707169693,6.984719733566031,15.530864365252809,35.230545445435894,1.640654902340393,17.706882618347148,18.665486357654856,1.896469050790397,10.992533669125379,6.337368302905973
2024-07-29,24.52911994271977,16.024928967613064,8.71508008010111,23.631307776618918,9.01844484936712,20.22170685948107,17.79872815574239,6.28958230484331,16.41294640676166,9.456880572071544,16.5878565719323,20.30894804335868,11.889304157367548,3.488511825412798,29.695650255906727,22.886117138208668,32.61348729884484,1.7246355550676569,36.92119427783333,12.879352921147595,17.530990239111784,7.04692638752526,14.924723834327157,38.02080866290375,36.45549009272917,2.4598682138339862,24.214743358482366,16.58326868194302,2.752799247919572,15.159184064619614,10.677111784708682
2024-07-30,12.91452320560681,17.115571381115654,5.778455423493697,14.722215819857434,6.6339840481327705,6.656005418863316,20.154558401982406,5.5350993185002535,12.069678349591337,7.953233430279518,7.162031001884663,13.824338419904784,16.45021814490199,1.7139292129990022,18.628419670131155,14.688601262464735,23.859737385665053,0.5627188343565314,28.585076849806473,5.248240915655142,7.875443050466496,2.256570821599206,4.536389887790375,19.1403102824369,11.488039649721632,1.5976211080733451,12.075740271184424,7.588396754210085,1.3498655250915115,10.864880045033393,6.138175007853711
2024-07-31,23.246853305138544,17.35729459153227,4.638985819768103,17.74601920016607,7.221506569209478,8.250112442566554,12.189930307336668,4.793021510110934,13.832996527550108,6.336735509250648,15.819297868054317,12.466712637188081,10.098044857235852,2.736820925415002,18.812793418274392,12.056419509405359,14.72404039851524,0.8888560579793796,19.24534704802284,7.78749606135758,9.763048496554143,5.111941857096803,8.37836839155749,17.795091642190766,22.518665045109714,1.940377992185951,25.499006781456597,11.718090587704845,2.142515613157642,13.342634771328354,11.68012002958725
2024-08-01,19.04479222676322,25.93002174353402,6.282977640137734,34.7978131000789,7.7135318402381,11.87003435563751,15.455872516611342,4.920455499463201,19.966168944384975,7.1730503111757535,20.268064098661064,15.592711150772818,17.684926393302813,3.832886316089497,10.971544949981377,30.860001708992492,17.797946185330254,1.1151313770407127,30.297277493554137,9.943781092925681,13.73837513082675,5.31108865910484,9.676507255092522,41.50753213807407,29.883388204798344,2.721770131998896,26.968489312539607,9.567564465419524,3.2680225762686357,13.604887667774886,13.408714721832652
2024-08-02,15.772730874198656,24.831135929646827,5.708751386366908,30.99554807796635,7.587967310309445,14.59007071319204,9.581138614835188,5.8402924078258085,17.606907413008514,8.347039737949931,17.965238718729854,18.579367761903313,15.981196350087588,3.5464271280854014,9.681223195256367,20.436910312392843,16.838187367759375,0.8632589697630884,25.84490866857468,10.06179847954657,14.962983826160569,3.8757121070070837,9.654859897148755,29.881899152060516,22.368841396752163,1.8754658553070616,16.7003183484168,18.57889846476665,1.997995250771516,11.455381570269738,6.221037329883706
2024-08-03,24.43652613395698,36.36270651811604,5.593947369085035,21.622958021630033,8.155324199712657,15.544044359431757,25.380229836227347,5.302687025623333,22.17530797139213,12.006129409739067,15.589086350249403,23.765111041479717,21.02836975273196,3.8046489887330237,30.939842727748797,24.377553110786668,16.76276653645659,1.4195333229596359,40.747973589064514,9.944567007220627,10.327158447837022,4.672675374163851,9.95620007085214,20.568473913899147,24.471719009904845,2.0820456688261837,27.650283283696226,18.455441630084962,1.8720427038400158,17.961279187271185,10.612525395269921
2024-08-04,16.756728247032747,17.271413957691536,5.905994219982869,20.108158823386937,7.86599506380408,12.517550068864695,15.695563706805736,6.012693875530404,36.14862519381593,7.303135615702713,12.774154869390221,56.02635770520323,19.153733355126676,2.746069031469618,30.78786933525744,15.793228815123285,26.355010797735037,1.0594125036938258,21.89189282474282,11.808830545917077,14.747402736039575,5.321324377287353,9.562676526187177,22.72060107025437,31.018762454240775,2.5234802652005883,22.273362483568228,26.64529482502897,2.5066396899893797,15.91984846291924,10.323979895450702
2024-08-05,17.440357843264984,20.737703275674082,5.2666924133450985,19.485152717641643,6.695839403678579,13.413113878763147,17.600992756882455,5.884290929490738,9.820969901202865,11.281450934492444,12.517062692607984,19.141136587066626,13.806474456612465,2.696788875125532,34.092432043506555,23.388120464384542,20.0717810518556,0.9387236116847124,26.9935368411559,7.721328432181781,10.888039797876413,4.067075129603115,6.8501650072108635,23.993619023703026,23.51848552153696,2.0571016472274906,15.963976041426216,17.060287269210594,1.6641052170764208,11.937244795870352,7.599284542786926
2024-08-06,12.240647775982891,13.46675763199566,6.353161019437971,12.578720710762491,5.637219572502676,7.993388440482403,16.01303730731548,5.994697355154237,16.179198218058925,7.454494300781915,11.634955373325672,14.80255608828448,10.739801979415635,2.9959441520237124,22.836714131621722,12.64897503026697,15.616863357037829,0.7952290205841613,13.304188512360989,6.884972606754513,9.064726734759562,2.7267011159374537,4.75193303619149,12.702280160502912,16.904180203871427,1.6686718816223207,13.066195033365094,14.672253223923127,1.6573576546713875,13.002782572485362,7.161043008673714
2024-08-07,15.826944865680696,27.9749311926126,5.798156399930779,28.792165700867503,7.633294663636949,17.368639493944205,14.141340495149164,5.9233770713502265,20.21691972085537,11.951135073160394,25.410636110922,24.098140695185183,28.84938214071238,3.3709347014582254,35.626410713442176,16.618024800416688,24.25719680207275,0.7895986120950301,18.5540290210762,10.112442239834191,10.368926807593294,5.041028717113127,11.262186618071363,23.709774093405088,19.189423465879223,2.225369148701027,17.761825530311114,16.516219544775225,2.366889709088398,15.286434775651015,14.876252728257016
2024-08-08,12.471870227311376,17.933534952458196,6.5001223015108955,23.050507430675744,5.606927188633977,11.611628213004236,15.096032265947649,4.554917744335067,16.175941356998482,10.401463226594602,13.510031155423324,20.781766128487067,16.110058043352648,2.146746734383964,21.347226801541396,12.17755303418305,13.506108651629354,1.2395078530218666,18.39385557246744,6.01749356628212,13.24800369187891,2.831687236436628,6.206576099801529,28.675247439730843,20.196263642671095,1.4731111662494343,19.568692232866095,11.32967902376722,2.2038339824501194,10.761511782815626,9.69567148919465
2024-08-09,21.487059913189192,27.67701126394249,6.116442628031042,24.085400268811874,8.094878942568856,13.624641204187007,19.29056363321797,7.280695078757471,19.674932739910176,8.357622956724486,14.07835481915072,23.947421318559638,18.79215946894458,3.432216307842487,28.389733122491563,14.11011488578939,18.07007258539852,1.1534234520917563,21.029003357345506,13.05292180747329,14.408719934140374,4.9737607915396564,8.579354853878081,28.167742716332892,18.329403533488946,2.389984833752825,18.589345529938736,16.325752700963335,1.6292452822436545,13.572580365185436,14.767890394908452
2024-08-10,31.609514424673634,30.05277205345227,6.547964025046232,15.408032616908576,10.28585387914527,14.421812853952542,33.73486245604884,6.537608299296511,33.569168167819086,9.13757074120157,23.809386375978242,39.23817932817209,14.603560650034579,3.3782228356218935,17.673070734775596,15.997217340837603,26.802530649095935,1.1581903360768309,28.062056150516074,10.579682360988729,9.470321123065734,6.1911051946793325,8.755220190846547,32.46123417218356,33.938700036237755,2.801288697138165,22.832625398046883,9.606672882610482,2.4182981304616056,17.325637671248355,8.532352462398315
2024-08-11,13.953919794920642,26.261868258054456,5.603966249996884,16.633480923532286,6.713083199621485,16.214447540701126,16.35810038385577,6.315376946634222,14.204923530941292,9.17645319534179,20.894448109985657,25.646925083907472,19.508206133545148,3.420564465751978,13.720042728211862,15.177968245162521,18.212749270215628,0.9277505915061933,17.00487205725355,5.876472865154955,9.257661317910452,3.9390818568561605,8.147581969583397,19.674827413600802,24.669408619474886,2.0105786161482766,27.195671421138602,14.605445979017954,2.3338846022772266,15.15477091087984,6.89064998961384
2024-08-12,16.815357365835283,14.692545177478765,5.947492127154839,10.762812761934766,6.477333665796863,12.441297213943662,18.044274501638036,4.623417607059803,14.424887137325122,7.628147734895913,19.550378600893502,12.572007404717022,11.613752136578134,4.067732544094357,17.73016640219582,10.620840002981229,14.447925645933394,0.585537393394376,23.09221968857653,8.580494771385656,9.007242586626054,3.3346966257629456,8.997271743403692,13.360801495198507,13.542317384418123,1.8193131887896286,14.937927810381414,12.449084656166075,1.5250850267939433,13.436569648444406,7.98838773029653
2024-08-13,19.502202178539854,12.55268225706355,6.512365034331639,16.177991136246945,6.71820415478206,14.771236305150895,13.249205357489142,7.970046828694144,23.744989798356567,9.285726327248014,10.249806817549837,11.082984833949048,20.38929215668915,3.0350416946836885,16.170085123299458,23.11743984671558,14.287220146007176,0.9248561387465609,27.170795643904043,6.421494583264522,11.504985829349058,4.928611088919753,8.226246362954724,32.796489061446735,33.51491866427888,2.001093594904778,10.628280580299931,10.613617992574007,2.236440486294721,10.282015358365616,8.24125913320055
2024-08-14,15.655026851576558,15.888154969014625,5.724401940797713,19.835007684599248,6.572966869848046,14.422623164629956,12.696207452975587,5.900889431223426,17.164223308106457,7.004042413724313,16.746540191153056,20.675610592124112,18.522986165131375,2.995928523882857,23.170403046041635,14.865925130712768,14.908976960538082,1.18571272743197,27.504477070333905,6.375627925867752,11.966738190218205,2.3580347349260564,6.739643517061969,29.57890551950939,21.304321712924217,1.9771178098541213,8.702573831755695,12.670174114800332,2.044332932904898,14.75032699298522,10.624306084450179
2024-08-15,12.183071431497803,17.22437799781449,4.266668276283808,8.94594363001778,5.220418408418138,14.972457704491577,13.503488519499225,5.6759108758866015,12.101228859867515,4.827126133010901,16.186847231214408,10.215971309490955,12.48604184482833,2.725153808742475,20.73193575787688,13.68169516429101,9.892899947760817,0.797873458352407,16.424326370840873,6.283268262512988,13.37420819203996,2.816453696338404,7.706165386553165,22.285101560222348,29.00923747943493,1.8092714540069774,21.916219383020707,12.680074627589732,1.9516270269179845,9.526380017448178,4.59560002947501
2024-08-16,21.63839290134037,17.54373467749495,8.184299925219078,16.0738636575645,7.754032060297653,13.900287398825597,24.229278332667075,5.684121363602067,13.109533208593149,5.822254126133863,21.771300050551773,23.695410167514027,18.111131128372204,4.71716420754826,24.19308549456333,13.531158820668033,17.964666763236675,0.8759142724744531,20.834634631267622,7.607504612237018,10.751963285950055,3.0664216848064347,11.615301358239542,26.174914100403836,21.87807876975928,2.2531965259548072,22.793421833825303,16.254625475429986,2.2920390306530125,14.713168231402936,10.600358019238534
