date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019
2024-06-22,30.7420895446028,29.925854053064082,18.570741384993056,26.52510865670822,10.631153530040127,34.712665295389264,24.608188645522333,35.943625491423674,7.506149705028607,7.6991014136894025,11.385763105354501,16.757267107544518,6.7625949240359216,21.157990100119374,9.81768545534704,49.3121201652799,18.081403141075164,9.79515264785895,18.667393268621904
2024-06-23,29.19871410224172,45.72030361311297,23.720070840779872,31.46667957740239,13.353640919494346,66.02281171937085,15.517190200394465,34.13521091531709,10.153667233119398,10.882879618438768,8.312687982479128,18.928671480667266,7.471710465749225,14.961489935275283,13.907610489853335,22.177990074849763,12.376846990887008,7.800686461491719,20.881185811434563
2024-06-24,12.408572626124473,20.639395814080675,28.78001048440877,17.646598109203577,12.873342398768777,26.057989745623843,15.822638456921135,22.545950325243844,9.31817227653439,8.570164714552805,6.813420703291139,11.359219510496114,6.55594950494438,13.674320647360835,12.510026387263599,61.889579962252554,25.97254885006942,7.238515637508143,15.379860592647061
2024-06-25,20.240539821658636,18.531341595676768,10.14458472347971,17.114012890428008,7.150285772942297,17.04238976089817,11.712451445760335,15.71261610313527,5.46092924490696,5.623669052235447,6.082871667704275,10.447236035294852,4.6714946799654635,17.49476888260854,8.428610363165209,18.18381643680565,15.14109503845514,5.455318923538364,11.575406852309852
2024-06-26,15.193373885898177,36.22362777589255,17.595791168232623,25.30781141367142,11.489693529907143,30.4357947906163,17.194286184711775,36.69902630802821,9.495724327220751,7.832642579199706,8.740977308486917,14.490842318747646,6.5748243943440094,19.9370564515313,11.430184423748944,19.52041656962706,20.25684015073868,10.703883051120993,13.820435418050712
2024-06-27,16.558284194575087,45.1919166525284,12.720307261365718,19.570124036664545,8.058302737680965,24.208187834918096,10.150684371131586,32.99412445986954,13.851328370923452,7.485084344668132,5.289019486965257,16.880614874434052,5.3572959905092645,26.627426652730527,10.17774540859972,20.15168383829563,15.473448300304561,6.916558599354485,14.184627927927862
2024-06-28,17.864386179706873,19.96176132067219,17.22255924427143,13.58096588890322,9.944711307864543,36.933016738096754,15.659937223972799,32.352906694342124,7.743636232948885,9.552247069623917,8.042000161265381,15.12119969532366,6.818212700998744,22.628396262412302,9.786065374422845,15.869920665767335,18.458106072656538,6.582967744776134,18.16548233717173
2024-06-29,21.58102435436578,29.53682548455714,9.337351555148732,25.71942784628779,7.981254604162534,23.90651973301639,20.608322559401753,51.75186056626157,6.431611032447174,7.840771591981331,7.286093621265395,21.537849065911534,5.775991055684375,16.662016937119933,15.71153742773808,22.826910715427545,21.177727975108525,4.523033265723965,14.929073673561515
2024-06-30,20.545359882613003,25.860956242487255,12.762818868261979,16.445113027015516,9.449143547473078,29.56513967755912,16.546766860466672,9.76780973810168,6.04601347025016,7.385726594470677,6.1951320067440925,13.639309983458453,5.629267392045859,15.232197929660709,8.74851295067416,20.72416895781269,20.978374245115184,4.596164740943721,13.264253967806765
2024-07-01,17.442453619403054,38.4622300888683,22.193568061754817,22.066893356799685,10.527680757304203,27.525092688408687,14.042373263547985,35.8834929148732,8.325668695621387,8.31547899848116,5.823363081086798,11.055765360061972,8.278804113105197,17.567302530798806,9.223575807264911,39.93481391453301,17.927682572537083,6.713301086092973,14.539258343806495
2024-07-02,12.756800560261755,26.88471024890515,16.01642916145585,35.25376921468989,10.522984694931166,14.779281298677999,13.749040379726512,64.80183696346843,8.941412616210027,6.6324768702762915,7.2903218117260975,11.007039469206317,4.646808584053285,15.81127376930664,10.503265837243957,12.777949600306277,10.97064235821445,5.637802188230995,13.047823099850428
2024-07-03,22.64779409246615,21.17861014263169,25.50925342972804,14.323653908229296,9.101918197651866,34.68959577094104,21.800402823520354,30.445654811492833,9.087789699602261,8.195985240125752,6.0430771748152985,12.602701962406009,5.127408974092896,13.082855119868213,12.130167984273182,17.64724063302371,18.516501700722344,4.635280012770523,16.13541518964146
2024-07-04,18.712487315816904,38.550393391322565,11.581203290144561,21.103014761353705,8.424331530237833,24.87127149391673,12.97685806298583,19.29913641751109,5.759740535422094,5.88910746180688,4.4168407493969095,10.023323352433485,6.112161139228319,10.818295195567762,7.512627776453753,41.58259020633979,12.551552654560071,5.888742336881194,15.626494735968256
2024-07-05,19.716679403282733,20.34981680301792,35.02126608334952,16.124900232534713,9.996397800998768,25.043025751916737,11.91090978850943,47.35100020726091,14.38548199786347,8.239387839864726,6.271792583958856,9.173227964808802,6.450169325109307,18.774100390595848,10.532623670304405,29.866787426321697,20.633940278150078,7.079201932719056,15.624727100171121
2024-07-06,18.900940700505338,37.92354856673519,19.66099147624606,15.300462623202852,8.40960336487344,24.557793014023932,11.865151562975923,34.899796911247655,8.582605149609247,9.625945446328997,7.518005036975454,14.59164046817556,7.237567888420107,21.282215639476924,11.125888255965311,40.838758474405765,17.14881001107843,5.621700549123117,12.792402970405115
2024-07-07,21.398043480986228,49.1823088813054,10.197604766892384,25.574379086386248,12.571538661410834,28.449058593991303,28.885896449111524,30.246977245691426,8.466538880418755,9.294263923391883,5.83214270740301,13.411061497637679,8.053155509589855,17.849128804784794,10.541932750453107,44.37259996059012,28.5916482861907,7.664490907086662,15.82010707810167
2024-07-08,14.005384841793875,20.437043163298526,12.324972180020495,16.004398531206583,7.719815498817396,30.411126268068568,14.792872555878994,45.425202435743664,6.576615228822652,7.948866917398078,6.9756514408347225,12.337133396103651,6.361577961344984,21.85203903639937,11.066255378509476,21.741683948056945,13.973671512589636,4.238338579924594,12.107383851903595
2024-07-09,18.840751668606366,37.336983881578156,10.856426244228162,22.000155083296818,8.169630451141359,25.12002689162462,11.577027388372136,29.825789641527578,6.284806903421719,8.549096264297033,6.096307294945938,10.783747197843907,4.523765602840516,18.017862790663557,11.974250621664376,24.763931988176243,29.447483107655085,7.265137819474452,12.757407861135155
2024-07-10,14.375516109621373,38.22442388191421,16.166434025871254,22.553384656148737,11.674022701546015,45.95792698065828,14.428553198720694,24.09652152700359,10.077468573109476,8.766212219491871,6.2188955044247525,12.95281618326317,5.797540878687573,19.19659494272578,7.6186736432063356,14.100926826805814,11.765442364593804,4.55850481424893,12.352430185951578
2024-07-11,20.372129685684857,21.286076557891914,14.143574538544598,27.39053928384261,12.72551054621288,25.563323635039023,15.971107777257735,59.12612151727191,8.223063530061841,7.426810244594823,7.066062680430647,14.657896917708573,6.106770961587318,19.022547983768323,8.293903295700504,18.915248735985013,16.329469451261932,5.97135291023955,13.906294660913687
2024-07-12,23.245620122083842,28.505871705505182,17.5512798101977,19.461151054338394,12.26901368307018,33.75825260465461,18.033371309577603,34.37416482729047,8.994953861840415,7.91976700542158,7.3276724777287905,17.757600015877184,5.487888751679004,15.521874509091276,11.39107948733575,28.776248244560882,12.881232338539297,5.891962844209634,14.741663368954924
2024-07-13,21.502454090703562,33.19882492451387,27.888203029224776,19.173890884437924,11.173803195310386,17.229776898644186,15.932262493382833,27.83791663053735,8.548106002825484,11.416121341337549,9.60709325923385,16.7678915056515,6.783483339606785,29.564596298625027,12.930150796263742,22.76199900379066,11.643729307498774,6.470898787021341,20.561858524568002
2024-07-14,21.29906515822116,28.26755399882257,24.87155940371822,18.870218920373766,16.56871182080141,51.85267223625229,22.26536200309509,33.830828743990935,12.13897242661276,11.218902883986615,8.403478849591957,28.8719001839551,7.7822487231183235,31.478948163081203,8.829290548091526,51.75226449102907,35.052160604435116,8.165350790885174,22.65560548581901
2024-07-15,21.847622895941342,23.681643408732683,13.379177046247666,31.344295152894862,13.491869668120298,25.358942653231544,12.965100809154388,21.96839924567048,9.437251487293967,6.9738531132782,7.60666087568242,16.824405838566342,6.083708857536409,25.305096185488964,10.458368814316554,23.862882618578798,12.53232503068678,7.5375287950225625,13.20721640374794
2024-07-16,14.598876745691602,24.485000107828693,23.186810442504488,23.739745672347684,9.058115357084056,32.92670977875696,14.386795367986002,87.65922981748649,8.419215635387362,7.52698153384262,8.837676297563394,9.040771307587047,6.102320244395978,32.75457519764383,10.630418006143586,14.153574639945571,14.59615575763575,8.058779448331634,16.050484384052186
2024-07-17,14.379729043089581,28.38304875902438,20.06096805333922,26.272389482029002,10.4662677881788,18.18736024281695,9.742335042169818,28.17388231213306,5.31564837077031,6.764693893770221,6.4516578675212735,9.31917623174113,4.527044778880226,15.77449187203965,10.645370780977292,31.013626268860666,17.348528616598326,5.298684521596304,11.342795106248783
2024-07-18,17.616086842405636,27.440123618441827,7.250981209272454,15.452452364687618,11.736112892456205,26.361019004423575,9.30302314030296,51.297585358555715,6.744455206200912,7.271434167433308,6.380550402792729,10.837195787378722,4.606982137903539,28.98812038435866,11.540725474384569,27.915094667850916,16.734278877942856,4.123182733179784,16.280779861028627
2024-07-19,11.769384678736193,15.01297116490343,15.804036518338696,16.668094636138843,6.9746502988333985,32.59474803828538,21.853532021816022,39.96237178321527,6.993235357538116,7.427523633602274,7.503422237639457,16.589424133332614,5.2959704295815095,17.298534554378953,10.77144391895305,27.755248445745544,14.645326832740913,5.379456604129564,18.024935574630106
2024-07-20,35.91041911418301,33.304347240171545,31.697523256629832,33.2506371216025,25.91028898443741,27.53214240142028,16.300864036048264,39.42775815759679,10.984835376816,14.01387951235487,8.00801154791989,21.72789997756839,9.127344450316732,28.8687002280806,11.307279506882079,50.568976841937236,30.505997582388304,8.604569403703787,19.81142960693459
2024-07-21,23.52299595323843,31.76731473135828,13.148290532269334,18.176889516089805,10.257573934332584,34.697557865843,15.929299965188028,31.093192529604693,9.485275008465356,7.8015382939651365,9.605577729529694,14.020276721551564,6.085331222514573,22.90687202717568,7.920924561870346,20.799653398423935,23.92451818626983,4.47421247457282,19.961183209375555
2024-07-22,22.65086411122228,45.462923092117634,15.35135392462658,32.1543783737104,10.893478467765046,29.79174527685402,14.076359311374878,33.97407511582022,11.322468769872845,8.767978702869032,6.4172276847738035,12.150853249614995,7.20045541606764,35.39911389782643,13.385118003752178,24.832962145040742,23.441607248501718,6.391391571663706,15.670878823288362
2024-07-23,8.817652392767918,31.547902675693237,11.696341527020156,17.2404050023894,12.952206744029723,21.215355560143486,10.9980560206501,21.984316041101533,7.4211424300403035,6.401227007802239,4.648852674579191,9.724525166172086,6.255510252407342,16.226912106388713,10.315810996093218,19.697837714149774,11.57233264295146,7.25078831456732,12.372234748421151
2024-07-24,14.33442069652568,22.32371895521384,14.173982174179274,20.39666473397517,10.4487227706787,49.47551550076513,14.512619694349002,10.739194304119986,7.70787912292269,7.314294008990855,6.404601653740961,13.284363186046015,5.44004823481996,16.538152428040128,11.29131134030714,18.99167507443545,11.207563344531918,10.14305153236803,11.819814480461515
2024-07-25,18.5417241761609,21.471740787657737,13.19152840920058,28.804393599727998,11.53288895607848,34.14340210916995,9.71602077935811,48.43155585544027,6.02291162544644,9.877927502232117,7.971378402917885,15.205814184552377,5.100399706907916,18.594363915080674,9.483098639219957,24.286372797482144,14.690777398201353,3.750538868736918,17.829364487981994
2024-07-26,16.393767424640153,32.33767921245791,12.021635399558887,12.094269749274819,11.824400754038571,34.9482350002642,14.20979262415327,18.033701601619896,8.08782904323463,6.3088886665861414,5.915149318814403,11.617917286992537,6.818650699127371,16.654115026131823,9.891477749807457,47.39509062755443,18.309112117772116,6.384726111613313,13.901770032629647
2024-07-27,24.450016178943834,34.45452641510171,15.335636145059246,22.444170045694165,13.062555838970557,20.217795197245962,13.54856611598333,18.797742156758396,11.778255831256663,9.574473114506992,5.065803009464167,10.115264591380317,6.12087871425429,16.75477735055746,8.504842885642041,49.0467099647685,18.779798768814608,6.818810939098819,13.56799834409944
2024-07-28,19.800274750034408,39.33841635250853,11.000879855768334,39.34117530802616,12.81920374970472,49.00328459899993,13.276493957812178,22.03445558036737,7.113422659843898,9.424599309040453,8.002396221376783,14.037963032158801,5.847408178290455,14.536969375118321,12.191820903597838,24.242713586852624,15.108183693822209,9.285989148656103,16.615042580786753
2024-07-29,21.642129021520688,31.310333311843163,10.402399155179017,36.228773505070706,11.644977617348257,40.64969719780047,13.741309631668974,27.574428081408318,7.280221630069239,10.666054075509967,8.034756905230184,16.40189754471926,8.030964651440218,28.0814956021607,14.008563281659011,17.089233079162668,14.527120220027136,5.266996737421608,18.717555544500737
2024-07-30,17.286355143947194,18.306808689670337,14.790423156585334,13.766022887352966,11.682802731888865,32.429183279623054,21.733276450331168,34.55916935260947,7.045675449242175,8.821930612112611,5.375439591753587,10.683403875476778,6.101564888530904,9.610919735576772,10.433410978454202,17.254207899646758,16.380568386984592,4.590842286221512,15.631221290674729
2024-07-31,17.7874391381945,22.167734234901086,13.741371594289733,14.728615136801336,11.214848716304408,33.82091415521619,24.13322634204639,20.494934331207382,7.141184343885567,6.912968144311911,6.874057055574746,14.310785110426467,5.658860328691396,23.93351837634767,9.048112119119189,32.72740787916224,18.37834290610185,5.6300436268873275,13.326831288604689
2024-08-01,24.808969715847464,29.01111271575915,32.13531824178044,35.35112417979785,11.897914242983164,43.07851568835266,19.389313605261524,27.661539063314745,11.426570106392251,10.52427935030846,8.953751702823286,16.895236162018247,7.9179591767160415,24.370059054020512,13.622432937633386,24.98826673574839,33.98260662621608,5.904694394866506,20.00374230139317
2024-08-02,14.60911533090087,22.806189887851204,11.368193588287646,23.709752161389275,8.168935983505278,25.49723484005011,8.96955010006269,28.080873466831893,6.944220811967649,6.07497263610209,8.081577624557942,9.876008668090206,6.544947766896327,14.609542246375815,14.858387431946394,30.858125694852774,11.706452347539825,4.7518742667785405,16.201064678921828
2024-08-03,27.049504007309952,25.122935614894622,17.069174974274755,31.1739892617951,13.635270148947859,30.84957717835366,14.89614807272791,15.735976201660126,6.86684467531102,9.005514126764085,7.314254698893362,15.023949569578516,7.503851104458714,14.053798914888782,11.065835541783558,28.392522455939773,14.197605820063838,8.567014083807809,18.98817112835935
2024-08-04,14.050801338816065,31.14970363385453,18.504416119907717,18.69907850871899,12.406279893435316,23.654164806821317,18.472902793865913,41.178043979364865,8.983218584070654,6.341331727613278,6.395083770420554,16.845504199298812,6.457148599442195,9.137982242110022,15.233177242223984,27.952856262862753,13.73059361347916,7.834491141244579,14.028542231031837
2024-08-05,24.919981186139292,40.649891721846664,15.061027634477602,22.244007270688822,11.098479238292098,18.48827447492839,14.912326077419118,18.1468124638443,7.393853825618576,6.731271957206721,6.6323969233976,12.392323614903455,3.3206427706910993,16.979611349679296,10.916484909383572,25.227554706920007,13.919496107724624,7.309956750202781,13.828839090855734
2024-08-06,20.1359398729547,22.221580185105875,7.602680498335965,19.43915558233706,12.477087792651881,26.9742646855111,17.44941056206274,27.786173624928193,10.160364458291856,7.527959477461862,7.45820447759897,15.323319344668107,7.4233382942476815,11.182446534071655,9.741366222736724,32.550449950748046,25.969248417906698,6.173692466788923,13.92600424736897
2024-08-07,17.55851894158955,32.760435597622006,22.324063547875692,38.50004690208332,12.865647960015629,31.219118025038448,14.981223014420308,33.0830315489092,7.927311104917954,8.426704001744833,6.011054772523441,19.029681131549754,5.181682113572828,16.673761952285567,11.360138027641565,48.985372990836886,14.776372732328346,5.290206874982564,13.713554039915829
2024-08-08,16.633144210161493,72.19952661995565,20.778360258421635,18.67458825607809,12.240415497524994,34.667457517852704,20.11442248886385,56.687188991435164,9.678576102616683,8.258738815132432,8.970662590827489,13.249292875152374,5.808054804052555,12.57105452677744,8.76385959433081,20.96722703296022,12.95964822872662,7.1552502276042675,13.35907938425583
2024-08-09,11.777086398503101,17.231010120532527,16.95506809370649,13.345798452946207,9.096156166535533,21.124329344795623,10.34559903313006,14.12398000139283,5.523160065781815,4.971498170507214,5.062690632557025,9.202840378263678,3.6746677541900805,17.27475951715115,8.399148419116337,15.164838606957305,12.09538220490799,4.113249168900638,8.889132786844629
2024-08-10,16.477285959899312,20.113477142475446,15.442762288528757,28.870421706193227,10.574918273817453,67.66109856424262,19.825368749662474,46.09197002562386,10.263534278570047,11.897231604634518,6.77372716597542,8.425167532360597,6.194319099058697,23.874694552859363,12.388866494801261,30.087557936536967,27.05257850101787,7.092664793735573,19.15034886693294
2024-08-11,25.479018824190057,27.87840246460573,12.067707212516325,17.577224220785098,8.995628020530322,22.952058391259953,10.415939001601993,14.83553442468974,7.0930115976140895,6.747733204157512,7.790737424827033,13.724267976558957,5.80837107465017,13.8658793909648,9.853563662773254,26.096940604400345,18.986839615748185,5.417710351307127,17.04269499039192
2024-08-12,15.60233912344428,16.18870368955125,15.728593647808319,25.632879033789166,11.424122932319044,31.82850999706185,12.874529414208716,18.977148309045557,8.308324577382901,8.024852994582256,5.9757902474735385,16.700548106140456,4.934210071319789,14.631166924166022,14.495709503421011,31.06929177586525,13.810072116601626,5.912046545389453,14.388469284175441
2024-08-13,12.776209480533913,18.17645370916378,11.536571817355142,21.13379571212355,7.1184046337993125,15.474841117442407,11.005317689144327,16.515502695760567,5.317916533532312,5.270895832894269,6.979035881151806,5.690778118271585,3.919821892382391,12.750131293537816,6.359663376816032,23.164776440450865,14.54680649743294,4.0690724927385284,9.786468157781464
2024-08-14,16.94283521433253,25.47011424932644,15.422756854090688,25.443815944430014,8.004617578923781,20.696568661168715,9.343717370321178,33.20886230729029,7.702858041964583,8.006703054843491,5.105959875377223,19.22500439895179,5.063055325703447,17.87850270279686,12.068230821811927,16.655678632327746,12.847401998741228,5.6940508855046525,23.800119841416905
2024-08-15,24.011987018216377,31.258514847469105,11.274079945055211,28.93538032955592,7.956713354932927,45.706191771300766,14.94605105519615,10.376926128312098,7.151348424465198,8.575678989905184,6.4898609959633085,15.70444145902808,5.106770227301604,12.250052999149904,10.339297889452505,24.318874921230325,14.264918018912178,7.404434391464904,12.221195113057396
2024-08-16,13.235130319381213,20.383997043479546,15.954617810261432,39.50577867388599,12.486514348984823,18.969999771227027,7.696184621018151,35.17210296754551,7.965595377716635,9.842254560304438,6.193616302547853,15.309885205881688,6.972692184219526,16.615562708813773,10.159058041369775,25.735901587480367,19.829851971430983,6.064086267630824,18.38829432887697
2024-08-17,30.85004498864251,25.275268343589055,13.62149365472552,22.743615608709938,11.441035038786541,27.927568558013277,15.254418095039867,27.221449674338942,8.489335386063274,5.63096351276566,9.825472170416388,13.775796475782576,6.763940561628235,12.8420928096296,10.15407793929287,20.662696599849255,26.52204298709944,5.43371974503932,17.804970187941137
2024-08-18,16.82358324441565,40.21592327195793,8.592795594161776,14.904751945155502,7.223034162385868,21.160126236655103,11.842556553983975,14.6334765102344,6.528272755629065,5.496002571598043,5.642592392138639,17.355677952773515,6.082176189091272,18.572087639333034,8.36134278465313,14.371466559447137,11.08498555358986,5.616343744593166,16.789048900264135
2024-08-19,21.77983615439251,40.69315834298702,19.64371527574797,29.43096680566747,22.281542865274947,25.448681954949024,19.537796080553303,56.18887095730938,8.196723073820745,9.985920925666617,8.892219080520546,18.179072913433945,6.567834453757695,30.36593968904323,17.416316379854514,40.86828813833311,17.496406355431446,8.39327695722922,17.400361939153075
2024-08-20,17.143012104944294,18.539998207136946,14.666559014800152,13.870211384982083,7.8179711591462935,20.14929167745153,12.05913170882686,33.034911227764546,7.989128352984413,7.796427660114634,5.233392873137184,10.914926446399583,5.605385260432374,13.815240261990708,9.183604903943941,25.831592097229336,13.245583021902359,5.582800428203806,18.13151205706105
2024-08-21,19.458727024708946,17.394879976075963,10.306745804958375,16.260048492903426,8.484365887285461,26.793780660622676,15.45256519521805,37.47638314128217,7.695243696763843,6.7760252830458265,4.530716182721749,12.78333968125575,5.495365099013207,17.72889804039278,15.5995312861271,34.14189078079028,19.00996348537347,4.433953885915354,12.313375981404755
2024-08-22,19.336875318493274,29.654356285306942,10.427607190366567,28.593163750705465,10.241815374208498,17.00837314519645,13.465275667830728,27.02831125494681,8.863455275235909,6.949126474630083,7.353490349846282,13.232816091671612,4.5348610885583405,11.299376737164575,12.721743273708107,33.905238121879016,16.64723510712356,7.451804063369298,16.76634748460569
2024-08-23,29.86639540014322,36.032894482563606,14.732299051811928,19.783291657803975,12.16716788005612,19.949088476648523,18.304023485580903,20.407975444549294,9.060723923001792,7.782378537214059,7.094994738075063,12.281042411910155,6.214173263332386,33.62161407307758,15.531923746370131,29.68873248801287,17.280625289814004,7.508148587448399,19.620225816015992
2024-08-24,11.977635397786427,39.71092708694181,27.785120021652535,22.603794399472154,7.224233863180021,35.31099464560642,12.003633953172878,20.982019041681983,8.877253551757432,8.213999061171037,6.365031917967133,11.715039649636935,6.035571754253445,16.187381412386475,8.45207263697729,22.055439318120353,17.966261099776748,5.6479976827038225,11.210416083516433
2024-08-25,19.105253808783985,27.66665466180811,18.413473425807773,29.70267046637359,15.363617015413016,28.012435462360084,19.13590738972974,32.453286257519025,6.387421218515205,12.353196872941568,6.272535637472974,17.262548297799515,7.228882832831188,22.684627057128424,11.108286930874804,37.147981427101854,11.616069209776647,6.65738093781198,15.193135525793458
2024-08-26,20.730447896956605,22.662406488922095,16.71058527546003,19.521478666695675,7.9379014428854155,24.081953570978715,11.927722190726113,18.064406702216132,7.42885254472629,7.130122208458325,4.627262901577075,8.096904346187046,5.4954308041250455,12.54866993489461,9.971303498791272,27.67085781817056,9.592347811356811,3.805044920297321,17.65042145367886
2024-08-27,19.446888259719344,32.625276529044505,14.302719207004172,37.06573404863457,12.256998091715486,53.258016548443095,17.62573375312834,24.22635337765767,9.4501545564047,6.774270808744758,8.89301146917676,17.21462524940853,8.81180252468326,13.945483949868258,18.123974539186392,42.34933623933916,31.185781406437908,7.62687983778815,23.491769017563794
2024-08-28,12.24278923388047,14.22394574300643,8.831162262943492,17.648455575098925,7.358205952257863,26.351208931060636,7.852864169900847,10.114032803896448,8.219071752274058,7.272762427702512,4.626882328171514,10.837345322242609,5.494797494247326,16.358655482384965,8.827567769655658,28.069007856752204,10.343257687282927,4.701253366022042,11.67528347924449
2024-08-29,17.048016651047824,26.363217212376945,10.290940466881276,25.032048598522444,8.152117944645687,25.408271291510292,12.455899428033193,27.074912268250824,4.643343754670815,8.274680218744725,5.6069897181618344,16.38309531941411,5.011843366077193,16.309367755500084,14.71440444963938,20.405332187892263,21.451602027391758,5.368891471776436,14.464832121054819
2024-08-30,15.669028379885807,21.622550397050112,12.739417334502459,22.713016367148413,10.34120746224888,36.31470605540933,19.42694943006126,18.836213677883446,6.748454463295527,6.24008392605753,9.609273390247614,14.5913799056801,6.358862950423118,12.389595960435244,10.721030343692076,29.049980067240732,14.999108566655412,7.327766111972719,22.890425988221324
2024-08-31,14.716173189756171,44.840000391436504,20.327601088896298,20.930920631614462,10.670599678079794,23.207067377640424,17.443383276853602,22.720083176239957,7.29662110798841,8.54665266671784,6.567978734143677,12.663855475611877,5.8283365490357,22.46253778614812,15.020783238863073,29.277296880471653,20.31986224410264,5.523487530278388,12.609088966939478
2024-09-01,14.542817093385482,28.870655995342673,16.52511339871473,21.234723154262912,15.758393555672942,37.60966734668503,21.793643153075305,31.862211793683635,8.78730455053292,7.478766353848549,7.6306549162715,15.077238075650099,5.337088690450091,17.225775948347078,11.055615771791127,31.113370279178856,20.592812382871404,5.7364860215267095,17.766256008382175
2024-09-02,15.050348286232058,35.8911487768678,8.637902242771807,20.876801910665503,13.316774999637222,21.967700249657618,13.390554380288437,15.412998013638568,9.937483478537116,7.1178517926764435,6.359666010111444,17.025063816648686,5.9838256389037525,12.964014096407213,8.545143044964432,26.48197476864278,12.27199233562135,3.4532760013503143,13.320328052314423
2024-09-03,15.252174625301812,17.553125908183322,9.935891133320478,10.446246789544524,6.952686737429393,31.41516083291144,18.87290549871438,26.820501374964657,6.093180425891114,5.82799112215004,4.675368896028089,17.35768531643778,4.567644615012097,26.477436022181475,11.484320447194474,11.023346430972216,10.498512641010498,4.044390606469099,11.482341605167747
2024-09-04,18.722791552083386,19.516631150974145,15.167175067931245,24.265171775217897,9.99302918941337,28.42823279547505,10.78682896615493,25.327384340405164,8.037783482909688,7.702263511796072,7.014443933487599,17.468197924826995,6.311375375767072,17.216608285813386,7.72751451339425,18.721873569877577,14.047443867956078,5.724223801649981,12.428769242062684
2024-09-05,10.490613298105496,22.58281202617684,8.437686857344227,14.136705897777608,8.423515913293022,17.16276595627961,13.361211465217187,28.579758140085456,5.894198534092972,6.175770920048631,6.332932293223052,9.708527752846994,4.433890256768785,21.576226095028176,10.915712104046724,25.199604054478403,18.056556956771445,3.2669486788058553,16.031285548444075
2024-09-06,20.84558739835549,30.048409734629253,14.596030743051344,25.219603519309054,10.489014157268057,39.17400640672272,10.666273966436481,22.56214284224416,12.176435139729138,7.343139773152045,6.837722028029921,11.44918939588101,6.422112637056047,15.200596168745818,10.632114211463643,33.5059167246782,13.51569005170503,7.1225816321051685,17.750138422003243
2024-09-07,48.47119903146114,47.48301755115993,20.52123836972327,21.20990060852318,12.917159419016933,54.22923376783901,25.895491863531067,53.39526667807797,11.177471941917654,7.840936254469969,9.107111284964084,12.464372129141871,5.78805598251973,23.776070475317464,14.644657770411815,40.33901072662346,22.985475966760585,7.984514845334668,14.844019812660521
2024-09-08,11.614210194419426,36.00131590112989,12.483527273258657,28.433789992978266,13.458762840252612,25.27971169804609,16.835389299270695,21.254769293699333,5.465285690425309,8.139359476444001,6.4611307236451525,12.44556525296558,8.047886736081411,11.897903417003798,11.793436630861459,17.967762546790368,21.61542009748962,6.313155646610833,16.0039426146197
2024-09-09,19.265108385459367,40.137219334520296,14.757442611217392,14.498744411817935,9.643687669842842,49.45344768901536,12.5390794157249,36.50860711444737,5.655280419241407,6.564758227127324,6.399558712484971,12.50793978990374,4.431448524231019,12.104144015525499,11.129611835246905,30.486888430653703,21.513656941264603,7.154788011442893,12.651013300594352
2024-09-10,19.625319466151044,19.45331446278539,10.223177791271967,22.744310841068994,9.376189498393789,26.530459900449358,16.606794055490873,30.736046023248655,9.190703965272256,5.178249078359871,6.459300708292708,14.356701056023473,4.24066129312415,13.560143779026827,8.04847575627988,22.2641355242674,23.881408804258182,8.024900146467598,11.302456952824514
2024-09-11,19.914670094316183,31.750477356593514,16.475091640168493,34.602161015010026,13.083449124253034,21.72608063648419,17.13520913979306,35.267425621173956,8.21378408868349,9.328528625293947,7.004498057735308,14.040508293974684,5.941581932657208,10.05468195149723,10.388671109889497,19.46232691954979,11.1329363202219,7.78182663558413,15.952383386419811
2024-09-12,18.323541865874795,35.41239339149339,11.182492080465545,20.454805426612783,11.769595030117497,15.957348909243255,13.374144313554305,21.061280648978325,7.056510137418101,6.729863098954222,6.531815992271001,19.644885736972668,5.228064349485103,18.331492759385263,15.264007100461942,19.022900885486536,26.048951125788097,5.4349956079339865,19.164038446489876
2024-09-13,26.213536572155224,34.648036584216676,22.608813765795635,40.82987603339452,15.534546350456742,39.26681997551939,19.984475026616618,53.491906363144714,14.455205574909492,10.211343308771665,8.92129440427199,21.44307061463203,10.73708417636021,36.4999038149464,11.833255979070369,32.563619966747815,17.633817520857743,8.003463113168243,28.869721303962834
2024-09-14,14.676615432940581,20.949885043781066,15.41192436846178,24.273848811852865,10.84722380601533,38.361256683715006,9.2144674441303,36.69478220642908,6.805508699766188,8.217184819375829,5.139883505468729,12.614874585945028,5.68108840850565,23.47520855624117,7.06414871796418,23.00482362597182,10.790671720928852,6.029012404109414,15.799735902115481
2024-09-15,27.025394057380172,50.03135571152598,11.225398011588725,30.77062107214374,15.205897208019687,32.52505937414387,13.207284291325934,42.855194766680036,7.233555136507449,9.00785916925228,8.058066393216185,18.88279212358848,6.347349684280693,17.599126189934694,12.894272011554188,40.24845902963648,38.194664736028386,5.038594886460723,18.373013324407854
2024-09-16,12.15889759635809,19.47679839368581,10.646411893186716,17.8322932826512,9.441222873092613,28.068281887909,12.02505401788554,13.742523990727106,7.460301033411869,6.43468975506733,6.867334872870876,9.518270972935325,3.841762392704136,14.844169359160759,11.676098433309848,21.351527814992117,12.558890359081303,4.026858928888155,16.95855748509883
