date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100
2024-05-16,37.31185440802451,59.8284625103163,140.16182203188765,90.94702595670836,85.15349714509841,62.416412131494575,1.220432422989294,72.41151050728003,74.59203296670195,95.25701721783263,30.1582172150666,81.00291528372995,54.39424711826421,33.58244465555556,16.739004384510853,98.12709978813655,73.10858436264311,78.58837450379467,75.4494244141571,69.96231237692477,22.638711208125578,66.97735967443654,81.57748669987416,40.646615014620565,52.704331927907255,21.89398449166553,88.70778295756065,73.08654159579564,5.094370446809739,81.92879233208322,117.73672291474759,29.1577845695389,20.16594310262909,6.104988109237506,58.22527876962636,143.7802845520203,114.96610372034371,33.365269466487575,30.320259637797637,36.936662657934484,78.09925949900199,89.8796492758264,17.009062153522702,38.015023062931064,15.508964104811652,58.650387801405266,11.654646605408283,124.89807527872028,78.83014964685462,50.35281817133692,88.82965683127509,92.63150731820893,109.85750442603204,71.12601458790922,112.69394966081897,81.30083548716375,10.012245042242437,61.20677983355564,46.236863041456296,75.97741959631276,70.16828676564937,40.02055726642603,73.97570285343835,3.068313997389531,6.029412908267382,49.38401805021969,133.6867460639957,60.223495450243725,25.874044477969967,228.92635917482843,19.736257692859983,19.698169297942467,7.864364903404931,44.06938101771056,81.09584027388671,8.857241296704583,47.64151183300559,34.00198318628237,93.28989666484253,108.31286112871055,20.969358128635264,112.50732980622047,68.39109525617144,32.98646283624207,14.774365572437556,56.648581602160135,2.9344704803712323,21.63777532569844,19.350342805589616,68.31518685336134,56.42878717743985,101.8320389592006,223.5067420338284,71.98357505218242,22.54775917991532,43.17299738947587,47.290768371038425,66.31063861687842,160.32607808048948,34.46156165734131
2024-05-17,34.64047153990364,49.635633721551386,102.30060119856094,87.83028972097843,54.09289264536036,57.992907899744544,1.5708986023812956,54.86948276774688,113.14000704644876,129.1471746825385,30.529327073270743,80.51082701754045,39.558577399851764,35.21873314436041,20.161137855952923,143.2481805725956,75.54487530890412,99.63270969655173,56.73814920268622,65.52278549951637,26.006516392223265,66.8386273699972,78.24223246389063,40.60921908344498,46.018163152085535,20.94036046964282,63.34392868000378,27.227657041848076,4.701793659971395,55.09526677432606,81.80382081175121,31.82059753385365,11.599589311676144,5.598664650837078,53.73827055489441,110.66351383688057,65.27107843415148,41.3790252264987,31.374305678038763,53.305009883440434,56.76286909691174,85.84103121002205,15.500075054206064,38.98924781833938,7.072213383947529,31.316985912503338,16.223309368032005,83.12327014222173,51.246491516901685,45.94767097411451,93.86446993857611,72.19984193776605,72.79599827579852,66.99240337063718,48.4867902519538,52.698698195844656,5.82924189421832,66.40627893601085,95.28533789376243,54.06935842041682,198.62572016617577,53.0459666216824,85.51288919614953,3.3396028412347136,4.607456099976195,47.23496643828557,84.91949458738952,40.44281398893701,30.721057860122706,189.17769977913423,15.88035544327966,13.846181622465304,7.698456203778869,75.4318792536966,66.38052592646972,6.907081845131773,130.0221283409807,34.550291189125566,95.37146638807651,85.77842986951067,17.563419939606312,58.73359396531993,101.75557893720556,57.02237300044239,14.187864638483076,79.78919935316024,2.431549178458369,24.611181930843898,17.540901701805097,78.12853442732427,140.91613280957657,75.51580023503818,80.16193695563287,74.15816618116486,22.656044541083432,55.709719170950464,40.90094568651434,34.535001248101416,60.72495600276229,33.81984155251951
2024-05-18,52.68560650208014,55.69732208699672,139.2557252852419,56.79855310713571,113.36266869926808,113.50326107626282,1.5270046636151764,157.51325055384459,88.1775193854692,170.1822607328163,48.4221625910878,105.1580823339344,89.23764111985557,37.121640907080476,37.37829570595058,128.609043833286,70.43097469925699,117.8518083610834,116.53116624780857,73.14161094824924,35.33133199192105,98.79275162910925,104.9597298903674,47.592340098665154,66.17899223283695,28.814435291294796,111.74623873952876,46.77103766504447,7.489360066670276,103.95342800322342,121.5226661261278,32.79289770336738,27.624273837166886,7.775089119537898,109.5054210966622,107.43182166116344,119.35441622223787,66.55527858888941,43.76795734044383,72.72162467529058,79.79908006183703,70.3335193602718,23.08092414973671,73.19342715543216,21.696132969679514,85.42531673482436,26.93187440990973,211.08717990860396,123.8469139189792,63.81210833358753,121.54965879013825,183.15896144608863,219.47485547599433,163.9234552763709,138.98717527130069,86.637433433614,15.711987713152187,119.81572290900164,135.71449784155186,122.59492880681096,137.0098266901634,64.59916921139657,111.14628427762202,5.844264175255855,8.65075502848889,54.414922990679564,280.7579044630451,141.4950225376755,39.743803934942164,96.85569503417909,30.607036557210076,31.054299784849203,7.658715998887832,156.41705053694935,141.01445564996698,14.63867112465364,155.11060434061818,71.66525713859312,126.39673376075822,130.49820860935753,16.01545309396967,132.62385511707615,220.9924681248458,50.25848995066465,17.889349165767655,160.0408611784557,3.5465949633151936,40.66994075133854,26.189190826276914,100.31605950769855,135.8443574430328,97.61368317841044,133.83496885266314,107.20576500936629,41.382759677329865,68.02543774910734,110.22362505282294,173.54099208445032,127.64181358557612,67.12270812656082
2024-05-19,34.51589192123871,72.88474048845502,87.63939704854226,41.08047015037451,55.484013216419946,43.960081792458666,0.9382061308882228,80.67586298603679,39.38299317057238,86.26822141626481,21.1861050182793,54.03053955658308,35.130897808949776,24.852345810793256,16.9281887655069,62.69232623649933,73.65296220901406,86.14862107320279,50.71852399644691,47.05044635762549,20.849765684276395,80.62631501734933,78.33654970057489,29.152054474347995,36.91395389032355,14.635396678031222,72.31220638783886,29.672532086096314,4.535974667169617,57.11313233908906,91.95348431197543,19.60637972682768,11.231998732614441,4.363825633490417,48.560238876786215,68.27617016324993,68.02090864570513,34.655617798263336,19.46141434244707,46.86610581983299,92.17947849185484,69.56267981733838,19.82535504719415,32.99667579921388,13.670032182007397,48.75671165895571,9.518000976687121,142.07148693168222,44.660147266292604,47.644341496865266,86.83082105248918,94.5152939465748,81.76994039844018,81.25419634856007,106.61683764431022,42.31407708797219,6.830870630067011,52.78950155156936,41.96877170046388,87.67656606787396,143.7961910176681,37.99721259051474,46.954611409574376,2.334470445382631,5.5845977601225565,45.07212951085692,96.81106537812718,49.58663366068642,24.1201330738569,118.44329613095427,17.454107451306772,17.63364323248075,5.725148448261985,62.8039802798851,75.93392994201622,4.049813636322279,55.030544980968145,41.354374568753784,53.25240322806802,79.32621471867101,10.258847965861063,79.23794703351811,85.42471411283216,34.51740857676194,11.527841183884938,82.9509183741903,2.278786504765192,27.161860965469934,14.690080866449252,55.59675708627367,40.4038490586595,97.45824992842644,231.7658908556507,47.027867458399534,24.564112389780835,40.334179271050274,53.30415417303455,66.8726084747538,74.26783165031847,32.397410015191944
2024-05-20,46.70528529867068,39.88051585291306,75.39239339548311,85.37840547336111,67.0345044728399,54.601016967679996,1.0493902116535572,59.68855604704591,72.94102083272878,134.40370982147246,25.822095704096018,116.29944052529288,57.88414030109681,28.963411090955187,20.709918623140137,70.81352465518796,85.07933356412914,88.85468689106608,45.608107758472116,62.43159245313682,19.73654068356647,44.173630340047,79.61097488658716,43.70079478429222,44.40841396315133,21.549460145154946,137.36985873916652,43.07101667411105,4.850916533695728,74.9367508605611,98.78170329825721,21.015145975538168,14.803406796390185,5.089040595925741,58.61634915612173,88.00671402204601,59.5088746403023,34.57926406024494,23.78218538777774,38.19691338216538,52.101699982320305,48.96796318432121,13.153323395888851,54.95387549962009,14.910670059698882,52.01876379545315,7.535606144738544,149.69094945145645,53.64537752606677,41.19007766857409,58.36980840303983,98.13802277677782,101.57149341840879,83.17923778877541,73.5626861508017,46.08378616783497,7.562786324525219,51.39431480284237,55.072772330705845,72.2775704336542,137.98374587672242,52.87364169906047,72.83150398906453,3.619702990257969,6.24696264065431,46.73099033523615,87.40901558581345,37.11310146542895,24.21417639290406,95.32022242593968,14.255773049102439,23.95165880678899,7.6881564755801906,99.30340606252119,96.82081565300108,6.220685955257316,61.90791146835952,45.10391943847587,69.51248933752704,73.12111901549007,12.448405017528948,87.48420576754368,72.26238548469861,46.947818853366954,14.712163882324973,68.90830629529539,2.128933833713778,23.197413454154205,19.205505798478224,56.821907147981875,79.22797886238897,106.46277147295575,104.61807721802627,42.14117150219723,27.053503703486758,40.29624701211328,57.99078667782992,40.625048288205065,96.59114773959249,33.1234981162893
2024-05-21,64.02191256986818,67.91354540696372,63.827529492371774,106.40903522112505,88.37854652769259,117.11205605067319,1.7977716085105897,182.0191498639338,98.78859928819925,184.32572532155973,34.20394161028193,87.90688172419826,49.736176662002435,37.96911901861207,26.938252777876944,99.00230749600604,121.09643568226173,108.63922180569635,67.10628652169827,72.00936171654175,30.728570234063373,80.51574204331403,111.17365292349453,46.977380497103006,111.79631208753042,33.86938769980514,88.98935380652749,35.31867440527598,4.951747697924352,69.92754216082787,158.92499544231777,29.261580508678797,17.880751352010538,8.183794243719136,81.11879082924816,153.11532867525116,144.08724654334443,35.059253678543584,36.99343652320065,56.157993623782765,60.652229767951354,168.9268155331518,25.334254444136256,64.35155360033879,22.248717761743666,60.37495079031759,14.685266268060866,137.23035574313712,45.17376138377082,69.8802332687836,78.38227481715342,155.49348883659954,162.1604390972625,95.70195091262795,144.47110085314273,90.85992667562829,11.224693878954035,81.41039859925739,84.4895379855028,131.88535348065744,127.66589952469216,70.59327971028542,88.98689478763222,3.806258707841987,7.003599522405615,34.79143755531152,236.63111999945983,73.81020119311367,47.084148558574874,132.84327620954613,30.845509576860245,22.948092531486523,12.846071439048822,166.22049836108877,150.68442384799704,7.622440243085873,71.49814761876293,40.31503249076111,169.52966606261234,99.92048267697622,18.492701813043798,94.12768035304506,155.69311623582095,75.13817025923089,20.148107203538306,82.71260143732495,2.8929116533072237,25.144183328977892,28.039062221436005,57.85586497357275,114.4331040020383,62.73156793636618,88.48176757025767,71.94773190963363,34.35929446547807,39.85799288641919,67.69091803065797,103.37791434699403,65.7377106860381,42.15538620087667
2024-05-22,31.981583317922468,81.31192680314868,84.67109489053854,78.8275217905251,49.75907238513466,39.965682857215626,0.9214656810667472,91.71408082910877,69.44969253684275,59.394428128831905,26.992594494266847,82.89655444672957,48.73381126350906,28.6034147992262,19.85728713249936,116.61242094665809,65.70341578542399,100.82612368603189,58.87942663687689,46.769168904917564,25.428292008286956,96.75466484153276,67.16857064697287,30.279385824696035,64.98522544806951,16.33301854210015,69.61234619817472,30.772344494412227,4.053645931413701,47.99927916878132,86.98551245226335,21.64560923853565,12.634888822529891,4.7755847317010724,45.11873055792663,119.76415199305812,47.37345311137489,33.34802296509663,27.211097887985854,42.234848549307856,43.21422246864303,81.26702287547637,17.047479212588325,41.95946503442884,15.732024659092469,58.59833479446726,15.508792067423188,154.6565190729424,35.48580659764883,53.081322679938,117.91122113199405,81.45799308546586,90.28189245530754,67.19033600812847,46.69441782283137,65.44324412239874,6.4477565912286865,70.47031904965738,37.22872295421977,35.80903355112479,84.70520085478786,23.81360325877843,63.45602602423969,2.9667524070894116,3.9918540903899826,50.96692884090689,197.12197760008468,53.92718476263871,34.86850909432612,176.6694127673963,22.248481579484274,17.319828740978647,5.617076746157,62.10463783053998,52.86937349078739,6.930299838176769,63.58253034885592,59.45452152662592,101.03201534335064,74.01402944213845,14.396728831810597,64.91642455869722,147.38370024674245,47.05574905855492,9.62774768152646,55.41649779172712,2.121129638779884,26.569458755354677,21.784654703110647,43.64227087060744,144.45584446304173,86.47816565249882,227.9854550465606,56.73030911636753,24.822331917274102,34.2199714841631,46.095340709840436,56.80127614568429,107.85954302993908,31.314611843826626
2024-05-23,51.696691790800784,50.07899198391442,77.55282043431038,88.41581533621527,47.720568631303394,72.23111434494344,1.0776300207864775,102.32806855661882,83.67527119618232,86.52228108879778,29.824929468435233,107.76223277021674,63.605085171442994,34.778114698582264,27.323783092186492,81.9423819090356,84.25369612900796,110.66362555072742,81.99878749554392,88.9140224231659,25.651510165753432,82.23581489603633,92.80732579494892,36.99532701288651,71.22169206137791,21.118723870363834,84.86902715549864,63.351459090168206,5.226907563889717,80.8108013645504,118.55152444021218,30.538616586277843,18.930722180897895,5.811642114305822,45.06025913310295,96.82015763938888,95.06527210110539,45.6064490586755,29.757883557799502,56.913512934062524,48.26642746777432,75.11926476256421,13.203318813814745,39.469728693041084,19.257768063581334,40.4346254125995,9.765795256796252,99.43420692506882,62.31346856155114,82.49539314539531,149.3964703814319,92.93976003051013,92.4245074119458,62.87400746743715,139.40399491639187,45.18980808528763,7.586132343079983,54.734792936201416,59.71703457123663,44.73213105974314,88.67082044493863,40.30729404335359,49.87615792317601,3.64323400080943,6.184763714011652,41.68836506635772,206.1127579710709,65.54228599507107,24.748460352424654,96.92529760461362,27.247444522297734,19.962078871673864,6.140242773335747,179.01226123430396,78.33726422607634,9.791054810271117,29.97930884617557,35.393656588610426,136.8358624717477,120.50835689878126,13.980326378416933,81.19565027384854,128.56688821567064,45.59433639569983,11.02461411495484,113.37456829315077,1.924203426867923,22.668835323916486,25.138020459851006,55.58639668110099,74.23913492521604,42.499807795564166,75.15803056390014,71.75564728382209,20.470803728743732,61.282864746452454,61.99207663539625,80.24251949144944,107.97159242951811,29.345466216250088
2024-05-24,33.213066366191484,43.47782303243978,115.79699236929964,89.83771514784841,79.35214180372424,60.19993411041434,1.1050911165019908,122.84764420806303,45.42436170234526,138.7165318611499,29.7380724724943,91.51532601854348,29.398764090340748,34.72777095585115,19.229543931164415,83.22456353560547,94.52227346813069,46.375114849545035,73.10861017550715,57.94454261545053,27.279076596753967,63.015201718340585,70.8204772348782,34.5726289547,72.99795597333691,19.843888112341126,101.31719952279535,35.144602062433975,4.160738107194902,92.96207991197744,93.21216514004585,24.677374851011177,17.369945149208625,5.315843778533516,97.12978470841028,210.06921437886285,49.998618637436245,34.30043551742703,31.56016419385695,42.3273843555406,82.34584064054144,95.26662083471011,17.657417986025017,41.51411346202451,11.930128532725007,43.50651246617547,12.318549390849771,106.25226974909131,70.33180289431998,46.85793645177352,86.91995602177512,109.67823970648486,137.8237478141579,56.679417136163224,133.7294945891732,56.10105685774544,8.943243942269037,85.84069622053084,75.66165851795853,50.38840651173599,132.96437215762896,29.39020643205976,72.15764714668562,3.625356891763197,4.206106918600701,50.690763662670754,61.85136105865875,53.84560671338758,24.96310122467622,106.56348868640983,18.632369408107333,21.78811757413969,8.442487367253968,105.0626600480367,73.11887696583172,7.055351176759793,64.74082343556857,60.611768212672885,112.81727898325911,90.00222323040886,17.930161656191192,90.79693197215303,118.14185688072232,41.26563647624922,14.285037255925683,66.09632018750469,2.166574199436397,20.237998176013466,15.852455469797487,67.51204606881986,70.0005974748684,78.75053361626178,73.11076404730615,61.44529113137319,20.83614624839246,43.17687702185489,44.01312186034359,52.21045587812585,56.579924718512615,40.807356550409224
2024-05-25,37.63174449628377,59.00093367445886,100.1183855293807,59.48013528022739,58.920447794212585,59.795936428865005,1.1463272898233974,100.98857216945878,45.0417374577296,76.63916166318269,22.976248491378556,92.77890452665453,89.12676319455652,28.757663640650993,18.0077869041669,96.20147396300928,85.03627174919782,79.76232420094968,58.56441280759287,84.30954841454763,28.926646768066753,74.51514476137453,87.94441399467081,30.157015535050277,64.83714598703675,24.365300600743325,62.25863495043894,39.270195482305226,5.867604446671827,75.09321117405494,82.14103249110592,27.315071443720402,22.728844789187516,5.7087104325630404,50.18539734369459,42.6835054822675,58.749711919539756,50.40525800775814,26.784229041513424,52.51688650606686,65.26675609152052,112.09487552508426,18.21813338810448,42.364737294658696,13.446959477518277,49.78770711931525,13.064146323466689,39.65215968784608,51.03103294902994,42.71477451484728,84.87493531999407,48.66759269937143,71.35597640637094,110.77568490618594,70.94365956141571,56.41675984062517,7.860401738874887,38.391945953370325,43.253078623023384,75.23610465678166,68.53783029088417,59.307468983090004,61.654149059362894,3.5446495832076463,5.999392480783435,40.73539788259721,87.46244510043195,74.63695583475351,37.37754162054389,130.3432449323441,25.30876457816317,13.454522243283694,7.8200513879826765,91.09613044347623,73.31771925594771,6.318760455530657,65.35779730755758,31.329045369102303,98.46467164931154,58.37321241492107,13.466667556758155,95.71159595064871,146.5696887840461,39.116208939780584,13.62425865196735,78.62484852394044,1.831633596757875,18.207508002775484,22.585910875644565,65.27096383971839,86.88907571710271,36.20444835519111,112.88211708791559,53.93708276997468,29.01420526427623,37.84842047560037,40.10428806941584,62.59537985877563,64.40431121513016,33.196798006279124
2024-05-26,46.502298029479256,98.1829528406641,79.68802335096227,56.31122058664323,54.771562902128444,43.09909064883341,1.3769615817064798,105.46260523741284,71.8638530760616,64.82856999560109,27.075651727439233,100.11996568263565,57.98170228218134,38.45120227796377,20.556585865803633,95.55084028320681,90.95427835944709,104.83660192768431,81.7355276895688,61.60313971537484,22.677519140657132,57.96288416777003,58.51212413074542,32.30999322024382,75.92728231505161,21.518446196493095,92.42267365944538,38.66800954344567,3.7204371763790705,50.59403435188772,75.80987583756416,28.357636461692795,14.788970714618507,4.486989680057651,62.68035074867365,53.133688252769176,47.13217615092937,31.419053415339835,21.115392249363687,36.24543621327164,65.00240697350445,130.47464139903153,16.49856473928742,54.53484290303578,12.903821066613409,54.33886513994411,12.97334369962885,90.97239691042621,29.36668054090888,41.4796827653558,68.74450614612937,102.93331034886697,104.1983315963225,46.8309780699643,51.437470999814295,41.65942735735041,6.618631926306839,51.78045731319372,96.28658948132593,56.2376035367932,102.96320057505083,53.10757699285376,85.76682447538198,3.2061589296973074,4.068640954524185,35.01375627887882,77.11316328311854,66.31452023794364,36.33291092635302,74.68219214358571,24.98707614274709,20.324638241416608,8.305788479051369,91.42179744664465,86.5036338591789,6.400648758856079,117.21571785673535,46.16223243211232,122.13309661151187,78.63226705176739,16.325579374981025,121.90509225905159,98.80598842469307,32.33631764012509,12.363300236298329,75.83771992774312,1.7870121529997003,22.398819290350314,16.304295854468577,67.57021614845854,58.92600617064378,87.73304219548501,108.26192498799595,67.22974170574804,26.857120930678622,37.72825832873551,69.37681554637823,57.50263199706732,61.01516072925796,39.333781906410444
2024-05-27,35.349117333573155,43.0502915195934,57.19121273844265,101.99362203466409,44.47133723082868,32.06555239955101,0.7131795193781494,145.63170074046613,96.46073379690218,110.52494059256391,23.503772116369195,97.4959195080698,57.64960256855792,32.47089296295634,16.031382635434678,94.92224326760626,85.54676698764165,77.96004282205628,57.1912575890999,56.974065178202714,20.233134745094272,50.177787927530254,62.68052205865781,32.49819793954061,48.613607006404436,16.934755881335487,68.28634326629488,33.43917466669152,4.696914216700569,80.18803608010232,66.80154855041764,20.9205987620574,10.868443418387521,5.866673985983703,47.52145277001612,128.4064034482928,52.68817500912007,29.383016747893283,34.82347394169584,43.61252126338726,75.54637813689472,41.399523186203155,13.526950082737711,44.540197324499744,12.427988234074103,38.76461727353828,12.033667216928045,145.96495507680174,54.32754279432067,49.348402675077445,138.72045472522458,75.78026215986091,111.94138546303942,75.7102231787887,34.87627626594005,60.05895827072372,8.459220082112473,48.85256566338003,56.11925840786602,48.38885657398353,83.56549994227997,27.47847332217148,59.80197256330165,2.7604947455901794,7.386449389156703,53.14819924898988,118.57147576996931,58.78660601002336,20.744879455555008,107.95547787680566,19.13395915435827,19.96841166555151,7.375597066769975,93.18035403458416,54.71156894771409,8.308244421322764,82.95685745617303,34.60870688959779,69.05179016336405,70.08639851845966,9.085077055237768,56.085132718721546,83.63911034258194,49.070164460306074,11.591296172161913,72.36289434510171,2.0403572350020953,17.650812513355024,20.21060128312563,46.623229597101826,78.98237318162207,51.376796642263514,50.33681448537858,51.839153284517764,27.736968823530574,52.56883396553121,53.712679087326315,73.86526693240349,96.4900266341548,27.073546770497938
2024-05-28,49.67761153185803,64.39187323231324,75.2174425436744,78.05253827719682,104.99877354339894,57.265320713134166,1.2551639263483796,94.9944409740587,46.41701875368699,78.76204295770091,34.91968535279046,111.25416182941512,62.75357792529005,41.2419768720899,20.372270745474687,100.7503706535558,95.98056785812618,114.1045165873928,56.76667246595426,68.34557718775221,35.8136778245361,117.33584744188482,83.15114872042118,41.84377419918794,50.56782629781526,27.67063295553062,136.20180846554152,45.89569971919294,3.9607925343484,77.69317237218685,77.96563052451783,24.56428996437672,19.84141697667935,6.260567259640131,70.07150134428618,65.63307956381392,85.66534050072822,44.840728751885166,29.249810411455822,37.32124501494519,95.55633699790913,48.88457898925964,10.24643613171212,41.95178808697155,25.143711369543084,61.050784686158565,16.546075542340954,99.61390392845009,66.0440892478969,47.07764354690252,47.97575251195827,96.37119391484721,138.22135940490912,126.0758099862135,116.81637301370868,74.2553301162582,9.742763774497119,60.95113852920382,69.56584449935727,59.296946103679126,91.7715452364928,35.85773694311368,85.24278137198,3.601632199976815,6.247785075208784,77.97691158585661,178.4693123106052,61.26602456855378,25.317495726992906,134.5261054534152,21.09189993218045,31.216996027336638,9.556874037278043,36.1203438002084,88.35852378021445,6.5344888019540495,65.09151560587155,48.1011701112929,87.50119330604599,105.95427631961267,17.808882392985446,87.95648114863639,96.40594240412102,45.78125998996315,14.563907950160806,90.37633939565512,2.5604932279633354,27.655638747406446,30.18696488357161,108.10032313293334,122.37443060602418,58.00850073948592,146.39257269109072,72.644435579367,24.2806788728653,47.163521028131406,71.89591293722553,79.31514980729253,113.90838654632572,51.8169381228805
2024-05-29,35.43592420598968,45.676189103338395,40.812918868911396,60.085832604540855,76.44434797110527,63.2554541967893,0.9980184797688673,100.18083794382001,65.91499827676301,68.97755744803037,30.241214671639316,72.58561750530544,51.41996058396842,31.36097603890151,15.681790201085779,62.28986543937943,59.181704412350975,98.16049810424988,74.95242834161175,65.80620394183372,19.363580203316566,64.44958877679062,71.45518580743135,49.16250699345824,60.5292579444594,19.90588535999639,77.44020288203242,30.30200953219777,3.833412122832216,47.44248103717731,54.14048663397927,20.194375964154624,15.617036278839342,5.475122040318014,51.559096319696444,91.90841990218061,81.93442067497007,35.59387577836367,25.346706124879642,48.56947509641871,107.44547887916978,91.97122511063549,14.630217576794664,43.88095021239198,14.131746123204783,42.218520922495244,12.486666529914423,66.64432361752314,48.346085217779105,44.80737817075548,68.7407846869398,199.36478800872558,146.33156393120976,67.34158578520419,46.53779596565251,58.76218841836797,8.47737558989907,59.10315766396981,69.04668739206507,50.91529515659468,68.5795193257578,36.15216600484739,49.73845594358999,2.6172743414574287,5.19359277232624,42.60812121953482,143.41730937153858,52.64957064494213,30.346729648918995,128.684993248835,16.973353857469622,16.337370769646615,7.059788355461956,74.28630947768936,76.67542388815376,8.406309246894882,75.197472077728,60.232102961823195,75.23477196162203,52.30420369008069,17.64302402566448,76.16837275729668,92.65128796786489,57.08945802664944,12.679315132783454,116.1839129108091,2.628251135423766,19.038750638338808,23.35710653273092,56.53988843714564,82.45139375939335,93.89178661570472,53.76672396046541,95.91949646333974,28.391639960607815,37.92388531979445,64.8686880108813,60.122054360416534,74.71871280468197,27.459651328658502
2024-05-30,33.747477042261124,59.83437874569153,118.67068369002824,42.606970930928725,61.39558758001179,54.63912462567098,0.8837262206995272,108.78350078489817,42.318294523976,99.42126614805767,33.015610291023364,98.14189206466077,69.58402696921205,40.53717691919901,17.533411362201324,111.67055433674253,108.41443165853781,90.49752559223143,97.02020116879055,63.05526657104413,26.66920017457365,95.36006624110773,104.4838441873221,36.187261117476446,70.86436358425254,23.1592426928366,102.40963626280907,47.555795070737155,5.115445066979089,73.78278884521924,71.89889683282655,30.80990574048374,16.60752597650998,5.82138437107579,42.07193529146574,59.1003877294197,61.48114680649581,38.96913742963359,25.200552230291343,45.418910670768646,59.29555889517291,64.95642318796348,19.378279763088777,38.72546961681288,15.808911582336927,49.594893773610956,9.838664199637062,100.53076824477276,65.85040024575417,46.12452376350027,87.27172938308703,109.88288915453307,105.59800877909944,62.69473246169788,79.03410037756107,54.81900045363981,8.618885222368567,82.42263942912582,38.40702114037161,68.3791983314335,75.18338503898832,29.024513352955545,75.60510527096537,2.537182504477112,4.650444852951415,59.970594658999055,88.08426210851542,69.69633197915337,25.929083645518457,193.70385389379976,18.90873266429029,18.962586085270228,7.240366558991919,74.98517872587011,123.88480556700009,6.596447602494491,95.98783850146671,45.32745396744467,78.35628038069211,92.30082230675288,18.146414363118144,64.12160760619216,145.31174297593302,43.50291748528191,13.91448498505654,40.54059161875468,1.6737410218538356,34.53709209978121,13.023963998817425,77.05783497745563,72.41076619734056,65.36268452274813,96.08896022409466,70.77169121569422,22.358398812128556,48.86280531758927,33.802240937146784,60.36027964072373,40.665300047248756,26.652413389534786
2024-05-31,54.30911773001855,90.58227453564616,67.10936542185736,68.6286007564418,80.9617644695356,45.59416804426846,1.083302830676754,110.91850445078373,97.74920697890994,98.00102021222628,30.104758571751663,113.99781529133962,53.107222205882195,34.50317866064982,22.26927553977887,199.7483371744328,116.04204941158422,130.84863366952342,78.57651685064998,62.49344000768609,29.115691941838733,83.6191355898525,86.95705164890296,72.09902982692205,52.71446322542764,28.183719881028978,56.69786196216056,44.346356284306694,5.809330498662254,77.1897258355722,140.76855992697375,32.23576109209574,24.50512008086923,7.523419184243424,63.96936794224187,110.83952186174159,75.45766791217535,40.52045162336251,34.72431911061314,54.31739714713913,93.3820394317346,86.14594042634336,15.451966338499819,65.52866904740087,14.367951226641399,61.35838383311617,12.414607972766728,68.4548543774768,96.21746796133914,68.6402727037336,57.37464430985015,125.53190941991441,186.60731088025588,85.08630263107626,107.81134782875937,65.4805619161057,9.314223549771837,75.33788654518733,52.674530034857014,98.59859367421961,78.6840309617298,65.49424031009976,76.03523383550188,3.800839902232114,5.3455025971043035,47.921982986901746,95.55661663679874,69.2816960708812,22.212074854897804,109.45479595318335,20.42006132072827,17.30613435170378,13.465437545557766,79.15442965382192,68.35678238409352,7.007453235230907,66.46696520418641,46.17115907996367,145.5002574389312,99.35167252986513,11.799463969641238,80.91136440879627,122.7764676511092,59.472127243470105,14.307290483906808,112.04659776324772,2.5197683417273162,24.0794600907302,40.37279873479327,73.40262979981931,103.5912262372105,112.96604500862665,64.49145612632762,70.60113556003752,28.694447720847098,51.51711217738338,79.4549628714693,82.4382489044133,160.36160329512222,49.948142054186725
