date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033
2024-07-03,7.274999502230293,14.33014441749338,2.5328268287590703,28.137650674853244,3.083260282263214,23.860994540881318,19.83303727238356,13.760932309149736,120.09225914559777,1.3757274031276712,12.858040533019297,1.8587657606187804,2.4894034336159483,8.351399126731982,7.394235544397221,0.9486856964598421,24.59155253021389,18.432325222670418,11.716016787301058,8.109204406043295,11.547931414156958,3.6074053771183525,9.993750191453755,36.042862040036965,14.54287755275657,8.214865393441363,4.617300168534289,18.947819182926253,10.204904031298028,2.2352196229211745,2.049331022982131,32.677706235073835,106.92545605141106
2024-07-04,6.508844705902967,9.708045083975739,1.5806736835648154,18.32641147406484,3.159056924438345,11.306467021384298,18.30792281121508,13.41554338885707,64.4517487914232,0.9187171021652943,12.641305678092849,2.7962545016998948,2.335295461120719,6.369011639444767,7.2763031079634315,1.0512237083962703,19.264126708954365,15.836353134476399,18.614032593940145,7.42693767144583,8.797561632273485,4.1210564991857,8.522112643060424,12.022313286920634,12.471327275223386,11.663719597149036,4.590694646964165,36.18995951662079,22.108602748684046,2.683054731578709,3.2434533687033804,19.392607980316836,70.10685601197471
2024-07-05,7.022482461327413,11.557001003678883,2.458628452053356,21.461556446590073,3.148261829730679,22.528530501183294,22.506748037992516,9.069814569417655,45.54008969189406,0.9082438629483721,12.267369364235075,2.4629424673763123,2.3836408387338417,10.238016157790947,9.219325772126567,1.372564552264592,30.50439669509057,22.607549993564945,20.72894149310886,11.452948375995518,13.64552093650483,6.131518487113682,4.75222020195616,23.7377799360701,12.868892307500738,13.682457388678996,6.241876040757026,14.312388071218104,25.233442162596486,1.8965734185765404,1.9377682046338833,15.475744491611302,63.99258704576672
2024-07-06,6.466446673054064,14.664473819128956,1.7802160976059103,21.79242250511072,2.8696883643615263,25.423554506222914,8.415097560359293,9.93777802344867,63.09426690742601,0.764679332099402,11.661598221785997,1.8758422525250986,1.7414679055797526,6.70165770955117,7.4931271625424944,0.9206256256759696,19.01474512862416,16.950106074758743,13.159048104351456,4.77922036693809,11.582406086379324,3.390524349490885,10.539649107661502,26.952729356894384,14.50104665430402,6.499278819045066,3.536104982832924,12.602628814368526,11.382857079492082,2.353620797349917,2.4060355322467877,9.659566243084646,50.53977410779858
2024-07-07,4.642502636184843,8.408306594393242,2.3025029326182866,12.965482370230726,3.0028403168432827,19.564089851840542,24.458841773584542,13.895839865083278,61.46554413650573,1.2492018004609577,14.531035095272028,1.9116011934653792,2.1404167141907005,8.021560773322568,10.151834532609593,1.2079098427192587,33.167757076004605,16.628566838364296,12.866469505343554,7.830308833733673,11.109779893665566,3.295552105613591,11.703750191079703,33.146134345416804,11.869486134576345,11.056332203290562,4.410567476269832,23.99778764786251,10.495776064985,2.072240297255729,2.108245604051438,18.68543643358091,52.65066186109165
2024-07-08,4.37119922526524,8.84632014721506,1.9536342095408914,20.59401520697894,2.2485795157784763,12.987380357025367,20.86279482372537,8.508241357064692,46.2529214390437,0.5894317225287642,12.883976035648567,1.5742842476880075,1.3335042506494281,4.9530915103167334,5.6557715601828535,0.708479373702081,14.347712680365705,11.426656730519062,11.045811576172113,5.275491792460995,7.172502616902632,2.120650236207315,5.892268932783885,15.826277319605973,8.228109298831502,6.856781588785399,3.4028635737423176,16.60667508201792,12.630183373397266,1.4187968462701623,1.3567783463824024,7.69914108143139,37.09722356065632
2024-07-09,5.923932973595424,9.0281975222553,1.4751231885716403,29.316348208591897,2.741540608915413,14.113974213798363,14.329754760938192,14.952943888134087,103.48679695527,0.8913828208663916,11.963386163784234,2.316718271825392,1.4931258072003963,10.736593160950724,10.63040523059369,0.6236451225891547,21.28870312322745,14.791557175446128,12.562641026380847,6.844055936526318,12.806182400699058,3.7343106524277476,5.934408185631024,20.922275340310293,12.88039251140615,6.3178650595483665,2.794226838266692,31.230424506441203,11.782778173857864,1.901846634175243,1.834672248003423,16.72404836913649,116.81639307276876
2024-07-10,4.833129283397143,11.039149678461317,1.9759792211444984,13.593810296071364,3.4897548120151987,14.123976996217785,32.77592590718189,23.629972893435628,62.35103907221515,1.1211809466914713,10.222410060941202,2.288185478472103,1.925341672145339,5.49464222082341,6.837282486451733,0.9573476693546435,21.259336611554755,24.898741757361176,11.753810226275302,12.706069960628936,8.145941410200708,5.9740168350048295,6.125608131633919,23.611168393827466,11.125437164112489,8.341225944183503,4.814036326008076,28.963993938300295,21.259209647365115,1.9329848756379877,2.1298612415651768,11.701149765159382,44.84607853453931
2024-07-11,5.342649003326224,6.263264267161959,1.6937079226300038,32.28862921665779,3.0073151710381336,13.155507607271261,11.494300772244584,13.259391393588746,24.997493576393605,1.0596635718672909,10.50252232535615,2.3001783289373283,1.3264977058394098,7.331817808644458,5.847211602843217,0.8085255160269167,13.224584885787339,18.654537678384113,13.868108332631191,10.6332155219286,11.779719123276688,2.9237311616828587,5.077559114890026,12.030990205463688,13.768267015796422,6.157577202142892,4.547459850411776,18.292343782197193,13.69435401793873,1.6228192502221244,1.891979571604438,12.29591348360821,46.5853448850603
2024-07-12,5.746462837359061,15.151467148879258,2.1895766738528577,29.946330729936758,3.128203947856932,14.68890315466123,37.71287738835729,23.412720223659882,99.17869387742088,1.0172939051216638,13.36664788648427,2.772430256347582,2.1065696994597864,6.560951155661272,10.889624036744395,1.098276841418762,40.19896902918493,13.952795530295042,17.30135953305317,14.847629248111529,12.077101638751211,4.099019869512636,6.29645504822734,37.08157001443849,11.248559259163049,9.528342362085407,3.4485826322617257,31.513278888296902,22.536299887716527,2.201991330866296,1.8600197845403956,25.946232734254675,60.47427199637252
2024-07-13,5.321392079842885,8.198318502794564,1.7979429156250613,29.333444396324847,2.8502584834423907,19.258340863376894,16.398963380620213,13.84955492216107,128.41235180013263,0.9240552504505292,13.949002432592911,1.5472740077080593,2.503773152625818,6.136561270124944,8.43979430538994,0.9775727545095215,26.462766016140865,22.25480243637379,12.304858849510564,10.380923099273769,9.006942833534698,4.728477463547698,7.010520069784049,25.795471730316642,10.801212356529598,8.914898176528716,3.2075792227548345,19.801334776481845,14.733396472261337,1.8245509659710588,1.9821539186342683,15.05782297025646,49.699534275663616
2024-07-14,9.517566652969242,16.055852065843506,2.189690300845529,35.381432179940944,2.3895813392457983,10.05385762902376,18.93901144656331,9.639885770498806,63.39689583949367,1.0834371813083858,16.414357182061796,1.7400237332892088,2.2261324072691178,7.24103821630943,7.782332695674718,0.9608851068902314,34.23207862513785,18.85605188945052,22.222339092262576,6.685439125001324,13.549880511257163,4.067753435453816,7.48083921967062,29.90566051286765,11.717997953644431,4.635697221134381,2.2720327182055593,27.549454754511657,21.77664989399292,2.858430656093156,2.091433868523541,10.094282561466338,56.05829284131475
2024-07-15,7.75042301712027,19.847892075038814,2.0893310464454706,22.180981187519713,2.424705562402396,24.780780713127065,20.10823014684231,12.114744973877956,75.121695526746,0.852391439373938,12.824971772325267,1.5270946810877573,2.27212318930591,6.490091473008143,8.328630903702624,0.9336773613008023,20.89654886028966,12.805330760137656,15.999571542819279,6.029709907597285,9.302452287893834,3.805308015973439,7.794014678468866,12.070660340718431,10.958565451132056,10.459098738533994,3.5607016976082524,16.819361069232528,14.748615276734498,1.8900830796082821,1.6525004920184274,13.808516810649124,86.99087157893106
2024-07-16,4.0122484707161234,12.777504280403482,1.6883649142472972,14.989985351526052,2.6158538006318466,11.395189877938225,12.859336848994259,7.718163943804656,38.869940078583774,1.118560731326553,9.438891735985855,1.8507237133022332,1.5198053324300105,7.0907804588852015,4.955829280654434,0.8631200240861361,19.547342851567567,30.21749038792855,13.776181000995255,5.765996745747638,10.95021580392276,5.610784365631881,4.302341956510011,14.553502298742412,9.725927396907148,6.79126423924195,3.1927760878221028,11.101982949068795,18.76296801263107,1.3557552887863809,1.6666885308786403,17.235124190613586,53.01697670614951
2024-07-17,4.960052651760596,8.437309592137316,1.7860800897340694,12.607415009969259,2.9126909304141866,15.735578374414038,18.604914390576123,17.72149591417782,48.749090908424954,0.7414289972909891,9.887322539157346,1.673977597054772,1.7080857448838083,4.880489206989281,4.1548081700789234,0.7873356306213958,21.389433780575903,16.618923629934475,15.934509854468507,11.23869168039153,11.222286532921432,4.722611585400305,8.310730540594363,36.10148651082517,15.04920515429063,9.742252465569955,3.946777449195692,15.127945470401471,12.439905851813776,1.6327464140038508,1.9018483297163642,9.966145051281842,50.30362283333034
2024-07-18,4.265681775358959,9.788977606172642,1.8890255999552767,18.856548492809985,2.7314413181872004,9.75964910954654,30.732193861516922,13.758719820671223,52.46880384020217,0.9800369010575569,7.431723750615212,1.4149151171914887,1.8396819666487245,3.2704009785613084,5.73160263726004,0.8089626725321168,28.42691764014587,8.879464447832007,15.119836450926993,5.027119070311353,7.212867637012776,2.1874568373327716,4.308941906336464,19.53606136960281,7.02002415797202,7.919919658769357,2.58533543357748,9.83989137998026,9.279488791172922,1.5670222228260793,1.4237244405777705,10.843493942446633,59.87518883948908
2024-07-19,5.691358644709709,13.766764960679748,2.4767178886299597,16.406365373309942,3.0453181808158463,17.093042193640585,21.93894991357451,12.574673853765766,96.48450761747843,0.8245891605980818,10.516445357586871,2.17046436436152,2.2380046737270263,5.577625176334064,7.148991222148599,1.0723893849649966,23.130283623795137,22.144093805241432,13.426169075266836,13.17406812300252,13.950975391371106,3.729500281479349,9.1839077875389,27.350646627931777,17.515395123683025,8.650621645481767,5.29975865061927,21.48423484526055,25.703764618223577,2.834960197310311,2.3651547176453978,15.267349275643724,86.28749860264526
2024-07-20,6.648332335272608,11.679825300350716,2.028450495906858,17.00809994909253,3.565001588823563,15.954561627765727,30.896077060728782,10.33723201805891,75.34232756040475,1.3704655526793998,8.895440588835855,3.042076207115223,2.062552161895838,7.811298840724579,8.486454101262442,1.234078869402749,26.50967168146638,26.737070180170637,17.123254381881313,13.556372762466463,13.449822896785449,6.877344169272168,10.935514701431494,13.225634224279634,22.32678795757473,8.327782739659822,5.851829575356378,20.458491842216887,21.703137620525382,1.9547995784117511,2.4144153186973374,14.64059094269586,122.45639261413787
2024-07-21,4.495892780945015,12.756140471875113,2.3651166145219507,27.41196238356914,3.8053377053729256,17.943073317649144,22.833564847747244,21.063682933416768,32.79062053191572,1.2352800129028505,13.245815418940927,1.905624180335131,2.32827856973992,10.21664735999588,9.32775924470257,1.0805653405812852,31.487359796191118,26.024753147115764,14.897238716890175,7.2379611217838695,10.276127962465152,5.3117852069144345,8.535122142897986,17.447461057208645,9.300123522982398,12.087905730654027,3.9429942821406225,22.436557836854966,23.051928309955102,1.7797451677304554,2.198598323054049,15.155582668026348,79.42988881559955
2024-07-22,7.258959237879312,16.693007499040032,2.1234175554552785,24.16230484048855,3.4977347485410264,21.095388755035703,26.522370954643694,17.513246586720232,51.150438018784016,1.3275293612042105,18.11416364714448,2.259077555160226,1.7618174013316361,7.349657915724334,7.921026079331174,0.9077385751812177,22.323349142319703,13.768016568693158,17.500308258793503,8.967731509417998,7.995508000248194,4.6939406243115185,8.430635954522844,30.050135227769427,12.035735983318881,7.854387600263836,3.740657767666004,17.514802538072903,16.062746756051606,2.2450261859735376,2.132312016849167,13.882770154275667,60.17542247861423
2024-07-23,6.817778199192192,33.62088593805599,2.6981058784555456,18.50215985554837,4.262355559511675,17.93637368927575,33.556480111410366,16.149489660112334,70.99337865251876,1.7261245592219692,18.292525513261168,2.9484238006334813,2.6902626057619656,7.800651059654341,9.820278957386028,1.5347310213447067,29.323366792904512,38.3432635292081,21.32618221236302,10.422406568888531,14.477811993960024,5.123852122391713,6.99624112283756,27.85411095983727,15.68047628144284,9.966304185488333,5.34764585161862,23.465709439789507,22.943894988314707,2.807254141725543,2.5861626166066185,11.85461990487673,152.07300212743965
2024-07-24,5.287527507009986,9.809615534993695,2.4276808541096226,34.039775877450225,3.0087808812962624,16.223946933045628,22.981265252646978,13.068606998115024,57.81109008519211,0.9982734973770812,11.002092038389462,1.9571851770161603,1.9405413096519069,7.478719162694728,5.8472819284738815,1.0552204270726788,16.496351259377782,14.864760526064062,11.368480084369335,5.575999247506435,12.980119541145768,2.942279145713747,6.067639673446848,33.44007081190563,9.942419269173584,7.890059244394404,3.056910027940102,21.900221901877085,17.488808739075427,2.1215205074155237,2.042260033974094,13.907648015340715,48.39369276480433
2024-07-25,5.975252083820232,8.64785509785469,1.7529645347428537,18.21692715790851,2.240033657412492,16.112987111209858,15.686611297849634,9.055455355117866,34.18180389984056,0.6322483880661014,10.35890680741594,1.7185672952093014,1.5347395968730384,7.01687639801834,6.00397047294745,0.9576053846900797,18.622455565111263,12.995845420263334,12.336131322808935,4.922803684516248,10.739739646831492,2.749912824886368,8.736928756006115,17.66258663038088,12.908084354600751,5.7464026782210675,3.029105445740329,17.936184807079613,17.813448231991188,2.2937706009252796,1.7563147559007253,22.445708161390797,48.94088726974028
2024-07-26,7.343611420366744,7.505584850925458,1.8881227747122349,30.57310706063869,2.8530400401491103,22.353875820131925,30.335995073563105,13.453631535421449,53.38816343439519,1.0281726057348082,11.91964919478465,2.240104039066311,2.3172029500822644,7.294984359907309,10.799005686718322,1.0114000949240083,37.31719235728943,15.834253547998175,15.960225142546403,12.128987879950389,16.178172089725514,4.062066192212331,10.344477001049123,30.189335910823043,12.128964543640018,11.777490298199162,6.538968573948704,24.034061788504793,19.55065201687208,2.543592033458518,1.8253323232825795,19.035307610513946,48.93816199205611
2024-07-27,5.942807160425137,10.19362109415548,2.5160006017073586,17.587946657965368,2.9381004145786425,24.83818645221108,21.428938506654912,9.082679287644964,82.64968010918265,0.9529559109260008,18.60271761162192,1.88300735322452,2.4326321021825903,10.950806223573961,6.198707551437453,1.0062523747441636,25.93593284943713,15.200749485779191,15.282664919657076,7.682962376839992,10.6095928600281,4.142500268491878,8.27571739167025,25.154067580400366,10.934364553020744,7.936931688793774,4.0342884954156855,19.023169073616785,13.342331027316074,2.191297925131743,1.578140747318232,11.952382083410932,58.573789653140324
2024-07-28,5.708967183817305,11.713994662977163,1.7535480157977046,21.813320854513552,2.415107806509232,16.18051756158925,14.667489359071203,11.973004147831704,25.572491917974215,0.7530544006038504,16.749677125954044,2.176544357105017,2.3160427869124076,9.133707081542154,7.503809596437247,0.8824101977094297,16.11640164894729,24.180745349547717,13.301384908784831,14.228182857484002,9.433666080670623,5.980419485811774,7.118108304246871,34.83054283094313,16.052006121368454,6.435267594068635,3.434167327346203,13.260608662552102,9.714783275715861,2.1223158217332556,1.848447799235601,13.985549347941015,72.92905004426726
2024-07-29,4.348682442739598,10.407617296550765,1.7141095164625426,27.889502429820347,2.2943214095021847,8.241577201104866,16.01904903918914,11.155954735970862,35.44524607460972,0.7911434992622598,9.216031749517269,1.2434769262141745,1.7120136952658662,4.658893434956426,5.006442278774783,0.7165925893434485,24.29643180431371,14.173254395375862,10.857531213239325,5.407897080031987,9.359971824058237,4.196234967190723,7.20592180488479,22.52389222290217,10.430988150529876,4.772009730097342,2.58557943028879,13.548879170147545,9.141038156855192,1.2968191854690596,1.164476028816445,7.332413898818952,43.9777221488798
2024-07-30,7.70507495458224,13.440799694241031,3.042898780322063,27.773391810841993,4.2128455914578256,23.624944129909014,17.062830755705416,16.85852040652196,54.23480922722026,1.2338348838556374,13.934357561374433,2.7019421044133063,2.0874359087992986,8.782660584541192,9.83630997418006,1.4734020513721273,23.17584549954666,23.646770937272873,18.286607827730332,14.862968707728571,9.636135125114453,4.032128344665296,21.26471461545467,26.340148504012735,10.240496356431034,9.630213661788073,2.9203323374057066,25.148763217226296,23.38889989147085,2.183332864183227,2.3671287121243836,24.54935423774053,41.654537962848465
2024-07-31,4.283320981301247,8.972136461164647,1.3256318008367614,20.242383861269605,2.413291104884025,16.547907506875717,17.690155849660183,11.827559347271992,32.485342140164114,0.8973749803059177,9.81744903953994,1.5933979464868915,1.9156834962448113,4.750748991431628,7.316315658177397,1.0375514871209448,22.556800954335163,11.57530852929086,6.6127739027263415,8.487052451486544,9.105195974215622,2.7038508432950032,8.798838277188363,13.794321143818118,8.929933762245087,8.269701043822135,2.611148806463919,14.72237539398031,16.34738419524021,1.694510876370737,1.9833138774604169,16.906018176339977,51.302548622086015
2024-08-01,5.014061216334116,5.867347715975978,1.384257838016332,18.831579709441215,2.703575816880791,11.293145012628898,12.306201886128722,9.816297653029864,54.37734840537751,0.7041255746626257,11.78731294363451,1.2844048732737976,1.4922126956221278,5.607212160937319,4.739194656654438,0.8392454535209279,17.10469067384494,16.84882096418577,10.558447473848599,6.319825171358269,6.804564592463535,2.4819476636455513,7.970109700741126,20.91455132543475,7.052511805287847,6.7585930302999575,1.8186276137574349,11.573220209515458,14.073577441945519,1.432045208146833,1.4914862963695048,4.104520946104763,39.55623161852325
2024-08-02,7.383059463293603,11.63006713311572,2.0206730090253644,15.518935131101975,3.040342335210029,13.615064346437046,12.23784389662062,10.40210215223111,115.80388512738854,0.9775749934573982,14.024873945513216,1.9120671398014892,1.5992354063483654,8.961109820324317,4.864941535783842,0.9484441207911603,23.000970638867006,20.526116843803965,11.986939288786976,5.058505135564914,9.286476003183827,3.4299376800300068,6.579506176377679,33.451581354300615,9.636810433470073,9.908134502475665,4.2621712553139375,25.09773699006192,14.578398176690175,2.367690335705579,2.0278614207908983,17.233759020324516,37.346375629479425
2024-08-03,5.31911403566178,10.921244099291304,1.5074875790160238,30.856366024683915,2.3235622769257778,16.13616636244748,19.99369424805629,18.277670973538626,48.466481413494,0.7170480653697789,7.688201020489107,2.118800606956686,1.7559993469909643,6.323150757207602,10.172949563529146,0.8680284689599589,12.982696699106516,14.452973773744773,8.935911983603562,5.822717035584924,8.09327432414344,2.822706561607781,4.4023583972369895,33.01127998343388,10.420753550299674,6.84786729191534,3.8000694101092534,17.371228128468154,12.994470763990241,1.8426715775696876,1.6828751378933622,14.698406566559756,67.87853636244279
2024-08-04,8.298755038666576,11.053673649759086,2.251945309926903,27.86081140604274,2.918206947838766,15.417563812662161,19.35681373350548,12.505253548758063,41.72061408197861,0.9199124822953293,14.387898988113133,2.5936950159286014,2.2966986147322936,3.908136782309901,8.282430975087916,0.9628516207159256,26.81614109935931,19.4888120824797,13.868991138245091,8.058168543096622,11.371020911403159,5.720860777120458,8.20279420095755,35.39346182644616,15.249888124765256,11.064336444966282,2.948111113030157,26.613623146095353,13.481398979161357,2.375214099457105,1.8231439454482743,10.528515062737641,136.5799294969393
2024-08-05,5.180078059160036,9.003366342851315,1.6814635129362658,12.78530459943966,2.5465970899034316,11.589913480061544,15.351343256495403,15.021419337864819,60.929985935796154,0.6252253431907658,13.095017765144574,1.6932034188697467,1.5683277141024097,6.984624574957472,5.732846363053634,0.6996398885680503,31.44251424899679,15.634168453754498,11.442038731522754,5.981403570369242,12.184072387832584,2.9497009038069497,4.349979297521531,15.236535181708042,13.259398468627412,9.271464351499631,3.2034868815947233,22.933404066617154,15.337296039023311,1.6214308521835146,1.6554291977318234,13.599044271923464,38.99470449366306
2024-08-06,4.168837978722333,10.587236853142045,1.7885583557756513,30.349508769418108,2.1892028715260508,15.22387368967799,16.61585575697382,16.845759036971966,60.97376461835456,1.3401733882302007,13.963290105041283,1.76090825283208,1.9546647244832296,5.960985197584495,7.685982037012223,0.7559248377044918,16.904626470442633,19.780203898492296,17.47716633657793,4.16850979529648,14.176009605598384,3.5880328924251526,4.40505611873169,7.445975668403162,8.177894672593576,8.25827283737285,3.6926435698533173,20.769715133776536,11.705638088152766,1.5668261058136226,1.7702239929422823,13.761929671382653,64.03463377432351
2024-08-07,4.615065852538182,8.185649514970265,1.5734096605021146,28.211262316232567,2.5460396426187444,12.930184019521576,23.08966377689689,21.582559679071434,60.98330164637151,1.0960157972254199,13.848726991976871,1.5616559095622815,1.7340194078216251,4.370591852165048,5.787555402387925,0.777149103750958,17.34877167585784,12.98474663924715,11.062246043636327,7.753037777804537,9.067389156547234,2.1831131327717253,5.494983208977285,11.508470607761675,10.785767538692138,8.656102825134392,3.602868565969933,12.857052930217577,13.489311622211645,1.5937884902963662,1.4509330438746697,15.736118347456651,72.77179665625565
2024-08-08,7.695307160403294,10.86958262868316,2.322276306374769,20.341338800140516,3.0403628304409587,10.340901875989461,19.405184819813048,14.570756455563318,59.39843147124535,1.4720616208791266,10.459172617329024,1.9017424941851164,1.827697273000463,6.277428623250918,8.783238236633759,1.328185394989139,19.352599328153573,15.821655630001365,10.821028815819604,11.460938396879033,14.769883014806567,4.005095616532556,5.5692960309428745,15.005737034642298,12.849393035922974,10.594785942365897,2.7539603500165812,17.68044308162273,24.250350206345157,2.0097850358336578,2.619917188941388,18.48548055086863,43.68956884937555
2024-08-09,4.860687271194793,8.92101306874136,2.4727373886019137,16.13861158584852,3.3695531204008327,15.367795441059368,19.45583740125573,15.386769056654641,51.37318728814884,1.0714076802982797,7.99530359711464,2.0679889121706836,1.340219094941706,6.285452322617635,7.854073360748511,1.0660011067550141,15.1998021484356,12.921170256846358,11.206280803567932,7.919083568413761,6.4018952063049195,3.7820049383653234,8.185126210133939,19.901620496094335,12.769092615899154,8.996161589529008,3.438141576866574,10.468488811586244,14.585222330807266,1.6441612140725403,1.7655893969583563,16.189285728540607,101.38051621241587
2024-08-10,5.031902877287721,13.633756601738789,2.1529023504661673,37.4616785274801,3.0367285944112243,18.197686959102224,30.32469208473305,14.440349748423209,48.578388309392565,1.8027285449543804,11.117220168251475,2.153127067959894,2.2954939155168024,7.995020803970667,7.328258262536197,1.0551125124409158,22.928008333446037,14.820811321802159,25.31327147927004,8.055126816493875,13.597199553996115,3.960768236293993,7.717559127827115,21.162487891009516,9.413501943943466,9.204265415642704,3.990332600805859,27.84610216131701,11.22281222284072,1.9771795735616078,1.900300496453604,24.75781891878996,49.36657362875665
2024-08-11,6.386076033283893,9.175266740002801,1.7445003543780466,33.43531662622189,2.7646262845524596,21.325537194954794,23.07606545694738,16.61267813001414,84.95729752836709,0.9020104715521778,11.44300950243336,2.4607544411062916,2.000923444538269,3.9118259301558314,8.606032789031323,0.923618441231435,27.932174394145598,29.81298228353853,15.145558433862636,11.115075044081797,12.308873965199561,6.288106266119505,6.4106042582550655,24.954402523036034,14.978491680320966,9.19597074945624,5.466988424947232,18.026085927878384,29.039347207751543,3.1092389089399206,2.29068014883693,18.851034705306372,106.15985220812729
2024-08-12,6.1441907445258925,10.35761410615615,1.5796178965251333,18.99342787804244,1.7697709753919526,13.896473817793353,13.369334273490873,14.515116047646975,76.42607895670426,0.915011472718205,11.499730062502962,1.2867652545271908,1.7951382341680742,6.576052215337464,7.1939707394068115,1.1620191041248273,11.643148740791862,13.664817652058037,9.429546062607221,6.727265842973326,8.91666294076338,3.059868369455203,8.47839148806108,12.706397522735186,7.885168248028633,5.55256713313137,3.038007033880867,10.845131844920358,11.797204408676814,1.59644113625964,1.4581748467477103,15.622151352739149,50.17798685873929
2024-08-13,6.257027794025364,10.767032612720588,2.09650262820598,30.549043372408992,2.9846622412245556,21.073713595191567,16.807309808706513,17.75285733009673,56.40897040273189,1.2372619260182949,13.697719549653707,2.68946334396013,1.7752792581606909,5.085974890519703,6.541103681178239,0.8362309479297789,16.206028485902163,23.104179273145757,14.446366764015911,7.269130635279597,10.364453138789058,3.592593651543597,12.85099885187401,18.503008553415906,9.52269417546865,11.38069168241178,4.000068175150358,34.13142566177303,13.149372070275948,2.4142953689969064,2.4811244958574328,12.900456405464086,49.92377383683988
2024-08-14,4.712543994593094,9.022919340550494,1.3269272970183288,28.35938295477924,2.9391702490017315,17.26578864458126,12.491805744955247,10.099688746608422,56.37262514152199,0.8788728786241516,13.37176956748182,2.227053566794332,2.8386548474237685,6.947825275241734,8.668572780073028,0.8833986622775875,14.436874649876488,17.031929038243046,9.444719882370139,7.968814892154519,9.094608719529965,2.5120018915315883,12.68540835466095,19.13668556189824,8.606046388201426,11.269345089727551,3.485904397607852,25.347349909271134,11.944061927168988,1.8515991940595529,2.138279209577075,17.652918787702365,83.99147764815828
2024-08-15,6.31156229408485,11.44379274778584,1.802365591231088,13.289630660643255,3.0227804831852256,16.53280251693926,16.635519403415394,18.09015432295101,36.8845300575878,1.2754207576636913,11.83199256158995,1.9447180127593158,1.746239893086357,4.272706622034781,6.277689200668479,0.9753781991908177,24.923218511982597,16.20499620583691,7.448617389540966,4.853631057918738,16.365026417581912,2.8092806854070766,10.63447775826123,15.167894473812925,10.587963332961452,9.57457238624391,3.121475369177273,26.53934548491869,13.759668440314655,1.9921153505301001,1.775843509310215,16.430434282330882,103.20651863034017
2024-08-16,5.223561954580443,13.876331470678032,2.1108622444894793,15.842076834557687,3.0195406240269005,17.284569772257353,15.394951090724511,14.684445391825431,67.39412767266141,0.952833565327256,12.350489480993652,1.91875113289731,1.8483801520848768,6.938811542397264,6.032955171563463,1.5059450312638496,14.91514340791226,15.355048680061689,11.849764940914138,12.951441520063632,7.6801253984656555,4.2440353676989355,8.136719743954133,25.0250607166443,14.948627038439552,11.760863616782503,3.539762556726712,19.03574771941363,8.280779710993018,1.9783151932497234,1.7277303071727006,13.284956561243725,32.71107773272111
2024-08-17,6.973278733682595,9.868058799610647,1.9691530955528593,38.14125832298106,3.709212260153166,26.489948661077037,36.69825404535544,12.414035011651626,126.03517192012025,0.8399948305996766,17.14316079583825,2.0949263790649173,1.9830387804225351,9.061526553576638,9.41498853210032,1.318735686473541,27.02480849100199,21.81443525304758,17.771744737431167,9.625057203522864,13.99644544609706,4.69426955095625,11.149936383510349,14.59251662296592,13.150650060542986,6.996140066813994,4.764666566665022,33.06707056272614,14.426429777278562,2.3170779710449323,2.5514606674897853,8.579870178112715,58.52312045875343
2024-08-18,5.354281757753814,16.504710662613515,2.5155638616208726,27.748021849518015,3.6269523296119934,19.87414237649196,25.57043134349622,13.265718643620724,72.94816013675528,0.9316644459144381,17.972548169581287,2.727797036909202,2.617577290973298,6.658822698944238,6.235117004044214,1.3132899146621104,27.73016569263687,21.61193298084596,12.56543624344805,9.322226940278256,8.889230402393718,4.877680305165942,12.105373924386335,43.298573337552284,14.669840506424729,6.56833324372373,4.401634119632134,35.590067628521076,12.079054140985454,2.1084215939158146,2.646646740009704,18.703772532121537,165.87727696627636
2024-08-19,6.381995585232076,7.511744003640602,1.6584216873833402,19.3517678942043,2.9832847938345393,17.604849541298258,19.99371944410286,10.41922243155065,86.22061156563007,1.9096078888463064,12.799644196258821,1.7427756345374927,1.4189333368763848,5.074480669711454,5.749860205683747,0.7850572555277002,19.175149288066546,25.951718488131473,16.004621615407952,6.4494899657974525,6.947975068016519,4.638724292535133,6.609242294838924,10.643900034248421,11.819232960880115,9.86048475448331,2.110347308425756,12.663641019536138,12.106114623664592,1.9351366043806906,1.587578461817442,9.553173946770372,70.03187716691404
2024-08-20,4.328735586158889,7.4326817936989436,1.9990042809448612,22.08358015089736,3.0204933834816865,13.759069107886361,14.18942034336196,17.689764361610028,34.07630135916356,1.125874352744611,15.066257544586794,2.0286347417434403,1.5972312089862344,5.001207236296077,5.918689269987047,0.7127107087618448,15.258687256598087,19.528254601808584,14.229481921815047,5.2663883941462615,11.234342304340094,3.870861096839437,10.388215719905155,24.63905572053888,13.056167052002102,8.800575288358306,4.254541335253319,11.468413060644968,12.412653300157823,1.7518547541917733,1.702262103100329,14.668983664790712,69.62023168658475
