date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133
2024-05-12,59.313250873587876,76.55971647058188,72.53680181117473,27.224481024237214,28.735694814594066,2.9950830422068004,44.81358536354666,29.97537409227025,151.29343476898023,57.60489223647053,64.02445636329843,88.76441635371279,13.457106640850208,88.42822016748445,33.87838544176951,91.78398144799323,99.64144403790785,74.79489295316394,68.93295526926418,25.370064235850045,72.1340203899414,27.682624090805284,18.677860614118206,153.55919790592424,44.87096926002344,66.023906813533,23.53665929581978,36.21703147957582,84.0309796923097,38.80824411838656,100.41760134542518,115.59139902654184,120.67066307049767,164.23136403637395,58.60655707072344,61.132114090407754,77.83934551585483,75.86328635519061,94.57929728966214,150.9694984008903,79.89549622775822,9.285779821390692,154.7105638364278,23.845815967822563,93.60608536727435,63.07612964448363,133.3449608263325,69.26760586094602,55.68485676008565,54.57451018918749,110.01327583623495,103.13078254273971,55.272695882231645,94.39649566661738,61.3843676001477,112.55635538742166,116.71691279813679,103.11657660948298,71.03399018200238,75.87638559913304,83.34125856477338,102.19060679412449,33.478943808117315,71.39324293726192,26.955399145254162,7.884230561902065,18.139928290734257,15.992577357762297,76.36623629772157,15.612832136764887,77.41570322233062,64.04698866742964,142.27053510690354,70.40875726475738,35.31733615978841,72.68188259913619,58.56432647720906,97.48391178503037,104.07580686371362,70.83220917949704,36.243468323017616,54.6140046518721,99.51842745344904,47.09964882811754,78.77154202651498,87.8756282636205,146.01656405297663,106.99401864243198,81.76180248437139,129.02321454647608,92.22994866482397,113.54568513043243,19.255628715619654,38.35107191932022,128.74388471222878,167.22563456525074,16.34635607399572,20.934366684025882,78.556369033577,77.75306948884995,90.27152221269772,62.11800846069503,142.96322416669415,117.10946705443918,125.66075281577132,60.409068466402715,31.84032986924982,63.07140757806927,66.72875527961192,52.03090092869425,93.99316047299898,120.58346904668663,211.65717620774885,146.20610393674644,101.60242053764678,54.96566581191742,67.07176065195333,90.91944588732102,76.2137612472049,111.70088849021938,15.27404484693941,107.36358338112028,105.92984618207883,83.67115637250583,65.21373105240413,42.5505974299965,69.26576859658756,58.65124165748277,83.51804756523137,119.93253393224849,87.97980947702558,73.91404240393989,93.64388913496951
2024-05-13,74.11918597548916,84.03036957488061,48.52961525550727,19.878317451660713,27.262927283529045,3.7102654211035566,35.68268828808193,28.797525770776794,83.01635220514179,102.64636487372496,68.00855758322791,175.73750716696398,8.985363551284308,116.01435076705283,29.828484964899847,94.55808696497495,63.44752226729809,83.2537926739496,74.05328559388788,19.248975597661023,42.311539710348306,30.953324483616253,12.290682854877693,166.99417376655182,85.7835469532719,66.75850076971845,27.21389523085349,26.494773111045088,75.20172100220911,38.97554105665243,122.21608228614184,56.593047530405585,82.22231961432283,75.20343631009194,50.14490097493721,49.14439055517216,72.06979216858772,80.80648858015188,77.06806630655167,88.9994187737348,82.22185705701487,8.017216888151438,78.59830709180854,22.434540747523254,51.82674319749736,56.07175748228635,90.67805352918317,67.45390816406687,77.60981886140247,59.91676671667203,71.57506032994664,133.66791790856814,66.08720756409946,133.46521558551518,49.251004746012136,107.34465457809735,57.895908592443156,86.51524026391196,75.81970463985557,75.073895852702,121.920172017562,91.05242662153758,30.48250968893343,35.98751530938633,46.987371000078014,10.421181738987,20.293833534199454,11.823072873264332,91.9847898454842,14.189946171350933,44.40298815161325,48.207574236811006,122.84968793787613,47.58929358466812,32.69633477783907,67.95446121463368,32.00493470035162,109.96143456681735,49.99769437289851,62.50616097127404,28.469234786068604,69.20517976278603,77.16409304368229,35.29431003990284,61.84369009258442,82.80834414944675,84.42445181285744,85.85594338825346,78.563978196471,57.52978683234778,71.09950798350253,84.01782809473768,16.167298691277303,39.053855830005084,70.39253356318379,153.83519484462107,33.31202826570153,23.393406698942496,170.30582446348984,70.26565277252674,83.37301103628747,32.38272896565886,78.73378116008537,63.77842019714504,106.44959658760516,60.95874274835016,50.315995805202334,76.25875470251695,74.34742692974406,47.43346424054574,88.03808658837028,66.26857063741421,48.29717528097054,81.71661598952967,86.76569788382717,79.78320294543808,55.16033503519846,98.7898801099194,93.97736051542485,67.22014633200841,10.313372992271544,73.5007326388366,101.43576960813115,112.9740173110318,83.07888605061348,38.64620229004219,57.97817298873712,47.22176102590187,82.52002307785547,64.62714127147092,78.68619071340618,86.85193288046982,76.88658572578149
2024-05-14,53.16716144557207,109.4134690024323,78.47316533318363,20.147799839676395,29.763167389273573,3.344234824674777,47.098043710768565,36.01894307105885,60.21060211428441,103.21553096225014,84.91290832254585,138.01118566390818,9.394643928920152,68.17169412687542,28.14173022597964,99.78503492844952,133.9050470216531,66.34127808987294,82.46681960499481,20.458940638591372,40.246161941351446,39.01205369347258,12.449658697601677,61.586136162073245,66.5968825677973,73.44831163290554,31.69116762733001,33.461428679971874,54.29589669356138,40.35334274944819,99.11386110661861,126.20828157289101,95.24330611958693,130.5066422077564,75.01783462399675,50.540063041407414,125.75576229650267,80.16403766324724,151.03491565334926,52.71794078802263,62.88992877958934,12.357110925032478,166.6761657868301,31.64688039699067,103.03871577012669,44.44523898998314,95.95323531355251,62.85527435793985,80.73374450533368,60.95634235961367,94.90038272098342,165.97250044030847,50.09891492062847,62.909505026222654,38.287341385146824,93.48371414849055,88.06456698488759,73.61751708993393,73.67808005241419,111.23411460275355,109.70920342966824,131.99343850713018,25.69492480137238,71.39486249559114,32.36770202460849,6.0304412775701355,26.72873464026832,11.895776414309818,86.0137255837391,11.10980564768206,80.45631733532768,66.92941436441455,109.1449196712247,96.53725558132999,31.803530564838066,107.7676637630034,52.66786316094059,102.25502962275712,76.58610952565134,73.38761442440746,36.04705241378796,57.36909293954011,86.58326685736557,40.72012250325408,95.10342747513158,97.60542335101661,98.78704584594563,66.96480785450032,77.21904255734091,97.05799482736197,79.19313549002244,96.81169139586567,8.846417393100703,30.012623415905484,102.04338785070809,108.12695484400341,27.52378178554779,17.840486650164372,52.61466281538927,60.06184749707431,91.2218147112809,54.71552939828626,106.44731832094146,53.820690107627385,121.7971062284996,70.87164266810143,32.22826878863852,56.92577503405037,70.97168455695571,53.8726933215873,94.37233167649032,131.8049798111033,76.24362443744714,120.23518807717161,82.66679834079729,85.2208612588985,67.98225183188909,86.85634806862215,79.32778790679711,72.51519309089865,12.805228038434414,55.17652550420493,72.29748586508211,86.21321437310608,82.13592366815521,33.06340790232946,64.24039459159182,53.56631966543783,84.95165034615229,84.198414584905,87.43824205560456,81.16287873727457,134.25109501896674
2024-05-15,52.076882031067356,99.18410274422827,72.18330394499925,18.73687212193292,26.318832869879,3.3090476528093675,51.410836531405465,33.947907403863695,41.00875910241629,64.19275471766998,75.30432345345095,164.1662341786331,13.731016814019947,74.78640792781138,34.018136300544235,95.2096842247908,201.68968894511727,62.00307760500651,45.008544862289355,19.966992803197805,48.33407695302108,53.444825850075304,9.522467076096035,80.47294752123149,86.67003995360895,135.16369031542607,28.6141348706892,35.027363272542004,50.97675323531066,49.25323686260669,77.41039507947013,101.1138561728227,79.86714745656754,85.38335699707407,68.25011426287902,65.7355839914305,103.77987094097176,93.41884855980665,94.53320470821293,116.61473896667857,71.78114486366948,11.621712252031783,134.3168003521377,27.906528677756363,96.03899933703765,55.693854880069736,93.70030669297387,59.96663968588255,84.4729015459631,67.33519520083888,117.46384777605746,79.22252224285688,32.60428467886355,42.40844573382302,72.23330740002869,148.76918232997082,94.0601811675814,63.855764176365724,85.36232150959144,94.59119584335289,91.65144744440572,102.70305109578415,22.63386474976626,84.2992332389116,30.902798917793362,9.115017584753721,26.8414581522791,11.951671010030788,100.45377687881575,17.248914577608524,90.05667125045659,72.0997946572411,138.8748327445148,124.52706730566037,42.14724200620571,59.75280287191798,62.19048432428732,136.4093323706497,53.67511998860859,81.22183976950672,31.84552150819442,70.79965431248871,87.19127052920575,24.035734054081683,71.43515760292145,79.5728427066727,83.61437849986517,53.98008244997458,66.80189540326154,66.13478390212073,75.46619949119071,155.2830840837332,12.13688202527575,42.90030663325632,77.08974259745703,86.95643003226564,27.160931281524956,15.10075589998999,82.72429818700614,70.07386681285162,99.26474518975093,42.361627407927635,62.91428619004166,77.43026878104473,102.7347844949982,73.95630639140073,34.17883412997335,68.77752534722408,62.96375519400674,78.60260697581032,134.74478318959734,106.31029728259232,82.43524294048187,129.93512700742204,96.94186092846688,74.02139058372138,71.51007369724971,49.87959081660276,101.83784989789088,47.64712784158436,13.787185034623997,69.78367980259507,43.667907112080826,76.1416004630299,86.35860426241403,43.81458658605435,62.52501595336676,63.11376391857272,81.88214395946338,72.56040160231889,68.49983828902711,72.98631462078154,186.97587946566728
2024-05-16,49.373455460842315,81.5392494928583,54.80484727141523,14.52633892025314,24.33209545070052,3.340425255855482,38.884880489520704,22.307310748274425,60.808474164724565,76.01193646775658,52.49511531341002,92.09503351738732,10.49470099398503,54.60362518597029,45.877128587033496,89.43702241387908,76.93417972446265,59.71902365984472,89.81089592853738,25.30483098463817,55.10992993753858,22.569334005564276,14.226124074951906,51.196783559137444,50.322414455200075,62.80405127846263,29.62789469802836,23.020934724250882,68.54380776431127,28.55757772519707,97.82975220434142,70.91756648672047,74.2295308020068,97.58125576964517,47.106343751224195,57.23531998818705,87.0498738956102,77.07285026114182,98.91916035014823,69.69821810641491,58.19350611048033,9.951840801242307,151.0186024123983,30.86331851696244,107.03919323035726,39.96724495371383,61.370047487737274,51.66203090102374,82.18694171865134,51.71251971368644,75.36446310339791,76.22922020133238,66.44025718418635,110.88769484148737,33.448453131517944,95.49257983687966,60.530745064726204,59.741478399968905,52.17164597041809,70.2955453663481,61.73492638894113,98.74769031621491,31.014995828717,45.520803959618775,26.924461859571526,9.351918942735223,18.187244702346224,16.870279110309077,57.54193166800307,8.310438802936103,40.2851564804314,48.374987650772894,88.5309553215301,67.09781073051428,49.5678506702357,74.39897705759459,40.04137628973816,101.8851139200524,67.53487267310493,64.43465644689321,39.5936968341041,71.53177227896904,104.94634805316639,24.08971857489407,59.45137166114178,115.99708672162447,64.32575078735249,62.344225249177825,47.32782679107386,70.77547749457072,55.926701712829946,118.10480747215743,16.877133900117027,28.550602837308844,57.39111232049569,92.81653521515251,23.029983646701,15.213970290613595,74.35284922866487,56.656504287374794,78.5590763597727,63.67256637343831,61.74582701354079,77.15191515213724,114.12712024455845,44.327433202322176,36.269565515128825,47.45932358958521,67.07055713499015,50.35549342707537,80.84700287996759,77.64900661125844,59.35700596594679,71.47800876289787,65.27497272695491,59.649040077309806,78.97180415372726,54.31141457145133,99.7103367122353,53.06684274305264,10.275159023199546,66.74207591908642,79.04512411813567,49.58133147387645,71.62508204924183,40.376792944901084,64.39098102844802,47.86554205611565,43.94114001444183,85.2119792423839,85.58273267263324,84.81880437002461,115.01873407030777
2024-05-17,59.70745117228568,77.75033500609639,63.52790352036323,26.062867394276704,17.889418102426955,2.5848978889891643,51.39363768393399,42.44016764478931,89.67826370135064,95.19046030986839,76.72533393090764,49.95741871853166,13.218729276239763,97.56082474113649,22.675990749271687,56.23137115712901,89.7608242376385,72.21102719070632,61.23759261935991,20.70370183618259,49.383109386834725,28.797682833468865,13.744341329338006,112.68792056713373,59.59655735324376,94.09804116711071,24.646814170934817,36.13136662344863,63.21294880931592,31.638780840386797,108.08339146911075,70.11094376584448,77.44958867931868,79.32517557904929,60.52946034700031,82.3864506085032,137.85438223039094,105.32489497577329,85.8890856650324,70.64869810003796,50.400239557693105,10.12317636354231,190.5805417482368,23.72277701918572,78.83251311225104,55.15704214590582,91.94345736618291,61.20645628639167,67.51521313377312,68.96861711332792,51.22489635882953,79.9709608265178,40.994665198742005,75.82595251261507,55.5116122006744,151.51870406262464,101.48928379894639,71.75462020916895,86.36810091078064,75.22774583569127,99.69006592595164,113.917972713796,32.766191305574125,57.503313370823136,23.707785213064476,9.61478751973952,19.828727577883296,17.2122775254202,108.85780086881681,19.913885692493764,57.01254843509541,54.614905572908455,66.37209422514826,92.17948946036407,45.67382243810079,60.8585693273856,37.191822762401834,118.38318555542398,78.59186298370894,85.85967607716128,30.682157104916104,52.410814143450985,73.69154954099814,32.44048345578074,55.68682038400073,91.67375346562866,102.88110676544028,64.55861733627678,68.92397818690628,80.40062629188112,46.96213300989191,155.19825063027534,14.026678804648936,42.499178365650394,85.60899106745562,72.31070825130362,17.56775637733871,13.406912431184699,140.25238238620508,48.08286065738833,129.5811328736987,59.202423362676946,76.2549978848217,47.442737482644,84.78098573888126,91.1262891657763,29.08125325304515,79.30747591354012,78.67831358011657,66.42284010519269,110.51312665512629,86.637503310139,51.516752714561015,86.75359647388719,112.17743112359052,59.43557779737922,99.66856687171949,104.82543770377319,130.77274482974,65.80579303548896,12.949620689806055,69.77148969671715,95.38960365526536,88.03934486092177,85.32898203942793,35.46834563393719,55.36635882941639,44.492270589713115,74.95352186264869,99.5131838031572,123.499797356129,110.56538928181986,116.74373474227754
2024-05-18,77.77760957821735,92.23219867757821,96.0273666628305,42.35339683861312,42.066057831852035,3.8477565939804386,58.9956935787108,72.07181211744559,135.74680031594963,144.32005117233382,117.91501014587351,278.6659500795478,13.478989358781323,72.4395775733008,52.428072102535666,229.65630522456044,101.61713430013765,81.13479599957334,96.69732850720621,17.471317793377352,54.60358579790516,60.595487447150866,18.25758398822018,203.04292643488807,99.38296814573816,89.84507687894124,35.491860100212385,44.72903035429292,99.05338568543928,49.531662625028574,140.22427791338774,203.18006612480198,160.49752051478526,165.50803729032756,94.05669230561364,81.99767648611954,88.0647065673994,120.54568616199914,122.02600100836374,107.99083608908798,64.28736728339356,16.688738620834883,84.41963414244576,32.57930294956283,107.75040704870456,85.17780629105677,109.09900811221826,116.01610438725825,112.487851286159,81.48251152507788,219.86186646725005,170.6649702731294,105.4435821482969,242.99382958963113,92.71975309826121,248.9258706359601,111.76675858513474,130.9516369751945,117.08680520825064,175.3135256414799,220.2149859831888,126.05156787025328,44.22682211347484,91.40832430817439,43.30012245362351,13.282684426233569,26.987064464517765,19.236378919531038,95.53511101405441,18.179874798964107,135.47165307011966,85.63774121926922,145.6852545317493,108.67609817915694,38.92029604920724,71.97489021967912,66.95347011788101,126.46970932712847,65.95927372548415,69.88502652371257,39.32927548982596,82.04620695535948,199.07392038107858,56.921501378939,114.59325740123607,135.913827260921,206.57593040621666,133.93118482835723,95.30078432509629,80.75293111752731,109.87215970075484,139.68569221744025,19.2878278188262,87.81008717485727,208.63527908460966,91.54876649759761,35.996265189366376,20.26430954962324,201.68775022264234,124.99777190808474,161.60831211912824,86.53572519393794,131.82143583110096,81.72998897627494,215.3187361285067,113.35936643501519,52.97312889066903,71.78616655160307,65.15707964097874,91.98307535732353,115.67255579970607,140.1655217557753,175.197383204541,102.75877448613294,114.58106784398817,76.47577794582362,118.47949338248567,164.86491321943274,172.1433186027725,109.89740466797099,17.299510887586376,111.2806811773859,120.9873055164193,150.60436335333515,128.3002838151852,47.09258750224478,73.49466185379416,90.06458498366445,133.4402118758983,114.50575826823733,77.4444906613424,106.69395408041413,129.12274343945384
2024-05-19,93.50920191493799,70.1217300754332,87.10960856669871,19.754697739894212,27.19430669813837,3.592790670613428,78.77639765891793,30.147382200031263,76.11792150354228,70.02547885709232,102.64428489332684,180.5888521120036,17.22610778771038,83.32283921147246,35.66773373463372,70.18174063395332,158.74565161051825,49.6773445421422,85.90268441364813,16.88065526220704,59.55407116461621,43.90021227733861,16.43185654002105,131.67775529533162,64.01276269852418,81.21144893077614,30.249484808652642,25.617810459473674,60.96423362983761,54.457466267701264,176.2324323825751,85.59976706267152,103.45203877286885,106.74365625296895,62.89104609380189,50.32213566021294,57.27740130122243,107.63257786285273,129.6802183394311,118.07097161697277,74.73906089222596,11.809310319181767,156.72251611975878,29.39963205588354,67.15618012676046,76.57210053918509,128.10853182997604,75.23164451939626,46.16911506484091,65.80995326646682,125.53255461206271,136.04600917829362,60.273616806673516,62.02755716379302,64.53441760966948,162.31035853522556,97.14262290112741,118.01912908711378,81.86608655475834,103.6341503637078,131.1355053330337,67.2990388648432,37.10408168049853,65.71615502410293,36.12046563549319,6.55182785050906,22.554684904668278,19.368335894755912,110.4495691777221,26.94173775555568,65.77477742968998,56.63437401037718,55.81004181229138,108.09988286688314,44.14062620200685,74.8012159746933,34.20514419744751,122.47605274935977,57.7042527794726,76.02322451446844,35.088870774966374,59.251774456945405,109.52038650884013,63.07783477985489,93.62562052222712,143.98425453651117,93.84395928869525,51.05348120796433,77.64142521554248,123.2971131975442,82.7846133383529,121.20822990240602,16.32369535031727,46.05309956075449,144.8411930246355,106.51085784145022,32.68543158317304,22.60428260893556,156.30650166146077,87.48880937350836,106.80950299886442,48.30509477075104,125.96486763615249,57.86994147806685,93.16178729739089,67.50046765970953,55.352304276312424,54.497241256049556,70.96973229452404,67.74076382554478,130.97996452380275,173.20948931418914,69.68891461895522,137.53011257108352,119.12322421960518,87.87044521374492,96.22955919955355,92.8370197699508,113.78462216414913,90.2928772787301,14.981685864426069,98.48896882225519,104.97365010508118,70.30938997082718,68.62876438109659,64.96650452348494,83.15036408324829,108.84954633768854,69.67370041876863,84.30582714539561,125.06993004433765,78.98976992860374,106.31778359586697
2024-05-20,66.20112709183717,104.7324921950647,54.63808689699704,27.71093086790628,34.23796817403551,4.529827800339313,48.764739765141144,32.60306739168917,81.9312553894178,73.4983781266697,62.598012108715245,133.90242557651146,11.385687012812253,82.70452501022028,29.66366360904234,108.58584784121582,141.44294499293673,50.23771250222212,73.41649294931632,11.133985517505,69.64857181261473,48.610394263829455,15.11615796433865,69.60861452318458,61.5733388682859,72.82605706715506,29.440133929212564,20.466825481753695,81.87645038296452,43.25795545385701,96.08406714259277,104.10238713264518,83.3264609701619,112.69689716707761,62.9228391748954,69.51712913478737,70.13872961725237,102.3444607847792,68.59450735422554,86.18374076143922,65.45536720946001,11.058575274867094,251.58101283855405,27.150663689732003,85.2173304687062,44.39962510113962,133.47468257971707,58.36725542380993,131.06462434003188,76.0832964677779,97.54450520257528,127.44456599861921,50.872581729138574,116.64554868095767,60.40214961943029,105.06757625035293,69.40112926685194,89.61218237958282,95.15523308166047,153.8109269562715,79.24430291346975,68.70618293677158,34.8733216013225,83.37562880404003,35.7942463496359,7.388706871249714,23.346196950612896,15.486928100367455,82.34083989172369,15.458985534052275,56.19778865076314,63.2471619567847,73.38013656995943,122.54917072655137,47.270303078681614,82.05846596016937,59.32955532356467,136.3627127291343,50.30772818608627,61.736550971278916,27.363649775826726,63.51661360934581,85.22147112055164,35.26026739764427,82.12069020136595,89.47076760257418,78.38494955853156,64.20093580452411,75.28725625816429,110.50582956927087,58.32232461784961,110.07264127785027,11.686879203722494,39.64588657373333,114.07193914742378,134.10946451698197,29.01699330502508,19.902348677429742,139.47580939898515,130.86767009716593,99.24129681582691,52.36960872356335,71.84775019832246,68.42973992894025,73.98243206176586,109.448473260184,48.87468765820128,55.84982164772063,92.56612063086602,72.98248774032776,80.52317535812784,62.00002711383387,71.7600329687334,143.92701732349863,70.65149670227336,55.16292471787642,63.54387644630322,68.1565294521427,121.36935397684752,49.465244908817716,11.841235457966661,73.85874349289922,56.57570303553198,91.95267351193297,101.25785104631841,51.95243461323629,58.89962111430905,54.84640197244839,71.23418351002282,89.6874094720194,58.98172665496058,67.00823226513835,77.85822612235323
2024-05-21,50.86103776118173,42.86616601738514,65.66170054828923,19.772794576791263,22.555040461668742,3.767839145108565,48.79879941369411,39.75358710557451,93.08268493330412,49.61866892804285,89.95298755155576,124.89809201170863,8.854716966089647,61.61720743051743,35.81094996575373,98.96905977731448,95.10815253655186,45.562728625507944,59.715579484854274,16.538095399621795,36.37272631823583,39.392963093101706,13.745009640839681,62.361068978469824,62.62422959513392,111.42986070310212,30.2270565553653,25.846481110153174,48.18501193084748,41.90836406565456,78.63379058960425,88.72094609590833,81.01405283281714,57.74922204991809,43.75202360358206,65.8033399720678,89.96599990043359,73.00434985810753,36.43799317458386,92.7338418496706,61.044283153217485,10.133546443678608,88.13275142086317,17.861903445429512,67.67991687884593,54.62509380480329,98.72995138594251,50.64105143064488,75.67758116717926,63.103629988238566,115.67572618558941,123.32557497639101,58.68801186423106,56.695887999305484,43.97362100416379,95.46020336441775,51.73799443317476,65.81149845257634,44.371629272877406,109.83346875184915,71.7206307937833,82.08825333185774,21.613785216996135,52.42945371506584,23.774324803313867,5.794131778027338,23.509850835349365,8.940132972628204,101.31726947511623,13.727967447414914,47.742834125189816,58.703013838002775,80.64555264783937,100.73798398502427,39.84136258768632,52.14889884584422,55.24269260443718,50.05674468155494,65.0222603589504,69.55702169694055,30.432150526309268,58.665821630964665,74.23646923863487,34.07364088099632,62.87943247182297,112.6898198457471,94.67486880247783,72.98282189074918,74.67710543068065,56.7537203222673,91.39235193617613,91.49779067791499,16.998147613109403,44.707075520809525,193.4694137177382,75.36448852462723,17.69748632135323,11.915076038129992,60.424377929588736,71.91901474224629,69.80780683880057,29.26840150949256,92.72402440110973,70.30186761607726,128.5846739790993,67.45291827563098,35.703454177521955,72.3234171738901,67.20979409169045,55.623675213177584,63.22518611648284,112.13595468715674,33.89747945599847,76.72530892335466,74.73896395851737,89.01690769647632,107.53155460850873,65.30620699625861,86.76051738594155,59.694557272081205,12.58947112867056,64.56016997339448,96.5561977514312,81.08792789347468,53.85834016307088,38.354873950448194,42.185523288969286,40.63676702923826,62.58077657779989,51.0405693905219,83.42415537213013,70.90228003056633,77.56695895092705
2024-05-22,61.09377764280414,62.02107461814399,42.24394733529456,13.257971215578888,21.718491536916687,2.2692947322979506,41.75573454962074,19.293264909547304,81.78252853972111,74.25314428817595,57.27225631389899,90.75433027730476,7.522255655254312,74.58517356314054,31.2456687787041,106.94596819780236,69.30787656019335,45.83860342699474,68.97865316037922,21.185543013500215,43.710916570414746,23.372115532267497,6.999439347218874,92.43765118068698,71.29021851250236,84.10581137203906,21.611038240435732,16.429128270612075,55.581970432203164,29.84677750328749,140.66949286144117,111.50394075963813,66.1722026886669,76.20422582216183,37.146244462022466,53.38396384963501,156.52286708558623,74.02186826887275,62.967174646307306,91.66907218253691,52.49410851581853,9.166744108933306,92.65738488665097,21.633707671012065,59.69732712910383,62.886942636104614,78.88328647699784,41.41030561860728,53.93862756990529,64.41389378034005,54.9252081904106,115.07957928702055,31.495441546801082,42.56525381438393,74.77106351588772,79.66255780254706,48.306109394413234,37.924169356485386,99.38595267226219,53.52958250083438,60.750141081586214,108.97346705966282,20.179793527489565,77.50907043308499,21.83148436069578,5.784780260917962,16.177843865400828,12.968169430179303,32.3789302302379,8.400153605039492,41.55561369158377,33.171178779124354,86.39116556326398,60.32646026839759,26.775813402079553,45.855800605500576,34.22436429541686,87.30685577189878,39.34554335912311,59.55662803467081,27.398797126095285,39.735263275724584,48.11283568103236,40.83477057672156,49.65475703955247,70.6270699428058,63.29146019239356,60.41134629588432,53.938198643101764,80.94761262487826,52.906442283819345,74.66137127884907,9.872948362643035,23.35033205950747,76.45523594027878,64.72416238497536,18.0978495401611,14.784869283954459,58.30504077497458,57.35379273458665,82.2457157061901,32.74645504568208,83.55150630940133,62.99481901805386,109.03343602555873,97.54426372080162,31.236373706686948,52.78493179852983,48.71781825920168,44.27265636963316,68.3784114938885,68.61210407863713,69.81752462035166,96.91092736537513,95.62160146337318,50.80967331923613,60.67052326063054,96.40974893715966,65.18772269640066,46.622341782227856,9.626953367003964,76.57262060717167,58.68949997859419,47.54793867066632,45.428253251029304,43.467008759195416,50.471225727505434,39.81104045957975,53.200218907720554,52.1789980898013,52.64832340206808,51.58717945545736,58.96338225658553
2024-05-23,69.66587702169237,95.66441766166514,55.79160422890575,21.77858299340487,19.835417895527996,3.083575854154736,43.16802177184571,27.91771719430786,87.68270158697248,58.47076296272037,71.35097572916202,95.07941699025454,8.32353392109532,122.07829098994097,29.252573015371393,66.2672467520959,87.4177009105996,51.88682534110431,43.39083774628334,19.11228347434041,51.37218407452901,27.42426309828014,15.18036887963648,143.99586353110908,61.90745304951795,109.75875344138171,27.59830772182715,33.00939308819202,80.17296226275974,35.23619962479732,82.63182519762074,61.90439364263592,73.7137046090168,102.4722312208511,49.002106997390136,64.83358750796859,74.47085827158408,152.15520571215706,78.19027755309214,110.31817103400657,75.08277241060759,8.068200121975833,117.32399637778022,21.461843950541923,49.18470971165212,40.04271078937362,111.27586202274358,65.63981888220236,63.633502535196534,54.714365625671306,79.8726241410605,152.93991333541692,46.39908858631109,96.62713877177696,43.934014281787675,107.98791413654017,74.26239526564532,79.95663436430245,93.78311858669932,129.80068199290682,100.99857739413237,94.58668364387508,17.304552547261892,79.92801864932493,20.164019600824787,7.822009459852655,18.2070943707329,10.726824715313068,91.73442011771874,9.373792723959486,57.60336423595943,60.560573215506864,67.11566211017801,110.12427885289489,40.029117556775944,66.04143322010493,54.5405304221029,76.77259963931063,44.49073463788305,59.77291362447457,25.97828714385624,56.11142031719067,159.7707622137307,43.073772563228566,61.37661460594347,77.76956706194012,84.79369967956968,91.51738278957774,49.40619470711984,61.113109118907026,74.0299958740116,205.10759214644102,9.640785736558291,40.38075881086605,72.52122115905586,40.29418532842628,20.343783005289524,23.1470166477539,48.171496752013105,77.62955956720381,74.9779970341852,53.000019236267335,81.9909320440242,70.67163807040929,118.56557495826763,45.9343826210215,36.936532938600386,70.54853521570293,63.73194772453708,35.3580446685369,62.66919951085824,89.02200678259254,104.62380702681756,138.42174776562265,66.07020079737043,41.92816539516905,63.18505636470986,69.34302383206285,85.77080563168562,46.469637029492304,10.041760864583047,62.7740016827239,87.67020604343999,50.1268873840935,76.63460655388798,49.3269334094024,43.3984294581224,57.29483072784702,42.44589585843267,95.4658484680468,93.08960546143112,59.18321480546986,78.730372506665
