date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147
2024-05-31,5.477214454169169,3.1275713979870665,7.120598065812774,5.203171537804048,8.094126466317666,0.8520000992897113,5.6046115147791316,1.1514417877010614,3.8251867073854746,4.72789809483909,1.4177493808775632,4.109137978431143,5.302211337407774,4.455611755546885,2.3172185388732016,5.950330782381507,3.592604504679549,8.445558741854416,0.8821867449986238,1.8676598839620957,11.440981768066646,4.411849105469655,3.5783552769910636,2.1361846213667013,0.9081269715912359,5.132524947024462,17.34478318569047,5.137090079980758,10.704867580125777,9.472831488933851,1.5708559630336651,8.77242192261644,0.7369319330865078,12.322485299944725,7.28609656275575,1.6760975583143574,3.429084047785262,4.552436584918522,3.446961463550913,6.502589915042898,16.6071618784017,4.8064966752076455,4.243001069500926,11.920438876784397,1.1613617887694547,4.949083684301596,5.107951880948522,4.775863380999829,0.8166599397772876,5.732009335024954,6.2643541243197065,1.2946112414837347,8.366282709170564,3.7204305322139573,2.4702060464526725,7.597599797000415,2.260158958507659,9.871666837765229,5.097750758066051,3.533506167519959,5.082690643659117,2.0379124643026536,3.0329295766816817,5.841626601014177,9.70449930958827,3.637197704322021,7.232744226080463,2.003256344720763,3.6630683670387314,2.994930383575242,6.284114501881311,7.438025908630048,13.042705554495788,7.109102884419747,5.762838365967944,3.564027504148999,6.00341653327858,5.786148099767915,0.8671327859376745,4.702651707150118,9.730660421085494,1.401942447538015,8.82560798609848,4.3717823894238155,5.700942730974484,4.91177553469072,5.466381297315297,7.8447636936335705,7.745465797206749,7.462584173819004,9.979416508696772,1.2440314620717652,6.674482686793866,3.3066610941623895,7.233363694627074,4.0934013378193015,7.923299745879497,2.028260484849873,8.77930680816037,2.076452074405233,3.857212744600191,0.9249258284386745,6.009867038151977,2.813447320762385,16.823636820677105,8.552501089949397,5.4189646247515055,3.267524735676742,4.464314674115649,3.2567662485956337,0.8550804535026618,14.517763671825444,8.386267930677752,6.5242737022721355,5.27369834530157,6.83332398758247,4.4346223700222085,6.679224011294606,3.6926740673953926,3.3360965049309153,4.4961454104287535,8.782719190044778,7.6605861145109255,1.7141926785513293,2.9221823435044936,1.9035955271825071,5.044079240014767,4.637409682499592,5.955952403681203,8.982971979493898,1.376877275907207,5.479462398521522,8.27536575829895,4.2049275142676565,5.925757137100916,8.174356027514213,7.87471350327931,6.654704543329255,7.206827278262053,4.242178930606378,6.894920305580019,1.9030227515560383,4.850562372696839,7.684995586098353,3.0272932195987305,16.26073606605526,5.346344468781776
2024-06-01,10.222374792182901,5.041758744609012,6.312833797148622,5.764565402721455,6.519813081731976,1.3828196841950562,8.357284326965154,1.255576803692447,4.62844718960069,9.273369685525886,1.0426037221469073,3.7259147296935216,6.16320938731778,4.2231320903380185,2.346976365346839,10.264115964621043,4.563916328628237,11.220759624512658,1.2961937197254896,2.0596136237572322,14.784875414042839,5.2133230408747595,7.267589491578753,2.0816319954721356,1.131819864998924,8.843593585838702,24.92941651185778,5.170911183827203,11.999489829959407,22.236608230936255,2.4238882383058415,20.729437898418148,1.2820700480248655,13.022106419559393,15.912707863798152,2.9580491090775696,4.523014023799369,7.166914520331056,5.098371789930674,14.384226848503985,18.780291752473723,7.146364633433945,5.172706840881673,13.966044775827845,1.2645954561199173,6.372222660861254,9.525240927612776,8.475057329235854,1.6885431587407058,4.814776994012232,8.250896115443007,1.5002926056253678,8.023115363859857,4.875450425293868,3.846229831426129,10.246550940194561,2.248480535362536,9.132710309810587,8.921385249170836,7.0988678252888375,5.712754746609357,2.6841997343408446,3.758675171856356,5.232938066593963,13.036640066660999,4.340137702757804,11.5073564740476,3.479388683673886,4.530768387586382,4.972972648374142,8.956529112914257,9.037417599222815,19.670969327526194,21.658980235590818,9.703855612171898,4.140671830342708,9.585048609980955,7.061302008696573,1.4805300370413808,5.617549881980136,18.57605769588036,3.1224494512888015,9.20936265032522,10.670362585303819,7.652344148249028,8.143058544578576,9.996866796471943,11.909683278904478,15.405355838816748,10.867560059333943,12.933368656991961,1.3038291132854734,14.635347529844978,3.82957944418277,10.31982867016667,4.962876630020328,13.218455343848184,3.0189906851236796,9.869400113849803,2.7638209695423757,6.9421098718878795,1.407884374303113,12.893548449868252,5.268886617838963,14.354570943796826,14.851282645462963,7.082104347614968,7.133168851196627,7.921756756720325,5.5461965677812115,1.294579412279302,19.33497672271377,14.506085642294542,8.214303633380885,9.630288710941391,5.8875329939290255,7.25158956792078,10.398254806459894,7.860525326385828,7.333599050525129,10.575325756833898,9.812631264791143,6.264271188186079,2.7572225945651683,4.34028206167195,2.922311382701663,5.1560482261451135,8.361819495948868,9.054357542468482,7.281295755512126,2.4397820983456278,15.154251109360384,6.6907597557752565,10.123566292871965,4.167774179164747,5.783175939258044,13.756938576072464,10.104179785543776,11.443674396063201,12.058306250564142,11.972023994507582,2.1719706712458957,8.720469914005442,12.579967510656926,3.1519077000791453,10.885298895605475,6.749683241937276
2024-06-02,10.339628392353765,2.794396233516726,6.861414190487849,2.8482382738588696,5.76508174860223,0.8556772801886312,3.411835198004478,0.6789937435968897,3.4140668206031344,4.79076759197812,0.8796736677359498,4.494578935040063,4.909238224679203,2.9340012607295534,1.753988996385657,3.838611759605828,1.7700568489736856,9.846783329382395,0.8513564662043,1.496999300027083,9.240842340001981,6.113247193433143,5.0941707205449624,1.5796653505030571,0.6084283268800659,8.086132210735947,11.284847638353556,4.2270611086321015,10.25893129884964,6.031787021191545,1.444351533766863,10.758491324675758,0.8605477607514113,7.276772555508241,5.868032707634125,1.567493265169243,3.7292509320657317,4.050645383178459,2.5750375777877674,5.417482966888933,6.027037045137005,4.057392119740138,2.883440020089699,6.0088880407948535,0.8399887788343783,4.756022610346165,8.696804542720976,4.309531616153765,0.7874023754031727,3.957443330095888,13.901524544931315,0.9350204110597973,5.240801419040679,2.4826772340869527,3.4944469951831643,7.464329699755704,2.7852327300682607,4.799607249578851,6.983671704163675,6.2845334819410015,3.279979034612898,1.6759019985381047,2.525952316219468,8.027560497386393,5.422896260639572,3.148555913007992,13.991569094565879,1.5566773334747646,1.8619782743715516,1.982513864325324,3.6385703936445113,4.162657344956964,6.4803132753187835,2.7826906459859475,7.676243273258089,3.4528657613557265,4.16541694632687,3.7892118781717365,0.780568071067944,3.472045865895914,6.585234062737088,1.9660271713575241,7.455061369484619,4.971775397762259,6.1479060053322,5.701185774923061,6.248539917133903,6.129625310689913,10.896896228334368,11.2686361308353,6.977887414769027,0.8027890943315179,7.351705361531507,5.0057042183526645,6.111016275604781,2.457004621542919,5.519188306119904,1.609369112704435,8.886331144917836,1.4828007196405486,3.687090013286629,0.7527558519606492,4.64370953796321,3.599679579343534,9.375723203049258,8.234946707950812,7.456682751903134,4.1102837776002845,5.65393290683825,4.427091342066152,0.7906256670765288,10.66467307484404,8.043681468918013,3.2268894592029413,12.158574515319213,3.9509098162924228,4.386877348353016,5.912318584033213,2.8653317479833,2.624753060056008,4.414547340798618,10.48473461752238,4.146232207431178,1.5381020762285973,2.7294802614110973,1.6859557555790208,2.327444520987529,9.707116533619438,7.355945117155107,5.283652492299144,1.980218077439729,6.240132606634993,3.721869685450245,5.8101567207771545,4.521952726512244,5.259642427032792,4.787953790222559,6.396438029105617,5.759405053214078,6.697904469347187,6.785245215534285,1.451215960743134,5.654116923700947,11.476588887154652,2.4372538512381565,8.496523680542701,3.4675143368679695
2024-06-03,5.3625562714522985,4.379197455534389,8.480485261392756,6.536461946328721,9.423967045945805,0.8968514296976838,6.187315920719496,1.1243612258631717,5.898344756835871,5.116102018430517,1.0229219520733897,3.516611841175945,4.353849384440219,3.5457860677710027,1.3612599218881234,6.765254268981526,2.8385625045462834,9.570452702257175,1.1053482543228985,1.910612847304379,11.907378159010667,4.934445607384199,6.022625021340763,1.5558349593968934,1.1705827884836926,6.152747593830566,15.41221590891698,7.355304113095468,12.790712939426404,9.993289147728529,2.3976052160138317,8.16361156053064,1.0132921254955058,7.086874919776322,10.987547902604232,2.1446603855525894,2.5624318975507556,6.790675832435574,3.4252827679266105,7.177232270211665,13.185906949851494,5.598315403099745,4.508128087974296,8.501030488863325,1.0227266176856387,4.5081978581407505,7.072796903101397,4.085540587060929,0.9941367787741523,4.625922348523203,15.540059266906528,1.0533858428148366,7.811833172503844,3.8987853059634494,4.412029789374041,6.320529090898901,2.2521266911526334,9.384517811911028,10.738146940393312,3.895373706749488,3.105555006794791,2.7492700324284263,2.5819896556510997,6.434771608276363,3.481647274808387,2.505705882457439,11.31531590896095,2.474832836642262,4.443601106979735,4.116037891341109,2.1757269579183047,8.354062909043671,7.858515693692652,17.621023318519974,10.900646734951001,4.145998172788366,9.255106189642632,4.302201446340756,1.1029865279985462,5.96285575997678,8.318638377996015,1.9593105821052428,6.988927596581993,10.106439256865787,6.557513134105259,7.959582370373856,7.939112828183368,11.18893295436243,11.72801408099052,11.40707235581091,9.02162439773792,1.0159424018874852,8.417052907910344,2.73123094854561,10.122245667510203,3.3982674102713544,6.5113390327554885,1.7341564974725105,8.388982507873932,2.1786522710360012,5.224523849430134,0.6922757667159216,6.752867447695616,6.42281119460138,6.494593227476896,7.558794065374944,8.618049321990512,5.667859368900445,5.765145373141861,4.578579906987307,1.21299704673619,13.063901060259095,9.223352089365667,4.109834189705722,8.383711731888045,4.245259758909438,8.647633289111187,8.850693888206688,7.133353535955528,5.282556650044919,6.494513528978969,11.20166525549921,9.71081049924574,1.9460495385624383,2.856140123715058,2.9067265272466676,4.335216567793098,7.5935345887363885,7.258792253262351,7.942064877446064,1.592310054018955,8.34175397837408,3.4258563008882645,6.177033147892853,6.973487586400987,5.344622581365769,10.061958036566919,8.003460843966518,7.898179901286238,9.261190142362802,12.737013748862104,1.8812291818161673,4.016326879037049,9.692400363327593,2.1256035306378016,11.596520160535313,4.9632489365319845
2024-06-04,11.357469376077058,3.7807834313091075,7.631125488867696,3.54132924338963,14.352721479838712,1.2363394218987924,4.591508092948144,1.0286625622761647,3.7874035278720104,4.0875325714794055,0.7624935652673531,5.23139048605308,4.3955855267005255,4.243910898389108,1.5685203547539004,3.891890765277824,2.81901284951465,7.77062913398444,1.027510248946547,2.0955868590276565,15.376666901699073,4.298948620388136,4.076913696966282,1.859311190443865,1.0687431774598999,7.152203717128421,6.002810406947277,4.913909411799066,13.905326889067833,15.661693492750011,1.7164431193576644,8.219273825157345,0.9726833322510122,6.983390690879001,5.915499764678812,1.4318766041507212,2.459051716136374,4.258734156846677,4.596508746828757,9.57268847577363,10.452631340782995,4.75118254099466,3.3961491983580996,10.265084190043869,0.816934133780034,3.871075534173446,8.366519860864457,5.919639757349144,1.2095284387116683,8.202772604417977,12.060414979104904,0.8787322344863752,4.563184695599643,3.667291958732762,3.0822205475378497,11.30297635322127,2.118445491035519,5.734361594132291,5.632248519510348,4.262699397347763,4.792581885536433,1.8128243442132346,3.3150665511139095,4.730355381447601,5.0291996192148405,3.6883188241345386,6.9032708663397075,2.626513733659775,2.242998128178297,3.5327184042262125,5.527827819463709,8.504578412824827,10.4951041021157,6.174416425981306,8.824405532516929,3.6928234874301493,5.1368463284935295,4.0060883782573224,1.0362818228926893,7.498792656634333,9.65106283062488,2.0733420623737384,5.125368507789464,8.827044778181513,5.978004613965267,4.431236862761158,3.5691154668290426,6.569502397941236,9.233053500340313,8.060338050729323,11.298218722595896,1.0516365196846764,10.88239848577772,4.365082975163491,11.520723990735215,2.1100354004306476,7.5607797104627785,1.9216845626620476,9.682824277005654,1.5998032940408793,6.339845302567987,0.8988388250098688,6.893565508492998,3.7078371546582876,12.417881448387476,7.229889068247346,7.477509353765776,4.4781460673161595,4.730343810307891,3.1349290023988776,1.056005847779309,9.102070368209985,6.91976920495028,3.718845807508976,9.462884580089693,3.3632634489410074,3.942458691658206,10.284335433511298,5.803967625769113,5.080333838450632,4.80266995004977,6.0636011601125945,3.799907061497723,1.6995324739962303,3.3706007184194666,1.5291769712829504,3.8787558396084068,6.205047237650053,5.362968263319834,15.866679047553916,1.5375773603381877,9.906089649657885,4.094968137646534,5.9276837149739965,6.008829767007484,7.189629446808236,6.62154016096623,7.600054805900417,5.3942026561615535,11.712104454795849,6.070514624507914,2.077515827343531,4.859077444721762,11.687407638468128,2.0081867334627725,10.159114231474133,6.950703948836286
2024-06-05,11.155783193374038,3.4833916820468662,8.104283917952909,4.9108790941304905,7.153447845248933,1.0372696212994792,4.1616202302361645,1.0954330992130792,7.232612254780873,3.7594274847309532,1.1479715724446606,4.032296520500703,3.0150633476353232,3.594803871183143,2.227264189435336,3.3343233244532646,3.914445660837042,17.04135721930045,0.8724903664252357,2.4978357322670677,10.331190751451594,4.615772854111383,6.158863604914254,2.07338775620954,1.045313203583662,6.088079261053923,18.932451711116414,4.838541430410732,13.953939380465187,14.280125473037083,1.2765803195089847,8.865833617665178,1.2019610898741824,14.800183578086322,14.509937635021238,1.9957841200380868,3.319870542480554,5.151473160874448,4.473073582976911,7.967812979065685,11.157272802338767,6.488463446269584,4.556206709985945,16.468359874226643,1.1365614836977567,3.965173444085658,8.35398115629223,6.396818097378478,1.0732981923579825,5.27799531468309,18.78162258154114,0.8233584994237196,5.952501660737014,4.404970355572631,3.299187467589211,9.149616026261342,1.574856648953083,5.955535034652955,6.338081849790526,4.765080614112954,6.362412667517871,1.9744897383911086,2.444092946580432,5.263515457500905,7.15312583982533,2.7929244100123047,4.6781465702794405,2.2543634993501875,3.4743979810172982,2.8622508249680885,2.63998501687589,6.990326272360437,21.068159413581842,10.555200563537685,7.234568134181459,4.058172189160591,8.552973801504068,6.255464358870605,0.9450874660776716,3.821418549654988,9.64040749860397,1.7522040159400087,14.674264546168924,8.180988096864278,4.958820801166912,4.729542298143616,4.5589250199242235,11.455205890082762,14.958652383483587,6.316465002743378,14.490528794248997,1.2653482281252206,9.29772273071917,2.502639658416458,9.365187067001223,2.7665173962065186,5.3290649877458245,2.4607913106675037,7.840767466818385,2.4820605144306453,6.02288874427638,1.2748941428630405,5.422667337021034,3.3166300458305655,12.18359749210602,10.8865221369741,13.12090566634398,6.105144502190387,4.736605778691209,3.9994984627241195,0.8431554766356524,9.765163509804314,11.559197700299485,6.502984422791764,7.256386856243775,5.749915189212727,6.569249482087035,7.571504791222153,6.195747957947914,3.6839817861835598,8.258557598042886,5.9997872886439065,4.155689519834188,2.0966841189001206,3.3662989466625053,1.9099372938170682,4.341157330038692,5.374391200743839,8.271301819888762,9.119409385368069,2.2270339974856577,6.713150890304889,3.9434450321961574,4.310396681248615,8.650613384834529,5.493482632242688,4.898268885138177,8.920675430802099,6.1332200623032005,8.566723140487777,6.256965805384652,1.7520638670858473,9.821070119940853,10.244951566873373,3.149649794425731,10.425450451653294,6.353209030248312
2024-06-06,5.487183479766019,3.3584470223312093,5.014374291575268,4.10627278014306,10.265344779640122,0.9987902051832663,2.7313691350073976,0.9162667475456983,5.878453210899069,3.588471419152135,0.9015867580473282,4.639750415431645,2.004815631228762,2.9357244349324843,1.9315429372663775,3.792567329920423,2.72796899342261,7.028630793270506,1.0109045167767454,1.9098815060827996,6.4641541778922065,4.208017601811293,3.668002068433764,2.1870012675051065,0.692139015239096,4.713914712341392,8.710171341973325,4.476451848685475,7.21068639822842,9.737659749070565,2.224830696540738,5.206829312664206,0.9471982873512107,3.13197836752508,9.479362729749866,2.188809575275752,2.1578912056175037,3.498740613382837,3.505974107406776,7.003154259968955,15.920012343379364,5.895861106447034,4.333668035091939,14.428840241145439,1.1547531674086906,3.733107969032231,10.458682506304125,4.284430761084438,0.977137000880456,6.167184474569297,7.482570791671956,0.8465912734911583,6.055884178724542,3.653651027764208,3.549321635507879,8.19997724042007,2.001539003041729,7.3790440180052945,4.169705838348338,4.157867556501995,3.5508273094767326,2.6667527993039655,2.4541440570859994,6.000786503807253,8.430014841254316,3.2600876782667365,7.905594986899069,1.994501685669154,1.896256546812487,3.024048447342979,4.546168744421124,6.046179494566228,13.569863778313112,4.972850135644625,9.375105434635834,4.322493182615842,6.435031220177407,5.064019159730674,1.1719736338682605,5.7010000061575905,12.403721608679934,1.7553450157970563,5.328157518766348,7.630857969603871,4.782008703461915,3.5007574760497793,6.723830029531452,6.364984457370123,12.345067787123817,10.520137022400398,12.942169268275357,1.060663192027241,18.00710446202663,2.375946707584439,6.25890074134786,2.4591269930377053,5.19127032285792,1.9150724882231822,11.97742564877646,2.5212661573713455,10.439409934487932,1.0645016898450965,5.800304584360204,5.00641796497631,6.684368025599218,10.264704430794405,8.756979441999114,7.297225223323718,5.30723078088885,3.943984828447416,0.8741733245330493,6.862873491564723,7.895598843572256,5.905300460009534,5.026222778220871,4.338042808663464,5.716528779059467,7.725671149282094,4.139667537246274,4.136047556190251,9.469806342892229,11.172313432418335,7.2413955630616,1.9275331550829045,2.4256812214601724,2.3711914624879,3.598740385536594,6.8191996689450525,6.547621519207839,9.234276117481269,1.8336532406177772,8.487136844551857,7.166684352464546,4.324173118828677,6.1166747928801515,6.287678635273633,9.400784257872832,5.171761910590798,9.019184901991533,8.893108188372882,10.335908286579736,2.7447196372593283,5.85441548079448,11.937431393129462,3.8150182240499375,10.165396495485515,6.864221008481752
2024-06-07,5.496034890046267,3.9182874960846448,5.34195928152528,3.8799524212497256,7.320562000561203,0.9519878159518904,3.0039307705880005,0.979370635195571,4.14827302678805,5.135993444745205,0.8342239881679453,3.9910767200590764,4.25609589067293,3.916425928959088,1.828735694711003,5.194707213020436,3.7096043553735663,12.361294683082738,1.022651328996983,1.5197731514586237,9.14345104682818,4.346674120455672,5.024487201028654,1.9275850228664804,0.8324633825319679,5.384238126257194,10.080143022478968,5.4937262675794525,14.0126877305382,13.021109765943512,2.5245385131183466,7.658375657624764,1.2920587284337608,20.10780997444397,7.228356157364494,1.971357031718454,2.264164454378764,4.724697709139901,5.12162820395391,8.570524316502219,10.547364990207056,4.513355761829169,4.368726163392378,13.344773857394554,1.1295637645417722,5.128758695302995,9.733312571877745,3.9429240531836585,1.0653762856284428,6.695856162353732,5.689775401671525,0.9637415372244592,5.360275226878548,3.7200149035500627,3.3957342154944135,11.15466100413571,1.8261992541419785,7.617642960502484,5.4161476191575115,3.4314102470639707,3.409346161182938,2.522178607851654,3.1175346024748616,5.1076590087230915,5.414848540442028,3.2660375808546513,8.786588176861713,2.4300837106087334,3.8179495293227617,4.0797102338778,4.456223506013049,6.794324541122099,8.409381883615193,10.493701549050513,5.6487217923378585,4.155539144666941,6.891047648401693,4.5881042669688155,0.8887194523914947,6.735519160306226,4.633281570712615,2.099950731519652,6.655205488517636,6.274291536052701,6.08218016036697,5.067628684939169,5.80023276922532,9.031950904344043,6.179760028860632,11.325356395433408,13.451320689657337,0.9616034832296368,5.623697132088549,2.7592081911619712,7.827552376950059,3.042679129342171,6.876813379320793,1.7594114970949153,7.52011040394196,1.7574986915729307,4.957322743692774,0.7924414811827414,6.63092465967936,3.7857990499200556,5.100687693703108,8.177187701641248,6.526642504476423,5.111288728561256,9.223615922596652,3.129369288934875,0.7791532578369721,5.39519739647127,11.615478761426852,5.795006596778581,9.049769295196187,3.5297918467426745,7.402170716765769,7.657029386454327,4.670321295256891,5.372477141830437,6.521619802097844,9.201587506463502,4.255469443067427,1.7982847591254323,2.4663867658844887,2.2391992835482397,4.13306264102286,7.916096541725151,8.383472912380523,5.789173920271847,1.5177712887504853,7.9059935331729205,2.7794496755270433,5.394604725190055,5.631934620734307,8.33594141155737,5.825368421611993,9.036057271552243,6.255228892924281,10.65129992739894,6.914985391519825,1.7468116570756396,4.9540253777414796,7.045808405232605,2.672390224309627,15.878392698820475,6.809156049644833
2024-06-08,6.162598785213811,3.723526380473932,6.828955137089443,4.156468550086599,7.16642554092814,0.8803055961231846,4.042749570575789,1.1750531721205293,4.467763795076461,3.3694245689522306,1.090466012418068,3.7038642758682183,4.71223521653816,4.732849312507448,1.8431421522544038,4.7767980545629145,2.8132220325599895,15.19621235996154,0.9662623364992733,3.0467570417964396,10.802931693909688,4.162620778528631,4.685557692746191,3.2225221997624973,0.983959928671345,8.172058488583984,13.8444637455138,5.881695092229368,8.117318540753155,10.096734066120415,2.5659274366814038,9.887507613855087,0.9080552930837822,5.624756155282468,8.997133480248872,2.1432967729369965,2.8675674145319343,3.844962921614433,4.865484321185683,5.541764539586304,15.014897884091145,5.285737815472599,4.532372470882064,6.9676563056982985,0.9956617539042133,5.539074013331896,12.132600664392253,5.182711064365289,1.0142222798284828,5.859239286088774,9.982756120376708,1.149111796939586,5.304639653602829,3.7416730491215024,3.1383191996618134,5.3733372891381075,2.389983598702997,7.938756746466868,7.845306367735532,5.599165076681757,3.9001233871576364,2.16011432123234,2.2087029139942445,7.890333761987332,4.926883770511624,3.7471591761528944,10.082233661893891,1.6598096232070667,3.131841071608619,3.3658397906703286,7.5429091435615945,8.605453314766486,12.767518036983917,5.998390770873031,7.45575553109176,3.371727073274724,4.76575546780263,5.282881195467669,0.9072976459784761,8.83703158386176,9.327677889564102,2.1698382296330627,6.4417139963284304,6.2948266138069,7.195390713855602,5.181489460509315,4.35028279174622,9.902686975287383,12.555215884449012,7.93544341997265,7.527910365071698,1.0467518750076275,8.850938732093093,2.5103343462732255,10.007774318870018,3.513972885790502,7.805851349009804,2.094890919387749,12.796121753817689,2.3289396268026215,5.372718455353902,1.079151855225522,5.684732610584073,4.063069583441012,11.568542035740318,14.336496353440161,7.74028198382889,6.193107814614974,6.533349944801619,6.707183126622265,0.8698315381461961,8.050823352818819,13.615883811380696,6.484880404414688,8.054686699717047,7.192499090532084,7.688158991492979,6.824705244438063,5.677153809321015,5.706738898553613,5.5568792607981,8.137979794961261,6.555630436746435,1.9066042012341557,2.662873826751405,2.5229508473246223,3.6083660679850373,6.846834569540509,5.8167059885647285,11.118799010136682,2.4713964725133435,10.67961104435474,6.167281291825244,5.931132038632455,9.224701325624817,6.143365176608052,6.226716901966582,11.364132403992475,15.571841902347819,14.497145499887575,4.536992960458614,2.9102048011279082,7.029266632224493,17.140611215450797,4.178236798236122,12.45024118757121,4.435321370452001
2024-06-09,6.841403613353262,4.301150042164354,15.617552348510419,3.761357243104026,9.988824064484895,1.4380086536071959,4.434734351618894,1.2248374197838652,5.953911520953738,6.565599136169449,1.227362959006835,3.4121553336544665,5.521581130174567,6.023166705986164,2.3273573884568393,6.521817913631824,2.446348446051161,9.083224954505452,1.0961619297061374,2.604633833996647,6.9965544510511615,4.6432954646073865,3.9629725957732678,1.4721266342884163,0.9424595054080652,8.943823637229107,15.999024842983797,4.936971550975178,9.63196508475967,14.416993796170182,2.1451025437551445,8.789964507519276,1.4806633486360534,7.86783366164141,9.160782886970717,1.54709404123625,2.9552871679100527,5.43706385369112,4.25597780192615,6.495037344240024,7.98650410064383,5.309198938148162,2.982709588909548,11.850650023881926,1.173420587064992,5.058791572610394,10.0523093839914,6.036281225396358,1.3136780974458004,4.8980377856126776,16.005856166886396,1.2368269764990547,5.194625937941439,4.505540644749154,2.2428921533217134,7.884314748773399,2.60961936262561,11.346503296953705,5.250366104584289,2.9117491736741052,3.875579194005797,2.7067295499818633,2.7796838376060484,5.806008507266294,4.6572197070567185,6.183761870735693,9.108533841322659,1.8669245212165282,4.789707397676808,3.20294039425535,7.311213600399104,8.23131262289409,7.620037103348805,7.002955324940522,8.276482944451311,5.53717661320468,6.435031301995927,7.993903765087282,1.3699625001423792,7.489481576247224,13.663965592543336,2.2946673922460694,10.307471104251663,15.744483370633295,6.047818529477164,6.064247257571064,5.151771363790199,8.654545539649913,14.130670277640311,11.24859273772034,11.010437271389,1.0336802682851243,8.514795839549013,3.3254921148727816,14.405039412864426,3.782937894769307,8.96899430151823,2.4979324335696815,11.44341585586885,1.2555028643002266,5.96607965176183,1.2440720666503555,5.479689625023527,6.092985096715877,8.989595396231385,12.878090845261092,11.384922345653615,5.634993760867924,5.508348674594159,4.288312746116053,1.0468515150467976,11.703727905953587,10.348147008436541,4.5021083960967925,9.691564882882792,8.725209376107149,7.6626752878999405,7.647089208219126,5.4981030740619605,4.75175833661538,9.945504416128395,9.905165888163815,7.585613412061922,2.008351314462479,4.347169942995541,2.084303325009151,3.5634174011542803,8.35003162598734,6.580966090180545,9.743197775183138,2.8432591914786256,10.229942053324628,6.937845351191853,6.415383621103002,5.502790180200636,10.593361156488115,8.303401593596218,7.302968616362011,7.048342212865609,11.052087881698421,5.906201525911825,1.71979946992035,8.304895870831425,4.929712281795126,2.8033684332221442,15.593052393026985,8.728077917813957
